eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
23,2,2176.953125,100,0.9998263120651245,1,1,0.9998263120651245,0.3196236491203308,0.5939427018165588,0.12999999523162842,0.44999998807907104,2.0,0.0,0.27877235412597656
24,2,2092.5087890625,90,0.999478280544281,1,1,0.999478280544281,0.2496696263551712,0.550548791885376,0.30000001192092896,0.4333333373069763,2.0,0.0,0.057416290044784546
25,2,2153.0966796875,97,1.0,1,1,1.0,0.22926820814609528,0.45536792278289795,0.36082473397254944,0.4845360815525055,2.0,0.0,0.02244389057159424
26,2,2144.578125,107,1.0,1,1,1.0,0.17943225800991058,0.5248389840126038,0.21495327353477478,0.7570093274116516,4.0,0.0,0.468421071767807
27,2,1981.44970703125,90,0.998031497001648,1,1,0.998031497001648,0.36532479524612427,0.567492663860321,0.02222222276031971,0.20000000298023224,2.0,0.0,0.2445652186870575
28,2,2346.36865234375,104,1.0,1,1,1.0,0.26963990926742554,0.4998559057712555,0.07692307978868484,0.36538460850715637,2.0,0.0,0.7903225421905518
29,2,1919.67138671875,89,0.992048978805542,1,1,0.992048978805542,0.36520108580589294,0.5978092551231384,0.13483145833015442,0.20224718749523163,2.0,0.0,0.2527472674846649
30,2,2631.904541015625,122,0.9988294839859009,1,1,0.9988294839859009,0.2123444676399231,0.39517080783843994,0.18852458894252777,0.5573770403862,6.0,0.0,0.14352941513061523
31,2,2214.913330078125,114,0.9997805953025818,1,1,0.9997805953025818,0.11942896246910095,0.28977230191230774,0.5,0.9035087823867798,4.0,0.0,0.10769233107566833
32,2,1931.5587158203125,97,1.0,1,1,1.0,0.3635549247264862,0.602501392364502,0.12371134012937546,0.23711340129375458,2.0,0.0,0.08860757946968079
33,2,2308.788818359375,101,0.9905797839164734,1,1,0.9905797839164734,0.3315739631652832,0.5547178983688354,0.059405941516160965,0.10891088843345642,2.0,0.0,0.30917873978614807
34,2,1688.89794921875,79,0.9993063807487488,1,1,0.9993063807487488,0.16896003484725952,0.37455037236213684,0.4303797483444214,0.6329113841056824,4.0,0.0,0.30023643374443054
35,2,1902.5965576171875,92,0.9998157620429993,1,1,0.9998157620429993,0.1941344439983368,0.43934494256973267,0.14130434393882751,0.70652174949646,2.0,0.0,0.4024691581726074
36,2,1909.544677734375,83,1.0,1,1,1.0,0.2530654966831207,0.6079999804496765,0.1325301229953766,0.6024096608161926,2.0,0.0,0.3756905794143677
37,2,1895.87255859375,81,1.0,1,1,1.0,0.23099975287914276,0.5656853914260864,0.3580246865749359,0.5308641791343689,2.0,0.0,0.09890112280845642
38,2,1739.5697021484375,79,0.9993187189102173,1,1,0.9993187189102173,0.2816566526889801,0.4998559057712555,0.1139240488409996,0.3037974536418915,2.0,0.0,0.111716628074646
39,2,2471.30078125,111,0.9996659159660339,1,1,0.9996659159660339,0.24286244809627533,0.5024101734161377,0.14414414763450623,0.44144144654273987,2.0,0.0,0.42471909523010254
40,2,2474.00830078125,113,0.9968000054359436,1,1,0.9968000054359436,0.279013991355896,0.5759999752044678,0.12389380484819412,0.37168142199516296,2.0,0.0,0.27014219760894775
41,2,3363.89111328125,160,0.9995841979980469,1,1,0.9995841979980469,0.2966708838939667,0.6155322790145874,0.11249999701976776,0.26875001192092896,2.0,0.0,0.4751772880554199
42,2,3595.121337890625,181,0.9974620342254639,1,0,1.0,0.408051460981369,0.6840817928314209,0.016574585810303688,0.1712707132101059,0.0,0.00507587194442749,0.1822916567325592
43,2,2147.0234375,101,0.9922409653663635,1,1,0.9922409653663635,0.2540828585624695,0.364856094121933,0.1683168262243271,0.2574257552623749,2.0,0.0,0.34078213572502136
44,2,1927.4892578125,90,1.0,1,1,1.0,0.32396629452705383,0.5588558912277222,0.07777778059244156,0.24444444477558136,2.0,0.0,0.3766937553882599
45,2,2196.367431640625,98,0.9999909996986389,1,1,0.9999909996986389,0.2795630395412445,0.5768881440162659,0.15306122601032257,0.4693877696990967,4.0,0.0,0.5288461446762085
46,2,2380.92626953125,117,0.9996181726455688,1,1,0.9996181726455688,0.26495617628097534,0.47999995946884155,0.11965811997652054,0.3162393271923065,4.0,0.0,0.12621358036994934
47,2,2264.767333984375,99,0.9933860301971436,1,1,0.9933860301971436,0.16705624759197235,0.46647611260414124,0.39393940567970276,0.6767676472663879,4.0,0.0,0.4213198125362396
48,2,2431.230224609375,116,1.0,1,1,1.0,0.27321213483810425,0.5472841858863831,0.11206896603107452,0.4568965435028076,4.0,0.0,0.05623471736907959
49,2,1882.866943359375,95,0.9996538162231445,1,1,0.9996538162231445,0.28947019577026367,0.6180225610733032,0.31578946113586426,0.4421052634716034,2.0,0.0,0.012468814849853516
50,2,2138.243408203125,103,0.9995977878570557,1,1,0.9995977878570557,0.2781217694282532,0.4962579905986786,0.0776699036359787,0.4563106894493103,2.0,0.0,0.34292566776275635
51,2,2141.3603515625,96,0.9999733567237854,1,1,0.9999733567237854,0.30191484093666077,0.5952343344688416,0.15625,0.375,2.0,0.0,0.29807689785957336
52,2,1859.3232421875,90,0.9989244341850281,1,1,0.9989244341850281,0.3701816499233246,0.5728803873062134,0.04444444552063942,0.15555556118488312,2.0,0.0,0.14081144332885742
53,2,1849.6678466796875,86,1.0,1,1,1.0,0.367508202791214,0.5620533227920532,0.023255813866853714,0.10465116053819656,2.0,0.0,0.3489736318588257
54,2,1861.5037841796875,80,0.9999698400497437,1,1,0.9999698400497437,0.14973044395446777,0.3077661395072937,0.36250001192092896,0.862500011920929,4.0,0.0,0.39031338691711426
55,2,1982.9630126953125,96,0.9928371906280518,1,1,0.9928371906280518,0.2709307074546814,0.5656853914260864,0.1458333283662796,0.46875,2.0,0.0,0.33668339252471924
56,2,2060.037841796875,88,0.9999281167984009,1,1,0.9999281167984009,0.24287055432796478,0.5325860977172852,0.15909090638160706,0.5227272510528564,4.0,0.0,0.375921368598938
57,2,2057.961669921875,96,0.999972403049469,1,1,0.999972403049469,0.3575264513492584,0.6471598744392395,0.0625,0.1770833283662796,2.0,0.0,0.5850000381469727
58,2,2500.2734375,113,0.9909879565238953,1,1,0.9909879565238953,0.1593986451625824,0.4227150082588196,0.4247787594795227,0.7079645991325378,4.0,0.0,0.014851480722427368
59,2,1808.589111328125,80,0.9998579621315002,1,1,0.9998579621315002,0.42321115732192993,0.6561950445175171,0.0625,0.10000000149011612,2.0,0.0,0.07462689280509949
60,2,2298.9580078125,112,0.9999821186065674,1,1,0.9999821186065674,0.172448992729187,0.435247004032135,0.2946428656578064,0.7142857313156128,4.0,0.0,0.02870813012123108
61,2,2035.7265625,95,1.0,1,1,1.0,0.16938884556293488,0.5472841858863831,0.378947377204895,0.7263157963752747,4.0,0.0,0.08139535784721375
62,2,2167.744140625,101,1.0,1,1,1.0,0.32153913378715515,0.5565608143806458,0.10891088843345642,0.19801980257034302,4.0,0.0,0.42939484119415283
63,2,2159.832763671875,99,0.9991859793663025,1,1,0.9991859793663025,0.2228136956691742,0.40792152285575867,0.1515151560306549,0.5555555820465088,4.0,0.0,0.4198473393917084
64,2,1945.1171875,84,0.9961578845977783,1,1,0.9961578845977783,0.18811318278312683,0.35127195715904236,0.2023809552192688,0.5714285969734192,2.0,0.0,0.5474860668182373
65,2,2466.326416015625,120,0.9992371797561646,1,1,0.9992371797561646,0.22055894136428833,0.50848788022995,0.22499999403953552,0.5833333134651184,6.0,0.0,0.22762146592140198
66,2,1783.4892578125,91,0.9970299005508423,1,1,0.9970299005508423,0.20920243859291077,0.4227150082588196,0.3076923191547394,0.5604395866394043,2.0,0.0,0.2461538314819336
67,2,1935.2535400390625,86,0.9998947381973267,1,1,0.9998947381973267,0.11124388873577118,0.29415640234947205,0.5813953280448914,0.930232584476471,4.0,0.0,0.1855955421924591
68,2,2341.02490234375,104,0.9997256994247437,1,1,0.9997256994247437,0.27002835273742676,0.5588558912277222,0.21153846383094788,0.49038460850715637,4.0,0.0,0.2583732306957245
69,2,1809.9990234375,88,0.9979028105735779,1,1,0.9979028105735779,0.31198498606681824,0.4998559057712555,0.1931818127632141,0.28409090638160706,2.0,0.0,0.28431370854377747
70,2,2007.4893798828125,89,1.0,1,1,1.0,0.2407599836587906,0.49831709265708923,0.2247191071510315,0.49438202381134033,2.0,0.0,0.28977274894714355
71,2,1889.2615966796875,80,0.9998622536659241,1,1,0.9998622536659241,0.322515070438385,0.5588558912277222,0.125,0.20000000298023224,2.0,0.0,0.1754874885082245
72,2,1705.237548828125,79,0.9999069571495056,1,1,0.9999069571495056,0.39584460854530334,0.6577537059783936,0.037974681705236435,0.1139240488409996,2.0,0.0,0.3575129508972168
73,2,2281.851318359375,99,0.9992119669914246,1,1,0.9992119669914246,0.2833644449710846,0.5795446038246155,0.09090909361839294,0.4040403962135315,2.0,0.0,0.2387096881866455
74,2,1908.2734375,93,0.9993977546691895,1,1,0.9993977546691895,0.28954076766967773,0.4525482952594757,0.05376344174146652,0.2795698940753937,2.0,0.0,0.3779904544353485
75,2,1898.9005126953125,79,0.999779999256134,1,1,0.999779999256134,0.2253006100654602,0.5620533227920532,0.3670886158943176,0.5316455960273743,4.0,0.0,0.14211884140968323
76,2,3129.35009765625,145,0.9988553524017334,1,0,1.0,0.24769791960716248,0.5768881440162659,0.14482758939266205,0.48965516686439514,2.0,0.0014042258262634277,0.11981567740440369
77,2,1155.080810546875,50,0.9988675117492676,1,1,0.9988675117492676,0.32283875346183777,0.6561950445175171,0.05999999865889549,0.2800000011920929,2.0,0.0,0.0082644522190094
78,2,2984.822265625,151,1.0,1,1,1.0,0.2987291216850281,0.4884587526321411,0.07284767925739288,0.2384105920791626,2.0,0.0,0.7934508323669434
79,2,2783.53466796875,129,1.0,1,1,1.0,0.2691183090209961,0.5588558912277222,0.11627907305955887,0.4806201457977295,4.0,0.0,0.3864734172821045
80,2,2550.281005859375,118,0.9997469186782837,1,1,0.9997469186782837,0.20712034404277802,0.47999995946884155,0.29661017656326294,0.5423728823661804,4.0,0.0,0.5396039485931396
81,2,1369.09716796875,64,0.9997894763946533,1,1,0.9997894763946533,0.34443068504333496,0.5883128046989441,0.1875,0.1875,2.0,0.0,0.43977591395378113
82,2,1754.2344970703125,87,0.9995428323745728,1,1,0.9995428323745728,0.2965763509273529,0.5204305648803711,0.12643678486347198,0.29885056614875793,2.0,0.0,0.26865673065185547
83,2,2031.319580078125,95,0.9998400211334229,1,1,0.9998400211334229,0.17149366438388824,0.4842478334903717,0.4000000059604645,0.7894737124443054,4.0,0.0,0.5291374921798706
84,2,2211.23486328125,91,0.9997687935829163,1,1,0.9997687935829163,0.3275979459285736,0.6088414788246155,0.10989011079072952,0.3186813294887543,2.0,0.0,0.26168227195739746
85,2,2107.172119140625,101,0.9990960359573364,1,1,0.9990960359573364,0.17472323775291443,0.41722890734672546,0.22772277891635895,0.6237623691558838,2.0,0.0,0.23678159713745117
86,2,1782.5596923828125,85,0.9997559189796448,1,1,0.9997559189796448,0.2913181483745575,0.49831709265708923,0.1882352977991104,0.34117648005485535,2.0,0.0,0.0023981034755706787
87,2,1791.3880615234375,81,0.9999184608459473,1,1,0.9999184608459473,0.2873435318470001,0.4998559057712555,0.1111111119389534,0.34567901492118835,4.0,0.0,0.15217390656471252
88,2,2232.942626953125,117,0.9927281141281128,1,1,0.9927281141281128,0.21357156336307526,0.4998559057712555,0.34188035130500793,0.504273533821106,4.0,0.0,0.14479637145996094
89,2,2212.744140625,104,1.0,1,1,1.0,0.34561043977737427,0.6242050528526306,0.08653846383094788,0.2788461446762085,2.0,0.0,0.22051283717155457
90,2,1559.4891357421875,75,0.9998705387115479,1,1,0.9998705387115479,0.24367068707942963,0.5597713589668274,0.4266666769981384,0.5066666603088379,2.0,0.0,0.09367087483406067
91,2,2289.701171875,109,0.9901135563850403,1,1,0.9901135563850403,0.2669907212257385,0.5588558912277222,0.26605504751205444,0.4128440320491791,2.0,0.0,0.4818652868270874
92,2,2209.9033203125,111,0.9999550580978394,1,1,0.9999550580978394,0.22520016133785248,0.5159844756126404,0.13513512909412384,0.5945945978164673,4.0,0.0,0.02325582504272461
93,2,2179.93408203125,104,0.9998709559440613,1,1,0.9998709559440613,0.26230388879776,0.5922161340713501,0.10576923191547394,0.4038461446762085,4.0,0.0,0.1666666567325592
94,2,2220.21142578125,109,0.9995228052139282,1,1,0.9995228052139282,0.1872357726097107,0.38533100485801697,0.22018349170684814,0.6513761281967163,6.0,0.0,0.21975305676460266
95,2,3373.26708984375,158,0.9997286796569824,1,1,0.9997286796569824,0.40025678277015686,0.6407994627952576,0.037974681705236435,0.10759493708610535,2.0,0.0,0.4285714328289032
96,2,1825.998779296875,84,0.9997988939285278,1,1,0.9997988939285278,0.27945446968078613,0.5922161340713501,0.1666666716337204,0.2738095223903656,2.0,0.0,0.2813238799571991
97,2,2586.723388671875,123,0.9994666576385498,1,1,0.9994666576385498,0.18140511214733124,0.43934494256973267,0.27642276883125305,0.6260162591934204,4.0,0.0,0.3225806653499603
98,2,1187.554931640625,51,0.9943668842315674,1,1,0.9943668842315674,0.34259483218193054,0.5223944187164307,0.13725490868091583,0.21568627655506134,2.0,0.0,0.046913594007492065
99,2,1856.5069580078125,86,0.9998651742935181,1,1,0.9998651742935181,0.18128596246242523,0.4895058572292328,0.38372093439102173,0.604651153087616,4.0,0.0,0.40930235385894775
