eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
17,2,2785.0576171875,143,0.9970514178276062,1,0,1.0,0.3311760425567627,0.6258434057235718,0.02097902074456215,0.2937062978744507,0.0,234.17684936523438,442.53814697265625,0.005897164344787598,0.25685787200927734,6.108831405639648,9.05538558959961
18,2,1259.84228515625,63,1.0,1,1,1.0,0.35954079031944275,0.5973808765411377,0.190476194024086,0.1746031790971756,2.0,254.23379516601562,422.412109375,0.0,0.42458102107048035,7.811334609985352,9.219544410705566
19,2,2236.5087890625,117,0.9996745586395264,1,1,0.9996745586395264,0.1519721895456314,0.34539249539375305,0.43589743971824646,0.6239316463470459,4.0,107.4605941772461,244.22940063476562,0.0,0.5764706134796143,3.179586887359619,4.123105525970459
20,2,1966.11669921875,103,0.9998528957366943,1,1,0.9998528957366943,0.33970433473587036,0.5301772952079773,0.019417475908994675,0.25242719054222107,2.0,240.2073516845703,374.8919982910156,0.0,0.26233768463134766,5.192582130432129,5.385164737701416
21,2,2279.0185546875,118,1.0,1,1,1.0,0.24399122595787048,0.4837188720703125,0.08474576473236084,0.41525423526763916,4.0,172.52789306640625,342.0409240722656,0.0,0.6340851783752441,8.863961219787598,12.727922439575195
22,2,992.1954345703125,51,0.9988675117492676,1,1,0.9988675117492676,0.3168264925479889,0.6561950445175171,0.05882352963089943,0.29411765933036804,2.0,224.0301971435547,464.0,0.0,0.027777791023254395,7.510676383972168,7.8102498054504395
23,2,1803.37158203125,92,0.9992340207099915,1,1,0.9992340207099915,0.31821805238723755,0.6375954151153564,0.09782608598470688,0.29347825050354004,2.0,225.0142059326172,450.84808349609375,0.0,0.2995169162750244,6.946506500244141,7.8102498054504395
24,2,1556.744140625,77,1.0,1,1,1.0,0.2527112364768982,0.6242050528526306,0.2467532455921173,0.4935064911842346,4.0,178.69386291503906,441.3796691894531,0.0,0.10569107532501221,5.149162769317627,8.062257766723633
25,2,1928.15576171875,94,0.9993977546691895,1,1,0.9993977546691895,0.32080793380737305,0.5697437524795532,0.06382978707551956,0.26595744490623474,2.0,226.84555053710938,402.8697204589844,0.0,0.3479318618774414,9.757587432861328,10.29563045501709
26,2,2032.39111328125,103,0.9980258941650391,1,1,0.9980258941650391,0.26854902505874634,0.5656853914260864,0.20388349890708923,0.3883495032787323,2.0,189.8928985595703,400.0,0.0,0.18222224712371826,7.324667930603027,8.246211051940918
27,2,1574.3521728515625,81,0.9998976588249207,1,1,0.9998976588249207,0.40790989995002747,0.660860002040863,0.04938271641731262,0.1358024626970291,2.0,288.4359436035156,467.2986145019531,0.0,0.30645158886909485,6.362715721130371,8.602325439453125
28,2,1510.35205078125,77,0.9998622536659241,1,1,0.9998622536659241,0.3345243036746979,0.5799861550331116,0.11688311398029327,0.1818181872367859,2.0,236.5443878173828,410.1121826171875,0.0,0.15789473056793213,5.656854152679443,7.071067810058594
29,2,1690.2344970703125,87,1.0,1,1,1.0,0.25399696826934814,0.5209221839904785,0.2068965584039688,0.48275861144065857,2.0,179.60302734375,368.34765625,0.0,0.28915664553642273,6.357396125793457,7.6157732009887695
30,2,1806.1168212890625,93,0.9998734593391418,1,1,0.9998734593391418,0.34379327297210693,0.5397480726242065,0.05376344174146652,0.10752688348293304,2.0,243.09849548339844,381.6595458984375,0.0,0.6246786117553711,5.956857204437256,6.082762718200684
31,2,1626.234375,83,0.9995428323745728,1,1,0.9995428323745728,0.32672441005706787,0.527757465839386,0.10843373835086823,0.3132530152797699,2.0,231.02906799316406,373.180908203125,0.0,0.46172842383384705,8.589802742004395,9.899495124816895
32,2,1634.4697265625,86,0.9998947381973267,1,1,0.9998947381973267,0.1153886690735817,0.29415640234947205,0.5930232405662537,0.9069767594337463,4.0,81.59211730957031,208.0,0.0,0.16091954708099365,7.551140785217285,10.630146026611328
33,2,1343.724609375,67,0.9997885227203369,1,1,0.9997885227203369,0.10430622845888138,0.2529821991920471,0.6567164063453674,0.9253731369972229,2.0,73.75566864013672,178.88543701171875,0.0,0.029177695512771606,6.9701642990112305,7.6157732009887695
34,2,2165.88134765625,113,0.9992371797561646,1,1,0.9992371797561646,0.23060737550258636,0.5169757604598999,0.17699114978313446,0.5486725568771362,4.0,163.06402587890625,365.5570983886719,0.0,0.28108108043670654,7.232690811157227,8.062257766723633
35,2,1686.35205078125,88,0.9961578845977783,1,1,0.9961578845977783,0.2164260894060135,0.40792152285575867,0.13636364042758942,0.5454545617103577,2.0,153.0362548828125,288.444091796875,0.0,0.4117647111415863,5.656854152679443,7.071067810058594
36,2,2669.841796875,130,0.999859631061554,1,1,0.999859631061554,0.29302507638931274,0.6079999804496765,0.1230769231915474,0.33076924085617065,6.0,207.20001220703125,429.9209289550781,0.0,0.21989527344703674,5.841619491577148,7.211102485656738
37,2,2028.5087890625,105,1.0,1,1,1.0,0.3100605309009552,0.5602284669876099,0.15238095819950104,0.2857142984867096,4.0,219.2459259033203,396.1413879394531,0.0,0.44092217087745667,6.924428939819336,9.848857879638672
38,2,1827.6070556640625,96,0.9999796152114868,1,1,0.9999796152114868,0.16455195844173431,0.4525482952594757,0.3958333432674408,0.6875,4.0,116.3558120727539,320.0,0.0,0.07262572646141052,7.469880104064941,10.816654205322266
39,2,1895.4892578125,99,0.9938592314720154,1,1,0.9938592314720154,0.17067371308803558,0.435247004032135,0.42424243688583374,0.6767676472663879,4.0,120.68457794189453,307.7661437988281,0.0,0.03381642699241638,7.209367752075195,10.29563045501709
40,2,1575.4892578125,80,0.9999810457229614,1,1,0.9999810457229614,0.4221104085445404,0.6561950445175171,0.11249999701976776,0.10000000149011612,2.0,298.4771423339844,464.0,0.0,0.03980100154876709,7.343420505523682,7.6157732009887695
41,2,2151.0185546875,110,0.9909879565238953,1,1,0.9909879565238953,0.16214004158973694,0.4227150082588196,0.41818180680274963,0.699999988079071,4.0,114.65029907226562,298.9046630859375,0.0,0.0625,7.269135475158691,10.29563045501709
42,2,1983.2540283203125,102,0.999972403049469,1,1,0.999972403049469,0.3440071642398834,0.5978092551231384,0.05882352963089943,0.2549019753932953,2.0,243.24972534179688,422.71502685546875,0.0,0.594936728477478,6.24294376373291,6.4031243324279785
43,2,1691.3717041015625,85,0.9999281167984009,1,1,0.9999281167984009,0.2671860456466675,0.550548791885376,0.10588235408067703,0.4117647111415863,4.0,188.92906188964844,389.29681396484375,0.0,0.4135338068008423,5.854860305786133,6.324555397033691
44,2,1699.60693359375,89,0.9930325746536255,1,1,0.9930325746536255,0.2692621648311615,0.6012253165245056,0.17977528274059296,0.449438214302063,2.0,190.39712524414062,425.13055419921875,0.0,0.2631578743457794,14.76722526550293,17.492855072021484
45,2,1579.8424072265625,83,0.9931069016456604,1,1,0.9931069016456604,0.15855874121189117,0.2879999876022339,0.2530120611190796,0.8795180916786194,4.0,112.11804962158203,203.64675903320312,0.0,0.3069908618927002,7.566662788391113,8.062257766723633
46,2,1695.7247314453125,89,1.0,1,1,1.0,0.3646061420440674,0.602501392364502,0.033707864582538605,0.17977528274059296,2.0,257.81549072265625,426.0328674316406,0.0,0.37463128566741943,6.815073013305664,10.630146026611328
47,2,1797.8812255859375,90,0.9995288848876953,1,1,0.9995288848876953,0.3115741014480591,0.5477517247200012,0.03333333507180214,0.2222222238779068,2.0,220.316162109375,387.3190002441406,0.0,0.007915586233139038,5.727806091308594,9.219544410705566
48,2,2165.88134765625,114,0.9999200105667114,1,1,0.9999200105667114,0.13165143132209778,0.3577708303928375,0.38596490025520325,0.9035087823867798,4.0,93.09166717529297,252.98220825195312,0.0,0.009132415056228638,9.565523147583008,12.727922439575195
49,2,1760.39111328125,86,0.9964334964752197,1,1,0.9964334964752197,0.359794944524765,0.602501392364502,0.06976744532585144,0.20930232107639313,2.0,254.41351318359375,426.0328674316406,0.0,0.421188622713089,7.266500473022461,9.433980941772461
50,2,2081.9990234375,109,0.9948912262916565,1,1,0.9948912262916565,0.1742783635854721,0.49831709265708923,0.4403669834136963,0.6238532066345215,4.0,123.23335266113281,352.3634338378906,0.0,0.10182765126228333,8.007669448852539,8.9442720413208
51,2,2165.88134765625,113,1.0,1,1,1.0,0.2867838442325592,0.5768881440162659,0.06194690242409706,0.44247788190841675,4.0,202.78680419921875,407.92156982421875,0.0,0.055961042642593384,5.656854152679443,9.899495124816895
52,2,2517.41064453125,130,1.0,1,1,1.0,0.26932674646377563,0.5795446038246155,0.2230769246816635,0.4692307710647583,6.0,190.44276428222656,409.7999572753906,0.0,0.5153061151504517,9.495294570922852,11.180339813232422
53,2,2247.0185546875,116,0.9949454665184021,1,1,0.9949454665184021,0.22257499396800995,0.47999995946884155,0.25,0.5431034564971924,4.0,157.3841552734375,339.4112548828125,0.0,0.0972568690776825,4.611062526702881,5.099019527435303
54,2,1886.11669921875,98,0.9999909996986389,1,1,0.9999909996986389,0.26456794142723083,0.5129989981651306,0.1734693944454193,0.4897959232330322,4.0,187.07786560058594,362.7450866699219,0.0,0.6192893981933594,6.70820426940918,8.9442720413208
55,2,1731.60693359375,90,1.0,1,1,1.0,0.32994532585144043,0.5670413970947266,0.07777778059244156,0.23333333432674408,2.0,233.3065948486328,400.9588623046875,0.0,0.4422535002231598,4.889979839324951,5.656854152679443
56,2,1859.6070556640625,98,0.9996915459632874,1,1,0.9996915459632874,0.3464333415031433,0.602501392364502,0.051020409911870956,0.2857142984867096,2.0,244.96534729003906,426.0328674316406,0.0,0.39031338691711426,7.035533905029297,7.071067810058594
57,2,1982.11669921875,104,1.0,1,1,1.0,0.3871619403362274,0.6431919932365417,0.028846153989434242,0.17307692766189575,2.0,273.7648620605469,454.8054504394531,0.0,0.15625,7.945099830627441,12.727922439575195
58,2,1886.11669921875,98,0.9969084858894348,1,1,0.9969084858894348,0.34398916363716125,0.7201777100563049,0.22448979318141937,0.3469387888908386,2.0,243.237060546875,509.2425842285156,0.0,0.32535886764526367,8.564483642578125,9.848857879638672
59,2,2304.39111328125,120,1.0,1,1,1.0,0.23410791158676147,0.5209221839904785,0.19166666269302368,0.4333333373069763,4.0,165.5393524169922,368.34765625,0.0,0.26570045948028564,5.6671037673950195,7.211102485656738
60,2,2160.39111328125,111,0.9993670582771301,1,1,0.9993670582771301,0.23050743341445923,0.5656853914260864,0.12612612545490265,0.5855855941772461,4.0,162.9933624267578,400.0,0.0,0.03555557131767273,7.1592817306518555,9.219544410705566
61,2,2143.25390625,112,0.9306528568267822,0,0,1.0,0.18353977799415588,0.47571414709091187,0.2767857015132904,0.6696428656578064,4.0,129.78224182128906,336.3807373046875,0.07285678386688232,0.04424777626991272,4.736067771911621,5.0
62,2,1577.097412109375,82,1.0,1,1,1.0,0.22899971902370453,0.5656853914260864,0.3658536672592163,0.5365853905677795,2.0,161.92727661132812,400.0,0.0,0.10439562797546387,6.228116035461426,7.071067810058594
63,2,1646.11669921875,83,0.9999304413795471,1,1,0.9999304413795471,0.2535153925418854,0.6079999804496765,0.1204819306731224,0.6024096608161926,2.0,179.26246643066406,429.9209289550781,0.0,0.3756905794143677,3.475766181945801,4.123105525970459
64,2,1620.744140625,81,0.9937842488288879,1,1,0.9937842488288879,0.19785523414611816,0.40792152285575867,0.1111111119389534,0.6666666865348816,4.0,139.9048309326172,288.444091796875,0.0,0.09610390663146973,7.343420505523682,7.6157732009887695
65,2,1506.4697265625,79,0.999315619468689,1,1,0.999315619468689,0.17595204710960388,0.40477150678634644,0.4303797483444214,0.6329113841056824,2.0,124.41685485839844,286.2167053222656,0.0,0.49289098381996155,7.566662788391113,8.062257766723633
66,2,2151.0185546875,110,1.0,1,1,1.0,0.3138708770275116,0.5435291528701782,0.036363635212183,0.19090908765792847,2.0,221.9403076171875,384.33319091796875,0.0,0.3285371959209442,4.159415245056152,6.082762718200684
67,2,1972.7442626953125,103,0.9962422847747803,1,1,0.9962422847747803,0.3621028661727905,0.5620533227920532,0.09708737581968307,0.20388349890708923,2.0,256.04541015625,397.4317626953125,0.0,0.12328767776489258,5.445342540740967,8.062257766723633
68,2,2128.86181640625,114,0.9999451637268066,1,1,0.9999451637268066,0.11851224303245544,0.2724701464176178,0.5350877046585083,0.9561403393745422,6.0,83.80086517333984,192.66551208496094,0.0,0.4910941421985626,4.319596290588379,6.4031243324279785
69,2,2011.37158203125,105,0.9997221231460571,1,1,0.9997221231460571,0.35481974482536316,0.6155322790145874,0.03809523954987526,0.17142857611179352,2.0,250.89549255371094,435.2470703125,0.0,0.37468981742858887,7.035533905029297,7.071067810058594
70,2,1643.37158203125,82,0.9998367428779602,1,1,0.9998367428779602,0.38200893998146057,0.5973808765411377,0.12195122241973877,0.23170731961727142,2.0,270.12103271484375,422.412109375,0.0,0.19187358021736145,6.697811603546143,7.071067810058594
71,2,1706.2344970703125,88,0.9956848621368408,1,1,0.9956848621368408,0.21562643349170685,0.45536792278289795,0.14772726595401764,0.5795454382896423,2.0,152.47093200683594,321.9937744140625,0.0,0.781333327293396,4.70156192779541,6.4031243324279785
72,2,1915.842529296875,104,0.9980605840682983,1,1,0.9980605840682983,0.10971276462078094,0.20861445367336273,0.39423078298568726,1.0,4.0,77.57870483398438,147.51271057128906,0.0,0.0483870804309845,8.829553604125977,9.848857879638672
73,2,1929.763671875,97,0.9908363819122314,1,1,0.9908363819122314,0.12665686011314392,0.2307552695274353,0.3711340129375458,0.907216489315033,2.0,89.5599365234375,163.1686248779297,0.0,0.517808198928833,6.184658050537109,8.246211051940918
74,2,1971.13623046875,100,1.0,1,1,1.0,0.22607013583183289,0.45536792278289795,0.36000001430511475,0.5,2.0,159.8556671142578,321.9937744140625,0.0,0.029556632041931152,7.129590034484863,8.602325439453125
75,2,1636.744140625,82,0.999478280544281,1,1,0.999478280544281,0.3275679647922516,0.5874418616294861,0.10975609719753265,0.19512194395065308,2.0,231.62550354003906,415.3841552734375,0.0,0.14081144332885742,5.701607704162598,7.280109882354736
76,2,1857.9990234375,95,0.9998263120651245,1,1,0.9998263120651245,0.32466840744018555,0.5799861550331116,0.11578947305679321,0.42105263471603394,2.0,229.57522583007812,410.1121826171875,0.0,0.2413792908191681,7.035533905029297,7.071067810058594
77,2,1664.86181640625,85,0.9919734597206116,1,1,0.9919734597206116,0.2369711697101593,0.5248389840126038,0.34117648005485535,0.5411764979362488,4.0,167.56390380859375,371.1172180175781,0.0,0.17326733469963074,8.90243911743164,11.401754379272461
78,2,2078.11669921875,110,0.9998275637626648,1,1,0.9998275637626648,0.36027005314826965,0.5477517247200012,0.06363636255264282,0.19090908765792847,4.0,254.74949645996094,387.3190002441406,0.0,0.3644315004348755,6.362715721130371,8.602325439453125
79,2,2330.90087890625,120,0.9997166395187378,1,1,0.9997166395187378,0.36466747522354126,0.5874418616294861,0.0416666679084301,0.2083333283662796,4.0,257.8588562011719,415.3841552734375,0.0,0.09649121761322021,7.729254722595215,9.05538558959961
80,2,1651.6070556640625,85,0.9993934035301208,1,1,0.9993934035301208,0.23452430963516235,0.37659522891044617,0.1411764770746231,0.4470588266849518,4.0,165.83377075195312,266.2930603027344,0.0,0.01401868462562561,5.41421365737915,8.0
81,2,1628.979736328125,84,1.0,1,1,1.0,0.2508369982242584,0.46592700481414795,0.1071428582072258,0.5,2.0,177.3684844970703,329.4601745605469,0.0,0.29528534412384033,6.727204322814941,9.848857879638672
82,2,2184.15576171875,110,0.9944260716438293,1,1,0.9944260716438293,0.22780650854110718,0.5301772952079773,0.3181818127632141,0.581818163394928,4.0,161.0835723876953,374.8919982910156,0.0,0.47524750232696533,4.319596290588379,6.4031243324279785
83,2,1618.469970703125,85,0.999878466129303,1,1,0.999878466129303,0.21293747425079346,0.37930458784103394,0.30588236451148987,0.4941176474094391,4.0,150.56954956054688,268.2088623046875,0.0,0.01595747470855713,9.326763153076172,9.433980941772461
84,2,2129.9990234375,113,0.9972245097160339,1,1,0.9972245097160339,0.14209458231925964,0.435247004032135,0.4336283206939697,0.8053097128868103,6.0,100.47610473632812,307.7661437988281,0.0,0.12540194392204285,5.398345947265625,6.324555397033691
85,2,2094.782958984375,104,0.9997221827507019,1,1,0.9997221827507019,0.2946277856826782,0.6291072368621826,0.057692307978868484,0.38461539149284363,2.0,208.33326721191406,444.8460388183594,0.0,0.6470588445663452,5.221193790435791,7.280109882354736
86,2,2218.90087890625,113,0.9996651411056519,1,1,0.9996651411056519,0.38842231035232544,0.6258434057235718,0.008849557489156723,0.17699114978313446,2.0,274.6561279296875,442.53814697265625,0.0,0.47138965129852295,5.398345947265625,6.324555397033691
87,2,1866.2344970703125,98,0.7852753400802612,0,0,0.9999058842658997,0.35994043946266174,0.6287001967430115,0.010204081423580647,0.1734693944454193,0.0,254.51626586914062,444.5581970214844,0.34350115060806274,0.2964824140071869,6.304193496704102,8.485280990600586
88,2,1419.84228515625,73,0.9981756210327148,1,1,0.9981756210327148,0.23508720099925995,0.4346584677696228,0.24657534062862396,0.45205479860305786,4.0,166.2318572998047,307.3499755859375,0.0,0.1371428668498993,4.653567790985107,7.071067810058594
89,2,1588.744140625,79,0.9942895174026489,1,1,0.9942895174026489,0.3247869312763214,0.47732582688331604,0.050632912665605545,0.07594936341047287,2.0,229.6590118408203,337.5203552246094,0.0,0.037735819816589355,4.6180338859558105,7.0
90,2,1731.60693359375,90,0.9923022389411926,1,1,0.9923022389411926,0.2770140767097473,0.5169757604598999,0.31111112236976624,0.4333333373069763,2.0,195.87850952148438,365.5570983886719,0.0,0.1885441541671753,7.071067810058594,7.071067810058594
91,2,1808.86181640625,94,1.0,1,1,1.0,0.2858717739582062,0.5159844756126404,0.05319149047136307,0.24468085169792175,2.0,202.1418914794922,364.85614013671875,0.0,0.375,2.5615527629852295,4.123105525970459
92,2,1323.84228515625,67,0.9985309839248657,1,1,0.9985309839248657,0.22381781041622162,0.5008792281150818,0.17910447716712952,0.6865671873092651,2.0,158.2631378173828,354.17510986328125,0.0,0.15245476365089417,6.4031243324279785,6.4031243324279785
93,2,1812.744140625,93,0.9995272755622864,1,1,0.9995272755622864,0.26303136348724365,0.5223944187164307,0.11827956885099411,0.46236559748649597,4.0,185.9913330078125,369.388671875,0.0,0.4701298475265503,5.771601676940918,7.071067810058594
94,2,1875.13623046875,94,1.0,1,1,1.0,0.2960839867591858,0.4615105390548706,0.12765957415103912,0.3191489279270172,4.0,209.36300659179688,326.3372497558594,0.0,0.0724637508392334,4.7541351318359375,5.385164737701416
95,2,1864.6265869140625,95,0.999991774559021,1,1,0.999991774559021,0.3458081781864166,0.572433352470398,0.15789473056793213,0.2210526317358017,4.0,244.5233154296875,404.77154541015625,0.0,0.1818181574344635,4.130648612976074,5.099019527435303
96,2,1627.84228515625,86,0.9992615580558777,1,1,0.9992615580558777,0.2368611842393875,0.40792152285575867,0.09302325546741486,0.302325576543808,2.0,167.48614501953125,288.444091796875,0.0,0.12781953811645508,6.8071136474609375,7.211102485656738
97,2,2472.15576171875,128,0.9999709129333496,1,0,1.0,0.2854880690574646,0.6242050528526306,0.0546875,0.359375,2.0,201.87049865722656,441.3796691894531,5.817413330078125e-05,0.28140702843666077,7.642330169677734,9.899495124816895
98,2,1220.0777587890625,63,0.9991371035575867,1,1,0.9991371035575867,0.4320359528064728,0.6242050528526306,0.0317460335791111,0.1428571492433548,2.0,305.49566650390625,441.3796691894531,0.0,0.0891566276550293,9.220197677612305,10.630146026611328
99,2,1736.62646484375,88,0.9980372190475464,1,1,0.9980372190475464,0.3428732454776764,0.5159844756126404,0.1818181872367859,0.20454545319080353,2.0,242.44808959960938,364.85614013671875,0.0,0.05437350273132324,2.7686595916748047,4.123105525970459
