eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
71,2,7508.498046875,384,0.7216086387634277,0,0,0.8111034035682678
72,2,7630.154296875,384,0.6419667601585388,0,1,0.6419667601585388
73,2,7534.0419921875,384,0.6867877840995789,0,0,0.726419985294342
74,2,7330.64111328125,384,0.5912371277809143,0,1,0.5912371277809143
75,2,7538.4052734375,384,0.5752222537994385,0,0,0.7079309225082397
76,2,7816.47998046875,384,0.514593780040741,0,0,0.7510557770729065
77,2,7895.2080078125,384,0.6490123867988586,0,0,0.6550978422164917
78,2,7805.79150390625,384,0.6000030040740967,0,0,0.892987072467804
79,2,8159.7138671875,384,0.91685551404953,0,0,0.91685551404953
80,2,7686.111328125,384,0.6796773672103882,0,0,0.7086822986602783
81,2,7283.52734375,384,0.6825047731399536,0,1,0.6825047731399536
82,2,7866.271484375,384,0.9435725212097168,0,0,0.943814218044281
83,2,7677.0498046875,384,0.6843796372413635,0,1,0.6843796372413635
84,2,7514.24365234375,384,0.5696967840194702,0,0,0.5974298119544983
85,2,8432.2080078125,384,0.590650200843811,0,0,0.8469775319099426
86,2,8194.482421875,384,0.7161169052124023,0,0,0.7161169052124023
87,2,7251.7109375,384,0.57098388671875,0,0,0.5894408226013184
88,2,7629.7333984375,384,0.641093909740448,0,0,0.9887024760246277
89,2,7510.3837890625,384,0.7291936278343201,0,0,0.7291936278343201
90,2,8159.0087890625,384,0.8662779927253723,0,0,0.8662779927253723
91,2,7917.2919921875,384,0.7614414095878601,0,1,0.7614414095878601
92,2,7904.7578125,384,0.7144078612327576,0,0,0.7144078612327576
93,2,7798.00390625,384,0.8008791208267212,0,0,0.8028380870819092
94,2,7574.31494140625,384,0.571591854095459,0,0,0.710107684135437
95,2,7399.43017578125,384,0.7389525771141052,0,0,0.8207520246505737
96,2,7823.06298828125,384,0.6597498655319214,0,1,0.6597498655319214
97,2,7811.31103515625,384,0.42350661754608154,0,0,0.4556604325771332
98,2,7719.67431640625,384,0.8741285800933838,0,0,0.930192232131958
99,2,7823.10009765625,384,0.675532341003418,0,0,0.698577880859375
