eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
77,4,1016.6382446289062,43,0.9987532496452332,1,0,0.9987532496452332
78,4,1692.6077880859375,84,0.9930697679519653,1,1,0.9930697679519653
79,4,2766.819580078125,129,0.9998321533203125,1,0,1.0
80,4,1613.4593505859375,77,1.0,1,1,1.0
81,4,1575.489013671875,69,1.0,1,1,1.0
82,4,2924.458984375,137,1.0,1,1,1.0
83,4,2146.63427734375,100,0.9998800158500671,1,0,1.0
84,4,1589.0986328125,67,1.0,1,0,1.0
85,4,1729.053466796875,82,1.0,1,0,1.0
86,4,1926.60791015625,76,0.9986915588378906,1,1,0.9997649788856506
87,4,1984.390869140625,97,0.9999821782112122,1,0,1.0
88,4,2267.9306640625,107,1.0,1,0,1.0
89,4,1846.954345703125,85,1.0,1,1,1.0
90,4,1364.7081298828125,64,0.9945988059043884,1,0,0.9986774325370789
91,4,1941.4281005859375,81,1.0,1,1,1.0
92,4,1764.9847412109375,77,0.999856173992157,1,1,0.999856173992157
93,4,1336.5184326171875,54,0.999750554561615,1,1,0.999750554561615
94,4,1602.5628662109375,66,0.9993520379066467,1,0,1.0
95,4,2068.07568359375,101,1.0,1,0,1.0
96,4,2175.979736328125,104,0.9999825358390808,1,1,0.9999825358390808
97,4,1684.221435546875,75,0.9993245601654053,1,1,0.9993879795074463
98,4,1980.5966796875,92,0.9998083114624023,1,0,0.9999905228614807
99,4,1818.4990234375,87,0.999568521976471,1,1,0.999568521976471
