eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
63,2,3871.6982421875,204,0.7808241844177246,0,0,0.8576953411102295
64,2,3885.736572265625,202,0.9579921960830688,0,1,0.9579921960830688
65,2,3867.37158203125,210,0.9896484613418579,0,0,0.9896484613418579
66,2,3785.444580078125,207,0.8318867087364197,0,0,0.8909765481948853
67,2,3417.29296875,181,1.0,1,1,1.0
68,2,3905.8828125,208,0.729812502861023,0,1,0.729812502861023
69,2,3675.55908203125,206,0.8230156302452087,0,1,0.8230156302452087
70,2,3975.146240234375,205,0.8164530992507935,0,0,0.8164530992507935
71,2,3865.42724609375,204,0.8816640377044678,0,1,0.8816640377044678
72,2,3772.53125,188,0.9939140677452087,1,1,0.9939140677452087
73,2,3981.889404296875,201,0.9153359532356262,0,0,0.9153359532356262
74,2,3880.15576171875,204,0.8936484456062317,0,0,0.8936484456062317
75,2,4026.675048828125,207,0.9480273723602295,0,0,0.9534843564033508
76,2,3818.962646484375,204,0.9896484613418579,0,0,0.9896484613418579
77,2,3561.03271484375,185,1.0,1,1,1.0
78,2,3862.80224609375,203,0.982226550579071,0,0,0.982226550579071
79,2,3804.571044921875,206,0.9481562376022339,0,0,0.9481562376022339
80,2,3826.589599609375,208,0.8690234422683716,0,0,1.0
81,2,4006.4443359375,211,0.9576484560966492,0,1,0.9576484560966492
82,2,4003.820068359375,205,0.9037734270095825,0,1,0.9037734270095825
83,2,4085.775634765625,205,0.6343827843666077,0,1,0.6343827843666077
84,2,3880.60009765625,200,0.7330820560455322,0,0,0.7528359293937683
85,2,3975.7451171875,209,0.7380859851837158,0,0,1.0
86,2,3955.39208984375,204,0.7639414072036743,0,0,1.0
87,2,3957.88134765625,203,0.8822617530822754,0,0,0.9859452843666077
88,2,3704.75537109375,200,0.6219531297683716,0,0,0.9890937209129333
89,2,3998.587646484375,211,0.8201562762260437,0,0,0.8201562762260437
90,2,3956.213134765625,209,0.7171953320503235,0,0,0.9340546727180481
91,2,4049.100341796875,206,0.8136484622955322,0,1,0.8136484622955322
92,2,3701.009033203125,203,0.8630625009536743,0,0,0.8682187795639038
93,2,3624.521240234375,206,0.9701484441757202,0,1,0.9701484441757202
94,2,3730.310302734375,200,1.0,1,1,1.0
95,2,4122.6943359375,211,0.8256875276565552,0,1,0.8256875276565552
96,2,4071.73974609375,204,0.859195351600647,0,0,1.0
97,2,4092.4345703125,209,0.5649218559265137,0,0,1.0
98,2,3989.215087890625,209,0.6389843821525574,0,0,0.9642734527587891
99,2,3744.57275390625,209,0.9002187252044678,0,0,0.9002187252044678
