eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
23,2,3682.469970703125,214,1.0,1,1,1.0,0.25875580310821533,0.5966573357582092,0.08878504484891891,0.44392523169517517,6.0,207.00462341308594,477.3258972167969,0.0,0.20408165454864502,3.399689197540283,5.385164737701416
24,2,5768.15625,334,0.993945300579071,1,1,0.993945300579071,0.10007575899362564,0.3405877351760864,0.6167664527893066,0.8143712282180786,12.0,80.06033325195312,272.4701843261719,0.0,0.14405012130737305,5.609772205352783,9.219544410705566
25,2,5092.74462890625,298,0.7999140620231628,0,0,0.8019140362739563,0.3466149866580963,0.6013318300247192,0.010067113675177097,0.2214765101671219,0.0,277.292236328125,481.06549072265625,0.003999948501586914,0.6657824516296387,4.35410213470459,6.7082037925720215
26,2,3383.489501953125,193,0.9936953186988831,1,1,0.9936953186988831,0.25624558329582214,0.7271863222122192,0.20207254588603973,0.6113989353179932,4.0,204.9963836669922,581.7490844726562,0.0,0.1157895028591156,4.495357990264893,5.385164737701416
27,2,3330.469970703125,192,1.0,1,1,1.0,0.35499465465545654,0.672309398651123,0.02083333395421505,0.1875,2.0,283.9958801269531,537.8475341796875,0.0,0.13750001788139343,7.915475845336914,10.0
28,2,4968.62646484375,289,1.0,1,1,1.0,0.17276301980018616,0.46043455600738525,0.39100345969200134,0.6539792418479919,10.0,138.2104034423828,368.34765625,0.0,0.4400000274181366,4.828427314758301,5.656854152679443
29,2,4191.25390625,240,0.9936640858650208,1,1,0.9936640858650208,0.26230084896087646,0.5249761939048767,0.12916666269302368,0.3583333194255829,4.0,209.84060668945312,419.98095703125,0.0,0.5738396644592285,7.551140785217285,10.630146026611328
30,2,4271.25439453125,245,1.0,1,1,1.0,0.27446356415748596,0.5854912400245667,0.08979591727256775,0.37551021575927734,4.0,219.5707244873047,468.39300537109375,0.0,0.4866529703140259,4.653567790985107,7.071067810058594
31,2,3241.097412109375,186,1.0,1,1,1.0,0.3523109555244446,0.66483074426651,0.07526881992816925,0.20430107414722443,2.0,281.8487243652344,531.8646240234375,0.0,0.12368974089622498,9.081908226013184,9.219544410705566
32,2,3171.136474609375,175,1.0,1,1,1.0,0.29420632123947144,0.5813776850700378,0.06285714358091354,0.2857142984867096,2.0,235.3649139404297,465.1021423339844,0.0,0.05761316418647766,1.7071068286895752,2.0
33,2,6145.0576171875,353,1.0,1,1,1.0,0.19250155985355377,0.5215361714363098,0.22096318006515503,0.6487252116203308,10.0,154.0012969970703,417.22894287109375,0.0,0.12421050667762756,6.155060768127441,7.211102485656738
34,2,3802.70556640625,224,1.0,1,1,1.0,0.23371951282024384,0.6603029370307922,0.28125,0.4821428656578064,8.0,186.97560119628906,528.2423706054688,0.0,0.09205019474029541,8.757634162902832,9.899495124816895
35,2,4244.74462890625,245,1.0,1,1,1.0,0.25181883573532104,0.5656853914260864,0.12653061747550964,0.4571428596973419,6.0,201.4549560546875,452.54833984375,0.0,0.5601660013198853,6.581138610839844,10.0
36,2,3861.88134765625,219,1.0,1,1,1.0,0.346619188785553,0.6082762479782104,0.054794520139694214,0.19634702801704407,2.0,277.29522705078125,486.6210021972656,0.0,0.4337349236011505,6.24294376373291,6.4031243324279785
37,2,3414.352294921875,197,1.0,1,1,1.0,0.19381265342235565,0.4651881158351898,0.3350253701210022,0.6040608882904053,6.0,155.05007934570312,372.1505126953125,0.0,0.09355509281158447,6.190911293029785,9.219544410705566
38,2,3401.568359375,201,1.0,1,1,1.0,0.3558054566383362,0.5374011397361755,0.009950248524546623,0.11442785710096359,2.0,284.64447021484375,429.9209289550781,0.0,0.17991629242897034,5.751071929931641,6.4031243324279785
39,2,3486.587890625,203,1.0,1,1,1.0,0.26725858449935913,0.4617358148097992,0.009852216579020023,0.33497536182403564,2.0,213.8069610595703,369.388671875,0.0,0.05416667461395264,3.869384527206421,6.324555397033691
40,2,3514.705322265625,206,0.9936640858650208,1,1,0.9936640858650208,0.3143916726112366,0.7076722383499146,0.09708737581968307,0.28155338764190674,2.0,251.5133056640625,566.1378173828125,0.0,0.07922911643981934,4.105551242828369,7.211102485656738
41,2,3818.234619140625,220,1.0,1,1,1.0,0.3540162146091461,0.6324555277824402,0.0181818176060915,0.16363635659217834,2.0,283.2129211425781,505.96441650390625,0.0,0.4455852210521698,6.155060768127441,7.211102485656738
42,2,3628.979736328125,209,1.0,1,1,1.0,0.3470305800437927,0.7071067690849304,0.009569377638399601,0.220095694065094,2.0,277.62457275390625,565.6854248046875,0.0,0.5518672466278076,4.611062526702881,5.099019527435303
43,2,3515.371826171875,199,0.9936640858650208,1,1,0.9936640858650208,0.272506445646286,0.5403702259063721,0.11055276542901993,0.3366834223270416,2.0,218.0053253173828,432.29620361328125,0.0,0.6270492076873779,4.77200174331665,8.5440034866333
44,2,4790.35205078125,282,1.0,1,1,1.0,0.21410028636455536,0.6203224658966064,0.28014183044433594,0.585106372833252,6.0,171.28030395507812,496.25799560546875,0.0,0.418410062789917,5.903611660003662,6.7082037925720215
45,2,3287.48974609375,186,1.0,1,1,1.0,0.2800872027873993,0.6212889552116394,0.1666666716337204,0.40860214829444885,4.0,224.06976318359375,497.03118896484375,0.0,0.1458333432674408,5.751071929931641,6.4031243324279785
46,2,4383.25439453125,252,1.0,1,1,1.0,0.28846094012260437,0.66483074426651,0.0873015895485878,0.4682539701461792,4.0,230.7686767578125,531.8646240234375,0.0,0.38056680560112,4.033509731292725,5.830951690673828
47,2,3783.960205078125,222,1.0,1,1,1.0,0.3421494662761688,0.5283937454223633,0.03153153136372566,0.21621622145175934,2.0,273.7193603515625,422.71502685546875,0.0,0.337606817483902,6.7169904708862305,9.433980941772461
48,2,3367.96044921875,196,1.0,1,1,1.0,0.33576148748397827,0.631506085395813,0.010204081423580647,0.23469388484954834,2.0,268.6092224121094,505.20489501953125,0.0,0.3110647201538086,1.7071068286895752,2.0
49,2,6466.666015625,376,1.0,1,1,1.0,0.235352024435997,0.6378087401390076,0.22340425848960876,0.5,10.0,188.28164672851562,510.24700927734375,0.0,0.02946951985359192,4.531128883361816,8.062257766723633
50,2,3804.509033203125,215,1.0,1,1,1.0,0.2610810101032257,0.6399999856948853,0.08372092992067337,0.37674418091773987,4.0,208.8647003173828,512.0,0.0,0.25265395641326904,4.405124664306641,7.8102498054504395
51,2,3850.23486328125,222,1.0,1,1,1.0,0.31783926486968994,0.6174139380455017,0.013513513840734959,0.20270270109176636,2.0,254.2716064453125,493.9311828613281,0.0,0.3568464517593384,6.737095832824707,7.071067810058594
52,2,4538.90087890625,258,1.0,1,1,1.0,0.23438522219657898,0.4525483250617981,0.06589147448539734,0.39922481775283813,6.0,187.5079803466797,362.0386657714844,0.0,0.4464646577835083,16.54339599609375,23.0867919921875
53,2,3455.724853515625,199,1.0,1,1,1.0,0.3434438705444336,0.6280127167701721,0.13567839562892914,0.18090452253818512,2.0,274.7550964355469,502.4101867675781,0.0,0.2745901346206665,6.70820426940918,8.9442720413208
54,2,3567.25439453125,201,0.9962109327316284,1,1,0.9962109327316284,0.3318079710006714,0.74027019739151,0.08457711338996887,0.3383084535598755,2.0,265.4462890625,592.2161865234375,0.0,0.651260495185852,7.609772205352783,9.219544410705566
55,2,3283.607421875,187,1.0,1,1,1.0,0.3904716372489929,0.653911292552948,0.010695187374949455,0.12299465388059616,2.0,312.3771667480469,523.1290283203125,0.0,0.23170733451843262,4.347161769866943,7.280109882354736
56,2,6313.76416015625,371,1.0,1,0,1.0,0.34347328543663025,0.66483074426651,0.008086252957582474,0.17789757251739502,0.0,274.7784729003906,531.8646240234375,0.0,0.36000001430511475,6.723711013793945,8.062257766723633
57,2,3382.352294921875,194,1.0,1,1,1.0,0.15479490160942078,0.4118252098560333,0.3195876181125641,0.6958763003349304,8.0,123.83594512939453,329.4601745605469,0.0,0.44654086232185364,6.412548065185547,9.219544410705566
58,2,3135.724853515625,179,1.0,1,1,1.0,0.3695753216743469,0.6200000047683716,0.016759777441620827,0.15642458200454712,2.0,295.6602478027344,496.0,0.0,0.07916665077209473,5.5970869064331055,7.071067810058594
59,2,4155.37158203125,239,1.0,1,1,1.0,0.2982238531112671,0.6412487626075745,0.142259418964386,0.41004183888435364,4.0,238.57925415039062,512.9990234375,0.0,0.3933054208755493,4.977028846740723,5.830951690673828
60,2,3270.352294921875,187,1.0,1,1,1.0,0.2739418148994446,0.7102112174034119,0.09090909361839294,0.3903743326663971,4.0,219.1534881591797,568.1690063476562,0.0,0.4028629958629608,6.0495100021362305,7.0
61,2,3427.607177734375,196,1.0,1,1,1.0,0.33865252137184143,0.6200000047683716,0.015306122601032257,0.12244898080825806,2.0,270.92193603515625,496.0,0.0,0.35983264446258545,7.936253547668457,8.062257766723633
62,2,3143.96044921875,182,0.9936640858650208,1,1,0.9936640858650208,0.2669214606285095,0.6456004977226257,0.12087912112474442,0.3571428656578064,4.0,213.53712463378906,516.4804077148438,0.0,0.12711861729621887,7.072510242462158,8.062257766723633
63,2,3395.607421875,194,1.0,1,1,1.0,0.243077352643013,0.631506085395813,0.11340206116437912,0.5051546096801758,4.0,194.4619903564453,505.20489501953125,0.0,0.19183671474456787,6.692582130432129,8.0
64,2,3747.13623046875,211,0.9979140758514404,1,1,0.9979140758514404,0.2483465075492859,0.6746851205825806,0.25592416524887085,0.4739336371421814,4.0,198.67715454101562,539.7481079101562,0.0,0.06444907188415527,8.622115135192871,9.433980941772461
65,2,3503.72509765625,203,1.0,1,1,1.0,0.2537795603275299,0.5685067772865295,0.19211822748184204,0.4285714328289032,4.0,203.0236053466797,454.8054504394531,0.0,0.10973083972930908,2.0615527629852295,4.123105525970459
66,2,4648.626953125,269,1.0,1,1,1.0,0.28777679800987244,0.631506085395813,0.06319702416658401,0.3457249104976654,4.0,230.22122192382812,505.20489501953125,0.0,0.6033402681350708,7.566662788391113,8.062257766723633
67,2,3284.744384765625,186,1.0,1,1,1.0,0.20604804158210754,0.5758472084999084,0.2526881694793701,0.6075268983840942,6.0,164.83837890625,460.6777648925781,0.0,0.15126049518585205,4.347161769866943,7.280109882354736
68,2,3550.116943359375,202,1.0,1,1,1.0,0.39211103320121765,0.6985699534416199,0.029702970758080482,0.19801980257034302,2.0,313.6888427734375,558.85595703125,0.0,0.42916667461395264,4.622520446777344,6.082762718200684
69,2,3550.116943359375,202,1.0,1,1,1.0,0.20928826928138733,0.4939635396003723,0.3564356565475464,0.44059404730796814,4.0,167.43040466308594,395.17083740234375,0.0,0.2332657277584076,6.672615051269531,8.246211051940918
70,2,3595.842529296875,209,1.0,1,1,1.0,0.37619858980178833,0.6174139380455017,0.014354066923260689,0.15789473056793213,2.0,300.95904541015625,493.9311828613281,0.0,0.5555555820465088,5.338309288024902,7.071067810058594
71,2,3919.724853515625,228,1.0,1,1,1.0,0.40894371271133423,0.6977105736732483,0.008771929889917374,0.18421052396297455,2.0,327.155029296875,558.16845703125,0.0,0.5546218156814575,7.626103401184082,8.5440034866333
72,2,4735.25439453125,274,0.9991250038146973,1,1,0.9991250038146973,0.31288260221481323,0.6835202574729919,0.18978102505207062,0.2846715450286865,4.0,250.30567932128906,546.8162231445312,0.0,0.5452631711959839,2.9431748390197754,4.4721360206604
73,2,4416.39111328125,252,1.0,1,1,1.0,0.17023855447769165,0.49678969383239746,0.289682537317276,0.7222222089767456,8.0,136.19068908691406,397.4317626953125,0.0,0.4291754961013794,6.580638885498047,8.062257766723633
74,2,4296.626953125,248,1.0,1,1,1.0,0.23905442655086517,0.6514598727226257,0.2822580635547638,0.5685483813285828,6.0,191.24378967285156,521.1679077148438,0.0,0.48132777214050293,2.7686595916748047,4.123105525970459
75,2,5107.13623046875,296,0.8199961185455322,0,0,1.0,0.358704149723053,0.7224956154823303,0.0033783784601837397,0.1756756752729416,0.0,286.96331787109375,577.9965209960938,0.23001563549041748,0.03781512379646301,4.207106590270996,7.0
76,2,4336.86181640625,252,0.957687497138977,0,1,0.957687497138977,0.1683512032032013,0.4866209924221039,0.2460317462682724,0.682539701461792,8.0,134.68101501464844,389.29681396484375,0.0,0.32307693362236023,5.5970869064331055,7.071067810058594
77,2,4812.23388671875,261,0.9195937514305115,0,1,0.9195937514305115,0.317613810300827,0.7488657832145691,0.019157087430357933,0.19540229439735413,2.0,254.09088134765625,599.0926513671875,0.0,0.7195402383804321,6.521027088165283,7.211102485656738
78,2,3716.744140625,212,1.0,1,1,1.0,0.3629440665245056,0.66483074426651,0.014150943607091904,0.15566037595272064,2.0,290.3553466796875,531.8646240234375,0.0,0.5890985727310181,6.045415878295898,8.485280990600586
79,2,3202.469970703125,184,1.0,1,1,1.0,0.15319117903709412,0.4841487407684326,0.42391303181648254,0.695652186870575,6.0,122.5529556274414,387.3190002441406,0.0,0.6659793853759766,5.52100944519043,5.656854152679443
80,2,3378.469970703125,195,1.0,1,1,1.0,0.33472004532814026,0.6174139380455017,0.025641025975346565,0.1794871836900711,2.0,267.7760925292969,493.9311828613281,0.0,0.12552300095558167,5.853140830993652,8.5440034866333
81,2,4388.2734375,249,0.9979453086853027,1,1,0.9979453086853027,0.2669323682785034,0.5414794683456421,0.1726907640695572,0.4417670667171478,6.0,213.5458526611328,433.1835632324219,0.0,0.5747368335723877,4.3027753829956055,5.0
82,2,4592.8623046875,268,0.9961562752723694,1,1,0.9961562752723694,0.30001482367515564,0.6887670159339905,0.305970162153244,0.41044774651527405,6.0,240.011474609375,551.0136108398438,0.0,0.39834022521972656,7.284021854400635,8.485280990600586
83,2,3365.215087890625,195,1.0,1,1,1.0,0.37489908933639526,0.7076722383499146,0.010256410576403141,0.13333334028720856,2.0,299.9190979003906,566.1378173828125,0.0,0.11344540119171143,7.763160705566406,8.246211051940918
84,2,3460.077880859375,203,1.0,1,1,1.0,0.20604200661182404,0.382099449634552,0.17733989655971527,0.4482758641242981,4.0,164.83360290527344,305.6795654296875,0.0,0.11155378818511963,3.8106164932250977,5.385164737701416
85,2,4219.17626953125,255,0.8062812685966492,0,1,0.8062812685966492,0.2679298520088196,0.66483074426651,0.3450980484485626,0.5764706134796143,8.0,214.3433074951172,531.8646240234375,0.0,0.44736841320991516,6.807886600494385,7.6157732009887695
86,2,4825.76416015625,278,1.0,1,1,1.0,0.28351089358329773,0.6403124332427979,0.17266187071800232,0.36690646409988403,8.0,226.8086395263672,512.2499389648438,0.0,0.7787055969238281,7.605551242828369,8.0
87,2,3497.097412109375,202,1.0,1,1,1.0,0.28436270356178284,0.6356099247932434,0.059405941516160965,0.35148516297340393,2.0,227.49009704589844,508.4879455566406,0.0,0.4677419364452362,5.008269309997559,8.602325439453125
88,2,4354.47021484375,256,1.0,1,1,1.0,0.29511624574661255,0.6203224658966064,0.0703125,0.15625,6.0,236.0929718017578,496.25799560546875,0.0,0.31512606143951416,8.35410213470459,10.0
89,2,4076.97998046875,237,1.0,1,1,1.0,0.26265478134155273,0.5381449460983276,0.10126582533121109,0.3459915518760681,4.0,210.12399291992188,430.5159606933594,0.0,0.05857741832733154,3.817206859588623,4.4721360206604
90,2,3498.23486328125,200,0.9939140677452087,1,1,0.9939140677452087,0.28648510575294495,0.6657326221466064,0.2199999988079071,0.45500001311302185,4.0,229.18792724609375,532.5861206054688,0.0,0.192307710647583,5.815073013305664,10.630146026611328
91,2,4473.763671875,256,0.9864218831062317,0,0,0.9864218831062317,0.2423347383737564,0.5660388469696045,0.125,0.4453125,4.0,193.8678741455078,452.8310852050781,0.0,0.15010571479797363,2.7686595916748047,4.123105525970459
92,2,3633.999267578125,206,1.0,1,1,1.0,0.36980605125427246,0.6174139380455017,0.02427184395492077,0.09708737581968307,2.0,295.84478759765625,493.9311828613281,0.0,0.423799604177475,3.6426916122436523,4.123105525970459
93,2,3131.842529296875,180,1.0,1,1,1.0,0.36100736260414124,0.6684309840202332,0.01666666753590107,0.21666666865348816,2.0,288.8057861328125,534.7448120117188,0.0,0.00628933310508728,7.035533905029297,7.071067810058594
94,2,3491.607421875,200,1.0,1,1,1.0,0.3301146626472473,0.6907966732978821,0.03999999910593033,0.18000000715255737,2.0,264.09161376953125,552.6373291015625,0.0,0.3444676399230957,3.0,5.0
95,2,3879.489501953125,223,1.0,1,1,1.0,0.33132457733154297,0.6985699534416199,0.008968610316514969,0.2331838607788086,2.0,265.0596923828125,558.85595703125,0.0,0.5210083723068237,3.9464612007141113,5.656854152679443
96,2,6066.66552734375,351,0.985113263130188,0,0,1.0,0.23587162792682648,0.6177377700805664,0.14245013892650604,0.6524216532707214,4.0,188.6972198486328,494.19024658203125,0.029773414134979248,0.33891212940216064,7.434279441833496,8.5440034866333
97,2,3391.724853515625,195,1.0,1,1,1.0,0.3786190450191498,0.6251400113105774,0.010256410576403141,0.10256410390138626,2.0,302.89520263671875,500.11199951171875,0.0,0.020661145448684692,1.8251407146453857,2.2360680103302
98,2,4229.8818359375,242,1.0,1,1,1.0,0.16164067387580872,0.480416476726532,0.12396693974733353,0.8057851195335388,8.0,129.3125762939453,384.33319091796875,0.0,0.36116909980773926,5.8011627197265625,8.602325439453125
99,2,4512.39111328125,258,1.0,1,1,1.0,0.29821881651878357,0.6511527895927429,0.04651162773370743,0.356589138507843,6.0,238.57522583007812,520.9222412109375,0.0,0.27157893776893616,6.067781448364258,9.899495124816895
