eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
10,2,3667.20556640625,196,0.7722187042236328,0,0,0.9037500023841858,0.2228160947561264,0.4939635396003723,0.21938775479793549,0.40816327929496765,2.0,0.2620234489440918,0.795918345451355
11,2,3485.919189453125,196,0.9349609613418579,0,1,0.9349609613418579,0.232185959815979,0.6280127167701721,0.23469388484954834,0.4642857015132904,4.0,0.0,0.02620089054107666
12,2,3471.724609375,195,1.0,1,1,1.0,0.27345266938209534,0.6174139380455017,0.06666667014360428,0.44102564454078674,2.0,0.0,0.4655870199203491
13,2,3435.74609375,187,0.9961562752723694,1,1,0.9961562752723694,0.23416541516780853,0.5403702259063721,0.16042780876159668,0.46524062752723694,6.0,0.0,0.7668712139129639
14,2,3728.283447265625,196,0.6950663924217224,0,0,1.0,0.3298693001270294,0.6212889552116394,0.010204081423580647,0.2091836780309677,0.0,0.3062734603881836,0.2530612051486969
15,2,3514.771240234375,196,0.9861757755279541,0,0,1.0,0.15076583623886108,0.36055511236190796,0.3163265287876129,0.75,6.0,0.027648448944091797,0.09127786755561829
16,2,3580.342041015625,193,1.0,1,1,1.0,0.33859530091285706,0.66483074426651,0.010362694039940834,0.11398963630199432,2.0,0.0,0.10061600804328918
17,2,3769.22119140625,196,0.9646406173706055,0,1,0.9646406173706055,0.397600919008255,0.7378346920013428,0.08163265138864517,0.16836734116077423,2.0,0.0,0.4568965435028076
18,2,3759.254150390625,189,1.0,1,1,1.0,0.40127596259117126,0.6135144829750061,0.010582010261714458,0.10582010447978973,2.0,0.0,0.4297352135181427
19,2,3743.046875,192,1.0,1,1,1.0,0.3568516671657562,0.631506085395813,0.02604166604578495,0.1302083283662796,2.0,0.0,0.327902227640152
20,2,3413.30615234375,182,1.0,1,1,1.0,0.14339324831962585,0.46861499547958374,0.3956044018268585,0.7307692170143127,6.0,0.0,0.6000000238418579
21,2,3484.706787109375,186,1.0,1,1,1.0,0.27234315872192383,0.5603570342063904,0.037634409964084625,0.3333333432674408,2.0,0.0,0.49590161442756653
22,2,3470.116943359375,196,0.8963750004768372,0,1,0.8963750004768372,0.18642757833003998,0.39446166157722473,0.23469388484954834,0.545918345451355,4.0,0.0,0.44622424244880676
23,2,3479.173828125,196,0.9577890634536743,0,1,0.9577890634536743,0.1416383981704712,0.5063595175743103,0.47448980808258057,0.7857142686843872,8.0,0.0,0.3333333432674408
24,2,3594.9443359375,196,0.9882031083106995,0,1,0.9882031083106995,0.4122588634490967,0.66483074426651,0.025510204955935478,0.16326530277729034,2.0,0.0,0.0041322410106658936
25,2,3279.113037109375,178,1.0,1,1,1.0,0.27084991335868835,0.6456004977226257,0.016853932291269302,0.4325842559337616,2.0,0.0,0.47628867626190186
26,2,3781.22021484375,196,0.7618398666381836,0,0,0.9877969026565552,0.3143714368343353,0.6118823289871216,0.010204081423580647,0.2142857164144516,0.0,0.27558594942092896,0.36666667461395264
27,2,3493.84765625,196,0.848312497138977,0,0,0.848312497138977,0.22629019618034363,0.4219004213809967,0.1785714328289032,0.3571428656578064,4.0,0.0,0.6870415210723877
28,2,3719.066162109375,196,0.795968770980835,0,0,0.9899452924728394,0.2717418968677521,0.7169378995895386,0.1071428582072258,0.48469388484954834,4.0,0.2242499589920044,0.22245323657989502
29,2,3555.669189453125,196,0.7915234565734863,0,0,1.0,0.3571801483631134,0.6489992141723633,0.020408162847161293,0.2551020383834839,0.0,0.2305625081062317,0.5591837167739868
30,2,3684.99609375,190,1.0,1,1,1.0,0.23124760389328003,0.5632051229476929,0.21578946709632874,0.557894766330719,6.0,0.0,0.04684317111968994
31,2,3205.191650390625,178,1.0,1,1,1.0,0.3505742847919464,0.6212889552116394,0.028089888393878937,0.2078651636838913,2.0,0.0,0.40529534220695496
32,2,3780.4306640625,189,1.0,1,1,1.0,0.19238491356372833,0.5993329286575317,0.23280423879623413,0.6931216716766357,6.0,0.0,0.02074691653251648
33,2,3616.949951171875,196,0.9299492239952087,0,0,0.9711562395095825,0.23647169768810272,0.5192301869392395,0.07653061300516129,0.40816327929496765,2.0,0.06257027387619019,0.6293103694915771
34,2,3552.68701171875,189,1.0,1,1,1.0,0.29809480905532837,0.504777193069458,0.03703703731298447,0.20105819404125214,2.0,0.0,0.5437881946563721
35,2,3586.9951171875,196,0.954421877861023,0,1,0.954421877861023,0.2562856376171112,0.6603029370307922,0.16836734116077423,0.4693877696990967,2.0,0.0,0.5502183437347412
36,2,3344.757080078125,190,1.0,1,1,1.0,0.31737014651298523,0.6228964328765869,0.04736842215061188,0.24736842513084412,2.0,0.0,0.2834008038043976
37,2,3303.52978515625,183,1.0,1,1,1.0,0.27553778886795044,0.6551336050033569,0.054644808173179626,0.40437158942222595,2.0,0.0,0.05306124687194824
38,2,3913.023193359375,196,1.0,1,1,1.0,0.30510175228118896,0.6412487626075745,0.09693877398967743,0.3469387888908386,2.0,0.0,0.33877551555633545
39,2,3838.68994140625,196,0.7916640639305115,0,0,1.0,0.14174535870552063,0.5688585042953491,0.36734694242477417,0.75,4.0,0.22608596086502075,0.4089069068431854
40,2,3406.379638671875,183,0.998953104019165,1,1,0.998953104019165,0.38141006231307983,0.6811754703521729,0.01092896144837141,0.15846994519233704,2.0,0.0,0.395061731338501
41,2,3431.959716796875,179,1.0,1,1,1.0,0.37626877427101135,0.6403124332427979,0.011173184029757977,0.08379888534545898,2.0,0.0,0.09876540303230286
42,2,3723.75244140625,192,0.9939140677452087,1,1,0.9939140677452087,0.2092001885175705,0.5531726479530334,0.2552083432674408,0.578125,4.0,0.0,0.022869020700454712
43,2,3637.685302734375,196,0.7163359522819519,0,0,1.0,0.3012748956680298,0.5126402378082275,0.005102040711790323,0.21938775479793549,0.0,0.30690622329711914,0.3360655605792999
44,2,3593.3408203125,184,1.0,1,1,1.0,0.37222787737846375,0.631506085395813,0.016304347664117813,0.11413043737411499,2.0,0.0,0.22920894622802734
45,2,3858.24267578125,196,0.8939062356948853,0,0,0.8939062356948853,0.3248683214187622,0.653911292552948,0.11224489659070969,0.3316326439380646,4.0,0.0,0.8260869979858398
46,2,3855.72509765625,196,0.9716757535934448,0,0,0.989914059638977,0.26145970821380615,0.5188448429107666,0.05612244829535484,0.37244898080825806,4.0,0.03647655248641968,0.03917527198791504
47,2,3563.0810546875,196,0.9678046703338623,0,1,0.9678046703338623,0.25067687034606934,0.5295280814170837,0.09693877398967743,0.3469387888908386,2.0,0.0,0.5
48,2,3731.291015625,196,0.7095859050750732,0,0,1.0,0.32281386852264404,0.6767569780349731,0.010204081423580647,0.21938775479793549,0.0,0.31086719036102295,0.3401639461517334
49,2,3568.434814453125,196,0.9717968702316284,0,0,0.9717968702316284,0.3118804693222046,0.5688585042953491,0.09183673560619354,0.22448979318141937,2.0,0.0,0.25581395626068115
50,2,3682.9853515625,196,0.48408591747283936,0,0,0.8435781002044678,0.30962011218070984,0.5215361714363098,0.015306122601032257,0.1428571492433548,0.0,0.7189843654632568,0.9259259700775146
51,2,3509.936767578125,196,0.7489140629768372,0,0,0.8067187666893005,0.13578066229820251,0.33105891942977905,0.16326530277729034,0.831632673740387,2.0,0.07976561784744263,0.7760416269302368
52,2,3671.4892578125,196,0.7431328296661377,0,0,0.9864218831062317,0.3854615390300751,0.7071067690849304,0.015306122601032257,0.21938775479793549,0.0,0.24553126096725464,0.35729384422302246
53,2,3619.8779296875,196,0.8805156350135803,0,1,0.8805156350135803,0.30543264746665955,0.6449806094169617,0.1785714328289032,0.3265306055545807,2.0,0.0,0.5694444179534912
54,2,3276.088134765625,179,1.0,1,1,1.0,0.30158019065856934,0.7076722383499146,0.03351955488324165,0.16201117634773254,2.0,0.0,0.5845214128494263
55,2,3795.93310546875,196,0.6822187900543213,0,0,1.0,0.3247491717338562,0.5458937287330627,0.005102040711790323,0.13775509595870972,0.0,0.34233593940734863,0.37551021575927734
56,2,3535.844482421875,190,0.9936640858650208,1,1,0.9936640858650208,0.20675460994243622,0.4317406415939331,0.16842105984687805,0.5368421077728271,4.0,0.0,0.5051125288009644
57,2,3690.488037109375,187,1.0,1,1,1.0,0.31879231333732605,0.4816637635231018,0.010695187374949455,0.1764705926179886,2.0,0.0,0.5413223505020142
58,2,3631.571044921875,195,1.0,1,1,1.0,0.39172911643981934,0.7560423016548157,0.0923076942563057,0.26153847575187683,2.0,0.0,0.1967545747756958
59,2,3496.358154296875,187,1.0,1,1,1.0,0.34362804889678955,0.6378087401390076,0.010695187374949455,0.07486630976200104,2.0,0.0,0.05327868461608887
60,2,3633.17333984375,196,0.5255117416381836,0,0,1.0,0.29579445719718933,0.5099019408226013,0.005102040711790323,0.2857142984867096,0.0,0.5029140710830688,0.04999998211860657
61,2,3800.470947265625,196,0.8737187385559082,0,1,0.8737187385559082,0.30576059222221375,0.5813776850700378,0.1428571492433548,0.2551020383834839,2.0,0.0,0.36768150329589844
62,2,3789.344482421875,196,0.8438906073570251,0,0,0.9187656044960022,0.1417306363582611,0.2280350774526596,0.27551019191741943,0.7806122303009033,4.0,0.0856015682220459,0.5866667032241821
63,2,3433.915771484375,181,1.0,1,1,1.0,0.33790159225463867,0.6082762479782104,0.06077348068356514,0.23756906390190125,2.0,0.0,0.11336031556129456
64,2,3528.060302734375,188,1.0,1,1,1.0,0.23392942547798157,0.41036567091941833,0.12234042584896088,0.38297873735427856,6.0,0.0,0.27835050225257874
65,2,3886.73828125,196,0.7462069988250732,0,0,1.0,0.3331811726093292,0.6428062915802002,0.020408162847161293,0.2602040767669678,0.0,0.2570468783378601,0.18367347121238708
66,2,3713.9990234375,196,0.9258984327316284,0,0,0.9501562714576721,0.26528406143188477,0.5385164618492126,0.12755101919174194,0.4183673560619354,4.0,0.04851561784744263,0.4104803502559662
67,2,3615.2744140625,177,1.0,1,1,1.0,0.2951675355434418,0.7155417203903198,0.011299435049295425,0.32203391194343567,2.0,0.0,0.07468879222869873
68,2,3421.16015625,182,1.0,1,1,1.0,0.33500704169273376,0.6802940368652344,0.05494505539536476,0.2637362778186798,2.0,0.0,0.11020410060882568
69,2,3806.447509765625,196,0.8202187418937683,0,0,0.8202187418937683,0.2960317134857178,0.6013318300247192,0.06122449040412903,0.34183672070503235,2.0,0.0,0.8014888763427734
70,2,3648.91162109375,196,0.9002265334129333,0,0,0.9002265334129333,0.14805306494235992,0.2280350774526596,0.22959183156490326,0.6989796161651611,6.0,0.0,0.00680270791053772
71,2,3492.546630859375,196,0.8682109117507935,0,0,0.8682109117507935,0.18087929487228394,0.36055511236190796,0.3214285671710968,0.5,6.0,0.0,0.20379146933555603
72,2,3544.436279296875,187,1.0,1,1,1.0,0.3510402739048004,0.6456004977226257,0.02139037474989891,0.1978609561920166,2.0,0.0,0.14867615699768066
73,2,3340.139404296875,179,0.998953104019165,1,1,0.998953104019165,0.25192147493362427,0.5660388469696045,0.05027933046221733,0.5698323845863342,4.0,0.0,0.6431535482406616
74,2,3593.9677734375,195,1.0,1,1,1.0,0.3189140856266022,0.6365532279014587,0.12820513546466827,0.20512820780277252,2.0,0.0,0.2788844406604767
75,2,3669.49755859375,195,1.0,1,1,1.0,0.2482391744852066,0.66483074426651,0.2666666805744171,0.4307692348957062,6.0,0.0,0.26422762870788574
76,2,3835.816162109375,196,0.9189062118530273,0,0,0.9819140434265137,0.21710604429244995,0.5946427583694458,0.27551019191741943,0.4897959232330322,4.0,0.09582030773162842,0.1694214642047882
77,2,3565.13671875,183,1.0,1,1,1.0,0.37782755494117737,0.7271863222122192,0.06010929122567177,0.18579235672950745,2.0,0.0,0.3927125632762909
78,2,3260.55224609375,178,1.0,1,1,1.0,0.41105395555496216,0.7093659043312073,0.028089888393878937,0.1404494345188141,2.0,0.0,0.44897961616516113
79,2,3364.32373046875,187,0.998953104019165,1,1,0.998953104019165,0.32094013690948486,0.6477653980255127,0.03743315488100052,0.16577540338039398,2.0,0.0,0.7107943296432495
80,2,3602.94091796875,196,0.7580859661102295,0,1,0.7580859661102295,0.18766823410987854,0.4939635396003723,0.2602040767669678,0.6581632494926453,4.0,0.0,0.5934959650039673
81,2,3508.143798828125,196,0.8728945255279541,0,0,0.8911562561988831,0.31240877509117126,0.66483074426651,0.09693877398967743,0.36734694242477417,2.0,0.03652346134185791,0.6100916862487793
82,2,3745.530517578125,196,0.9541093707084656,0,1,0.9541093707084656,0.2587028741836548,0.5015974044799805,0.15306122601032257,0.41326531767845154,4.0,0.0,0.6025917530059814
83,2,3708.482421875,180,1.0,1,1,1.0,0.3479141592979431,0.6477653980255127,0.011111111380159855,0.15555556118488312,2.0,0.0,0.07346940040588379
84,2,3573.721923828125,184,1.0,1,1,1.0,0.27881667017936707,0.5966573357582092,0.10326086729764938,0.29891303181648254,6.0,0.0,0.14344263076782227
85,2,3700.23974609375,196,0.7777890563011169,0,0,0.7777890563011169,0.20274287462234497,0.6440496444702148,0.2806122303009033,0.6122449040412903,4.0,0.0,0.46560847759246826
86,2,3633.421875,196,0.9576484560966492,0,1,0.9576484560966492,0.27257463335990906,0.5215361714363098,0.08673469722270966,0.2806122303009033,2.0,0.0,0.5223881006240845
87,2,3559.4892578125,196,0.7803515791893005,0,0,0.7803515791893005,0.18888230621814728,0.3538361191749573,0.19897958636283875,0.5255101919174194,4.0,0.0,0.4621410071849823
88,2,3962.223876953125,196,0.8514179587364197,0,0,0.9152968525886536,0.28504565358161926,0.7378346920013428,0.15306122601032257,0.47959184646606445,4.0,0.08626562356948853,0.45045045018196106
89,2,3753.51513671875,196,0.8742578029632568,0,1,0.8742578029632568,0.25041627883911133,0.6203224658966064,0.20408163964748383,0.38265305757522583,4.0,0.0,0.4953271150588989
90,2,3481.991943359375,196,1.0,1,1,1.0,0.3026410639286041,0.5215361714363098,0.015306122601032257,0.16326530277729034,2.0,0.0,0.36048877239227295
91,2,3478.144287109375,185,1.0,1,1,1.0,0.3673425316810608,0.6621178388595581,0.021621622145175934,0.037837836891412735,2.0,0.0,0.1608961522579193
92,2,3772.576171875,188,1.0,1,1,1.0,0.2856318950653076,0.5578529834747314,0.01595744676887989,0.18617020547389984,2.0,0.0,0.6482617855072021
93,2,3572.077880859375,196,0.8720312714576721,0,0,0.921945333480835,0.09729992598295212,0.3577708601951599,0.6275510191917419,0.8214285969734192,6.0,0.07628124952316284,0.6700611114501953
94,2,3732.077880859375,192,1.0,1,1,1.0,0.26762881875038147,0.5517245531082153,0.1458333283662796,0.375,4.0,0.0,0.2448979616165161
95,2,3904.18896484375,196,1.0,1,1,1.0,0.2437344193458557,0.5632051229476929,0.13775509595870972,0.4285714328289032,4.0,0.0,0.1882845163345337
96,2,3773.1416015625,196,0.8661249876022339,0,1,0.8661249876022339,0.11854584515094757,0.21540658175945282,0.27551019191741943,0.918367326259613,6.0,0.0,0.179245263338089
97,2,3618.092529296875,196,0.6177109479904175,0,0,1.0,0.2656101584434509,0.5374011397361755,0.015306122601032257,0.27040815353393555,0.0,0.39807814359664917,0.21384930610656738
98,2,3417.7197265625,186,1.0,1,1,1.0,0.34869447350502014,0.6324555277824402,0.04301075264811516,0.1827957034111023,2.0,0.0,0.17241379618644714
99,2,3672.755126953125,196,0.9021640419960022,0,1,0.9021640419960022,0.22466641664505005,0.43081316351890564,0.2091836780309677,0.38265305757522583,2.0,0.0,0.44217684864997864
