eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
43,2,2653.64599609375,122,0.9901108145713806,1,1,0.9901108145713806,0.12311159074306488,0.286216676235199,0.4344262182712555,0.9180327653884888,6.0,0.0,0.0027396976947784424
44,2,1974.672607421875,91,1.0,1,1,1.0,0.33383363485336304,0.5839451551437378,0.07692307978868484,0.21978022158145905,2.0,0.0,0.5501354932785034
45,2,2436.939453125,104,0.9996674060821533,1,1,0.9996674060821533,0.19495894014835358,0.35127195715904236,0.18269230425357819,0.7211538553237915,4.0,0.0,0.2222222089767456
46,2,2506.968994140625,110,0.9974454641342163,1,1,0.9974454641342163,0.21041439473628998,0.5209221839904785,0.2454545497894287,0.5454545617103577,4.0,0.0,0.11325299739837646
47,2,1918.747314453125,88,0.9991999864578247,1,1,0.9991999864578247,0.21670731902122498,0.4525482952594757,0.11363636702299118,0.6931818127632141,2.0,0.0,0.6734694242477417
48,2,2519.0185546875,122,1.0,1,1,1.0,0.3499426245689392,0.5799861550331116,0.09836065769195557,0.2049180269241333,4.0,0.0,0.22439026832580566
49,2,1918.9383544921875,96,0.9913169741630554,1,1,0.9913169741630554,0.29079994559288025,0.6180225610733032,0.2083333283662796,0.4583333432674408,2.0,0.0,0.23560211062431335
50,2,2249.920654296875,95,1.0,1,1,1.0,0.23154392838478088,0.44455817341804504,0.13684210181236267,0.4736842215061188,4.0,0.0,0.05035972595214844
51,2,1780.784423828125,87,1.0,1,1,1.0,0.379271924495697,0.5839451551437378,0.05747126415371895,0.13793103396892548,2.0,0.0,0.2949640452861786
52,2,2062.870849609375,91,0.9999555349349976,1,1,0.9999555349349976,0.3246132433414459,0.5510135889053345,0.07692307978868484,0.24175824224948883,2.0,0.0,0.12682926654815674
53,2,2444.97900390625,114,1.0,1,1,1.0,0.21498003602027893,0.5129989981651306,0.41228070855140686,0.6228070259094238,4.0,0.0,0.2690058648586273
54,2,2366.5166015625,109,1.0,1,1,1.0,0.349049836397171,0.567492663860321,0.0458715595304966,0.1376146823167801,4.0,0.0,0.5485714673995972
55,2,1893.0911865234375,85,0.9993581175804138,1,1,0.9993581175804138,0.30043044686317444,0.5223944187164307,0.20000000298023224,0.2823529541492462,2.0,0.0,0.3545232117176056
56,2,1845.4541015625,85,0.9999191164970398,1,1,0.9999191164970398,0.27230215072631836,0.5472841858863831,0.07058823853731155,0.364705890417099,4.0,0.0,0.3743842542171478
57,2,2006.2359619140625,91,1.0,1,1,1.0,0.40638360381126404,0.6750407218933105,0.06593406945466995,0.07692307978868484,4.0,0.0,0.19201993942260742
58,2,1716.7440185546875,83,0.9997204542160034,1,1,0.9997204542160034,0.21429355442523956,0.4208942651748657,0.15662650763988495,0.5903614163398743,2.0,0.0,0.12371134757995605
59,2,1777.73046875,80,0.9992141723632812,1,1,0.9992141723632812,0.3947891891002655,0.5364177227020264,0.07500000298023224,0.11249999701976776,2.0,0.0,0.14567899703979492
60,2,2132.273193359375,96,0.9948245882987976,1,1,0.9948245882987976,0.3012978136539459,0.5059643983840942,0.1145833358168602,0.2604166567325592,2.0,0.0,0.3445782959461212
61,2,2039.043212890625,97,0.9999694228172302,1,1,0.9999694228172302,0.16933311522006989,0.3175908923149109,0.20618556439876556,0.8144329786300659,4.0,0.0,0.35446688532829285
62,2,1772.508544921875,79,0.9993069767951965,1,1,0.9993069767951965,0.32901057600975037,0.5439999103546143,0.07594936341047287,0.26582279801368713,2.0,0.0,0.5446685552597046
63,2,1664.61083984375,79,0.9999064207077026,1,1,0.9999064207077026,0.3200494647026062,0.6146998405456543,0.08860759437084198,0.3037974536418915,4.0,0.0,0.3282051086425781
64,2,2161.82080078125,92,1.0,1,1,1.0,0.12667681276798248,0.286216676235199,0.489130437374115,0.79347825050354,4.0,0.0,0.15151512622833252
65,2,1591.3828125,75,0.9994046688079834,1,1,0.9994046688079834,0.2226482331752777,0.4525482952594757,0.23999999463558197,0.4533333480358124,2.0,0.0,0.3298969268798828
66,2,1839.346923828125,75,0.9998161196708679,1,1,0.9998161196708679,0.12109073996543884,0.3175908923149109,0.5866666436195374,0.8933333158493042,2.0,0.0,0.49602124094963074
67,2,1723.84228515625,83,0.9962526559829712,1,1,0.9962526559829712,0.23067665100097656,0.4884587526321411,0.2409638613462448,0.5421686768531799,2.0,0.0,0.4639769494533539
68,2,2486.54736328125,113,0.9991679787635803,1,1,0.9991679787635803,0.21406419575214386,0.6213275790214539,0.3362831771373749,0.6106194853782654,2.0,0.0,0.29440391063690186
69,2,2037.76513671875,88,0.9999638199806213,1,1,0.9999638199806213,0.323343425989151,0.5782179236412048,0.09090909361839294,0.27272728085517883,2.0,0.0,0.5599021911621094
70,2,1841.659912109375,88,1.0,1,1,1.0,0.2455255389213562,0.5169757604598999,0.1818181872367859,0.46590909361839294,2.0,0.0,0.28409090638160706
71,2,1672.6263427734375,79,0.9998940229415894,1,1,0.9998940229415894,0.32713815569877625,0.5510135889053345,0.10126582533121109,0.2278480976819992,2.0,0.0,0.0027396976947784424
72,2,3433.47998046875,167,0.9656325578689575,0,0,1.0,0.3837886452674866,0.660860002040863,0.011976048350334167,0.17365269362926483,0.0,0.0686604380607605,0.37172773480415344
73,2,2179.4833984375,100,0.997596025466919,1,1,0.997596025466919,0.2531934678554535,0.5024101734161377,0.27000001072883606,0.49000000953674316,2.0,0.0,0.18884122371673584
74,2,2405.297607421875,113,0.9988314509391785,1,1,0.9988314509391785,0.14149053394794464,0.3892967700958252,0.4601770043373108,0.7168141603469849,4.0,0.0,0.11682245135307312
75,2,1614.11669921875,81,1.0,1,1,1.0,0.23558512330055237,0.6407994627952576,0.25925925374031067,0.5802469253540039,4.0,0.0,0.07731959223747253
76,2,2049.810791015625,98,0.999761700630188,1,1,0.999761700630188,0.28031718730926514,0.6258434057235718,0.16326530277729034,0.4183673560619354,4.0,0.0,0.22169813513755798
77,2,1843.9091796875,76,1.0,1,1,1.0,0.24112991988658905,0.5364177227020264,0.14473684132099152,0.6052631735801697,4.0,0.0,0.27823689579963684
78,2,2402.197021484375,105,0.9935907125473022,1,1,0.9935907125473022,0.1650424599647522,0.3683476150035858,0.3047619163990021,0.7142857313156128,4.0,0.0,0.3027989864349365
79,2,2811.098876953125,126,0.999972403049469,1,1,0.999972403049469,0.27926966547966003,0.6339715719223022,0.1269841343164444,0.460317462682724,4.0,0.0,0.28502416610717773
80,2,1921.57763671875,81,0.9960135817527771,1,1,0.9960135817527771,0.3010024130344391,0.47571414709091187,0.1358024626970291,0.2222222238779068,2.0,0.0,0.7250000238418579
81,2,1551.5985107421875,68,1.0,1,1,1.0,0.34324824810028076,0.5900507569313049,0.1764705926179886,0.1764705926179886,2.0,0.0,0.43175485730171204
82,2,2078.15966796875,85,0.9995428323745728,1,1,0.9995428323745728,0.3099757432937622,0.5204305648803711,0.08235294371843338,0.2235294133424759,2.0,0.0,0.21393036842346191
83,2,1950.2098388671875,84,0.9992799758911133,1,1,0.9992799758911133,0.23700107634067535,0.5059643983840942,0.1666666716337204,0.4404761791229248,4.0,0.0,0.09512758255004883
84,2,1620.60302734375,76,0.9994635581970215,1,1,0.9994635581970215,0.3214888870716095,0.48106545209884644,0.14473684132099152,0.18421052396297455,2.0,0.0,0.26635515689849854
85,2,2222.728515625,101,0.9994124174118042,1,1,0.9994124174118042,0.172662153840065,0.38533100485801697,0.13861386477947235,0.7425742745399475,2.0,0.0,0.2413792908191681
86,2,1795.1422119140625,90,0.9995660781860352,1,1,0.9995660781860352,0.27081921696662903,0.470846027135849,0.14444445073604584,0.35555556416511536,2.0,0.0,0.19806763529777527
87,2,2018.422607421875,95,0.9965757727622986,1,1,0.9965757727622986,0.19986951351165771,0.36555707454681396,0.08421052992343903,0.6315789222717285,2.0,0.0,0.4098360538482666
88,2,2215.01025390625,99,0.9994876384735107,1,1,0.9994876384735107,0.3276675343513489,0.6399999260902405,0.16161616146564484,0.31313130259513855,4.0,0.0,0.0855855941772461
89,2,2012.39306640625,88,0.9998836517333984,1,1,0.9998836517333984,0.33185118436813354,0.6526744365692139,0.06818182021379471,0.2954545319080353,2.0,0.0,0.3959391117095947
90,2,1706.234375,84,0.9996393322944641,1,1,0.9996393322944641,0.18384535610675812,0.4346584677696228,0.3928571343421936,0.6190476417541504,4.0,0.0,0.022784829139709473
91,2,2228.320068359375,91,1.0,1,1,1.0,0.21032187342643738,0.41722890734672546,0.18681319057941437,0.5494505763053894,4.0,0.0,0.34358975291252136
92,2,3300.624267578125,172,0.999923586845398,1,0,1.0,0.3373241126537323,0.5782179236412048,0.01744186133146286,0.23255814611911774,0.0,0.00015282630920410156,0.1627906858921051
93,2,2223.600830078125,104,0.992713987827301,1,1,0.992713987827301,0.1776421070098877,0.43229615688323975,0.375,0.7211538553237915,4.0,0.0,0.47721824049949646
94,2,2205.711669921875,103,0.9995228052139282,1,1,0.9995228052139282,0.1813267469406128,0.43934494256973267,0.3689320385456085,0.6504854559898376,6.0,0.0,0.19801977276802063
95,2,2012.9560546875,94,0.9904748797416687,1,1,0.9904748797416687,0.27193546295166016,0.4548054039478302,0.1489361673593521,0.38297873735427856,4.0,0.0,0.1849999725818634
96,2,2070.729248046875,99,0.9945704936981201,1,1,0.9945704936981201,0.1669638603925705,0.41722890734672546,0.38383838534355164,0.808080792427063,2.0,0.0,0.1347517967224121
97,2,2308.9208984375,101,0.9994142055511475,1,1,0.9994142055511475,0.18502545356750488,0.43051594495773315,0.2574257552623749,0.6633663177490234,4.0,0.0,0.3211009204387665
98,2,1104.9608154296875,48,0.9957112669944763,1,1,0.9957112669944763,0.316063791513443,0.4941902160644531,0.0833333358168602,0.2291666716337204,2.0,0.0,0.007444143295288086
99,2,1841.9989013671875,88,0.9996584057807922,1,1,0.9996584057807922,0.1956561952829361,0.47732582688331604,0.3636363744735718,0.5340909361839294,4.0,0.0,0.5299760103225708
