eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
13,2,3278.116943359375,185,1.0,1,1,1.0,0.31284770369529724,0.5385164618492126,0.0324324332177639,0.14054054021835327,4.0,250.27804565429688,430.81317138671875,0.0,0.47083333134651184,4.977028846740723,5.830951690673828
14,2,3378.469970703125,195,1.0,1,1,1.0,0.42754992842674255,0.7323933243751526,0.010256410576403141,0.18974359333515167,2.0,342.03985595703125,585.9146728515625,0.0,0.3164557218551636,2.5615527629852295,4.123105525970459
15,2,3723.3720703125,213,0.9976640343666077,1,1,0.9976640343666077,0.19560052454471588,0.36055511236190796,0.16431924700737,0.5164319276809692,6.0,156.48037719726562,288.444091796875,0.0,0.0190274715423584,4.4095659255981445,5.656854152679443
16,2,3135.25390625,174,1.0,1,1,1.0,0.3401760160923004,0.5385164618492126,0.005747126415371895,0.09770114719867706,2.0,272.1407470703125,430.81317138671875,0.0,0.06553912162780762,5.949747562408447,9.899495124816895
17,2,3393.33251953125,198,0.9939140677452087,1,1,0.9939140677452087,0.20486877858638763,0.46861499547958374,0.22727273404598236,0.6212121248245239,4.0,163.89491271972656,374.8919982910156,0.0,0.641350269317627,7.413437843322754,7.6157732009887695
18,2,3606.8232421875,213,1.0,1,1,1.0,0.2946796417236328,0.6578753590583801,0.15023474395275116,0.3661971688270569,4.0,235.7434844970703,526.30029296875,0.0,0.5083333253860474,6.737095832824707,7.071067810058594
19,2,3510.8232421875,207,1.0,1,1,1.0,0.286525160074234,0.6228964328765869,0.12560386955738068,0.3864734172821045,4.0,229.22003173828125,498.3171691894531,0.0,0.36820080876350403,6.767828941345215,7.211102485656738
20,2,3237.21533203125,187,0.998953104019165,1,1,0.998953104019165,0.329847127199173,0.6596968770027161,0.02139037474989891,0.14973261952400208,2.0,263.877685546875,527.7575073242188,0.0,0.7208333015441895,6.896211624145508,10.630146026611328
21,2,3078.3525390625,175,1.0,1,1,1.0,0.4112855792045593,0.7602631449699402,0.011428571306169033,0.1314285695552826,2.0,329.02850341796875,608.2105102539062,0.0,0.4507337808609009,5.116672515869141,7.071067810058594
22,2,3238.35205078125,185,1.0,1,1,1.0,0.37916335463523865,0.7271863222122192,0.054054055362939835,0.18378378450870514,2.0,303.33062744140625,581.7490844726562,0.0,0.3927125632762909,7.285383224487305,8.246211051940918
23,2,4634.23486328125,272,0.9936953186988831,1,1,0.9936953186988831,0.1716431975364685,0.5946427583694458,0.3602941036224365,0.6286764740943909,6.0,137.31427001953125,475.7142028808594,0.0,0.13999998569488525,3.399689197540283,5.385164737701416
24,2,4821.8818359375,281,1.0,1,1,1.0,0.24333736300468445,0.4816637635231018,0.13167259097099304,0.30249109864234924,6.0,194.66983032226562,385.3310241699219,0.0,0.6563147306442261,5.609772205352783,9.219544410705566
25,2,3325.450439453125,195,0.9976953268051147,1,1,0.9976953268051147,0.3347119390964508,0.5936328768730164,0.0615384615957737,0.1794871836900711,2.0,267.76953125,474.90631103515625,0.0,0.5410525798797607,4.35410213470459,6.7082037925720215
26,2,3135.254150390625,174,0.998953104019165,1,1,0.998953104019165,0.29137325286865234,0.631506085395813,0.09195402264595032,0.37931033968925476,4.0,233.09852600097656,505.20489501953125,0.0,0.7041666507720947,4.495357990264893,5.385164737701416
27,2,3426.47021484375,198,1.0,1,1,1.0,0.3525145649909973,0.6907966732978821,0.02525252476334572,0.1666666716337204,2.0,282.0116271972656,552.6373291015625,0.0,0.13750001788139343,7.915475845336914,10.0
28,2,4625.9990234375,269,1.0,1,1,1.0,0.17673195898532867,0.38832977414131165,0.36059480905532837,0.654275119304657,8.0,141.385498046875,310.663818359375,0.0,0.28421053290367126,4.828427314758301,5.656854152679443
29,2,3563.842529296875,207,1.0,1,1,1.0,0.2838960289955139,0.5462599992752075,0.02415458858013153,0.17391304671764374,2.0,227.11672973632812,437.00799560546875,0.0,0.7364016771316528,7.551140785217285,10.630146026611328
30,2,4129.99951171875,237,1.0,1,1,1.0,0.26227834820747375,0.6029925346374512,0.09282700717449188,0.48945146799087524,4.0,209.82257080078125,482.39404296875,0.0,0.5934292078018188,4.653567790985107,7.071067810058594
31,2,3206.352294921875,183,1.0,1,1,1.0,0.3360668122768402,0.6511527895927429,0.09289617836475372,0.2677595615386963,2.0,268.8533630371094,520.9222412109375,0.0,0.12368974089622498,9.081908226013184,9.219544410705566
32,2,4343.0185546875,247,1.0,1,1,1.0,0.237223818898201,0.6118823289871216,0.1781376451253891,0.38461539149284363,4.0,189.77906799316406,489.505859375,0.0,0.0556701123714447,1.7071068286895752,2.0
33,2,5213.17578125,296,1.0,1,1,1.0,0.21432387828826904,0.5491812229156494,0.21621622145175934,0.6047297120094299,8.0,171.45919799804688,439.344970703125,0.0,0.3389473855495453,6.155060768127441,7.211102485656738
34,2,3815.96044921875,224,1.0,1,1,1.0,0.237387552857399,0.5517245531082153,0.3348214328289032,0.5401785969734192,8.0,189.90988159179688,441.3796691894531,0.0,0.2092050313949585,8.757634162902832,9.899495124816895
35,2,3344.862060546875,190,1.0,1,1,1.0,0.23551632463932037,0.4242640733718872,0.1315789520740509,0.38947367668151855,4.0,188.41307067871094,339.4112548828125,0.0,0.28215765953063965,6.581138610839844,10.0
36,2,3179.842529296875,183,1.0,1,1,1.0,0.33804768323898315,0.6082762479782104,0.06010929122567177,0.2295081913471222,2.0,270.4378967285156,486.6210021972656,0.0,0.11336031556129456,6.24294376373291,6.4031243324279785
37,2,4727.48974609375,276,0.988351583480835,0,1,0.988351583480835,0.12784500420093536,0.24166090786457062,0.22826087474822998,0.9384058117866516,6.0,102.27587127685547,193.3287353515625,0.0,0.5630252361297607,6.190911293029785,9.219544410705566
38,2,4338.47021484375,255,1.0,1,1,1.0,0.2454674243927002,0.52801513671875,0.2666666805744171,0.3960784375667572,6.0,196.37376403808594,422.412109375,0.0,0.18410038948059082,5.751071929931641,6.4031243324279785
39,2,3421.45068359375,201,1.0,1,1,1.0,0.31193432211875916,0.49678969383239746,0.009950248524546623,0.2189054787158966,2.0,249.547607421875,397.4317626953125,0.0,0.05416667461395264,3.869384527206421,6.324555397033691
40,2,3218.469970703125,185,1.0,1,1,1.0,0.3451240360736847,0.7076722383499146,0.010810811072587967,0.14054054021835327,2.0,276.09906005859375,566.1378173828125,0.0,0.07006371021270752,4.105551242828369,7.211102485656738
41,2,3427.607177734375,196,1.0,1,1,1.0,0.3942806124687195,0.7440430521965027,0.010204081423580647,0.15306122601032257,2.0,315.42449951171875,595.2344360351562,0.0,0.20739221572875977,6.155060768127441,7.211102485656738
42,2,3241.09716796875,186,1.0,1,1,1.0,0.36166122555732727,0.5502726435661316,0.01075268816202879,0.13978494703769684,2.0,289.328857421875,440.2181396484375,0.0,0.5394190549850464,4.611062526702881,5.099019527435303
43,2,3263.724853515625,188,0.9936640858650208,1,1,0.9936640858650208,0.19510997831821442,0.46647611260414124,0.20744681358337402,0.585106372833252,4.0,156.08786010742188,373.180908203125,0.0,0.5071283578872681,4.77200174331665,8.5440034866333
44,2,3462.8232421875,204,1.0,1,1,1.0,0.3175412118434906,0.5403702259063721,0.009803921915590763,0.20588235557079315,2.0,254.03289794921875,432.29620361328125,0.0,0.418410062789917,5.903611660003662,6.7082037925720215
45,2,3763.607421875,217,0.9961562752723694,1,1,0.9961562752723694,0.24731828272342682,0.6931089162826538,0.19354838132858276,0.4285714328289032,4.0,197.85455322265625,554.4871215820312,0.0,0.6108787059783936,5.751071929931641,6.4031243324279785
46,2,4668.5087890625,270,0.993945300579071,1,1,0.993945300579071,0.24718216061592102,0.6977105736732483,0.2666666805744171,0.48148149251937866,6.0,197.74578857421875,558.16845703125,0.0,0.4368530213832855,4.033509731292725,5.830951690673828
47,2,3964.979736328125,230,0.9928905963897705,1,1,0.9928905963897705,0.34805288910865784,0.7378346920013428,0.09130434691905975,0.27826085686683655,2.0,278.44244384765625,590.2677612304688,0.0,0.35775864124298096,6.7169904708862305,9.433980941772461
48,2,5215.25439453125,307,1.0,1,1,1.0,0.11881064623594284,0.38832977414131165,0.4527687430381775,0.742671012878418,8.0,95.04832458496094,310.663818359375,0.0,0.40292274951934814,1.7071068286895752,2.0
49,2,4443.3720703125,257,1.0,1,1,1.0,0.22726254165172577,0.6514598727226257,0.10505836457014084,0.5019454956054688,6.0,181.8100128173828,521.1679077148438,0.0,0.6468172073364258,4.531128883361816,8.062257766723633
50,2,4008.626953125,230,1.0,1,1,1.0,0.2158854603767395,0.5199999809265137,0.16521738469600677,0.48695650696754456,4.0,172.70843505859375,416.0,0.0,0.42250528931617737,4.405124664306641,7.8102498054504395
51,2,4002.47021484375,234,1.0,1,1,1.0,0.21339485049247742,0.5491812229156494,0.04273504391312599,0.5897436141967773,4.0,170.71583557128906,439.344970703125,0.0,0.32365143299102783,6.737095832824707,7.071067810058594
52,2,3238.35205078125,185,1.0,1,1,1.0,0.2979188859462738,0.6403124332427979,0.01621621660888195,0.3351351320743561,2.0,238.3350067138672,512.2499389648438,0.0,0.44421908259391785,16.54339599609375,23.0867919921875
53,2,3478.3525390625,200,1.0,1,1,1.0,0.2852756381034851,0.49678969383239746,0.03500000014901161,0.28999999165534973,4.0,228.22048950195312,397.4317626953125,0.0,0.03750002384185791,6.70820426940918,8.9442720413208
54,2,4727.68505859375,265,1.0,1,1,1.0,0.2445402890443802,0.5603570342063904,0.2339622676372528,0.43396225571632385,8.0,195.63221740722656,448.2856140136719,0.0,0.6820083856582642,7.609772205352783,9.219544410705566
55,2,3228.97998046875,184,1.0,1,1,1.0,0.3735996186733246,0.6251400113105774,0.010869565419852734,0.11413043737411499,2.0,298.87969970703125,500.11199951171875,0.0,0.23170733451843262,4.347161769866943,7.280109882354736
56,2,3865.09765625,225,1.0,1,1,1.0,0.22835837304592133,0.6276941895484924,0.008888889104127884,0.4933333396911621,2.0,182.68661499023438,502.1553649902344,0.0,0.36000001430511475,6.723711013793945,8.062257766723633
57,2,3354.234619140625,191,0.993945300579071,1,1,0.993945300579071,0.265802800655365,0.5603570342063904,0.20942407846450806,0.43455496430397034,4.0,212.64230346679688,448.2856140136719,0.0,0.22457626461982727,6.412548065185547,9.219544410705566
58,2,3237.88134765625,180,1.0,1,1,1.0,0.3784761130809784,0.6511527895927429,0.011111111380159855,0.07222222536802292,2.0,302.7807312011719,520.9222412109375,0.0,0.07916665077209473,5.5970869064331055,7.071067810058594
59,2,3157.215087890625,182,0.998953104019165,1,1,0.998953104019165,0.36997511982917786,0.6560487747192383,0.010989011265337467,0.16483516991138458,2.0,295.97991943359375,524.8390502929688,0.0,0.3933054208755493,4.977028846740723,5.830951690673828
60,2,4660.2734375,266,1.0,1,1,1.0,0.11753935366868973,0.32249030470848083,0.3571428656578064,0.8759398460388184,8.0,94.03134155273438,257.99224853515625,0.0,0.0556701123714447,6.0495100021362305,7.0
61,2,3360.862060546875,191,1.0,1,1,1.0,0.29428088665008545,0.5403702259063721,0.07329843193292618,0.30890053510665894,2.0,235.42477416992188,432.29620361328125,0.0,0.35983264446258545,7.936253547668457,8.062257766723633
62,2,3223.4892578125,182,1.0,1,1,1.0,0.2815482020378113,0.6449806094169617,0.049450550228357315,0.3791208863258362,2.0,225.23854064941406,515.9844970703125,0.0,0.06105265021324158,7.072510242462158,8.062257766723633
63,2,3308.97998046875,189,1.0,1,1,1.0,0.3190493583679199,0.6228964328765869,0.042328041046857834,0.24338623881340027,2.0,255.23944091796875,498.3171691894531,0.0,0.2857142686843872,6.692582130432129,8.0
64,2,4227.13623046875,242,1.0,1,1,1.0,0.26262515783309937,0.66483074426651,0.20247933268547058,0.3677685856819153,4.0,210.10009765625,531.8646240234375,0.0,0.01255229115486145,8.622115135192871,9.433980941772461
65,2,3254.352294921875,186,1.0,1,1,1.0,0.3053339719772339,0.5249761939048767,0.02150537632405758,0.20967741310596466,2.0,244.26707458496094,419.98095703125,0.0,0.5481171607971191,2.0615527629852295,4.123105525970459
66,2,3423.724853515625,197,0.998953104019165,1,1,0.998953104019165,0.34483349323272705,0.7323933243751526,0.030456852167844772,0.18274112045764923,2.0,275.86688232421875,585.9146728515625,0.0,0.5,7.566662788391113,8.062257766723633
67,2,3329.99951171875,187,1.0,1,1,1.0,0.21344180405139923,0.6794115304946899,0.10695187002420425,0.6524063944816589,6.0,170.75335693359375,543.5292358398438,0.0,0.004201680421829224,4.347161769866943,7.280109882354736
68,2,3116.97998046875,177,1.0,1,1,1.0,0.34836870431900024,0.6280127167701721,0.028248587623238564,0.21468926966190338,2.0,278.6949462890625,502.4101867675781,0.0,0.42916667461395264,4.622520446777344,6.082762718200684
69,2,5224.626953125,305,1.0,1,1,1.0,0.14950275421142578,0.4219004213809967,0.44262295961380005,0.6983606815338135,12.0,119.60212707519531,337.5203552246094,0.0,0.21338912844657898,6.672615051269531,8.246211051940918
70,2,3369.568359375,199,1.0,1,1,1.0,0.3573969602584839,0.6489992141723633,0.01005025114864111,0.2763819098472595,2.0,285.9176330566406,519.1994018554688,0.0,0.5555555820465088,5.338309288024902,7.071067810058594
71,2,3547.8427734375,206,1.0,1,1,1.0,0.3212365210056305,0.672309398651123,0.1650485396385193,0.276699036359787,2.0,256.9892578125,537.8475341796875,0.0,0.5504201650619507,7.626103401184082,8.5440034866333
72,2,3387.842529296875,196,0.998953104019165,1,1,0.998953104019165,0.24837985634803772,0.4707440733909607,0.12755101919174194,0.4183673560619354,4.0,198.703857421875,376.59527587890625,0.0,0.41473686695098877,2.9431748390197754,4.4721360206604
73,2,6155.5673828125,352,0.9994765520095825,1,0,1.0,0.3461800813674927,0.7102112174034119,0.0028409091755747795,0.16761364042758942,0.0,276.9441833496094,568.1690063476562,0.001046895980834961,0.39534881711006165,6.580638885498047,8.062257766723633
74,2,3172.744384765625,178,1.0,1,1,1.0,0.2694120705127716,0.6514598727226257,0.02247191034257412,0.5,2.0,215.52960205078125,521.1679077148438,0.0,0.48132777214050293,2.7686595916748047,4.123105525970459
75,2,3415.489501953125,194,1.0,1,1,1.0,0.4197467267513275,0.6794115304946899,0.030927835032343864,0.15463916957378387,2.0,335.79736328125,543.5292358398438,0.0,0.006237030029296875,4.207106590270996,7.0
76,2,4346.234375,254,0.9657890796661377,0,1,0.9657890796661377,0.16032366454601288,0.4866209924221039,0.3385826647281647,0.6496062874794006,4.0,128.2587127685547,389.29681396484375,0.0,0.35807859897613525,5.5970869064331055,7.071067810058594
77,2,3457.999267578125,195,1.0,1,1,1.0,0.3137413561344147,0.7068238854408264,0.015384615398943424,0.23076923191547394,2.0,250.9930877685547,565.4591064453125,0.0,0.5326316356658936,6.521027088165283,7.211102485656738
78,2,4922.90087890625,285,0.8998047113418579,0,0,0.9416953325271606,0.24234704673290253,0.6907966732978821,0.23859648406505585,0.47017544507980347,4.0,193.87747192382812,552.6373291015625,0.08378124237060547,0.3870246112346649,6.045415878295898,8.485280990600586
79,2,3089.332763671875,179,1.0,1,1,1.0,0.13794949650764465,0.4669046998023987,0.46927374601364136,0.7094972133636475,8.0,110.35952758789062,373.5237731933594,0.0,0.6134454011917114,5.52100944519043,5.656854152679443
80,2,3762.469970703125,219,1.0,1,1,1.0,0.4002370834350586,0.6514598727226257,0.00913241971284151,0.08219178020954132,2.0,320.1899719238281,521.1679077148438,0.0,0.40631580352783203,5.853140830993652,8.5440034866333
81,2,4396.0380859375,247,1.0,1,1,1.0,0.2550416588783264,0.5824087858200073,0.18218623101711273,0.4898785352706909,6.0,204.03323364257812,465.9270324707031,0.0,0.4171907901763916,4.3027753829956055,5.0
82,2,3390.116943359375,192,0.9969921708106995,1,1,0.9969921708106995,0.27503645420074463,0.6965629458427429,0.015625,0.3645833432674408,2.0,220.02906799316406,557.2503662109375,0.0,0.13569939136505127,7.284021854400635,8.485280990600586
83,2,3311.724853515625,190,1.0,1,1,1.0,0.3472786247730255,0.672309398651123,0.031578946858644485,0.15263158082962036,2.0,277.8229675292969,537.8475341796875,0.0,0.016806721687316895,7.763160705566406,8.246211051940918
84,2,3405.45068359375,200,1.0,1,1,1.0,0.1622227430343628,0.36055511236190796,0.25999999046325684,0.7200000286102295,6.0,129.77798461914062,288.444091796875,0.0,0.09127786755561829,3.8106164932250977,5.385164737701416
85,2,3305.568359375,195,1.0,1,1,1.0,0.3267911970615387,0.6399999856948853,0.010256410576403141,0.25128206610679626,2.0,261.43267822265625,512.0,0.0,0.284518837928772,6.807886600494385,7.6157732009887695
86,2,3879.48974609375,223,0.9961562752723694,1,1,0.9961562752723694,0.24732279777526855,0.5603570342063904,0.06278026849031448,0.3991031348705292,4.0,197.85818481445312,448.2856140136719,0.0,0.7777777910232544,7.605551242828369,8.0
87,2,3351.960205078125,195,1.0,1,1,1.0,0.27392300963401794,0.6174139380455017,0.06666667014360428,0.44102564454078674,2.0,219.13836669921875,493.9311828613281,0.0,0.4655870199203491,5.008269309997559,8.602325439453125
88,2,3753.097412109375,218,0.9936640858650208,1,1,0.9936640858650208,0.219426691532135,0.6456004977226257,0.3165137469768524,0.5229358077049255,6.0,175.54119873046875,516.4804077148438,0.0,0.3276955783367157,8.35410213470459,10.0
89,2,3946.23486328125,229,1.0,1,1,1.0,0.24203850328922272,0.4939635396003723,0.14410480856895447,0.36681222915649414,6.0,193.63067626953125,395.17083740234375,0.0,0.8033472299575806,3.817206859588623,4.4721360206604
90,2,3228.979736328125,184,1.0,1,1,1.0,0.3601599931716919,0.6449806094169617,0.010869565419852734,0.2445652186870575,2.0,288.1278991699219,515.9844970703125,0.0,0.18220341205596924,5.815073013305664,10.630146026611328
91,2,3302.352294921875,189,1.0,1,1,1.0,0.26839500665664673,0.5841232538223267,0.0634920671582222,0.45502644777297974,4.0,214.716064453125,467.2986145019531,0.0,0.1625000238418579,2.7686595916748047,4.123105525970459
92,2,3311.25390625,185,1.0,1,1,1.0,0.3753315210342407,0.5993329286575317,0.021621622145175934,0.054054055362939835,2.0,300.26519775390625,479.46636962890625,0.0,0.41299793124198914,3.6426916122436523,4.123105525970459
93,2,3171.607177734375,180,1.0,1,1,1.0,0.3795790672302246,0.7440430521965027,0.01666666753590107,0.17777778208255768,2.0,303.6632080078125,595.2344360351562,0.0,0.00628933310508728,7.035533905029297,7.071067810058594
94,2,3358.587646484375,195,1.0,1,1,1.0,0.2724294662475586,0.5830951929092407,0.06666667014360428,0.2666666805744171,4.0,217.94349670410156,466.4761657714844,0.0,0.01255229115486145,3.0,5.0
95,2,3404.979736328125,195,1.0,1,1,1.0,0.19940391182899475,0.4386342465877533,0.13333334028720856,0.5794872045516968,4.0,159.52310180664062,350.90740966796875,0.0,0.050420165061950684,3.9464612007141113,5.656854152679443
96,2,4411.37158203125,255,1.0,1,1,1.0,0.19582976400852203,0.4753945469856262,0.2980392277240753,0.5529412031173706,8.0,156.66371154785156,380.3156433105469,0.0,0.5857740640640259,7.434279441833496,8.5440034866333
97,2,3375.724853515625,194,1.0,1,1,1.0,0.3817795515060425,0.6228964328765869,0.010309278033673763,0.10309278219938278,2.0,305.4237365722656,498.3171691894531,0.0,0.020661145448684692,1.8251407146453857,2.2360680103302
98,2,3141.215087890625,182,0.998953104019165,1,1,0.998953104019165,0.39761143922805786,0.7093659043312073,0.010989011265337467,0.1428571492433548,2.0,318.0890808105469,567.4927368164062,0.0,0.22338202595710754,5.8011627197265625,8.602325439453125
99,2,4100.74462890625,236,0.9936640858650208,1,1,0.9936640858650208,0.2884666323661804,0.66483074426651,0.173728808760643,0.37288135290145874,4.0,230.7733154296875,531.8646240234375,0.0,0.2908705174922943,6.067781448364258,9.899495124816895
