eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
38,4,3620.742919921875,181,1.0,1,1,1.0,0.19539996981620789,0.3277125358581543,0.3443833589553833,0.6243094205856323,29.0,0.0,0.88453608751297
39,4,3235.88916015625,167,1.0,1,1,1.0,0.21749484539031982,0.3328552544116974,0.19860275089740753,0.512973964214325,17.0,0.0,0.5329341292381287
40,4,3448.307861328125,182,0.998953104019165,1,1,0.998953104019165,0.2676265239715576,0.5346474051475525,0.20970678329467773,0.44780248403549194,20.0,0.0,0.8483606576919556
41,4,2330.505615234375,122,1.0,1,1,1.0,0.3239101469516754,0.4700133502483368,0.10655738413333893,0.31010901927948,6.0,0.0,0.40862423181533813
42,4,3252.3291015625,178,0.998953104019165,1,1,0.998953104019165,0.1590326726436615,0.3048931360244751,0.3707866966724396,0.7003747224807739,27.0,0.0,0.7551020383834839
43,4,3433.9189453125,196,0.9515292644500732,0,0,1.0,0.20770646631717682,0.3499884605407715,0.25595223903656006,0.5467689037322998,18.0,0.19388282299041748,0.7254098653793335
44,4,3347.607421875,174,1.0,1,1,1.0,0.24060629308223724,0.3799266815185547,0.2662835419178009,0.47509580850601196,22.0,0.0,0.5804701447486877
45,4,3093.40576171875,159,1.0,1,1,1.0,0.2518410384654999,0.37377792596817017,0.1614254266023636,0.4129983186721802,16.0,0.0,1.0151515007019043
46,4,2649.097412109375,140,1.0,1,1,1.0,0.31047576665878296,0.40983280539512634,0.09523812681436539,0.29166629910469055,12.0,0.0,0.43279021978378296
47,4,3425.999267578125,182,1.0,1,1,1.0,0.22092463076114655,0.3600514233112335,0.1694137305021286,0.49542152881622314,15.0,0.0,0.9233871102333069
48,4,3455.900390625,175,1.0,1,1,1.0,0.29426857829093933,0.4877971410751343,0.14380937814712524,0.32952362298965454,18.0,0.0,0.4835391044616699
49,4,3473.44091796875,184,1.0,1,0,1.0,0.2587946057319641,0.4126446843147278,0.16032612323760986,0.41576090455055237,21.0,0.0,0.7454545497894287
50,4,3344.623046875,173,1.0,1,1,1.0,0.17671425640583038,0.2663457691669464,0.27071309089660645,0.6011560559272766,28.0,0.0,0.8925620317459106
51,4,3462.81689453125,176,1.0,1,0,1.0,0.2781231999397278,0.4587281346321106,0.13825751841068268,0.41382551193237305,14.0,0.0,0.6570247411727905
52,4,3675.63330078125,196,0.8914453387260437,0,0,1.0,0.3073846399784088,0.5107417702674866,0.17687097191810608,0.3741492033004761,10.0,0.2279062271118164,0.3852459192276001
53,4,3508.986328125,170,1.0,1,1,1.0,0.23442666232585907,0.39464351534843445,0.22058798372745514,0.5294111967086792,21.0,0.0,0.8523421883583069
54,4,3371.58544921875,180,1.0,1,1,1.0,0.2155827134847641,0.37216320633888245,0.28333374857902527,0.49814844131469727,19.0,0.0,1.0511021614074707
55,4,3413.163330078125,194,1.0,1,1,1.0,0.2633315622806549,0.4685891568660736,0.17353931069374084,0.3719930648803711,19.0,0.0,0.861963152885437
56,4,3148.337646484375,163,1.0,1,0,1.0,0.20300912857055664,0.31064480543136597,0.16155415773391724,0.5644174814224243,23.0,0.0,0.6144578456878662
57,4,3565.04150390625,196,0.9393633008003235,0,0,1.0,0.22749239206314087,0.3867247700691223,0.21598640084266663,0.48214250802993774,20.0,0.24254685640335083,1.0439330339431763
58,4,3539.537109375,190,0.9928905963897705,1,1,0.9928905963897705,0.2099427431821823,0.34893184900283813,0.27280691266059875,0.49736830592155457,22.0,0.0,0.6942740678787231
59,4,3370.489990234375,172,1.0,1,1,1.0,0.22195744514465332,0.39954817295074463,0.19767428934574127,0.5232555866241455,22.0,0.0,0.7515274882316589
60,4,3370.767333984375,189,1.0,1,0,1.0,0.24196653068065643,0.3943254053592682,0.1869489550590515,0.4479719400405884,14.0,0.0,0.7325581312179565
61,4,3695.515380859375,196,0.9164863228797913,0,0,1.0,0.2868272364139557,0.46212026476860046,0.12159858644008636,0.3256801664829254,12.0,0.33405470848083496,0.6666666269302368
62,4,3250.469970703125,172,1.0,1,1,1.0,0.1841268092393875,0.3552010953426361,0.2616281807422638,0.5872097015380859,13.0,0.0,0.7328766584396362
63,4,3616.86181640625,192,1.0,1,1,1.0,0.2582227289676666,0.36388006806373596,0.2074652761220932,0.4418400228023529,19.0,0.0,0.29718875885009766
64,4,3379.127685546875,182,1.0,1,1,1.0,0.16417518258094788,0.26184695959091187,0.33516478538513184,0.6730771064758301,32.0,0.0,0.2842535376548767
65,4,2940.114013671875,165,1.0,1,1,1.0,0.30148425698280334,0.47173166275024414,0.1696968525648117,0.41111108660697937,16.0,0.0,0.6214574575424194
66,4,3159.173828125,176,1.0,1,0,1.0,0.23936133086681366,0.35262760519981384,0.11837125569581985,0.450757771730423,12.0,0.0,0.8291666507720947
67,4,3638.54736328125,196,0.9354785084724426,0,0,1.0,0.21804817020893097,0.3806564211845398,0.1904761791229248,0.47619006037712097,24.0,0.2580859661102295,0.9173554182052612
68,4,3254.34423828125,171,1.0,1,1,1.0,0.27552366256713867,0.4555101990699768,0.21150080859661102,0.4473687410354614,17.0,0.0,0.7154638767242432
69,4,3714.47021484375,193,1.0,1,1,1.0,0.2551567256450653,0.3666245937347412,0.23661495745182037,0.38169264793395996,24.0,0.0,0.9574898481369019
70,4,3204.078125,179,1.0,1,1,1.0,0.20200297236442566,0.36406877636909485,0.27188095450401306,0.5800750255584717,20.0,0.0,0.7235772609710693
71,4,3768.904052734375,196,0.8585234880447388,0,0,1.0,0.2298058271408081,0.37667152285575867,0.14710868895053864,0.5144558548927307,15.0,0.21174216270446777,0.5975610017776489
72,4,3653.93603515625,188,1.0,1,0,1.0,0.27817949652671814,0.45382076501846313,0.11347517371177673,0.3581559956073761,12.0,0.0,0.721774160861969
73,4,3616.51904296875,170,1.0,1,1,1.0,0.18229319155216217,0.34146690368652344,0.21764688193798065,0.6470587253570557,26.0,0.0,1.0876288414001465
74,4,3387.612548828125,179,1.0,1,0,1.0,0.26675090193748474,0.4616334140300751,0.20763500034809113,0.437616229057312,18.0,0.0,0.515625
75,4,3268.447021484375,181,1.0,1,1,1.0,0.2295241802930832,0.4841533601284027,0.31767982244491577,0.48158368468284607,24.0,0.0,0.8960000276565552
76,4,3186.345947265625,173,1.0,1,1,1.0,0.26012131571769714,0.39831459522247314,0.1618494987487793,0.407514750957489,16.0,0.0,0.8101010322570801
77,4,3246.3623046875,174,1.0,1,0,1.0,0.23510561883449554,0.37912803888320923,0.21455945074558258,0.46360164880752563,22.0,0.0,0.8952568769454956
78,4,3253.8818359375,178,1.0,1,1,1.0,0.30520161986351013,0.4675365686416626,0.134831503033638,0.28464391827583313,18.0,0.0,0.5569105744361877
79,4,3450.43359375,172,1.0,1,1,1.0,0.17213906347751617,0.2184375375509262,0.30523258447647095,0.5978680849075317,25.0,0.0,0.8170731067657471
80,4,3840.6708984375,196,0.9422226548194885,0,0,1.0,0.2845841944217682,0.4651049077510834,0.22278907895088196,0.41921767592430115,22.0,0.2311093807220459,0.38842976093292236
81,4,3644.312744140625,196,0.9058085680007935,0,0,1.0,0.2758069634437561,0.4513346254825592,0.16836725175380707,0.4217689037322998,14.0,0.23520314693450928,0.9592667818069458
82,4,3209.5146484375,175,1.0,1,1,1.0,0.2634691298007965,0.42146459221839905,0.1885712593793869,0.45333331823349,19.0,0.0,0.6048880219459534
83,4,2875.5654296875,138,1.0,1,0,1.0,0.2588970959186554,0.3782491981983185,0.13285031914710999,0.3659416735172272,12.0,0.0,0.5860655903816223
84,4,3498.14208984375,173,1.0,1,1,1.0,0.221593976020813,0.33777332305908203,0.2610791027545929,0.5125241875648499,25.0,0.0,0.6615384817123413
85,4,3426.557861328125,173,1.0,1,1,1.0,0.280360609292984,0.49907922744750977,0.10115610063076019,0.4306352138519287,14.0,0.0,0.6120163202285767
86,4,2853.25146484375,145,1.0,1,1,1.0,0.2775506377220154,0.43974700570106506,0.181609109044075,0.35287392139434814,16.0,0.0,0.4501017928123474
87,4,3395.82080078125,185,1.0,1,1,1.0,0.25222575664520264,0.41029059886932373,0.14234240353107452,0.46126124262809753,16.0,0.0,0.6358025074005127
88,4,3097.865234375,169,1.0,1,0,1.0,0.261406272649765,0.42812758684158325,0.18540415167808533,0.43096640706062317,18.0,0.0,0.4898785650730133
89,4,3166.495361328125,166,1.0,1,1,1.0,0.2557919919490814,0.49008482694625854,0.14558224380016327,0.37951794266700745,14.0,0.0,0.5551102161407471
90,4,3583.03173828125,195,1.0,1,1,1.0,0.3187105357646942,0.44053855538368225,0.17692305147647858,0.2829058766365051,14.0,0.0,0.6895161867141724
91,4,3281.34765625,166,1.0,1,1,1.0,0.3049795925617218,0.4778515100479126,0.11546184122562408,0.303212970495224,15.0,0.0,0.5697211027145386
92,4,3584.756103515625,177,1.0,1,1,1.0,0.19152644276618958,0.3343154788017273,0.24199648201465607,0.5649718642234802,27.0,0.0,1.13223135471344
93,4,3607.07470703125,196,0.9731211066246033,0,0,1.0,0.229766845703125,0.4532717764377594,0.2763608396053314,0.5255098342895508,18.0,0.10751563310623169,0.3336713910102844
94,4,3208.50244140625,172,1.0,1,1,1.0,0.2550865113735199,0.41966158151626587,0.2577519416809082,0.46124038100242615,21.0,0.0,0.5
95,4,3629.41357421875,196,0.8762031197547913,0,1,0.8762031197547913,0.19092465937137604,0.3744775354862213,0.3265306055545807,0.599489688873291,29.0,0.0,0.8717026710510254
96,4,3080.204345703125,165,1.0,1,1,1.0,0.19743287563323975,0.3946631848812103,0.2909092903137207,0.6131314635276794,23.0,0.0,0.7540984153747559
97,4,2846.344970703125,160,1.0,1,1,1.0,0.28148597478866577,0.4552544951438904,0.14375001192092896,0.3895832896232605,10.0,0.0,0.4717741906642914
98,4,3240.7607421875,172,1.0,1,1,1.0,0.26828545331954956,0.3739549219608307,0.1434108316898346,0.3856590986251831,12.0,0.0,0.5
99,4,3008.58935546875,159,0.9936953186988831,1,1,0.9936953186988831,0.262230783700943,0.35555800795555115,0.18763111531734467,0.38259953260421753,16.0,0.0,0.3706563711166382
