eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
22,4,1504.86181640625,78,0.9997142553329468,1,0,1.0,0.27766549587249756,0.4188137352466583,0.24145300686359406,0.4337606728076935,7.0,196.33921813964844,296.14605712890625,0.0005714297294616699,0.48882681131362915,10.137828826904297,13.0
23,4,1466.234375,74,0.9995404481887817,1,0,0.9999659657478333,0.2734658122062683,0.4115607440471649,0.12612609565258026,0.4144144058227539,8.0,193.36953735351562,291.0174255371094,0.0008510947227478027,0.39952152967453003,10.906367301940918,18.027755737304688
24,4,1234.4697265625,61,0.999779999256134,1,1,0.999779999256134,0.21534714102745056,0.34508809447288513,0.314207524061203,0.5573770999908447,7.0,152.27342224121094,244.01416015625,0.0,0.46961328387260437,4.164374828338623,8.062257766723633
25,4,1315.60693359375,65,0.9992359280586243,1,1,0.9992359280586243,0.21754133701324463,0.31517890095710754,0.3102565407752991,0.46410247683525085,8.0,153.82496643066406,222.8651580810547,0.0,0.5571776032447815,14.228399276733398,21.587032318115234
26,4,1931.37158203125,102,0.9998407959938049,1,0,0.9999522566795349,0.2265898883342743,0.3616929352283478,0.18790856003761292,0.5343137979507446,14.0,160.22328186035156,255.7555389404297,0.00022292137145996094,0.5509977340698242,8.246277809143066,14.21267032623291
27,4,1413.2149658203125,73,1.0,1,1,1.0,0.28553447127342224,0.3894980549812317,0.21232877671718597,0.4178084135055542,12.0,201.9033966064453,275.416748046875,0.0,0.34375,7.2174530029296875,11.045360565185547
28,4,1370.705078125,72,0.9998622536659241,1,0,0.9998622536659241,0.24427978694438934,0.4141990840435028,0.25231483578681946,0.4953702688217163,6.0,172.73190307617188,292.88299560546875,0.0,0.5573770403862,10.279199600219727,17.72004508972168
29,4,1490.4698486328125,78,1.0,1,1,1.0,0.183802992105484,0.3003109097480774,0.2970083951950073,0.7029915452003479,10.0,129.9683837890625,212.35189819335938,0.0,0.7312312722206116,9.698362350463867,15.033296585083008
30,4,1675.3717041015625,84,0.9966824650764465,1,1,0.9966824650764465,0.18479494750499725,0.28175243735313416,0.36904749274253845,0.5674602389335632,13.0,130.6697540283203,199.22906494140625,0.0,0.8819095492362976,4.812200546264648,6.082762718200684
31,4,1780.744140625,91,0.9999542832374573,1,0,1.0,0.25081658363342285,0.4064420759677887,0.19413922727108002,0.5,12.0,177.35409545898438,287.3979797363281,9.143352508544922e-05,0.7713568210601807,8.74612045288086,11.401754379272461
32,4,1690.234375,89,0.9998947381973267,1,1,0.9998947381973267,0.16278232634067535,0.26821812987327576,0.3576779365539551,0.7134831547737122,12.0,115.10449981689453,189.65887451171875,0.0,0.5940170884132385,7.4946699142456055,10.630146026611328
33,4,1239.9599609375,64,0.9998252987861633,1,1,0.9998252987861633,0.09157784283161163,0.14456400275230408,0.7057292461395264,0.9843748807907104,11.0,64.75531768798828,102.2221908569336,0.0,0.44109588861465454,9.688741683959961,12.649110794067383
34,4,1172.07763671875,60,0.9919441938400269,1,1,0.9919441938400269,0.1314181089401245,0.28172558546066284,0.5277777314186096,0.8777777552604675,8.0,92.92668151855469,199.2100830078125,0.0,0.32065218687057495,5.441486358642578,8.062257766723633
35,4,1514.234375,76,0.9997052550315857,1,1,0.9997052550315857,0.14734241366386414,0.18353316187858582,0.2258772850036621,0.820175290107727,8.0,104.18682098388672,129.77755737304688,0.0,0.688732385635376,6.055744171142578,7.8102498054504395
36,4,1354.7052001953125,71,0.9999064207077026,1,1,0.9999064207077026,0.2215641438961029,0.35680919885635376,0.3403756618499756,0.5751172304153442,11.0,156.66954040527344,252.30221557617188,0.0,0.4677003026008606,7.461763858795166,9.219544410705566
37,4,1956.7442626953125,102,0.9709554314613342,0,1,0.9709554314613342,0.21202874183654785,0.3523291051387787,0.26633986830711365,0.5424835085868835,18.0,149.92697143554688,249.1343231201172,0.0,0.8727810382843018,8.777499198913574,12.041594505310059
38,4,1230.58740234375,64,0.9999592304229736,1,1,0.9999592304229736,0.1977958381175995,0.29085657000541687,0.3411458134651184,0.6562497615814209,12.0,139.86276245117188,205.6666717529297,0.0,0.4169096350669861,8.261896133422852,11.704699516296387
39,4,1516.9794921875,78,1.0,1,1,1.0,0.19481435418128967,0.29863205552101135,0.33974361419677734,0.6709401607513428,14.0,137.75457763671875,211.16476440429688,0.0,0.3271889090538025,12.954289436340332,21.587032318115234
40,4,1562.234375,79,1.0,1,0,1.0,0.2782510221004486,0.4103456735610962,0.18987348675727844,0.3818564713001251,9.0,196.75320434570312,290.1582336425781,0.0,0.4536340832710266,11.122483253479004,17.72004508972168
41,4,1323.8424072265625,68,0.9998409748077393,1,0,0.9998553991317749,0.15159732103347778,0.31794604659080505,0.4387255012989044,0.7769606709480286,10.0,107.19549560546875,224.8218231201172,1.9252300262451172e-05,0.6246819496154785,8.602577209472656,10.816654205322266
42,4,1184.1954345703125,62,0.9922666549682617,1,1,0.9922666549682617,0.2202972024679184,0.38790759444236755,0.2526881694793701,0.5537635684013367,10.0,155.77365112304688,274.2921142578125,0.0,0.21717168390750885,9.648225784301758,15.81138801574707
43,4,1572.744140625,79,0.9999281167984009,1,1,0.9999281167984009,0.19428738951683044,0.3405682146549225,0.3206750154495239,0.6518986821174622,13.0,137.38192749023438,240.818115234375,0.0,0.8461538553237915,7.8061676025390625,11.704699516296387
44,4,1509.2149658203125,79,0.9999535083770752,1,1,0.9999535083770752,0.23594452440738678,0.43252381682395935,0.28059059381484985,0.5379745364189148,12.0,166.8380126953125,305.8405456542969,0.0,0.5233415365219116,19.469215393066406,25.495098114013672
45,4,1346.4697265625,68,0.9931069016456604,1,1,0.9931069016456604,0.1875651776790619,0.3032190203666687,0.34068626165390015,0.7230391502380371,12.0,132.62863159179688,214.40823364257812,0.0,0.5135135054588318,7.077954292297363,9.05538558959961
46,4,1593.0972900390625,84,0.9952877759933472,1,0,1.0,0.2583913207054138,0.3655443489551544,0.17261913418769836,0.44246041774749756,12.0,182.71023559570312,258.4789123535156,0.009156107902526855,0.3218390941619873,7.7815961837768555,10.630146026611328
47,4,1897.763671875,95,0.9995822310447693,1,1,0.9995822310447693,0.2625080943107605,0.41111740469932556,0.1736842542886734,0.4596492648124695,13.0,185.6212615966797,290.70391845703125,0.0,0.5631579160690308,7.005279064178467,11.180339813232422
48,4,1630.11669921875,82,0.999875545501709,1,1,0.999875545501709,0.2355235517024994,0.4305998682975769,0.2865854799747467,0.5203249454498291,10.0,166.5404052734375,304.4801025390625,0.0,0.8999999761581421,14.867804527282715,22.847318649291992
49,4,1908.2734375,94,1.0,1,0,1.0,0.24643370509147644,0.37335243821144104,0.19503547251224518,0.45744675397872925,10.0,174.25491333007812,264.00006103515625,0.0,0.8487179279327393,8.007309913635254,9.433980941772461
50,4,1535.7247314453125,79,0.9997006058692932,1,0,0.9997006058692932,0.2120991200208664,0.39289194345474243,0.38185644149780273,0.6476792097091675,12.0,149.97674560546875,277.81658935546875,0.0,0.5531914830207825,7.231152057647705,8.9442720413208
51,4,1660.9796142578125,86,1.0,1,1,1.0,0.2892979383468628,0.40633392333984375,0.21317827701568604,0.3953488767147064,10.0,204.56454467773438,287.3215026855469,0.0,0.567307710647583,7.606593132019043,12.041594505310059
52,4,1946.2344970703125,103,0.9887441992759705,0,0,1.0,0.18704542517662048,0.3260922133922577,0.3268606960773468,0.648867130279541,15.0,132.2611083984375,230.58203125,0.04502326250076294,0.73308265209198,13.385817527770996,22.022714614868164
53,4,1457.3326416015625,77,0.9990636110305786,1,1,0.9990636110305786,0.17596787214279175,0.2675709128379822,0.22510825097560883,0.7186147570610046,15.0,124.42809295654297,189.2012176513672,0.0,0.6726342439651489,8.042489051818848,13.892443656921387
54,4,1481.0972900390625,76,1.0,1,1,1.0,0.19433581829071045,0.33155328035354614,0.31798237562179565,0.5679823756217957,14.0,137.4161834716797,234.44358825683594,0.0,0.9670051336288452,9.503289222717285,15.65247631072998
55,4,1342.5875244140625,69,0.9998939633369446,1,1,0.9998939633369446,0.25962144136428833,0.4211914539337158,0.19806760549545288,0.444444477558136,12.0,183.5801239013672,297.8273620605469,0.0,0.7338027954101562,6.724400520324707,9.05538558959961
56,4,1562.234375,80,1.0,1,1,1.0,0.2599125802516937,0.4096800982952118,0.21666669845581055,0.48333343863487244,14.0,183.7860107421875,289.6875915527344,0.0,0.4269663095474243,9.559289932250977,12.083045959472656
57,4,1567.724609375,81,1.0,1,1,1.0,0.2879270315170288,0.42891502380371094,0.2633745074272156,0.4814813733100891,13.0,203.59521484375,303.28875732421875,0.0,0.2680412530899048,14.057592391967773,22.847318649291992
58,4,1660.9794921875,86,1.0,1,0,1.0,0.2625648081302643,0.4723289906978607,0.2480621188879013,0.4050385355949402,11.0,185.66134643554688,333.987060546875,0.0,0.4252873659133911,11.83743667602539,17.492855072021484
59,4,1924.7442626953125,100,0.999822735786438,1,0,1.0,0.22337034344673157,0.43471044301986694,0.2566664516925812,0.5649999976158142,9.0,157.9467010498047,307.38671875,0.00035458803176879883,0.6824817657470703,5.1953444480896,7.211102485656738
60,4,1770.234619140625,92,0.999914288520813,1,0,0.999991238117218,0.20139174163341522,0.4120738208293915,0.1920289546251297,0.6612319350242615,11.0,142.40548706054688,291.3802185058594,0.0003077387809753418,0.15098465979099274,10.099305152893066,15.033296585083008
61,4,1230.58740234375,62,0.9990400075912476,1,0,0.9990400075912476,0.24509917199611664,0.4133143126964569,0.18817204236984253,0.49731189012527466,11.0,173.3113250732422,292.25738525390625,0.0,0.3452380895614624,5.136693477630615,8.246211051940918
62,4,1586.4698486328125,83,1.0,1,0,1.0,0.17239706218242645,0.36770957708358765,0.36345377564430237,0.738955557346344,14.0,121.90312957763672,260.00994873046875,0.0,0.5790190696716309,10.564830780029297,17.72004508972168
63,4,1285.21484375,65,0.9997913241386414,1,0,0.9997913241386414,0.18251702189445496,0.3449845314025879,0.3435896933078766,0.6974358558654785,10.0,129.05902099609375,243.94091796875,0.0,0.34239131212234497,7.760053634643555,15.033296585083008
64,4,1291.84228515625,65,0.9998739361763,1,0,0.9998739361763,0.1553831547498703,0.2147635817527771,0.3128204643726349,0.784615695476532,12.0,109.87251281738281,151.8607940673828,0.0,0.44691354036331177,8.396199226379395,10.29563045501709
65,4,1303.9599609375,67,0.9990265965461731,1,0,0.9991583824157715,0.1505739390850067,0.28944382071495056,0.44527357816696167,0.7860696911811829,12.0,106.47183990478516,204.66770935058594,0.00017571449279785156,0.5131264925003052,10.576915740966797,15.132745742797852
66,4,1580.9794921875,81,0.9905797839164734,1,1,0.9905797839164734,0.22535015642642975,0.34673425555229187,0.24691365659236908,0.5596709847450256,10.0,159.3466339111328,245.17816162109375,0.0,0.5123456716537476,7.604189395904541,14.03566837310791
67,4,1487.7247314453125,76,0.9995885491371155,1,0,1.0,0.27744603157043457,0.35248449444770813,0.2061404436826706,0.35526320338249207,10.0,196.1839599609375,249.2441864013672,0.0005486011505126953,0.36193031072616577,8.319758415222168,14.142135620117188
68,4,1596.9796142578125,82,0.9999359846115112,1,1,0.9999359846115112,0.13068103790283203,0.18971644341945648,0.5182929039001465,0.8150404691696167,17.0,92.40545654296875,134.14979553222656,0.0,0.5193905830383301,7.684279918670654,14.03566837310791
69,4,1323.8424072265625,67,0.9999663233757019,1,1,0.9999663233757019,0.2812086045742035,0.4039747714996338,0.15920394659042358,0.3731343150138855,8.0,198.844482421875,285.6533203125,0.0,0.38199514150619507,9.539937973022461,15.033296585083008
70,4,1423.724609375,72,0.9998449087142944,1,1,0.9998449087142944,0.21896526217460632,0.32801586389541626,0.23148147761821747,0.5393518805503845,14.0,154.83184814453125,231.9422607421875,0.0,0.2946428656578064,8.313959121704102,12.649110794067383
71,4,1555.60693359375,80,0.999049723148346,1,1,0.999049723148346,0.09608424454927444,0.17881053686141968,0.6041667461395264,0.98333340883255,20.0,67.94181823730469,126.43815612792969,0.0,0.8796792030334473,8.877534866333008,15.81138801574707
72,4,1803.371826171875,92,0.9980218410491943,1,0,0.9980218410491943,0.25829413533210754,0.38037368655204773,0.15579715371131897,0.4492754638195038,12.0,182.64149475097656,268.96484375,0.0,0.6294277906417847,8.906566619873047,16.552946090698242
73,4,1265.3326416015625,65,0.9995951652526855,1,0,0.9996412396430969,0.17365135252475739,0.23608563840389252,0.25641024112701416,0.6717947125434875,8.0,122.79006958007812,166.93777465820312,0.0001842975616455078,0.7972972393035889,7.6610612869262695,9.219544410705566
74,4,1339.8424072265625,69,0.9999080300331116,1,1,0.9999080300331116,0.24133041501045227,0.41601434350013733,0.2874395549297333,0.473429799079895,12.0,170.64637756347656,294.1665954589844,0.0,0.22815532982349396,9.908052444458008,15.524174690246582
75,4,1225.09716796875,60,0.999060869216919,1,1,0.999060869216919,0.2189747840166092,0.3626757860183716,0.23055554926395416,0.5555554032325745,10.0,154.8385772705078,256.4505310058594,0.0,0.22535210847854614,7.813226222991943,10.630146026611328
76,4,2760.15576171875,146,0.9974902868270874,1,0,0.9998263120651245,0.2665857672691345,0.4601325988769531,0.15867574512958527,0.4406391382217407,16.0,188.50466918945312,325.3629150390625,0.009344041347503662,0.3885941505432129,6.021901607513428,8.602325439453125
77,4,2240.39111328125,116,0.999717116355896,1,0,0.9997348189353943,0.307007759809494,0.45111384987831116,0.18678158521652222,0.3706895112991333,14.0,217.08724975585938,318.9856872558594,3.534555435180664e-05,0.8088234663009644,7.497560501098633,11.401754379272461
78,4,1631.724609375,85,1.0,1,1,1.0,0.322425901889801,0.4431467652320862,0.1352940797805786,0.28235307335853577,10.0,227.98960876464844,313.35211181640625,0.0,0.4853801131248474,10.703727722167969,18.384777069091797
79,4,1623.4892578125,82,0.9992499947547913,1,1,0.9992499947547913,0.20601828396320343,0.37008991837501526,0.36991873383522034,0.6626014709472656,17.0,145.67694091796875,261.693115234375,0.0,0.449462354183197,10.465065956115723,15.0
80,4,1503.403076171875,77,0.9998505711555481,1,0,0.9998505711555481,0.22333107888698578,0.284427285194397,0.16666673123836517,0.463203489780426,10.0,157.91896057128906,201.1204833984375,0.0,0.743619441986084,8.304193496704102,14.142135620117188
81,4,1535.7247314453125,79,1.0,1,1,1.0,0.2142053246498108,0.33072736859321594,0.2573840022087097,0.5168775916099548,10.0,151.46604919433594,233.85958862304688,0.0,0.6280193328857422,10.91879653930664,17.492855072021484
82,4,1324.9794921875,66,0.9992260932922363,1,1,0.9992260932922363,0.2337803840637207,0.3583681881427765,0.22979798913002014,0.5732324123382568,11.0,165.30770874023438,253.4045867919922,0.0,0.5190476179122925,6.240936756134033,10.0
83,4,1342.5875244140625,70,1.0,1,0,1.0,0.2282343953847885,0.35966408252716064,0.24523814022541046,0.4642857611179352,10.0,161.38607788085938,254.3209228515625,0.0,0.3212435245513916,13.840705871582031,18.681541442871094
84,4,1309.4501953125,69,1.0,1,1,1.0,0.16672751307487488,0.3872871398925781,0.3719806969165802,0.7826088070869446,14.0,117.8941421508789,273.8533935546875,0.0,0.22347265481948853,8.787245750427246,15.132745742797852
85,4,1447.1676025390625,72,0.9996359348297119,1,0,0.9997221827507019,0.16806451976299286,0.2802477478981018,0.20370376110076904,0.7453703284263611,11.0,118.83956146240234,198.16510009765625,0.00034493207931518555,0.35393255949020386,5.79195499420166,8.602325439453125
86,4,1385.0972900390625,70,1.0,1,1,1.0,0.279703825712204,0.4325999915599823,0.20714284479618073,0.40000003576278687,14.0,197.78042602539062,305.8944091796875,0.0,0.36269429326057434,8.240554809570312,12.165525436401367
87,4,1001.5679321289062,52,1.0,1,1,1.0,0.2565290331840515,0.3978206515312195,0.18589740991592407,0.5256410241127014,6.0,181.39341735839844,281.30169677734375,0.0,0.518796980381012,5.513889312744141,8.485280990600586
88,4,944.1953735351562,48,0.9998536705970764,1,1,0.9998536705970764,0.22271627187728882,0.31362608075141907,0.2812499403953552,0.472222238779068,10.0,157.48422241210938,221.76715087890625,0.0,0.23076924681663513,7.263872146606445,9.899495124816895
89,4,1307.84228515625,66,0.9996728897094727,1,0,1.0,0.288169801235199,0.3733053505420685,0.16414141654968262,0.31313151121139526,6.0,203.766845703125,263.9667663574219,0.0006541609764099121,0.6481481194496155,5.603639602661133,9.05538558959961
90,4,1387.84228515625,72,0.9996622204780579,1,0,0.9996622204780579,0.2595072090625763,0.4087454080581665,0.2430555820465088,0.41666656732559204,8.0,183.49932861328125,289.02667236328125,0.0,0.4954751431941986,10.986307144165039,17.72004508972168
91,4,1346.4697265625,69,1.0,1,1,1.0,0.2782836854457855,0.4372880756855011,0.2149757742881775,0.41304346919059753,11.0,196.77627563476562,309.2093811035156,0.0,0.4017632007598877,7.302947044372559,15.033296585083008
92,4,1078.8228759765625,55,0.998521625995636,1,1,0.998521625995636,0.1950356513261795,0.27087849378585815,0.2757576107978821,0.6060606241226196,8.0,137.91102600097656,191.5400390625,0.0,0.47922074794769287,9.13813591003418,12.041594505310059
93,4,1502.11669921875,74,0.9994999766349792,1,1,0.9994999766349792,0.15651555359363556,0.2580713927745819,0.430180162191391,0.7837835550308228,13.0,110.67318725585938,182.4840545654297,0.0,0.3583959937095642,7.181317329406738,12.083045959472656
94,4,925.4501953125,45,0.9991412162780762,1,0,0.9991412162780762,0.2668279707431793,0.39540359377861023,0.25555551052093506,0.45185181498527527,8.0,188.67588806152344,279.59259033203125,0.0,0.5926365852355957,10.794587135314941,21.587032318115234
95,4,2312.15576171875,118,0.9673566818237305,0,0,1.0,0.24802115559577942,0.36715564131736755,0.2556496262550354,0.45621463656425476,12.0,175.37745666503906,259.6182556152344,0.13057321310043335,0.725806474685669,8.584988594055176,15.033296585083008
96,4,1731.6070556640625,90,0.9999715685844421,1,0,0.9999715685844421,0.2611745297908783,0.3715498745441437,0.1111110970377922,0.4129628539085388,10.0,184.67828369140625,262.7254638671875,0.0,0.5743589997291565,11.233413696289062,21.02379608154297
97,4,1239.9600830078125,63,0.9999757409095764,1,0,0.9999902844429016,0.1965164989233017,0.2992163300514221,0.14814814925193787,0.634920597076416,8.0,138.95816040039062,211.57791137695312,1.9371509552001953e-05,0.6461916565895081,8.630182266235352,17.0
98,4,1106.9404296875,58,1.0,1,1,1.0,0.27884161472320557,0.41025975346565247,0.19252869486808777,0.4109196066856384,8.0,197.17080688476562,290.09747314453125,0.0,0.39156627655029297,13.086979866027832,21.3775577545166
99,4,2057.763671875,107,1.0,1,1,1.0,0.2514153718948364,0.36515942215919495,0.33956366777420044,0.46884724497795105,12.0,177.7775115966797,258.20672607421875,0.0,0.38277512788772583,5.911285877227783,11.704699516296387
