eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
29,2,15558.9208984375,824,0.9952723383903503,1,1,0.9952723383903503
30,2,13632.4970703125,696,0.9966692924499512,1,1,0.9966692924499512
31,2,14891.5546875,807,1.0,1,1,1.0
32,2,15225.390625,799,0.9999544620513916,1,1,0.9999544620513916
33,2,9709.611328125,503,0.9999116659164429,1,1,0.9999116659164429
34,2,13260.36328125,726,0.9950901865959167,1,1,0.9950901865959167
35,2,19785.17578125,1097,0.9999931454658508,1,1,0.9999931454658508
36,2,15529.4287109375,788,0.9998739361763,1,1,0.9998739361763
37,2,19496.89453125,1063,0.9954615831375122,1,0,0.9999783039093018
38,2,15136.6279296875,800,0.9943693280220032,1,0,0.9991340637207031
39,2,15840.4765625,850,0.9996890425682068,1,1,0.9996890425682068
40,2,15158.83984375,763,0.9982579946517944,1,1,0.9982579946517944
41,2,15639.029296875,794,0.990658700466156,1,1,0.990658700466156
42,2,11266.7216796875,550,0.9998371601104736,1,1,0.9998371601104736
43,2,10830.65234375,565,0.9988731145858765,1,1,0.9988731145858765
44,2,15565.7802734375,820,0.9995951652526855,1,1,0.9995951652526855
45,2,15737.423828125,793,0.9997668266296387,1,1,0.9997668266296387
46,2,11799.8701171875,628,0.9926396012306213,1,1,0.9926396012306213
47,2,9347.2265625,482,0.9917818307876587,1,1,0.9917818307876587
48,2,12667.74609375,678,0.9912967085838318,1,1,0.9912967085838318
49,2,12840.1923828125,654,0.991645336151123,1,1,0.991645336151123
50,2,16914.083984375,901,0.9996695518493652,1,1,0.9996695518493652
51,2,24796.73046875,1335,0.9998508095741272,1,1,0.9998508095741272
52,2,13765.8759765625,731,0.9932934045791626,1,1,0.9932934045791626
53,2,15320.03125,773,0.9914125204086304,1,1,0.9914125204086304
54,2,10801.1689453125,560,0.9951555132865906,1,1,0.9951555132865906
55,2,13171.318359375,675,0.9954366683959961,1,1,0.9954366683959961
56,2,18384.990234375,1012,0.9948736429214478,1,0,0.9999828338623047
57,2,12832.82421875,660,0.99945467710495,1,1,0.99945467710495
58,2,16034.3759765625,813,0.9950882792472839,1,0,0.9997235536575317
59,2,11419.8173828125,578,0.9989126920700073,1,1,0.9989126920700073
60,2,15356.23046875,792,0.9998664855957031,1,1,0.9998664855957031
61,2,15926.4580078125,847,0.9912505149841309,1,1,0.9912505149841309
62,2,12511.65625,640,0.9923924803733826,1,1,0.9923924803733826
63,2,14790.064453125,770,0.9957413673400879,1,1,0.9957413673400879
64,2,10972.8369140625,572,0.9999890923500061,1,1,0.9999890923500061
65,2,16505.66796875,912,0.9996172189712524,1,1,0.9996172189712524
66,2,25473.076171875,1351,0.9929859638214111,0,0,1.0
67,2,10286.634765625,532,0.9998180866241455,1,1,0.9998180866241455
68,2,14072.9345703125,737,0.9996476769447327,1,1,0.9996476769447327
69,2,10912.794921875,537,0.993108332157135,1,1,0.993108332157135
70,2,13863.90234375,714,0.9998536705970764,1,1,0.9998536705970764
71,2,12267.76953125,610,0.9998638033866882,1,1,0.9998638033866882
72,2,25579.544921875,1321,0.8038923740386963,0,0,0.8038923740386963
73,2,14870.9013671875,819,0.9998888969421387,1,1,0.9998888969421387
74,2,15177.9951171875,762,0.9991989731788635,1,1,0.9991989731788635
75,2,14982.75,767,0.995540976524353,1,0,0.9996813535690308
76,2,16619.345703125,926,0.9905712604522705,1,1,0.9905712604522705
77,2,12235.296875,607,0.9910735487937927,1,1,0.9910735487937927
78,2,9225.7548828125,494,0.9935462474822998,1,1,0.9935462474822998
79,2,9981.099609375,496,0.9998258948326111,1,1,0.9998258948326111
80,2,15484.8955078125,857,0.9990168809890747,1,1,0.9990168809890747
81,2,13932.7607421875,753,0.9999904632568359,1,1,0.9999904632568359
82,2,12010.87890625,592,0.9999061226844788,1,1,0.9999061226844788
83,2,15088.5419921875,804,0.9901490807533264,1,1,0.9901490807533264
84,2,16322.6953125,898,0.9903551340103149,1,1,0.9903551340103149
85,2,12030.5966796875,591,0.9974387884140015,1,1,0.9974387884140015
86,2,12440.3359375,615,0.9987295866012573,1,1,0.9987295866012573
87,2,14981.7783203125,807,0.9994856119155884,1,1,0.9994856119155884
88,2,14568.314453125,765,0.9999947547912598,1,1,0.9999947547912598
89,2,11852.01171875,587,0.999674916267395,1,1,0.999674916267395
90,2,13408.673828125,660,0.99961256980896,1,1,0.99961256980896
91,2,16777.548828125,877,0.9998390674591064,1,1,0.9998390674591064
92,2,11910.0810546875,643,0.9999212622642517,1,1,0.9999212622642517
93,2,15370.15234375,782,0.9999406933784485,1,1,0.9999406933784485
94,2,13468.9140625,699,0.9972860813140869,1,0,0.9997575283050537
95,2,12254.6728515625,640,0.9993460774421692,1,1,0.9993460774421692
96,2,15234.412109375,805,0.9938183426856995,1,1,0.9938183426856995
97,2,25189.66015625,1262,0.6956593990325928,0,0,0.999966025352478
98,2,10295.0341796875,526,0.9925065040588379,1,1,0.9925065040588379
99,2,16908.95703125,916,0.9950858354568481,1,0,1.0
