eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
20,4,3279.790771484375,179,1.0,1,0,1.0,0.23451747000217438,0.3719812035560608,0.10242091119289398,0.4441339373588562,12.0,0.0,1.0204918384552002
21,4,3501.968017578125,196,0.888546884059906,0,0,1.0,0.2803708612918854,0.470390260219574,0.09608840942382812,0.39795953035354614,12.0,0.2797265648841858,0.5720164775848389
22,4,3128.320068359375,156,1.0,1,1,1.0,0.23416182398796082,0.39409929513931274,0.12820513546466827,0.4871794879436493,15.0,0.0,0.6694214344024658
23,4,3433.568359375,190,1.0,1,0,1.0,0.13509932160377502,0.35162416100502014,0.4026314914226532,0.800000011920929,34.0,0.0,0.6430020332336426
24,4,3386.234619140625,186,1.0,1,1,1.0,0.34214168787002563,0.49270910024642944,0.09408605098724365,0.3243728280067444,16.0,0.0,0.5682281255722046
25,4,2758.3525390625,151,1.0,1,0,1.0,0.2560989260673523,0.44369715452194214,0.14459159970283508,0.43267104029655457,10.0,0.0,0.6901839971542358
26,4,4021.14599609375,196,0.9536874890327454,0,0,0.9536874890327454,0.2379031479358673,0.4405311048030853,0.10714282095432281,0.46088436245918274,14.0,0.0,0.6931329965591431
27,4,3480.806884765625,196,0.9877969026565552,0,0,0.9877969026565552,0.22885635495185852,0.43455833196640015,0.20323124527931213,0.5399661064147949,29.0,0.0,0.7585170269012451
28,4,3648.267578125,196,0.9304238557815552,0,0,1.0,0.3041711151599884,0.47952359914779663,0.1819726526737213,0.34863990545272827,11.0,0.27830469608306885,0.6919999718666077
29,4,3664.26708984375,196,0.8207324743270874,0,0,1.0,0.25423845648765564,0.3951207995414734,0.23129266500473022,0.5314624905586243,18.0,0.2028515338897705,1.0284552574157715
30,4,3291.191162109375,174,1.0,1,0,1.0,0.23663091659545898,0.3219665586948395,0.2375478595495224,0.404214471578598,30.0,0.0,0.38998037576675415
31,4,3795.263916015625,196,0.8567090034484863,0,0,1.0,0.2813356816768646,0.43263497948646545,0.14285705983638763,0.38180261850357056,18.0,0.3026171922683716,0.8962075114250183
32,4,3462.542724609375,172,1.0,1,1,1.0,0.17930202186107635,0.39240118861198425,0.2470931112766266,0.6957367658615112,29.0,0.0,0.6322314143180847
33,4,3753.024658203125,196,0.8936484456062317,0,0,0.8936484456062317,0.2517273426055908,0.4086968004703522,0.13860535621643066,0.48469388484954834,19.0,0.0,0.8411215543746948
34,4,3256.38134765625,174,1.0,1,0,1.0,0.22860698401927948,0.3960726857185364,0.21743285655975342,0.47605419158935547,22.0,0.0,0.5390781164169312
35,4,3475.694580078125,180,1.0,1,0,1.0,0.24371477961540222,0.48008185625076294,0.13518500328063965,0.48981478810310364,12.0,0.0,0.8724279999732971
36,4,3714.683349609375,196,0.9056562185287476,0,0,1.0,0.28849342465400696,0.45847341418266296,0.2091834545135498,0.3852044343948364,12.0,0.3773750066757202,0.5080645084381104
37,4,2529.791748046875,127,1.0,1,1,1.0,0.27249664068222046,0.40228307247161865,0.12467192858457565,0.3333330750465393,10.0,0.0,0.46370968222618103
38,4,3307.842529296875,184,1.0,1,0,1.0,0.22296465933322906,0.39035406708717346,0.2771742045879364,0.5090579390525818,25.0,0.0,0.7107438445091248
39,4,2946.6103515625,158,1.0,1,0,1.0,0.24778833985328674,0.41403600573539734,0.13713082671165466,0.4345993399620056,11.0,0.0,0.5304259657859802
40,4,3783.37255859375,185,1.0,1,0,1.0,0.25263354182243347,0.4958234429359436,0.1639639139175415,0.45315295457839966,16.0,0.0,0.8852459192276001
41,4,2488.5908203125,130,1.0,1,1,1.0,0.29846134781837463,0.45612820982933044,0.09487178176641464,0.3769226670265198,14.0,0.0,0.47239261865615845
42,4,3434.27490234375,192,0.9939140677452087,1,1,0.9939140677452087,0.15509068965911865,0.3178038001060486,0.4053821563720703,0.7317708134651184,32.0,0.0,0.5560081601142883
43,4,3494.868408203125,185,1.0,1,1,1.0,0.25858885049819946,0.45198434591293335,0.11171168088912964,0.3396395742893219,15.0,0.0,0.6583166122436523
44,4,3495.193603515625,175,1.0,1,0,1.0,0.2715117633342743,0.4251892864704132,0.1742856502532959,0.3409523367881775,13.0,0.0,0.3956834673881531
45,4,3309.810546875,169,1.0,1,0,1.0,0.2821905314922333,0.4619341194629669,0.14694267511367798,0.3639051914215088,14.0,0.0,0.9450867176055908
46,4,3709.07275390625,196,0.8763905763626099,0,0,1.0,0.3110702931880951,0.45904263854026794,0.12159866094589233,0.2959182858467102,10.0,0.2583047151565552,0.40239042043685913
47,4,3209.097412109375,168,1.0,1,1,1.0,0.18977609276771545,0.30879244208335876,0.1666666567325592,0.6210315227508545,17.0,0.0,0.908450722694397
48,4,3636.026123046875,196,0.870486319065094,0,0,1.0,0.295543909072876,0.47771644592285156,0.1275509148836136,0.363095223903656,14.0,0.518054723739624,0.4796747863292694
49,4,3875.846435546875,196,0.9254238605499268,0,0,1.0,0.28319576382637024,0.4602573812007904,0.13350342214107513,0.38265305757522583,12.0,0.2983046770095825,0.6951220035552979
50,4,3704.249267578125,196,0.9476581811904907,0,0,1.0,0.19117280840873718,0.3052796721458435,0.20068024098873138,0.5391156077384949,24.0,0.20936721563339233,0.4917355179786682
51,4,3584.357421875,191,1.0,1,1,1.0,0.2818128168582916,0.4785960018634796,0.06719022244215012,0.30191972851753235,14.0,0.0,0.6363636255264282
52,4,3880.982177734375,196,0.7938554286956787,0,0,1.0,0.31678101420402527,0.4625857174396515,0.12670058012008667,0.3494895100593567,14.0,0.20997655391693115,0.4513184428215027
53,4,3610.741943359375,196,0.8551679849624634,0,0,1.0,0.28696680068969727,0.4374726414680481,0.1301019936800003,0.3443879187107086,10.0,0.166015625,0.821357250213623
54,4,3686.55029296875,189,1.0,1,1,1.0,0.22819657623767853,0.38252681493759155,0.2045854777097702,0.48500922322273254,21.0,0.0,0.8608350157737732
55,4,3774.890869140625,196,0.8547714948654175,0,0,1.0,0.2855125069618225,0.4521438479423523,0.1369045525789261,0.33333349227905273,12.0,0.3789140582084656,0.8098039031028748
56,4,3320.34130859375,175,1.0,1,0,1.0,0.17813502252101898,0.30357468128204346,0.3152383267879486,0.6352383494377136,29.0,0.0,0.7951806783676147
57,4,3920.96435546875,196,0.9689491987228394,0,0,1.0,0.30090153217315674,0.5195695161819458,0.19047603011131287,0.3324832618236542,18.0,0.1242031455039978,0.35699373483657837
58,4,3816.820556640625,196,0.9894160032272339,0,0,1.0,0.25196897983551025,0.3973035216331482,0.12244899570941925,0.41156449913978577,19.0,0.04233592748641968,0.6217303276062012
59,4,3649.226806640625,188,1.0,1,0,1.0,0.26435017585754395,0.3922387361526489,0.10283689200878143,0.39273014664649963,20.0,0.0,0.767346978187561
60,4,3607.244140625,196,0.5379219055175781,0,0,1.0,0.20770172774791718,0.3119809329509735,0.17431963980197906,0.5076531171798706,12.0,0.47008591890335083,0.979296088218689
61,4,3695.580078125,196,0.9184941053390503,0,0,1.0,0.29235032200813293,0.422323077917099,0.0901360809803009,0.3078230619430542,10.0,0.3260234594345093,0.6602433919906616
62,4,3184.579833984375,171,1.0,1,1,1.0,0.1610221117734909,0.33655357360839844,0.3167642652988434,0.7192986607551575,18.0,0.0,0.59494948387146
63,4,3607.6796875,189,1.0,1,1,1.0,0.28592947125434875,0.4631003737449646,0.10670194774866104,0.34479743242263794,21.0,0.0,0.5870445370674133
64,4,3648.3603515625,196,0.8701171875,0,0,0.9848906397819519,0.2896563410758972,0.44844046235084534,0.1284012496471405,0.34013599157333374,12.0,0.20324218273162842,0.8907563090324402
65,4,3485.47900390625,181,1.0,1,1,1.0,0.2943821847438812,0.4574892222881317,0.204419806599617,0.38213619589805603,21.0,0.0,0.5927419066429138
66,4,3708.13134765625,196,0.9218612909317017,0,0,0.9367578029632568,0.22942575812339783,0.43191802501678467,0.19472771883010864,0.489795982837677,22.0,0.05958592891693115,0.8414096832275391
67,4,3927.4150390625,196,0.9355234503746033,0,0,1.0,0.24562197923660278,0.4053773880004883,0.16411550343036652,0.4413262903690338,16.0,0.2579062581062317,0.7773278951644897
68,4,3301.881103515625,169,1.0,1,1,1.0,0.27679476141929626,0.4437654912471771,0.17159758508205414,0.4043393135070801,21.0,0.0,0.7053942084312439
69,4,3696.95263671875,196,0.9188476800918579,0,0,1.0,0.26978543400764465,0.3908504843711853,0.2100340723991394,0.3647961914539337,16.0,0.16230469942092896,0.9574898481369019
70,4,3625.962158203125,196,0.9784316420555115,0,0,1.0,0.20740248262882233,0.4015578627586365,0.24914978444576263,0.4770406484603882,22.0,0.0862734317779541,1.0365853309631348
71,4,3665.9990234375,190,1.0,1,0,1.0,0.2791748344898224,0.42095667123794556,0.09210527688264847,0.38245633244514465,14.0,0.0,0.5709939002990723
72,4,3556.363525390625,182,1.0,1,1,1.0,0.28107887506484985,0.4492999315261841,0.1391940414905548,0.35805851221084595,14.0,0.0,0.7299412488937378
73,4,3491.309814453125,193,1.0,1,1,1.0,0.20772311091423035,0.46672263741493225,0.29706424474716187,0.6088082194328308,31.0,0.0,0.8020408153533936
74,4,3405.681396484375,183,1.0,1,1,1.0,0.28349819779396057,0.46726951003074646,0.15846996009349823,0.353369802236557,14.0,0.0,0.4826589822769165
75,4,3531.8759765625,182,1.0,1,1,1.0,0.23077675700187683,0.43603286147117615,0.3003665506839752,0.5366305112838745,24.0,0.0,0.8835340738296509
76,4,3750.837890625,196,0.9856874942779541,0,0,0.9856874942779541,0.2576988637447357,0.4384859800338745,0.23214291036128998,0.42687109112739563,18.0,0.0,0.7045907974243164
77,4,3249.875,175,1.0,1,1,1.0,0.23276594281196594,0.3409731686115265,0.17238086462020874,0.4523811638355255,19.0,0.0,0.9160000085830688
78,4,3665.823974609375,196,0.9202207326889038,0,0,1.0,0.3214765787124634,0.477608323097229,0.1079932227730751,0.3018707036972046,12.0,0.3191171884536743,0.5591837167739868
79,4,3603.85888671875,187,1.0,1,1,1.0,0.16559797525405884,0.30021315813064575,0.39037466049194336,0.7263814210891724,33.0,0.0,0.8170731663703918
80,4,3274.709716796875,166,1.0,1,0,1.0,0.28351569175720215,0.45684751868247986,0.07128513604402542,0.30622488260269165,14.0,0.0,0.3482688367366791
81,4,3256.990966796875,182,1.0,1,1,1.0,0.27537548542022705,0.4481821656227112,0.18956033885478973,0.4056776762008667,17.0,0.0,0.8852295875549316
82,4,3288.36474609375,170,0.993945300579071,1,1,0.993945300579071,0.2178814560174942,0.38919317722320557,0.32254883646965027,0.5137252807617188,22.0,0.0,0.7189409732818604
83,4,4043.9462890625,196,0.8962206840515137,0,0,1.0,0.29018446803092957,0.4021759629249573,0.10714277625083923,0.34608837962150574,14.0,0.41511720418930054,0.581108808517456
84,4,3368.44921875,184,1.0,1,0,1.0,0.22662444412708282,0.3550151288509369,0.21648558974266052,0.4719204008579254,22.0,0.0,0.8879668712615967
85,4,3732.25341796875,196,0.745773434638977,0,0,1.0,0.26180315017700195,0.46132802963256836,0.08588441461324692,0.45238104462623596,8.0,0.3739922046661377,0.6028807163238525
86,4,3785.09765625,196,0.7685156464576721,0,0,1.0,0.30693942308425903,0.4299502372741699,0.16326504945755005,0.32057809829711914,12.0,0.23431247472763062,0.471774160861969
87,4,3789.394775390625,196,0.8007734417915344,0,0,1.0,0.22361372411251068,0.4324202537536621,0.12414959818124771,0.5255101919174194,14.0,0.20364844799041748,0.5637860298156738
88,4,3631.73193359375,184,1.0,1,1,1.0,0.24511675536632538,0.3949839174747467,0.1929347962141037,0.4764498770236969,22.0,0.0,0.7166324853897095
89,4,3707.70068359375,196,0.9169843792915344,0,0,1.0,0.2429017573595047,0.3855361342430115,0.21938768029212952,0.4438778758049011,8.0,0.3320624828338623,0.5411764979362488
90,4,3135.3916015625,163,1.0,1,0,1.0,0.28942614793777466,0.47832968831062317,0.16462162137031555,0.3517381548881531,12.0,0.0,0.4677419066429138
91,4,3847.92578125,196,0.7783340215682983,0,0,1.0,0.30160456895828247,0.4324755370616913,0.13350345194339752,0.2602039873600006,11.0,0.36374998092651367,0.46341466903686523
92,4,3412.88525390625,171,1.0,1,1,1.0,0.2559260427951813,0.4213695526123047,0.10038993507623672,0.34892818331718445,13.0,0.0,0.6514523029327393
93,4,3583.3701171875,196,0.9521621465682983,0,0,1.0,0.25299882888793945,0.41978561878204346,0.24489828944206238,0.4685373902320862,18.0,0.1913515329360962,0.682092547416687
94,4,3078.033203125,170,0.998486340045929,1,0,1.0,0.1984964907169342,0.3535747528076172,0.3578431010246277,0.5813724994659424,23.0,0.006054699420928955,0.3745098412036896
95,4,3690.008544921875,192,1.0,1,0,1.0,0.2507818043231964,0.4273476302623749,0.16319428384304047,0.4140625298023224,20.0,0.0,0.6910229325294495
96,4,3738.30615234375,196,0.9517421722412109,0,0,0.9820234179496765,0.202798530459404,0.39476147294044495,0.22448986768722534,0.6113951802253723,20.0,0.0403749942779541,0.8532494902610779
97,4,3321.568359375,193,1.0,1,0,1.0,0.2979397475719452,0.44416746497154236,0.16839370131492615,0.3074263632297516,17.0,0.0,0.461240291595459
98,4,3429.21533203125,186,1.0,1,0,1.0,0.2669216990470886,0.3972248435020447,0.12186376750469208,0.38530468940734863,16.0,0.0,0.5740364789962769
99,4,3542.7529296875,196,0.8681836128234863,0,0,0.950320303440094,0.29977959394454956,0.44912436604499817,0.1658162623643875,0.33078208565711975,10.0,0.2708125114440918,0.6319999694824219
