eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
49,4,3378.469970703125,195,1.0,1,1,1.0,0.179826557636261,0.3482835292816162,0.22735032439231873,0.5982905626296997,24.0,143.8612518310547,278.6268310546875,0.0,0.8020201921463013,10.204492568969727,17.72004508972168
50,4,3466.234619140625,199,1.0,1,0,1.0,0.22797967493534088,0.3706391751766205,0.22194285690784454,0.478224515914917,26.0,182.38369750976562,296.5113525390625,0.0,0.7154989242553711,8.02226734161377,16.278820037841797
51,4,2921.097412109375,166,1.0,1,1,1.0,0.2894953191280365,0.4449633061885834,0.1516065150499344,0.34939730167388916,14.0,231.5962371826172,355.97064208984375,0.0,0.48762887716293335,10.994211196899414,17.464248657226562
52,4,3188.744384765625,180,1.0,1,1,1.0,0.22506634891033173,0.351147323846817,0.13796302676200867,0.4861110746860504,22.0,180.0531463623047,280.9178771972656,0.0,0.9251011610031128,19.170120239257812,23.34523582458496
53,4,3359.72509765625,196,1.0,1,0,1.0,0.2845291495323181,0.4173927307128906,0.18027223646640778,0.35033997893333435,14.0,227.6233673095703,333.9141845703125,0.0,0.4585062265396118,9.40361213684082,14.0
54,4,2711.96044921875,155,1.0,1,1,1.0,0.2375038117170334,0.329680472612381,0.16021497547626495,0.43010756373405457,13.0,190.00314331054688,263.744384765625,0.0,1.0541666746139526,10.874590873718262,16.278820037841797
55,4,2867.607177734375,164,1.0,1,0,1.0,0.274226576089859,0.4120141267776489,0.17073176801204681,0.3821137249469757,16.0,219.3812713623047,329.6112976074219,0.0,0.5313131213188171,7.200948715209961,13.03840446472168
56,4,2772.077880859375,160,1.0,1,1,1.0,0.26666784286499023,0.40587809681892395,0.12187503278255463,0.42083343863487244,20.0,213.3342742919922,324.7024841308594,0.0,0.7391303777694702,8.515436172485352,11.180339813232422
57,4,2946.469970703125,168,1.0,1,1,1.0,0.20537909865379333,0.38694801926612854,0.2886908948421478,0.5704375505447388,28.0,164.30332946777344,309.55841064453125,0.0,0.7713097929954529,8.630511283874512,13.152946472167969
58,4,2810.234375,157,1.0,1,1,1.0,0.2673984169960022,0.42085379362106323,0.15711259841918945,0.3895966708660126,14.0,213.91867065429688,336.68304443359375,0.0,0.7879418134689331,7.906437397003174,12.369317054748535
59,4,3151.724853515625,182,1.0,1,1,1.0,0.23247787356376648,0.43727996945381165,0.19322340190410614,0.5329671502113342,25.0,185.98233032226562,349.823974609375,0.0,0.8503118753433228,5.063096046447754,8.062257766723633
60,4,3231.724609375,186,1.0,1,0,1.0,0.2041776031255722,0.3363588750362396,0.16397841274738312,0.5645164251327515,19.0,163.34202575683594,269.08709716796875,0.0,0.6714578866958618,7.190900802612305,8.602325439453125
61,4,3255.489501953125,186,1.0,1,0,1.0,0.20700378715991974,0.360243022441864,0.24372781813144684,0.5654119849205017,24.0,165.60305786132812,288.1944274902344,0.0,0.8791666626930237,8.352039337158203,11.704699516296387
62,4,1922.940673828125,109,1.0,1,1,1.0,0.29589709639549255,0.40895164012908936,0.1223241537809372,0.2660548985004425,10.0,236.71763610839844,327.16131591796875,0.0,0.19166666269302368,8.451217651367188,10.440306663513184
63,4,3375.72509765625,194,1.0,1,0,1.0,0.24622568488121033,0.4338285028934479,0.2989692986011505,0.46305784583091736,22.0,196.9805145263672,347.06280517578125,0.0,0.8637274503707886,11.037054061889648,16.76305389404297
64,4,3143.4892578125,177,1.0,1,1,1.0,0.22210022807121277,0.4305858910083771,0.2024480551481247,0.5386062860488892,16.0,177.68014526367188,344.4687194824219,0.0,0.9035639762878418,8.873908996582031,11.180339813232422
65,4,3025.3330078125,175,1.0,1,0,1.0,0.21334607899188995,0.35536977648735046,0.22285719215869904,0.4476192891597748,23.0,170.6768341064453,284.29583740234375,0.0,0.6325678825378418,5.530776500701904,12.0
66,4,3107.607421875,177,1.0,1,1,1.0,0.3074803054332733,0.43556177616119385,0.11676082760095596,0.2909604609012604,14.0,245.98422241210938,348.4494323730469,0.0,0.4979633092880249,8.600687026977539,10.049875259399414
67,4,2992.8623046875,168,1.0,1,0,1.0,0.19913747906684875,0.3783479332923889,0.15178558230400085,0.6438491940498352,22.0,159.31002807617188,302.6783447265625,0.0,0.6118143200874329,7.200948715209961,13.03840446472168
68,4,3342.1171875,189,1.0,1,0,1.0,0.2577773630619049,0.38419920206069946,0.23192250728607178,0.4629632532596588,24.0,206.2218475341797,307.359375,0.0,0.9462809562683105,9.886529922485352,17.262676239013672
69,4,3115.8427734375,179,1.0,1,1,1.0,0.18419012427330017,0.40935632586479187,0.33798861503601074,0.6173184514045715,31.0,147.35206604003906,327.4850769042969,0.0,0.40695297718048096,5.457627773284912,8.246211051940918
70,4,3393.332763671875,198,1.0,1,0,1.0,0.28037285804748535,0.43632254004478455,0.2104378342628479,0.4284512400627136,19.0,224.29827880859375,349.05804443359375,0.0,0.5509355068206787,10.294817924499512,17.464248657226562
71,4,4259.60693359375,249,1.0,1,0,1.0,0.30120497941970825,0.4441031515598297,0.13654616475105286,0.3647926449775696,17.0,240.96401977539062,355.28253173828125,0.0,0.5,5.964439392089844,8.5440034866333
72,4,2889.097412109375,164,1.0,1,1,1.0,0.24293917417526245,0.419432669878006,0.23069100081920624,0.4502035081386566,18.0,194.35137939453125,335.546142578125,0.0,0.799578070640564,6.498955726623535,13.03840446472168
73,4,3709.64599609375,207,1.0,1,1,1.0,0.18950362503528595,0.3652278780937195,0.34380024671554565,0.6561997532844543,34.0,151.6029510498047,292.18231201171875,0.0,0.650627613067627,10.580028533935547,17.11724281311035
74,4,3134.116943359375,176,1.0,1,1,1.0,0.22054380178451538,0.3995850384235382,0.16950742900371552,0.5397724509239197,16.0,176.43507385253906,319.66802978515625,0.0,0.953416109085083,6.411697864532471,13.03840446472168
75,4,2779.842529296875,159,1.0,1,0,1.0,0.30464231967926025,0.4613070487976074,0.11635223776102066,0.3354296386241913,12.0,243.71392822265625,369.045654296875,0.0,0.6325678825378418,7.257496356964111,13.0
76,4,3149.450439453125,185,1.0,1,0,1.0,0.14446090161800385,0.2713932394981384,0.26846882700920105,0.7828822135925293,21.0,115.56865692138672,217.11459350585938,0.0,0.7385892271995544,9.318817138671875,16.031219482421875
77,4,3749.8818359375,213,1.0,1,0,1.0,0.2796013653278351,0.4550514221191406,0.10406886041164398,0.3395931124687195,22.0,223.68121337890625,364.0411376953125,0.0,0.8347280025482178,7.672791481018066,12.649110794067383
78,4,2975.724609375,169,1.0,1,1,1.0,0.273776113986969,0.41971588134765625,0.14003944396972656,0.38264307379722595,16.0,219.02084350585938,335.772705078125,0.0,0.6025370359420776,7.392341136932373,10.770329475402832
79,4,2775.960205078125,159,1.0,1,0,1.0,0.18200789391994476,0.30016911029815674,0.2599582076072693,0.6037737131118774,20.0,145.6063232421875,240.1352996826172,0.0,1.0094339847564697,8.58948040008545,13.416407585144043
80,4,3239.960205078125,188,1.0,1,1,1.0,0.26021337509155273,0.4149724543094635,0.16223400831222534,0.40691474080085754,21.0,208.17066955566406,331.97796630859375,0.0,0.5966736078262329,7.662638187408447,10.0
81,4,3420.509033203125,195,1.0,1,0,1.0,0.2874077558517456,0.42598170042037964,0.0880342349410057,0.305128276348114,13.0,229.92630004882812,340.7853698730469,0.0,0.8916666507720947,7.965190887451172,14.03566837310791
82,4,2970.234619140625,169,1.0,1,1,1.0,0.3063916265964508,0.38900986313819885,0.13708093762397766,0.3353056013584137,13.0,245.11328125,311.2078857421875,0.0,0.6561844944953918,9.038756370544434,10.816654205322266
83,4,3282.469970703125,190,1.0,1,0,1.0,0.23621778190135956,0.3702493906021118,0.18070168793201447,0.4754386842250824,22.0,188.97427368164062,296.19952392578125,0.0,0.824999988079071,9.640443801879883,13.601470947265625
84,4,3350.8232421875,197,1.0,1,1,1.0,0.14618714153766632,0.2399156093597412,0.4035533368587494,0.7326563596725464,38.0,116.94969177246094,191.9324951171875,0.0,0.7228915691375732,7.980320453643799,14.866068840026855
85,4,4050.47021484375,239,0.9264238476753235,0,0,1.0,0.3068317770957947,0.4802035391330719,0.15620648860931396,0.3912132978439331,10.0,245.46536254882812,384.162841796875,0.29430466890335083,0.5573770999908447,8.022149085998535,11.401754379272461
86,4,3143.96044921875,183,1.0,1,1,1.0,0.21309378743171692,0.3820032477378845,0.1976320445537567,0.5036429762840271,25.0,170.47508239746094,305.60260009765625,0.0,0.7995824813842773,11.493538856506348,16.76305389404297
87,4,3293.450439453125,193,1.0,1,1,1.0,0.20921139419078827,0.40043574571609497,0.21157188713550568,0.5958556532859802,22.0,167.36907958984375,320.3486022949219,0.0,0.926877498626709,8.587570190429688,17.262676239013672
88,4,2552.43115234375,150,0.9976640343666077,1,1,0.9976640343666077,0.25797757506370544,0.4130977988243103,0.23666658997535706,0.48444461822509766,21.0,206.38211059570312,330.4782409667969,0.0,0.6218487024307251,8.679122924804688,10.198039054870605
89,4,2786.47021484375,158,1.0,1,0,1.0,0.29459333419799805,0.46726828813552856,0.1782698631286621,0.3523206412792206,12.0,235.67474365234375,373.81463623046875,0.0,0.6958333253860474,6.458670616149902,12.369317054748535
90,4,2580.078125,148,1.0,1,1,1.0,0.2821449935436249,0.44938960671424866,0.12274779379367828,0.37049564719200134,16.0,225.71603393554688,359.5116882324219,0.0,0.6722688674926758,5.845598220825195,10.630146026611328
91,4,3030.822998046875,177,1.0,1,1,1.0,0.272358775138855,0.44097357988357544,0.13653485476970673,0.3502824306488037,14.0,217.88697814941406,352.77886962890625,0.0,0.36951982975006104,6.411697864532471,13.03840446472168
92,4,3072.862060546875,174,1.0,1,0,1.0,0.28823134303092957,0.4802921712398529,0.16283519566059113,0.37260523438453674,15.0,230.5850372314453,384.2337341308594,0.0,0.4541666507720947,7.8435163497924805,15.033296585083008
93,4,2946.469970703125,168,1.0,1,0,1.0,0.3239686191082001,0.45507746934890747,0.1378968507051468,0.3293651044368744,14.0,259.1748352050781,364.0619812011719,0.0,0.6853001713752747,8.364349365234375,9.899495124816895
94,4,2925.45068359375,170,1.0,1,1,1.0,0.2796543538570404,0.4296451807022095,0.15980391204357147,0.35490211844444275,19.0,223.723388671875,343.7161560058594,0.0,0.6970954537391663,4.194512844085693,7.6157732009887695
95,4,2729.097412109375,154,1.0,1,1,1.0,0.24778048694133759,0.4322205185890198,0.15367969870567322,0.474026083946228,18.0,198.22447204589844,345.77642822265625,0.0,0.3221757411956787,6.009325981140137,11.045360565185547
96,4,4912.3916015625,283,0.998416006565094,1,0,1.0,0.2537866234779358,0.4535852074623108,0.16548898816108704,0.5188459157943726,28.0,203.029296875,362.8681640625,0.006335914134979248,0.8999999761581421,6.076265335083008,8.5440034866333
97,4,3129.097412109375,180,1.0,1,1,1.0,0.2858564555644989,0.4523278474807739,0.1574074625968933,0.3592592775821686,15.0,228.6851806640625,361.8622741699219,0.0,0.6123711466789246,5.939938545227051,13.03840446472168
98,4,2885.21484375,165,1.0,1,1,1.0,0.27889639139175415,0.41434991359710693,0.102020263671875,0.43333300948143005,15.0,223.1171112060547,331.4799499511719,0.0,0.837837815284729,9.15838623046875,16.031219482421875
99,4,3102.587890625,179,1.0,1,1,1.0,0.24952158331871033,0.3928205072879791,0.22253262996673584,0.44972071051597595,19.0,199.6171875,314.25640869140625,0.0,0.8619246482849121,7.069985866546631,11.045360565185547
