eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
54,4,9426.609375,479,0.9902262091636658,1,0,0.9902262091636658
55,4,10973.791015625,541,0.9959487915039062,1,1,0.9959487915039062
56,4,7121.521484375,376,0.99015212059021,1,1,0.99015212059021
57,4,6963.810546875,315,0.9994565844535828,1,0,0.9994565844535828
58,4,9618.7900390625,476,0.9996989369392395,1,1,0.9996989369392395
59,4,9759.0595703125,483,0.9995294213294983,1,1,0.9995294213294983
60,4,13234.7685546875,654,0.9994317293167114,1,0,0.9994317293167114
61,4,13686.962890625,737,0.9999050498008728,1,1,0.9999050498008728
62,4,10724.7412109375,538,0.9979113340377808,1,0,0.9979113340377808
63,4,11586.1455078125,587,0.9997060298919678,1,1,0.9997060298919678
64,4,8902.455078125,477,0.999940037727356,1,1,0.999940037727356
65,4,13757.0771484375,760,0.9999957084655762,1,1,0.9999957084655762
66,4,9495.609375,486,0.9991341233253479,1,0,0.9991341233253479
67,4,10863.16796875,590,0.9999696612358093,1,1,0.9999696612358093
68,4,15556.0966796875,806,0.9960963726043701,1,0,0.9996932744979858
69,4,15712.953125,845,0.9977896213531494,1,0,0.9999978542327881
70,4,10199.8740234375,520,0.9999659061431885,1,0,0.9999683499336243
71,4,10474.330078125,518,1.0,1,1,1.0
72,4,13241.673828125,674,0.9992514848709106,1,0,0.9992514848709106
73,4,11046.298828125,574,0.9942111372947693,1,1,0.9942111372947693
74,4,18146.912109375,927,0.9998805522918701,1,0,0.9998855590820312
75,4,9126.279296875,480,0.9999108910560608,1,1,0.9999108910560608
76,4,13761.32421875,755,0.9999977350234985,1,0,0.9999977350234985
77,4,11494.2529296875,582,0.9999615550041199,1,0,0.9999615550041199
78,4,8875.9228515625,445,0.9950363636016846,1,0,0.9991661906242371
79,4,5880.09716796875,286,0.9991722106933594,1,0,0.9991722106933594
80,4,9872.4453125,513,0.9947946071624756,1,0,0.9996098279953003
81,4,8316.5390625,446,0.9999904632568359,1,1,0.9999904632568359
82,4,8413.6923828125,387,0.9915066361427307,1,1,0.9915066361427307
83,4,8606.6171875,439,0.9994766712188721,1,1,0.9994766712188721
84,4,12125.08203125,645,1.0,1,0,1.0
85,4,10981.072265625,557,0.9959120154380798,1,1,0.9959120154380798
86,4,12712.3427734375,643,0.9999005794525146,1,0,0.9999005794525146
87,4,12202.681640625,668,0.9998482465744019,1,0,0.9998482465744019
88,4,9099.5908203125,452,0.994544267654419,1,0,0.9953370690345764
89,4,6531.81298828125,316,0.9953143000602722,1,1,0.9953143000602722
90,4,7687.43798828125,359,0.9991438388824463,1,0,0.9991438388824463
91,4,13965.0986328125,712,0.999911367893219,1,0,0.999911367893219
92,4,12489.9609375,652,0.9999774694442749,1,1,0.9999774694442749
93,4,11739.0869140625,598,0.9999446272850037,1,0,0.9999446272850037
94,4,7884.248046875,379,0.9998224377632141,1,0,0.9998224377632141
95,4,6976.037109375,363,0.999847412109375,1,1,0.999847412109375
96,4,11828.21484375,622,0.9999196529388428,1,1,0.9999642968177795
97,4,12227.41015625,624,0.9999949932098389,1,0,0.9999960064888
98,4,9137.115234375,436,0.9933480620384216,1,0,0.999657154083252
99,4,10602.41796875,558,0.9959614276885986,1,1,0.9965247511863708
