eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
57,4,6021.33154296875,322,0.9996654987335205,1,1,0.9996654987335205,0.22600209712982178,0.4288845658302307,0.12629395723342896,0.2500002086162567,25.0,319.61541748046875,606.534423828125,0.0,0.372228741645813,7.3026885986328125,8.9442720413208
58,4,7029.998046875,376,0.995914101600647,1,0,0.999919593334198,0.28875601291656494,0.4418427348136902,0.11258877068758011,0.19148892164230347,34.0,408.3626708984375,624.8600463867188,0.008010923862457275,0.3867638111114502,6.406862735748291,8.602325439453125
59,4,9410.0234375,497,0.9997462630271912,1,0,0.9999697208404541,0.2852517068386078,0.4038107693195343,0.12307188659906387,0.19953058660030365,42.0,403.4071044921875,571.07470703125,0.0008937716484069824,0.2464197427034378,8.591358184814453,18.11077117919922
60,4,12195.236328125,629,0.9898583292961121,0,0,0.9999940991401672,0.28043869137763977,0.5015478134155273,0.06173818185925484,0.21224156022071838,45.0,396.60009765625,709.2957763671875,0.020260751247406006,0.391973614692688,8.00820541381836,9.899495124816895
61,4,6031.84130859375,321,0.9999522566795349,1,0,0.9999522566795349,0.27306997776031494,0.4528990089893341,0.10176531970500946,0.19106951355934143,25.0,386.17926025390625,640.4959716796875,0.0,0.317699134349823,8.137503623962402,10.630146026611328
62,4,10195.2431640625,575,0.9997633695602417,1,0,0.9997981190681458,0.29224687814712524,0.49208542704582214,0.09565240889787674,0.22695580124855042,26.0,413.2997741699219,695.9139404296875,0.00013893842697143555,0.4777647852897644,4.942217826843262,6.4031243324279785
63,4,7413.52734375,395,0.9967185258865356,1,0,0.9994414448738098,0.22011056542396545,0.4520656168460846,0.11856552958488464,0.19662444293498993,39.0,311.283203125,639.3173828125,0.005443871021270752,0.27661797404289246,6.993462562561035,9.219544410705566
64,4,13995.568359375,773,0.9997906684875488,1,0,0.9998133778572083,0.2628149390220642,0.519663393497467,0.11276423931121826,0.2231556475162506,52.0,371.6765441894531,734.9150390625,9.101629257202148e-05,0.5026075839996338,5.960349082946777,7.071067810058594
65,4,7608.0771484375,421,0.9998941421508789,1,1,0.9998941421508789,0.26829445362091064,0.42037904262542725,0.10134590417146683,0.21021424233913422,29.0,379.4256591796875,594.5057983398438,0.0,0.409326434135437,4.839112758636475,7.071067810058594
66,4,8946.775390625,491,0.999948263168335,1,0,0.9999520778656006,0.21156072616577148,0.45767876505851746,0.1510525345802307,0.3105902075767517,37.0,299.1919250488281,647.2555541992188,5.066394805908203e-06,0.30684930086135864,6.59083366394043,9.433980941772461
67,4,6879.37060546875,368,0.9998406171798706,1,1,0.9998406171798706,0.24947987496852875,0.44555914402008057,0.1245470866560936,0.2332427054643631,30.0,352.8179626464844,630.1158447265625,0.0,0.39158231019973755,4.019659042358398,6.4031243324279785
68,4,10517.3173828125,601,0.9998520016670227,1,1,0.9998520016670227,0.3087955713272095,0.48791638016700745,0.10815301537513733,0.14170846343040466,32.0,436.70294189453125,690.0180053710938,0.0,0.3569674491882324,5.67389440536499,9.219544410705566
69,4,7965.01708984375,410,0.9962547421455383,1,0,0.9996997714042664,0.3260166347026825,0.4594859778881073,0.06626010686159134,0.09674789756536484,17.0,461.05694580078125,649.8113403320312,0.0050383806228637695,0.445535272359848,11.51305866241455,15.0
70,4,8850.49609375,467,0.9999768733978271,1,0,0.9999774098396301,0.25886985659599304,0.3937351703643799,0.11920065432786942,0.20592433214187622,36.0,366.0975036621094,556.82568359375,2.2649765014648438e-06,0.3644859790802002,6.7530598640441895,8.062257766723633
71,4,7941.056640625,425,0.999824583530426,1,1,0.999824583530426,0.272638201713562,0.40939196944236755,0.07411761581897736,0.17333336174488068,21.0,385.56866455078125,578.9677124023438,0.0,0.2604824900627136,7.033597946166992,8.485280990600586
72,4,9322.73046875,499,0.9986709356307983,1,0,0.9998332262039185,0.22277170419692993,0.41287970542907715,0.09752843528985977,0.23313242197036743,34.0,315.0469055175781,583.900146484375,0.004649102687835693,0.3008681535720825,3.7692909240722656,5.830951690673828
73,4,8296.9375,444,0.9980213046073914,1,0,0.9999926686286926,0.21627183258533478,0.40598440170288086,0.10247757285833359,0.24924880266189575,31.0,305.8545837402344,574.148681640625,0.003942728042602539,0.43383270502090454,6.728518009185791,10.0
74,4,9496.7236328125,533,0.9999783039093018,1,1,0.9999783039093018,0.25098052620887756,0.4563816785812378,0.12789268791675568,0.23545925319194794,37.0,354.94012451171875,645.4212036132812,0.0,0.5153751373291016,5.2156758308410645,6.324555397033691
75,4,10618.818359375,611,0.9951686859130859,1,0,0.9999927878379822,0.22763508558273315,0.48584872484207153,0.27141234278678894,0.3306042551994324,55.0,321.9239807128906,687.0939331054688,0.009648144245147705,0.5895806550979614,5.8207173347473145,9.219544410705566
76,4,10159.94140625,538,0.9999165534973145,1,0,0.9999176263809204,0.24606166779994965,0.5036463737487793,0.13692693412303925,0.32063183188438416,44.0,347.9838562011719,712.2635498046875,2.205371856689453e-06,0.3732876777648926,6.495970726013184,10.29563045501709
77,4,7229.95849609375,377,0.9562309980392456,0,0,0.9562309980392456,0.15901455283164978,0.3659462034702301,0.2453581541776657,0.4756855070590973,56.0,224.88079833984375,517.526123046875,0.0,0.5532341003417969,5.803943634033203,7.071067810058594
78,4,5721.40966796875,291,0.9998871088027954,1,1,0.9998871088027954,0.28559666872024536,0.48393428325653076,0.12084762006998062,0.20274901390075684,24.0,403.8946533203125,684.386474609375,0.0,0.5175669193267822,6.0527753829956055,10.0
79,4,6588.62548828125,352,0.9997538328170776,1,0,0.9997538328170776,0.2270035594701767,0.40894225239753723,0.12405309826135635,0.2481061965227127,26.0,321.0315246582031,578.3317260742188,0.0,0.3432835638523102,7.163790702819824,9.219544410705566
80,4,8249.2138671875,460,0.9998113512992859,1,1,0.9998113512992859,0.24618342518806458,0.4134359359741211,0.11630459874868393,0.20543460547924042,35.0,348.1558837890625,584.686767578125,0.0,0.44975489377975464,5.9384846687316895,9.219544410705566
81,4,16030.5810546875,849,0.8984708786010742,0,0,0.9999721646308899,0.3220288157463074,0.5088211894035339,0.08500207960605621,0.16254325211048126,44.0,455.41680908203125,719.5819091796875,0.4060050845146179,0.4852866530418396,5.179778099060059,8.062257766723633
82,4,7978.82177734375,444,0.9999232888221741,1,1,0.9999232888221741,0.3081747591495514,0.47702428698539734,0.11674182116985321,0.17117096483707428,21.0,435.8251647949219,674.6142578125,0.0,0.3988094925880432,6.980351448059082,8.485280990600586
83,4,6622.2333984375,353,0.999847412109375,1,0,0.999847412109375,0.19159644842147827,0.33177682757377625,0.17988687753677368,0.3739375174045563,52.0,270.9582824707031,469.2033386230469,0.0,0.15834280848503113,6.23004674911499,9.899495124816895
84,4,6358.66455078125,329,0.999775767326355,1,0,0.999775767326355,0.2654712200164795,0.4461117386817932,0.09270510077476501,0.24620074033737183,29.0,375.4331970214844,630.8973388671875,0.0,0.12669126689434052,7.128352165222168,9.219544410705566
85,4,6286.2333984375,332,0.8301659822463989,0,0,0.9313934445381165,0.18428292870521545,0.32692286372184753,0.12901610136032104,0.3288150727748871,24.0,260.615478515625,462.33880615234375,0.1513480544090271,0.5968178510665894,8.393604278564453,10.630146026611328
86,4,10545.818359375,583,0.9997490048408508,1,1,0.9997490048408508,0.18519875407218933,0.3633081018924713,0.217838317155838,0.3990856111049652,64.0,261.910888671875,513.7952880859375,0.0,0.39283788204193115,6.757386207580566,8.602325439453125
87,4,12779.86328125,716,0.9999511241912842,1,0,0.9999511241912842,0.23495805263519287,0.469494491815567,0.15595893561840057,0.35335251688957214,62.0,332.28094482421875,663.9655151367188,0.0,0.13908995687961578,5.65028190612793,8.9442720413208
88,4,6190.2333984375,327,0.9999780058860779,1,0,0.9999780058860779,0.15319781005382538,0.30619511008262634,0.19317033886909485,0.4036697745323181,39.0,216.65438842773438,433.02532958984375,0.0,0.2157360315322876,4.274755001068115,7.0
89,4,10215.775390625,568,0.9998943209648132,1,0,0.9998943209648132,0.21207380294799805,0.33473408222198486,0.1563965082168579,0.2901996374130249,45.0,299.91766357421875,473.385498046875,0.0,0.7216494679450989,5.237152099609375,8.062257766723633
90,4,9282.77734375,511,0.9996199011802673,1,0,0.9996199011802673,0.22520267963409424,0.38499027490615845,0.14383581280708313,0.253424733877182,46.0,318.4845886230469,544.45849609375,0.0,0.2701917290687561,7.680972099304199,9.219544410705566
91,4,12718.296875,696,0.9997524619102478,1,0,1.0,0.3410499095916748,0.5187922716140747,0.08022046089172363,0.14846698939800262,24.0,482.3175354003906,733.68310546875,0.0003154277801513672,0.6075268983840942,4.040569305419922,5.0
92,4,7624.46826171875,398,0.9933307766914368,1,0,0.9940326809883118,0.26802557706832886,0.5567053556442261,0.12144077569246292,0.25753775238990784,38.0,379.04559326171875,787.30029296875,0.0009358525276184082,0.15837836265563965,6.186758041381836,8.602325439453125
93,4,5997.09619140625,316,0.9999532699584961,1,0,0.9999565482139587,0.2691499590873718,0.41818147897720337,0.05379747971892357,0.10443031787872314,16.0,380.6354064941406,591.39794921875,6.556510925292969e-06,0.2562928795814514,7.151943683624268,8.602325439453125
94,4,7872.5078125,428,0.9970872402191162,1,0,0.9999420642852783,0.2779785692691803,0.4432213604450226,0.11721204966306686,0.19859783351421356,36.0,393.1208801269531,626.8096923828125,0.0054198503494262695,0.45334213972091675,7.931710243225098,8.602325439453125
95,4,9309.4755859375,499,0.9998571872711182,1,0,0.9998571872711182,0.2598927617073059,0.48547810316085815,0.1399468034505844,0.2364719957113266,42.0,367.54364013671875,686.5697631835938,0.0,0.4886363744735718,6.706079959869385,10.630146026611328
96,4,10672.12109375,559,0.9034882187843323,0,0,0.9998555779457092,0.25174087285995483,0.4359041452407837,0.12403101474046707,0.2731076776981354,40.0,356.0154724121094,616.4616088867188,0.27247220277786255,0.28260868787765503,4.54762077331543,8.9442720413208
97,4,5320.07666015625,277,0.999891996383667,1,1,0.999891996383667,0.2065555602312088,0.4052516520023346,0.09626956284046173,0.28820693492889404,26.0,292.11376953125,573.1124267578125,0.0,0.32255637645721436,5.502627849578857,9.219544410705566
98,4,7173.056640625,375,0.9999746680259705,1,1,0.9999746680259705,0.1816922128200531,0.4550250768661499,0.1302221417427063,0.37555554509162903,38.0,256.9513854980469,643.502685546875,0.0,0.1835518479347229,11.20732307434082,13.416407585144043
99,4,6083.2529296875,316,0.9908997416496277,1,0,0.9910068511962891,0.26634669303894043,0.46336448192596436,0.12183540314435959,0.20305897295475006,24.0,376.6712951660156,655.29638671875,0.0002142190933227539,0.3298429250717163,7.155479431152344,10.0
