eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
28,2,17333.080078125,928,0.9443026781082153,0,0,0.9999379515647888
29,2,16536.96875,855,0.9999502897262573,1,1,0.9999502897262573
30,2,11065.67578125,580,0.9905006885528564,1,1,0.9905006885528564
31,2,14985.943359375,810,1.0,1,1,1.0
32,2,15447.5498046875,816,0.9970670342445374,1,1,0.9970670342445374
33,2,9740.947265625,503,0.9999116659164429,1,1,0.9999116659164429
34,2,13893.3759765625,726,0.999717652797699,1,1,0.999717652797699
35,2,17098.154296875,945,0.7903920412063599,0,0,0.9310771226882935
36,2,15851.7490234375,789,0.9999146461486816,1,1,0.9999146461486816
37,2,17287.458984375,946,0.973368763923645,0,0,0.9733753204345703
38,2,15100.7451171875,799,0.9956375360488892,1,0,0.9991340637207031
39,2,14496.2529296875,741,0.9997894167900085,1,1,0.9997894167900085
40,2,15711.103515625,776,0.9982579946517944,1,1,0.9982579946517944
41,2,15454.2080078125,785,0.990658700466156,1,1,0.990658700466156
42,2,10087.3095703125,481,0.9951009750366211,1,1,0.9951009750366211
43,2,12264.8505859375,627,0.9999120235443115,1,1,0.9999120235443115
44,2,15629.029296875,829,0.9997385144233704,1,1,0.9997385144233704
45,2,15858.3056640625,826,0.9997668266296387,1,1,0.9997668266296387
46,2,11904.5859375,628,0.9926396012306213,1,1,0.9926396012306213
47,2,9610.5205078125,482,0.9917818307876587,1,1,0.9917818307876587
48,2,12531.3671875,668,0.9912967085838318,1,1,0.9912967085838318
49,2,12569.7041015625,658,0.991645336151123,1,1,0.991645336151123
50,2,15093.072265625,792,0.9997155666351318,1,1,0.9997155666351318
51,2,17153.216796875,907,0.9493329524993896,0,0,0.9634032249450684
52,2,13739.3662109375,734,0.9932934045791626,1,1,0.9932934045791626
53,2,14193.8984375,768,0.9914291501045227,1,1,0.9914291501045227
54,2,10450.8525390625,561,0.9951555132865906,1,1,0.9951555132865906
55,2,13184.57421875,674,0.9954348802566528,1,1,0.9954348802566528
56,2,17402.23828125,959,0.9939877390861511,0,0,0.9999828338623047
57,2,12714.8310546875,656,0.9931853413581848,1,1,0.9931853413581848
58,2,15727.537109375,813,0.9950882792472839,1,0,0.9997235536575317
59,2,11419.8173828125,578,0.9989126920700073,1,1,0.9989126920700073
60,2,15173.888671875,792,0.9998664855957031,1,1,0.9998664855957031
61,2,15882.443359375,847,0.9912505149841309,1,1,0.9912505149841309
62,2,12511.65625,640,0.9923924803733826,1,1,0.9923924803733826
63,2,15044.16796875,769,0.9957376718521118,1,1,0.9957376718521118
64,2,10172.33984375,522,0.996012270450592,1,0,0.9999890923500061
65,2,17251.185546875,946,0.9998580813407898,1,1,0.9998580813407898
66,2,16823.68359375,886,0.9993026852607727,1,1,0.9993026852607727
67,2,10639.142578125,532,0.9998180866241455,1,1,0.9998180866241455
68,2,14072.9345703125,737,0.9996476769447327,1,1,0.9996476769447327
69,2,10689.11328125,537,0.993108332157135,1,1,0.993108332157135
70,2,13303.400390625,690,0.9998536705970764,1,1,0.9998536705970764
71,2,12267.76953125,610,0.9998638033866882,1,1,0.9998638033866882
72,2,17006.2109375,866,0.9991559982299805,1,1,0.9991559982299805
73,2,14865.1142578125,821,0.9998888969421387,1,1,0.9998888969421387
74,2,15196.7412109375,765,0.9991989731788635,1,1,0.9991989731788635
75,2,14728.9599609375,767,0.995540976524353,1,0,0.9996813535690308
76,2,16429.15625,922,0.9905712604522705,1,1,0.9905712604522705
77,2,12235.296875,607,0.9910735487937927,1,1,0.9910735487937927
78,2,9225.7548828125,494,0.9935462474822998,1,1,0.9935462474822998
79,2,9981.099609375,496,0.9998258948326111,1,1,0.9998258948326111
80,2,15484.8955078125,857,0.9990168809890747,1,1,0.9990168809890747
81,2,13932.7607421875,753,0.9999904632568359,1,1,0.9999904632568359
82,2,12010.87890625,592,0.9999061226844788,1,1,0.9999061226844788
83,2,15681.1025390625,809,0.9904836416244507,1,1,0.9904836416244507
84,2,15891.0380859375,874,0.9904448390007019,1,1,0.9904448390007019
85,2,11985.3427734375,589,0.9974387884140015,1,1,0.9974387884140015
86,2,12312.0419921875,613,0.9987295866012573,1,1,0.9987295866012573
87,2,15085.8515625,812,0.9994856119155884,1,1,0.9994856119155884
88,2,14283.275390625,770,0.9999947547912598,1,1,0.9999947547912598
89,2,11852.01171875,587,0.999674916267395,1,1,0.999674916267395
90,2,12683.953125,633,0.9930886030197144,1,1,0.9930886030197144
91,2,17656.6484375,918,0.9901667833328247,1,1,0.9901667833328247
92,2,12232.2509765625,651,0.9994711875915527,1,1,0.9994711875915527
93,2,15406.2109375,781,0.9999406933784485,1,1,0.9999406933784485
94,2,13468.9140625,699,0.9972860813140869,1,0,0.9997575283050537
95,2,12121.5888671875,640,0.9993460774421692,1,1,0.9993460774421692
96,2,15042.22265625,805,0.9938183426856995,1,1,0.9938183426856995
97,2,17802.947265625,903,0.9675945043563843,0,0,0.9675945043563843
98,2,10295.0341796875,526,0.9925065040588379,1,1,0.9925065040588379
99,2,16795.34765625,917,0.9950858354568481,1,0,1.0
