eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
82,4,1642.0589599609375,72,0.9995428323745728,1,1,0.9995428323745728,0.2625036835670471,0.42524272203445435,0.21527785062789917,0.40277767181396484,13.0,0.0,0.46172839403152466
83,4,1762.9647216796875,75,1.0,1,0,1.0,0.23056234419345856,0.3138074278831482,0.2911111116409302,0.54666668176651,7.0,0.0,0.6944444179534912
84,4,1679.724609375,79,0.9999722838401794,1,1,0.9999722838401794,0.24351365864276886,0.37108907103538513,0.22573848068714142,0.45147672295570374,10.0,0.0,0.6612529158592224
85,4,1750.9847412109375,86,0.9981197714805603,1,1,0.9981197714805603,0.14184607565402985,0.2196260392665863,0.288759708404541,0.8042634725570679,14.0,0.0,0.42009133100509644
86,4,1663.7247314453125,75,0.9997649788856506,1,0,0.9997649788856506,0.2054794281721115,0.3841113746166229,0.29111090302467346,0.6111112236976624,8.0,0.0,0.1320754736661911
87,4,1253.8134765625,55,1.0,1,0,1.0,0.1849510818719864,0.2819671332836151,0.2181817889213562,0.6787877678871155,6.0,0.0,0.21739129722118378
88,4,1578.0628662109375,69,0.9999909996986389,1,1,0.9999909996986389,0.22728537023067474,0.3726855516433716,0.27294689416885376,0.5169082880020142,9.0,0.0,0.6367712616920471
89,4,1812.7440185546875,89,1.0,1,1,1.0,0.26774364709854126,0.42018556594848633,0.20224721729755402,0.49438220262527466,16.0,0.0,0.9224806427955627
90,4,1397.88037109375,62,0.9999629855155945,1,1,0.9999629855155945,0.19784949719905853,0.372551292181015,0.3413979709148407,0.596774160861969,10.0,0.0,0.4436090290546417
91,4,1856.057861328125,77,0.9984790086746216,1,0,0.9984790086746216,0.2181788831949234,0.30407601594924927,0.16883112490177155,0.5064935684204102,10.0,0.0,0.6464380025863647
92,4,1810.100341796875,90,0.9999550580978394,1,0,0.9999550580978394,0.2606039047241211,0.3478011190891266,0.16851861774921417,0.474074125289917,12.0,0.0,0.4075949192047119
93,4,3072.283935546875,143,0.9985247850418091,1,0,1.0,0.2794170379638672,0.44603633880615234,0.22377613186836243,0.3962705135345459,16.0,0.005729019641876221,0.686915934085846
94,4,1894.1746826171875,88,0.9997614026069641,1,0,1.0,0.19058071076869965,0.3256251811981201,0.2670452892780304,0.6515152454376221,17.0,0.00047719478607177734,0.3390243649482727
95,4,1532.4959716796875,64,0.9997567534446716,1,1,0.9997567534446716,0.31306567788124084,0.49201446771621704,0.127604141831398,0.32031264901161194,9.0,0.0,0.32211539149284363
96,4,1533.926025390625,64,0.9997901916503906,1,1,0.9997901916503906,0.21884730458259583,0.3819214999675751,0.29427093267440796,0.5390623211860657,10.0,0.0,0.35201790928840637
97,4,1281.183837890625,63,0.9994578957557678,1,1,0.9994578957557678,0.18464145064353943,0.29217293858528137,0.24074073135852814,0.6772486567497253,12.0,0.0,0.4339407682418823
98,4,1116.927490234375,48,0.9999905228614807,1,1,0.9999905228614807,0.2583868205547333,0.3950863480567932,0.1458333432674408,0.4548611342906952,6.0,0.0,0.6386138796806335
99,4,2527.729736328125,117,0.9998382329940796,1,0,1.0,0.1871866136789322,0.4603940546512604,0.3603990077972412,0.690883457660675,16.0,0.00027865171432495117,0.7870370149612427
