eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
32,2,2554.723388671875,129,1.0,1,1,1.0
33,2,3544.402587890625,165,0.9948943853378296,1,1,0.9948943853378296
34,2,1905.208984375,87,0.9999907612800598,1,1,0.9999907612800598
35,2,2495.7451171875,113,0.9990593791007996,1,1,0.9990593791007996
36,2,2301.939208984375,119,0.9901614785194397,1,1,0.9901614785194397
37,2,2271.34423828125,104,0.9991122484207153,1,1,0.9991122484207153
38,2,2259.13623046875,106,0.9999690055847168,1,1,0.9999690055847168
39,2,2325.917724609375,106,0.9991999864578247,1,1,0.9991999864578247
40,2,1997.6458740234375,97,0.9918356537818909,1,1,0.9918356537818909
41,2,3394.599609375,159,0.9984452128410339,1,1,0.9984452128410339
42,2,2677.41064453125,128,1.0,1,1,1.0
43,2,2736.621826171875,128,0.9903228878974915,1,1,0.9903228878974915
44,2,2028.9263916015625,95,0.9993638396263123,1,1,0.9993638396263123
45,2,2537.292724609375,118,0.9999909996986389,1,1,0.9999909996986389
46,2,2621.83642578125,119,0.9927726984024048,1,1,0.9927726984024048
47,2,1870.1168212890625,94,0.9962232708930969,1,1,0.9962232708930969
48,2,2863.92041015625,136,0.9983999729156494,1,1,0.9983999729156494
49,2,2060.5087890625,99,0.9999532103538513,1,1,0.9999532103538513
50,2,1964.331298828125,95,0.9962994456291199,1,1,0.9962994456291199
51,2,2065.659912109375,101,1.0,1,1,1.0
52,2,3339.610107421875,150,0.9998489022254944,1,1,0.9998489022254944
53,2,2945.615966796875,138,1.0,1,1,1.0
54,2,1924.527587890625,86,1.0,1,1,1.0
55,2,1963.642578125,88,0.9985953569412231,1,1,0.9985953569412231
56,2,2341.926025390625,101,1.0,1,1,1.0
57,2,2549.1298828125,117,0.9986115097999573,1,1,0.9986115097999573
58,2,1879.9080810546875,85,0.9996626377105713,1,1,0.9996626377105713
59,2,1908.631103515625,89,0.999356210231781,1,1,0.999356210231781
60,2,2791.75830078125,125,0.9956871271133423,1,0,0.9999642372131348
61,2,1619.607177734375,82,1.0,1,1,1.0
62,2,3307.701416015625,165,0.9999694228172302,1,1,0.9999694228172302
63,2,1897.7576904296875,76,0.9996912479400635,1,1,0.9996912479400635
64,2,2247.54638671875,99,1.0,1,1,1.0
65,2,1949.0130615234375,80,0.9994418621063232,1,1,0.9994418621063232
66,2,1908.5665283203125,86,0.9999908208847046,1,1,0.9999908208847046
67,2,2058.833984375,106,1.0,1,1,1.0
68,2,2734.6669921875,127,0.9961051344871521,1,1,0.9961051344871521
69,2,2417.52001953125,110,0.9938169717788696,1,1,0.9938169717788696
70,2,1880.6265869140625,91,1.0,1,1,1.0
71,2,2189.108154296875,109,0.9985854625701904,1,0,1.0
72,2,2820.740478515625,135,0.9956465363502502,1,1,0.9956465363502502
73,2,2825.53857421875,138,1.0,1,1,1.0
74,2,1978.396240234375,94,0.9978067278862,1,1,0.9978067278862
75,2,2829.9140625,131,1.0,1,1,1.0
76,2,3128.9501953125,149,1.0,1,1,1.0
77,2,1090.7410888671875,47,0.9977142810821533,1,1,0.9977142810821533
78,2,2486.48095703125,128,0.9992837309837341,1,1,0.9992837309837341
79,2,3011.59326171875,140,0.9947770237922668,1,0,0.9995586276054382
80,2,2670.245361328125,138,1.0,1,1,1.0
81,2,1668.6180419921875,72,1.0,1,1,1.0
82,2,2927.038330078125,142,1.0,1,1,1.0
83,2,2861.43994140625,127,0.9998400211334229,1,1,0.9998400211334229
84,2,1822.7890625,88,1.0,1,1,1.0
85,2,2484.51904296875,121,0.9996836185455322,1,1,0.9996836185455322
86,2,2899.514404296875,130,1.0,1,1,1.0
87,2,2260.8583984375,108,0.9993477463722229,1,1,0.9993477463722229
88,2,2573.7392578125,119,0.9939864873886108,1,1,0.9939864873886108
89,2,1971.201904296875,90,1.0,1,1,1.0
90,2,2086.35009765625,98,0.9986867308616638,1,1,0.9986867308616638
91,2,2175.5048828125,101,0.9999703764915466,1,1,0.9999703764915466
92,2,2280.287353515625,114,0.9917483329772949,1,1,0.9917483329772949
93,2,2127.0029296875,105,0.9996387362480164,1,1,0.9996387362480164
94,2,2111.49951171875,100,0.9927017688751221,1,1,0.9927017688751221
95,2,2310.357177734375,102,1.0,1,1,1.0
96,2,3166.5947265625,149,0.9998950958251953,1,1,0.9998950958251953
97,2,2606.77099609375,106,0.9986797571182251,1,1,0.9986797571182251
98,2,2448.09326171875,116,0.9978603720664978,1,1,0.9978603720664978
99,2,1949.218505859375,89,0.999721348285675,1,1,0.999721348285675
