eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
18,4,7970.57763671875,384,0.9593845009803772,0,1,0.9593845009803772,0.20941191911697388,0.3765729069709778,0.14887146651744843,0.2851566672325134,40.0,0.0,0.22031663358211517
19,4,7672.7421875,384,0.6853334903717041,0,0,0.999895453453064,0.27891549468040466,0.4723285734653473,0.15407994389533997,0.23437504470348358,34.0,0.5875159502029419,0.34646153450012207
20,4,5487.98291015625,249,0.9997538328170776,1,0,0.9997538328170776,0.22687140107154846,0.4183861315250397,0.1566265970468521,0.3005353808403015,18.0,0.0,0.0901639461517334
21,4,8020.2431640625,384,0.9891031384468079,0,0,0.9997878074645996,0.24787752330303192,0.4670875072479248,0.13281245529651642,0.30902794003486633,38.0,0.04273867607116699,0.5555555820465088
22,4,7955.322265625,384,0.9887747764587402,0,0,0.9996892213821411,0.20974671840667725,0.3872113525867462,0.1254340261220932,0.31553807854652405,32.0,0.04365772008895874,0.25346648693084717
23,4,8053.58447265625,384,0.8177728652954102,0,0,0.9998785853385925,0.3236156105995178,0.539840579032898,0.10199648886919022,0.17057295143604279,15.0,0.485636830329895,0.11357100307941437
24,4,7687.3388671875,384,0.8190941214561462,0,1,0.8190941214561462,0.21364237368106842,0.44303515553474426,0.24566005170345306,0.421875,40.0,0.0,0.6211180686950684
25,4,7984.49755859375,384,0.954068660736084,0,0,0.999910831451416,0.23346549272537231,0.4331969618797302,0.19140611588954926,0.3376730978488922,37.0,0.18336868286132812,0.36608803272247314
26,4,6186.90185546875,305,0.9900833964347839,1,1,0.9900833964347839,0.2872724235057831,0.42192113399505615,0.1092894971370697,0.24043738842010498,25.0,0.0,0.4884302616119385
27,4,7685.1552734375,384,0.8547950387001038,0,0,0.927223801612854,0.20979423820972443,0.34378230571746826,0.12326392531394958,0.2773434817790985,28.0,0.12810122966766357,0.40628641843795776
28,4,7498.57666015625,384,0.44979625940322876,0,0,0.8049647212028503,0.2683774530887604,0.4321184754371643,0.10546881705522537,0.21223919093608856,16.0,0.5263315439224243,0.13233190774917603
29,4,7751.10009765625,384,0.932931661605835,0,0,0.9837649464607239,0.2854416072368622,0.46740901470184326,0.0972222089767456,0.20095451176166534,34.0,0.09317058324813843,0.2630959153175354
30,4,7701.86669921875,384,0.9819478988647461,0,1,0.9819478988647461,0.2276172786951065,0.3766736090183258,0.14713551104068756,0.2595486640930176,49.0,0.0,0.4446808695793152
31,4,7169.7314453125,384,0.4979681968688965,0,0,0.792238175868988,0.2590300142765045,0.48707905411720276,0.11111121624708176,0.2135414034128189,15.0,0.33233529329299927,0.39704740047454834
32,4,6951.14794921875,327,0.999824047088623,1,0,0.999824047088623,0.28178149461746216,0.49619773030281067,0.14271149039268494,0.1936797797679901,31.0,0.0,0.3923647999763489
33,4,7244.9580078125,384,0.878638505935669,0,0,0.9998687505722046,0.19129522144794464,0.35786280035972595,0.23350687325000763,0.38628438115119934,37.0,0.3245677947998047,0.36628299951553345
34,4,7316.23779296875,384,0.7140672206878662,0,0,0.9255274534225464,0.2625618875026703,0.46554285287857056,0.12022582441568375,0.21397538483142853,32.0,0.22616273164749146,0.45011085271835327
35,4,7433.2138671875,384,0.644930362701416,0,0,0.9593445062637329,0.2613185942173004,0.42001721262931824,0.06684020906686783,0.2504335343837738,20.0,0.4241114854812622,0.3391420841217041
36,4,8104.25244140625,384,0.9646729230880737,0,0,0.9996644854545593,0.19300659000873566,0.28580090403556824,0.16493061184883118,0.3033854067325592,46.0,0.13996022939682007,0.1644803285598755
37,4,7512.61328125,384,0.5906181931495667,0,0,0.9643896818161011,0.24669456481933594,0.5246867537498474,0.16970540583133698,0.3068569302558899,22.0,0.41224205493927,0.2863119840621948
38,4,8079.7294921875,384,0.9477295279502869,0,0,0.9477295279502869,0.24900907278060913,0.43825477361679077,0.16970492899417877,0.2573786675930023,38.0,0.0,0.39842331409454346
39,4,7597.7333984375,384,0.9539990425109863,0,0,0.9958061575889587,0.2991988956928253,0.5052805542945862,0.11414921283721924,0.23263943195343018,31.0,0.05964475870132446,0.3780220150947571
40,4,7870.21044921875,384,0.973859429359436,0,0,0.9985344409942627,0.30202990770339966,0.5074262022972107,0.09635408967733383,0.18315990269184113,27.0,0.06593513488769531,0.20967741310596466
41,4,7845.93212890625,384,0.8501890897750854,0,0,0.9899804592132568,0.2513919174671173,0.4555049240589142,0.11935776472091675,0.2426212877035141,26.0,0.23699134588241577,0.23389524221420288
42,4,8038.73193359375,384,0.9450893998146057,0,0,0.9995312094688416,0.22807343304157257,0.4627693295478821,0.12282993644475937,0.2526038587093353,31.0,0.21776723861694336,0.27755337953567505
43,4,7931.3505859375,384,0.8070198893547058,0,0,0.8849354982376099,0.1723724752664566,0.3695049583911896,0.15408013761043549,0.3337669372558594,48.0,0.11741572618484497,0.23229461908340454
44,4,7217.5771484375,384,0.8601791858673096,0,0,0.9784716963768005,0.27916601300239563,0.4933285713195801,0.10590290278196335,0.15277805924415588,22.0,0.3193317651748657,0.3636363446712494
45,4,7648.765625,384,0.95607590675354,0,0,0.9777105450630188,0.2610471546649933,0.437737375497818,0.108506940305233,0.21527759730815887,26.0,0.08608037233352661,0.13219617307186127
46,4,7699.34765625,384,0.6898807287216187,0,0,0.8888653516769409,0.2612575590610504,0.41563159227371216,0.11762145161628723,0.24435783922672272,22.0,0.34875839948654175,0.6591928601264954
47,4,7294.89892578125,384,0.9719786047935486,0,1,0.9719786047935486,0.22353361546993256,0.37574508786201477,0.12977418303489685,0.2960071563720703,34.0,0.0,0.5110529661178589
48,4,7344.412109375,384,0.6431252956390381,0,0,0.996259331703186,0.30949172377586365,0.4509815573692322,0.07552076131105423,0.15147565305233002,13.0,0.515087902545929,0.38573157787323
49,4,8064.68359375,384,0.9552876353263855,0,0,0.999915361404419,0.21751956641674042,0.43530455231666565,0.12934033572673798,0.3346354067325592,41.0,0.178510844707489,0.3830963671207428
50,4,7623.0380859375,384,0.9466269016265869,0,0,0.9980883598327637,0.17746686935424805,0.3970559239387512,0.18012148141860962,0.3758681118488312,46.0,0.05679476261138916,0.1723952740430832
51,4,7944.55517578125,384,0.9330053925514221,0,0,0.9365513324737549,0.20269732177257538,0.3336370587348938,0.13194461166858673,0.31857648491859436,26.0,0.014183759689331055,0.7433459758758545
52,4,7668.0546875,384,0.6567479372024536,0,0,0.9999753832817078,0.28078803420066833,0.5148510336875916,0.16015614569187164,0.22092026472091675,20.0,0.6073063015937805,0.49685537815093994
53,4,7637.220703125,384,0.9269640445709229,0,0,0.9998812675476074,0.25818735361099243,0.4318201243877411,0.1067708432674408,0.1875002384185791,24.0,0.29166877269744873,0.36582499742507935
54,4,7541.568359375,384,0.6136953830718994,0,0,0.9156280755996704,0.30787965655326843,0.44596728682518005,0.04817711189389229,0.10980886965990067,8.0,0.3837689757347107,0.4269406497478485
55,4,7781.72265625,384,0.9600521326065063,0,0,0.9953182935714722,0.2533555328845978,0.4013405442237854,0.1323787122964859,0.237412691116333,32.0,0.14051389694213867,0.27212804555892944
56,4,7786.37939453125,384,0.8365914225578308,0,0,0.8365914225578308,0.23851104080677032,0.4477609694004059,0.17187535762786865,0.27908000349998474,24.0,0.0,0.4898113012313843
57,4,7507.77587890625,384,0.9353325366973877,0,0,0.9624255895614624,0.25540414452552795,0.4562976062297821,0.13194455206394196,0.27690958976745605,32.0,0.05418604612350464,0.39182454347610474
58,4,7683.11865234375,377,0.9998144507408142,1,1,0.9998144507408142,0.1939997524023056,0.3342503607273102,0.12511059641838074,0.27718794345855713,43.0,0.0,0.15278488397598267
59,4,8064.23388671875,384,0.9645324945449829,0,0,0.9997374415397644,0.27068841457366943,0.4580594003200531,0.09201382845640182,0.1280381977558136,24.0,0.07040989398956299,0.32054615020751953
60,4,8009.03955078125,384,0.8413797616958618,0,0,0.9770164489746094,0.3243807256221771,0.5013899207115173,0.0842014029622078,0.167100727558136,16.0,0.30925387144088745,0.2667342722415924
61,4,7734.939453125,384,0.6663651466369629,0,0,0.8531273007392883,0.25045230984687805,0.41215771436691284,0.14322929084300995,0.29644083976745605,33.0,0.1947232484817505,0.6492446660995483
62,4,8298.50390625,384,0.8547207117080688,0,0,0.9937132000923157,0.2294277399778366,0.3541237711906433,0.1006944477558136,0.2608506381511688,30.0,0.2801414728164673,0.23122239112854004
63,4,7793.78125,384,0.851987898349762,0,0,0.9631199836730957,0.24507592618465424,0.5006052255630493,0.10677092522382736,0.2269960641860962,31.0,0.4021301865577698,0.18089430034160614
64,4,6067.2861328125,293,0.9999809265136719,1,1,0.9999809265136719,0.2181273102760315,0.4799104928970337,0.18031887710094452,0.341865211725235,31.0,0.0,0.14726507663726807
65,4,7330.9150390625,384,0.5844097137451172,0,0,0.7906107306480408,0.2510656416416168,0.46498942375183105,0.10807296633720398,0.16059057414531708,20.0,0.29259997606277466,0.8505007028579712
66,4,7543.0625,384,0.666989803314209,0,0,0.8802188634872437,0.28921961784362793,0.4459651708602905,0.05685761570930481,0.12717019021511078,14.0,0.4113588035106659,0.4758467376232147
67,4,8058.58642578125,384,0.9533154964447021,0,0,0.9533411264419556,0.24888856709003448,0.38870930671691895,0.077256940305233,0.17621518671512604,19.0,5.131959915161133e-05,0.3408339023590088
68,4,7664.55517578125,384,0.9170113801956177,0,0,0.9170113801956177,0.19617034494876862,0.4123992919921875,0.19661478698253632,0.36154523491859436,46.0,0.0,0.4443790316581726
69,4,7537.13427734375,384,0.6489255428314209,0,0,0.9400985240936279,0.34388479590415955,0.5195721983909607,0.10850700736045837,0.14930590987205505,20.0,0.6189414262771606,0.2512376308441162
70,4,7871.99169921875,384,0.8591035604476929,0,0,0.9737789630889893,0.2337481826543808,0.4163408577442169,0.15711812674999237,0.30512169003486633,29.0,0.18136364221572876,0.317571222782135
71,4,7441.2548828125,384,0.9969393014907837,0,0,0.9997646808624268,0.20034964382648468,0.32698747515678406,0.14192745089530945,0.3346348702907562,28.0,0.011301517486572266,0.4384816884994507
72,4,8132.6806640625,384,0.8050544857978821,0,0,0.8563424348831177,0.28679314255714417,0.4352225065231323,0.06814230978488922,0.20486105978488922,22.0,0.20512372255325317,0.4384997487068176
73,4,7600.78271484375,384,0.7827944755554199,0,0,0.9167888760566711,0.2312309741973877,0.4288550913333893,0.14236098527908325,0.2912323772907257,32.0,0.14489775896072388,0.38765430450439453
74,4,7784.7216796875,384,0.7864803075790405,0,0,0.8556526899337769,0.2113492339849472,0.39041221141815186,0.09809031337499619,0.274305135011673,29.0,0.16992723941802979,0.485714316368103
75,4,7863.02392578125,384,0.8227581977844238,0,0,0.9573659896850586,0.21277619898319244,0.3618450462818146,0.1644967645406723,0.328992635011673,36.0,0.17479437589645386,0.6617739200592041
76,4,7647.35986328125,384,0.6804208755493164,0,0,0.9265960454940796,0.3262504041194916,0.45185327529907227,0.06423606723546982,0.15060797333717346,14.0,0.43900617957115173,0.3781512975692749
77,4,8494.0712890625,384,0.6921254396438599,0,0,0.9999757409095764,0.31406065821647644,0.4789702892303467,0.07291659712791443,0.15017373859882355,18.0,0.43765562772750854,0.3212057948112488
78,4,7480.3125,384,0.7566626667976379,0,0,0.9756477475166321,0.2728967070579529,0.4514589011669159,0.12065967917442322,0.19704832136631012,24.0,0.3189989924430847,0.5462911128997803
79,4,5311.1748046875,266,0.9913943409919739,1,1,0.9913943409919739,0.21257616579532623,0.4047883152961731,0.1961153745651245,0.3402251601219177,23.0,0.0,0.192307710647583
80,4,7282.33056640625,384,0.8994578123092651,0,0,0.984915554523468,0.22195369005203247,0.3478344976902008,0.1796877533197403,0.2894963324069977,40.0,0.09752154350280762,0.49940580129623413
81,4,7358.07373046875,384,0.7258440256118774,0,0,0.9999904632568359,0.2665012776851654,0.4424712657928467,0.12413216382265091,0.24739550054073334,16.0,0.37979286909103394,0.34074074029922485
82,4,7759.384765625,384,0.8680129647254944,0,0,0.9999960064888,0.28187069296836853,0.5135934948921204,0.11805560439825058,0.18880224227905273,26.0,0.28436052799224854,0.19532907009124756
83,4,7884.50439453125,384,0.7772616147994995,0,0,0.9719077944755554,0.26253458857536316,0.3898032009601593,0.15147586166858673,0.2608509361743927,39.0,0.5381512641906738,0.30359214544296265
84,4,7889.349609375,384,0.730960488319397,0,0,0.8054807782173157,0.23676632344722748,0.39925631880760193,0.1345488280057907,0.21961764991283417,38.0,0.08386653661727905,0.63671875
85,4,7784.52392578125,384,0.989210844039917,0,0,0.9995926022529602,0.219940647482872,0.4356585443019867,0.11371538788080215,0.3168405592441559,23.0,0.021569371223449707,0.290824294090271
86,4,8260.5126953125,384,0.862183690071106,0,0,0.9307488799095154,0.27347227931022644,0.5222630500793457,0.12369794398546219,0.17881952226161957,30.0,0.0937647819519043,0.3969822824001312
87,4,7753.2861328125,384,0.8318476676940918,0,0,0.9840927720069885,0.22750286757946014,0.5573854446411133,0.21484334766864777,0.4348970949649811,40.0,0.30535757541656494,0.1975446343421936
88,4,7772.8642578125,384,0.916925847530365,0,0,0.9999604821205139,0.2586926221847534,0.3843200206756592,0.12500004470348358,0.2825518846511841,35.0,0.3317667245864868,0.34810125827789307
89,4,6273.0361328125,288,0.9999593496322632,1,0,0.9999593496322632,0.220983624458313,0.40206512808799744,0.1296297013759613,0.26967597007751465,27.0,0.0,0.4562711715698242
90,4,7520.50732421875,384,0.9671137928962708,0,0,0.967128336429596,0.2515445053577423,0.45208653807640076,0.12673601508140564,0.2309027910232544,30.0,1.9371509552001953e-05,0.4561224579811096
91,4,6501.99658203125,318,0.9939755201339722,1,1,0.9939755201339722,0.2829487919807434,0.48437216877937317,0.10324940830469131,0.24108999967575073,21.0,0.0,0.42695924639701843
92,4,7346.837890625,384,0.9478470087051392,0,0,0.9999324679374695,0.23637276887893677,0.4704169034957886,0.16232644021511078,0.32118016481399536,35.0,0.0785057544708252,0.49175500869750977
93,4,7898.1640625,384,0.9830783605575562,0,0,0.9830783605575562,0.24777323007583618,0.4805332124233246,0.12456593662500381,0.24609406292438507,40.0,0.0,0.3318675756454468
94,4,7429.72265625,370,0.999987006187439,1,1,0.999987006187439,0.28885090351104736,0.4549049139022827,0.11171179264783859,0.1837838590145111,19.0,0.0,0.4382857084274292
95,4,7583.376953125,384,0.8325422406196594,0,0,0.9922964572906494,0.26562485098838806,0.5025582909584045,0.1714410036802292,0.2877601683139801,22.0,0.46806102991104126,0.18374358117580414
96,4,7843.810546875,384,0.7843270301818848,0,0,0.9998530745506287,0.21088413894176483,0.37560272216796875,0.1037326380610466,0.27473947405815125,24.0,0.3325974941253662,0.24155068397521973
97,4,7776.3310546875,384,0.8488569259643555,0,0,0.8488569259643555,0.20652608573436737,0.40578997135162354,0.2031252533197403,0.39626750349998474,42.0,0.0,0.5728394985198975
98,4,7449.537109375,362,0.9998129606246948,1,0,0.9998129606246948,0.23231126368045807,0.46501797437667847,0.14134438335895538,0.28867408633232117,25.0,0.0,0.6243386268615723
99,4,7550.48388671875,384,0.9375132918357849,0,0,0.9432816505432129,0.2330862283706665,0.38420170545578003,0.15711815655231476,0.29817670583724976,33.0,0.007691144943237305,0.25804489850997925
