eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
70,2,7741.86669921875,384,0.7552435398101807,0,0,0.8490620255470276,0.31070905923843384,0.6092617511749268,0.0651041641831398,0.109375,2.0,0.1047179102897644,0.02586209774017334
71,2,7604.390625,384,0.8176557421684265,0,0,0.95378577709198,0.2376692146062851,0.44642576575279236,0.0703125,0.1927083283662796,4.0,0.14859938621520996,0.3388316333293915
72,2,7839.55224609375,384,0.6574119329452515,0,0,0.7013071179389954,0.3221835494041443,0.8001598715782166,0.0546875,0.1328125,4.0,0.05150127410888672,0.05306124687194824
73,2,7321.7255859375,384,0.5904977917671204,0,1,0.5904977917671204,0.2668059766292572,0.5525214076042175,0.0911458358168602,0.1328125,4.0,0.0,0.5524475574493408
74,2,7770.798828125,384,0.7651432752609253,0,1,0.7651432752609253,0.31974342465400696,0.6026076078414917,0.0390625,0.0677083358168602,2.0,0.0,0.0676490068435669
75,2,7586.97607421875,384,0.5461927652359009,0,0,0.7706050276756287,0.27872124314308167,0.5879863500595093,0.0833333358168602,0.1848958283662796,2.0,0.2627676725387573,0.47295209765434265
76,2,7562.5390625,384,0.5468157529830933,0,0,0.6789926886558533,0.2078099101781845,0.46606433391571045,0.0651041641831398,0.2291666716337204,4.0,0.19016563892364502,0.22406280040740967
77,2,7650.90673828125,384,0.4464151859283447,0,0,0.7759029269218445,0.35900816321372986,0.6998056173324585,0.015625,0.01822916604578495,0.0,0.3597330152988434,0.12217795848846436
78,2,7526.2880859375,384,0.6053552627563477,0,0,0.9052139520645142,0.3211553990840912,0.5952343344688416,0.0364583320915699,0.1145833358168602,2.0,0.3823721408843994,0.2545018196105957
79,2,8164.4716796875,384,0.930801272392273,0,0,0.9773274660110474,0.23979605734348297,0.6056797504425049,0.1119791641831398,0.2447916716337204,6.0,0.05103600025177002,0.40642455220222473
80,2,7763.3994140625,384,0.5028305053710938,0,0,0.7556381225585938,0.3167950212955475,0.6324554681777954,0.01822916604578495,0.0390625,0.0,0.32424628734588623,0.3743104934692383
81,2,7440.27490234375,384,0.7248499989509583,0,0,0.727230966091156,0.196517214179039,0.4227150082588196,0.2369791716337204,0.3880208432674408,8.0,0.004761934280395508,0.05522513389587402
82,2,7750.99169921875,384,0.9324743747711182,0,0,0.9375540614128113,0.19345498085021973,0.42104628682136536,0.1744791716337204,0.3046875,8.0,0.010159313678741455,0.16103601455688477
83,2,7614.57421875,384,0.615607500076294,0,0,0.7763646245002747,0.2155839204788208,0.4260328412055969,0.0546875,0.0911458358168602,2.0,0.17091262340545654,0.3162393271923065
84,2,7538.25146484375,384,0.5029574632644653,0,0,0.6183195114135742,0.2511478066444397,0.48806554079055786,0.125,0.2526041567325592,0.0,0.17330551147460938,0.39534881711006165
85,2,7779.8671875,384,0.5713651180267334,0,0,0.9447258114814758,0.33402952551841736,0.6464672684669495,0.0625,0.1588541716337204,2.0,0.39202964305877686,0.03744494915008545
86,2,7912.34033203125,384,0.8275129795074463,0,0,0.8386025428771973,0.3134952485561371,0.5996264815330505,0.0234375,0.0520833320915699,2.0,0.020713448524475098,0.10919538140296936
87,2,7425.4775390625,384,0.6735799312591553,0,0,0.7978350520133972,0.16655786335468292,0.48767197132110596,0.1197916641831398,0.3619791567325592,6.0,0.14986246824264526,0.25439783930778503
88,2,7395.51416015625,384,0.5916349291801453,0,0,0.8644928932189941,0.36631420254707336,0.6629871129989624,0.03125,0.0520833320915699,2.0,0.3287617564201355,0.28490719199180603
89,2,7969.6083984375,384,0.937952995300293,0,1,0.937952995300293,0.273045152425766,0.6800469756126404,0.1614583283662796,0.2239583283662796,4.0,0.0,0.09461426734924316
90,2,7919.078125,384,0.6976736187934875,0,0,0.8702605366706848,0.2404092401266098,0.6026076078414917,0.046875,0.1067708358168602,4.0,0.18797093629837036,0.17028570175170898
91,2,7772.39013671875,384,0.8061387538909912,0,1,0.8061387538909912,0.3879491984844208,0.6344761252403259,0.0625,0.1276041716337204,2.0,0.0,0.1720345914363861
92,2,7609.74072265625,384,0.6112731695175171,0,0,0.9551954865455627,0.3011612594127655,0.6464672684669495,0.0390625,0.1901041716337204,2.0,0.37231165170669556,0.029174447059631348
93,2,7698.3115234375,384,0.8403065800666809,0,1,0.8403065800666809,0.29034218192100525,0.6890224814414978,0.1171875,0.1770833283662796,4.0,0.0,0.12858012318611145
94,2,7658.07568359375,384,0.8410035371780396,0,0,0.8843323588371277,0.2624107897281647,0.6654922366142273,0.078125,0.1796875,4.0,0.08536940813064575,0.07571804523468018
95,2,7853.80029296875,384,0.7895520925521851,0,0,0.8162441253662109,0.3002948760986328,0.6896723508834839,0.0963541641831398,0.1614583283662796,4.0,0.053240299224853516,0.08060109615325928
96,2,8296.5673828125,384,0.6932843923568726,0,0,0.8183602690696716,0.23210223019123077,0.5432935953140259,0.0703125,0.15625,4.0,0.12868481874465942,0.10383188724517822
97,2,7783.06884765625,384,0.7104729413986206,0,0,0.7679420709609985,0.2962897717952728,0.6344761252403259,0.09375,0.15625,4.0,0.110318124294281,0.42105260491371155
98,2,7793.8779296875,384,0.9394428730010986,0,0,0.9934441447257996,0.2003164440393448,0.6449805498123169,0.1796875,0.4661458432674408,12.0,0.06901818513870239,0.0006670951843261719
99,2,7698.2236328125,384,0.8048704862594604,0,0,0.9043893814086914,0.35551223158836365,0.6332645416259766,0.0755208358168602,0.1588541716337204,4.0,0.099575936794281,0.06875002384185791
