eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
62,2,3839.65869140625,196,0.7520312070846558,0,0,0.9962265491485596
63,2,3649.902587890625,196,0.7631406188011169,0,0,0.8224375247955322
64,2,4007.63818359375,196,0.9579921960830688,0,1,0.9579921960830688
65,2,3546.608642578125,196,0.9559921622276306,0,1,0.9559921622276306
66,2,3802.41162109375,196,0.8074023723602295,0,0,0.8420078158378601
67,2,3417.29296875,181,1.0,1,1,1.0
68,2,3688.43603515625,196,0.6289687156677246,0,0,0.6376093626022339
69,2,3732.4423828125,196,0.8230156302452087,0,1,0.8230156302452087
70,2,3548.3115234375,196,0.8164530992507935,0,1,0.8164530992507935
71,2,3790.937744140625,196,0.8816640377044678,0,1,0.8816640377044678
72,2,3749.90380859375,187,0.9939140677452087,1,1,0.9939140677452087
73,2,4061.646240234375,196,0.9153359532356262,0,0,0.9153359532356262
74,2,3653.30615234375,196,0.8936484456062317,0,1,0.8936484456062317
75,2,3822.116943359375,196,0.9074296951293945,0,1,0.9074296951293945
76,2,3729.528076171875,196,0.9675937294960022,0,1,0.9675937294960022
77,2,3678.583740234375,193,1.0,1,1,1.0
78,2,3757.268798828125,196,0.982226550579071,0,0,0.982226550579071
79,2,3517.037109375,196,0.9212148189544678,0,0,0.9300546646118164
80,2,3514.951171875,196,0.8690234422683716,0,0,1.0
81,2,3722.68798828125,196,0.9576484560966492,0,1,0.9576484560966492
82,2,3814.1328125,196,0.8757187724113464,0,0,0.889718770980835
83,2,3601.57177734375,196,0.6343827843666077,0,1,0.6343827843666077
84,2,3816.60009765625,196,0.7253437638282776,0,0,0.7373594045639038
85,2,3828.06591796875,196,0.7035273313522339,0,0,1.0
86,2,3772.040771484375,196,0.747738242149353,0,0,0.9896953105926514
87,2,3665.100830078125,196,0.8571249842643738,0,0,0.8877421617507935
88,2,3703.684326171875,196,0.6201406121253967,0,0,0.9854687452316284
89,2,3708.093994140625,196,0.633230447769165,0,0,0.8201562762260437
90,2,3623.434814453125,196,0.6679062247276306,0,0,0.8442031145095825
91,2,3787.649169921875,196,0.786734402179718,0,1,0.786734402179718
92,2,3788.218505859375,196,0.8177734613418579,0,0,0.8483750224113464
93,2,3545.93701171875,196,0.9701484441757202,0,1,0.9701484441757202
94,2,3822.80615234375,196,0.8639804720878601,0,0,1.0
95,2,3602.584228515625,196,0.735476553440094,0,1,0.735476553440094
96,2,3763.970947265625,196,0.839187502861023,0,0,1.0
97,2,3679.091796875,196,0.5281054377555847,0,0,1.0
98,2,3631.845947265625,196,0.9642265439033508,0,1,0.9642265439033508
99,2,3537.473388671875,196,0.8505390882492065,0,1,0.8505390882492065
