eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
19,2,14273.330078125,809,0.9999781847000122,1,1,0.9999781847000122,0.3310301601886749,0.5797653794288635,0.06427688151597977,0.10754017531871796,10.0,468.1471862792969,819.9121704101562,0.0,0.37316930294036865,7.655264854431152,8.602325439453125
20,2,10292.775390625,553,0.9999141693115234,1,1,0.9999141693115234,0.22288548946380615,0.6185401678085327,0.19710668921470642,0.3182640075683594,10.0,315.2070617675781,874.7479858398438,0.0,0.22116687893867493,6.5,7.0
21,2,12261.5966796875,657,0.9997114539146423,1,1,0.9997114539146423,0.2711973488330841,0.5630772113800049,0.05783865973353386,0.17960426211357117,4.0,383.5309143066406,796.3115234375,0.0,0.3715846836566925,8.121320724487305,12.0
22,2,15486.2109375,837,0.9996945858001709,1,1,0.9996945858001709,0.36576950550079346,0.6890224814414978,0.005973715800791979,0.04898446798324585,2.0,517.2758178710938,974.4249877929688,0.0,0.007890582084655762,8.062257766723633,8.062257766723633
23,2,26143.5234375,1378,0.9635639190673828,0,0,0.9999954700469971,0.3247435986995697,0.7280438542366028,0.007982583716511726,0.06966618448495865,4.0,459.2568054199219,1029.609619140625,0.0727616548538208,0.23547032475471497,4.70156192779541,6.4031243324279785
24,2,10985.1171875,600,0.9043153524398804,0,0,0.9292300939559937,0.2882586419582367,0.649233341217041,0.02500000037252903,0.18000000715255737,2.0,407.65899658203125,918.1546630859375,0.04833650588989258,0.1672046184539795,1.7071068286895752,2.0
25,2,11300.94140625,604,0.9996366500854492,1,1,0.9996366500854492,0.2684057354927063,0.6004797220230103,0.026490066200494766,0.12748344242572784,6.0,379.5828552246094,849.2066650390625,0.0,0.2634791433811188,5.956857204437256,6.082762718200684
26,2,11058.01953125,600,0.9900177717208862,1,1,0.9900177717208862,0.3279819190502167,0.6291072368621826,0.07833333313465118,0.1133333370089531,2.0,463.83660888671875,889.6920776367188,0.0,0.15819859504699707,9.219544410705566,9.219544410705566
27,2,15402.02734375,816,0.9998278617858887,1,1,0.9998278617858887,0.33568882942199707,0.6905069947242737,0.08088235557079315,0.1715686321258545,12.0,474.73553466796875,976.5244750976562,0.0,0.005296111106872559,4.5,6.0
28,2,7916.3505859375,414,0.999650776386261,1,1,0.999650776386261,0.26297086477279663,0.6118823289871216,0.0555555559694767,0.12318840622901917,6.0,371.896728515625,865.3323364257812,0.0,0.3583662509918213,4.622520446777344,6.082762718200684
29,2,13224.060546875,702,0.9999821782112122,1,1,0.9999821782112122,0.23230904340744019,0.615740180015564,0.14102564752101898,0.28917378187179565,16.0,328.5342712402344,870.7881469726562,0.0,0.18110236525535583,5.081138610839844,7.0
30,2,13159.3828125,704,0.9999682307243347,1,1,0.9999682307243347,0.27972590923309326,0.7999999523162842,0.08948863297700882,0.15340909361839294,6.0,395.5918884277344,1131.370849609375,0.0,0.3854166567325592,6.8071136474609375,7.211102485656738
31,2,17143.0859375,937,0.9998466372489929,1,1,0.9998466372489929,0.37244731187820435,0.6938356757164001,0.008537886664271355,0.05869797244668007,6.0,526.7199096679688,981.2318725585938,0.0,0.6061269044876099,10.383925437927246,12.165525436401367
32,2,9461.9111328125,499,0.9927393794059753,1,1,0.9927393794059753,0.30259379744529724,0.687255322933197,0.06012023985385895,0.10420841723680496,2.0,427.93145751953125,971.9259033203125,0.0,0.0070739686489105225,5.590169906616211,6.7082037925720215
33,2,16769.4375,923,0.9998005032539368,1,1,0.9998005032539368,0.34101518988609314,0.6577537059783936,0.014084506779909134,0.07042253762483597,4.0,482.2677307128906,930.2042846679688,0.0,0.014292746782302856,8.17712688446045,8.5440034866333
34,2,12852.5517578125,725,0.9907183051109314,1,1,0.9907183051109314,0.2113998532295227,0.6428934335708618,0.23724137246608734,0.32137930393218994,14.0,298.96380615234375,909.1886596679688,0.0,0.47514450550079346,5.61226749420166,8.062257766723633
35,2,8967.326171875,483,0.9906207919120789,1,1,0.9906207919120789,0.27375471591949463,0.6123005151748657,0.0476190485060215,0.15320910513401031,4.0,387.1475830078125,865.9237670898438,0.0,0.4502505362033844,4.905124664306641,7.8102498054504395
36,2,14151.58203125,754,0.9994027614593506,1,1,0.9994027614593506,0.2755965292453766,0.6497260332107544,0.06896551698446274,0.1763925701379776,12.0,389.752197265625,918.8514404296875,0.0,0.2782694101333618,3.748488187789917,6.082762718200684
37,2,11767.8798828125,624,0.99970942735672,1,1,0.99970942735672,0.19141452014446259,0.45056405663490295,0.16185897588729858,0.30288460850715637,14.0,270.7009582519531,637.19384765625,0.0,0.2690405547618866,8.007655143737793,10.630146026611328
38,2,16292.6298828125,900,0.9647979736328125,0,1,0.9647979736328125,0.3579194247722626,0.7846527099609375,0.07111111283302307,0.15666666626930237,8.0,506.17279052734375,1109.6666259765625,0.0,0.41693809628486633,8.930861473083496,15.033296585083008
39,2,13093.0302734375,675,0.9184362888336182,0,0,0.9771194458007812,0.32750582695007324,0.6471598744392395,0.014814814552664757,0.09333333373069763,2.0,463.16290283203125,915.2223510742188,0.06639903783798218,0.21712222695350647,5.338309288024902,7.071067810058594
40,2,9436.8115234375,515,0.9994526505470276,1,1,0.9994526505470276,0.2272578626871109,0.6021826267242432,0.25048545002937317,0.41165047883987427,8.0,321.3919982910156,851.6149291992188,0.0,0.1424853801727295,4.581138610839844,6.0
41,2,9142.3779296875,484,0.9995076656341553,1,1,0.9995076656341553,0.2044110745191574,0.48583123087882996,0.08057851344347,0.2293388396501541,8.0,289.0807189941406,687.0691528320312,0.0,0.02192068099975586,6.807886600494385,7.6157732009887695
42,2,15005.919921875,790,0.9966059327125549,1,0,0.9995076656341553,0.25992459058761597,0.7366952300071716,0.018987340852618217,0.13924050331115723,4.0,367.5892028808594,1041.844482421875,0.0053528547286987305,0.6613448858261108,4.785577774047852,5.099019527435303
43,2,14642.939453125,834,0.9999509453773499,1,1,0.9999509453773499,0.3701770007610321,0.7174175381660461,0.025179855525493622,0.08033572882413864,2.0,523.5098876953125,1014.5816650390625,0.0,0.06409457325935364,5.319338321685791,7.8102498054504395
44,2,11654.7373046875,617,0.9960883259773254,1,1,0.9960883259773254,0.393271803855896,0.7512335777282715,0.029173418879508972,0.0664505660533905,8.0,556.1699829101562,1062.40478515625,0.0,0.22843599319458008,5.064495086669922,5.656854152679443
45,2,11407.919921875,614,0.9904508590698242,1,1,0.9904508590698242,0.2806647717952728,0.6716188788414001,0.07491856813430786,0.18241041898727417,4.0,396.9203796386719,949.8126220703125,0.0,0.19208133220672607,8.079888343811035,8.5440034866333
46,2,11739.09765625,626,0.9999666810035706,1,1,0.9999666810035706,0.23368969559669495,0.7280438542366028,0.16613417863845825,0.32108625769615173,14.0,330.48651123046875,1029.609619140625,0.0,0.0655737817287445,4.758089065551758,7.280109882354736
47,2,11302.55859375,607,1.0,1,1,1.0,0.3094671666622162,0.5768881440162659,0.04118616133928299,0.07248764485120773,4.0,437.6518859863281,815.8431396484375,0.0,0.27210497856140137,4.273721218109131,5.385164737701416
48,2,13329.43359375,708,0.9323664903640747,0,0,0.9996994733810425,0.31443578004837036,0.5973808765411377,0.04378531128168106,0.13418078422546387,2.0,444.6791687011719,844.82421875,0.07671999931335449,0.061371833086013794,7.444202423095703,8.485280990600586
49,2,11020.51953125,597,0.9999728202819824,1,1,0.9999728202819824,0.1900598704814911,0.4693484306335449,0.09380234777927399,0.3132328391075134,12.0,268.7853698730469,663.7589721679688,0.0,0.2374798059463501,4.033509731292725,5.830951690673828
50,2,11436.708984375,611,0.9997138381004333,1,1,0.9997138381004333,0.20309777557849884,0.5717621445655823,0.1489361673593521,0.3453355133533478,14.0,287.2234802246094,808.5938110351562,0.0,0.0952380895614624,5.277449607849121,6.082762718200684
51,2,11293.736328125,640,0.9999033212661743,1,1,0.9999033212661743,0.24022276699543,0.6082104444503784,0.18125000596046448,0.34062498807907104,14.0,339.7264404296875,860.1395263671875,0.0,0.21329307556152344,6.182528972625732,6.7082037925720215
52,2,12385.240234375,661,0.9986695051193237,1,1,0.9986695051193237,0.3085918724536896,0.602501392364502,0.04084720090031624,0.16338880360126495,10.0,436.4144287109375,852.0657348632812,0.0,0.23993194103240967,6.405124664306641,7.8102498054504395
53,2,11242.44140625,602,0.9998871088027954,1,1,0.9998871088027954,0.3059138357639313,0.6539479494094849,0.013289036229252815,0.049833886325359344,4.0,432.6268005371094,924.8221435546875,0.0,0.019607871770858765,8.767826080322266,11.704699516296387
54,2,13701.79296875,735,0.9950412511825562,1,0,0.9996321797370911,0.22114527225494385,0.6324554681777954,0.11020407825708389,0.20680272579193115,8.0,312.74700927734375,894.4271850585938,0.0091819167137146,0.0005327463150024414,5.807886600494385,7.6157732009887695
55,2,15407.6240234375,847,0.999773383140564,1,1,0.999773383140564,0.3168271780014038,0.6484442353248596,0.024793388321995735,0.0448642261326313,6.0,448.0617370605469,917.0386962890625,0.0,0.014406353235244751,8.426546096801758,10.770329475402832
56,2,10957.46484375,603,0.9997884035110474,1,1,0.9997884035110474,0.2144531011581421,0.5529845952987671,0.17744609713554382,0.35157546401023865,10.0,303.2825927734375,782.0383911132812,0.0,0.3021491765975952,11.66721248626709,15.524174690246582
57,2,21240.9609375,1142,0.9372951984405518,0,0,0.9996346831321716,0.2794247269630432,0.7044543623924255,0.024518389254808426,0.08143607527017593,6.0,395.166259765625,996.2489624023438,0.12467896938323975,0.4895591735839844,8.007669448852539,8.9442720413208
58,2,11356.5244140625,618,0.9965326189994812,1,1,0.9965326189994812,0.23877854645252228,0.6449805498123169,0.09546925872564316,0.21359223127365112,10.0,337.6834716796875,912.1403198242188,0.0,0.026993870735168457,4.977028846740723,5.830951690673828
59,2,11453.853515625,609,0.9914035797119141,1,0,0.9946338534355164,0.28290891647338867,0.6344761252403259,0.1707717627286911,0.27093595266342163,12.0,400.0931091308594,897.2847900390625,0.0036525726318359375,0.040987640619277954,4.965053558349609,6.324555397033691
60,2,10322.0126953125,554,0.9920551180839539,1,1,0.9920551180839539,0.261993944644928,0.7581028342247009,0.2111913412809372,0.294223815202713,8.0,370.5149841308594,1072.119384765625,0.0,0.042849183082580566,7.035533905029297,7.071067810058594
61,2,11949.177734375,647,0.9999522566795349,1,1,0.9999522566795349,0.2362891584634781,0.5636452436447144,0.06955178081989288,0.16383308172225952,10.0,334.1630859375,797.1148071289062,0.0,0.02418878674507141,8.356454849243164,10.630146026611328
62,2,15042.3564453125,825,0.9996548295021057,1,1,0.9996548295021057,0.3468223512172699,0.7124043107032776,0.04121212288737297,0.08848484605550766,2.0,490.4808654785156,1007.491943359375,0.0,0.31115004420280457,4.6213202476501465,5.0
63,2,9573.4365234375,501,0.9992184042930603,1,1,0.9992184042930603,0.3930193781852722,0.762060284614563,0.031936127692461014,0.06187624856829643,4.0,555.8128662109375,1077.716064453125,0.0,0.028955549001693726,8.145305633544922,9.219544410705566
64,2,12908.80078125,731,0.9997086524963379,1,1,0.9997086524963379,0.23824837803840637,0.6654922366142273,0.10396716743707657,0.20246237516403198,10.0,336.93377685546875,941.1482543945312,0.0,0.4351245164871216,6.535533905029297,7.071067810058594
65,2,10403.626953125,562,0.9997254610061646,1,1,0.9997254610061646,0.35696882009506226,0.6982492208480835,0.01957295462489128,0.07829181849956512,4.0,504.83001708984375,987.4735717773438,0.0,0.2161741554737091,4.561553001403809,5.0
66,2,10896.41015625,587,0.9922296404838562,1,1,0.9922296404838562,0.1884436011314392,0.49120259284973145,0.14480409026145935,0.41737648844718933,10.0,266.4991149902344,694.6654052734375,0.0,0.02724793553352356,7.918552398681641,9.433980941772461
67,2,9668.7734375,514,0.9998199343681335,1,1,0.9998199343681335,0.22244779765605927,0.6476541757583618,0.12256809324026108,0.29571983218193054,10.0,314.5885925292969,915.92138671875,0.0,0.02887701988220215,4.782701015472412,6.4031243324279785
68,2,15839.044921875,910,0.9998728036880493,1,1,0.9998728036880493,0.3496335744857788,0.5922161340713501,0.015384615398943424,0.02857142873108387,4.0,494.4565734863281,837.5201416015625,0.0,0.2130141258239746,6.412548065185547,9.219544410705566
69,2,11343.181640625,588,0.9932238459587097,1,0,0.9971072673797607,0.3214647173881531,0.6926354765892029,0.018707482144236565,0.06802721321582794,4.0,454.6195373535156,979.5346069335938,0.006431758403778076,0.2274436056613922,9.526117324829102,12.649110794067383
70,2,9440.8857421875,501,0.9999615550041199,1,1,0.9999615550041199,0.199781134724617,0.5011346340179443,0.08383233845233917,0.3373253345489502,8.0,282.5331115722656,708.7114868164062,0.0,0.102399080991745,7.413437843322754,7.6157732009887695
71,2,13662.498046875,740,0.995410680770874,1,0,0.9999914169311523,0.32342562079429626,0.6371937990188599,0.009459459222853184,0.04189189150929451,2.0,457.3926086425781,901.128173828125,0.00916147232055664,0.35020124912261963,7.742640495300293,8.485280990600586
72,2,10573.6533203125,566,0.9991543292999268,1,1,0.9991543292999268,0.2674793601036072,0.6291072368621826,0.06713780760765076,0.13780918717384338,6.0,378.27313232421875,889.6920776367188,0.0,0.005452543497085571,4.977028846740723,5.830951690673828
73,2,9503.0859375,514,0.9919537305831909,1,1,0.9919537305831909,0.20486889779567719,0.5809783935546875,0.1809338480234146,0.35797664523124695,10.0,289.7280578613281,821.6276245117188,0.0,0.375158429145813,7.061553001403809,10.0
74,2,9271.7939453125,507,0.9999228715896606,1,1,0.9999228715896606,0.27009424567222595,0.5923241972923279,0.09270217269659042,0.2248520702123642,6.0,381.9709167480469,837.6729736328125,0.0,0.19827055931091309,5.854860305786133,6.324555397033691
75,2,11115.482421875,633,0.9903446435928345,1,1,0.9903446435928345,0.22677205502986908,0.6297173500061035,0.36334913969039917,0.4628751873970032,12.0,320.7027893066406,890.5548706054688,0.0,0.10682108998298645,3.869384527206421,6.324555397033691
76,2,11700.275390625,637,0.9943024516105652,1,0,0.9982048869132996,0.2877238988876343,0.6621177196502686,0.06436420977115631,0.23547880351543427,8.0,406.90240478515625,936.3759765625,0.00780487060546875,0.015490531921386719,4.928650379180908,5.385164737701416
77,2,10395.583984375,547,0.9998761415481567,1,1,0.9998761415481567,0.21839779615402222,0.5973808765411377,0.15173675119876862,0.2669104337692261,10.0,308.86083984375,844.82421875,0.0,0.22846028208732605,6.451009750366211,7.071067810058594
78,2,8679.2451171875,436,0.9990462064743042,1,1,0.9990462064743042,0.33298423886299133,0.6655884385108948,0.059633027762174606,0.12385321408510208,6.0,470.9110412597656,941.2842407226562,0.0,0.13700786232948303,6.105551242828369,7.211102485656738
79,2,6489.88037109375,342,0.9996964335441589,1,1,0.9996964335441589,0.3497222363948822,0.6644335389137268,0.10818713158369064,0.1812865436077118,4.0,494.582275390625,939.6510009765625,0.0,0.01568332314491272,6.07775354385376,6.324555397033691
80,2,9859.91015625,545,0.9999522566795349,1,1,0.9999522566795349,0.39301756024360657,0.825900673866272,0.06055045872926712,0.04036697372794151,4.0,555.8101806640625,1168.0,0.0,0.10822510719299316,5.031128883361816,8.062257766723633
81,2,9172.775390625,483,0.9993325471878052,1,1,0.9993325471878052,0.18559397757053375,0.41599997878074646,0.11594203114509583,0.2960662543773651,12.0,262.46923828125,588.3128662109375,0.0,0.0395989716053009,3.5,5.0
82,2,21751.623046875,1188,0.9384196996688843,0,0,1.0,0.40238311886787415,0.7220414876937866,0.0042087542824447155,0.0042087542824447155,0.0,569.056640625,1021.1209716796875,0.12314736843109131,0.02028641104698181,5.475421905517578,6.7082037925720215
83,2,9255.984375,494,0.999843180179596,1,1,0.999843180179596,0.2717610001564026,0.6360880136489868,0.11740890890359879,0.20040485262870789,12.0,384.32830810546875,899.5643310546875,0.0,0.07454130053520203,7.071067810058594,9.899495124816895
84,2,11787.37890625,646,0.9999509453773499,1,1,0.9999509453773499,0.3312937617301941,0.5939427018165588,0.029411764815449715,0.07585139572620392,6.0,468.52008056640625,839.9619140625,0.0,0.22448980808258057,7.651153564453125,9.219544410705566
85,2,10624.4052734375,570,0.9995439052581787,1,1,0.9995439052581787,0.27248096466064453,0.776123583316803,0.03684210404753685,0.09122806787490845,4.0,385.34637451171875,1097.6046142578125,0.0,0.5387548208236694,8.315073013305664,10.630146026611328
86,2,12510.513671875,669,0.9933673739433289,1,1,0.9933673739433289,0.2140146940946579,0.6291072368621826,0.07473841309547424,0.22122570872306824,10.0,302.66253662109375,889.6920776367188,0.0,0.06608882546424866,7.906713962554932,8.602325439453125
87,2,17231.326171875,944,0.9998798966407776,1,1,0.9998798966407776,0.30146142840385437,0.6791994571685791,0.07521186769008636,0.16843220591545105,8.0,426.3307800292969,960.533203125,0.0,0.21136951446533203,4.328427314758301,5.656854152679443
88,2,9703.03515625,512,0.8800011873245239,0,0,0.9993160367012024,0.29756230115890503,0.6970565915107727,0.021484375,0.041015625,2.0,420.8161315917969,985.7869873046875,0.12764090299606323,0.057234734296798706,3.5495097637176514,5.099019527435303
89,2,10263.123046875,576,0.9998558759689331,1,1,0.9998558759689331,0.19441476464271545,0.43081313371658325,0.1267361044883728,0.2274305522441864,10.0,274.9434509277344,609.2618408203125,0.0,0.4548969268798828,2.9431748390197754,4.4721360206604
90,2,16068.62890625,885,0.9410961270332336,0,0,0.9410961270332336,0.3359681963920593,0.5839451551437378,0.03502824902534485,0.08361581712961197,6.0,475.1302185058594,825.8232421875,0.0,0.6042314767837524,7.836696624755859,8.602325439453125
91,2,21969.212890625,1260,0.965839147567749,0,0,0.9999686479568481,0.3382328748703003,0.7187544107437134,0.05476190522313118,0.1349206417798996,6.0,478.3331298828125,1016.4723510742188,0.0681837797164917,0.06415092945098877,4.081138610839844,5.0
92,2,10682.4453125,568,0.9902651309967041,1,1,0.9902651309967041,0.20137453079223633,0.5231290459632874,0.15845070779323578,0.3838028311729431,12.0,284.7865905761719,739.8162231445312,0.0,0.013844490051269531,7.216638565063477,8.602325439453125
93,2,7787.68408203125,413,0.9998869299888611,1,1,0.9998869299888611,0.3076210916042328,0.5990926027297974,0.07021791487932205,0.12348668277263641,4.0,435.04217529296875,847.2449340820312,0.0,0.06346485018730164,6.8011627197265625,8.602325439453125
94,2,8280.2705078125,450,0.9999722838401794,1,1,0.9999722838401794,0.22928468883037567,0.5052048563957214,0.13111111521720886,0.25777778029441833,8.0,324.25726318359375,714.4676513671875,0.0,0.09306931495666504,8.332291603088379,8.602325439453125
95,2,10105.591796875,550,0.9997764825820923,1,1,0.9997764825820923,0.3058956265449524,0.7602945566177368,0.11454545706510544,0.22181817889213562,6.0,432.60174560546875,1075.218994140625,0.0,0.20914283394813538,7.815073013305664,10.630146026611328
96,2,10054.3720703125,543,0.9901799559593201,1,1,0.9901799559593201,0.1558963805437088,0.4003198444843292,0.17863720655441284,0.46408841013908386,12.0,220.470703125,566.1378173828125,0.0,0.07203909754753113,6.533688545227051,8.9442720413208
97,2,14969.37890625,796,0.9819298982620239,0,0,0.9999649524688721,0.2790354788303375,0.511624813079834,0.0025125627871602774,0.03768844157457352,0.0,394.6156311035156,723.5468139648438,0.0326160192489624,0.2681436240673065,7.651153564453125,9.219544410705566
98,2,11217.064453125,600,0.8721737861633301,0,0,0.9971131086349487,0.37739822268486023,0.7361738085746765,0.004999999888241291,0.021666666492819786,0.0,533.721923828125,1041.1070556640625,0.14785844087600708,0.32211539149284363,9.623680114746094,13.416407585144043
99,2,9641.119140625,516,0.9998193979263306,1,1,0.9998193979263306,0.2535954415798187,0.6056797504425049,0.07751937955617905,0.1666666716337204,8.0,358.6378479003906,856.560546875,0.0,0.06397697329521179,7.915475845336914,10.0
