eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
61,2,3504.336181640625,196,0.5970273017883301,0,0,1.0,0.3574798107147217,0.5234500765800476,0.010204081423580647,0.1428571492433548,0.0,0.41771095991134644,0.18367347121238708
62,2,3597.326904296875,194,1.0,1,1,1.0,0.1909056156873703,0.4669046998023987,0.35567009449005127,0.592783510684967,6.0,0.0,0.08870968222618103
63,2,3892.657470703125,196,0.7079335451126099,0,0,1.0,0.3462727665901184,0.6092618703842163,0.05612244829535484,0.22448979318141937,0.0,0.31789064407348633,0.4337349236011505
64,2,3692.556640625,196,0.7947187423706055,0,0,0.8380937576293945,0.3014588952064514,0.5578529834747314,0.07653061300516129,0.2908163368701935,2.0,0.056445300579071045,0.5024631023406982
65,2,3487.689208984375,196,0.8450741767883301,0,0,0.8779453039169312,0.3632826507091522,0.6403124332427979,0.09183673560619354,0.20408163964748383,2.0,0.06574219465255737,0.2214452028274536
66,2,3503.7822265625,196,1.0,1,1,1.0,0.1993577778339386,0.46043455600738525,0.11224489659070969,0.5255101919174194,4.0,0.0,0.15876290202140808
67,2,3624.15576171875,196,0.9820625185966492,0,0,0.9896484613418579,0.29114624857902527,0.6896376013755798,0.051020409911870956,0.3316326439380646,2.0,0.01517188549041748,0.014675050973892212
68,2,3635.6435546875,191,1.0,1,1,1.0,0.35007765889167786,0.6456004977226257,0.026178009808063507,0.1256544440984726,2.0,0.0,0.0942622721195221
69,2,3740.107421875,196,0.8202187418937683,0,0,0.8202187418937683,0.2923995554447174,0.6053098440170288,0.10204081982374191,0.37755101919174194,2.0,0.0,0.8014888763427734
70,2,3434.129638671875,196,0.9002265334129333,0,1,0.9002265334129333,0.2769935429096222,0.5385164618492126,0.12244898080825806,0.23469388484954834,2.0,0.0,0.727891206741333
71,2,3595.155029296875,190,1.0,1,1,1.0,0.2901240587234497,0.699999988079071,0.031578946858644485,0.3263157904148102,4.0,0.0,0.1803278923034668
72,2,3513.945068359375,195,1.0,1,1,1.0,0.35705381631851196,0.6403124332427979,0.020512821152806282,0.20000000298023224,2.0,0.0,0.14460286498069763
73,2,3547.636474609375,193,0.9936953186988831,1,1,0.9936953186988831,0.24539989233016968,0.772010326385498,0.37823835015296936,0.5699481964111328,6.0,0.0,0.1422593891620636
74,2,3668.5537109375,196,0.8936484456062317,0,1,0.8936484456062317,0.3555186986923218,0.6835202574729919,0.10204081982374191,0.19387754797935486,2.0,0.0,0.47706422209739685
75,2,3657.5380859375,184,1.0,1,1,1.0,0.31085705757141113,0.49678969383239746,0.1195652186870575,0.18478260934352875,2.0,0.0,0.040650397539138794
76,2,3781.339599609375,196,0.829519510269165,0,0,0.975335955619812,0.2595927119255066,0.5203844904899597,0.06632652878761292,0.30102041363716125,0.0,0.16349220275878906,0.3416149318218231
77,2,3719.2119140625,182,1.0,1,1,1.0,0.38644933700561523,0.670522153377533,0.0714285746216774,0.12637363374233246,2.0,0.0,0.43775102496147156
78,2,3490.831787109375,196,0.9854921698570251,0,0,0.9854921698570251,0.41759583353996277,0.7440430521965027,0.0357142873108387,0.14795918762683868,2.0,0.0,0.5537190437316895
79,2,3840.258056640625,196,0.9601757526397705,0,0,1.0,0.25082603096961975,0.5203844904899597,0.14795918762683868,0.3622449040412903,2.0,0.04386717081069946,0.8126273155212402
80,2,3526.013427734375,196,0.7613593935966492,0,1,0.7613593935966492,0.24499475955963135,0.5772348046302795,0.12755101919174194,0.41326531767845154,6.0,0.0,0.5880758762359619
81,2,3350.002197265625,196,0.8575000166893005,0,1,0.8575000166893005,0.3041999638080597,0.6403124332427979,0.12755101919174194,0.3214285671710968,2.0,0.0,0.6666666269302368
82,2,3519.71630859375,196,0.926746129989624,0,0,0.9699140787124634,0.27223923802375793,0.4816637635231018,0.020408162847161293,0.2551020383834839,2.0,0.08025002479553223,0.570212721824646
83,2,3570.13427734375,177,1.0,1,1,1.0,0.3344436287879944,0.5059643983840942,0.011299435049295425,0.0903954803943634,2.0,0.0,0.07157465815544128
84,2,3675.790771484375,196,0.829351544380188,0,0,1.0,0.27324461936950684,0.5813776850700378,0.08163265138864517,0.3316326439380646,4.0,0.17516404390335083,0.16356110572814941
85,2,3525.98291015625,196,0.7816640734672546,0,0,0.7816640734672546,0.2069743424654007,0.6212889552116394,0.2857142984867096,0.5867347121238708,4.0,0.0,0.4526315927505493
86,2,3458.469970703125,196,0.9152968525886536,0,1,0.9152968525886536,0.32970646023750305,0.5215361714363098,0.07653061300516129,0.1785714328289032,2.0,0.0,0.5033557415008545
87,2,3790.405517578125,196,0.7971015572547913,0,0,1.0,0.3124949634075165,0.7102112174034119,0.030612245202064514,0.30612245202064514,0.0,0.21964842081069946,0.288617879152298
88,2,3692.820068359375,196,0.8197969198226929,0,0,0.8778281211853027,0.23618727922439575,0.38470765948295593,0.015306122601032257,0.3265306055545807,2.0,0.11221873760223389,0.06323182582855225
89,2,3461.68603515625,196,0.8700859546661377,0,0,0.8700859546661377,0.2825481593608856,0.631506085395813,0.030612245202064514,0.23469388484954834,2.0,0.0,0.5070422887802124
90,2,3526.822998046875,196,0.8776484131813049,0,1,0.8776484131813049,0.3291727602481842,0.6578753590583801,0.15306122601032257,0.27040815353393555,2.0,0.0,0.2634032666683197
91,2,3524.3583984375,184,1.0,1,1,1.0,0.3360992670059204,0.52801513671875,0.027173912152647972,0.08152174204587936,2.0,0.0,0.16496944427490234
92,2,3831.52294921875,196,0.7855468988418579,0,0,1.0,0.31704047322273254,0.5403702259063721,0.020408162847161293,0.1734693944454193,0.0,0.2669140696525574,0.6311475038528442
93,2,3743.253662109375,196,0.8518632650375366,0,0,1.0,0.3306432366371155,0.6356099247932434,0.06632652878761292,0.27551019191741943,0.0,0.16382813453674316,0.3238866329193115
94,2,3716.795166015625,193,1.0,1,1,1.0,0.24443665146827698,0.5663920640945435,0.1865285038948059,0.39896371960639954,4.0,0.0,0.23232325911521912
95,2,3511.48876953125,196,0.691656231880188,0,0,1.0,0.30918633937835693,0.5946427583694458,0.010204081423580647,0.26530611515045166,0.0,0.31071096658706665,0.03966596722602844
96,2,3897.292724609375,196,0.8613398671150208,0,0,0.9416484236717224,0.1411845088005066,0.480832576751709,0.2806122303009033,0.8214285969734192,6.0,0.09805464744567871,0.41525423526763916
97,2,3681.58837890625,196,0.6012109518051147,0,0,1.0,0.3012777864933014,0.5122499465942383,0.015306122601032257,0.11734694242477417,0.0,0.42792969942092896,0.20977595448493958
98,2,3609.218505859375,196,0.6026172041893005,0,0,0.9896484613418579,0.3587050437927246,0.6578753590583801,0.0357142873108387,0.1785714328289032,0.0,0.41197657585144043,0.18685829639434814
99,2,3592.90673828125,196,0.9250859618186951,0,1,0.9250859618186951,0.35832610726356506,0.6841052174568176,0.13775509595870972,0.18877550959587097,2.0,0.0,0.20770880579948425
