eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
16,4,1062.82275390625,54,0.9991288781166077,1,1,0.9991288781166077,0.19608080387115479,0.2923121154308319,0.3055554926395416,0.6234567165374756,8.0,138.65008544921875,206.69589233398438,0.0,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1628.9796142578125,84,1.0,1,1,1.0,0.19963714480400085,0.2858985960483551,0.3809524178504944,0.6547620892524719,14.0,141.16481018066406,202.16085815429688,0.0,0.7450000047683716,9.654853820800781,15.0
18,4,1303.9599609375,67,1.0,1,0,1.0,0.20637598633766174,0.3091984689235687,0.46517419815063477,0.6119403839111328,9.0,145.92987060546875,218.6363525390625,0.0,0.8045822381973267,8.760875701904297,14.03566837310791
19,4,1488.86181640625,74,0.9999909400939941,1,1,0.9999909400939941,0.16155794262886047,0.22389373183250427,0.40990981459617615,0.671171247959137,14.0,114.2387466430664,158.31678771972656,0.0,0.9607843160629272,7.611964225769043,15.033296585083008
20,4,2009.763671875,102,0.999972403049469,1,1,0.999972403049469,0.22451718151569366,0.41572317481040955,0.2075163573026657,0.5686273574829102,18.0,158.7576141357422,293.960693359375,0.0,0.48051947355270386,6.970350742340088,9.433980941772461
21,4,1716.744140625,88,1.0,1,1,1.0,0.16015885770320892,0.3082713782787323,0.39962127804756165,0.7196968197822571,13.0,113.24939727783203,217.98080444335938,0.0,0.6682692170143127,14.517023086547852,22.847318649291992
22,4,1454.5875244140625,76,1.0,1,1,1.0,0.15358074009418488,0.29041731357574463,0.37938588857650757,0.7982456088066101,19.0,108.59799194335938,205.3560791015625,0.0,0.5801105499267578,10.137828826904297,13.0
23,4,1028.07763671875,51,0.999761700630188,1,0,0.999761700630188,0.2579883933067322,0.3666814863681793,0.12091505527496338,0.39869293570518494,8.0,182.42538452148438,259.2829895019531,0.0,0.7961164712905884,10.906367301940918,18.027755737304688
24,4,1150.58740234375,58,0.9996899962425232,1,1,0.9996899962425232,0.24165132641792297,0.37484732270240784,0.2844827473163605,0.47126439213752747,11.0,170.87327575683594,265.0570983886719,0.0,0.4751381278038025,4.164374828338623,8.062257766723633
25,4,1266.4697265625,64,1.0,1,1,1.0,0.2327510565519333,0.33784812688827515,0.26041674613952637,0.4947916865348816,8.0,164.57984924316406,238.89471435546875,0.0,0.5507246255874634,14.228399276733398,21.587032318115234
26,4,2713.29296875,141,0.9848060011863708,0,0,0.9997214078903198,0.25847163796424866,0.39570021629333496,0.19030733406543732,0.4716309905052185,23.0,182.76705932617188,279.8023376464844,0.059661686420440674,0.6415929198265076,8.246277809143066,14.21267032623291
27,4,1426.4698486328125,74,0.9999255537986755,1,0,0.9999255537986755,0.25406378507614136,0.37735238671302795,0.2387387603521347,0.48198211193084717,14.0,179.65023803710938,266.8284606933594,0.0,0.366233766078949,7.2174530029296875,11.045360565185547
28,4,1334.35205078125,67,0.9998940229415894,1,0,0.9998940229415894,0.2372097373008728,0.38415053486824036,0.22885577380657196,0.5174126625061035,10.0,167.73260498046875,271.6354675292969,0.0,0.38292014598846436,10.279199600219727,17.72004508972168
29,4,1548.9796142578125,79,0.9999894499778748,1,1,0.9999894499778748,0.18704243004322052,0.29500851035118103,0.30379733443260193,0.6392402648925781,11.0,132.2589569091797,208.6025390625,0.0,1.0542168617248535,9.698362350463867,15.033296585083008
30,4,1293.4503173828125,69,0.999864399433136,1,0,0.999864399433136,0.17451514303684235,0.26217755675315857,0.35748788714408875,0.6449276208877563,10.0,123.40083312988281,185.38754272460938,0.0,0.9226803779602051,4.812200546264648,6.082762718200684
31,4,1239.9600830078125,63,0.9992594122886658,1,1,0.9992594122886658,0.1583998203277588,0.24350129067897797,0.33862435817718506,0.8359788656234741,10.0,112.00558471679688,172.18142700195312,0.0,0.45454543828964233,8.74612045288086,11.401754379272461
32,4,1396.0777587890625,75,0.9902947545051575,1,1,0.9902947545051575,0.15413528680801392,0.25003477931022644,0.3933333456516266,0.7666666507720947,16.0,108.99010467529297,176.80130004882812,0.0,0.6764706373214722,7.4946699142456055,10.630146026611328
33,4,1130.7052001953125,58,0.997259795665741,1,1,0.997259795665741,0.1155603751540184,0.1890169084072113,0.5919541120529175,0.9396551847457886,11.0,81.7135238647461,133.6551513671875,0.0,0.41111111640930176,9.688741683959961,12.649110794067383
34,4,1058.9405517578125,56,0.999804675579071,1,1,0.999804675579071,0.18862274289131165,0.27109894156455994,0.2946428656578064,0.5863094329833984,7.0,133.37644958496094,191.69590759277344,0.0,0.3888888955116272,5.441486358642578,8.062257766723633
35,4,1792.86181640625,93,1.0,1,0,1.0,0.11439985781908035,0.21196207404136658,0.421146959066391,0.9193547368049622,15.0,80.89291381835938,149.8798370361328,0.0,0.742165207862854,6.055744171142578,7.8102498054504395
36,4,1188.07763671875,61,0.9970338940620422,1,1,0.9970338940620422,0.19618642330169678,0.24798960983753204,0.2295081913471222,0.5928963422775269,10.0,138.72479248046875,175.3551483154297,0.0,0.5670103430747986,7.461763858795166,9.219544410705566
37,4,1944.6265869140625,101,0.9737350344657898,0,0,0.9739413857460022,0.20639975368976593,0.3873644173145294,0.3184818923473358,0.640264093875885,14.0,145.9466552734375,273.90802001953125,0.0002751350402832031,0.9437869787216187,8.777499198913574,12.041594505310059
38,4,1266.4698486328125,64,0.9999796152114868,1,1,0.9999796152114868,0.22667209804058075,0.34922799468040466,0.2395833283662796,0.5182292461395264,9.0,160.2813262939453,246.94149780273438,0.0,0.19767440855503082,8.261896133422852,11.704699516296387
39,4,1275.84228515625,64,1.0,1,1,1.0,0.23963500559329987,0.35303932428359985,0.2031250298023224,0.5104168653488159,9.0,169.44757080078125,249.6365203857422,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1499.842529296875,79,1.0,1,0,1.0,0.271523118019104,0.41838154196739197,0.2130802422761917,0.38607582449913025,10.0,191.99588012695312,295.8404541015625,0.0,0.8908188343048096,11.122483253479004,17.72004508972168
41,4,1372.9794921875,68,0.9955180883407593,1,1,0.9955180883407593,0.16662195324897766,0.28674235939979553,0.37254902720451355,0.7401961088180542,12.0,117.81954193115234,202.75747680664062,0.0,0.735897421836853,8.602577209472656,10.816654205322266
42,4,1149.4503173828125,59,0.9979861974716187,1,1,0.9979861974716187,0.23021413385868073,0.4490189850330353,0.22316381335258484,0.5621469616889954,11.0,162.7859344482422,317.50439453125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1407.724609375,71,0.9999281167984009,1,1,0.9999281167984009,0.18153361976146698,0.32844066619873047,0.3873238265514374,0.6690138578414917,13.0,128.3636932373047,232.24264526367188,0.0,0.8430379629135132,7.8061676025390625,11.704699516296387
44,4,1337.09716796875,68,0.9993767738342285,1,1,0.9993767738342285,0.20204846560955048,0.3369780480861664,0.30637264251708984,0.615196168422699,10.0,142.86985778808594,238.27947998046875,0.0,0.20293398201465607,19.469215393066406,25.495098114013672
45,4,1435.84228515625,76,1.0,1,0,1.0,0.18704602122306824,0.3054264187812805,0.2697368562221527,0.6951754093170166,14.0,132.26148986816406,215.9691162109375,0.0,0.7278106808662415,7.077954292297363,9.05538558959961
46,4,1378.4697265625,70,1.0,1,1,1.0,0.24152670800685883,0.3499608039855957,0.19999994337558746,0.5166666507720947,11.0,170.78517150878906,247.45968627929688,0.0,0.5462428331375122,7.7815961837768555,10.630146026611328
47,4,1532.9794921875,79,0.9999733567237854,1,1,0.9999733567237854,0.2824445068836212,0.42928534746170044,0.23839658498764038,0.4029535949230194,10.0,199.7184600830078,303.55059814453125,0.0,0.7860962152481079,7.005279064178467,11.180339813232422
48,4,1575.4892578125,79,1.0,1,1,1.0,0.29306697845458984,0.44262057542800903,0.17510557174682617,0.34388166666030884,6.0,207.22967529296875,312.98004150390625,0.0,0.5607476830482483,14.867804527282715,22.847318649291992
49,4,1398.35205078125,70,0.9968357682228088,1,1,0.9968357682228088,0.20995618402957916,0.3158649802207947,0.2690476179122925,0.5571427345275879,13.0,148.46144104003906,223.35028076171875,0.0,0.4168797731399536,8.007309913635254,9.433980941772461
50,4,1562.234375,79,0.9999812841415405,1,1,0.9999812841415405,0.22029529511928558,0.3964046239852905,0.3881855607032776,0.6097045540809631,15.0,155.7723388671875,280.3004150390625,0.0,0.909333348274231,7.231152057647705,8.9442720413208
51,4,2003.13623046875,102,1.0,1,1,1.0,0.28052639961242676,0.4857810139656067,0.17810460925102234,0.39869269728660583,10.0,198.36209106445312,343.49908447265625,0.0,0.7135922312736511,7.606593132019043,12.041594505310059
52,4,1485.450439453125,81,1.0,1,1,1.0,0.14870429039001465,0.22501914203166962,0.40946513414382935,0.7674893736839294,18.0,105.14981079101562,159.11257934570312,0.0,0.719298243522644,13.385817527770996,22.022714614868164
53,4,1654.3521728515625,87,0.9998182058334351,1,0,0.9998182058334351,0.21111023426055908,0.3623242974281311,0.20689666271209717,0.5727967023849487,14.0,149.2775421142578,256.2019958496094,0.0,0.6234096884727478,8.042489051818848,13.892443656921387
54,4,1369.0972900390625,71,0.999712347984314,1,1,0.999712347984314,0.14847688376903534,0.2134193480014801,0.43896713852882385,0.7347420454025269,12.0,104.98902130126953,150.9102783203125,0.0,0.6119402647018433,9.503289222717285,15.65247631072998
55,4,1584.86181640625,80,1.0,1,1,1.0,0.2442108690738678,0.4191136360168457,0.2500000596046448,0.42708343267440796,11.0,172.68316650390625,296.3581237792969,0.0,0.9164305925369263,6.724400520324707,9.05538558959961
56,4,1470.11669921875,72,0.9995566010475159,1,1,0.9995566010475159,0.2838142514228821,0.45274618268013,0.18287038803100586,0.4513888955116272,6.0,200.6869659423828,320.1399230957031,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1459.60693359375,73,0.9995218515396118,1,1,0.9995218515396118,0.27468544244766235,0.4301435351371765,0.25570788979530334,0.45890405774116516,10.0,194.23194885253906,304.1574401855469,0.0,0.41818180680274963,14.057592391967773,22.847318649291992
58,4,1487.7247314453125,76,1.0,1,1,1.0,0.25345608592033386,0.4835752844810486,0.2500000596046448,0.46491220593452454,10.0,179.22055053710938,341.93939208984375,0.0,0.40186917781829834,11.83743667602539,17.492855072021484
59,4,1593.09716796875,83,1.0,1,1,1.0,0.2289392352104187,0.34153130650520325,0.24899597465991974,0.4578312337398529,12.0,161.88449096679688,241.49911499023438,0.0,0.8540145754814148,5.1953444480896,7.211102485656738
60,4,1616.86181640625,82,0.9996923208236694,1,1,0.9996923208236694,0.19171808660030365,0.4899529814720154,0.31707292795181274,0.6971546411514282,12.0,135.56515502929688,346.4490966796875,0.0,0.4819819927215576,10.099305152893066,15.033296585083008
61,4,998.82275390625,51,1.0,1,1,1.0,0.28015297651290894,0.400787353515625,0.15359477698802948,0.37581706047058105,9.0,198.09803771972656,283.39947509765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1386.705322265625,73,0.9989161491394043,1,1,0.9989161491394043,0.1807868778705597,0.33753702044487,0.3538811206817627,0.7602739334106445,8.0,127.83563232421875,238.6747283935547,0.0,0.6502732038497925,10.564830780029297,17.72004508972168
63,4,1121.33251953125,56,0.9969291687011719,1,1,0.9969291687011719,0.20585303008556366,0.30553677678108215,0.2261904776096344,0.601190447807312,12.0,145.56008911132812,216.04714965820312,0.0,0.2759104073047638,7.760053634643555,15.033296585083008
64,4,1133.4501953125,58,0.9999418258666992,1,1,0.9999418258666992,0.14134643971920013,0.1972551941871643,0.31034475564956665,0.8936779499053955,7.0,99.94703674316406,139.48049926757812,0.0,0.3400503396987915,8.396199226379395,10.29563045501709
65,4,1410.4697265625,72,0.999001145362854,1,1,0.999001145362854,0.15526369214057922,0.2996591627597809,0.4097221791744232,0.7291668057441711,16.0,109.78802490234375,211.8910369873047,0.0,0.9506024122238159,10.576915740966797,15.132745742797852
66,4,2283.37158203125,125,0.9950202107429504,1,1,0.9950202107429504,0.18889719247817993,0.467471182346344,0.49466678500175476,0.6853334307670593,22.0,133.57044982910156,330.55206298828125,0.0,0.4140436053276062,7.604189395904541,14.03566837310791
67,4,1616.86181640625,82,1.0,1,1,1.0,0.2569240927696228,0.37515395879745483,0.24390248954296112,0.4410569369792938,8.0,181.6727752685547,265.27392578125,0.0,0.181571826338768,8.319758415222168,14.142135620117188
68,4,1571.60693359375,80,1.0,1,1,1.0,0.13801933825016022,0.24241285026073456,0.4624999165534973,0.8270832896232605,20.0,97.59439086914062,171.4117889404297,0.0,0.9958903789520264,7.684279918670654,14.03566837310791
69,4,1313.33251953125,68,0.9999915957450867,1,0,0.9999915957450867,0.28427720069885254,0.4020511209964752,0.16911762952804565,0.40441179275512695,8.0,201.01429748535156,284.2930908203125,0.0,0.4637681245803833,9.539937973022461,15.033296585083008
70,4,1511.4892578125,75,0.9998530745506287,1,1,0.9998530745506287,0.2547452747821808,0.34373778104782104,0.18000000715255737,0.45111119747161865,11.0,180.13214111328125,243.059326171875,0.0,0.32438474893569946,8.313959121704102,12.649110794067383
71,4,1458.4697265625,75,0.999980628490448,1,1,0.999980628490448,0.118891641497612,0.20072470605373383,0.47999995946884155,0.8999999761581421,15.0,84.069091796875,141.93380737304688,0.0,0.8048128485679626,8.877534866333008,15.81138801574707
72,4,1262.5875244140625,64,0.9999709129333496,1,1,0.9999709129333496,0.24689574539661407,0.37817302346229553,0.1770833432674408,0.5703125596046448,8.0,174.58164978027344,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1427.60693359375,72,0.9997285008430481,1,1,0.9997285008430481,0.19004736840724945,0.25426560640335083,0.2407408058643341,0.6412037014961243,10.0,134.3838348388672,179.79295349121094,0.0,0.875,7.6610612869262695,9.219544410705566
74,4,1430.35205078125,73,0.998997688293457,1,0,0.9997057318687439,0.25704485177993774,0.4370366632938385,0.3105022609233856,0.4406391382217407,10.0,181.75816345214844,309.0316162109375,0.0014160871505737305,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,998.82275390625,51,0.9999391436576843,1,0,0.9999391436576843,0.21255524456501007,0.3486090898513794,0.22875814139842987,0.5326796770095825,7.0,150.2992401123047,246.50387573242188,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1287.9599609375,66,0.9998263120651245,1,1,0.9998263120651245,0.2997846305370331,0.4158153533935547,0.1414141058921814,0.33080819249153137,10.0,211.979736328125,294.02587890625,0.0,0.4736841917037964,6.021901607513428,8.602325439453125
77,4,2340.2734375,121,0.9894872903823853,0,0,1.0,0.29309386014938354,0.38677817583084106,0.25206610560417175,0.46418729424476624,13.0,207.2486114501953,273.4934997558594,0.042050838470458984,0.7907542586326599,7.497560501098633,11.401754379272461
78,4,1472.86181640625,73,1.0,1,1,1.0,0.2609823942184448,0.3839210569858551,0.24657529592514038,0.4132421314716339,12.0,184.5424346923828,271.47320556640625,0.0,0.37719297409057617,10.703727722167969,18.384777069091797
79,4,1349.21484375,69,0.999958336353302,1,1,0.999958336353302,0.28693121671676636,0.3847067952156067,0.15458934009075165,0.37198078632354736,7.0,202.89105224609375,272.02880859375,0.0,0.5820895433425903,10.465065956115723,15.0
80,4,1311.724609375,66,1.0,1,0,1.0,0.25556039810180664,0.34126898646354675,0.11363634467124939,0.38383838534355164,7.0,180.70851135253906,241.3136444091797,0.0,0.2744186520576477,8.304193496704102,14.142135620117188
81,4,1484.9794921875,75,0.999854564666748,1,0,1.0,0.23543933033943176,0.35740453004837036,0.2155555933713913,0.5466667413711548,8.0,166.48074340820312,252.7231903076172,0.00029093027114868164,0.6821515560150146,10.91879653930664,17.492855072021484
82,4,1411.60693359375,70,0.9992695450782776,1,1,0.9992695450782776,0.2610384523868561,0.4003749191761017,0.2000000774860382,0.414285808801651,7.0,184.58206176757812,283.10784912109375,0.0,0.5441176891326904,6.240936756134033,10.0
83,4,1306.7052001953125,69,0.9993038177490234,1,0,0.999878466129303,0.23183241486549377,0.37339234352111816,0.2632850706577301,0.48550736904144287,8.0,163.93031311035156,264.0282897949219,0.002298712730407715,0.37566137313842773,13.840705871582031,18.681541442871094
84,4,1499.84228515625,78,1.0,1,1,1.0,0.2028300017118454,0.35974135994911194,0.3525640666484833,0.5576923489570618,11.0,143.42251586914062,254.37557983398438,0.0,0.5443037748336792,8.787245750427246,15.132745742797852
85,4,1478.35205078125,75,0.9996957778930664,1,0,0.9997221827507019,0.22950683534145355,0.3337510824203491,0.15111111104488373,0.5355556011199951,10.0,162.28582763671875,235.99766540527344,0.00010544061660766602,0.550561785697937,5.79195499420166,8.602325439453125
86,4,1719.4892578125,88,1.0,1,0,1.0,0.28363582491874695,0.3530767261981964,0.1477273553609848,0.35416653752326965,10.0,200.56092834472656,249.6629638671875,0.0,0.3987013101577759,8.240554809570312,12.165525436401367
87,4,1638.3521728515625,86,1.0,1,1,1.0,0.18629613518714905,0.32413071393966675,0.3236433267593384,0.674418568611145,18.0,131.73123168945312,229.19503784179688,0.0,0.5184275507926941,5.513889312744141,8.485280990600586
88,4,1073.33251953125,53,0.9999414682388306,1,1,0.9999414682388306,0.24821656942367554,0.4268708825111389,0.19182392954826355,0.46226420998573303,9.0,175.51564025878906,301.84332275390625,0.0,0.4941176474094391,7.263872146606445,9.899495124816895
89,4,1459.60693359375,73,0.9999469518661499,1,0,0.9999469518661499,0.28920936584472656,0.40390604734420776,0.15068493783473969,0.3401828408241272,9.0,204.50186157226562,285.604736328125,0.0,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,1342.58740234375,69,1.0,1,1,1.0,0.2690833806991577,0.4003432095050812,0.30917876958847046,0.44686010479927063,12.0,190.2706756591797,283.0854187011719,0.0,0.5242494344711304,10.986307144165039,17.72004508972168
91,4,1873.9990234375,96,1.0,1,1,1.0,0.2827896773815155,0.41324156522750854,0.19444440305233002,0.41319456696510315,10.0,199.96240234375,292.2059326171875,0.0,0.48499998450279236,7.302947044372559,15.033296585083008
92,4,957.4501342773438,48,0.9993099570274353,1,0,0.9999906420707703,0.20999479293823242,0.27047139406204224,0.1909722238779068,0.5902777910232544,10.0,148.48873901367188,191.25218200683594,0.000907599925994873,0.14751958847045898,9.13813591003418,12.041594505310059
93,4,1450.2342529296875,72,0.9964272975921631,1,1,0.9964272975921631,0.1565442830324173,0.23727008700370789,0.43287038803100586,0.7430555820465088,15.0,110.69357299804688,167.77529907226562,0.0,0.3208954930305481,7.181317329406738,12.083045959472656
94,4,1442.4697265625,74,1.0,1,1,1.0,0.22427339851856232,0.36815276741981506,0.2635134756565094,0.6013512015342712,15.0,158.58523559570312,260.3233337402344,0.0,0.6038186550140381,10.794587135314941,21.587032318115234
95,4,1912.62646484375,98,1.0,1,1,1.0,0.27568814158439636,0.44185638427734375,0.22789116203784943,0.39285698533058167,14.0,194.94100952148438,312.4396667480469,0.0,0.47216272354125977,8.584988594055176,15.033296585083008
96,4,1355.84228515625,69,1.0,1,1,1.0,0.21982373297214508,0.3427618145942688,0.19082127511501312,0.5241544842720032,6.0,155.43885803222656,242.36923217773438,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1082.705078125,54,0.9999611973762512,1,1,0.9999611973762512,0.1776757538318634,0.3082524240016937,0.327160507440567,0.6697530150413513,9.0,125.63573455810547,217.96739196777344,0.0,0.3239436745643616,8.630182266235352,17.0
98,4,1495.9599609375,80,1.0,1,1,1.0,0.17383161187171936,0.3129555583000183,0.3479166626930237,0.7208331227302551,17.0,122.9175033569336,221.2930145263672,0.0,0.49033814668655396,13.086979866027832,21.3775577545166
99,4,1461.2149658203125,76,0.9998976588249207,1,0,0.9998976588249207,0.22461318969726562,0.3879286050796509,0.3135963976383209,0.5219298601150513,12.0,158.82553100585938,274.3069763183594,0.0,0.24694372713565826,5.911285877227783,11.704699516296387
