eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
18,4,8214.939453125,461,0.8565952777862549,0,0,0.9677452445030212,0.30192315578460693,0.4862283170223236,0.12255971133708954,0.20318175852298737,24.0,426.98358154296875,687.6307373046875,0.444599986076355,0.3547557592391968,8.281596183776855,10.630146026611328
19,4,11125.2265625,610,0.9997602105140686,1,1,0.9997602105140686,0.2333863079547882,0.44736751914024353,0.14562839269638062,0.2811477780342102,43.0,330.0579528808594,632.6732788085938,0.0,0.5502923727035522,7.3008856773376465,8.602325439453125
20,4,4671.84130859375,235,0.9996643662452698,1,1,0.9996643662452698,0.2506985664367676,0.3786565959453583,0.10567370802164078,0.2248225212097168,21.0,354.5412902832031,535.5013427734375,0.0,0.2146739363670349,7.507448673248291,9.219544410705566
21,4,8357.5263671875,454,0.9992024898529053,1,0,0.9996557235717773,0.3246120810508728,0.45710331201553345,0.10205589979887009,0.18098387122154236,27.0,459.0711669921875,646.4417724609375,0.0018129348754882812,0.2609170079231262,10.696048736572266,13.892443656921387
22,4,9341.01171875,497,0.9998159408569336,1,1,0.9998159408569336,0.2958137094974518,0.46098804473876953,0.04728369042277336,0.15660619735717773,22.0,418.3437805175781,651.9356079101562,0.0,0.6527923941612244,5.380715370178223,8.062257766723633
23,4,9430.185546875,515,0.9939430952072144,1,0,0.9999932646751404,0.3292149305343628,0.48637333512306213,0.051132675260305405,0.1711980402469635,20.0,465.5799560546875,687.8358154296875,0.00623774528503418,0.36735910177230835,3.850780963897705,6.4031243324279785
24,4,7309.09619140625,400,0.9999287128448486,1,1,0.9999287128448486,0.25700727105140686,0.47925445437431335,0.14041660726070404,0.2533334791660309,32.0,363.46331787109375,677.7681884765625,0.0,0.4087899327278137,3.2215871810913086,5.0
25,4,12585.1982421875,661,0.9777450561523438,0,0,0.9999738931655884,0.25735315680503845,0.5354664921760559,0.10413520038127899,0.22062577307224274,51.0,363.9521789550781,757.2640380859375,0.08891540765762329,0.5961440801620483,7.119804382324219,11.180339813232422
26,4,10547.9091796875,589,0.9639061093330383,0,0,0.999928891658783,0.27065685391426086,0.45295003056526184,0.09168095141649246,0.252687931060791,31.0,382.76654052734375,640.568115234375,0.14408445358276367,0.4731428623199463,7.912548065185547,9.219544410705566
27,4,7217.3701171875,367,0.8729020357131958,0,0,0.9994704127311707,0.287553071975708,0.4623558819293976,0.08991823345422745,0.1793823093175888,22.0,406.6617736816406,653.8699951171875,0.4581894874572754,0.38867467641830444,6.859772205352783,9.219544410705566
28,4,6811.017578125,362,0.9999925494194031,1,1,0.9999925494194031,0.1682290881872177,0.3507295846939087,0.1823204606771469,0.3996318578720093,56.0,237.911865234375,496.006591796875,0.0,0.37722188234329224,5.784562587738037,8.062257766723633
29,4,10220.24609375,531,0.9822635054588318,0,0,0.9822635054588318,0.30745258927345276,0.5260307788848877,0.08976773917675018,0.16415557265281677,34.0,434.8038330078125,743.919921875,0.0,0.24572649598121643,3.790569305419922,7.0
30,4,12920.826171875,707,0.9533064365386963,0,0,0.9999978542327881,0.2709769904613495,0.43747678399086,0.17185279726982117,0.26638293266296387,56.0,383.21905517578125,618.6856689453125,0.18676555156707764,0.39837396144866943,6.421323776245117,7.211102485656738
31,4,7141.33154296875,392,0.9997429847717285,1,1,0.9997429847717285,0.3092542290687561,0.4947415590286255,0.10501706600189209,0.18494904041290283,28.0,437.3517761230469,699.6702880859375,0.0,0.4042145609855652,11.900166511535645,13.416407585144043
32,4,6679.60595703125,358,0.9998087286949158,1,0,0.9998087286949158,0.24471426010131836,0.45737919211387634,0.20344485342502594,0.33426472544670105,41.0,346.078369140625,646.8319091796875,0.0,0.2597319781780243,5.992826461791992,6.7082037925720215
33,4,14104.2470703125,746,0.9652832746505737,0,0,0.9999980926513672,0.23463356494903564,0.37671715021133423,0.15415529906749725,0.284405916929245,64.0,331.82183837890625,532.758544921875,0.13882231712341309,0.29729729890823364,7.387416839599609,8.5440034866333
34,4,12118.3515625,675,0.9998301267623901,1,0,0.9998301267623901,0.2609834372997284,0.4418727457523346,0.12246915698051453,0.22049348056316376,42.0,369.08642578125,624.9024658203125,0.0,0.7707372903823853,4.962462425231934,8.062257766723633
35,4,8663.3251953125,465,0.9999727010726929,1,0,0.9999754428863525,0.23876163363456726,0.3932064175605774,0.0849461704492569,0.26809969544410706,29.0,337.6601257324219,556.077880859375,5.424022674560547e-06,0.46675992012023926,5.6188812255859375,7.8102498054504395
36,4,7307.68408203125,383,0.997605562210083,1,1,0.997605562210083,0.23057158291339874,0.39319226145744324,0.11531777679920197,0.25021761655807495,35.0,326.0776062011719,556.057861328125,0.0,0.2041216790676117,4.680377960205078,8.062257766723633
37,4,7722.74267578125,401,0.9930641651153564,1,1,0.9930641651153564,0.2106727659702301,0.41453424096107483,0.1571071594953537,0.36990904808044434,40.0,297.9364318847656,586.239990234375,0.0,0.23851417005062103,8.23989486694336,10.630146026611328
38,4,11951.7236328125,660,0.9999151229858398,1,0,0.9999151229858398,0.24619410932064056,0.4157521724700928,0.12196959555149078,0.19090886414051056,57.0,348.17108154296875,587.96240234375,0.0,0.5645502805709839,8.747461318969727,15.033296585083008
39,4,11547.109375,614,0.9999904632568359,1,1,0.9999904632568359,0.27513352036476135,0.4474000334739685,0.09690568596124649,0.20494022965431213,39.0,389.0975341796875,632.71923828125,0.0,0.539147675037384,5.764610290527344,9.219544410705566
40,4,11299.81640625,608,0.9999678134918213,1,0,0.9999678134918213,0.31976616382598877,0.5008690357208252,0.06907899677753448,0.1587168425321579,32.0,452.218017578125,708.3358154296875,0.0,0.5763209462165833,6.398231029510498,9.219544410705566
41,4,7050.07666015625,365,0.9996307492256165,1,1,0.9996307492256165,0.18539899587631226,0.31442469358444214,0.1114155501127243,0.2945207357406616,32.0,262.19384765625,444.6636962890625,0.0,0.2947123050689697,7.903943061828613,13.0
42,4,6525.29248046875,338,0.9994186758995056,1,1,0.9994186758995056,0.20661890506744385,0.36388880014419556,0.1873767375946045,0.3767257332801819,36.0,292.2033386230469,514.6165161132812,0.0,0.205263152718544,4.472496509552002,6.082762718200684
43,4,5120.5869140625,284,0.9995803833007812,1,1,0.9995803833007812,0.3250279426574707,0.4708135426044464,0.12265249341726303,0.12147883325815201,14.0,459.658935546875,665.8309326171875,0.0,0.04778261482715607,7.513771057128906,13.416407585144043
44,4,6899.91943359375,360,0.9985907077789307,1,1,0.9985907077789307,0.275812566280365,0.4739488959312439,0.15185192227363586,0.21990734338760376,32.0,390.05780029296875,670.2650146484375,0.0,0.270577073097229,5.797811985015869,8.062257766723633
45,4,7732.86083984375,422,0.9997795820236206,1,1,0.9997795820236206,0.27705129981040955,0.43537744879722595,0.07030016928911209,0.1536334604024887,26.0,391.80938720703125,615.7167358398438,0.0,0.5575805902481079,6.001992225646973,8.5440034866333
46,4,10272.8701171875,554,0.9953479170799255,1,0,0.9996854066848755,0.24690964818000793,0.42349082231521606,0.09025289118289948,0.2475922554731369,31.0,349.1831359863281,598.906494140625,0.008487462997436523,0.28060925006866455,5.306474685668945,7.280109882354736
47,4,11927.9873046875,661,0.9976346492767334,1,0,0.9999843239784241,0.26078152656555176,0.4758067727088928,0.08951087296009064,0.2342412918806076,26.0,368.8007507324219,672.8924560546875,0.009398579597473145,0.3303064703941345,5.633732795715332,8.602325439453125
48,4,8432.701171875,451,0.9936994314193726,1,1,0.9936994314193726,0.1927386224269867,0.4666190445423126,0.20842592418193817,0.47191405296325684,57.0,272.5736999511719,659.8990478515625,0.0,0.44619107246398926,7.424560546875,8.485280990600586
49,4,10206.1318359375,548,0.9997615814208984,1,0,0.9997615814208984,0.26353466510772705,0.4014127552509308,0.07877135276794434,0.17791996896266937,30.0,372.6945495605469,567.6834106445312,0.0,0.34951454401016235,4.944185256958008,6.324555397033691
50,4,7375.095703125,381,0.9997884035110474,1,1,0.9997884035110474,0.2526948153972626,0.3993169069290161,0.11767280846834183,0.21741044521331787,33.0,357.3646240234375,564.7194213867188,0.0,0.2681313157081604,7.187618255615234,15.033296585083008
51,4,7624.54736328125,429,0.9996417760848999,1,1,0.9996417760848999,0.30688703060150146,0.5258028507232666,0.0846930742263794,0.18686871230602264,20.0,434.00323486328125,743.5975952148438,0.0,0.24833838641643524,7.949759483337402,10.0
52,4,6766.7041015625,367,0.9999400973320007,1,1,0.9999400973320007,0.22859403491020203,0.4313811957836151,0.167574942111969,0.2879199683666229,44.0,323.2808837890625,610.065185546875,0.0,0.7650396823883057,7.184499263763428,9.219544410705566
53,4,8242.78125,446,0.9997682571411133,1,0,0.9997722506523132,0.28684741258621216,0.47303229570388794,0.07137511670589447,0.154708594083786,17.0,405.6638488769531,668.96875,1.5795230865478516e-05,0.4628514051437378,10.634719848632812,13.601470947265625
54,4,9204.771484375,485,0.9996402263641357,1,0,0.9996402263641357,0.26989126205444336,0.4811689555644989,0.10446754842996597,0.17044661939144135,23.0,381.6839294433594,680.4757080078125,0.0,0.47608694434165955,6.138184547424316,7.6157732009887695
55,4,6548.390625,344,0.9998160004615784,1,1,0.9998160004615784,0.2505424916744232,0.4122471809387207,0.11918583512306213,0.18217049539089203,26.0,354.320556640625,583.005615234375,0.0,0.38461536169052124,7.686526298522949,10.770329475402832
56,4,6608.31201171875,364,0.9998407363891602,1,1,0.9998407363891602,0.16649185121059418,0.31407198309898376,0.21016491949558258,0.42490842938423157,49.0,235.45523071289062,444.1648864746094,0.0,0.21446700394153595,9.009780883789062,15.524174690246582
57,4,5312.31201171875,281,0.9991461038589478,1,0,0.9991461038589478,0.24267779290676117,0.48864057660102844,0.12396197021007538,0.2194547951221466,29.0,343.1983642578125,691.0421752929688,0.0,0.3218623399734497,7.3026885986328125,8.9442720413208
58,4,6561.64501953125,343,0.9997782707214355,1,1,0.9997782707214355,0.26557156443595886,0.46896830201148987,0.11030122637748718,0.2186591625213623,36.0,375.5750427246094,663.2213745117188,0.0,0.25759416818618774,6.406862735748291,8.602325439453125
59,4,8713.1318359375,458,0.9998267889022827,1,0,0.9998295903205872,0.3625459671020508,0.49826833605766296,0.030567700043320656,0.0931587815284729,14.0,512.71728515625,704.6578979492188,1.138448715209961e-05,0.20147782564163208,8.591358184814453,18.11077117919922
60,4,12193.93359375,642,0.9722966551780701,0,0,0.9999783635139465,0.2701509892940521,0.44624608755111694,0.07814131677150726,0.2557119131088257,30.0,382.05126953125,631.0873413085938,0.11061257123947144,0.3478500545024872,8.00820541381836,9.899495124816895
61,4,6689.64501953125,352,0.9945898056030273,1,0,0.9991022944450378,0.29948142170906067,0.5008385181427002,0.07244323194026947,0.1515151858329773,12.0,423.5303039550781,708.292724609375,0.00875002145767212,0.30240750312805176,8.137503623962402,10.630146026611328
62,4,7352.07666015625,404,0.9999566078186035,1,0,0.9999566078186035,0.23081116378307343,0.3726787269115448,0.1464521288871765,0.30198022723197937,24.0,326.416259765625,527.04736328125,0.0,0.48624926805496216,4.942217826843262,6.4031243324279785
63,4,7740.8212890625,409,0.9999476075172424,1,1,0.9999476075172424,0.21649347245693207,0.37317174673080444,0.19967404007911682,0.32925865054130554,52.0,306.1685791015625,527.7445678710938,0.0,0.4021909236907959,6.993462562561035,9.219544410705566
64,4,11344.4765625,644,0.9996745586395264,1,1,0.9996745586395264,0.20374642312526703,0.39548033475875854,0.2072981894016266,0.3586953580379486,55.0,288.140869140625,559.293701171875,0.0,0.70703125,5.960349082946777,7.071067810058594
65,4,11138.0107421875,605,0.9283108115196228,0,0,0.9997293949127197,0.2833618223667145,0.4593501389026642,0.07079895585775375,0.16336055099964142,36.0,400.7339172363281,649.6192626953125,0.2850078344345093,0.45473355054855347,4.839112758636475,7.071067810058594
66,4,9036.33984375,486,0.9999293088912964,1,1,0.9999293088912964,0.1403801143169403,0.3943488597869873,0.2942388355731964,0.5452672243118286,65.0,198.5277099609375,557.6935424804688,0.0,0.3080633878707886,6.59083366394043,9.433980941772461
67,4,5587.7236328125,290,0.9998012781143188,1,1,0.9998012781143188,0.3056715428829193,0.46545955538749695,0.07528740167617798,0.15804585814476013,14.0,432.28485107421875,658.25927734375,0.0,0.24002128839492798,4.019659042358398,6.4031243324279785
68,4,16922.767578125,933,0.999993085861206,1,0,0.999993085861206,0.2904592752456665,0.49149075150489807,0.15237583220005035,0.21168296039104462,66.0,410.77117919921875,695.0729370117188,0.0,0.2513778507709503,5.67389440536499,9.219544410705566
69,4,10662.095703125,562,0.9996423721313477,1,0,0.9997456669807434,0.3040067255496979,0.4922260046005249,0.07858845591545105,0.1527281552553177,34.0,429.9306335449219,696.1127319335938,0.0004132390022277832,0.18115942180156708,11.51305866241455,15.0
70,4,6399.84130859375,343,0.9998779892921448,1,1,0.9998779892921448,0.3195575773715973,0.4936642348766327,0.06122448295354843,0.12342072278261185,17.0,451.92279052734375,698.146728515625,0.0,0.2953352928161621,6.7530598640441895,8.062257766723633
71,4,9130.7353515625,491,0.9998866319656372,1,0,0.9998866319656372,0.260451078414917,0.4486694037914276,0.09504429996013641,0.24100427329540253,25.0,368.3333435058594,634.514404296875,0.0,0.3347676396369934,7.033597946166992,8.485280990600586
72,4,9970.0146484375,536,0.999855101108551,1,0,0.999855101108551,0.22115184366703033,0.4500029981136322,0.15080825984477997,0.34546053409576416,49.0,312.7559814453125,636.400390625,0.0,0.44098711013793945,3.7692909240722656,5.830951690673828
73,4,5816.07666015625,309,0.9999269247055054,1,1,0.9999269247055054,0.2741960883140564,0.4737669825553894,0.07119742035865784,0.20172597467899323,21.0,387.7718200683594,670.0077514648438,0.0,0.38875001668930054,6.728518009185791,10.0
74,4,9041.63671875,499,0.9999439716339111,1,0,0.9999493956565857,0.23706185817718506,0.4538547098636627,0.10688047111034393,0.24883069097995758,32.0,335.2558898925781,641.8475341796875,7.212162017822266e-06,0.12957221269607544,5.2156758308410645,6.324555397033691
75,4,8228.1953125,462,0.993099570274353,1,1,0.993099570274353,0.21386508643627167,0.4616937041282654,0.252525269985199,0.40620389580726624,47.0,302.4508972167969,652.9335327148438,0.0,0.3290734887123108,5.8207173347473145,9.219544410705566
76,4,8250.076171875,440,0.9999024271965027,1,0,0.9999024271965027,0.3248176872730255,0.532841145992279,0.05568178743124008,0.16174274682998657,18.0,459.3612365722656,753.55126953125,0.0,0.45935893058776855,6.495970726013184,10.29563045501709
77,4,5777.44921875,306,0.9996934533119202,1,1,0.9996934533119202,0.21645039319992065,0.3848957419395447,0.1857299655675888,0.3491286337375641,41.0,306.10723876953125,544.3248291015625,0.0,0.3728339672088623,5.803943634033203,7.071067810058594
78,4,6584.939453125,337,0.9993401169776917,1,1,0.9993401169776917,0.20180891454219818,0.465627521276474,0.20969337224960327,0.3367955982685089,43.0,285.401123046875,658.496826171875,0.0,0.4113326668739319,6.0527753829956055,10.0
79,4,5536.978515625,286,0.999838650226593,1,1,0.999838650226593,0.21634505689144135,0.3527337610721588,0.13519802689552307,0.2575761079788208,22.0,305.958251953125,498.8409118652344,0.0,0.2973174452781677,7.163790702819824,9.219544410705566
80,4,7245.5673828125,399,0.9998204708099365,1,1,0.9998204708099365,0.3182176649570465,0.5204769372940063,0.15079368650913239,0.24519653618335724,38.0,450.02740478515625,736.0656127929688,0.0,0.16595745086669922,5.9384846687316895,9.219544410705566
81,4,8516.1103515625,449,0.9998164772987366,1,0,0.9998164772987366,0.22956156730651855,0.4094628691673279,0.18002982437610626,0.30586478114128113,46.0,324.64898681640625,579.0679931640625,0.0,0.202553853392601,5.179778099060059,8.062257766723633
82,4,6712.54736328125,369,0.9999145269393921,1,1,0.9999145269393921,0.3070988953113556,0.41099032759666443,0.08852748572826385,0.12014448642730713,20.0,434.30364990234375,581.2281494140625,0.0,0.2766210436820984,6.980351448059082,8.485280990600586
83,4,7142.66455078125,376,0.9997456669807434,1,0,0.9997456669807434,0.23688934743404388,0.46230190992355347,0.17021280527114868,0.32668453454971313,47.0,335.01214599609375,653.793701171875,0.0,0.27635329961776733,6.23004674911499,9.899495124816895
84,4,6550.66455078125,339,0.9998621940612793,1,1,0.9998621940612793,0.3183821439743042,0.4897913336753845,0.06932152807712555,0.14454279839992523,22.0,450.2607421875,692.6696166992188,0.0,0.2618753910064697,7.128352165222168,9.219544410705566
85,4,6268.62548828125,328,0.9201761484146118,0,0,0.9593504667282104,0.2206333726644516,0.38989192247390747,0.07672756165266037,0.2855690121650696,24.0,312.0227355957031,551.3905029296875,0.15636777877807617,0.4082687497138977,8.393604278564453,10.630146026611328
86,4,10122.7265625,549,0.9999683499336243,1,0,0.9999693632125854,0.2913033962249756,0.5155220031738281,0.15179109573364258,0.26958179473876953,45.0,411.9649658203125,729.0582885742188,4.0531158447265625e-06,0.4228295683860779,6.757386207580566,8.602325439453125
87,4,16277.783203125,899,0.999969482421875,1,0,0.999969482421875,0.25795453786849976,0.5348346829414368,0.12736353278160095,0.297551691532135,81.0,364.8028259277344,756.3705444335938,0.0,0.13697218894958496,5.65028190612793,8.9442720413208
88,4,5712.978515625,297,0.9999169707298279,1,0,0.9999169707298279,0.17014390230178833,0.23861096799373627,0.15432091057300568,0.3114480674266815,37.0,240.61981201171875,337.4468994140625,0.0,0.24508559703826904,4.274755001068115,7.0
89,4,9198.42578125,502,0.9998366236686707,1,0,0.9998366236686707,0.22762392461299896,0.39804890751838684,0.10756976902484894,0.22775551676750183,30.0,321.90863037109375,562.9262084960938,0.0,0.6526181697845459,5.237152099609375,8.062257766723633
90,4,14569.76171875,817,0.9996082782745361,1,0,0.999622106552124,0.25512003898620605,0.47164127230644226,0.14014679193496704,0.22888602316379547,46.0,360.7942199707031,667.0015258789062,5.525350570678711e-05,0.6514450311660767,7.680972099304199,9.219544410705566
91,4,9782.373046875,525,0.999791145324707,1,1,0.999791145324707,0.27899858355522156,0.4822956323623657,0.11777789890766144,0.2742858827114105,33.0,394.5638427734375,682.069091796875,0.0,0.8596112728118896,4.040569305419922,5.0
92,4,6508.15478515625,338,0.9985243082046509,1,0,0.9991869330406189,0.2770022451877594,0.4894368052482605,0.11094676703214645,0.23422123491764069,25.0,391.7401428222656,692.168212890625,0.0026505589485168457,0.24905556440353394,6.186758041381836,8.602325439453125
93,4,7068.3505859375,361,0.9879630208015442,0,0,0.9879630208015442,0.19768701493740082,0.42126667499542236,0.2566944360733032,0.39889222383499146,56.0,279.5718078613281,595.7611083984375,0.0,0.34846729040145874,7.151943683624268,8.602325439453125
94,4,5496.07666015625,288,0.9998891353607178,1,0,0.9998891353607178,0.23737627267837524,0.45890411734580994,0.1545141041278839,0.2615739703178406,35.0,335.7008056640625,648.9884643554688,0.0,0.22601838409900665,7.931710243225098,8.602325439453125
95,4,9854.61328125,531,0.9996129274368286,1,1,0.9996129274368286,0.23090124130249023,0.4506593942642212,0.12617719173431396,0.2611420750617981,45.0,326.54400634765625,637.3286743164062,0.0,0.8086981773376465,6.706079959869385,10.630146026611328
96,4,6975.37060546875,374,0.9998400807380676,1,0,0.9998624920845032,0.2422928661108017,0.503235936164856,0.11185389012098312,0.31506234407424927,33.0,342.6540832519531,711.68310546875,4.13060188293457e-05,0.22677923738956451,4.54762077331543,8.9442720413208
97,4,5999.37060546875,313,0.9999773502349854,1,0,0.999979555606842,0.24939697980880737,0.4101836681365967,0.08413197100162506,0.21885009109973907,22.0,352.70068359375,580.0873413085938,8.761882781982422e-06,0.4807547330856323,5.502627849578857,9.219544410705566
98,4,8363.8798828125,437,0.747586727142334,0,0,0.999850332736969,0.2824191749095917,0.49008044600486755,0.08771931380033493,0.20289836823940277,24.0,399.4012451171875,693.0784912109375,0.395391047000885,0.21677690744400024,11.20732307434082,13.416407585144043
99,4,5709.7626953125,291,0.9995947480201721,1,1,0.9995947480201721,0.2822302281856537,0.39907190203666687,0.09450168162584305,0.17010320723056793,20.0,399.1338195800781,564.3729248046875,0.0,0.36436784267425537,7.155479431152344,10.0
