eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,2,2040.62646484375,106,0.9998836517333984,1,1,0.9998836517333984,0.14222684502601624,0.40792152285575867,0.2358490526676178,0.849056601524353,6.0,100.56958770751953,288.444091796875,0.0,0.28042328357696533,8.24982738494873,9.219544410705566
11,2,1921.9990234375,99,0.9994606971740723,1,1,0.9994606971740723,0.3291247487068176,0.6399999260902405,0.16161616146564484,0.3030303120613098,4.0,232.72637939453125,452.54833984375,0.0,0.07382547855377197,9.013877868652344,10.816654205322266
12,2,1969.9991455078125,102,1.0,1,1,1.0,0.19221527874469757,0.5008792281150818,0.2450980395078659,0.7058823704719543,4.0,135.91677856445312,354.17510986328125,0.0,0.05649718642234802,8.154233932495117,8.246211051940918
13,2,1750.3521728515625,92,0.9995660781860352,1,1,0.9995660781860352,0.2645917236804962,0.5024101734161377,0.21739129722118378,0.3586956560611725,2.0,187.09461975097656,355.2576599121094,0.0,0.34951457381248474,9.448978424072266,10.29563045501709
14,2,1567.7247314453125,81,0.999457597732544,1,1,0.999457597732544,0.26713669300079346,0.6113591194152832,0.12345679104328156,0.5679012537002563,2.0,188.89418029785156,432.29620361328125,0.0,0.14022991061210632,9.634710311889648,10.049875259399414
15,2,1507.60693359375,76,0.999500572681427,1,1,0.999500572681427,0.32710763812065125,0.4895058572292328,0.1184210553765297,0.1184210553765297,2.0,231.3000946044922,346.1329345703125,0.0,0.2779097557067871,5.4649858474731445,5.830951690673828
16,2,1716.744140625,87,0.8852221965789795,0,0,0.9992799758911133,0.29312869906425476,0.602501392364502,0.02298850566148758,0.4712643623352051,2.0,207.27330017089844,426.0328674316406,0.2133866548538208,0.2709832191467285,5.064495086669922,5.656854152679443
17,2,1638.35205078125,85,0.9995428323745728,1,1,0.9995428323745728,0.3033335208892822,0.5204305648803711,0.0470588244497776,0.3176470696926117,2.0,214.48924255371094,368.0,0.0,0.25685787200927734,6.108831405639648,9.05538558959961
18,2,1337.09716796875,67,1.0,1,1,1.0,0.34945037961006165,0.5900507569313049,0.19402985274791718,0.16417910158634186,2.0,247.09877014160156,417.22894287109375,0.0,0.3922652006149292,7.811334609985352,9.219544410705566
19,2,1724.5087890625,85,0.9993310570716858,1,1,0.9993310570716858,0.3161967694759369,0.5263002514839172,0.11764705926179886,0.24705882370471954,2.0,223.58502197265625,372.1505126953125,0.0,0.7017115354537964,3.179586887359619,4.123105525970459
20,2,3009.0576171875,157,0.999972403049469,1,1,0.999972403049469,0.1564483493566513,0.364856094121933,0.36305731534957886,0.6942675113677979,6.0,110.62569427490234,257.99224853515625,0.0,0.26233768463134766,5.192582130432129,5.385164737701416
21,2,2021.88134765625,104,0.9935348629951477,1,1,0.9935348629951477,0.3015684485435486,0.5670413970947266,0.17307692766189575,0.29807692766189575,2.0,213.2410430908203,400.9588623046875,0.0,0.6262626647949219,8.863961219787598,12.727922439575195
22,2,1610.2344970703125,82,1.0,1,1,1.0,0.2027691900730133,0.5364177227020264,0.25609755516052246,0.6341463327407837,4.0,143.37953186035156,379.30462646484375,0.0,0.2888889014720917,7.510676383972168,7.8102498054504395
23,2,1790.11669921875,92,0.999761700630188,1,1,0.999761700630188,0.2389449030160904,0.6258434057235718,0.27173912525177,0.5652173757553101,4.0,168.9595489501953,442.53814697265625,0.0,0.26570045948028564,6.946506500244141,7.8102498054504395
24,2,1572.744140625,79,1.0,1,1,1.0,0.24005752801895142,0.5795446038246155,0.2278480976819992,0.5316455960273743,4.0,169.74632263183594,409.7999572753906,0.0,0.010752677917480469,5.149162769317627,8.062257766723633
25,2,2234.90087890625,114,0.9988314509391785,1,1,0.9988314509391785,0.1834626942873001,0.37659522891044617,0.28947368264198303,0.7280701994895935,6.0,129.72760009765625,266.2930603027344,0.0,0.510895848274231,9.757587432861328,10.29563045501709
26,2,1971.13623046875,100,0.9989174008369446,1,1,0.9989174008369446,0.26993629336357117,0.49677354097366333,0.1599999964237213,0.3700000047683716,2.0,190.87380981445312,351.27197265625,0.0,0.4573991298675537,7.324667930603027,8.246211051940918
27,2,2257.5283203125,115,0.9998511672019958,1,1,0.9998511672019958,0.28385287523269653,0.5597713589668274,0.11304347962141037,0.4000000059604645,2.0,200.71437072753906,395.8181457519531,0.0,0.5430107116699219,6.362715721130371,8.602325439453125
28,2,1535.7247314453125,79,0.9998940229415894,1,1,0.9998940229415894,0.3255142867565155,0.5378475189208984,0.1139240488409996,0.2151898741722107,2.0,230.17343139648438,380.3156433105469,0.0,0.002770066261291504,5.656854152679443,7.071067810058594
29,2,1644.979736328125,85,0.9999894499778748,1,1,0.9999894499778748,0.2308652102947235,0.4531136453151703,0.1882352977991104,0.5176470875740051,2.0,163.24639892578125,320.3997497558594,0.0,0.28313255310058594,6.357396125793457,7.6157732009887695
30,2,2485.41064453125,128,0.9999638199806213,1,1,0.9999638199806213,0.19849766790866852,0.43934494256973267,0.3203125,0.59375,4.0,140.35911560058594,310.663818359375,0.0,0.42930591106414795,5.956857204437256,6.082762718200684
31,2,2457.29296875,125,0.9997622966766357,1,1,0.9997622966766357,0.2378188520669937,0.50848788022995,0.1120000034570694,0.6079999804496765,4.0,168.1633758544922,359.5552673339844,0.0,0.3915212154388428,8.589802742004395,9.899495124816895
32,2,1591.9600830078125,85,0.9943894743919373,1,1,0.9943894743919373,0.22848066687583923,0.4525482952594757,0.21176470816135406,0.48235294222831726,2.0,161.56027221679688,320.0,0.0,0.7551020383834839,7.551140785217285,10.630146026611328
33,2,1652.744140625,83,0.9998252987861633,1,1,0.9998252987861633,0.2744289040565491,0.4531136453151703,0.20481927692890167,0.3253012001514435,2.0,194.0506134033203,320.3997497558594,0.0,0.4810810983181,6.9701642990112305,7.6157732009887695
34,2,1436.9794921875,72,0.9999069571495056,1,1,0.9999069571495056,0.2512783110141754,0.3906097412109375,0.1805555522441864,0.3888888955116272,2.0,177.6806182861328,276.20281982421875,0.0,0.111716628074646,7.232690811157227,8.062257766723633
35,2,1772.979736328125,93,1.0,1,1,1.0,0.1296018809080124,0.286216676235199,0.40860214829444885,0.774193525314331,4.0,91.64237976074219,202.38577270507812,0.0,0.3391304314136505,5.656854152679443,7.071067810058594
36,2,2357.88134765625,125,0.999859631061554,1,1,0.999859631061554,0.13912011682987213,0.3175908923149109,0.47999998927116394,0.8399999737739563,6.0,98.37284851074219,224.57069396972656,0.0,0.23237597942352295,5.841619491577148,7.211102485656738
37,2,2374.5478515625,120,0.9966369867324829,1,0,0.9997656345367432,0.2781132757663727,0.5602284669876099,0.17499999701976776,0.40833333134651184,2.0,196.65591430664062,396.1413879394531,0.006257355213165283,0.5100864171981812,6.924428939819336,9.848857879638672
38,2,1668.744140625,84,0.9999694228172302,1,1,0.9999694228172302,0.28606390953063965,0.44570839405059814,0.0833333358168602,0.2976190447807312,2.0,202.2777557373047,315.1634521484375,0.0,0.07558140158653259,7.469880104064941,10.816654205322266
39,2,2036.7442626953125,107,0.993367612361908,1,1,0.993367612361908,0.24511639773845673,0.5209221839904785,0.30841121077537537,0.4392523467540741,4.0,173.32345581054688,368.34765625,0.0,0.4430992603302002,7.209367752075195,10.29563045501709
40,2,1531.8424072265625,80,0.9993846416473389,1,1,0.9993846416473389,0.39075902104377747,0.50848788022995,0.08749999850988388,0.11249999701976776,2.0,276.3084411621094,359.5552673339844,0.0,0.1782177984714508,7.343420505523682,7.6157732009887695
41,2,1648.86181640625,84,0.9999903440475464,1,1,0.9999903440475464,0.22227716445922852,0.3892967700958252,0.1190476194024086,0.5714285969734192,4.0,157.17367553710938,275.2744140625,0.0,0.038961052894592285,7.269135475158691,10.29563045501709
42,2,1714.469970703125,91,1.0,1,1,1.0,0.28535640239715576,0.5439999103546143,0.10989011079072952,0.4285714328289032,2.0,201.77745056152344,384.66607666015625,0.0,0.1797468364238739,6.24294376373291,6.4031243324279785
43,2,1648.8619384765625,84,0.9999101161956787,1,1,0.9999101161956787,0.27042698860168457,0.5223944187164307,0.0833333358168602,0.4523809552192688,2.0,191.22076416015625,369.388671875,0.0,0.15075376629829407,5.854860305786133,6.324555397033691
44,2,1728.8619384765625,89,0.9994046688079834,1,1,0.9994046688079834,0.30408182740211487,0.5104977488517761,0.13483145833015442,0.2921348214149475,2.0,215.01828002929688,360.9764404296875,0.0,0.21182265877723694,14.76722526550293,17.492855072021484
45,2,2156.5087890625,112,0.9964830279350281,1,0,1.0,0.32931846380233765,0.5397480726242065,0.0535714291036129,0.3035714328289032,2.0,232.86326599121094,381.6595458984375,0.007033944129943848,0.560117244720459,7.566662788391113,8.062257766723633
46,2,2167.0185546875,111,1.0,1,1,1.0,0.22358550131320953,0.5159844756126404,0.19819819927215576,0.6036036014556885,4.0,158.0988311767578,364.85614013671875,0.0,0.46312686800956726,6.815073013305664,10.630146026611328
47,2,1993.763671875,101,0.9999555349349976,1,1,0.9999555349349976,0.3417275547981262,0.5661377906799316,0.019801979884505272,0.14851485192775726,2.0,241.63803100585938,400.31988525390625,0.0,0.10817942023277283,5.727806091308594,9.219544410705566
48,2,1748.7442626953125,89,1.0,1,1,1.0,0.3681872487068176,0.5839451551437378,0.06741572916507721,0.15730337798595428,2.0,260.3477783203125,412.91162109375,0.0,0.3009708821773529,9.565523147583008,12.727922439575195
49,2,1971.13623046875,100,0.9999731779098511,1,1,0.9999731779098511,0.2344956398010254,0.48740944266319275,0.1899999976158142,0.47999998927116394,4.0,165.8135223388672,344.6505432128906,0.0,0.5773196220397949,7.266500473022461,9.433980941772461
50,2,1876.7442626953125,97,0.9996351003646851,1,1,0.9996351003646851,0.30895981192588806,0.6483455300331116,0.19587628543376923,0.44329896569252014,2.0,218.46762084960938,458.4495544433594,0.0,0.24607327580451965,8.007669448852539,8.9442720413208
51,2,2430.783203125,125,1.0,1,1,1.0,0.3531551659107208,0.6303268671035767,0.09600000083446503,0.20800000429153442,4.0,249.7183837890625,445.70843505859375,0.0,0.1893204152584076,5.656854152679443,9.899495124816895
52,2,1710.1168212890625,87,0.9998697638511658,1,1,0.9998697638511658,0.2254294455051422,0.41538411378860474,0.16091954708099365,0.6206896305084229,2.0,159.40272521972656,293.720947265625,0.0,0.6793893575668335,9.495294570922852,11.180339813232422
53,2,2282.90087890625,117,0.9997818470001221,1,1,0.9997818470001221,0.233956977725029,0.5768881440162659,0.12820513546466827,0.5555555820465088,4.0,165.4325714111328,407.92156982421875,0.0,0.6009851694107056,4.611062526702881,5.099019527435303
54,2,1551.7247314453125,80,0.9996404647827148,1,1,0.9996404647827148,0.21499648690223694,0.3846660554409027,0.20000000298023224,0.612500011920929,4.0,152.02542114257812,272.0,0.0,0.12376236915588379,6.70820426940918,8.9442720413208
55,2,1768.62646484375,89,0.9978216886520386,1,1,0.9978216886520386,0.3424692451953888,0.5768881440162659,0.06741572916507721,0.2247191071510315,2.0,242.1623077392578,407.92156982421875,0.0,0.6123595237731934,4.889979839324951,5.656854152679443
56,2,1813.88134765625,91,0.999248206615448,1,1,0.999248206615448,0.3410465717315674,0.5795446038246155,0.05494505539536476,0.2637362778186798,2.0,241.15640258789062,409.7999572753906,0.0,0.6752136945724487,7.035533905029297,7.071067810058594
57,2,1992.62646484375,103,0.9995218515396118,1,1,0.9995218515396118,0.31394198536872864,0.5588558912277222,0.06796116381883621,0.4563106894493103,4.0,221.9906005859375,395.17083740234375,0.0,0.01827678084373474,7.945099830627441,12.727922439575195
58,2,2280.15576171875,116,1.0,1,1,1.0,0.265028715133667,0.7201777100563049,0.3103448152542114,0.5,4.0,187.4036102294922,509.2425842285156,0.0,0.36057689785957336,8.564483642578125,9.848857879638672
59,2,1735.4893798828125,89,1.0,1,1,1.0,0.3507733643054962,0.6012253165245056,0.07865168899297714,0.20224718749523163,2.0,248.03419494628906,425.13055419921875,0.0,0.20481929183006287,5.6671037673950195,7.211102485656738
60,2,2019.13623046875,103,0.9996923208236694,1,1,0.9996923208236694,0.27414727210998535,0.5939427018165588,0.0776699036359787,0.4563106894493103,4.0,193.85145568847656,419.98095703125,0.0,0.4279279410839081,7.1592817306518555,9.219544410705566
61,2,1445.21484375,76,0.9999690055847168,1,1,0.9999690055847168,0.25997814536094666,0.5449402928352356,0.19736842811107635,0.44736841320991516,2.0,183.8323974609375,385.3310241699219,0.0,0.1740412712097168,4.736067771911621,5.0
62,2,1493.2149658203125,78,0.9989161491394043,1,1,0.9989161491394043,0.28884828090667725,0.6596968770027161,0.23076923191547394,0.4615384638309479,2.0,204.24659729003906,466.4761657714844,0.0,0.10192835330963135,6.228116035461426,7.071067810058594
63,2,1591.4892578125,81,0.996859610080719,1,1,0.996859610080719,0.2363712638616562,0.5164803266525269,0.20987653732299805,0.5555555820465088,2.0,167.13973999023438,365.206787109375,0.0,0.24099722504615784,3.475766181945801,4.123105525970459
64,2,1717.88134765625,85,1.0,1,1,1.0,0.1692500114440918,0.3077661395072937,0.20000000298023224,0.8117647171020508,4.0,119.67784118652344,217.62353515625,0.0,0.30749356746673584,7.343420505523682,7.6157732009887695
65,2,1941.8812255859375,99,0.9998242855072021,1,1,0.9998242855072021,0.11190992593765259,0.3175908923149109,0.5959596037864685,0.9191918969154358,4.0,79.13228607177734,224.57069396972656,0.0,0.5905882120132446,7.566662788391113,8.062257766723633
66,2,3259.5673828125,174,0.9950202107429504,1,1,0.9950202107429504,0.14697504043579102,0.43051594495773315,0.540229856967926,0.7126436829566956,6.0,103.92704010009766,304.4207763671875,0.0,0.30641329288482666,4.159415245056152,6.082762718200684
67,2,2010.90087890625,100,1.0,1,1,1.0,0.3320266306400299,0.6577537059783936,0.17000000178813934,0.33000001311302185,2.0,234.77813720703125,465.1021423339844,0.0,0.17073169350624084,5.445342540740967,8.062257766723633
68,2,1788.5087890625,89,1.0,1,1,1.0,0.224265456199646,0.41599997878074646,0.23595505952835083,0.483146071434021,4.0,158.57958984375,294.15643310546875,0.0,0.5251396894454956,4.319596290588379,6.4031243324279785
69,2,2051.13623046875,105,0.9996547102928162,1,1,0.9996547102928162,0.354923278093338,0.6291072368621826,0.03809523954987526,0.17142857611179352,2.0,250.96868896484375,444.8460388183594,0.0,0.37965261936187744,7.035533905029297,7.071067810058594
70,2,1784.6263427734375,90,0.9995673298835754,1,1,0.9995673298835754,0.3761909604072571,0.5472841858863831,0.10000000149011612,0.12222222238779068,2.0,266.0072021484375,386.9883728027344,0.0,0.30180180072784424,6.697811603546143,7.071067810058594
71,2,2181.88134765625,114,0.9405527114868164,0,0,0.999980628490448,0.22875353693962097,0.3363807201385498,0.035087719559669495,0.3947368562221527,0.0,161.7532196044922,237.8571014404297,0.06245821714401245,0.792553186416626,4.70156192779541,6.4031243324279785
72,2,1724.9794921875,90,0.9999709129333496,1,1,0.9999709129333496,0.3794958293437958,0.5510135889053345,0.03333333507180214,0.20000000298023224,2.0,268.3440246582031,389.6254577636719,0.0,0.2574525773525238,8.829553604125977,9.848857879638672
73,2,1472.86181640625,73,0.9971878528594971,1,1,0.9971878528594971,0.20869532227516174,0.4724743068218231,0.1780821979045868,0.6301369667053223,4.0,147.56993103027344,334.0898132324219,0.0,0.620596170425415,6.184658050537109,8.246211051940918
74,2,1811.1361083984375,90,0.9983356595039368,1,1,0.9983356595039368,0.1928572803735733,0.5248389840126038,0.4888888895511627,0.6888889074325562,4.0,136.3706817626953,371.1172180175781,0.0,0.17848408222198486,7.129590034484863,8.602325439453125
75,2,1708.9796142578125,89,0.9999478459358215,1,1,0.9999478459358215,0.14267948269844055,0.2976171672344208,0.31460675597190857,0.8764045238494873,4.0,100.88964080810547,210.4471435546875,0.0,0.007159918546676636,5.701607704162598,7.280109882354736
76,2,2064.39111328125,105,0.9960685968399048,1,1,0.9960685968399048,0.22267168760299683,0.5282423496246338,0.17142857611179352,0.523809552192688,2.0,157.45263671875,373.5237731933594,0.0,0.11764705181121826,7.035533905029297,7.071067810058594
77,2,1177.09716796875,57,0.9991160035133362,1,1,0.9991160035133362,0.35512667894363403,0.6176082491874695,0.17543859779834747,0.24561403691768646,2.0,251.112548828125,436.7149963378906,0.0,0.011494278907775879,8.90243911743164,11.401754379272461
78,2,1940.7442626953125,101,0.9999329447746277,1,1,0.9999329447746277,0.3819865584373474,0.6180225610733032,0.07920791953802109,0.13861386477947235,2.0,270.1051940917969,437.00799560546875,0.0,0.2982456386089325,6.362715721130371,8.602325439453125
79,2,1912.62646484375,98,0.999958336353302,1,1,0.999958336353302,0.331712931394577,0.5697437524795532,0.040816325694322586,0.27551019191741943,4.0,234.5565185546875,402.8697204589844,0.0,0.09450551867485046,7.729254722595215,9.05538558959961
80,2,1864.62646484375,95,0.9993670582771301,1,1,0.9993670582771301,0.16659820079803467,0.34539249539375305,0.34736841917037964,0.7157894968986511,4.0,117.80277252197266,244.22940063476562,0.0,0.002309441566467285,5.41421365737915,8.0
81,2,1616.86181640625,82,0.9977753758430481,1,1,0.9977753758430481,0.24428053200244904,0.5449402928352356,0.23170731961727142,0.4878048896789551,2.0,172.73243713378906,385.3310241699219,0.0,0.261083722114563,6.727204322814941,9.848857879638672
82,2,2506.90087890625,131,0.9992956519126892,1,1,0.9992956519126892,0.313968300819397,0.5839451551437378,0.04580152779817581,0.25954198837280273,4.0,222.00918579101562,412.91162109375,0.0,0.5784313678741455,4.319596290588379,6.4031243324279785
83,2,1681.3326416015625,92,0.999878466129303,1,1,0.999878466129303,0.298753559589386,0.6071572303771973,0.16304348409175873,0.32608696818351746,2.0,211.2506866455078,429.3250427246094,0.0,0.5106383562088013,9.326763153076172,9.433980941772461
84,2,1606.35205078125,83,0.9992707371711731,1,1,0.9992707371711731,0.37912794947624207,0.6155322790145874,0.07228915393352509,0.08433734625577927,2.0,268.083984375,435.2470703125,0.0,0.2926044762134552,5.398345947265625,6.324555397033691
85,2,2604.0380859375,135,0.9996550679206848,1,1,0.9996550679206848,0.1544301062822342,0.3627450466156006,0.34074074029922485,0.7481481432914734,4.0,109.19859313964844,256.49951171875,0.0,0.5462185144424438,5.221193790435791,7.280109882354736
86,2,1169.33251953125,59,0.9967814087867737,1,1,0.9967814087867737,0.421734094619751,0.5939427018165588,0.11864406615495682,0.16949152946472168,2.0,298.2110595703125,419.98095703125,0.0,0.48773840069770813,5.398345947265625,6.324555397033691
87,2,1877.88134765625,95,0.9084470272064209,0,0,0.9997646808624268,0.2641053795814514,0.45817023515701294,0.11578947305679321,0.4526315927505493,2.0,186.75071716308594,323.9753112792969,0.16363292932510376,0.3067331612110138,6.304193496704102,8.485280990600586
88,2,1253.21484375,63,0.9999316930770874,1,1,0.9999316930770874,0.30810078978538513,0.5263002514839172,0.0317460335791111,0.2857142984867096,2.0,217.8601837158203,372.1505126953125,0.0,0.15028902888298035,4.653567790985107,7.071067810058594
89,2,1700.744140625,86,0.9909038543701172,1,1,0.9909038543701172,0.32725346088409424,0.5008792281150818,0.04651162773370743,0.1627907007932663,2.0,231.4032745361328,354.17510986328125,0.0,0.16587677597999573,4.6180338859558105,7.0
90,2,1774.11669921875,91,1.0,1,1,1.0,0.29589393734931946,0.5008792281150818,0.18681319057941437,0.32967033982276917,2.0,209.22874450683594,354.17510986328125,0.0,0.37292158603668213,7.071067810058594,7.071067810058594
91,2,2195.13623046875,114,1.0,1,1,1.0,0.27431097626686096,0.5472841858863831,0.2631579041481018,0.5263158082962036,4.0,193.9671630859375,386.9883728027344,0.0,0.03999999165534973,2.5615527629852295,4.123105525970459
92,2,1720.62646484375,86,0.9918316006660461,1,1,0.9918316006660461,0.2871127128601074,0.567492663860321,0.151162788271904,0.38372093439102173,2.0,203.01939392089844,401.2779541015625,0.0,0.4663212299346924,6.4031243324279785,6.4031243324279785
93,2,1807.2537841796875,91,0.9998636245727539,1,1,0.9998636245727539,0.2198655754327774,0.49831709265708923,0.17582418024539948,0.6043956279754639,4.0,155.46844482421875,352.3634338378906,0.0,0.04935064911842346,5.771601676940918,7.071067810058594
94,2,1311.724609375,65,0.9948745965957642,1,1,0.9948745965957642,0.3660416901111603,0.5799861550331116,0.0615384615957737,0.2153846174478531,2.0,258.8305358886719,410.1121826171875,0.0,0.17391303181648254,4.7541351318359375,5.385164737701416
95,2,2253.64599609375,116,1.0,1,1,1.0,0.18148747086524963,0.4508480429649353,0.4137931168079376,0.5775862336158752,6.0,128.33108520507812,318.7977294921875,0.0,0.4168466329574585,4.130648612976074,5.099019527435303
96,2,1751.4892578125,90,0.9997822642326355,1,1,0.9997822642326355,0.24842031300067902,0.4548054039478302,0.06666667014360428,0.25555557012557983,2.0,175.65966796875,321.59600830078125,0.0,0.11167514324188232,6.8071136474609375,7.211102485656738
97,2,1690.234375,87,0.9999223947525024,1,1,0.9999223947525024,0.15202391147613525,0.32633721828460693,0.3103448152542114,0.7126436829566956,4.0,107.49718475341797,230.75527954101562,0.0,0.03864732384681702,7.642330169677734,9.899495124816895
98,2,1525.2149658203125,80,0.9928359389305115,1,1,0.9928359389305115,0.15742622315883636,0.42992088198661804,0.6000000238418579,0.6875,4.0,111.3172607421875,304.0,0.0,0.3908872604370117,9.220197677612305,10.630146026611328
99,2,1765.88134765625,88,1.0,1,1,1.0,0.3698634207248688,0.5325860977172852,0.14772726595401764,0.20454545319080353,2.0,261.53289794921875,376.59527587890625,0.0,0.1553398072719574,2.7686595916748047,4.123105525970459
