eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
42,4,6745.79052734375,334,0.9996346235275269,1,0,0.9998569488525391,0.21801544725894928,0.4264461100101471,0.13822373747825623,0.2869260907173157,23.0,0.00044459104537963867,0.29120880365371704
43,4,7780.84716796875,384,0.9435495138168335,0,0,0.9992107152938843,0.1571757197380066,0.32108908891677856,0.28038156032562256,0.4713539779186249,55.0,0.06437563896179199,0.15433675050735474
44,4,6424.6201171875,322,0.9910644292831421,1,1,0.9910644292831421,0.24974974989891052,0.37722140550613403,0.11076600104570389,0.1946168690919876,24.0,0.0,0.40419161319732666
45,4,7883.7900390625,384,0.8482346534729004,0,0,0.855640172958374,0.2702304422855377,0.4746532738208771,0.08072912693023682,0.1801215261220932,22.0,0.011947691440582275,0.39272505044937134
46,4,7793.861328125,384,0.9411029815673828,0,0,0.9997603893280029,0.25792428851127625,0.41618484258651733,0.09288192540407181,0.22873252630233765,22.0,0.23462969064712524,0.34636592864990234
47,4,8312.2294921875,384,0.7373379468917847,0,0,0.9719657897949219,0.30497679114341736,0.4748857915401459,0.03819447010755539,0.1276044100522995,10.0,0.4268449544906616,0.3885647654533386
48,4,7880.58984375,384,0.7950389981269836,0,0,0.9995494484901428,0.3625313341617584,0.5203105211257935,0.046875014901161194,0.1458335667848587,10.0,0.41126376390457153,0.3223961591720581
49,4,7892.43603515625,384,0.7413904666900635,0,0,0.975649356842041,0.27652135491371155,0.4226391315460205,0.08984375,0.22395826876163483,20.0,0.501853883266449,0.2767329216003418
50,4,7688.41796875,384,0.9119659662246704,0,0,0.9918096661567688,0.25308677554130554,0.4118720591068268,0.1289062649011612,0.2808159291744232,33.0,0.2663801312446594,0.2220412641763687
51,4,7901.40625,384,0.9232324361801147,0,0,0.9232324361801147,0.22154474258422852,0.443448930978775,0.15321190655231476,0.33810725808143616,31.0,0.0,0.5505181550979614
52,4,7124.82666015625,384,0.7439709305763245,0,1,0.7439709305763245,0.19376643002033234,0.3538529574871063,0.2786461412906647,0.4756941795349121,35.0,0.0,0.5950348973274231
53,4,7470.4384765625,349,0.9996145963668823,1,1,0.9996145963668823,0.22423522174358368,0.4171111285686493,0.14231136441230774,0.2387772500514984,30.0,0.0,0.20622795820236206
54,4,7748.27197265625,384,0.9235788583755493,0,0,0.9616233110427856,0.20355640351772308,0.40680867433547974,0.172743022441864,0.3046875,40.0,0.09166622161865234,0.2718340754508972
55,4,7279.38818359375,358,0.9991752505302429,1,0,0.9991752505302429,0.29308968782424927,0.4267195761203766,0.09264428913593292,0.16759806871414185,30.0,0.0,0.13154171407222748
56,4,7316.04931640625,384,0.7185109853744507,0,0,0.999582827091217,0.31813108921051025,0.5341777801513672,0.13932280242443085,0.21441000699996948,19.0,0.5333570241928101,0.2832080125808716
57,4,7144.8955078125,345,0.9993922114372253,1,1,0.9993922114372253,0.2056041955947876,0.3399457633495331,0.17294694483280182,0.3115938603878021,37.0,0.0,0.4068368077278137
58,4,7089.9677734375,319,0.9997633099555969,1,1,0.9997633099555969,0.18807709217071533,0.35601091384887695,0.19279028475284576,0.31870442628860474,32.0,0.0,0.2967146039009094
59,4,7700.63232421875,384,0.9183225631713867,0,0,0.9999405741691589,0.28924503922462463,0.4171924591064453,0.11935776472091675,0.2500002086162567,28.0,0.32636040449142456,0.3024771809577942
60,4,7812.6845703125,384,0.8861225247383118,0,0,0.9976391196250916,0.3405870497226715,0.5566673278808594,0.06727423518896103,0.15625031292438507,16.0,0.3618517518043518,0.4742520749568939
61,4,7225.6845703125,384,0.5681121349334717,0,0,0.8529070615768433,0.22397267818450928,0.3577896058559418,0.11197936534881592,0.25173529982566833,18.0,0.335016131401062,0.7031534314155579
62,4,7981.98681640625,384,0.9853070974349976,0,0,0.9903377294540405,0.24559904634952545,0.5001884698867798,0.1267361044883728,0.3020836114883423,36.0,0.006707549095153809,0.2648211717605591
63,4,7504.0546875,367,0.999672532081604,1,1,0.999672532081604,0.23080211877822876,0.4261581599712372,0.1362398862838745,0.2824705243110657,38.0,0.0,0.2543039917945862
64,4,5662.50830078125,277,0.9999100565910339,1,1,0.9999100565910339,0.20212770998477936,0.4336859881877899,0.21600480377674103,0.41997605562210083,33.0,0.0,0.16060180962085724
65,4,7760.3896484375,384,0.5850898027420044,0,0,0.8546731472015381,0.23787182569503784,0.39481160044670105,0.08940968662500381,0.17664963006973267,16.0,0.5313742160797119,0.7469960451126099
66,4,8129.400390625,384,0.9547041058540344,0,0,0.9547041058540344,0.2119339108467102,0.45996907353401184,0.18532992899417877,0.3867187201976776,43.0,0.0,0.4055158495903015
67,4,6506.57568359375,298,0.999834418296814,1,0,0.9998413920402527,0.27198588848114014,0.47479262948036194,0.12807597219944,0.2779642939567566,24.0,2.7954578399658203e-05,0.38051116466522217
68,4,7512.74267578125,384,0.9554035663604736,0,0,0.9913057088851929,0.3199564814567566,0.6314713954925537,0.10807281732559204,0.18229196965694427,23.0,0.10586738586425781,0.5637547373771667
69,4,7143.8544921875,384,0.9513775110244751,0,0,0.9659613370895386,0.176866814494133,0.36069726943969727,0.2782117426395416,0.4952256977558136,52.0,0.030088484287261963,0.43653619289398193
70,4,7978.01953125,384,0.8635208606719971,0,0,0.9822298884391785,0.34685876965522766,0.5810061693191528,0.03385418280959129,0.07118048518896103,8.0,0.28899675607681274,0.2503991723060608
71,4,7931.5576171875,384,0.9815157651901245,0,0,0.9815157651901245,0.16731487214565277,0.3003433644771576,0.1475694626569748,0.34895822405815125,31.0,0.0,0.42513370513916016
72,4,7040.333984375,356,0.9959756731987,1,0,0.9994685649871826,0.2476731687784195,0.5178545117378235,0.14934466779232025,0.34222856163978577,28.0,0.009231388568878174,0.40641456842422485
73,4,7473.35205078125,384,0.7709749937057495,0,0,0.9433644413948059,0.2381284236907959,0.47896623611450195,0.12022572010755539,0.2916662096977234,26.0,0.2723711133003235,0.33577537536621094
74,4,7361.6787109375,347,0.9946448802947998,1,0,0.9972376227378845,0.2286628931760788,0.3488456606864929,0.11767538636922836,0.2867433428764343,33.0,0.005185425281524658,0.5427109599113464
75,4,7789.4052734375,384,0.735913097858429,0,0,0.8731610178947449,0.21064676344394684,0.32637566328048706,0.2174474447965622,0.3641488552093506,37.0,0.16971588134765625,0.6082191467285156
76,4,7650.7216796875,384,0.7708241939544678,0,0,0.8638039231300354,0.25448477268218994,0.44905799627304077,0.049913208931684494,0.20399314165115356,20.0,0.37173858284950256,0.43047034740448
77,4,7547.03759765625,384,0.6800657510757446,0,0,0.9918462634086609,0.2988947331905365,0.4721555709838867,0.09895839542150497,0.18793393671512604,18.0,0.41804295778274536,0.4564424157142639
78,4,7543.0263671875,384,0.9747134447097778,0,0,0.9963582158088684,0.3214952051639557,0.4807576835155487,0.10069447010755539,0.18489597737789154,17.0,0.028859734535217285,0.4422028362751007
79,4,6303.66552734375,319,0.9996057152748108,1,0,0.9996113777160645,0.24414339661598206,0.40122878551483154,0.11964467912912369,0.22518301010131836,26.0,2.2709369659423828e-05,0.21972788870334625
80,4,7532.3623046875,384,0.914462685585022,0,0,0.9644163250923157,0.2035919576883316,0.3491993844509125,0.1362847536802292,0.26345500349998474,38.0,0.0593830943107605,0.5203895568847656
81,4,7580.44873046875,384,0.6145833134651184,0,0,0.8950976133346558,0.31698426604270935,0.4403276741504669,0.126302108168602,0.21223948895931244,14.0,0.28966665267944336,0.2323509305715561
82,4,8010.6181640625,384,0.9516239762306213,0,0,0.9988694190979004,0.3114268183708191,0.44391918182373047,0.0533854104578495,0.13758698105812073,18.0,0.15908116102218628,0.3187865614891052
83,4,7953.67138671875,384,0.8852879405021667,0,0,0.8864235877990723,0.2303657978773117,0.4628920555114746,0.1462673395872116,0.30512160062789917,37.0,0.002271294593811035,0.34785395860671997
84,4,7619.63134765625,384,0.7584050893783569,0,0,0.9724738597869873,0.22425203025341034,0.4684431850910187,0.22873197495937347,0.3862855136394501,45.0,0.25893503427505493,0.258314847946167
85,4,7744.77099609375,384,0.863268256187439,0,0,0.9998694658279419,0.24726276099681854,0.4724872410297394,0.07248258590698242,0.23611082136631012,20.0,0.22998464107513428,0.29106026887893677
86,4,8216.279296875,384,0.906981348991394,0,0,0.9977279901504517,0.2537173330783844,0.44975289702415466,0.0920138955116272,0.1996528059244156,28.0,0.2709192633628845,0.574509859085083
87,4,7721.7509765625,384,0.6945528388023376,0,0,0.9943504333496094,0.24253647029399872,0.49905848503112793,0.12022576481103897,0.31640616059303284,25.0,0.30993831157684326,0.5586436986923218
88,4,7043.65234375,341,0.9999920725822449,1,1,0.9999920725822449,0.22787439823150635,0.39996927976608276,0.15347035229206085,0.3088954985141754,39.0,0.0,0.12780898809432983
89,4,6602.79638671875,318,0.9999492168426514,1,0,0.9999492168426514,0.2273005098104477,0.38910263776779175,0.1567087024450302,0.32127872109413147,31.0,0.0,0.40816324949264526
90,4,5829.9326171875,280,0.9996532797813416,1,1,0.9996532797813416,0.2678525447845459,0.4063461422920227,0.14940477907657623,0.23511894047260284,23.0,0.0,0.4654056429862976
91,4,7532.5546875,384,0.9686670303344727,0,0,0.9686670303344727,0.22041864693164825,0.42154619097709656,0.18402771651744843,0.3815106451511383,43.0,0.0,0.47408825159072876
92,4,7660.14404296875,380,0.999948263168335,1,1,0.999948263168335,0.2597241997718811,0.4907786250114441,0.12324553728103638,0.24605290591716766,32.0,0.0,0.4402366876602173
93,4,6269.99609375,299,0.9998813271522522,1,0,0.9998813271522522,0.2953878939151764,0.5237748026847839,0.08138232678174973,0.1594204157590866,18.0,0.0,0.2818930149078369
94,4,6845.48095703125,352,0.9999004006385803,1,0,0.9999004006385803,0.2625902593135834,0.4284933805465698,0.16666679084300995,0.26325786113739014,32.0,0.0,0.22317840158939362
95,4,6593.14990234375,332,0.9996359944343567,1,1,0.9996359944343567,0.3096620738506317,0.4691765308380127,0.09538144618272781,0.2033134400844574,22.0,0.0,0.40909090638160706
96,4,7499.8037109375,354,0.9999305009841919,1,1,0.9999305009841919,0.24910715222358704,0.3917222023010254,0.08851213753223419,0.22740139067173004,18.0,0.0,0.26751118898391724
97,4,7735.2587890625,384,0.7603631019592285,0,0,0.8770117163658142,0.20657026767730713,0.3351648449897766,0.0750867947936058,0.2734369933605194,26.0,0.171403706073761,0.4142512083053589
98,4,5873.01220703125,285,0.9997454285621643,1,0,0.9997454285621643,0.22932776808738708,0.48650509119033813,0.12339167296886444,0.2953212857246399,25.0,0.0,0.1579463630914688
99,4,7062.939453125,384,0.9741650223731995,0,1,0.9741650223731995,0.2890072464942932,0.529417872428894,0.12239578366279602,0.2539062798023224,31.0,0.0,0.33879461884498596
