eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
46,4,1723.6431884765625,83,0.9969817996025085,1,1,0.9969817996025085,0.20168843865394592,0.314044326543808,0.2690764367580414,0.6104418039321899,14.0,0.0,0.5254237651824951
47,4,1932.5966796875,87,1.0,1,0,1.0,0.1269030123949051,0.20528621971607208,0.3735632300376892,0.8831420540809631,15.0,0.0,0.6473551988601685
48,4,2332.236083984375,109,1.0,1,0,1.0,0.2329161912202835,0.4644792973995209,0.31957191228866577,0.5366971492767334,20.0,0.0,0.7783132791519165
49,4,1714.6773681640625,82,1.0,1,0,1.0,0.20433251559734344,0.37785303592681885,0.3800812363624573,0.6849592328071594,11.0,0.0,0.8294573426246643
50,4,1605.78564453125,72,1.0,1,1,1.0,0.2089095115661621,0.2799564301967621,0.24537041783332825,0.5486109852790833,12.0,0.0,0.465721070766449
51,4,1769.6571044921875,82,1.0,1,1,1.0,0.24739211797714233,0.38098230957984924,0.23780499398708344,0.5406502485275269,10.0,0.0,0.7723971605300903
52,4,2313.920654296875,100,1.0,1,1,1.0,0.22917625308036804,0.4258612394332886,0.3083333373069763,0.5516667366027832,17.0,0.0,0.6117936372756958
53,4,1641.48046875,69,1.0,1,1,1.0,0.2689927816390991,0.44352221488952637,0.18840578198432922,0.3816426396369934,12.0,0.0,0.5402299165725708
54,4,1508.6376953125,69,0.9931371212005615,1,1,0.9931371212005615,0.1649945229291916,0.24200715124607086,0.3671497106552124,0.7149758338928223,14.0,0.0,0.6545189619064331
55,4,1487.219970703125,71,0.9993767738342285,1,1,0.9993767738342285,0.23191019892692566,0.38467538356781006,0.2887324094772339,0.5046947002410889,12.0,0.0,0.3037382960319519
56,4,1765.61474609375,77,0.9999281167984009,1,1,0.9999281167984009,0.18546715378761292,0.3622460663318634,0.34848472476005554,0.6948047280311584,14.0,0.0,0.7661691308021545
57,4,1424.3857421875,57,1.0,1,1,1.0,0.23837517201900482,0.44877946376800537,0.17836251854896545,0.5292397737503052,8.0,0.0,0.3050000071525574
58,4,1592.8892822265625,68,0.9999807476997375,1,1,0.9999807476997375,0.1484764814376831,0.23791517317295074,0.4852941036224365,0.735293984413147,10.0,0.0,0.8312020897865295
59,4,1594.2342529296875,72,0.9999715685844421,1,0,0.9999715685844421,0.257365345954895,0.3860529065132141,0.2476852536201477,0.49537044763565063,8.0,0.0,0.9240506291389465
60,4,1531.47265625,75,1.0,1,1,1.0,0.19508422911167145,0.2952624261379242,0.2044445276260376,0.6555555462837219,8.0,0.0,0.37471264600753784
61,4,1371.505615234375,58,0.9999694228172302,1,1,0.9999694228172302,0.22057248651981354,0.37208983302116394,0.24425286054611206,0.5488507151603699,11.0,0.0,0.2383720874786377
62,4,2338.91943359375,110,0.9999796152114868,1,1,0.9999796152114868,0.1988346129655838,0.38463881611824036,0.3393939733505249,0.6333335638046265,20.0,0.0,0.9360465407371521
63,4,1601.563232421875,68,0.9999064207077026,1,1,0.9999064207077026,0.18887735903263092,0.29399392008781433,0.3112744987010956,0.6225488185882568,9.0,0.0,0.5773955583572388
64,4,1881.4779052734375,82,1.0,1,1,1.0,0.1445797085762024,0.21254315972328186,0.3983739912509918,0.8170733451843262,12.0,0.0,0.6011080741882324
65,4,1532.4898681640625,63,0.9934418797492981,1,1,0.9934418797492981,0.15754036605358124,0.35117390751838684,0.48412689566612244,0.7486773133277893,12.0,0.0,0.7518702745437622
66,4,1572.065673828125,63,0.9998252987861633,1,1,0.9998252987861633,0.10494481027126312,0.18350692093372345,0.595238208770752,0.9391534328460693,11.0,0.0,0.5634920597076416
67,4,1965.3853759765625,89,0.9999052882194519,1,1,0.9999052882194519,0.18519319593906403,0.2812707722187042,0.3352060317993164,0.6610487699508667,15.0,0.0,0.898876428604126
68,4,1487.11669921875,61,0.9966171383857727,1,1,0.9966171383857727,0.2103266566991806,0.2930561900138855,0.2950820028781891,0.5956284403800964,12.0,0.0,0.7601431608200073
69,4,1453.4503173828125,66,0.9998734593391418,1,1,0.9998734593391418,0.21634025871753693,0.3645014762878418,0.2601010799407959,0.537878692150116,9.0,0.0,0.7714617252349854
70,4,1629.590576171875,79,1.0,1,1,1.0,0.1688963621854782,0.25295644998550415,0.327004075050354,0.7151899933815002,11.0,0.0,0.6794872283935547
71,4,1514.300048828125,66,0.9998940229415894,1,1,0.9998940229415894,0.2517337501049042,0.42686718702316284,0.22222229838371277,0.4747472107410431,10.0,0.0,0.3212290406227112
72,4,1482.9127197265625,69,0.9999255537986755,1,1,0.9999255537986755,0.2711091935634613,0.41897034645080566,0.23913049697875977,0.4468601644039154,7.0,0.0,0.39107614755630493
73,4,2040.07958984375,98,0.9996975064277649,1,1,0.9996975064277649,0.19276995956897736,0.35773447155952454,0.35544225573539734,0.6292516589164734,15.0,0.0,0.6144708395004272
74,4,1628.1131591796875,73,0.9999011158943176,1,1,0.9999011158943176,0.24930502474308014,0.378887802362442,0.26027414202690125,0.4611873924732208,6.0,0.0,0.5011990666389465
75,4,1462.252685546875,58,0.9996399879455566,1,1,0.9996399879455566,0.23328383266925812,0.38268500566482544,0.350574791431427,0.4770115613937378,11.0,0.0,0.46891188621520996
76,4,1368.7197265625,55,0.999761700630188,1,1,0.999761700630188,0.23997706174850464,0.41796472668647766,0.19393932819366455,0.4878788888454437,10.0,0.0,0.3087557554244995
77,4,1285.685546875,47,0.9992207884788513,1,1,0.9992207884788513,0.2509903907775879,0.44889917969703674,0.24822691082954407,0.4609929025173187,8.0,0.0,0.5710455775260925
78,4,1787.26513671875,87,1.0,1,1,1.0,0.15108251571655273,0.29962486028671265,0.4061301648616791,0.7471263408660889,14.0,0.0,0.696029782295227
79,4,2295.959716796875,110,0.999972403049469,1,0,0.999972403049469,0.2514946460723877,0.39500612020492554,0.20303033292293549,0.4621211886405945,10.0,0.0,0.4114832878112793
80,4,1461.3436279296875,66,0.9999909400939941,1,1,0.9999909400939941,0.16145527362823486,0.24931097030639648,0.3510100841522217,0.7070705890655518,10.0,0.0,0.9742014408111572
81,4,1407.724609375,67,1.0,1,1,1.0,0.22945478558540344,0.36579298973083496,0.3358208239078522,0.5497512221336365,11.0,0.0,0.926183819770813
82,4,1624.2281494140625,69,1.0,1,1,1.0,0.25411707162857056,0.465190589427948,0.2657005786895752,0.4565216898918152,10.0,0.0,0.33838385343551636
83,4,1265.9227294921875,55,0.9997066855430603,1,1,0.9997066855430603,0.21533143520355225,0.30812400579452515,0.31515151262283325,0.5151514410972595,6.0,0.0,0.3317757248878479
84,4,1591.1116943359375,67,0.9999907612800598,1,1,0.9999907612800598,0.22384487092494965,0.3824465870857239,0.2985076606273651,0.4999998211860657,10.0,0.0,0.3758782148361206
85,4,1725.28173828125,71,0.9999909400939941,1,1,0.9999909400939941,0.18067386746406555,0.309480220079422,0.24178408086299896,0.6502346396446228,11.0,0.0,0.7183908224105835
86,4,1553.33251953125,71,0.9997649788856506,1,1,0.9997649788856506,0.1967511624097824,0.31313827633857727,0.31924882531166077,0.6408450603485107,8.0,0.0,0.6026252508163452
87,4,1521.5836181640625,69,1.0,1,0,1.0,0.21571028232574463,0.30005669593811035,0.15942026674747467,0.5144927501678467,12.0,0.0,0.585106372833252
88,4,1500.0499267578125,67,0.9999909996986389,1,1,0.9999909996986389,0.22988171875476837,0.3838804364204407,0.2363184690475464,0.5074626207351685,12.0,0.0,0.5426008701324463
89,4,1534.357421875,63,0.999854564666748,1,0,0.999854564666748,0.2594965100288391,0.42921119928359985,0.20370376110076904,0.4603174030780792,8.0,0.0,0.318652868270874
90,4,1725.50732421875,74,0.9995768666267395,1,0,0.9996393322944641,0.2725086808204651,0.36677122116088867,0.2252253144979477,0.38738754391670227,8.0,8.32676887512207e-05,0.6725440621376038
91,4,1491.8111572265625,69,1.0,1,1,1.0,0.1904834806919098,0.24889910221099854,0.26086950302124023,0.5748791694641113,11.0,0.0,0.6315789222717285
92,4,1654.29736328125,75,0.999856173992157,1,0,0.999856173992157,0.25030356645584106,0.393444299697876,0.15555553138256073,0.4688889682292938,10.0,0.0,0.43638676404953003
93,4,1584.902099609375,77,0.9998623728752136,1,1,0.9998623728752136,0.19725172221660614,0.3759191632270813,0.3787878453731537,0.6341992020606995,13.0,0.0,0.6055684089660645
94,4,1497.4134521484375,69,0.9997661113739014,1,1,0.9997661113739014,0.19635523855686188,0.357584685087204,0.31159406900405884,0.620773196220398,13.0,0.0,0.7107843160629272
95,4,1420.601806640625,57,1.0,1,1,1.0,0.28971976041793823,0.44852593541145325,0.14912274479866028,0.39473700523376465,8.0,0.0,0.38544151186943054
96,4,1442.2530517578125,60,0.9947540760040283,1,1,0.9947540760040283,0.2285643368959427,0.3419969379901886,0.25277793407440186,0.5277777910232544,8.0,0.0,0.5177304744720459
97,4,1527.9599609375,62,0.999335527420044,1,0,0.999335527420044,0.2165587991476059,0.36420074105262756,0.22580641508102417,0.5,12.0,0.0,0.5534883737564087
98,4,1080.333984375,46,0.9997349381446838,1,0,0.9997349381446838,0.2449343502521515,0.3518267273902893,0.20289850234985352,0.45289865136146545,8.0,0.0,0.6127450466156006
99,4,1826.4461669921875,85,0.999721348285675,1,0,0.999721348285675,0.1778935194015503,0.3213149309158325,0.3549017906188965,0.6333332061767578,16.0,0.0,1.014285683631897
