eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,2,8193.3701171875,430,0.9924063682556152,1,1,0.9924063682556152,0.31832054257392883,0.6480493545532227,0.13255813717842102,0.21395349502563477,6.0,450.17315673828125,916.480224609375,0.0,0.006944417953491211,9.438179016113281,10.630146026611328
11,2,10432.40625,558,0.8939452767372131,0,0,0.9999894499778748,0.34997180104255676,0.6082104444503784,0.051971327513456345,0.0716845914721489,2.0,494.9346008300781,860.1395263671875,0.1249423623085022,0.18238994479179382,7.963873863220215,9.219544410705566
12,2,8542.23046875,474,0.9995278120040894,1,1,0.9995278120040894,0.32121869921684265,0.7536152005195618,0.10337552428245544,0.2067510485649109,8.0,454.271728515625,1065.77294921875,0.0,0.13096559047698975,6.8071136474609375,7.211102485656738
13,2,14478.1220703125,747,0.9998913407325745,1,1,0.9998913407325745,0.26368248462677,0.7600420117378235,0.19544845819473267,0.2650602459907532,12.0,372.90301513671875,1074.86181640625,0.0,0.060800790786743164,2.995352268218994,3.1622776985168457
14,2,13688.244140625,718,0.9674086570739746,0,0,0.9998635649681091,0.3449276387691498,0.7062690258026123,0.033426184207201004,0.09610027819871902,2.0,487.8013000488281,998.8153076171875,0.03797280788421631,0.20125457644462585,5.535533905029297,7.071067810058594
15,2,15165.5419921875,825,0.9900473952293396,1,1,0.9900473952293396,0.19993455708026886,0.6596968770027161,0.3442424237728119,0.5054545402526855,24.0,282.7498779296875,932.9523315429688,0.0,0.08000001311302185,5.338309288024902,7.071067810058594
16,2,11504.5859375,614,0.8787742853164673,0,0,0.9197555184364319,0.19417715072631836,0.6248199343681335,0.10912051796913147,0.30781757831573486,10.0,274.6076965332031,883.62890625,0.08188527822494507,0.5162278413772583,5.854860305786133,6.324555397033691
17,2,14385.3271484375,746,0.9998341798782349,1,1,0.9998341798782349,0.32512322068214417,0.6123005151748657,0.06970509141683578,0.12734584510326385,6.0,459.793701171875,865.9237670898438,0.0,0.1948608160018921,7.473564147949219,8.5440034866333
18,2,11774.869140625,668,0.9907214045524597,1,1,0.9907214045524597,0.1905449479818344,0.6118823289871216,0.28143712878227234,0.348802387714386,14.0,269.4709167480469,865.3323364257812,0.0,0.10258021950721741,8.748119354248047,9.433980941772461
19,2,13165.453125,741,0.9905220866203308,1,1,0.9905220866203308,0.15874704718589783,0.35127195715904236,0.2145749032497406,0.34952765703201294,18.0,224.50161743164062,496.7735900878906,0.0,0.25663718581199646,7.655264854431152,8.602325439453125
20,2,7018.74267578125,356,0.9994750618934631,1,1,0.9994750618934631,0.21583864092826843,0.5231290459632874,0.08988764137029648,0.26123595237731934,8.0,305.2417907714844,739.8162231445312,0.0,0.10597825050354004,6.5,7.0
21,2,9772.3359375,530,0.998696506023407,1,1,0.998696506023407,0.33419305086135864,0.825900673866272,0.08301886916160583,0.16792452335357666,6.0,472.619873046875,1168.0,0.0,0.19193020462989807,8.121320724487305,12.0
22,2,16477.263671875,889,0.9921051859855652,1,0,0.999817967414856,0.3713822364807129,0.7634028196334839,0.001124859438277781,0.013498312793672085,0.0,525.213134765625,1079.61474609375,0.009508967399597168,0.28774330019950867,8.062257766723633,8.062257766723633
23,2,12412.130859375,708,0.9932732582092285,1,1,0.9932732582092285,0.3224599063396454,0.6729516386985779,0.09322033822536469,0.16101695597171783,6.0,456.0267028808594,951.6974487304688,0.0,0.14921781420707703,4.70156192779541,6.4031243324279785
24,2,10974.1337890625,596,0.9468501210212708,0,1,0.9468501210212708,0.30100327730178833,0.687255322933197,0.04026845470070839,0.1342281848192215,2.0,425.6830139160156,971.9259033203125,0.0,0.5415070056915283,1.7071068286895752,2.0
25,2,8953.130859375,473,0.9910163283348083,1,1,0.9910163283348083,0.2668895721435547,0.531864583492279,0.06976744532585144,0.12473572790622711,4.0,377.4384765625,752.170166015625,0.0,0.22319138050079346,5.956857204437256,6.082762718200684
26,2,10806.177734375,600,0.9998444318771362,1,1,0.9998444318771362,0.34314873814582825,0.6830519437789917,0.03333333507180214,0.09833333641290665,4.0,485.28558349609375,965.9813842773438,0.0,0.1292906105518341,9.219544410705566,9.219544410705566
27,2,11431.8828125,601,0.9994367361068726,1,1,0.9994367361068726,0.33362218737602234,0.6590173840522766,0.06655573844909668,0.1181364357471466,6.0,471.8127746582031,931.9913940429688,0.0,0.1541425883769989,4.5,6.0
28,2,11188.001953125,588,0.9998563528060913,1,1,0.9998563528060913,0.19053915143013,0.5393922328948975,0.17006802558898926,0.32482993602752686,12.0,269.462646484375,762.8158569335938,0.0,0.27931487560272217,4.622520446777344,6.082762718200684
29,2,20916.326171875,1106,0.9999129772186279,1,1,0.9999129772186279,0.1946052610874176,0.712044894695282,0.27757686376571655,0.4430379867553711,34.0,275.2130126953125,1006.983642578125,0.0,0.0047293901443481445,5.081138610839844,7.0
30,2,11567.72265625,636,0.9979316592216492,1,1,0.9979316592216492,0.35045087337493896,0.7134815454483032,0.026729559525847435,0.026729559525847435,4.0,495.6122131347656,1009.015380859375,0.0,0.36194896697998047,6.8071136474609375,7.211102485656738
31,2,13849.763671875,773,0.9995564818382263,1,1,0.9995564818382263,0.26201876997947693,0.776123583316803,0.10219922661781311,0.25485122203826904,10.0,370.5499267578125,1097.6046142578125,0.0,0.6094092130661011,10.383925437927246,12.165525436401367
32,2,7990.66455078125,429,0.9995731711387634,1,1,0.9995731711387634,0.38401591777801514,0.6577537059783936,0.04895104840397835,0.05128205195069313,4.0,543.0811767578125,930.2042846679688,0.0,0.04342272877693176,5.590169906616211,6.7082037925720215
33,2,14425.48828125,791,0.9993956685066223,1,1,0.9993956685066223,0.3593357503414154,0.7101548910140991,0.003792667528614402,0.0834386870265007,4.0,508.1777038574219,1004.3107299804688,0.0,0.24987676739692688,8.17712688446045,8.5440034866333
34,2,15116.021484375,849,0.9853677153587341,0,0,0.9853677153587341,0.21797719597816467,0.5488023161888123,0.10247349739074707,0.28032979369163513,12.0,308.26605224609375,776.1237182617188,0.0,0.743619441986084,5.61226749420166,8.062257766723633
35,2,7071.841796875,384,0.9999045729637146,1,1,0.9999045729637146,0.2715342342853546,0.5884215235710144,0.0989583358168602,0.21875,6.0,384.0072021484375,832.15380859375,0.0,0.10014104843139648,4.905124664306641,7.8102498054504395
36,2,10417.548828125,555,0.9990195631980896,1,1,0.9990195631980896,0.22246423363685608,0.6189538836479187,0.08828828483819962,0.2936936914920807,10.0,314.61175537109375,875.3330688476562,0.0,0.11582061648368835,3.748488187789917,6.082762718200684
37,2,10583.232421875,555,0.9998056888580322,1,1,0.9998056888580322,0.2646474540233612,0.6407994627952576,0.08288288116455078,0.27927929162979126,10.0,374.268310546875,906.2273559570312,0.0,0.030093759298324585,8.007655143737793,10.630146026611328
38,2,11866.2412109375,654,0.9996283054351807,1,1,0.9996283054351807,0.325555682182312,0.6698058843612671,0.12691131234169006,0.17278286814689636,8.0,460.4049987792969,947.2486572265625,0.0,0.4245283305644989,8.930861473083496,15.033296585083008
39,2,9907.3466796875,514,0.9996376633644104,1,1,0.9996376633644104,0.2612683176994324,0.616467297077179,0.048638131469488144,0.13618676364421844,6.0,369.4894104003906,871.8164672851562,0.0,0.0010070502758026123,5.338309288024902,7.071067810058594
40,2,8742.1904296875,471,0.9906154870986938,1,1,0.9906154870986938,0.3779464662075043,0.6830519437789917,0.025477707386016846,0.053078554570674896,2.0,534.4966430664062,965.9813842773438,0.0,0.08661416172981262,4.581138610839844,6.0
41,2,10167.029296875,541,0.9927858114242554,1,1,0.9927858114242554,0.12179390341043472,0.3018873631954193,0.26802217960357666,0.60813307762146,18.0,172.24234008789062,426.9332580566406,0.0,0.07191598415374756,6.807886600494385,7.6157732009887695
42,2,10480.12890625,544,0.9994073510169983,1,1,0.9994073510169983,0.26136907935142517,0.5818589925765991,0.09375,0.21507352590560913,6.0,369.632080078125,822.8729858398438,0.0,0.3478471040725708,4.785577774047852,5.099019527435303
43,2,18374.720703125,1039,0.9901865124702454,1,1,0.9901865124702454,0.18370074033737183,0.6561950445175171,0.4263715147972107,0.46583253145217896,28.0,259.79266357421875,928.0,0.0,0.06316447257995605,5.319338321685791,7.8102498054504395
44,2,8208.232421875,431,0.990154504776001,1,1,0.990154504776001,0.44196078181266785,0.6736170649528503,0.016241298988461494,0.05104408413171768,2.0,625.0269165039062,952.638427734375,0.0,0.06431636214256287,5.064495086669922,5.656854152679443
45,2,13941.41015625,774,0.9947083592414856,1,1,0.9947083592414856,0.21889184415340424,0.6797646284103394,0.17183463275432587,0.3242894113063812,14.0,309.55987548828125,961.3323974609375,0.0,0.4776119291782379,8.079888343811035,8.5440034866333
46,2,10244.94921875,538,0.9994978904724121,1,1,0.9994978904724121,0.31053626537323,0.6528705358505249,0.046468403190374374,0.10037174820899963,6.0,439.16522216796875,923.2984619140625,0.0,0.025761127471923828,4.758089065551758,7.280109882354736
47,2,9293.0078125,493,0.9998366236686707,1,1,0.9998366236686707,0.3510349690914154,0.7353910207748413,0.026369167491793633,0.1399594247341156,2.0,496.43902587890625,1040.0,0.0,0.2945868968963623,4.273721218109131,5.385164737701416
48,2,12506.4287109375,682,0.9967827200889587,1,1,0.9967827200889587,0.15978597104549408,0.4187600612640381,0.10997067391872406,0.34457477927207947,12.0,225.97134399414062,592.2161865234375,0.0,0.03614458441734314,7.444202423095703,8.485280990600586
49,2,14961.4228515625,811,0.9867001175880432,0,0,0.9867001175880432,0.2980961501598358,0.5774425864219666,0.019728729501366615,0.04808877781033516,4.0,421.5721435546875,816.627197265625,0.0,0.3212917149066925,4.033509731292725,5.830951690673828
50,2,9346.689453125,486,0.9997602105140686,1,1,0.9997602105140686,0.28902241587638855,0.7286589741706848,0.0555555559694767,0.19341564178466797,8.0,408.7387390136719,1030.4794921875,0.0,0.05129563808441162,5.277449607849121,6.082762718200684
51,2,10752.6875,595,0.9996505379676819,1,1,0.9996505379676819,0.3543134927749634,0.7854679226875305,0.0235294122248888,0.0957983210682869,4.0,501.07562255859375,1110.8194580078125,0.0,0.28174126148223877,6.182528972625732,6.7082037925720215
52,2,10818.20703125,573,0.9999080300331116,1,1,0.9999080300331116,0.2910618185997009,0.7499545812606812,0.16928446292877197,0.24956369400024414,8.0,411.623291015625,1060.5960693359375,0.0,0.027793526649475098,6.405124664306641,7.8102498054504395
53,2,10555.390625,569,0.9997366070747375,1,1,0.9997366070747375,0.31889528036117554,0.6471598744392395,0.05975395441055298,0.12302284687757492,8.0,450.9859313964844,915.2223510742188,0.0,0.12964823842048645,8.767826080322266,11.704699516296387
54,2,9538.490234375,510,0.9996060132980347,1,1,0.9996060132980347,0.2758409082889557,0.6201934218406677,0.06470588594675064,0.26862746477127075,6.0,390.0981750488281,877.0860595703125,0.0,0.19806241989135742,5.807886600494385,7.6157732009887695
55,2,15105.90625,824,0.995238721370697,1,0,0.9996629357337952,0.24440450966358185,0.6596968770027161,0.03276699036359787,0.151699036359787,12.0,345.6402587890625,932.9523315429688,0.008848428726196289,0.30054643750190735,8.426546096801758,10.770329475402832
56,2,9513.39453125,526,0.9997194409370422,1,1,0.9997194409370422,0.24522075057029724,0.5939427018165588,0.045627377927303314,0.1749049425125122,8.0,346.7943115234375,839.9619140625,0.0,0.17377468943595886,11.66721248626709,15.524174690246582
57,2,9783.513671875,522,0.9996544718742371,1,1,0.9996544718742371,0.27405375242233276,0.49120259284973145,0.06896551698446274,0.12260536104440689,6.0,387.5707092285156,694.6654052734375,0.0,0.15758979320526123,8.007669448852539,8.9442720413208
58,2,9783.509765625,522,0.9991043210029602,1,1,0.9991043210029602,0.34280136227607727,0.6812693476676941,0.02298850566148758,0.026819923892617226,4.0,484.7944641113281,963.46044921875,0.0,0.5475168228149414,4.977028846740723,5.830951690673828
59,2,8200.6640625,421,0.9944085478782654,1,1,0.9944085478782654,0.3762081563472748,0.6464672684669495,0.02850356325507164,0.0475059375166893,4.0,532.0388793945312,914.2428588867188,0.0,0.009910821914672852,4.965053558349609,6.324555397033691
60,2,17358.103515625,925,0.9939552545547485,1,0,0.9999783635139465,0.35648080706596375,0.8159999251365662,0.015135135501623154,0.0648648664355278,2.0,504.1406555175781,1153.998291015625,0.009910941123962402,0.6475138664245605,7.035533905029297,7.071067810058594
61,2,9042.03125,474,0.9902954697608948,1,1,0.9902954697608948,0.35313326120376587,0.8112015128135681,0.14978903532028198,0.17721518874168396,4.0,499.40557861328125,1147.2122802734375,0.0,0.22122836112976074,8.356454849243164,10.630146026611328
62,2,14583.669921875,810,0.9909297227859497,1,1,0.9909297227859497,0.38602715730667114,0.7634028196334839,0.03950617462396622,0.07654321193695068,4.0,545.9254150390625,1079.61474609375,0.0,0.13294115662574768,4.6213202476501465,5.0
63,2,14969.5625,784,0.994617223739624,1,0,0.9987704157829285,0.36085057258605957,0.5931879878044128,0.005102040711790323,0.0063775512389838696,0.0,510.3197937011719,838.89453125,0.008166790008544922,0.3530326783657074,8.145305633544922,9.219544410705566
64,2,10478.8896484375,587,0.9996790885925293,1,1,0.9996790885925293,0.2652728855609894,0.7047268152236938,0.12265758216381073,0.21294718980789185,10.0,375.15240478515625,996.6343383789062,0.0,0.03538665175437927,6.535533905029297,7.071067810058594
65,2,10900.087890625,598,0.990227460861206,1,1,0.990227460861206,0.1683982014656067,0.6123005151748657,0.23745819926261902,0.48662206530570984,16.0,238.15049743652344,865.9237670898438,0.0,0.1304347813129425,4.561553001403809,5.0
66,2,9180.8095703125,499,0.9904025197029114,1,1,0.9904025197029114,0.21799764037132263,0.5282423496246338,0.146292582154274,0.24649298191070557,6.0,308.2942810058594,747.0475463867188,0.0,0.22451791167259216,7.918552398681641,9.433980941772461
67,2,9921.828125,541,0.9998757839202881,1,1,0.9998757839202881,0.2614426612854004,0.4837188720703125,0.057301294058561325,0.16266173124313354,6.0,369.73541259765625,684.0818481445312,0.0,0.2708779573440552,4.782701015472412,6.4031243324279785
68,2,16090.20703125,917,0.9923306107521057,1,1,0.9923306107521057,0.261379599571228,0.6788224577903748,0.15049073100090027,0.24536532163619995,8.0,369.6461486816406,960.0,0.0,0.16522812843322754,6.412548065185547,9.219544410705566
69,2,9578.4501953125,498,0.994412362575531,1,1,0.994412362575531,0.3436727821826935,0.7375634908676147,0.05622490122914314,0.11044176667928696,8.0,486.0264587402344,1043.0723876953125,0.0,0.2578972280025482,9.526117324829102,12.649110794067383
70,2,9372.33984375,505,0.9903389811515808,1,1,0.9903389811515808,0.24202485382556915,0.5548332333564758,0.11287128925323486,0.23762376606464386,10.0,342.2749328613281,784.6527709960938,0.0,0.07155528664588928,7.413437843322754,7.6157732009887695
71,2,13788.47265625,770,0.5964909195899963,0,0,0.9323337078094482,0.17111898958683014,0.5566757917404175,0.4740259647369385,0.5584415793418884,6.0,241.99887084960938,787.258544921875,0.46337971091270447,0.32711443305015564,7.742640495300293,8.485280990600586
72,2,12338.859375,661,0.9998193383216858,1,1,0.9998193383216858,0.23213666677474976,0.7286589741706848,0.15128593146800995,0.3464447855949402,12.0,328.29052734375,1030.4794921875,0.0,0.22791710495948792,4.977028846740723,5.830951690673828
73,2,9333.2373046875,498,0.9999220967292786,1,1,0.9999220967292786,0.2177651822566986,0.559999942779541,0.15060241520404816,0.30923694372177124,8.0,307.96612548828125,791.9595947265625,0.0,0.387116938829422,7.061553001403809,10.0
74,2,9721.126953125,521,0.7449976205825806,0,0,0.9868168830871582,0.3698972165584564,0.6559999585151672,0.015355085954070091,0.03646833077073097,0.0,523.1137084960938,927.72412109375,0.2983759045600891,0.03889584541320801,5.854860305786133,6.324555397033691
75,2,17476.26171875,998,0.9999326467514038,1,1,0.9999326467514038,0.27339544892311096,0.7366952300071716,0.19338677823543549,0.25350701808929443,12.0,386.63885498046875,1041.844482421875,0.0,0.21739128232002258,3.869384527206421,6.324555397033691
76,2,11707.3720703125,641,0.9997181296348572,1,1,0.9997181296348572,0.2816544473171234,0.7535302639007568,0.12480498850345612,0.3244929909706116,12.0,398.31982421875,1065.65283203125,0.0,0.11936035752296448,4.928650379180908,5.385164737701416
77,2,7893.056640625,421,0.9998908042907715,1,1,0.9998908042907715,0.2301376760005951,0.6393996477127075,0.20665083825588226,0.31828978657722473,8.0,325.4639587402344,904.2477416992188,0.0,0.0011111199855804443,6.451009750366211,7.071067810058594
78,2,7978.9384765625,403,0.9941041469573975,1,1,0.9941041469573975,0.302196204662323,0.8006396889686584,0.14143919944763184,0.19851116836071014,6.0,427.3697204589844,1132.275634765625,0.0,0.1484416425228119,6.105551242828369,7.211102485656738
79,2,6797.2919921875,354,0.9999125003814697,1,1,0.9999125003814697,0.28465181589126587,0.4566310942173004,0.033898305147886276,0.09887005388736725,2.0,402.5588684082031,645.77392578125,0.0,0.05601194500923157,6.07775354385376,6.324555397033691
80,2,22572.759765625,1265,0.9735840559005737,0,0,1.0,0.47265174984931946,0.8286856412887573,0.0031620552763342857,0.013438735157251358,0.0,668.4300537109375,1171.9385986328125,0.0528295636177063,0.24922695755958557,5.031128883361816,8.062257766723633
81,2,10456.646484375,562,0.8370428681373596,0,0,0.9008778929710388,0.2786044180393219,0.6727614402770996,0.016014235094189644,0.15124554932117462,6.0,394.00604248046875,951.4284057617188,0.07274532318115234,0.3967360556125641,3.5,5.0
82,2,10758.6455078125,602,0.9998093247413635,1,1,0.9998093247413635,0.34788140654563904,0.7403349280357361,0.06478404998779297,0.0913621261715889,6.0,491.9781494140625,1046.9918212890625,0.0,0.12581992149353027,5.475421905517578,6.7082037925720215
83,2,12033.716796875,644,0.9998813271522522,1,1,0.9998813271522522,0.17359527945518494,0.41722890734672546,0.12267080694437027,0.29037266969680786,16.0,245.5005645751953,590.0508422851562,0.0,0.29357799887657166,7.071067810058594,9.899495124816895
84,2,15261.33984375,842,0.999656617641449,1,1,0.999656617641449,0.41624873876571655,0.7686663269996643,0.0023752970155328512,0.016627078875899315,2.0,588.6652221679688,1087.0584716796875,0.0,0.2380952537059784,7.651153564453125,9.219544410705566
85,2,10890.912109375,585,0.9983713626861572,1,0,0.9997420907020569,0.352181077003479,0.649233341217041,0.047863248735666275,0.1230769231915474,4.0,498.05938720703125,918.1546630859375,0.002741515636444092,0.4866582155227661,8.315073013305664,10.630146026611328
86,2,12216.6298828125,672,0.999657154083252,1,1,0.999657154083252,0.24366968870162964,0.7220414876937866,0.2604166567325592,0.331845223903656,12.0,344.60107421875,1021.1209716796875,0.0,0.13301023840904236,7.906713962554932,8.602325439453125
87,2,14639.91015625,816,0.9937485456466675,1,0,0.9995338320732117,0.3101404905319214,0.7088017463684082,0.02818627469241619,0.09191176295280457,2.0,438.6036376953125,1002.3971557617188,0.009030044078826904,0.2586474120616913,4.328427314758301,5.656854152679443
88,2,7303.3310546875,379,0.9996189475059509,1,1,0.9996189475059509,0.21458090841770172,0.5905929207801819,0.09498680382966995,0.21899735927581787,8.0,303.4632263183594,835.2245483398438,0.0,0.0655527114868164,3.5495097637176514,5.099019527435303
89,2,10002.76953125,556,0.9998030066490173,1,1,0.9998030066490173,0.176721453666687,0.5689569115638733,0.18705035746097565,0.3956834673881531,10.0,249.92140197753906,804.6266479492188,0.0,0.11855670809745789,2.9431748390197754,4.4721360206604
90,2,11520.8828125,631,0.9940950274467468,1,1,0.9940950274467468,0.25591427087783813,0.7930094003677368,0.294770210981369,0.3914421498775482,12.0,361.91754150390625,1121.4847412109375,0.0,0.31658875942230225,7.836696624755859,8.602325439453125
91,2,11199.0693359375,620,0.9997785687446594,1,1,0.9997785687446594,0.34909263253211975,0.699714183807373,0.07903225719928741,0.143548384308815,6.0,493.6917419433594,989.5453491210938,0.0,0.311315655708313,4.081138610839844,5.0
92,2,9609.978515625,495,0.9991406202316284,1,1,0.9991406202316284,0.29869917035102844,0.6998056173324585,0.06464646756649017,0.16565656661987305,6.0,422.4239807128906,989.6746826171875,0.0,0.2057723104953766,7.216638565063477,8.602325439453125
93,2,11035.5791015625,587,0.9880510568618774,0,0,0.9880565404891968,0.24685458838939667,0.6890224814414978,0.17206132411956787,0.29642248153686523,8.0,349.1050720214844,974.4249877929688,1.0907649993896484e-05,0.20511329174041748,6.8011627197265625,8.602325439453125
94,2,7598.42919921875,402,0.9968780875205994,1,1,0.9968780875205994,0.32388779520988464,0.5936193466186523,0.04726368188858032,0.10199005156755447,4.0,458.04644775390625,839.504638671875,0.0,0.0158311128616333,8.332291603088379,8.602325439453125
95,2,17700.236328125,1012,0.9995487928390503,1,1,0.9995487928390503,0.12346646189689636,0.5152397155761719,0.45652174949645996,0.5612648129463196,14.0,174.60821533203125,728.6590576171875,0.0,0.30474555492401123,7.815073013305664,10.630146026611328
96,2,7617.17431640625,404,0.9918166399002075,1,1,0.9918166399002075,0.2825143039226532,0.7290979623794556,0.0445544570684433,0.15594059228897095,4.0,399.5355529785156,1031.100341796875,0.0,0.1252290904521942,6.533688545227051,8.9442720413208
97,2,10154.919921875,539,0.9987372159957886,1,0,0.99998539686203,0.29584214091300964,0.5973808765411377,0.0092764375731349,0.08719851821660995,2.0,418.3838806152344,844.82421875,0.0015094876289367676,0.21772345900535583,7.651153564453125,9.219544410705566
98,2,8319.0947265625,441,0.9993323683738708,1,1,0.9993323683738708,0.19781683385372162,0.5554097294807434,0.14965985715389252,0.37641721963882446,10.0,279.7547607421875,785.468017578125,0.0,0.07407405972480774,9.623680114746094,13.416407585144043
99,2,7104.23291015625,362,0.9995863437652588,1,1,0.9995863437652588,0.38326597213745117,0.6089466214179993,0.013812154531478882,0.033149171620607376,2.0,542.0198974609375,861.1806030273438,0.0,0.027617931365966797,7.915475845336914,10.0
