eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,4,2126.11669921875,113,0.9988847970962524,1,0,0.9999611973762512,0.24238762259483337,0.44200366735458374,0.20206494629383087,0.4896756708621979,12.0,171.39393615722656,312.5438232421875,0.004305422306060791,0.4070351719856262,6.030221939086914,9.219544410705566
11,4,1314.4697265625,67,0.9999909996986389,1,1,0.9999909996986389,0.24477939307689667,0.3851768672466278,0.2611941695213318,0.48507463932037354,8.0,173.0851593017578,272.3612060546875,0.0,0.448888897895813,14.526906967163086,25.079872131347656
12,4,1468.9794921875,74,1.0,1,1,1.0,0.19978898763656616,0.3100857734680176,0.1711711585521698,0.6171170473098755,14.0,141.27215576171875,219.26376342773438,0.0,0.49857550859451294,6.708674430847168,8.246211051940918
13,4,1439.724609375,73,1.0,1,1,1.0,0.20212562382221222,0.35724011063575745,0.34474891424179077,0.5890410542488098,11.0,142.92442321777344,252.60691833496094,0.0,0.5952380895614624,14.074094772338867,21.587032318115234
14,4,1117.4501953125,57,0.999439537525177,1,1,0.999439537525177,0.1725258082151413,0.24251770973205566,0.23684217035770416,0.7192985415458679,8.0,121.994140625,171.48593139648438,0.0,0.6880733966827393,17.49532699584961,25.63201141357422
15,4,1330.4697265625,67,0.9997965097427368,1,0,0.9997965097427368,0.2560485303401947,0.4370238184928894,0.22636817395687103,0.437811017036438,10.0,181.05364990234375,309.02252197265625,0.0,0.49184149503707886,9.751179695129395,17.029386520385742
16,4,1062.82275390625,54,0.9991288781166077,1,1,0.9991288781166077,0.19608080387115479,0.2923121154308319,0.3055554926395416,0.6234567165374756,8.0,138.65008544921875,206.69589233398438,0.0,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1619.6070556640625,83,1.0,1,1,1.0,0.2077072262763977,0.2858985960483551,0.3534136414527893,0.6305220723152161,12.0,146.87118530273438,202.16085815429688,0.0,0.7450000047683716,9.654853820800781,15.0
18,4,1423.724609375,72,1.0,1,1,1.0,0.21677511930465698,0.330062597990036,0.3958333134651184,0.6203703284263611,14.0,153.283203125,233.3895263671875,0.0,0.7975871562957764,8.760875701904297,14.03566837310791
19,4,1466.234375,73,0.9999909400939941,1,1,0.9999909400939941,0.15882505476474762,0.22389373183250427,0.40182650089263916,0.664383590221405,13.0,112.30630493164062,158.31678771972656,0.0,0.9501216411590576,7.611964225769043,15.033296585083008
20,4,1976.62646484375,102,0.999972403049469,1,1,0.999972403049469,0.22464625537395477,0.41572317481040955,0.21078431606292725,0.5539217591285706,18.0,158.8488311767578,293.960693359375,0.0,0.48051947355270386,6.970350742340088,9.433980941772461
21,4,1707.37158203125,87,0.9996651411056519,1,1,0.9996651411056519,0.16145482659339905,0.3188028931617737,0.4137931168079376,0.7222220301628113,9.0,114.16581726074219,225.42770385742188,0.0,0.6690821647644043,14.517023086547852,22.847318649291992
22,4,1426.4698486328125,73,1.0,1,1,1.0,0.153694286942482,0.29041731357574463,0.3835615813732147,0.7968036532402039,18.0,108.67830657958984,205.3560791015625,0.0,0.580110490322113,10.137828826904297,13.0
23,4,1001.56787109375,52,0.9997872114181519,1,1,0.9997872114181519,0.24384324252605438,0.355450838804245,0.14743588864803314,0.4455127716064453,8.0,172.42327880859375,251.3417205810547,0.0,0.5330188870429993,10.906367301940918,18.027755737304688
24,4,1127.9599609375,57,1.0,1,1,1.0,0.2449001520872116,0.37484732270240784,0.2690058648586273,0.4619883596897125,8.0,173.17059326171875,265.0570983886719,0.0,0.4751381278038025,4.164374828338623,8.062257766723633
25,4,1390.58740234375,72,0.9999909996986389,1,0,0.9999909996986389,0.22788916528224945,0.3740224838256836,0.26620379090309143,0.5578703880310059,8.0,161.1419677734375,264.4738464355469,0.0,0.5177304744720459,14.228399276733398,21.587032318115234
26,4,1603.6068115234375,83,0.997611939907074,1,1,0.997611939907074,0.1857413500547409,0.39570021629333496,0.39959850907325745,0.672690749168396,16.0,131.3389892578125,279.8023376464844,0.0,0.5401785373687744,8.246277809143066,14.21267032623291
27,4,1385.0972900390625,71,0.9999255537986755,1,1,0.9999255537986755,0.2583586871623993,0.37735238671302795,0.2535211443901062,0.4671362638473511,11.0,182.6871337890625,266.8284606933594,0.0,0.366233766078949,7.2174530029296875,11.045360565185547
28,4,1285.21484375,65,0.9998940229415894,1,0,0.9998940229415894,0.2401002049446106,0.38415053486824036,0.22820518910884857,0.5025638341903687,10.0,169.77650451660156,271.6354675292969,0.0,0.38842976093292236,10.279199600219727,17.72004508972168
29,4,1705.097412109375,91,1.0,1,0,1.0,0.16287432610988617,0.26492995023727417,0.3516483008861542,0.7619047164916992,15.0,115.1695556640625,187.3337860107422,0.0,0.759759783744812,9.698362350463867,15.033296585083008
30,4,1306.7052001953125,69,0.999864399433136,1,1,0.999864399433136,0.17347955703735352,0.26217755675315857,0.37439608573913574,0.6449276208877563,13.0,122.66854858398438,185.38754272460938,0.0,0.9226803779602051,4.812200546264648,6.082762718200684
31,4,1239.9600830078125,63,0.9992594122886658,1,1,0.9992594122886658,0.15868224203586578,0.24350129067897797,0.33862435817718506,0.8359788656234741,10.0,112.2052993774414,172.18142700195312,0.0,0.45454543828964233,8.74612045288086,11.401754379272461
32,4,1396.0777587890625,75,0.9902947545051575,1,1,0.9902947545051575,0.15357138216495514,0.25003477931022644,0.397777795791626,0.7666666507720947,15.0,108.59136199951172,176.80130004882812,0.0,0.6764706373214722,7.4946699142456055,10.630146026611328
33,4,1158.1710205078125,59,0.99723219871521,1,1,0.99723219871521,0.1212763860821724,0.17735837399959564,0.5593221783638,0.9209038019180298,11.0,85.75535583496094,125.41131591796875,0.0,0.3674033284187317,9.688741683959961,12.649110794067383
34,4,1058.9405517578125,56,0.999804675579071,1,1,0.999804675579071,0.18862274289131165,0.27109894156455994,0.2946428656578064,0.5863094329833984,7.0,133.37644958496094,191.69590759277344,0.0,0.3888888955116272,5.441486358642578,8.062257766723633
35,4,1931.37158203125,100,0.9969578981399536,1,1,0.9969578981399536,0.11591117084026337,0.21794059872627258,0.3983335494995117,0.8899998664855957,16.0,81.96159362792969,154.10728454589844,0.0,0.742165207862854,6.055744171142578,7.8102498054504395
36,4,1149.4501953125,59,0.9908210635185242,1,1,0.9908210635185242,0.19199946522712708,0.24798960983753204,0.23728810250759125,0.5960452556610107,8.0,135.76412963867188,175.3551483154297,0.0,0.5625,7.461763858795166,9.219544410705566
37,4,1896.62646484375,98,0.999949038028717,1,1,0.999949038028717,0.20969200134277344,0.3873644173145294,0.3163265585899353,0.636054515838623,14.0,148.27462768554688,273.90802001953125,0.0,0.9022988080978394,8.777499198913574,12.041594505310059
38,4,1182.58740234375,59,1.0,1,1,1.0,0.2391413301229477,0.3849639892578125,0.2118644267320633,0.46610182523727417,12.0,169.09848022460938,272.2106628417969,0.0,0.40643277764320374,8.261896133422852,11.704699516296387
39,4,1275.84228515625,64,1.0,1,1,1.0,0.23963500559329987,0.35303932428359985,0.2031250298023224,0.5104168653488159,9.0,169.44757080078125,249.6365203857422,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1422.58740234375,74,1.0,1,1,1.0,0.25955730676651,0.40030404925346375,0.18243248760700226,0.4121621251106262,14.0,183.53469848632812,283.0577392578125,0.0,0.9346733689308167,11.122483253479004,17.72004508972168
41,4,1455.724609375,74,0.9999807476997375,1,1,0.9999807476997375,0.16646835207939148,0.28674235939979553,0.3851351737976074,0.7454954385757446,13.0,117.7109375,202.75747680664062,0.0,0.7327365875244141,8.602577209472656,10.816654205322266
42,4,1149.4503173828125,59,0.9979861974716187,1,1,0.9979861974716187,0.23021413385868073,0.4490189850330353,0.22316381335258484,0.5621469616889954,11.0,162.7859344482422,317.50439453125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1514.234375,76,0.9999281167984009,1,1,0.9999281167984009,0.17948204278945923,0.32844066619873047,0.3793858587741852,0.6798244118690491,17.0,126.91299438476562,232.24264526367188,0.0,0.8430379629135132,7.8061676025390625,11.704699516296387
44,4,1337.09716796875,68,0.9993767738342285,1,1,0.9993767738342285,0.2021511048078537,0.3369780480861664,0.30637264251708984,0.615196168422699,10.0,142.9424591064453,238.27947998046875,0.0,0.20293398201465607,19.469215393066406,25.495098114013672
45,4,1433.0972900390625,75,1.0,1,1,1.0,0.1882651150226593,0.3054264187812805,0.26222217082977295,0.6844444274902344,14.0,133.12347412109375,215.9691162109375,0.0,0.729411780834198,7.077954292297363,9.05538558959961
46,4,1410.4697265625,72,1.0,1,1,1.0,0.23886145651340485,0.3499608039855957,0.1967591941356659,0.5300925374031067,10.0,168.90049743652344,247.45968627929688,0.0,0.5432276725769043,7.7815961837768555,10.630146026611328
47,4,1976.6265869140625,103,0.9717111587524414,0,0,0.9999733567237854,0.29108983278274536,0.42928534746170044,0.205501526594162,0.3770226836204529,12.0,205.8316192626953,303.55059814453125,0.11304891109466553,0.7860962152481079,7.005279064178467,11.180339813232422
48,4,1659.37158203125,83,0.9998844265937805,1,1,0.9998844265937805,0.312779039144516,0.44262057542800903,0.18473903834819794,0.3433734178543091,8.0,221.16822814941406,312.98004150390625,0.0,0.5629370212554932,14.867804527282715,22.847318649291992
49,4,1334.35205078125,66,0.9967463612556458,1,1,0.9967463612556458,0.21407565474510193,0.3158649802207947,0.25,0.5252524018287659,12.0,151.37435913085938,223.35028076171875,0.0,0.4168797731399536,8.007309913635254,9.433980941772461
50,4,1548.9796142578125,79,0.9999812841415405,1,0,0.9999812841415405,0.2182290107011795,0.3998481333255768,0.3438818156719208,0.6392403841018677,15.0,154.3112335205078,282.7353515625,0.0,0.809018611907959,7.231152057647705,8.9442720413208
51,4,2250.90087890625,120,1.0,1,1,1.0,0.19595001637935638,0.3887957036495209,0.31527775526046753,0.6930555105209351,26.0,138.55758666992188,274.92010498046875,0.0,0.7723971009254456,7.606593132019043,12.041594505310059
52,4,1469.450439453125,80,1.0,1,1,1.0,0.15103676915168762,0.23052158951759338,0.4125000834465027,0.7583330869674683,15.0,106.79911804199219,163.00338745117188,0.0,0.719298243522644,13.385817527770996,22.022714614868164
53,4,1654.3521728515625,87,0.9998182058334351,1,0,0.9998182058334351,0.21187642216682434,0.3623242974281311,0.20689666271209717,0.5708809494972229,14.0,149.81932067871094,256.2019958496094,0.0,0.6234096884727478,8.042489051818848,13.892443656921387
54,4,1236.07763671875,64,0.9985977411270142,1,1,0.9985977411270142,0.17415733635425568,0.23310507833957672,0.315104216337204,0.7369794845581055,14.0,123.14783477783203,164.8302001953125,0.0,0.6443299055099487,9.503289222717285,15.65247631072998
55,4,1568.86181640625,80,1.0,1,1,1.0,0.24469046294689178,0.4191136360168457,0.24791672825813293,0.42708343267440796,11.0,173.0222930908203,296.3581237792969,0.0,0.9164305925369263,6.724400520324707,9.05538558959961
56,4,1470.11669921875,72,0.9995566010475159,1,1,0.9995566010475159,0.2838142514228821,0.45274618268013,0.18287038803100586,0.4513888955116272,6.0,200.6869659423828,320.1399230957031,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1479.4892578125,73,0.9995218515396118,1,1,0.9995218515396118,0.27398136258125305,0.4299640357494354,0.2534247934818268,0.4611871838569641,10.0,193.73410034179688,304.030517578125,0.0,0.5636363625526428,14.057592391967773,22.847318649291992
58,4,1481.0972900390625,76,1.0,1,1,1.0,0.25355011224746704,0.4835752844810486,0.2500000596046448,0.46491220593452454,10.0,179.28704833984375,341.93939208984375,0.0,0.40186917781829834,11.83743667602539,17.492855072021484
59,4,1518.58740234375,80,1.0,1,1,1.0,0.22313876450061798,0.3727757930755615,0.26875007152557373,0.51458340883255,10.0,157.78292846679688,263.5923156738281,0.0,0.6824817657470703,5.1953444480896,7.211102485656738
60,4,1616.86181640625,82,0.9996923208236694,1,1,0.9996923208236694,0.19166319072246552,0.4899529814720154,0.31707292795181274,0.6971546411514282,12.0,135.52633666992188,346.4490966796875,0.0,0.4819819927215576,10.099305152893066,15.033296585083008
61,4,998.82275390625,51,1.0,1,1,1.0,0.28015297651290894,0.400787353515625,0.15359477698802948,0.37581706047058105,9.0,198.09803771972656,283.39947509765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1415.960205078125,74,0.9989161491394043,1,0,0.9989161491394043,0.17706426978111267,0.2881115972995758,0.3671170473098755,0.7387388348579407,10.0,125.20336151123047,203.72567749023438,0.0,0.6448087692260742,10.564830780029297,17.72004508972168
63,4,1121.33251953125,56,0.9969291687011719,1,1,0.9969291687011719,0.20585303008556366,0.30553677678108215,0.2261904776096344,0.601190447807312,12.0,145.56008911132812,216.04714965820312,0.0,0.2759104073047638,7.760053634643555,15.033296585083008
64,4,1133.4501953125,58,0.9999418258666992,1,1,0.9999418258666992,0.14134643971920013,0.1972551941871643,0.31034475564956665,0.8936779499053955,7.0,99.94703674316406,139.48049926757812,0.0,0.33838385343551636,8.396199226379395,10.29563045501709
65,4,1403.84228515625,73,0.999001145362854,1,1,0.999001145362854,0.15021847188472748,0.30530571937561035,0.4360730051994324,0.7671235203742981,15.0,106.22049713134766,215.88375854492188,0.0,0.9506024122238159,10.576915740966797,15.132745742797852
66,4,2629.88134765625,143,1.0,1,0,1.0,0.1820835918188095,0.467471182346344,0.4848484992980957,0.6736597418785095,27.0,128.75257873535156,330.55206298828125,0.0,0.41545891761779785,7.604189395904541,14.03566837310791
67,4,1616.86181640625,82,1.0,1,1,1.0,0.25693872570991516,0.37515395879745483,0.24390248954296112,0.4410569369792938,8.0,181.68310546875,265.27392578125,0.0,0.181571826338768,8.319758415222168,14.142135620117188
68,4,1571.60693359375,80,1.0,1,1,1.0,0.13892778754234314,0.24241285026073456,0.4624999165534973,0.8187500238418579,18.0,98.23678588867188,171.4117889404297,0.0,0.9904109239578247,7.684279918670654,14.03566837310791
69,4,1313.33251953125,68,0.9999915957450867,1,0,0.9999915957450867,0.28427720069885254,0.4020511209964752,0.16911762952804565,0.40441179275512695,8.0,201.01429748535156,284.2930908203125,0.0,0.4637681245803833,9.539937973022461,15.033296585083008
70,4,1511.4892578125,75,0.9998449087142944,1,1,0.9998449087142944,0.2544962167739868,0.34373778104782104,0.18666665256023407,0.45333337783813477,11.0,179.9560089111328,243.059326171875,0.0,0.32438474893569946,8.313959121704102,12.649110794067383
71,4,1458.4697265625,75,0.999980628490448,1,1,0.999980628490448,0.11879675835371017,0.20072470605373383,0.47999995946884155,0.8999999761581421,15.0,84.00199127197266,141.93380737304688,0.0,0.8048128485679626,8.877534866333008,15.81138801574707
72,4,1262.5875244140625,64,0.9999709129333496,1,1,0.9999709129333496,0.24689574539661407,0.37817302346229553,0.1770833432674408,0.5703125596046448,8.0,174.58164978027344,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1420.9794921875,72,0.9997285008430481,1,1,0.9997285008430481,0.19022175669670105,0.25426560640335083,0.2407408058643341,0.6412037014961243,10.0,134.50714111328125,179.79295349121094,0.0,0.875,7.6610612869262695,9.219544410705566
74,4,1723.37158203125,88,0.998275876045227,1,0,1.0,0.2524639368057251,0.4370366632938385,0.2859847843647003,0.46969690918922424,11.0,178.5189666748047,309.0316162109375,0.003733336925506592,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,998.82275390625,51,0.9999391436576843,1,0,0.9999391436576843,0.21255524456501007,0.3486090898513794,0.22875814139842987,0.5326796770095825,7.0,150.2992401123047,246.50387573242188,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1287.9599609375,66,0.9998263120651245,1,1,0.9998263120651245,0.2997846305370331,0.4158153533935547,0.1414141058921814,0.33080819249153137,10.0,211.979736328125,294.02587890625,0.0,0.4736841917037964,6.021901607513428,8.602325439453125
77,4,2333.64599609375,122,0.9894872903823853,0,0,1.0,0.2894269526004791,0.3870033025741577,0.2336064875125885,0.4713113605976105,14.0,204.65573120117188,273.6526794433594,0.042050838470458984,0.7907542586326599,7.497560501098633,11.401754379272461
78,4,1362.4697265625,69,0.9999329447746277,1,1,0.9999329447746277,0.28901806473731995,0.4240577220916748,0.2198067307472229,0.398550808429718,11.0,204.36669921875,299.8541259765625,0.0,0.12028984725475311,10.703727722167969,18.384777069091797
79,4,1349.21484375,69,0.999958336353302,1,1,0.999958336353302,0.28693121671676636,0.3847067952156067,0.15458934009075165,0.37198078632354736,7.0,202.89105224609375,272.02880859375,0.0,0.5820895433425903,10.465065956115723,15.0
80,4,1311.724609375,66,1.0,1,0,1.0,0.25556039810180664,0.34126898646354675,0.11363634467124939,0.38383838534355164,7.0,180.70851135253906,241.3136444091797,0.0,0.2744186520576477,8.304193496704102,14.142135620117188
81,4,1484.9794921875,75,0.999854564666748,1,0,1.0,0.23543933033943176,0.35740453004837036,0.2155555933713913,0.5466667413711548,8.0,166.48074340820312,252.7231903076172,0.00029093027114868164,0.6821515560150146,10.91879653930664,17.492855072021484
82,4,1411.60693359375,70,0.9992695450782776,1,1,0.9992695450782776,0.2610384523868561,0.4003749191761017,0.2000000774860382,0.414285808801651,7.0,184.58206176757812,283.10784912109375,0.0,0.5441176891326904,6.240936756134033,10.0
83,4,1306.7052001953125,69,0.9993038177490234,1,0,0.999878466129303,0.23183241486549377,0.37339234352111816,0.2632850706577301,0.48550736904144287,8.0,163.93031311035156,264.0282897949219,0.002298712730407715,0.37566137313842773,13.840705871582031,18.681541442871094
84,4,1499.84228515625,78,1.0,1,1,1.0,0.20264586806297302,0.35974135994911194,0.3525640666484833,0.55982905626297,11.0,143.2923126220703,254.37557983398438,0.0,0.5443037748336792,8.787245750427246,15.132745742797852
85,4,1478.35205078125,75,0.9996957778930664,1,0,0.9997221827507019,0.22950683534145355,0.3337510824203491,0.15111111104488373,0.5355556011199951,10.0,162.28582763671875,235.99766540527344,0.00010544061660766602,0.550561785697937,5.79195499420166,8.602325439453125
86,4,1680.86181640625,86,1.0,1,0,1.0,0.2806994616985321,0.3530767261981964,0.13953493535518646,0.3585270345211029,11.0,198.48452758789062,249.6629638671875,0.0,0.3987013101577759,8.240554809570312,12.165525436401367
87,4,1542.35205078125,80,1.0,1,1,1.0,0.19114598631858826,0.32413071393966675,0.3249998986721039,0.6645832657814026,14.0,135.1605987548828,229.19503784179688,0.0,0.4901960492134094,5.513889312744141,8.485280990600586
88,4,1073.33251953125,53,0.9999414682388306,1,1,0.9999414682388306,0.24821656942367554,0.4268708825111389,0.19182392954826355,0.46226420998573303,9.0,175.51564025878906,301.84332275390625,0.0,0.4941176474094391,7.263872146606445,9.899495124816895
89,4,1459.60693359375,73,0.9999469518661499,1,1,0.9999469518661499,0.28486335277557373,0.40390604734420776,0.16210044920444489,0.3515983521938324,10.0,201.42880249023438,285.604736328125,0.0,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,1342.58740234375,69,1.0,1,1,1.0,0.2690833806991577,0.4003432095050812,0.30917876958847046,0.44686010479927063,12.0,190.2706756591797,283.0854187011719,0.0,0.5242494344711304,10.986307144165039,17.72004508972168
91,4,1729.9990234375,88,1.0,1,0,1.0,0.29589393734931946,0.41324156522750854,0.16856056451797485,0.3712122142314911,10.0,209.22853088378906,292.2059326171875,0.0,0.48499998450279236,7.302947044372559,15.033296585083008
92,4,957.4501342773438,48,0.9993099570274353,1,0,0.9999906420707703,0.20999479293823242,0.27047139406204224,0.1909722238779068,0.5902777910232544,10.0,148.48873901367188,191.25218200683594,0.000907599925994873,0.14751958847045898,9.13813591003418,12.041594505310059
93,4,1436.9793701171875,72,0.9964091181755066,1,1,0.9964091181755066,0.1604689210653305,0.25548672676086426,0.39351850748062134,0.7592592835426331,15.0,113.46868896484375,180.6564178466797,0.0,0.3229426145553589,7.181317329406738,12.083045959472656
94,4,1442.4697265625,74,1.0,1,1,1.0,0.22427339851856232,0.36815276741981506,0.2635134756565094,0.6013512015342712,15.0,158.58523559570312,260.3233337402344,0.0,0.6038186550140381,10.794587135314941,21.587032318115234
95,4,1912.62646484375,98,1.0,1,1,1.0,0.27568814158439636,0.44185638427734375,0.22789116203784943,0.39285698533058167,14.0,194.94100952148438,312.4396667480469,0.0,0.47216272354125977,8.584988594055176,15.033296585083008
96,4,1355.84228515625,69,1.0,1,1,1.0,0.21982373297214508,0.3427618145942688,0.19082127511501312,0.5241544842720032,6.0,155.43885803222656,242.36923217773438,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1082.705078125,54,0.9999611973762512,1,1,0.9999611973762512,0.1776757538318634,0.3082524240016937,0.327160507440567,0.6697530150413513,9.0,125.63573455810547,217.96739196777344,0.0,0.3239436745643616,8.630182266235352,17.0
98,4,1554.4698486328125,81,1.0,1,1,1.0,0.18182280659675598,0.2646404206752777,0.27366259694099426,0.6666667461395264,9.0,128.5681610107422,187.12905883789062,0.0,0.7929781675338745,13.086979866027832,21.3775577545166
99,4,2013.6461181640625,101,1.0,1,0,1.0,0.26979127526283264,0.44147318601608276,0.2359735667705536,0.44884487986564636,12.0,190.77125549316406,312.168701171875,0.0,0.5317072868347168,5.911285877227783,11.704699516296387
