eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
26,4,1575.4892578125,79,0.9999204277992249,1,1,0.9999204277992249,0.2359703630208969,0.3790140450000763,0.18776372075080872,0.5063291788101196,12.0,166.85621643066406,268.00341796875,0.0,0.5516854524612427,8.246277809143066,14.21267032623291
27,4,2003.13623046875,103,0.9999255537986755,1,0,0.9999255537986755,0.25646936893463135,0.3606157898902893,0.25889962911605835,0.48867300152778625,18.0,181.3511962890625,254.993896484375,0.0,0.35917311906814575,7.2174530029296875,11.045360565185547
28,4,1294.58740234375,66,1.0,1,1,1.0,0.24371552467346191,0.4086624085903168,0.29292938113212585,0.49494922161102295,10.0,172.3328857421875,288.9679870605469,0.0,0.5096418857574463,10.279199600219727,17.72004508972168
29,4,1541.2149658203125,83,1.0,1,1,1.0,0.1797012984752655,0.3115844428539276,0.3574296534061432,0.6867465972900391,11.0,127.06800842285156,220.323486328125,0.0,0.695195198059082,9.698362350463867,15.033296585083008
30,4,1387.8424072265625,71,0.9999909400939941,1,1,0.9999909400939941,0.2038281112909317,0.33321648836135864,0.2793426215648651,0.6126759648323059,11.0,144.12823486328125,235.61965942382812,0.0,0.9153846502304077,4.812200546264648,6.082762718200684
31,4,1220.0777587890625,63,0.9997256994247437,1,1,0.9997256994247437,0.1699305772781372,0.2603757083415985,0.2883598208427429,0.7671957015991211,11.0,120.15906524658203,184.11343383789062,0.0,0.43434345722198486,8.74612045288086,11.401754379272461
32,4,1389.4503173828125,74,0.9904000163078308,1,1,0.9904000163078308,0.14814749360084534,0.24898779392242432,0.4572071433067322,0.7432432174682617,14.0,104.75607299804688,176.06097412109375,0.0,0.6661807298660278,7.4946699142456055,10.630146026611328
33,4,1185.3326416015625,61,0.9999908208847046,1,1,0.9999908208847046,0.11480813473463058,0.1853206753730774,0.5983606576919556,0.9344262480735779,11.0,81.18160247802734,131.04151916503906,0.0,0.41111111640930176,9.688741683959961,12.649110794067383
34,4,1133.4501953125,59,0.9934418797492981,1,1,0.9934418797492981,0.14871105551719666,0.26064956188201904,0.4548022747039795,0.822033703327179,10.0,105.15460205078125,184.30709838867188,0.0,0.3773841857910156,5.441486358642578,8.062257766723633
35,4,1841.9991455078125,95,1.0,1,1,1.0,0.12100245803594589,0.2194954752922058,0.4228070378303528,0.8824562430381775,17.0,85.56163787841797,155.20675659179688,0.0,0.6260504722595215,6.055744171142578,7.8102498054504395
36,4,1201.33251953125,61,0.999859631061554,1,1,0.999859631061554,0.19969898462295532,0.24584603309631348,0.2322404533624649,0.6120219230651855,10.0,141.20852661132812,173.83941650390625,0.0,0.4640102982521057,7.461763858795166,9.219544410705566
37,4,1465.09716796875,75,0.9998267292976379,1,0,0.9998267292976379,0.26083633303642273,0.39535629749298096,0.21555569767951965,0.44444453716278076,10.0,184.43910217285156,279.55914306640625,0.0,0.9236311316490173,8.777499198913574,12.041594505310059
38,4,1092.07763671875,55,1.0,1,1,1.0,0.2481420487165451,0.36139196157455444,0.23333340883255005,0.451515257358551,6.0,175.4629364013672,255.542724609375,0.0,0.26023393869400024,8.261896133422852,11.704699516296387
39,4,1262.58740234375,64,1.0,1,1,1.0,0.2398696392774582,0.3615826964378357,0.2031250298023224,0.5104168653488159,9.0,169.6134796142578,255.67759704589844,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1697.9990234375,87,1.0,1,0,1.0,0.2642737627029419,0.43994152545928955,0.20498090982437134,0.450191468000412,11.0,186.86978149414062,311.0856628417969,0.0,0.9346733689308167,11.122483253479004,17.72004508972168
41,4,1378.4697265625,70,0.9999807476997375,1,1,0.9999807476997375,0.15027832984924316,0.2927604913711548,0.4309523403644562,0.8238096237182617,13.0,106.26284790039062,207.012939453125,0.0,0.8461538553237915,8.602577209472656,10.816654205322266
42,4,1183.0582275390625,64,1.0,1,1,1.0,0.20875103771686554,0.4490189850330353,0.2786458134651184,0.6354166269302368,11.0,147.60923767089844,317.50439453125,0.0,0.3166258931159973,9.648225784301758,15.81138801574707
43,4,1646.11669921875,83,0.9999909996986389,1,1,0.9999909996986389,0.18194282054901123,0.33896711468696594,0.3714858591556549,0.7168669700622559,14.0,128.6529998779297,239.6859588623047,0.0,0.8832487463951111,7.8061676025390625,11.704699516296387
44,4,1764.744140625,90,1.0,1,1,1.0,0.21094200015068054,0.32499828934669495,0.309259295463562,0.5703704357147217,14.0,149.1585235595703,229.8085174560547,0.0,0.2114914208650589,19.469215393066406,25.495098114013672
45,4,1354.705322265625,72,0.9931371212005615,1,1,0.9931371212005615,0.18959389626979828,0.31252700090408325,0.24999994039535522,0.701388955116272,16.0,134.06314086914062,220.989990234375,0.0,0.7228915691375732,7.077954292297363,9.05538558959961
46,4,1223.9599609375,62,1.0,1,1,1.0,0.25353601574897766,0.32933300733566284,0.23924729228019714,0.47311821579933167,8.0,179.27699279785156,232.87362670898438,0.0,0.6976743936538696,7.7815961837768555,10.630146026611328
47,4,1978.90087890625,99,0.7526800036430359,0,0,1.0,0.31731316447257996,0.4401317238807678,0.1515151709318161,0.2946127951145172,8.0,224.37432861328125,311.22015380859375,0.3888888955116272,0.7908847332000732,7.005279064178467,11.180339813232422
48,4,1683.6070556640625,87,1.0,1,0,1.0,0.23730313777923584,0.32413047552108765,0.3314177095890045,0.5325669050216675,13.0,167.79867553710938,229.1948699951172,0.0,0.8052256107330322,14.867804527282715,22.847318649291992
49,4,1483.37158203125,72,0.999687135219574,1,1,0.999687135219574,0.19580429792404175,0.3158649802207947,0.24537032842636108,0.6249997615814209,11.0,138.45455932617188,223.35028076171875,0.0,0.5510204434394836,8.007309913635254,9.433980941772461
50,4,1520.86181640625,77,0.9999485015869141,1,0,1.0,0.23863252997398376,0.4654400050640106,0.30086570978164673,0.5974031090736389,13.0,168.73867797851562,329.1158142089844,0.00010293722152709961,0.8031914830207825,7.231152057647705,8.9442720413208
51,4,1716.744140625,87,1.0,1,1,1.0,0.233052596449852,0.3341454565525055,0.32375481724739075,0.5670498013496399,14.0,164.79307556152344,236.2765350341797,0.0,0.8349515199661255,7.606593132019043,12.041594505310059
52,4,1631.7247314453125,85,0.9999349117279053,1,1,0.9999349117279053,0.18189695477485657,0.28834837675094604,0.32156848907470703,0.6294116973876953,14.0,128.62060546875,203.8931121826172,0.0,1.144670009613037,13.385817527770996,22.022714614868164
53,4,1419.8424072265625,73,0.9998182058334351,1,0,0.9998182058334351,0.2395525872707367,0.3441224694252014,0.2260274738073349,0.4680364429950714,14.0,169.38926696777344,243.3313446044922,0.0,0.4066495895385742,8.042489051818848,13.892443656921387
54,4,1600.86181640625,82,1.0,1,1,1.0,0.16857342422008514,0.23489777743816376,0.2886178195476532,0.7256097793579102,15.0,119.19947052001953,166.0978240966797,0.0,0.5919395685195923,9.503289222717285,15.65247631072998
55,4,1498.234375,75,1.0,1,1,1.0,0.2974008321762085,0.457084983587265,0.21111123263835907,0.4044444262981415,14.0,210.294189453125,323.2079162597656,0.0,0.6883852481842041,6.724400520324707,9.05538558959961
56,4,1520.86181640625,77,1.0,1,0,1.0,0.24725621938705444,0.37566158175468445,0.22727277874946594,0.5584415793418884,12.0,174.83648681640625,265.63287353515625,0.0,0.4453781247138977,9.559289932250977,12.083045959472656
57,4,1191.9599609375,60,1.0,1,1,1.0,0.2872786521911621,0.41572168469429016,0.20833343267440796,0.37499988079071045,9.0,203.13668823242188,293.95965576171875,0.0,0.5636363625526428,14.057592391967773,22.847318649291992
58,4,1361.3326416015625,71,1.0,1,0,1.0,0.2697491943836212,0.4628395140171051,0.24413146078586578,0.471830815076828,10.0,190.7415313720703,327.2769775390625,0.0,0.44392526149749756,11.83743667602539,17.492855072021484
59,4,1642.234375,84,1.0,1,0,1.0,0.24619606137275696,0.37265944480895996,0.21031756699085236,0.4781745374202728,8.0,174.08692932128906,263.5100402832031,0.0,0.7135922312736511,5.1953444480896,7.211102485656738
60,4,1616.86181640625,82,0.999991238117218,1,1,0.999991238117218,0.19474737346172333,0.38730743527412415,0.27235764265060425,0.6951221227645874,10.0,137.70716857910156,273.86773681640625,0.0,0.3662131428718567,10.099305152893066,15.033296585083008
61,4,884.5485229492188,47,0.9999690055847168,1,0,0.9999690055847168,0.26711103320121765,0.4030676782131195,0.1702127307653427,0.37588658928871155,4.0,188.87608337402344,285.01190185546875,0.0,0.10597014427185059,5.136693477630615,8.246211051940918
62,4,1264.195556640625,67,1.0,1,1,1.0,0.20180445909500122,0.3989640474319458,0.32835811376571655,0.6716417074203491,8.0,142.6973114013672,282.1101989746094,0.0,0.46594005823135376,10.564830780029297,17.72004508972168
63,4,1289.09716796875,65,1.0,1,1,1.0,0.19592583179473877,0.32073909044265747,0.2538461685180664,0.6153847575187683,10.0,138.5404815673828,226.79681396484375,0.0,0.27094969153404236,7.760053634643555,15.033296585083008
64,4,1247.724609375,61,1.0,1,1,1.0,0.1551206409931183,0.20430539548397064,0.3169400095939636,0.8196723461151123,10.0,109.68685150146484,144.4657440185547,0.0,0.2814069986343384,8.396199226379395,10.29563045501709
65,4,1594.234375,81,0.9998242855072021,1,1,0.9998242855072021,0.14426949620246887,0.2117799073457718,0.47325095534324646,0.7757201194763184,15.0,102.0139389038086,149.7510223388672,0.0,0.8663484454154968,10.576915740966797,15.132745742797852
66,4,2069.88134765625,107,1.0,1,0,1.0,0.2762344479560852,0.4022602438926697,0.19158874452114105,0.4158879518508911,12.0,195.32728576660156,284.44097900390625,0.0,0.41747570037841797,7.604189395904541,14.03566837310791
67,4,1617.9989013671875,81,1.0,1,1,1.0,0.25698694586753845,0.3734055161476135,0.18724289536476135,0.48971182107925415,8.0,181.7172393798828,264.03759765625,0.0,0.2953929901123047,8.319758415222168,14.142135620117188
68,4,1500.9794921875,76,1.0,1,1,1.0,0.15503911674022675,0.261340856552124,0.43859636783599854,0.7434210777282715,10.0,109.62921142578125,184.7958984375,0.0,1.0166666507720947,7.684279918670654,14.03566837310791
69,4,1606.3521728515625,83,1.0,1,0,1.0,0.30664148926734924,0.41695502400398254,0.11847390234470367,0.29919689893722534,10.0,216.82830810546875,294.8317565917969,0.0,0.45802468061447144,9.539937973022461,15.033296585083008
70,4,1326.5872802734375,68,0.9996898174285889,1,1,0.9996898174285889,0.2844696342945099,0.44573554396629333,0.16666673123836517,0.3921568989753723,11.0,201.150390625,315.1826477050781,0.0,0.49445676803588867,8.313959121704102,12.649110794067383
71,4,1419.84228515625,73,0.999069094657898,1,1,0.999069094657898,0.14771075546741486,0.21648336946964264,0.3721461296081543,0.7853881120681763,12.0,104.44728088378906,153.07687377929688,0.0,0.8153638243675232,8.877534866333008,15.81138801574707
72,4,1326.5875244140625,69,1.0,1,1,1.0,0.2468806803226471,0.3702576458454132,0.17149756848812103,0.570048451423645,11.0,174.5709991455078,261.81170654296875,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1411.60693359375,71,0.9997285008430481,1,1,0.9997285008430481,0.18035174906253815,0.24763676524162292,0.26056331396102905,0.6596243977546692,9.0,127.52796173095703,175.10565185546875,0.0,0.875,7.6610612869262695,9.219544410705566
74,4,969.56787109375,49,0.9983264207839966,1,1,0.9983264207839966,0.21053273975849152,0.35588908195495605,0.3639456629753113,0.5374147295951843,7.0,148.869140625,251.651611328125,0.0,0.290243923664093,9.908052444458008,15.524174690246582
75,4,1044.07763671875,53,0.9999391436576843,1,1,0.9999391436576843,0.21985305845737457,0.34971126914024353,0.1949685513973236,0.509433925151825,8.0,155.45962524414062,247.28323364257812,0.0,0.24761903285980225,7.813226222991943,10.630146026611328
76,4,1188.07763671875,61,0.9998263120651245,1,1,0.9998263120651245,0.28736430406570435,0.42623189091682434,0.1639343798160553,0.36885255575180054,7.0,203.19729614257812,301.3914794921875,0.0,0.378947377204895,6.021901607513428,8.602325439453125
77,4,996.07763671875,49,0.9997348189353943,1,1,0.9997348189353943,0.29021742939949036,0.423746258020401,0.19727884232997894,0.37414973974227905,8.0,205.2147216796875,299.6338806152344,0.0,0.3864734470844269,7.497560501098633,11.401754379272461
78,4,1317.21484375,67,1.0,1,1,1.0,0.29433393478393555,0.42031794786453247,0.17412935197353363,0.3631840944290161,8.0,208.12554931640625,297.2096862792969,0.0,0.12028984725475311,10.703727722167969,18.384777069091797
79,4,1578.234375,80,0.999958336353302,1,1,0.999958336353302,0.26771366596221924,0.43537190556526184,0.20208331942558289,0.4291667938232422,11.0,189.30221557617188,307.8544616699219,0.0,0.6120690107345581,10.465065956115723,15.0
80,4,1655.4893798828125,84,0.9996044039726257,1,0,1.0,0.2521792948246002,0.3633649945259094,0.204365074634552,0.4047620892524719,8.0,178.31771850585938,256.9378662109375,0.0015824437141418457,0.4528735280036926,8.304193496704102,14.142135620117188
81,4,1451.8424072265625,76,1.0,1,0,1.0,0.22329987585544586,0.35557374358177185,0.24342107772827148,0.5614032745361328,10.0,157.89688110351562,251.4286346435547,0.0,0.7226277589797974,10.91879653930664,17.492855072021484
82,4,1446.35205078125,74,1.0,1,1,1.0,0.2429773211479187,0.43078553676605225,0.2950451672077179,0.5518019199371338,16.0,171.81097412109375,304.61138916015625,0.0,0.6931540369987488,6.240936756134033,10.0
83,4,1366.8228759765625,73,0.999878466129303,1,1,0.999878466129303,0.24329794943332672,0.37339234352111816,0.2716895639896393,0.4543381929397583,11.0,172.03762817382812,264.0282897949219,0.0,0.37203168869018555,13.840705871582031,18.681541442871094
84,4,1313.33251953125,68,0.9996408224105835,1,0,1.0,0.1941809207201004,0.35168933868408203,0.33333325386047363,0.7009802460670471,13.0,137.30670166015625,248.6819305419922,0.0007183551788330078,0.5457413196563721,8.787245750427246,15.132745742797852
85,4,2269.64599609375,118,0.9999017715454102,1,0,1.0,0.2183849960565567,0.38215208053588867,0.15254244208335876,0.5579099059104919,12.0,154.42152404785156,270.22235107421875,0.0003927946090698242,0.3240223526954651,5.79195499420166,8.602325439453125
86,4,2045.64599609375,103,0.9992232322692871,1,0,1.0,0.29550960659980774,0.44285130500793457,0.13592234253883362,0.33171528577804565,10.0,208.95693969726562,313.1431884765625,0.0031069517135620117,0.5904254913330078,8.240554809570312,12.165525436401367
87,4,1595.8424072265625,84,1.0,1,1,1.0,0.15670183300971985,0.2549719214439392,0.39484134316444397,0.7698416113853455,20.0,110.8049545288086,180.29238891601562,0.0,0.49014776945114136,5.513889312744141,8.485280990600586
88,4,1124.07763671875,57,1.0,1,0,1.0,0.22089050710201263,0.29694631695747375,0.2222221940755844,0.5409356355667114,10.0,156.19317626953125,209.9727783203125,0.0,0.4362318515777588,7.263872146606445,9.899495124816895
89,4,1592.62646484375,78,0.9998939037322998,1,1,0.9998939037322998,0.24848921597003937,0.35156676173210144,0.15811964869499207,0.4123932719230652,11.0,175.70846557617188,248.5952606201172,0.0,0.7358490228652954,5.603639602661133,9.05538558959961
90,4,1678.11669921875,85,1.0,1,1,1.0,0.22358423471450806,0.33153006434440613,0.3882352411746979,0.5509805679321289,16.0,158.0979461669922,234.4271697998047,0.0,0.8935185670852661,10.986307144165039,17.72004508972168
91,4,1374.58740234375,71,1.0,1,1,1.0,0.27467823028564453,0.3911600112915039,0.20187799632549286,0.4483566880226135,11.0,194.2268524169922,276.5919189453125,0.0,0.39499998092651367,7.302947044372559,15.033296585083008
92,4,924.3131103515625,47,0.9999906420707703,1,1,0.9999906420707703,0.2176084667444229,0.3078203797340393,0.1666666567325592,0.5460991859436035,7.0,153.8724365234375,217.66189575195312,0.0,0.2167101949453354,9.13813591003418,12.041594505310059
93,4,1781.88134765625,89,0.9999091029167175,1,1,0.9999091029167175,0.18203215301036835,0.2801237404346466,0.32584264874458313,0.6928839683532715,14.0,128.71615600585938,198.07742309570312,0.0,0.5198019742965698,7.181317329406738,12.083045959472656
94,4,1085.4501953125,55,1.0,1,1,1.0,0.25285807251930237,0.4468505382537842,0.24242423474788666,0.4636363387107849,9.0,178.79763793945312,315.9710693359375,0.0,0.6380952596664429,10.794587135314941,21.587032318115234
95,4,2148.2734375,110,0.9986165165901184,1,0,1.0,0.27730703353881836,0.39996159076690674,0.21969684958457947,0.42272698879241943,12.0,196.08567810058594,282.8155822753906,0.005533993244171143,0.4978494644165039,8.584988594055176,15.033296585083008
96,4,1390.5875244140625,73,1.0,1,0,1.0,0.2362571805715561,0.4093964993953705,0.20091332495212555,0.44977161288261414,8.0,167.05909729003906,289.487060546875,0.0,0.581632673740387,11.233413696289062,21.02379608154297
97,4,1158.82275390625,60,0.9999611973762512,1,1,0.9999611973762512,0.19251088798046112,0.33738917112350464,0.20000000298023224,0.6722221374511719,12.0,136.12579345703125,238.5701904296875,0.0,0.38679248094558716,8.630182266235352,17.0
98,4,1612.9794921875,85,1.0,1,1,1.0,0.1878131926059723,0.27247533202171326,0.2921568751335144,0.6627454161643982,13.0,132.8040008544922,192.66917419433594,0.0,0.7978208065032959,13.086979866027832,21.3775577545166
99,4,1767.489501953125,91,1.0,1,0,1.0,0.2675524353981018,0.40526270866394043,0.2673991918563843,0.42857155203819275,10.0,189.18814086914062,286.56402587890625,0.0,0.5863747000694275,5.911285877227783,11.704699516296387
