eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,4,1578.7052001953125,85,1.0,1,1,1.0,0.22690166532993317,0.35767751932144165,0.22156856954097748,0.5372549891471863,13.0,160.44378662109375,252.91622924804688,0.0,0.4017632305622101,6.030221939086914,9.219544410705566
11,4,1724.9794921875,91,1.0,1,1,1.0,0.21500782668590546,0.34946638345718384,0.34432241320610046,0.5860804319381714,13.0,152.033447265625,247.11007690429688,0.0,0.4521158039569855,14.526906967163086,25.079872131347656
12,4,1487.7247314453125,76,0.9912152886390686,1,1,0.9912152886390686,0.1937790960073471,0.28219130635261536,0.23464913666248322,0.6293858885765076,11.0,137.02252197265625,199.53939819335938,0.0,0.26801151037216187,6.708674430847168,8.246211051940918
13,4,1719.4892578125,88,1.0,1,0,1.0,0.24785278737545013,0.4339311718940735,0.28598472476005554,0.5208335518836975,14.0,175.25840759277344,306.835693359375,0.0,0.5274463295936584,14.074094772338867,21.587032318115234
14,4,1294.5875244140625,66,1.0,1,1,1.0,0.22371213138103485,0.3153296709060669,0.23737382888793945,0.5075758099555969,10.0,158.1884002685547,222.97177124023438,0.0,0.71100914478302,17.49532699584961,25.63201141357422
15,4,1227.84228515625,61,1.0,1,1,1.0,0.26509377360343933,0.3971860706806183,0.21857933700084686,0.41530054807662964,6.0,187.44967651367188,280.8529968261719,0.0,0.37353628873825073,9.751179695129395,17.029386520385742
16,4,1207.9599609375,61,0.9997466802597046,1,0,0.9998666644096375,0.20322096347808838,0.28982973098754883,0.2786885201931,0.6038250923156738,7.0,143.69895935058594,204.94058227539062,0.00015997886657714844,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1535.7247314453125,79,1.0,1,1,1.0,0.26962020993232727,0.4455709457397461,0.18354439735412598,0.39451462030410767,10.0,190.65028381347656,315.0662536621094,0.0,0.5049999952316284,9.654853820800781,15.0
18,4,1388.9794921875,69,1.0,1,1,1.0,0.24995121359825134,0.39228326082229614,0.27294686436653137,0.47826093435287476,8.0,176.74221801757812,277.38616943359375,0.0,0.9619565010070801,8.760875701904297,14.03566837310791
19,4,1508.744140625,75,1.0,1,1,1.0,0.19632279872894287,0.26070964336395264,0.2733333706855774,0.5444445013999939,10.0,138.8212432861328,184.34957885742188,0.0,0.9585366249084473,7.611964225769043,15.033296585083008
20,4,1963.37158203125,102,1.0,1,1,1.0,0.23712527751922607,0.468366801738739,0.21241827309131622,0.557189404964447,16.0,167.67294311523438,331.18536376953125,0.0,0.5012986660003662,6.970350742340088,9.433980941772461
21,4,1964.5089111328125,100,1.0,1,1,1.0,0.1708197146654129,0.3276825547218323,0.3233332931995392,0.7066665887832642,14.0,120.7878189086914,231.70657348632812,0.0,0.7655860185623169,14.517023086547852,22.847318649291992
22,4,1005.4501953125,50,0.9992207884788513,1,1,0.9992207884788513,0.2509188950061798,0.40353506803512573,0.21999996900558472,0.4433334469795227,9.0,177.42642211914062,285.3424072265625,0.0,0.7016574740409851,10.137828826904297,13.0
23,4,1146.705078125,58,1.0,1,1,1.0,0.2343614548444748,0.3180418610572815,0.1551724374294281,0.4913795590400696,8.0,165.71856689453125,224.8895721435547,0.0,0.40430620312690735,10.906367301940918,18.027755737304688
24,4,1130.705078125,58,1.0,1,1,1.0,0.2572569251060486,0.4031919538974762,0.22413793206214905,0.4454023838043213,8.0,181.9081573486328,285.09979248046875,0.0,0.45303869247436523,4.164374828338623,8.062257766723633
25,4,1584.86181640625,80,1.0,1,1,1.0,0.20617087185382843,0.32124799489974976,0.23958340287208557,0.622916579246521,15.0,145.7848663330078,227.1566619873047,0.0,0.5117647647857666,14.228399276733398,21.587032318115234
26,4,1996.5087890625,102,0.9997691512107849,1,1,0.9997691512107849,0.21983589231967926,0.3757493793964386,0.18627451360225677,0.6111112236976624,12.0,155.447509765625,265.6949462890625,0.0,0.6539325714111328,8.246277809143066,14.21267032623291
27,4,1614.11669921875,82,1.0,1,1,1.0,0.3218372166156769,0.4383120536804199,0.14024385809898376,0.30691054463386536,10.0,227.5732421875,309.9334411621094,0.0,0.3333333134651184,7.2174530029296875,11.045360565185547
28,4,1390.58740234375,72,1.0,1,0,1.0,0.22805288434028625,0.39233526587486267,0.2546296715736389,0.5393517017364502,8.0,161.25775146484375,277.4229431152344,0.0,0.3186812996864319,10.279199600219727,17.72004508972168
29,4,1598.587646484375,86,1.0,1,1,1.0,0.1909293532371521,0.3485616445541382,0.30232545733451843,0.6666664481163025,12.0,135.00743103027344,246.47032165527344,0.0,0.7168674468994141,9.698362350463867,15.033296585083008
30,4,1335.9600830078125,69,0.9997649788856506,1,1,0.9997649788856506,0.1882011741399765,0.3092251718044281,0.28743964433670044,0.6280193328857422,11.0,133.07833862304688,218.65524291992188,0.0,0.9263565540313721,4.812200546264648,6.082762718200684
31,4,1375.7247314453125,69,0.99029940366745,1,1,0.99029940366745,0.18474343419075012,0.2650364935398102,0.30434784293174744,0.6497584581375122,10.0,130.6333465576172,187.40911865234375,0.0,0.6576226949691772,8.74612045288086,11.401754379272461
32,4,1498.7052001953125,80,1.0,1,1,1.0,0.1727081537246704,0.25817927718162537,0.33750006556510925,0.7145832777023315,18.0,122.1231460571289,182.56033325195312,0.0,0.6560693979263306,7.4946699142456055,10.630146026611328
33,4,1212.7984619140625,63,0.9998252987861633,1,1,0.9998252987861633,0.12273994833230972,0.20948977768421173,0.6058200001716614,0.8677246570587158,11.0,86.79025268554688,148.13165283203125,0.0,0.37845301628112793,9.688741683959961,12.649110794067383
34,4,1281.33251953125,66,0.9933395385742188,1,1,0.9933395385742188,0.13476979732513428,0.2555798888206482,0.5202019810676575,0.8333333134651184,10.0,95.29669189453125,180.7222900390625,0.0,0.8062330484390259,5.441486358642578,8.062257766723633
35,4,1628.9794921875,85,1.0,1,1,1.0,0.13652727007865906,0.2231777161359787,0.29607832431793213,0.8941174745559692,16.0,96.53937530517578,157.81048583984375,0.0,0.7613636255264282,6.055744171142578,7.8102498054504395
36,4,1210.705078125,62,0.999859631061554,1,1,0.999859631061554,0.19418910145759583,0.2825119197368622,0.2715054452419281,0.6263441443443298,12.0,137.31243896484375,199.76611328125,0.0,0.37789201736450195,7.461763858795166,9.219544410705566
37,4,1454.58740234375,76,0.9999388456344604,1,1,0.9999388456344604,0.2709340751171112,0.39480361342430115,0.18201762437820435,0.43640366196632385,11.0,191.57931518554688,279.1683349609375,0.0,0.899433434009552,8.777499198913574,12.041594505310059
38,4,1626.234375,84,1.0,1,1,1.0,0.19296477735042572,0.31399527192115784,0.3115078806877136,0.6666668057441711,18.0,136.44668579101562,222.0281982421875,0.0,0.5755813717842102,8.261896133422852,11.704699516296387
39,4,2264.15576171875,115,1.0,1,0,1.0,0.22846055030822754,0.3462682068347931,0.2362316995859146,0.5275362730026245,13.0,161.5459747314453,244.84861755371094,0.0,0.7752293348312378,12.954289436340332,21.587032318115234
40,4,1845.8814697265625,93,1.0,1,0,1.0,0.2812342643737793,0.42808204889297485,0.2652328610420227,0.4265231788158417,13.0,198.86265563964844,302.6997375488281,0.0,0.9346733689308167,11.122483253479004,17.72004508972168
41,4,1385.0972900390625,70,1.0,1,1,1.0,0.18857578933238983,0.31613069772720337,0.2999999523162842,0.6738094091415405,11.0,133.34323120117188,223.53817749023438,0.0,0.5743589401245117,8.602577209472656,10.816654205322266
42,4,1345.3326416015625,70,1.0,1,1,1.0,0.269351065158844,0.44475337862968445,0.15238092839717865,0.3976190984249115,9.0,190.46002197265625,314.4881591796875,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1600.86181640625,81,0.9999909996986389,1,1,0.9999909996986389,0.193259134888649,0.368358850479126,0.3827161490917206,0.6502052545547485,13.0,136.65484619140625,260.46905517578125,0.0,0.8784810304641724,7.8061676025390625,11.704699516296387
44,4,1420.9794921875,71,0.9999069571495056,1,0,0.9999069571495056,0.24650198221206665,0.3625274896621704,0.27699539065361023,0.45305171608924866,10.0,174.30322265625,256.3456726074219,0.0,0.4557739496231079,19.469215393066406,25.495098114013672
45,4,1467.84228515625,76,1.0,1,0,1.0,0.20459291338920593,0.3053300678730011,0.31578946113586426,0.6315789818763733,14.0,144.6690673828125,215.90097045898438,0.0,0.9599406719207764,7.077954292297363,9.05538558959961
46,4,1323.8424072265625,69,1.0,1,0,1.0,0.2784629166126251,0.3831319510936737,0.14009658992290497,0.3768117427825928,8.0,196.90310668945312,270.91522216796875,0.0,0.567055344581604,7.7815961837768555,10.630146026611328
47,4,1981.64599609375,101,0.6239555478096008,0,0,1.0,0.3299306333065033,0.429207444190979,0.11386142671108246,0.25082501769065857,4.0,233.29612731933594,303.4955139160156,0.4094933271408081,0.7908847332000732,7.005279064178467,11.180339813232422
48,4,1927.0185546875,96,1.0,1,0,1.0,0.2457188367843628,0.3723841905593872,0.3281249403953552,0.5138888955116272,12.0,173.7494354248047,263.3153991699219,0.0,0.7216981649398804,14.867804527282715,22.847318649291992
49,4,1700.744140625,86,0.9968625903129578,1,1,0.9968625903129578,0.21041126549243927,0.322693794965744,0.23255816102027893,0.5910851359367371,15.0,148.78329467773438,228.17898559570312,0.0,0.8451776504516602,8.007309913635254,9.433980941772461
50,4,1680.8619384765625,86,0.9999812841415405,1,1,0.9999812841415405,0.227951318025589,0.42639830708503723,0.35658907890319824,0.6124029755592346,16.0,161.18589782714844,301.5091552734375,0.0,0.8989361524581909,7.231152057647705,8.9442720413208
51,4,2735.92041015625,142,1.0,1,0,1.0,0.24655234813690186,0.35317397117614746,0.22417840361595154,0.5129109025001526,19.0,174.33880615234375,249.7317352294922,0.0,0.8834952116012573,7.606593132019043,12.041594505310059
52,4,1611.8424072265625,85,1.0,1,1,1.0,0.14085499942302704,0.27612006664276123,0.5274510383605957,0.7882349491119385,14.0,99.59957122802734,195.2463836669922,0.0,0.39303481578826904,13.385817527770996,22.022714614868164
53,4,1415.9600830078125,75,0.9998454451560974,1,1,0.9998454451560974,0.2571389675140381,0.4070415496826172,0.14444446563720703,0.47999995946884155,9.0,181.82470703125,287.8218688964844,0.0,0.6982097625732422,8.042489051818848,13.892443656921387
54,4,1296.195556640625,69,0.9999191164970398,1,1,0.9999191164970398,0.17577685415744781,0.28110095858573914,0.3526570200920105,0.69082111120224,16.0,124.29303741455078,198.76841735839844,0.0,0.7185930013656616,9.503289222717285,15.65247631072998
55,4,1620.744140625,81,1.0,1,0,1.0,0.30713018774986267,0.4617219567298889,0.17901243269443512,0.36419740319252014,10.0,217.17385864257812,326.48675537109375,0.0,0.6883852481842041,6.724400520324707,9.05538558959961
56,4,1449.09716796875,74,1.0,1,1,1.0,0.281360000371933,0.43893417716026306,0.1621621698141098,0.42117127776145935,6.0,198.95156860351562,310.37335205078125,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1934.11669921875,101,0.9995218515396118,1,1,0.9995218515396118,0.23915600776672363,0.37552934885025024,0.3118811547756195,0.5412542819976807,17.0,169.10888671875,265.53936767578125,0.0,0.8139535188674927,14.057592391967773,22.847318649291992
58,4,1546.234375,78,0.9945220351219177,1,1,0.9945220351219177,0.2367938607931137,0.4972327649593353,0.329059898853302,0.5534186959266663,12.0,167.43853759765625,351.5966796875,0.0,0.43867921829223633,11.83743667602539,17.492855072021484
59,4,1719.4892578125,88,1.0,1,1,1.0,0.21593278646469116,0.31934645771980286,0.3219698369503021,0.5303030610084534,12.0,152.68756103515625,225.81207275390625,0.0,0.8540146350860596,5.1953444480896,7.211102485656738
60,4,1739.37158203125,88,0.999991238117218,1,0,0.999991238117218,0.20787328481674194,0.47233304381370544,0.1628788262605667,0.6799243688583374,13.0,146.9886016845703,333.98992919921875,0.0,0.31221720576286316,10.099305152893066,15.033296585083008
61,4,1052.31298828125,55,0.9999690055847168,1,1,0.9999690055847168,0.274962455034256,0.40883123874664307,0.15454544126987457,0.3787879943847656,9.0,194.42787170410156,289.0873718261719,0.0,0.063421830534935,5.136693477630615,8.246211051940918
62,4,1354.705322265625,71,0.9989161491394043,1,1,0.9989161491394043,0.20169943571090698,0.3989640474319458,0.34037554264068604,0.6737086772918701,6.0,142.623046875,282.1101989746094,0.0,0.4550408720970154,10.564830780029297,17.72004508972168
63,4,1449.09716796875,74,1.0,1,0,1.0,0.26600801944732666,0.4027213752269745,0.15990987420082092,0.4189188778400421,12.0,188.09605407714844,284.76702880859375,0.0,0.20111730694770813,7.760053634643555,15.033296585083008
64,4,1262.5875244140625,64,1.0,1,1,1.0,0.1699514091014862,0.23203085362911224,0.29166674613952637,0.7291666865348816,10.0,120.17382049560547,164.0706024169922,0.0,0.3684210777282715,8.396199226379395,10.29563045501709
65,4,1706.234375,88,1.0,1,1,1.0,0.1641867458820343,0.2942400872707367,0.39204537868499756,0.7026513814926147,13.0,116.09754180908203,208.05917358398438,0.0,0.940963864326477,10.576915740966797,15.132745742797852
66,4,1567.724609375,81,1.0,1,1,1.0,0.32988888025283813,0.44933152198791504,0.1646091490983963,0.312757283449173,8.0,233.26673889160156,317.72540283203125,0.0,0.4106280207633972,7.604189395904541,14.03566837310791
67,4,1580.9794921875,81,1.0,1,1,1.0,0.27278974652290344,0.4181361198425293,0.1707819402217865,0.44855979084968567,10.0,192.89146423339844,295.6669006347656,0.0,0.6151761412620544,8.319758415222168,14.142135620117188
68,4,1873.9990234375,96,1.0,1,1,1.0,0.14919157326221466,0.2792834937572479,0.456597238779068,0.7482638359069824,11.0,105.4943618774414,197.4832763671875,0.0,1.0082873106002808,7.684279918670654,14.03566837310791
69,4,1819.37158203125,93,0.9999747276306152,1,0,0.9999747276306152,0.32345113158226013,0.42347586154937744,0.12186382710933685,0.28136196732521057,12.0,228.71449279785156,299.44268798828125,0.0,0.46039605140686035,9.539937973022461,15.033296585083008
70,4,1717.8812255859375,85,0.9999755024909973,1,1,0.9999755024909973,0.25527217984199524,0.34858980774879456,0.1568627655506134,0.4803922176361084,14.0,180.5046844482422,246.490234375,0.0,0.23146069049835205,8.313959121704102,12.649110794067383
71,4,1587.6070556640625,82,1.0,1,1,1.0,0.17872044444084167,0.3032839894294739,0.2947152853012085,0.6849594116210938,16.0,126.37444305419922,214.45419311523438,0.0,0.8968254327774048,8.877534866333008,15.81138801574707
72,4,1477.21484375,77,1.0,1,1,1.0,0.24009020626544952,0.3757582902908325,0.14935064315795898,0.5714285969734192,13.0,169.76942443847656,265.7012634277344,0.0,0.7711172103881836,8.906566619873047,16.552946090698242
73,4,1550.11669921875,77,0.9997285008430481,1,1,0.9997285008430481,0.2045889049768448,0.3099171221256256,0.15151512622833252,0.6060608625411987,9.0,144.6662139892578,219.14451599121094,0.0,0.971389651298523,7.6610612869262695,9.219544410705566
74,4,1430.3519287109375,72,0.9995815753936768,1,0,1.0,0.253355473279953,0.39687418937683105,0.27083319425582886,0.4351850748062134,9.0,179.14939880371094,280.6324462890625,0.001673579216003418,0.2946210503578186,9.908052444458008,15.524174690246582
75,4,1207.9599609375,62,0.9999391436576843,1,0,0.9999391436576843,0.22911743819713593,0.34613168239593506,0.22311827540397644,0.47580644488334656,8.0,162.01046752929688,244.7520751953125,0.0,0.24761903285980225,7.813226222991943,10.630146026611328
76,4,1380.0777587890625,73,1.0,1,0,1.0,0.27602654695510864,0.38448643684387207,0.1506848931312561,0.42009130120277405,10.0,195.18028259277344,271.87298583984375,0.0,0.37730872631073,6.021901607513428,8.602325439453125
77,4,1069.4503173828125,54,0.9997348189353943,1,1,0.9997348189353943,0.29209771752357483,0.4377315938472748,0.1944444328546524,0.3796297311782837,7.0,206.5442657470703,309.52301025390625,0.0,0.34624695777893066,7.497560501098633,11.401754379272461
78,4,1333.21484375,68,0.9999665021896362,1,0,1.0,0.30741047859191895,0.4408230781555176,0.13235291838645935,0.32598042488098145,6.0,217.3720245361328,311.7090148925781,6.705522537231445e-05,0.11849711835384369,10.703727722167969,18.384777069091797
79,4,1536.86181640625,77,1.0,1,1,1.0,0.2842905819416046,0.4347321391105652,0.1926407366991043,0.35714298486709595,11.0,201.0238494873047,307.4020690917969,0.0,0.5809935331344604,10.465065956115723,15.0
80,4,1603.285400390625,82,0.9999824166297913,1,1,0.9999824166297913,0.22388772666454315,0.3166518211364746,0.28455278277397156,0.5304877758026123,13.0,158.3125,223.90667724609375,0.0,0.7407407760620117,8.304193496704102,14.142135620117188
81,4,1628.9794921875,84,1.0,1,1,1.0,0.20587880909442902,0.3515395522117615,0.2916666567325592,0.6587300896644592,14.0,145.57826232910156,248.57601928710938,0.0,0.6691358089447021,10.91879653930664,17.492855072021484
82,4,1664.86181640625,86,0.9999478459358215,1,0,0.9999478459358215,0.24675284326076508,0.421968013048172,0.2383720725774765,0.501937985420227,14.0,174.48062133789062,298.37646484375,0.0,0.8202934265136719,6.240936756134033,10.0
83,4,2055.4892578125,111,1.0,1,1,1.0,0.22945785522460938,0.36769774556159973,0.31831830739974976,0.49699699878692627,20.0,162.2512664794922,260.0015869140625,0.0,0.5473684072494507,13.840705871582031,18.681541442871094
84,4,1226.7049560546875,63,0.9975619316101074,1,1,0.9975619316101074,0.20239309966564178,0.3483785092830658,0.3201058804988861,0.6613754630088806,12.0,143.11354064941406,246.3408203125,0.0,0.5345911979675293,8.787245750427246,15.132745742797852
85,4,1583.7247314453125,82,0.9998946189880371,1,1,0.9998946189880371,0.22667346894741058,0.3229207396507263,0.1788618564605713,0.481707364320755,10.0,160.28233337402344,228.33946228027344,0.0,0.47777777910232544,5.79195499420166,8.602325439453125
86,4,1915.37158203125,99,1.0,1,1,1.0,0.2711734473705292,0.3668535649776459,0.21885515749454498,0.45286187529563904,17.0,191.74859619140625,259.4046630859375,0.0,0.4999999701976776,8.240554809570312,12.165525436401367
87,4,1615.7247314453125,84,1.0,1,1,1.0,0.1488986313343048,0.25275319814682007,0.3968254327774048,0.7876985669136047,20.0,105.28721618652344,178.7235107421875,0.0,0.42211055755615234,5.513889312744141,8.485280990600586
88,4,1104.1954345703125,57,0.9999902248382568,1,1,0.9999902248382568,0.2142430692911148,0.31252264976501465,0.2690058648586273,0.5233917236328125,9.0,151.49273681640625,220.98690795898438,0.0,0.35652172565460205,7.263872146606445,9.899495124816895
89,4,2614.5478515625,134,0.9964883923530579,0,0,1.0,0.22114896774291992,0.35485368967056274,0.22636811435222626,0.5261194705963135,26.0,156.3759307861328,250.91946411132812,0.014046430587768555,0.6355140209197998,5.603639602661133,9.05538558959961
90,4,1841.9990234375,94,0.9923555850982666,1,1,0.9923555850982666,0.21897561848163605,0.3197171688079834,0.43617042899131775,0.5638297200202942,18.0,154.8391571044922,226.07418823242188,0.0,0.9158878326416016,10.986307144165039,17.72004508972168
91,4,1467.84228515625,76,1.0,1,1,1.0,0.26235899329185486,0.4361799657344818,0.26096484065055847,0.515350878238678,14.0,185.51580810546875,308.42584228515625,0.0,0.6426799297332764,7.302947044372559,15.033296585083008
92,4,1047.9599609375,52,0.9999906420707703,1,0,0.9999906420707703,0.21272176504135132,0.31156569719314575,0.23717953264713287,0.6153846979141235,6.0,150.4169921875,220.3102264404297,0.0,0.4081364870071411,9.13813591003418,12.041594505310059
93,4,1779.1361083984375,88,1.0,1,1,1.0,0.15620927512645721,0.24914003908634186,0.3731059730052948,0.75,16.0,110.45665740966797,176.1686248779297,0.0,0.5264483690261841,7.181317329406738,12.083045959472656
94,4,1082.705078125,54,1.0,1,1,1.0,0.2650330066680908,0.39918020367622375,0.20679017901420593,0.4043210446834564,9.0,187.4066619873047,282.2630615234375,0.0,0.5978519916534424,10.794587135314941,21.587032318115234
95,4,1535.724609375,79,1.0,1,1,1.0,0.26263394951820374,0.37906497716903687,0.22573848068714142,0.4324893355369568,14.0,185.7102813720703,268.0394287109375,0.0,0.4784482717514038,8.584988594055176,15.033296585083008
96,4,1590.3521728515625,83,0.9999715685844421,1,0,0.9999715685844421,0.23001909255981445,0.4626022279262543,0.23092377185821533,0.5160641670227051,10.0,162.64805603027344,327.10919189453125,0.0,0.5776081681251526,11.233413696289062,21.02379608154297
97,4,1124.07763671875,57,0.9999611973762512,1,1,0.9999611973762512,0.17664608359336853,0.32923540472984314,0.26023387908935547,0.7017544507980347,10.0,124.90763854980469,232.80459594726562,0.0,0.3191489577293396,8.630182266235352,17.0
98,4,1590.35205078125,82,1.0,1,0,1.0,0.1876625418663025,0.2575840950012207,0.27439016103744507,0.6544718146324158,15.0,132.6974334716797,182.13946533203125,0.0,0.7978208065032959,13.086979866027832,21.3775577545166
99,4,1872.8619384765625,98,1.0,1,0,1.0,0.2589181661605835,0.3627798557281494,0.2925168573856354,0.4591832756996155,10.0,183.08282470703125,256.52410888671875,0.0,0.5347721576690674,5.911285877227783,11.704699516296387
