eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,4,881.803466796875,46,0.9914472699165344,1,1,0.9914472699165344,0.2881632149219513,0.38535019755363464,1.0,0.37681159377098083,0.0,203.76222229003906,272.4837646484375,0.0,0.17724870145320892,6.030221939086914,9.219544410705566
11,4,982.82275390625,49,0.9916673898696899,1,1,0.9916673898696899,0.2338978350162506,0.3619862198829651,1.0,0.49319735169410706,0.0,165.39077758789062,255.9629364013672,0.0,0.3710407316684723,14.526906967163086,25.079872131347656
12,4,1265.33251953125,65,0.9965146780014038,1,1,0.9965146780014038,0.2131047248840332,0.2745811939239502,1.0,0.5923075675964355,0.0,150.6877899169922,194.15823364257812,0.0,0.1824512779712677,6.708674430847168,8.246211051940918
13,4,1106.9405517578125,58,0.9952723383903503,1,1,0.9952723383903503,0.1994038224220276,0.39888811111450195,1.0,0.6436782479286194,0.0,140.9998016357422,282.0565185546875,0.0,0.5486935973167419,14.074094772338867,21.587032318115234
14,4,1037.4501953125,53,0.9934101700782776,1,1,0.9934101700782776,0.18087038397789001,0.3058405816555023,1.0,0.6981134414672852,0.0,127.89469909667969,216.261962890625,0.0,0.6740139722824097,17.49532699584961,25.63201141357422
15,4,876.3131103515625,44,0.9979467988014221,1,1,0.9979467988014221,0.22307704389095306,0.37713903188705444,1.0,0.5189394950866699,0.0,157.73927307128906,266.6775817871094,0.0,0.6721311807632446,9.751179695129395,17.029386520385742
16,4,1088.1953125,56,0.9987910985946655,1,1,0.9987910985946655,0.2775711715221405,0.4519924223423004,1.0,0.47619062662124634,0.0,196.2724609375,319.60693359375,0.0,0.7333333492279053,8.408370971679688,14.560219764709473
17,4,998.8228149414062,51,0.999213695526123,1,1,0.999213695526123,0.26542168855667114,0.4013463258743286,1.0,0.4019607603549957,0.0,187.6814727783203,283.79473876953125,0.0,0.49501246213912964,9.654853820800781,15.0
18,4,1150.58740234375,57,0.995578944683075,1,1,0.995578944683075,0.22426173090934753,0.35600873827934265,1.0,0.4883043169975281,0.0,158.57701110839844,251.7362060546875,0.0,0.9672130942344666,8.760875701904297,14.03566837310791
19,4,1255.960205078125,64,0.9975412487983704,1,1,0.9975412487983704,0.25988107919692993,0.4734252691268921,1.0,0.4270833432674408,0.0,183.76373291015625,334.7622375488281,0.0,1.0311720371246338,7.611964225769043,15.033296585083008
20,4,1331.6068115234375,65,0.9996873736381531,1,1,0.9996873736381531,0.2692362368106842,0.3505273163318634,1.0,0.37948712706565857,0.0,190.37881469726562,247.86026000976562,0.0,0.58746737241745,6.970350742340088,9.433980941772461
21,4,1402.7052001953125,74,0.9910325407981873,1,1,0.9910325407981873,0.18867644667625427,0.32413730025291443,1.0,0.691441535949707,0.0,133.41439819335938,229.19970703125,0.0,1.0850000381469727,14.517023086547852,22.847318649291992
22,4,969.56787109375,49,0.9942129850387573,1,1,0.9942129850387573,0.3039497435092926,0.42648810148239136,1.0,0.41496598720550537,0.0,214.9249267578125,301.5726623535156,0.0,0.5686274766921997,10.137828826904297,13.0
23,4,876.31298828125,44,0.9922297596931458,1,1,0.9922297596931458,0.3087311387062073,0.42617490887641907,1.0,0.26515161991119385,0.0,218.305908203125,301.3511962890625,0.0,0.7565631866455078,10.906367301940918,18.027755737304688
24,4,1001.56787109375,51,0.99031001329422,1,1,0.99031001329422,0.27081191539764404,0.3921305537223816,1.0,0.3562092185020447,0.0,191.49301147460938,277.2781982421875,0.0,0.46518105268478394,4.164374828338623,8.062257766723633
25,4,1008.1953125,51,0.9918561577796936,1,1,0.9918561577796936,0.249740332365036,0.3828248381614685,1.0,0.4281042218208313,0.0,176.5930938720703,270.69805908203125,0.0,0.5429975390434265,14.228399276733398,21.587032318115234
26,4,1433.0972900390625,73,0.9983044862747192,1,1,0.9983044862747192,0.25813028216362,0.340317964553833,1.0,0.4178082048892975,0.0,182.52561950683594,240.6411590576172,0.0,0.6053215265274048,8.246277809143066,14.21267032623291
27,4,1166.5872802734375,58,0.9906232357025146,1,1,0.9906232357025146,0.27999889850616455,0.40066489577293396,1.0,0.3189655840396881,0.0,197.98916625976562,283.3128967285156,0.0,0.7830188870429993,7.2174530029296875,11.045360565185547
28,4,802.9404907226562,40,0.9992794990539551,1,1,0.9992794990539551,0.27375519275665283,0.4266725182533264,1.0,0.4000001549720764,0.0,193.57418823242188,301.70306396484375,0.0,0.6373625993728638,10.279199600219727,17.72004508972168
29,4,1673.097412109375,89,0.9938105344772339,1,1,0.9938105344772339,0.16212865710258484,0.2331433892250061,1.0,0.6947565674781799,0.0,114.64230346679688,164.85728454589844,0.0,0.5942249298095703,9.698362350463867,15.033296585083008
30,4,1535.7247314453125,79,0.9956067800521851,1,1,0.9956067800521851,0.22130246460437775,0.28652259707450867,1.0,0.5337552428245544,0.0,156.48448181152344,202.60208129882812,0.0,0.8904281854629517,4.812200546264648,6.082762718200684
31,4,1402.234375,69,0.9978423118591309,1,1,0.9978423118591309,0.3140304982662201,0.4136403501033783,1.0,0.2536233961582184,0.0,222.05307006835938,292.4879150390625,0.0,0.8486005067825317,8.74612045288086,11.401754379272461
32,4,1653.21484375,88,0.9902947545051575,1,1,0.9902947545051575,0.1954863965511322,0.2584329843521118,1.0,0.5795454978942871,0.0,138.22976684570312,182.73973083496094,0.0,1.2581120729446411,7.4946699142456055,10.630146026611328
33,4,1156.07763671875,59,0.9974252581596375,1,1,0.9974252581596375,0.22415880858898163,0.4197289049625397,1.0,0.6610167026519775,0.0,158.50416564941406,296.7931823730469,0.0,0.8147631883621216,9.688741683959961,12.649110794067383
34,4,1228.9793701171875,59,0.9910883903503418,1,1,0.9910883903503418,0.21970927715301514,0.32577550411224365,1.0,0.5423729419708252,0.0,155.3579559326172,230.3580780029297,0.0,0.9289617538452148,5.441486358642578,8.062257766723633
35,4,1563.84228515625,82,0.9964526295661926,1,1,0.9964526295661926,0.2563343048095703,0.4821799397468567,1.0,0.5020322203636169,0.0,181.2557373046875,340.9527282714844,0.0,0.7847025394439697,6.055744171142578,7.8102498054504395
36,4,1072.1954345703125,55,0.9916163682937622,1,1,0.9916163682937622,0.22716952860355377,0.2927420437335968,1.0,0.5393939018249512,0.0,160.63311767578125,206.99990844726562,0.0,0.8429319858551025,7.461763858795166,9.219544410705566
37,4,1225.56787109375,65,0.996056079864502,1,1,0.996056079864502,0.22644047439098358,0.34695276618003845,1.0,0.5487179160118103,0.0,160.1175994873047,245.33267211914062,0.0,0.2780979871749878,8.777499198913574,12.041594505310059
38,4,1053.4501953125,53,0.9957910776138306,1,1,0.9957910776138306,0.2502421736717224,0.38513675332069397,1.0,0.4308176636695862,0.0,176.9479522705078,272.33282470703125,0.0,0.37243402004241943,8.261896133422852,11.704699516296387
39,4,1278.58740234375,66,0.9958704113960266,1,1,0.9958704113960266,0.21228650212287903,0.3191632330417633,1.0,0.537878692150116,0.0,150.10922241210938,225.6824951171875,0.0,0.6406619548797607,12.954289436340332,21.587032318115234
40,4,965.685546875,50,0.9958153963088989,1,1,0.9958153963088989,0.27754834294319153,0.4313092827796936,1.0,0.386666476726532,0.0,196.2563018798828,304.98175048828125,0.0,0.5555555820465088,11.122483253479004,17.72004508972168
41,4,1124.07763671875,57,0.9935711026191711,1,1,0.9935711026191711,0.1562759131193161,0.25607919692993164,1.0,0.7397662997245789,0.0,110.50377655029297,181.07534790039062,0.0,0.6376622915267944,8.602577209472656,10.816654205322266
42,4,1393.3326416015625,73,1.0,1,1,1.0,0.30050504207611084,0.39420098066329956,1.0,0.344748854637146,0.0,212.4892120361328,278.7422180175781,0.0,0.699999988079071,9.648225784301758,15.81138801574707
43,4,1297.3326416015625,67,0.993519127368927,1,1,0.993519127368927,0.192727193236351,0.2879415452480316,1.0,0.656716525554657,0.0,136.2787322998047,203.60543823242188,0.0,0.6818181276321411,7.8061676025390625,11.704699516296387
44,4,795.1759033203125,41,0.9958046674728394,1,1,0.9958046674728394,0.1933957189321518,0.2952250838279724,1.0,0.6626015901565552,0.0,136.7514190673828,208.75567626953125,0.0,0.2512562870979309,19.469215393066406,25.495098114013672
45,4,1361.33251953125,71,0.9931371212005615,1,1,0.9931371212005615,0.33357879519462585,0.4400213360786438,1.0,0.3215964734554291,0.0,235.87579345703125,311.14208984375,0.0,0.9740061163902283,7.077954292297363,9.05538558959961
46,4,1290.705078125,67,0.9958503246307373,1,1,0.9958503246307373,0.3147130012512207,0.4059865176677704,1.0,0.2985074818134308,0.0,222.53565979003906,287.0758361816406,0.0,0.7046784162521362,7.7815961837768555,10.630146026611328
47,4,1253.21484375,63,0.9906933307647705,1,1,0.9906933307647705,0.3356963098049164,0.42449751496315,1.0,0.26455047726631165,0.0,237.37318420410156,300.16510009765625,0.0,0.8123324513435364,7.005279064178467,11.180339813232422
48,4,1294.5875244140625,66,0.9943555593490601,1,1,0.9943555593490601,0.2916366159915924,0.39929845929145813,1.0,0.36363616585731506,0.0,206.21826171875,282.3466796875,0.0,0.7530713081359863,14.867804527282715,22.847318649291992
49,4,1178.705078125,60,0.9955933094024658,1,1,0.9955933094024658,0.24899430572986603,0.3455543518066406,1.0,0.45277756452560425,0.0,176.06556701660156,244.34384155273438,0.0,0.772251307964325,8.007309913635254,9.433980941772461
50,4,1216.1954345703125,64,0.9955275058746338,1,1,0.9955275058746338,0.22314928472042084,0.425119012594223,1.0,0.5963544845581055,0.0,157.79039001464844,300.60455322265625,0.0,0.7108107805252075,7.231152057647705,8.9442720413208
51,4,2834.66552734375,150,0.9983913898468018,1,1,0.9983913898468018,0.26940733194351196,0.4876820743083954,1.0,0.4244441092014313,0.0,190.499755859375,344.84332275390625,0.0,0.8878048658370972,7.606593132019043,12.041594505310059
52,4,1899.3717041015625,98,0.9998697638511658,1,1,0.9998697638511658,0.2622244954109192,0.4880622327327728,1.0,0.46938809752464294,0.0,185.42074584960938,345.1121520996094,0.0,1.1488549709320068,13.385817527770996,22.022714614868164
53,4,1188.0777587890625,61,0.9924908876419067,1,1,0.9924908876419067,0.2788664698600769,0.437004029750824,1.0,0.4016392230987549,0.0,197.18838500976562,309.008544921875,0.0,0.5544304251670837,8.042489051818848,13.892443656921387
54,4,1593.097412109375,83,0.9908853769302368,1,1,0.9908853769302368,0.19017204642295837,0.2833211123943329,1.0,0.6606425642967224,0.0,134.4719696044922,200.3383026123047,0.0,0.9586563110351562,9.503289222717285,15.65247631072998
55,4,1245.4503173828125,65,0.9989397525787354,1,1,0.9989397525787354,0.3336403965950012,0.43044087290763855,1.0,0.3307691514492035,0.0,235.9193115234375,304.36767578125,0.0,0.8961218595504761,6.724400520324707,9.05538558959961
56,4,1374.58740234375,71,0.9992674589157104,1,1,0.9992674589157104,0.3216237723827362,0.4591389000415802,1.0,0.3802819550037384,0.0,227.42236328125,324.6602478027344,0.0,0.7997199296951294,9.559289932250977,12.083045959472656
57,4,924.31298828125,47,0.9928184151649475,1,1,0.9928184151649475,0.31400808691978455,0.4324418008327484,1.0,0.36879435181617737,0.0,222.0372314453125,305.7825622558594,0.0,0.5906736254692078,14.057592391967773,22.847318649291992
58,4,1024.1953125,52,0.9920994639396667,1,1,0.9920994639396667,0.2460208684206009,0.4287532866001129,1.0,0.49358969926834106,0.0,173.96304321289062,303.17437744140625,0.0,0.4506024122238159,11.83743667602539,17.492855072021484
59,4,1245.4503173828125,65,0.9927524328231812,1,1,0.9927524328231812,0.23173114657402039,0.341399222612381,1.0,0.5000002384185791,0.0,163.8586883544922,241.40573120117188,0.0,0.5228915214538574,5.1953444480896,7.211102485656738
60,4,1780.744140625,93,0.9910857081413269,1,1,0.9910857081413269,0.2668004333972931,0.45342010259628296,1.0,0.48566362261772156,0.0,188.6564178466797,320.616455078125,0.0,0.5113894939422607,10.099305152893066,15.033296585083008
61,4,779.1759033203125,40,0.997336745262146,1,1,0.997336745262146,0.31980231404304504,0.458059161901474,1.0,0.30000007152557373,0.0,226.1343994140625,323.8967590332031,0.0,0.366946816444397,5.136693477630615,8.246211051940918
62,4,1161.568115234375,61,0.9905858039855957,1,1,0.9905858039855957,0.17556892335414886,0.38595035672187805,1.0,0.6939892768859863,0.0,124.14599609375,272.90814208984375,0.0,0.5616438388824463,10.564830780029297,17.72004508972168
63,4,1122.9405517578125,59,0.9969291687011719,1,1,0.9969291687011719,0.24840913712978363,0.36744430661201477,1.0,0.4237286448478699,0.0,175.65182495117188,259.8223876953125,0.0,0.4075630307197571,7.760053634643555,15.033296585083008
64,4,1764.2733154296875,87,0.9939296841621399,1,1,0.9939296841621399,0.23884525895118713,0.38399413228034973,1.0,0.47318023443222046,0.0,168.88916015625,271.5248718261719,0.0,1.037662386894226,8.396199226379395,10.29563045501709
65,4,1327.7247314453125,67,0.9989919066429138,1,1,0.9989919066429138,0.24503035843372345,0.4298328161239624,1.0,0.49999988079071045,0.0,173.2626190185547,303.9377136230469,0.0,1.0,10.576915740966797,15.132745742797852
66,4,3329.72412109375,171,0.9355325698852539,0,1,0.9355325698852539,0.24474990367889404,0.42279353737831116,1.0,0.5097472667694092,0.0,173.06427001953125,298.960205078125,0.0,0.5631579160690308,7.604189395904541,14.03566837310791
67,4,969.56787109375,49,0.9910308718681335,1,1,0.9910308718681335,0.2641511559486389,0.3568043112754822,1.0,0.42176884412765503,0.0,186.7830810546875,252.29876708984375,0.0,0.15235458314418793,8.319758415222168,14.142135620117188
68,4,1523.6070556640625,79,0.992374837398529,1,1,0.992374837398529,0.18288113176822662,0.37303149700164795,1.0,0.6666666269302368,0.0,129.3164825439453,263.77313232421875,0.0,0.6602740287780762,7.684279918670654,14.03566837310791
69,4,2042.2344970703125,109,0.9948800206184387,1,1,0.9948800206184387,0.25944623351097107,0.34178873896598816,1.0,0.4831804633140564,0.0,183.45620727539062,241.68115234375,0.0,0.9306930899620056,9.539937973022461,15.033296585083008
70,4,1140.07763671875,58,0.9991183876991272,1,1,0.9991183876991272,0.2642671763896942,0.4427867829799652,1.0,0.43678155541419983,0.0,186.86517333984375,313.0975646972656,0.0,0.46162527799606323,8.313959121704102,12.649110794067383
71,4,1419.84228515625,73,0.997992753982544,1,1,0.997992753982544,0.17568109929561615,0.2600208520889282,1.0,0.664383590221405,0.0,124.22525024414062,183.86251831054688,0.0,0.4933333396911621,8.877534866333008,15.81138801574707
72,4,1122.940673828125,59,0.9914472699165344,1,1,0.9914472699165344,0.2859877049922943,0.4192317724227905,1.0,0.31638404726982117,0.0,202.2238311767578,296.441650390625,0.0,0.9171270728111267,8.906566619873047,16.552946090698242
73,4,1315.60693359375,64,0.9971878528594971,1,1,0.9971878528594971,0.30380547046661377,0.4093864858150482,1.0,0.3307291269302368,0.0,214.82289123535156,289.47998046875,0.0,0.8536584973335266,7.6610612869262695,9.219544410705566
74,4,847.05810546875,43,0.9933701157569885,1,1,0.9933701157569885,0.24712230265140533,0.4169032871723175,1.0,0.5038759112358093,0.0,174.74188232421875,294.795166015625,0.0,0.4215686321258545,9.908052444458008,15.524174690246582
75,4,917.685546875,47,0.9981391429901123,1,1,0.9981391429901123,0.29832372069358826,0.4179968237876892,1.0,0.27659592032432556,0.0,210.9467010498047,295.56842041015625,0.0,0.3537735939025879,7.813226222991943,10.630146026611328
76,4,1039.0582275390625,55,0.9960685968399048,1,1,0.9960685968399048,0.2900153696537018,0.3806217610836029,1.0,0.3060605525970459,0.0,205.07183837890625,269.1402587890625,0.0,0.49735450744628906,6.021901607513428,8.602325439453125
77,4,920.4306640625,48,0.997445285320282,1,1,0.997445285320282,0.2802387773990631,0.38030093908309937,1.0,0.4131943881511688,0.0,198.1587677001953,268.91339111328125,0.0,0.17149758338928223,7.497560501098633,11.401754379272461
78,4,848.1952514648438,41,0.9944335222244263,1,1,0.9944335222244263,0.32334104180336,0.4421267509460449,1.0,0.30894312262535095,0.0,228.6366729736328,312.630859375,0.0,0.1387283205986023,10.703727722167969,18.384777069091797
79,4,1217.33251953125,62,0.9995333552360535,1,1,0.9995333552360535,0.2852343022823334,0.393410861492157,1.0,0.36827945709228516,0.0,201.69117736816406,278.1835021972656,0.0,0.4903640151023865,10.465065956115723,15.0
80,4,1069.4501953125,54,0.9934241771697998,1,1,0.9934241771697998,0.27974456548690796,0.3814038932323456,1.0,0.413580060005188,0.0,197.8092803955078,269.69329833984375,0.0,0.5416666269302368,8.304193496704102,14.142135620117188
81,4,920.4307861328125,48,0.9920427799224854,1,1,0.9920427799224854,0.20160745084285736,0.3741026520729065,1.0,0.6527777910232544,0.0,142.55799865722656,264.5305480957031,0.0,0.5297029614448547,10.91879653930664,17.492855072021484
82,4,1326.5875244140625,68,0.9943130612373352,1,1,0.9943130612373352,0.25596892833709717,0.37074902653694153,1.0,0.4803922772407532,0.0,180.9973907470703,262.1591796875,0.0,0.6793612241744995,6.240936756134033,10.0
83,4,1295.058349609375,71,0.9957367181777954,1,1,0.9957367181777954,0.2302219271659851,0.4317883849143982,1.0,0.5093896985054016,0.0,162.79153442382812,305.3205261230469,0.0,0.5208333730697632,13.840705871582031,18.681541442871094
84,4,1272.430908203125,70,0.9945142865180969,1,1,0.9945142865180969,0.2845311164855957,0.3930898904800415,1.0,0.4261902868747711,0.0,201.1938934326172,277.95654296875,0.0,0.709003210067749,8.787245750427246,15.132745742797852
85,4,1369.097412109375,69,0.9944047927856445,1,1,0.9944047927856445,0.26628077030181885,0.3947955071926117,1.0,0.3840577006340027,0.0,188.28895568847656,279.16259765625,0.0,0.8130311965942383,5.79195499420166,8.602325439453125
86,4,583.29345703125,29,0.9967814087867737,1,1,0.9967814087867737,0.3342399001121521,0.41145259141921997,1.0,0.19540227949619293,0.0,236.3433074951172,290.9409484863281,0.0,0.343999981880188,8.240554809570312,12.165525436401367
87,4,744.4307250976562,37,0.9959999918937683,1,1,0.9959999918937683,0.2656153738498688,0.4062334895133972,1.0,0.4144144654273987,0.0,187.81846618652344,287.25048828125,0.0,0.5561097264289856,5.513889312744141,8.485280990600586
88,4,853.6856079101562,43,0.9991512298583984,1,1,0.9991512298583984,0.22678962349891663,0.3153078258037567,1.0,0.5271319150924683,0.0,160.364501953125,222.95632934570312,0.0,0.567251443862915,7.263872146606445,9.899495124816895
89,4,896.1953125,44,0.9922032952308655,1,1,0.9922032952308655,0.26631492376327515,0.3334979712963104,1.0,0.3750000298023224,0.0,188.3130340576172,235.81869506835938,0.0,0.5690866708755493,5.603639602661133,9.05538558959961
90,4,991.0582275390625,52,0.9932088851928711,1,1,0.9932088851928711,0.2715654969215393,0.39192044734954834,1.0,0.39423057436943054,0.0,192.02584838867188,277.129638671875,0.0,0.5878219604492188,10.986307144165039,17.72004508972168
91,4,860.31298828125,43,0.9962844252586365,1,1,0.9962844252586365,0.3295843005180359,0.4443035125732422,1.0,0.31395360827445984,0.0,233.05130004882812,314.1700439453125,0.0,0.51259446144104,7.302947044372559,15.033296585083008
92,4,1253.21484375,65,0.9990830421447754,1,1,0.9990830421447754,0.21455441415309906,0.3237129747867584,1.0,0.5076922178268433,0.0,151.712890625,228.899658203125,0.0,0.5863873958587646,9.13813591003418,12.041594505310059
93,4,1149.4501953125,60,0.9909999966621399,1,1,0.9909999966621399,0.2346760630607605,0.3525892496109009,1.0,0.48055559396743774,0.0,165.9409942626953,249.31826782226562,0.0,0.3535979986190796,7.181317329406738,12.083045959472656
94,4,994.9404296875,51,0.9982734322547913,1,1,0.9982734322547913,0.28910866379737854,0.39816081523895264,1.0,0.35947710275650024,0.0,204.4306640625,281.542236328125,0.0,0.5704057216644287,10.794587135314941,21.587032318115234
95,4,860.3130493164062,43,0.9926267862319946,1,1,0.9926267862319946,0.2605202794075012,0.4473783075809479,1.0,0.4844960570335388,0.0,184.2156982421875,316.3442687988281,0.0,0.5415754914283752,8.584988594055176,15.033296585083008
96,4,863.05810546875,44,0.9939976334571838,1,1,0.9939976334571838,0.26710623502731323,0.40774551033973694,1.0,0.3674243092536926,0.0,188.87266540527344,288.31964111328125,0.0,0.5681233406066895,11.233413696289062,21.02379608154297
97,4,1241.56787109375,67,0.9915830492973328,1,1,0.9915830492973328,0.1556442528963089,0.29706013202667236,1.0,0.7761193513870239,0.0,110.05712127685547,210.05325317382812,0.0,0.39240503311157227,8.630182266235352,17.0
98,4,776.4307250976562,39,0.991676390171051,1,1,0.991676390171051,0.31148359179496765,0.40795695781707764,1.0,0.37606844305992126,0.0,220.252197265625,288.4691467285156,0.0,0.3529411554336548,13.086979866027832,21.3775577545166
99,4,1194.705078125,63,0.9906418323516846,1,1,0.9906418323516846,0.2559625506401062,0.4095912575721741,1.0,0.465608149766922,0.0,180.99288940429688,289.6247863769531,0.0,0.3526570200920105,5.911285877227783,11.704699516296387
