eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
15,4,849.8032836914062,44,0.9981132745742798,1,1,0.9981132745742798,0.23356622457504272,0.376341849565506,1.0,0.49999988079071045,0.0,165.15628051757812,266.1138916015625,0.0,0.3665105104446411,9.751179695129395,17.029386520385742
16,4,1092.07763671875,55,0.9991288781166077,1,1,0.9991288781166077,0.21204571425914764,0.29255741834640503,1.0,0.5606061220169067,0.0,149.93898010253906,206.86935424804688,0.0,0.5399060845375061,8.408370971679688,14.560219764709473
17,4,959.05810546875,50,0.9929874539375305,1,1,0.9929874539375305,0.2960157096385956,0.4475082755088806,1.0,0.3500000834465027,0.0,209.31472778320312,316.4361572265625,0.0,0.5808080434799194,9.654853820800781,15.0
18,4,1030.82275390625,52,0.9979052543640137,1,1,0.9979052543640137,0.20722123980522156,0.3367098569869995,1.0,0.6089743971824646,0.0,146.5275421142578,238.08984375,0.0,0.7941176891326904,8.760875701904297,14.03566837310791
19,4,1209.09716796875,59,0.9969265460968018,1,1,0.9969265460968018,0.18679563701152802,0.25485557317733765,1.0,0.5960451364517212,0.0,132.08450317382812,180.2101287841797,0.0,0.9643734693527222,7.611964225769043,15.033296585083008
20,4,946.9404907226562,48,0.9905747175216675,1,1,0.9905747175216675,0.30723297595977783,0.4271154999732971,1.0,0.29861125349998474,0.0,217.24656677246094,302.01629638671875,0.0,0.4778067469596863,6.970350742340088,9.433980941772461
21,4,1397.21484375,72,0.9946046471595764,1,1,0.9946046471595764,0.16721710562705994,0.27264469861984253,1.0,0.6874998211860657,0.0,118.2403564453125,192.7889404296875,0.0,1.0750000476837158,14.517023086547852,22.847318649291992
22,4,692.5484008789062,35,0.9974856972694397,1,1,0.9974856972694397,0.2839852273464203,0.42264524102211,1.0,0.43809521198272705,0.0,200.80789184570312,298.8553466796875,0.0,0.5801105499267578,10.137828826904297,13.0
23,4,808.4307861328125,41,0.9931234121322632,1,1,0.9931234121322632,0.2900295853614807,0.39730265736579895,1.0,0.3252032399177551,0.0,205.08189392089844,280.9354248046875,0.0,0.40521323680877686,10.906367301940918,18.027755737304688
24,4,1014.82275390625,51,0.99413001537323,1,1,0.99413001537323,0.23940657079219818,0.35486215353012085,1.0,0.4738561511039734,0.0,169.28599548339844,250.92544555664062,0.0,0.4545454978942871,4.164374828338623,8.062257766723633
25,4,1319.9599609375,68,0.9945258498191833,1,1,0.9945258498191833,0.25959086418151855,0.40113046765327454,1.0,0.44362741708755493,0.0,183.5584716796875,283.64208984375,0.0,0.567307710647583,14.228399276733398,21.587032318115234
26,4,1462.35205078125,74,0.9978427886962891,1,1,0.9978427886962891,0.2595309615135193,0.3625298738479614,1.0,0.41441425681114197,0.0,183.51612854003906,256.34735107421875,0.0,0.4910714626312256,8.246277809143066,14.21267032623291
27,4,1120.1953125,58,0.9906139373779297,1,1,0.9906139373779297,0.28247272968292236,0.38758334517478943,1.0,0.402299165725708,0.0,199.73838806152344,274.0628356933594,0.0,0.3733850121498108,7.2174530029296875,11.045360565185547
28,4,786.9404907226562,39,0.9998940229415894,1,1,0.9998940229415894,0.22659339010715485,0.38074421882629395,1.0,0.5128204226493835,0.0,160.2257537841797,269.2268371582031,0.0,0.3109589219093323,10.279199600219727,17.72004508972168
29,4,1425.332763671875,76,0.9938210248947144,1,1,0.9938210248947144,0.18530039489269257,0.31174930930137634,1.0,0.6754383444786072,0.0,131.0271453857422,220.4400634765625,0.0,1.0,9.698362350463867,15.033296585083008
30,4,1104.1954345703125,57,0.9990960359573364,1,1,0.9990960359573364,0.17836883664131165,0.2619307041168213,1.0,0.6081870794296265,0.0,126.12579345703125,185.21298217773438,0.0,0.9263565540313721,4.812200546264648,6.082762718200684
31,4,1242.2342529296875,59,0.9967176914215088,1,1,0.9967176914215088,0.2133103758096695,0.28821462392807007,1.0,0.5423727631568909,0.0,150.83323669433594,203.79852294921875,0.0,0.8740458488464355,8.74612045288086,11.401754379272461
32,4,1474.4697265625,76,0.9962631464004517,1,1,0.9962631464004517,0.1501498520374298,0.23827670514583588,1.0,0.7587718963623047,0.0,106.17198181152344,168.48709106445312,0.0,0.9351584911346436,7.4946699142456055,10.630146026611328
33,4,1205.21484375,61,0.9952092170715332,1,1,0.9952092170715332,0.10374477505683899,0.16584765911102295,1.0,0.96994549036026,0.0,73.35863494873047,117.27201843261719,0.0,0.6173183917999268,9.688741683959961,12.649110794067383
34,4,1138.9404296875,60,0.9934976696968079,1,1,0.9934976696968079,0.14220179617404938,0.25021034479141235,1.0,0.8194441199302673,0.0,100.55186462402344,176.92544555664062,0.0,0.32288825511932373,5.441486358642578,8.062257766723633
35,4,1419.84228515625,73,0.9964526295661926,1,1,0.9964526295661926,0.13595050573349,0.20908132195472717,1.0,0.8721460700035095,0.0,96.13152313232422,147.84283447265625,0.0,0.6014492511749268,6.055744171142578,7.8102498054504395
36,4,1062.8228759765625,54,0.9914759993553162,1,1,0.9914759993553162,0.19512589275836945,0.24458378553390503,1.0,0.6327160000801086,0.0,137.97486877441406,172.94686889648438,0.0,0.4583333432674408,7.461763858795166,9.219544410705566
37,4,1239.9600830078125,63,0.9961171746253967,1,1,0.9961171746253967,0.28128471970558167,0.3893704116344452,1.0,0.38095250725746155,0.0,198.89834594726562,275.32647705078125,0.0,0.9186046123504639,8.777499198913574,12.041594505310059
38,4,943.0581665039062,49,1.0,1,1,1.0,0.2524678111076355,0.4136129915714264,1.0,0.4455782473087311,0.0,178.521728515625,292.46856689453125,0.0,0.33908045291900635,8.261896133422852,11.704699516296387
39,4,1185.3323974609375,60,0.9962368607521057,1,1,0.9962368607521057,0.21751351654529572,0.3170047700405121,1.0,0.5333333015441895,0.0,153.80526733398438,224.15623474121094,0.0,0.6519721746444702,12.954289436340332,21.587032318115234
40,4,962.9404296875,49,0.9957774877548218,1,1,0.9957774877548218,0.2819212079048157,0.40498048067092896,1.0,0.38435372710227966,0.0,199.3484344482422,286.3644714355469,0.0,0.9338422417640686,11.122483253479004,17.72004508972168
41,4,1070.58740234375,52,0.9955180883407593,1,1,0.9955180883407593,0.1530056893825531,0.26574352383613586,1.0,0.7596154808998108,0.0,108.19139099121094,187.9090576171875,0.0,0.5475578308105469,8.602577209472656,10.816654205322266
42,4,1042.9404296875,55,1.0,1,1,1.0,0.2726101577281952,0.44843924045562744,1.0,0.3939394950866699,0.0,192.76446533203125,317.0944519042969,0.0,0.31695330142974854,9.648225784301758,15.81138801574707
43,4,1153.33251953125,58,0.9931865334510803,1,1,0.9931865334510803,0.17014707624912262,0.3156062364578247,1.0,0.7528733015060425,0.0,120.31217193603516,223.16732788085938,0.0,0.5948718190193176,7.8061676025390625,11.704699516296387
44,4,863.0581665039062,44,0.9947720766067505,1,1,0.9947720766067505,0.20543761551380157,0.3372918665409088,1.0,0.571969747543335,0.0,145.26632690429688,238.5013885498047,0.0,0.35148516297340393,19.469215393066406,25.495098114013672
45,4,1214.58740234375,61,0.9931371212005615,1,1,0.9931371212005615,0.2278907299041748,0.2979520559310913,1.0,0.5027322769165039,0.0,161.1431121826172,210.68394470214844,0.0,0.596969723701477,7.077954292297363,9.05538558959961
46,4,1074.9404296875,56,0.9922477602958679,1,1,0.9922477602958679,0.28154054284095764,0.3987645208835602,1.0,0.39880967140197754,0.0,199.07920837402344,281.9691162109375,0.0,0.6810088753700256,7.7815961837768555,10.630146026611328
47,4,1121.33251953125,57,0.9999644160270691,1,1,0.9999644160270691,0.3152160346508026,0.40162548422813416,1.0,0.233918234705925,0.0,222.89146423339844,283.99212646484375,0.0,0.6246649026870728,7.005279064178467,11.180339813232422
48,4,1302.35205078125,65,0.9951644539833069,1,1,0.9951644539833069,0.29212436079978943,0.4249512851238251,1.0,0.37435898184776306,0.0,206.5631561279297,300.4859619140625,0.0,0.5780141353607178,14.867804527282715,22.847318649291992
49,4,1114.705078125,56,0.9956201314926147,1,1,0.9956201314926147,0.23185765743255615,0.29626983404159546,1.0,0.5059523582458496,0.0,163.94810485839844,209.4944305419922,0.0,0.4832041263580322,8.007309913635254,9.433980941772461
50,4,1129.5679931640625,59,0.9943485260009766,1,1,0.9943485260009766,0.19109268486499786,0.39389103651046753,1.0,0.6836159229278564,0.0,135.1229248046875,278.5230407714844,0.0,0.7129380106925964,7.231152057647705,8.9442720413208
51,4,1230.58740234375,62,0.998116135597229,1,1,0.998116135597229,0.32786670327186584,0.5444447994232178,1.0,0.2822580635547638,0.0,231.83676147460938,384.98065185546875,0.0,0.7869249582290649,7.606593132019043,12.041594505310059
52,4,1289.5679931640625,69,0.9935255646705627,1,1,0.9935255646705627,0.13865698873996735,0.25309833884239197,1.0,0.8212558031082153,0.0,98.04529571533203,178.9675750732422,0.0,0.6785714626312256,13.385817527770996,22.022714614868164
53,4,1503.724609375,78,0.9922727346420288,1,1,0.9922727346420288,0.20641310513019562,0.33725202083587646,1.0,0.5897436738014221,0.0,145.95611572265625,238.47320556640625,0.0,0.6734693050384521,8.042489051818848,13.892443656921387
54,4,1303.9600830078125,67,1.0,1,1,1.0,0.1566750556230545,0.22065690159797668,1.0,0.7363187074661255,0.0,110.78602600097656,156.0279998779297,0.0,0.6751269102096558,9.503289222717285,15.65247631072998
55,4,1303.9599609375,67,0.9994506239891052,1,1,0.9994506239891052,0.2964525520801544,0.44961604475975037,1.0,0.35572129487991333,0.0,209.62359619140625,317.92657470703125,0.0,0.9107648134231567,6.724400520324707,9.05538558959961
56,4,1306.234375,63,0.9988144636154175,1,1,0.9988144636154175,0.2856447398662567,0.4411361515522003,1.0,0.3756614029407501,0.0,201.98129272460938,311.9303894042969,0.0,0.855742335319519,9.559289932250977,12.083045959472656
57,4,994.9404296875,51,0.9971494078636169,1,1,0.9971494078636169,0.29905951023101807,0.442585825920105,1.0,0.35294103622436523,0.0,211.46702575683594,312.9554748535156,0.0,0.5625,14.057592391967773,22.847318649291992
58,4,1111.9599609375,55,0.9945220351219177,1,1,0.9945220351219177,0.26757127046585083,0.4717142581939697,1.0,0.41818174719810486,0.0,189.2014617919922,333.5523681640625,0.0,0.4386792778968811,11.83743667602539,17.492855072021484
59,4,1190.82275390625,62,0.9927524328231812,1,1,0.9927524328231812,0.24275344610214233,0.36846837401390076,1.0,0.4838711619377136,0.0,171.65255737304688,260.5465087890625,0.0,0.5452322959899902,5.1953444480896,7.211102485656738
60,4,1239.9599609375,63,0.9913670420646667,1,1,0.9913670420646667,0.18307173252105713,0.413078248500824,1.0,0.7142858505249023,0.0,129.45126342773438,292.0904541015625,0.0,0.4337899684906006,10.099305152893066,15.033296585083008
61,4,802.9404296875,39,0.9963148236274719,1,1,0.9963148236274719,0.31134000420570374,0.4013400375843048,1.0,0.2649573087692261,0.0,220.1505889892578,283.790283203125,0.0,0.2590361535549164,5.136693477630615,8.246211051940918
62,4,1136.195556640625,59,0.9901522397994995,1,1,0.9901522397994995,0.17138360440731049,0.3076844811439514,1.0,0.782485842704773,0.0,121.1865005493164,217.5657958984375,0.0,0.5794520378112793,10.564830780029297,17.72004508972168
63,4,1243.84228515625,62,0.9987975358963013,1,1,0.9987975358963013,0.19447432458400726,0.2793926000595093,1.0,0.6559140086174011,0.0,137.5141143798828,197.5604248046875,0.0,0.26438355445861816,7.760053634643555,15.033296585083008
64,4,1076.07763671875,54,0.9994763731956482,1,1,0.9994763731956482,0.16307128965854645,0.22227716445922852,1.0,0.7685187458992004,0.0,115.30885314941406,157.1737060546875,0.0,0.31343281269073486,8.396199226379395,10.29563045501709
65,4,1182.58740234375,59,0.99627286195755,1,1,0.99627286195755,0.14143303036689758,0.28498950600624084,1.0,0.8135592937469482,0.0,100.00824737548828,201.51803588867188,0.0,0.9492753744125366,10.576915740966797,15.132745742797852
66,4,2315.37158203125,124,0.9950202107429504,1,1,0.9950202107429504,0.22042831778526306,0.4319801330566406,1.0,0.5201610326766968,0.0,155.8664093017578,305.45611572265625,0.0,0.4126213788986206,7.604189395904541,14.03566837310791
67,4,1172.07763671875,60,0.9926857352256775,1,1,0.9926857352256775,0.28683578968048096,0.3894941806793213,1.0,0.3833332061767578,0.0,202.82357788085938,275.41400146484375,0.0,0.4395604729652405,8.319758415222168,14.142135620117188
68,4,1407.7247314453125,71,0.9924297332763672,1,1,0.9924297332763672,0.13838432729244232,0.2400074452161789,1.0,0.8450707793235779,0.0,97.85250091552734,169.71090698242188,0.0,0.9887640476226807,7.684279918670654,14.03566837310791
69,4,1152.1953125,61,0.9953263401985168,1,1,0.9953263401985168,0.2815016508102417,0.3749476969242096,1.0,0.415300577878952,0.0,199.05169677734375,265.1280822753906,0.0,0.4004739224910736,9.539937973022461,15.033296585083008
70,4,1710.11669921875,87,0.9959020614624023,1,1,0.9959020614624023,0.23153384029865265,0.3845021426677704,1.0,0.5287356972694397,0.0,163.7191619873047,271.88409423828125,0.0,0.40406322479248047,8.313959121704102,12.649110794067383
71,4,1289.09716796875,65,0.9919612407684326,1,1,0.9919612407684326,0.13241317868232727,0.19867290556430817,1.0,0.8538461327552795,0.0,93.63024139404297,140.48297119140625,0.0,0.5094339847564697,8.877534866333008,15.81138801574707
72,4,917.6856689453125,48,0.9982254505157471,1,1,0.9982254505157471,0.30515822768211365,0.42904728651046753,1.0,0.3819445073604584,0.0,215.77947998046875,303.38226318359375,0.0,0.3950954079627991,8.906566619873047,16.552946090698242
73,4,1118.5872802734375,56,0.9965187907218933,1,1,0.9965187907218933,0.20092043280601501,0.27985066175460815,1.0,0.5982142686843872,0.0,142.0721893310547,197.8843231201172,0.0,0.9768392443656921,7.6610612869262695,9.219544410705566
74,4,828.3129272460938,41,0.9932597875595093,1,1,0.9932597875595093,0.25103959441185,0.4370366632938385,1.0,0.4715445935726166,0.0,177.5117950439453,309.0316162109375,0.0,0.46568629145622253,9.908052444458008,15.524174690246582
75,4,914.9404907226562,46,0.9981391429901123,1,1,0.9981391429901123,0.23170195519924164,0.3683040738105774,1.0,0.47101452946662903,0.0,163.83799743652344,260.4303283691406,0.0,0.4123222827911377,7.813226222991943,10.630146026611328
76,4,1029.685546875,54,0.9960685968399048,1,1,0.9960685968399048,0.319883793592453,0.40540364384651184,1.0,0.2901235818862915,0.0,226.19203186035156,286.6636962890625,0.0,0.46949607133865356,6.021901607513428,8.602325439453125
77,4,1021.4501953125,51,0.9974011182785034,1,1,0.9974011182785034,0.27070072293281555,0.36060988903045654,1.0,0.4444443881511688,0.0,191.41429138183594,254.98971557617188,0.0,0.47584542632102966,7.497560501098633,11.401754379272461
78,4,785.8032836914062,41,0.9906682372093201,1,1,0.9906682372093201,0.32721832394599915,0.42185351252555847,1.0,0.30081304907798767,0.0,231.37831115722656,298.2955017089844,0.0,0.09649121761322021,10.703727722167969,18.384777069091797
79,4,1317.21484375,67,0.9990749955177307,1,1,0.9990749955177307,0.29926052689552307,0.37953901290893555,1.0,0.38805973529815674,0.0,211.60910034179688,268.3746337890625,0.0,0.5711252689361572,10.465065956115723,15.0
80,4,989.128662109375,49,0.9969582557678223,1,1,0.9969582557678223,0.2550901174545288,0.32768645882606506,1.0,0.38775503635406494,0.0,180.3759765625,231.70933532714844,0.0,0.5487239360809326,8.304193496704102,14.142135620117188
81,4,927.0582275390625,48,0.9902032017707825,1,1,0.9902032017707825,0.20528782904148102,0.3244837522506714,1.0,0.5833333134651184,0.0,145.16041564941406,229.44468688964844,0.0,0.6865671873092651,10.91879653930664,17.492855072021484
82,4,1221.21484375,62,0.990217387676239,1,1,0.990217387676239,0.2635679244995117,0.4000849425792694,1.0,0.42741942405700684,0.0,186.37066650390625,282.9028015136719,0.0,0.5990098714828491,6.240936756134033,10.0
83,4,1316.0777587890625,69,0.9993417859077454,1,1,0.9993417859077454,0.20467811822891235,0.38188424706459045,1.0,0.5434784293174744,0.0,144.7292938232422,270.032958984375,0.0,0.37071239948272705,13.840705871582031,18.681541442871094
84,4,1200.1953125,63,0.9960816502571106,1,1,0.9960816502571106,0.20376895368099213,0.3634226322174072,1.0,0.6402116417884827,0.0,144.08636474609375,256.9786376953125,0.0,0.5705521106719971,8.787245750427246,15.132745742797852
85,4,1117.4501953125,57,0.9921149611473083,1,1,0.9921149611473083,0.17451819777488708,0.30280667543411255,1.0,0.6900584697723389,0.0,123.40299987792969,214.11666870117188,0.0,0.718130350112915,5.79195499420166,8.602325439453125
86,4,689.80322265625,34,0.9997209310531616,1,1,0.9997209310531616,0.266475111246109,0.32368040084838867,1.0,0.39705872535705566,0.0,188.42637634277344,228.87661743164062,0.0,0.4105263352394104,8.240554809570312,12.165525436401367
87,4,1399.9599609375,74,0.9910682439804077,1,1,0.9910682439804077,0.19910337030887604,0.2912539839744568,1.0,0.5900897979736328,0.0,140.787353515625,205.9476776123047,0.0,0.2374100685119629,5.513889312744141,8.485280990600586
88,4,882.9404907226562,44,0.9995121955871582,1,1,0.9995121955871582,0.2461867332458496,0.3469787836074829,1.0,0.4469696879386902,0.0,174.08030700683594,245.35107421875,0.0,0.48826977610588074,7.263872146606445,9.899495124816895
89,4,960.1953125,48,0.9966055154800415,1,1,0.9966055154800415,0.2845253646373749,0.385634183883667,1.0,0.2847224473953247,0.0,201.1898193359375,272.6845703125,0.0,0.44988346099853516,5.603639602661133,9.05538558959961
90,4,1004.31298828125,52,0.9956622123718262,1,1,0.9956622123718262,0.26579999923706055,0.4445973336696625,1.0,0.4583333730697632,0.0,187.948974609375,314.3778076171875,0.0,0.5348837375640869,10.986307144165039,17.72004508972168
91,4,757.6856079101562,37,0.9989244341850281,1,1,0.9989244341850281,0.3205222189426422,0.4031324088573456,1.0,0.3018019497394562,0.0,226.6434783935547,285.05767822265625,0.0,0.39499998092651367,7.302947044372559,15.033296585083008
92,4,863.0582275390625,44,0.9990830421447754,1,1,0.9990830421447754,0.22338995337486267,0.2739785313606262,1.0,0.5795454382896423,0.0,157.96058654785156,193.73208618164062,0.0,0.5526316165924072,9.13813591003418,12.041594505310059
93,4,1183.724609375,57,0.9964272975921631,1,1,0.9964272975921631,0.19553111493587494,0.2877610921859741,1.0,0.5818714499473572,0.0,138.26141357421875,203.4778289794922,0.0,0.3994910717010498,7.181317329406738,12.083045959472656
94,4,863.0582275390625,44,0.9999909400939941,1,1,0.9999909400939941,0.2754387855529785,0.4228127896785736,1.0,0.4053032100200653,0.0,194.7646484375,298.97381591796875,0.0,0.6038186550140381,10.794587135314941,21.587032318115234
95,4,905.56787109375,45,0.9948041439056396,1,1,0.9948041439056396,0.28029343485832214,0.4206596910953522,1.0,0.407407283782959,0.0,198.19741821289062,297.45135498046875,0.0,0.5661605596542358,8.584988594055176,15.033296585083008
96,4,831.05810546875,42,0.9940544366836548,1,1,0.9940544366836548,0.23665888607501984,0.38002389669418335,1.0,0.4841266870498657,0.0,167.3430938720703,268.7174987792969,0.0,0.5968992114067078,11.233413696289062,21.02379608154297
97,4,908.3129272460938,46,0.9915927052497864,1,1,0.9915927052497864,0.16890022158622742,0.2770686745643616,1.0,0.7463768124580383,0.0,119.43049621582031,195.91714477539062,0.0,0.23444975912570953,8.630182266235352,17.0
98,4,765.921142578125,40,0.991676390171051,1,1,0.991676390171051,0.31361299753189087,0.4215049743652344,1.0,0.32500019669532776,0.0,221.75790405273438,298.0490417480469,0.0,0.4902200698852539,13.086979866027832,21.3775577545166
99,4,960.1953735351562,48,0.9921860694885254,1,1,0.9921860694885254,0.24150805175304413,0.43603581190109253,1.0,0.5486112236976624,0.0,170.77197265625,308.32391357421875,0.0,0.23762376606464386,5.911285877227783,11.704699516296387
