eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
36,4,1162.7052001953125,59,0.999859631061554,1,1,0.999859631061554,0.1941065639257431,0.2402525246143341,0.2259887456893921,0.6214689016342163,8.0,137.25411987304688,169.8842010498047,0.0,0.45876288414001465,7.461763858795166,9.219544410705566
37,4,1957.88134765625,101,0.9730038046836853,0,1,0.9730038046836853,0.2054189145565033,0.3708138167858124,0.36138609051704407,0.6254125833511353,15.0,145.253173828125,262.2049865722656,0.0,0.7000000476837158,8.777499198913574,12.041594505310059
38,4,1133.4501953125,58,1.0,1,1,1.0,0.25367438793182373,0.37706395983695984,0.21839085221290588,0.4712643325328827,10.0,179.37490844726562,266.62451171875,0.0,0.1744186133146286,8.261896133422852,11.704699516296387
39,4,1291.8424072265625,66,0.9987396597862244,1,1,0.9987396597862244,0.2350330352783203,0.33031895756721497,0.23737381398677826,0.479797899723053,8.0,166.19345092773438,233.57078552246094,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1616.8619384765625,82,1.0,1,1,1.0,0.25458720326423645,0.40099960565567017,0.33739838004112244,0.5,13.0,180.02040100097656,283.549560546875,0.0,0.9346733689308167,11.122483253479004,17.72004508972168
41,4,1307.84228515625,66,0.9955180883407593,1,1,0.9955180883407593,0.15105094015598297,0.25011125206947327,0.3787878155708313,0.7803030610084534,11.0,106.80918884277344,176.85537719726562,0.0,0.49614396691322327,8.602577209472656,10.816654205322266
42,4,1249.33251953125,65,1.0,1,1,1.0,0.23123174905776978,0.4408824145793915,0.20769226551055908,0.5358974933624268,11.0,163.50555419921875,311.7509765625,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1662.11669921875,86,0.9999909996986389,1,1,0.9999909996986389,0.18573389947414398,0.3500466048717499,0.4089146852493286,0.672480046749115,17.0,131.33372497558594,247.52035522460938,0.0,0.8282828330993652,7.8061676025390625,11.704699516296387
44,4,1301.21484375,68,0.9993767738342285,1,1,0.9993767738342285,0.19404630362987518,0.3447386622428894,0.3455883264541626,0.6225491166114807,8.0,137.21144104003906,243.76707458496094,0.0,0.3625304102897644,19.469215393066406,25.495098114013672
45,4,1593.09716796875,83,1.0,1,1,1.0,0.24781039357185364,0.32785704731941223,0.19678713381290436,0.49397575855255127,10.0,175.22845458984375,231.8299560546875,0.0,0.9529411792755127,7.077954292297363,9.05538558959961
46,4,1306.705078125,68,1.0,1,1,1.0,0.2548844814300537,0.33738216757774353,0.1838235855102539,0.45098036527633667,9.0,180.23048400878906,238.5652313232422,0.0,0.6907514333724976,7.7815961837768555,10.630146026611328
47,4,1540.744140625,77,0.9999733567237854,1,1,0.9999733567237854,0.284822940826416,0.4284546971321106,0.238095223903656,0.38528138399124146,10.0,201.40023803710938,302.9632568359375,0.0,0.7860962152481079,7.005279064178467,11.180339813232422
48,4,1795.13623046875,89,1.0,1,0,1.0,0.23480014503002167,0.33630016446113586,0.26217222213745117,0.5449438095092773,15.0,166.0287628173828,237.80014038085938,0.0,0.7216981649398804,14.867804527282715,22.847318649291992
49,4,1221.21484375,61,0.9906681776046753,1,1,0.9906681776046753,0.21866746246814728,0.30302560329437256,0.27049174904823303,0.5300545692443848,9.0,154.62123107910156,214.27146911621094,0.0,0.590673565864563,8.007309913635254,9.433980941772461
50,4,1500.9794921875,77,0.9995040893554688,1,1,0.9995040893554688,0.2390846163034439,0.4677935540676117,0.3311687409877777,0.5887448191642761,13.0,169.058349609375,330.780029296875,0.0,0.8506667017936707,7.231152057647705,8.9442720413208
51,4,2174.228271484375,114,1.0,1,1,1.0,0.1846667379140854,0.3206866681575775,0.388888955116272,0.695906400680542,21.0,130.57907104492188,226.75973510742188,0.0,0.8349514603614807,7.606593132019043,12.041594505310059
52,4,1499.8424072265625,78,1.0,1,0,1.0,0.15381741523742676,0.23860278725624084,0.37179481983184814,0.8055555820465088,16.0,108.76536560058594,168.71766662597656,0.0,0.7164556980133057,13.385817527770996,22.022714614868164
53,4,1667.60693359375,87,0.9997909069061279,1,1,0.9997909069061279,0.2160951942205429,0.3111404776573181,0.21455956995487213,0.5268200039863586,10.0,152.8023681640625,220.0095672607422,0.0,0.6234096884727478,8.042489051818848,13.892443656921387
54,4,1547.84228515625,82,0.9996674060821533,1,1,0.9996674060821533,0.14495410025119781,0.21122220158576965,0.45934951305389404,0.762195348739624,18.0,102.49803161621094,149.35665893554688,0.0,0.5858585834503174,9.503289222717285,15.65247631072998
55,4,1487.724609375,76,1.0,1,1,1.0,0.30164602398872375,0.457084983587265,0.18859653174877167,0.39692971110343933,11.0,213.29595947265625,323.2079162597656,0.0,0.6883852481842041,6.724400520324707,9.05538558959961
56,4,1511.4892578125,75,0.999701201915741,1,0,0.999701201915741,0.28176888823509216,0.4415719211101532,0.119999960064888,0.4222223162651062,8.0,199.24075317382812,312.238525390625,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1700.744140625,86,1.0,1,1,1.0,0.2635679543018341,0.42998459935188293,0.25581398606300354,0.4670543670654297,12.0,186.37063598632812,304.0450439453125,0.0,0.7194805145263672,14.057592391967773,22.847318649291992
58,4,1580.9794921875,82,0.9931751489639282,1,1,0.9931751489639282,0.19955229759216309,0.3896573781967163,0.310975581407547,0.6747969388961792,15.0,141.1048583984375,275.5293884277344,0.0,0.5964705944061279,11.83743667602539,17.492855072021484
59,4,1590.35205078125,82,1.0,1,1,1.0,0.22389830648899078,0.35569143295288086,0.2825204133987427,0.5101625919342041,9.0,158.32000732421875,251.5118408203125,0.0,0.38461539149284363,5.1953444480896,7.211102485656738
60,4,1626.2344970703125,83,0.999991238117218,1,1,0.999991238117218,0.20825593173503876,0.40434879064559937,0.2429719716310501,0.6244980692863464,10.0,147.2592010498047,285.91778564453125,0.0,0.37074828147888184,10.099305152893066,15.033296585083008
61,4,2052.744140625,108,1.0,1,0,1.0,0.26248010993003845,0.3931460678577423,0.1790122389793396,0.4012346565723419,11.0,185.60142517089844,277.99627685546875,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1534.5875244140625,81,0.9989161491394043,1,0,0.9989161491394043,0.20528249442577362,0.3550887703895569,0.29012325406074524,0.6358023881912231,10.0,145.15664672851562,251.085693359375,0.0,0.46994537115097046,10.564830780029297,17.72004508972168
63,4,1095.9599609375,54,0.9970782399177551,1,1,0.9970782399177551,0.2189425677061081,0.3210633397102356,0.2222221940755844,0.540123462677002,10.0,154.8157958984375,227.02609252929688,0.0,0.20111729204654694,7.760053634643555,15.033296585083008
64,4,1259.84228515625,63,1.0,1,1,1.0,0.17090854048728943,0.23628772795200348,0.24867726862430573,0.7407407164573669,9.0,120.85059356689453,167.08067321777344,0.0,0.5264483690261841,8.396199226379395,10.29563045501709
65,4,1446.35205078125,73,0.9990381598472595,1,1,0.9990381598472595,0.15934473276138306,0.2976294755935669,0.43607297539711,0.7442920207977295,12.0,112.67374420166016,210.45584106445312,0.0,0.9457831382751465,10.576915740966797,15.132745742797852
66,4,3037.17529296875,160,1.0,1,1,1.0,0.27946263551712036,0.4749286472797394,0.21250000596046448,0.40520843863487244,16.0,197.60995483398438,335.8252868652344,0.0,0.4106280207633972,7.604189395904541,14.03566837310791
67,4,1744.86181640625,90,0.9996342658996582,1,0,0.9996342658996582,0.28762608766555786,0.41795337200164795,0.24629627168178558,0.39074087142944336,11.0,203.3824005126953,295.5376892089844,0.0,0.2574526071548462,8.319758415222168,14.142135620117188
68,4,1498.234375,75,1.0,1,1,1.0,0.15110281109809875,0.2793702185153961,0.4022221863269806,0.8288885354995728,14.0,106.84581756591797,197.5446014404297,0.0,0.9986225962638855,7.684279918670654,14.03566837310791
69,4,1387.84228515625,72,1.0,1,1,1.0,0.2985805571079254,0.381445050239563,0.1527777761220932,0.3726852238178253,12.0,211.12832641601562,269.722412109375,0.0,0.45802468061447144,9.539937973022461,15.033296585083008
70,4,1354.2342529296875,66,0.9997836947441101,1,0,0.9998449087142944,0.24522043764591217,0.30978962779045105,0.17424245178699493,0.4696970283985138,8.0,173.3970947265625,219.0543670654297,0.0002449154853820801,0.3273542523384094,8.313959121704102,12.649110794067383
71,4,1726.11669921875,88,0.999980628490448,1,0,0.999980628490448,0.14461973309516907,0.21217215061187744,0.3598485291004181,0.8238637447357178,14.0,102.26162719726562,150.02838134765625,0.0,0.795698881149292,8.877534866333008,15.81138801574707
72,4,1294.5875244140625,66,0.999980628490448,1,1,0.999980628490448,0.24452076852321625,0.37817302346229553,0.18686869740486145,0.5656566619873047,9.0,172.90228271484375,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1536.86181640625,77,0.9997285008430481,1,1,0.9997285008430481,0.19914013147354126,0.24605801701545715,0.16883118450641632,0.6125540733337402,12.0,140.81338500976562,173.9893035888672,0.0,0.8962264060974121,7.6610612869262695,9.219544410705566
74,4,1913.763671875,97,0.999167799949646,1,0,1.0,0.2429543137550354,0.3521793484687805,0.28178679943084717,0.4690720736980438,11.0,171.79469299316406,249.02842712402344,0.0033287405967712402,0.2946210503578186,9.908052444458008,15.524174690246582
75,4,1073.33251953125,54,0.9999391436576843,1,1,0.9999391436576843,0.21799631416797638,0.3486090898513794,0.1944444328546524,0.5462962985038757,8.0,154.1466827392578,246.50387573242188,0.0,0.24761903285980225,7.813226222991943,10.630146026611328
76,4,1319.9599609375,68,0.9998263120651245,1,1,0.9998263120651245,0.2772384583950043,0.40132004022598267,0.14705877006053925,0.3921568989753723,6.0,196.0372314453125,283.7761535644531,0.0,0.4828495979309082,6.021901607513428,8.602325439453125
77,4,1008.1953735351562,51,0.9997348189353943,1,1,0.9997348189353943,0.297119677066803,0.429304838180542,0.17320255935192108,0.34967324137687683,7.0,210.09535217285156,303.56439208984375,0.0,0.34624695777893066,7.497560501098633,11.401754379272461
78,4,1529.0972900390625,80,0.9999329447746277,1,0,0.9999329447746277,0.28278839588165283,0.4240577220916748,0.17291675508022308,0.39791664481163025,9.0,199.96165466308594,299.8541259765625,0.0,0.13623185455799103,10.703727722167969,18.384777069091797
79,4,1439.724609375,73,0.9978083372116089,1,1,0.9978083372116089,0.29671722650527954,0.3722822070121765,0.20547951757907867,0.3881279528141022,11.0,209.81076049804688,263.2432861328125,0.0,0.5744680762290955,10.465065956115723,15.0
80,4,1503.403076171875,77,1.0,1,1,1.0,0.2513447105884552,0.33051392436027527,0.17099565267562866,0.3744589686393738,12.0,177.72756958007812,233.7086639404297,0.0,0.2744186222553253,8.304193496704102,14.142135620117188
81,4,1612.9796142578125,84,1.0,1,1,1.0,0.20477545261383057,0.36666160821914673,0.2519841194152832,0.6289681196212769,15.0,144.798095703125,259.2689208984375,0.0,0.7999999523162842,10.91879653930664,17.492855072021484
82,4,1418.234375,71,0.9998782873153687,1,0,0.9998956322669983,0.27902302145957947,0.3938828408718109,0.1666666567325592,0.3685448467731476,6.0,197.2990264892578,278.5172424316406,3.4749507904052734e-05,0.6678831577301025,6.240936756134033,10.0
83,4,2261.88134765625,120,0.999967098236084,1,0,1.0,0.22775016725063324,0.3641126751899719,0.3000001609325409,0.48472240567207336,16.0,161.0436553955078,257.466552734375,0.00012153387069702148,0.364829421043396,13.840705871582031,18.681541442871094
84,4,1245.4501953125,66,0.9992489814758301,1,1,0.9992489814758301,0.19147296249866486,0.36500948667526245,0.3510100543498993,0.6994948387145996,11.0,135.39183044433594,258.1007080078125,0.0,0.5297805666923523,8.787245750427246,15.132745742797852
85,4,1888.3909912109375,94,0.999904215335846,1,0,0.999904215335846,0.21419364213943481,0.32632556557655334,0.1453901082277298,0.567375898361206,15.0,151.45782470703125,230.74703979492188,0.0,0.39325839281082153,5.79195499420166,8.602325439453125
86,4,1042.9404296875,54,1.0,1,1,1.0,0.26378798484802246,0.3722914159297943,0.16975310444831848,0.46913573145866394,10.0,186.52627563476562,263.24981689453125,0.0,0.5,8.240554809570312,12.165525436401367
87,4,1527.9600830078125,81,0.9999058842658997,1,1,0.9999058842658997,0.200521782040596,0.2942131459712982,0.28189289569854736,0.6399176120758057,12.0,141.79025268554688,208.04013061523438,0.0,0.15024630725383759,5.513889312744141,8.485280990600586
88,4,1108.07763671875,56,0.9999902248382568,1,1,0.9999902248382568,0.2177935540676117,0.31549006700515747,0.2380952388048172,0.5505952835083008,8.0,154.0033416748047,223.08517456054688,0.0,0.3554913103580475,7.263872146606445,9.899495124816895
89,4,1385.09716796875,70,0.9999381303787231,1,0,0.9999381303787231,0.2749154269695282,0.43716830015182495,0.22380945086479187,0.411904901266098,11.0,194.3946075439453,309.12469482421875,0.0,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,1767.489501953125,92,0.9922577738761902,1,1,0.9922577738761902,0.2189525067806244,0.3061957359313965,0.3913043141365051,0.5652171969413757,17.0,154.82284545898438,216.51309204101562,0.0,0.9114218950271606,10.986307144165039,17.72004508972168
91,4,1271.9599609375,65,0.9989866614341736,1,1,0.9989866614341736,0.2781926691532135,0.4020126163959503,0.1923077255487442,0.39743587374687195,7.0,196.7119140625,284.265869140625,0.0,0.48499998450279236,7.302947044372559,15.033296585083008
92,4,960.1953125,49,0.9997520446777344,1,0,0.9999906420707703,0.21729835867881775,0.28133249282836914,0.19047614932060242,0.5204081535339355,8.0,153.6531524658203,198.93212890625,0.0009543895721435547,0.4322916269302368,9.13813591003418,12.041594505310059
93,4,1488.8616943359375,74,0.9999908804893494,1,1,0.9999908804893494,0.15792854130268097,0.24116383492946625,0.4099098742008209,0.7635135054588318,14.0,111.67236328125,170.52859497070312,0.0,0.34164586663246155,7.181317329406738,12.083045959472656
94,4,1488.8619384765625,74,1.0,1,1,1.0,0.19234564900398254,0.3427620530128479,0.30630630254745483,0.7049547433853149,14.0,136.00888061523438,242.369384765625,0.0,0.46261683106422424,10.794587135314941,21.587032318115234
95,4,2324.2734375,120,0.9919463992118835,0,0,1.0,0.2812905013561249,0.4217400848865509,0.2652777433395386,0.4597221910953522,14.0,198.90237426757812,298.2153015136719,0.032214462757110596,0.49784016609191895,8.584988594055176,15.033296585083008
96,4,1564.9794921875,80,1.0,1,0,1.0,0.26017361879348755,0.39240068197250366,0.16875001788139343,0.38541650772094727,10.0,183.9705352783203,277.4692077636719,0.0,0.5897436141967773,11.233413696289062,21.02379608154297
97,4,1046.82275390625,53,0.9999611973762512,1,1,0.9999611973762512,0.16668665409088135,0.3073086142539978,0.34276723861694336,0.7012579441070557,11.0,117.86524963378906,217.30001831054688,0.0,0.4588235020637512,8.630182266235352,17.0
98,4,1535.724609375,79,1.0,1,1,1.0,0.1789698302745819,0.2646404206752777,0.31223633885383606,0.6835442781448364,10.0,126.55078125,187.12905883789062,0.0,0.7978208065032959,13.086979866027832,21.3775577545166
99,4,1788.5087890625,89,1.0,1,0,1.0,0.26479488611221313,0.4111861288547516,0.26029956340789795,0.45131078362464905,11.0,187.23829650878906,290.7525329589844,0.0,0.4803921580314636,5.911285877227783,11.704699516296387
