eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
13,4,1165.4501953125,61,0.9996113181114197,1,1,0.9996113181114197,0.2098645716905594,0.32927125692367554,0.3060109615325928,0.5765026807785034,12.0,148.39666748046875,232.8299560546875,0.0,0.26849639415740967,14.074094772338867,21.587032318115234
14,4,1178.7052001953125,60,0.9996293783187866,1,1,0.9996293783187866,0.1656084656715393,0.24594762921333313,0.3277777433395386,0.73333340883255,8.0,117.10286712646484,173.9112548828125,0.0,0.5389015674591064,17.49532699584961,25.63201141357422
15,4,1291.84228515625,65,0.9997965097427368,1,1,0.9997965097427368,0.2439686805009842,0.36315399408340454,0.24358981847763062,0.46410253643989563,9.0,172.51193237304688,256.7886657714844,0.0,0.49184149503707886,9.751179695129395,17.029386520385742
16,4,1175.9599609375,59,0.9998266696929932,1,1,0.9998666644096375,0.1974763125181198,0.2923121154308319,0.28248587250709534,0.6101694703102112,9.0,139.63685607910156,206.69589233398438,0.00015997886657714844,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1590.3521728515625,83,1.0,1,1,1.0,0.21384267508983612,0.3123881220817566,0.2951805889606476,0.6164659261703491,13.0,151.20962524414062,220.8917694091797,0.0,0.7544080018997192,9.654853820800781,15.0
18,4,1226.705078125,63,1.0,1,1,1.0,0.21952423453330994,0.32882291078567505,0.33333340287208557,0.5714287161827087,10.0,155.22708129882812,232.512939453125,0.0,0.8081080913543701,8.760875701904297,14.03566837310791
19,4,1447.4892578125,71,0.9993310570716858,1,1,0.9993310570716858,0.17837265133857727,0.2709386348724365,0.3685445189476013,0.6032863855361938,11.0,126.12849426269531,191.5825653076172,0.0,0.9607843160629272,7.611964225769043,15.033296585083008
20,4,2012.5087890625,104,0.999972403049469,1,0,0.999972403049469,0.26090335845947266,0.4124711751937866,0.1826922744512558,0.44871801137924194,12.0,184.48654174804688,291.66119384765625,0.0,0.4714285731315613,6.970350742340088,9.433980941772461
21,4,1660.9794921875,86,1.0,1,1,1.0,0.18659614026546478,0.3171918988227844,0.2558138072490692,0.6511627435684204,11.0,131.94342041015625,224.28855895996094,0.0,0.9925373196601868,14.517023086547852,22.847318649291992
22,4,1457.3326416015625,77,1.0,1,1,1.0,0.17732660472393036,0.37652331590652466,0.29870128631591797,0.7077921628952026,14.0,125.38886260986328,266.2422180175781,0.0,0.580110490322113,10.137828826904297,13.0
23,4,1108.07763671875,56,0.9997872114181519,1,1,0.9997872114181519,0.2259451001882553,0.3013526201248169,0.1904762089252472,0.47619035840034485,7.0,159.767333984375,213.0885009765625,0.0,0.4058823585510254,10.906367301940918,18.027755737304688
24,4,1095.9599609375,55,0.9996399879455566,1,1,0.9996399879455566,0.23990648984909058,0.3919025957584381,0.24242426455020905,0.5000000596046448,8.0,169.6395263671875,277.11700439453125,0.0,0.3756905794143677,4.164374828338623,8.062257766723633
25,4,1462.35205078125,74,0.9994786381721497,1,1,0.9994786381721497,0.2567749321460724,0.3730909824371338,0.2139640897512436,0.45495501160621643,8.0,181.56727600097656,263.815185546875,0.0,0.47044914960861206,14.228399276733398,21.587032318115234
26,4,1727.25390625,86,0.9996975064277649,1,0,0.9996975064277649,0.1916312277317047,0.3206760883331299,0.2945736348628998,0.6782943606376648,14.0,135.5037078857422,226.75225830078125,0.0,0.5469799041748047,8.246277809143066,14.21267032623291
27,4,1513.0972900390625,78,0.9999255537986755,1,1,0.9999255537986755,0.25972482562065125,0.4200696051120758,0.19871801137924194,0.4786323010921478,13.0,183.65318298339844,297.0340881347656,0.0,0.4259259104728699,7.2174530029296875,11.045360565185547
28,4,1329.3326416015625,69,1.0,1,1,1.0,0.24677306413650513,0.40195444226264954,0.26328516006469727,0.4782606065273285,12.0,174.49488830566406,284.2247314453125,0.0,0.5096418857574463,10.279199600219727,17.72004508972168
29,4,1676.9796142578125,87,0.9999894499778748,1,1,0.9999894499778748,0.18086181581020355,0.2980054020881653,0.27777767181396484,0.659003496170044,17.0,127.88861846923828,210.72164916992188,0.0,0.7619047164916992,9.698362350463867,15.033296585083008
30,4,1371.8424072265625,70,0.9999638199806213,1,1,0.9999638199806213,0.2170252799987793,0.29994329810142517,0.3142855167388916,0.4642857611179352,10.0,153.46002197265625,212.0919647216797,0.0,0.9263565540313721,4.812200546264648,6.082762718200684
31,4,1282.4697265625,64,0.9986468553543091,1,1,0.9986468553543091,0.17379213869571686,0.24689407646656036,0.3072916269302368,0.7291662693023682,12.0,122.88963317871094,174.5804901123047,0.0,0.7182741165161133,8.74612045288086,11.401754379272461
32,4,1479.9600830078125,78,0.9998947381973267,1,1,0.9998947381973267,0.15462222695350647,0.24914894998073578,0.4188034236431122,0.7628205418586731,16.0,109.33441162109375,176.1749267578125,0.0,0.6609194874763489,7.4946699142456055,10.630146026611328
33,4,1146.705078125,59,0.993958592414856,1,1,0.9958528876304626,0.10412377864122391,0.18649445474147797,0.6864407062530518,0.9463276863098145,7.0,73.62664031982422,131.8715057373047,0.0037885308265686035,0.5678670406341553,9.688741683959961,12.649110794067383
34,4,1431.9599609375,75,1.0,1,1,1.0,0.22039777040481567,0.37385937571525574,0.25999993085861206,0.5755555629730225,15.0,155.84474182128906,264.3585205078125,0.0,0.5189701318740845,5.441486358642578,8.062257766723633
35,4,1525.21484375,80,1.0,1,1,1.0,0.13555599749088287,0.2032179832458496,0.30833330750465393,0.8979164958000183,12.0,95.85260772705078,143.6968231201172,0.0,0.5742857456207275,6.055744171142578,7.8102498054504395
36,4,1185.33251953125,60,0.999859631061554,1,1,0.999859631061554,0.2227737009525299,0.27171245217323303,0.19722218811511993,0.5055556297302246,8.0,157.52481079101562,192.12973022460938,0.0,0.45876288414001465,7.461763858795166,9.219544410705566
37,4,1394.4697265625,71,0.9993273615837097,1,0,0.9993273615837097,0.24930782616138458,0.3708138167858124,0.23708926141262054,0.47887325286865234,8.0,176.28726196289062,262.2049865722656,0.0,0.9022988080978394,8.777499198913574,12.041594505310059
38,4,1471.724609375,77,0.9999694228172302,1,0,0.9999694228172302,0.19116058945655823,0.32492202520370483,0.31385284662246704,0.6515151858329773,14.0,135.17092895507812,229.75457763671875,0.0,0.2753623127937317,8.261896133422852,11.704699516296387
39,4,1194.705078125,61,0.9987396597862244,1,1,0.9987396597862244,0.2224566489458084,0.3834379315376282,0.26775968074798584,0.5737704634666443,6.0,157.30064392089844,271.131591796875,0.0,0.6413793563842773,12.954289436340332,21.587032318115234
40,4,1467.84228515625,76,1.0,1,1,1.0,0.2522217929363251,0.41313332319259644,0.2543860375881195,0.4780700206756592,13.0,178.34774780273438,292.12939453125,0.0,0.9346733689308167,11.122483253479004,17.72004508972168
41,4,1356.9794921875,67,0.9937156438827515,1,1,0.9937156438827515,0.14348675310611725,0.2781965136528015,0.5199006199836731,0.8034825921058655,12.0,101.46050262451172,196.71466064453125,0.0,0.7938144207000732,8.602577209472656,10.816654205322266
42,4,1262.58740234375,65,1.0,1,1,1.0,0.2308625876903534,0.39460283517837524,0.18974357843399048,0.5256410241127014,12.0,163.24452209472656,279.0263671875,0.0,0.3284313678741455,9.648225784301758,15.81138801574707
43,4,1540.744140625,76,0.9999281167984009,1,0,0.9999281167984009,0.19732597470283508,0.3380928039550781,0.3135964274406433,0.6622804403305054,13.0,139.5305633544922,239.06773376464844,0.0,0.6523929238319397,7.8061676025390625,11.704699516296387
44,4,1355.84228515625,71,0.9993953704833984,1,0,0.9993953704833984,0.2005191147327423,0.3301803469657898,0.3075118064880371,0.6103285551071167,12.0,141.78843688964844,233.4727783203125,0.0,0.3562653660774231,19.469215393066406,25.495098114013672
45,4,1335.9600830078125,70,0.9982842803001404,1,1,1.0,0.18772581219673157,0.3054264187812805,0.29523801803588867,0.7119048237800598,17.0,132.74220275878906,215.9691162109375,0.0068628787994384766,0.5710059404373169,7.077954292297363,9.05538558959961
46,4,1403.84228515625,72,0.9989625811576843,1,0,1.0,0.22640998661518097,0.34318098425865173,0.22453710436820984,0.5833332538604736,13.0,160.09603881835938,242.66561889648438,0.004149675369262695,0.6976743936538696,7.7815961837768555,10.630146026611328
47,4,1648.86181640625,84,0.9999733567237854,1,1,0.9999733567237854,0.2817472219467163,0.4234846234321594,0.2222222089767456,0.41666680574417114,10.0,199.22535705566406,299.4488830566406,0.0,0.562666654586792,7.005279064178467,11.180339813232422
48,4,1627.37158203125,81,1.0,1,1,1.0,0.25324681401252747,0.3518483340740204,0.22633756697177887,0.4753088355064392,14.0,179.0725555419922,248.7943572998047,0.0,0.7245863080024719,14.867804527282715,22.847318649291992
49,4,1350.35205078125,67,0.9968357682228088,1,1,0.9968357682228088,0.2136489599943161,0.3158649802207947,0.25124379992485046,0.5323382019996643,12.0,151.07264709472656,223.35028076171875,0.0,0.4168797731399536,8.007309913635254,9.433980941772461
50,4,1644.9796142578125,85,1.0,1,1,1.0,0.21065476536750793,0.4288984537124634,0.2941175103187561,0.6235294938087463,14.0,148.9553985595703,303.27703857421875,0.0,0.8453332781791687,7.231152057647705,8.9442720413208
51,4,2385.5283203125,124,1.0,1,0,1.0,0.22165977954864502,0.3275279104709625,0.25537633895874023,0.6088709831237793,21.0,156.73721313476562,231.59722900390625,0.0,0.8647342920303345,7.606593132019043,12.041594505310059
52,4,1564.9796142578125,80,0.9998418092727661,1,1,0.9999069571495056,0.14433686435222626,0.23711100220680237,0.3916665315628052,0.8395832777023315,15.0,102.06159973144531,167.66281127929688,0.00013023614883422852,0.7157360315322876,13.385817527770996,22.022714614868164
53,4,1664.86181640625,86,0.9997909069061279,1,1,0.9997909069061279,0.2185116708278656,0.3670513927936554,0.18604660034179688,0.5193800926208496,12.0,154.51112365722656,259.5445556640625,0.0,0.6234096884727478,8.042489051818848,13.892443656921387
54,4,1246.5875244140625,65,0.9976809024810791,1,1,0.9976809024810791,0.14713621139526367,0.22093729674816132,0.41025635600090027,0.782051682472229,12.0,104.04100799560547,156.2262725830078,0.0,0.6553524732589722,9.503289222717285,15.65247631072998
55,4,1591.4892578125,80,1.0,1,1,1.0,0.23146264255046844,0.4191136360168457,0.27708345651626587,0.47499990463256836,10.0,163.66880798339844,296.3581237792969,0.0,0.9164305925369263,6.724400520324707,9.05538558959961
56,4,1398.35205078125,70,0.9996530413627625,1,1,0.9996530413627625,0.2870752513408661,0.4524064064025879,0.12857140600681305,0.3880952000617981,8.0,202.99281311035156,319.899658203125,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1535.724609375,79,0.9994114637374878,1,0,1.0,0.27844876050949097,0.4163171947002411,0.17510557174682617,0.4451476037502289,10.0,196.89305114746094,294.3807373046875,0.0023540258407592773,0.5740259885787964,14.057592391967773,22.847318649291992
58,4,1330.4698486328125,67,1.0,1,1,1.0,0.25346723198890686,0.48872727155685425,0.25621894001960754,0.48009946942329407,10.0,179.2283935546875,345.5823974609375,0.0,0.4392523169517517,11.83743667602539,17.492855072021484
59,4,1635.60693359375,85,1.0,1,0,1.0,0.2340763956308365,0.4035024046897888,0.20000006258487701,0.4705882668495178,12.0,165.5170135498047,285.3193054199219,0.0,0.6739130616188049,5.1953444480896,7.211102485656738
60,4,1691.37158203125,85,0.9996923208236694,1,1,0.9996923208236694,0.19213546812534332,0.5030684471130371,0.298039048910141,0.7215688228607178,12.0,135.8602752685547,355.72314453125,0.0,0.7330316305160522,10.099305152893066,15.033296585083008
61,4,1012.07763671875,51,1.0,1,1,1.0,0.27912601828575134,0.400787353515625,0.1568627506494522,0.37581706047058105,9.0,197.37191772460938,283.39947509765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1184.195556640625,62,0.9989161491394043,1,1,0.9989161491394043,0.19247058033943176,0.4109315872192383,0.38440850377082825,0.6586020588874817,6.0,136.09727478027344,290.5725402832031,0.0,0.46739131212234497,10.564830780029297,17.72004508972168
63,4,1253.21484375,63,0.9970384836196899,1,1,0.9970384836196899,0.18229316174983978,0.3620694875717163,0.34391534328460693,0.7328041195869446,12.0,128.90074157714844,256.0218200683594,0.0,0.27653634548187256,7.760053634643555,15.033296585083008
64,4,1156.07763671875,59,0.9988945722579956,1,1,0.9999418258666992,0.16357319056987762,0.24473260343074799,0.33050841093063354,0.7796610593795776,6.0,115.66372680664062,173.05209350585938,0.0041890740394592285,0.44949495792388916,8.396199226379395,10.29563045501709
65,4,1430.35205078125,72,0.9988069534301758,1,0,0.9988069534301758,0.16053004562854767,0.32109934091567993,0.4699072241783142,0.7199077606201172,16.0,113.51191711425781,227.05154418945312,0.0,0.9168674945831299,10.576915740966797,15.132745742797852
66,4,2946.66552734375,156,1.0,1,0,1.0,0.2791917622089386,0.46215033531188965,0.2574789226055145,0.43482908606529236,19.0,197.41835021972656,326.7896728515625,0.0,0.41747570037841797,7.604189395904541,14.03566837310791
67,4,1671.4892578125,85,1.0,1,1,1.0,0.2600938677787781,0.39490243792533875,0.22549021244049072,0.4999999403953552,14.0,183.91409301757812,279.23822021484375,0.0,0.7452574372291565,8.319758415222168,14.142135620117188
68,4,1642.234375,84,1.0,1,1,1.0,0.15115094184875488,0.25284555554389954,0.4325396716594696,0.7698414325714111,15.0,106.87982177734375,178.788818359375,0.0,0.7265193462371826,7.684279918670654,14.03566837310791
69,4,1738.234375,91,0.9999663233757019,1,1,0.9999663233757019,0.2375076413154602,0.36118581891059875,0.2600732445716858,0.5347984433174133,13.0,167.94326782226562,255.39697265625,0.0,0.36211031675338745,9.539937973022461,15.033296585083008
70,4,1267.6068115234375,61,0.9996081590652466,1,1,0.9996081590652466,0.2266719937324524,0.4505004286766052,0.24590162932872772,0.6092896461486816,12.0,160.28128051757812,318.55194091796875,0.0,0.4140271544456482,8.313959121704102,12.649110794067383
71,4,1712.86181640625,88,1.0,1,0,1.0,0.1292920708656311,0.1965857893228531,0.43560612201690674,0.8731059432029724,17.0,91.42328643798828,139.0071563720703,0.0,1.1407506465911865,8.877534866333008,15.81138801574707
72,4,1278.5875244140625,65,0.9999709129333496,1,1,0.9999709129333496,0.2462615668773651,0.37817302346229553,0.1794871985912323,0.5743589997291565,10.0,174.1332244873047,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1488.86181640625,75,0.9997285008430481,1,1,0.9997285008430481,0.20079950988292694,0.2762906849384308,0.2066667228937149,0.6111109852790833,10.0,141.98670959472656,195.36703491210938,0.0,0.984931468963623,7.6610612869262695,9.219544410705566
74,4,908.31298828125,46,0.9982804656028748,1,0,0.9982804656028748,0.2390897125005722,0.4324949383735657,0.3405797481536865,0.47463753819465637,5.0,169.06198120117188,305.82012939453125,0.0,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,998.82275390625,51,0.9999391436576843,1,1,0.9999391436576843,0.20992764830589294,0.35080209374427795,0.25163397192955017,0.5065359473228455,9.0,148.44125366210938,248.0545654296875,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1264.1953125,67,0.9998263120651245,1,0,0.9998263120651245,0.24497635662555695,0.3458952307701111,0.1890547126531601,0.4427860379219055,5.0,173.2244415283203,244.5848846435547,0.0,0.4828495979309082,6.021901607513428,8.602325439453125
77,4,1564.9794921875,80,0.9997348189353943,1,1,0.9997348189353943,0.24430739879608154,0.42163434624671936,0.21666669845581055,0.5062500238418579,12.0,172.75143432617188,298.1405334472656,0.0,0.555555522441864,7.497560501098633,11.401754379272461
78,4,1285.21484375,67,0.9997892379760742,1,1,0.9997892379760742,0.31208449602127075,0.43843913078308105,0.12935322523117065,0.3233831822872162,8.0,220.6770477294922,310.0233154296875,0.0,0.45722711086273193,10.703727722167969,18.384777069091797
79,4,1497.09716796875,77,0.9995333552360535,1,1,0.9995333552360535,0.2504747211933136,0.4199866056442261,0.23160168528556824,0.46536785364151,14.0,177.1123046875,296.97540283203125,0.0,0.49677419662475586,10.465065956115723,15.0
80,4,1587.60693359375,81,1.0,1,1,1.0,0.23173144459724426,0.3285345137119293,0.2160494327545166,0.438271701335907,13.0,163.85885620117188,232.3090057373047,0.0,0.456620991230011,8.304193496704102,14.142135620117188
81,4,1564.9794921875,80,1.0,1,0,1.0,0.23334641754627228,0.38531553745269775,0.21458332240581512,0.5645831823348999,8.0,165.00083923339844,272.4592590332031,0.0,0.8053528070449829,10.91879653930664,17.492855072021484
82,4,1523.60693359375,79,0.9974282383918762,1,1,0.9992173910140991,0.24283964931964874,0.4272730350494385,0.30590716004371643,0.5021098852157593,13.0,171.7135772705078,302.127685546875,0.007156550884246826,0.8529411554336548,6.240936756134033,10.0
83,4,1527.9600830078125,81,0.999878466129303,1,1,0.999878466129303,0.1905827820301056,0.3429553508758545,0.3230453133583069,0.6049379706382751,10.0,134.7623748779297,242.50607299804688,0.0,0.56561678647995,13.840705871582031,18.681541442871094
84,4,1303.9599609375,67,1.0,1,1,1.0,0.18436622619628906,0.3497340977191925,0.36567169427871704,0.7089549899101257,12.0,130.3665771484375,247.2993621826172,0.0,0.6708860397338867,8.787245750427246,15.132745742797852
85,4,1407.7244873046875,71,0.9996167421340942,1,1,0.9996167421340942,0.17120085656642914,0.286723792552948,0.2441314309835434,0.6924882531166077,14.0,121.0572738647461,202.74435424804688,0.0,0.5555555820465088,5.79195499420166,8.602325439453125
86,4,1793.9990234375,92,1.0,1,0,1.0,0.268718957901001,0.3530767261981964,0.16304349899291992,0.40579700469970703,12.0,190.0130615234375,249.6629638671875,0.0,0.3987013101577759,8.240554809570312,12.165525436401367
87,4,1590.3521728515625,82,0.9999058842658997,1,1,0.9999058842658997,0.1396893709897995,0.24561864137649536,0.4227643311023712,0.8414632081985474,16.0,98.77532196044922,173.67861938476562,0.0,0.45812806487083435,5.513889312744141,8.485280990600586
88,4,1008.1954345703125,51,0.9999414682388306,1,1,0.9999414682388306,0.23159246146678925,0.3285822868347168,0.22549018263816833,0.5359476208686829,10.0,163.7606201171875,232.3427734375,0.0,0.3554913103580475,7.263872146606445,9.899495124816895
89,4,1499.37158203125,73,0.9999469518661499,1,1,0.9999469518661499,0.22933043539524078,0.3370246887207031,0.2054794430732727,0.47031962871551514,10.0,162.16114807128906,238.31246948242188,0.0,0.7358490228652954,5.603639602661133,9.05538558959961
90,4,1712.86181640625,88,1.0,1,0,1.0,0.2583705484867096,0.4098542332649231,0.2859848141670227,0.4810608923435211,12.0,182.69558715820312,289.81072998046875,0.0,0.5242494344711304,10.986307144165039,17.72004508972168
91,4,1201.33251953125,61,0.9977733492851257,1,1,1.0,0.2833993434906006,0.4063657820224762,0.14207644760608673,0.4207649827003479,6.0,200.39356994628906,287.3440246582031,0.008906662464141846,0.39499998092651367,7.302947044372559,15.033296585083008
92,4,933.685546875,48,0.9990830421447754,1,1,0.9990830421447754,0.2093878537416458,0.2665015161037445,0.2187500149011612,0.5763888955116272,9.0,148.05955505371094,188.44503784179688,0.0,0.14751958847045898,9.13813591003418,12.041594505310059
93,4,1601.9989013671875,79,0.9999727010726929,1,1,0.9999727010726929,0.1619042009115219,0.23727008700370789,0.3966245651245117,0.7320677638053894,17.0,114.48361206054688,167.77529907226562,0.0,0.4292804002761841,7.181317329406738,12.083045959472656
94,4,1358.5875244140625,70,1.0,1,1,1.0,0.23979148268699646,0.3792944848537445,0.23809528350830078,0.5476190447807312,12.0,169.5581817626953,268.20172119140625,0.0,0.6038186550140381,10.794587135314941,21.587032318115234
95,4,1479.4892578125,73,1.0,1,1,1.0,0.2959999740123749,0.44904717803001404,0.2328767627477646,0.4246574938297272,8.0,209.30360412597656,317.5243225097656,0.0,0.42274677753448486,8.584988594055176,15.033296585083008
96,4,1419.84228515625,73,1.0,1,1,1.0,0.20856696367263794,0.33927205204963684,0.20319636166095734,0.5799087285995483,10.0,147.4790802001953,239.90158081054688,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1162.705078125,60,0.9999611973762512,1,1,0.9999611973762512,0.17940863966941833,0.3139397203922272,0.3055555522441864,0.7000001072883606,11.0,126.86107635498047,221.98892211914062,0.0,0.3301662802696228,8.630182266235352,17.0
98,4,1812.744140625,93,0.9284359216690063,0,0,1.0,0.2758863568305969,0.42736393213272095,0.22580647468566895,0.42831549048423767,8.0,195.0811309814453,302.19195556640625,0.28625619411468506,0.3236009478569031,13.086979866027832,21.3775577545166
99,4,1635.60693359375,84,0.999990701675415,1,0,0.999990701675415,0.25150206685066223,0.42294010519981384,0.28373005986213684,0.5297620892524719,9.0,177.83883666992188,299.0638427734375,0.0,0.21779859066009521,5.911285877227783,11.704699516296387
