eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
14,4,1242.7052001953125,64,0.9995299577713013,1,1,0.9995299577713013,0.166339710354805,0.2317666858434677,0.299479216337204,0.7239583730697632,10.0,117.6199722290039,163.88380432128906,0.0,0.5365296602249146,17.49532699584961,25.63201141357422
15,4,1237.21484375,62,0.9999907612800598,1,1,0.9999907612800598,0.27098795771598816,0.38639456033706665,0.2016129493713379,0.4166666865348816,7.0,191.61741638183594,273.22222900390625,0.0,0.38425928354263306,9.751179695129395,17.029386520385742
16,4,1188.0777587890625,61,0.9997466802597046,1,0,0.9998666644096375,0.20320163667201996,0.28982973098754883,0.2704918086528778,0.6038250923156738,7.0,143.68527221679688,204.94058227539062,0.00015997886657714844,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1648.8619384765625,85,1.0,1,1,1.0,0.24690982699394226,0.38029971718788147,0.241176575422287,0.492156982421875,11.0,174.59165954589844,268.91253662109375,0.0,0.7481203079223633,9.654853820800781,15.0
18,4,1696.86181640625,87,1.0,1,0,1.0,0.2493913620710373,0.37934717535972595,0.28544068336486816,0.4482758045196533,12.0,176.3463134765625,268.2389831542969,0.0,0.3136729598045349,8.760875701904297,14.03566837310791
19,4,1440.86181640625,71,1.0,1,1,1.0,0.17677940428256989,0.2671360969543457,0.30985909700393677,0.6502346396446228,16.0,125.00192260742188,188.89376831054688,0.0,0.9607843160629272,7.611964225769043,15.033296585083008
20,4,1985.9990234375,104,1.0,1,1,1.0,0.2311074435710907,0.4376262128353119,0.21955129504203796,0.5624999403953552,15.0,163.41754150390625,309.448486328125,0.0,0.6103895902633667,6.970350742340088,9.433980941772461
21,4,1857.9991455078125,96,1.0,1,0,1.0,0.17363715171813965,0.3144681453704834,0.2968749701976776,0.7170138955116272,14.0,122.7800064086914,222.36257934570312,0.0,0.6708229780197144,14.517023086547852,22.847318649291992
22,4,1626.234375,83,0.9766961336135864,0,0,0.9992207884788513,0.27286362648010254,0.40353506803512573,0.14658640325069427,0.3755022883415222,6.0,192.94371032714844,285.3424072265625,0.08315843343734741,0.7016574740409851,10.137828826904297,13.0
23,4,1252.07763671875,65,1.0,1,0,1.0,0.23928460478782654,0.316895455121994,0.17179489135742188,0.45641037821769714,7.0,169.19981384277344,224.07894897460938,0.0,0.5071770548820496,10.906367301940918,18.027755737304688
24,4,1207.9599609375,61,0.9996399879455566,1,0,0.9996399879455566,0.2709777355194092,0.4382113516330719,0.21857920289039612,0.42076507210731506,8.0,191.61019897460938,309.86224365234375,0.0,0.469613254070282,4.164374828338623,8.062257766723633
25,4,1632.86181640625,83,1.0,1,1,1.0,0.23267941176891327,0.39504486322402954,0.2550200819969177,0.4939759075641632,8.0,164.52926635742188,279.33892822265625,0.0,0.6425120830535889,14.228399276733398,21.587032318115234
26,4,1860.744140625,96,0.9997771382331848,1,1,0.9997771382331848,0.2379842847585678,0.41246703267097473,0.19791670143604279,0.5052083134651184,12.0,168.28033447265625,291.65826416015625,0.0,0.5928412079811096,8.246277809143066,14.21267032623291
27,4,1561.0972900390625,81,0.9999255537986755,1,1,0.9999255537986755,0.2437647432088852,0.35883215069770813,0.25514405965805054,0.5679012537002563,14.0,172.36766052246094,253.732666015625,0.0,0.4259259104728699,7.2174530029296875,11.045360565185547
28,4,1258.705078125,66,0.9998940229415894,1,1,0.9998940229415894,0.23429882526397705,0.39233526587486267,0.28030312061309814,0.5101009011268616,8.0,165.67433166503906,277.4229431152344,0.0,0.3131868243217468,10.279199600219727,17.72004508972168
29,4,1734.3521728515625,92,1.0,1,0,1.0,0.18834279477596283,0.34272193908691406,0.33152154088020325,0.6467387676239014,12.0,133.178466796875,242.34103393554688,0.0,0.9520958662033081,9.698362350463867,15.033296585083008
30,4,1620.744140625,81,0.9999005794525146,1,0,0.9999005794525146,0.21718202531337738,0.3164477050304413,0.20987653732299805,0.549382746219635,15.0,153.57086181640625,223.7623291015625,0.0,0.9263565540313721,4.812200546264648,6.082762718200684
31,4,1350.3521728515625,67,0.999213695526123,1,1,0.999213695526123,0.20109404623508453,0.25035566091537476,0.2537313401699066,0.6194028258323669,9.0,142.19500732421875,177.0281982421875,0.0,0.32994920015335083,8.74612045288086,11.401754379272461
32,4,1479.9600830078125,79,0.9904000163078308,1,1,0.9904000163078308,0.1698056161403656,0.25817927718162537,0.3417721688747406,0.7109704613685608,18.0,120.07074737548828,182.56033325195312,0.0,0.6764706373214722,7.4946699142456055,10.630146026611328
33,4,1156.0777587890625,60,0.9974643588066101,1,0,0.9998161196708679,0.1373848170042038,0.21707656979560852,0.486111044883728,0.8611109256744385,11.0,97.14571380615234,153.49632263183594,0.0025655627250671387,0.746537446975708,9.688741683959961,12.649110794067383
34,4,1189.6856689453125,64,0.9929488301277161,1,1,0.9929488301277161,0.1461651772260666,0.2810855805873871,0.4661458134651184,0.8255208134651184,9.0,103.3543701171875,198.75753784179688,0.0,0.30653950572013855,5.441486358642578,8.062257766723633
35,4,1776.8619384765625,93,1.0,1,1,1.0,0.13666267693042755,0.18760287761688232,0.25627249479293823,0.8745518922805786,17.0,96.63509368896484,132.6552734375,0.0,0.6034482717514038,6.055744171142578,7.8102498054504395
36,4,1337.09716796875,67,0.999859631061554,1,1,0.999859631061554,0.1821061670780182,0.24865476787090302,0.29601988196372986,0.5646765828132629,9.0,128.76849365234375,175.8254852294922,0.0,0.49618321657180786,7.461763858795166,9.219544410705566
37,4,1530.234375,77,0.9998471140861511,1,1,0.9998471140861511,0.2671978175640106,0.40523529052734375,0.23593083024024963,0.4610390067100525,10.0,188.93739318847656,286.5446472167969,0.0,0.8920454978942871,8.777499198913574,12.041594505310059
38,4,1543.4892578125,80,1.0,1,0,1.0,0.2183326929807663,0.33058980107307434,0.20625004172325134,0.5770834684371948,9.0,154.38453674316406,233.76231384277344,0.0,0.6608186960220337,8.261896133422852,11.704699516296387
39,4,1378.4697265625,71,1.0,1,1,1.0,0.23317299783229828,0.3458715081214905,0.26525819301605225,0.5633804202079773,10.0,164.87820434570312,244.56809997558594,0.0,0.6376146674156189,12.954289436340332,21.587032318115234
40,4,1478.35205078125,75,1.0,1,1,1.0,0.2591414153575897,0.4234389364719391,0.3466666340827942,0.5044443607330322,9.0,183.2406768798828,299.41656494140625,0.0,0.9346733689308167,11.122483253479004,17.72004508972168
41,4,1349.21484375,69,0.9999903440475464,1,1,0.9999903440475464,0.16072772443294525,0.25001609325408936,0.36231884360313416,0.7826086282730103,11.0,113.65167236328125,176.7880859375,0.0,0.6317135691642761,8.602577209472656,10.816654205322266
42,4,1358.5875244140625,70,1.0,1,1,1.0,0.26866447925567627,0.44317811727523804,0.14047616720199585,0.3976190686225891,9.0,189.97447204589844,313.374267578125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1690.234375,87,0.9999909996986389,1,1,0.9999909996986389,0.19438716769218445,0.3441757261753082,0.37164750695228577,0.6628347635269165,18.0,137.45252990722656,243.3690185546875,0.0,0.8693467378616333,7.8061676025390625,11.704699516296387
44,4,1394.4697265625,71,0.9995163083076477,1,1,0.9995163083076477,0.24061758816242218,0.3605485260486603,0.2582160532474518,0.5140846967697144,8.0,170.1423797607422,254.9463348388672,0.0,0.3529411554336548,19.469215393066406,25.495098114013672
45,4,1433.09716796875,73,0.9931371212005615,1,1,0.9931371212005615,0.19984176754951477,0.30282798409461975,0.28995439410209656,0.6712329387664795,14.0,141.30950927734375,214.13174438476562,0.0,0.9397590160369873,7.077954292297363,9.05538558959961
46,4,1445.21484375,75,1.0,1,1,1.0,0.2509070038795471,0.3348873555660248,0.15555556118488312,0.5111111402511597,12.0,177.41799926757812,236.80113220214844,0.0,0.6976743936538696,7.7815961837768555,10.630146026611328
47,4,1542.35205078125,79,0.9999733567237854,1,1,0.9999733567237854,0.2780514359474182,0.43357372283935547,0.25738397240638733,0.37763717770576477,10.0,196.61204528808594,306.58294677734375,0.0,0.7860962152481079,7.005279064178467,11.180339813232422
48,4,1816.62646484375,92,1.0,1,0,1.0,0.27918922901153564,0.39998769760131836,0.2463768720626831,0.38949257135391235,8.0,197.41665649414062,282.83404541015625,0.0,0.6347517967224121,14.867804527282715,22.847318649291992
49,4,1468.9794921875,74,0.9998748898506165,1,1,0.9998748898506165,0.18583855032920837,0.34094175696372986,0.32882869243621826,0.6959459185600281,12.0,131.40769958496094,241.08224487304688,0.0,0.5,8.007309913635254,9.433980941772461
50,4,1499.8424072265625,78,0.9996257424354553,1,1,0.9996257424354553,0.2206895351409912,0.4035288989543915,0.3696580231189728,0.6175216436386108,16.0,156.05108642578125,285.3380432128906,0.0,0.8080000281333923,7.231152057647705,8.9442720413208
51,4,1834.234375,96,0.992713987827301,1,1,0.992713987827301,0.2335204929113388,0.3458014130592346,0.29340270161628723,0.5954861044883728,15.0,165.1239471435547,244.51853942871094,0.0,0.8673218488693237,7.606593132019043,12.041594505310059
52,4,1486.5875244140625,79,0.9999837279319763,1,0,1.0,0.1348685920238495,0.2592826783657074,0.5168778300285339,0.8080164790153503,12.0,95.36650848388672,183.34054565429688,6.508827209472656e-05,0.35820895433425903,13.385817527770996,22.022714614868164
53,4,2036.744384765625,107,0.999681830406189,1,1,0.999681830406189,0.18243668973445892,0.3446733057498932,0.29906535148620605,0.6651090979576111,21.0,129.00221252441406,243.72085571289062,0.0,0.8567774891853333,8.042489051818848,13.892443656921387
54,4,1300.07763671875,68,0.9999550580978394,1,1,0.9999550580978394,0.17212192714214325,0.2626391053199768,0.3602941036224365,0.6985293626785278,12.0,121.70858001708984,185.7139129638672,0.0,0.6860759258270264,9.503289222717285,15.65247631072998
55,4,1568.86181640625,79,1.0,1,1,1.0,0.2928403317928314,0.457084983587265,0.20253169536590576,0.39662429690361023,10.0,207.0694122314453,323.2079162597656,0.0,0.6883852481842041,6.724400520324707,9.05538558959961
56,4,1713.9990234375,86,0.9997758865356445,1,0,1.0,0.2898350656032562,0.43584269285202026,0.18798455595970154,0.3798450231552124,10.0,204.94422912597656,308.1873474121094,0.0002987980842590332,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1843.60693359375,97,0.9995218515396118,1,1,0.9995218515396118,0.23486414551734924,0.38234207034111023,0.31099647283554077,0.5584193468093872,13.0,166.0740203857422,270.356689453125,0.0,0.8247421979904175,14.057592391967773,22.847318649291992
58,4,1606.35205078125,83,1.0,1,1,1.0,0.22841191291809082,0.49209994077682495,0.30522093176841736,0.5602409839630127,13.0,161.5116424560547,347.96722412109375,0.0,0.4465116262435913,11.83743667602539,17.492855072021484
59,4,1690.234375,88,1.0,1,1,1.0,0.2557498812675476,0.3905494809150696,0.16477279365062714,0.4621211290359497,13.0,180.84242248535156,276.16021728515625,0.0,0.8540146350860596,5.1953444480896,7.211102485656738
60,4,1963.3717041015625,103,0.999991238117218,1,0,0.999991238117218,0.21778790652751923,0.43409040570259094,0.23786386847496033,0.5873786211013794,10.0,153.9993133544922,306.94830322265625,0.0,0.4512471556663513,10.099305152893066,15.033296585083008
61,4,1052.31298828125,55,0.9999690055847168,1,1,0.9999690055847168,0.2615024149417877,0.406003475189209,0.18484845757484436,0.4090910255908966,11.0,184.91012573242188,287.08782958984375,0.0,0.09402987360954285,5.136693477630615,8.246211051940918
62,4,1547.8424072265625,81,1.0,1,0,1.0,0.2042362540960312,0.3817189335823059,0.33539077639579773,0.627572238445282,10.0,144.4168243408203,269.91607666015625,0.0,0.44565218687057495,10.564830780029297,17.72004508972168
63,4,1374.58740234375,71,0.9999900460243225,1,1,0.9999900460243225,0.25547125935554504,0.38070300221443176,0.166666641831398,0.4272300601005554,11.0,180.64552307128906,269.19769287109375,0.0,0.20111730694770813,7.760053634643555,15.033296585083008
64,4,1259.8424072265625,63,1.0,1,0,1.0,0.1649656742811203,0.25289568305015564,0.30687829852104187,0.7354499697685242,11.0,116.64835357666016,178.8242645263672,0.0,0.239348366856575,8.396199226379395,10.29563045501709
65,4,1639.4892578125,83,1.0,1,1,1.0,0.1650097817182541,0.3004792332649231,0.4056224524974823,0.6867468357086182,11.0,116.67951202392578,212.47091674804688,0.0,0.9457831382751465,10.576915740966797,15.132745742797852
66,4,1652.744140625,84,1.0,1,0,1.0,0.3217301368713379,0.4855479598045349,0.1349206417798996,0.28769850730895996,10.0,227.49758911132812,343.33428955078125,0.0,0.4106280207633972,7.604189395904541,14.03566837310791
67,4,1668.7440185546875,84,1.0,1,0,1.0,0.28660130500793457,0.3894941806793213,0.17658738791942596,0.40873005986213684,10.0,202.65780639648438,275.41400146484375,0.0,0.44037944078445435,8.319758415222168,14.142135620117188
68,4,1630.11669921875,82,0.9999451637268066,1,1,0.9999451637268066,0.1484251320362091,0.2522861361503601,0.4105689823627472,0.7947155237197876,14.0,104.95240783691406,178.39324951171875,0.0,1.0082873106002808,7.684279918670654,14.03566837310791
69,4,1724.9794921875,90,0.9999915957450867,1,1,0.9999915957450867,0.2881130874156952,0.4280119836330414,0.1796296387910843,0.3481484055519104,13.0,203.7267608642578,302.65020751953125,0.0,0.4624696969985962,9.539937973022461,15.033296585083008
70,4,1707.3717041015625,86,0.9999836683273315,1,1,0.9999836683273315,0.2632327973842621,0.37525269389152527,0.16860467195510864,0.4825580418109894,13.0,186.13365173339844,265.34375,0.0,0.3273542523384094,8.313959121704102,12.649110794067383
71,4,1564.9794921875,81,0.999980628490448,1,0,0.999980628490448,0.13070808351039886,0.1880994290113449,0.39711934328079224,0.8930042386054993,13.0,92.4245834350586,133.0063934326172,0.0,0.8753280639648438,8.877534866333008,15.81138801574707
72,4,1422.5875244140625,74,0.9999927282333374,1,0,1.0,0.27127641439437866,0.41903409361839294,0.14414411783218384,0.4459458291530609,10.0,191.8214111328125,296.3018798828125,2.9087066650390625e-05,0.7711172103881836,8.906566619873047,16.552946090698242
73,4,1356.9794921875,67,0.9997285008430481,1,1,0.9997285008430481,0.21333517134189606,0.315155953168869,0.15671640634536743,0.557214081287384,6.0,150.85079956054688,222.8489227294922,0.0,0.971389651298523,7.6610612869262695,9.219544410705566
74,4,1225.0970458984375,60,0.999167799949646,1,0,1.0,0.25073009729385376,0.3919922411441803,0.2861110270023346,0.424999862909317,10.0,177.29295349121094,277.1803894042969,0.0016643404960632324,0.2946210503578186,9.908052444458008,15.524174690246582
75,4,1159.9599609375,59,0.9999391436576843,1,0,0.9999391436576843,0.2268737107515335,0.3638138771057129,0.1666666567325592,0.47457635402679443,8.0,160.4239501953125,257.2552795410156,0.0,0.24761903285980225,7.813226222991943,10.630146026611328
76,4,1928.62646484375,99,0.9998263120651245,1,0,0.9998263120651245,0.2867935597896576,0.4599916934967041,0.09259258955717087,0.38720545172691345,12.0,202.793701171875,325.2632751464844,0.0,0.3809524178504944,6.021901607513428,8.602325439453125
77,4,1078.8228759765625,55,0.9997348189353943,1,1,0.9997348189353943,0.295082688331604,0.4412790834903717,0.1878787875175476,0.3757576644420624,5.0,208.655029296875,312.0314636230469,0.0,0.36077481508255005,7.497560501098633,11.401754379272461
78,4,1446.3521728515625,74,1.0,1,1,1.0,0.2720578908920288,0.40092751383781433,0.14864861965179443,0.39639633893966675,9.0,192.37403869628906,283.49859619140625,0.0,0.34210526943206787,10.703727722167969,18.384777069091797
79,4,1690.234375,87,0.9995333552360535,1,1,0.9995333552360535,0.22656886279582977,0.4239729344844818,0.34291189908981323,0.6111111044883728,15.0,160.2084503173828,299.7941589355469,0.0,0.5858368873596191,10.465065956115723,15.0
80,4,1629.795166015625,82,0.9999824166297913,1,1,0.9999824166297913,0.22034896910190582,0.32699111104011536,0.2886178195476532,0.558942973613739,17.0,155.81024169921875,231.2176513671875,0.0,0.735023021697998,8.304193496704102,14.142135620117188
81,4,1539.60693359375,78,1.0,1,0,1.0,0.21980080008506775,0.36251959204673767,0.25854700803756714,0.5726494789123535,10.0,155.422607421875,256.340087890625,0.0,0.6904177069664001,10.91879653930664,17.492855072021484
82,4,1607.4892578125,82,0.9996064901351929,1,0,1.0,0.27559953927993774,0.41213661432266235,0.1768292933702469,0.36788633465766907,8.0,194.87832641601562,291.42462158203125,0.0007391571998596191,0.6617647409439087,6.240936756134033,10.0
83,4,1792.8619384765625,96,1.0,1,1,1.0,0.21599330008029938,0.37136274576187134,0.2743055522441864,0.5399308204650879,15.0,152.7303466796875,262.5931396484375,0.0,0.378947377204895,13.840705871582031,18.681541442871094
84,4,1278.5872802734375,65,0.9999673366546631,1,1,0.9999673366546631,0.20044580101966858,0.35647574067115784,0.3282052278518677,0.6692305207252502,12.0,141.73663330078125,252.06643676757812,0.0,0.5345911979675293,8.787245750427246,15.132745742797852
85,4,2397.64599609375,125,0.9999473094940186,1,0,1.0,0.2153407782316208,0.3169500231742859,0.14799997210502625,0.5413336157798767,15.0,152.26885986328125,224.11753845214844,0.00010538101196289062,0.43732595443725586,5.79195499420166,8.602325439453125
86,4,1867.37158203125,96,1.0,1,0,1.0,0.27353811264038086,0.3745340406894684,0.1840277910232544,0.4288193881511688,15.0,193.42071533203125,264.8355712890625,0.0,0.4999999701976776,8.240554809570312,12.165525436401367
87,4,1683.6070556640625,87,0.9999058842658997,1,1,0.9999058842658997,0.14704649150371552,0.261597603559494,0.4003831148147583,0.8275863528251648,14.0,103.9775619506836,184.9774627685547,0.0,0.4306930601596832,5.513889312744141,8.485280990600586
88,4,1104.1954345703125,57,0.9999902248382568,1,1,0.9999902248382568,0.21993781626224518,0.3107273578643799,0.2719298303127289,0.532163679599762,8.0,155.51950073242188,219.71743774414062,0.0,0.464809387922287,7.263872146606445,9.899495124816895
89,4,2206.783203125,111,0.9999867677688599,1,0,1.0,0.2746443450450897,0.3780567944049835,0.1756756752729416,0.3708709478378296,13.0,194.20289611816406,267.3265380859375,5.3048133850097656e-05,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,1860.744140625,97,1.0,1,1,1.0,0.2269471287727356,0.34422722458839417,0.3676975965499878,0.529209554195404,17.0,160.47589111328125,243.40542602539062,0.0,0.8894009590148926,10.986307144165039,17.72004508972168
91,4,1326.58740234375,68,1.0,1,1,1.0,0.30384573340415955,0.4247839152812958,0.16911762952804565,0.4019607603549957,6.0,214.85140991210938,300.36761474609375,0.0,0.4064837694168091,7.302947044372559,15.033296585083008
92,4,1189.21484375,60,0.9999906420707703,1,1,0.9999906420707703,0.2071240395307541,0.2896861135959625,0.24166670441627502,0.5750001072883606,8.0,146.45883178710938,204.8390350341797,0.0,0.2062663435935974,9.13813591003418,12.041594505310059
93,4,1580.9793701171875,81,1.0,1,1,1.0,0.1662001609802246,0.24116383492946625,0.3786008059978485,0.7057614326477051,16.0,117.52123260498047,170.52859497070312,0.0,0.4901960790157318,7.181317329406738,12.083045959472656
94,4,1105.33251953125,55,1.0,1,1,1.0,0.25713321566581726,0.4275747239589691,0.24242424964904785,0.44545450806617737,9.0,181.82064819335938,302.34100341796875,0.0,0.5978519916534424,10.794587135314941,21.587032318115234
95,4,1988.7442626953125,105,0.9999505281448364,1,1,0.9999505281448364,0.22496697306632996,0.3881000280380249,0.40317463874816895,0.5682539343833923,19.0,159.07571411132812,274.4281921386719,0.0,0.7307692766189575,8.584988594055176,15.033296585083008
96,4,1594.2344970703125,81,1.0,1,1,1.0,0.24642717838287354,0.4716547727584839,0.23868317902088165,0.44444435834884644,12.0,174.2503204345703,333.51031494140625,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1010.9404296875,52,0.9919612407684326,1,1,0.9919612407684326,0.1809028536081314,0.32923540472984314,0.2532051205635071,0.7115382552146912,10.0,127.91765594482422,232.80459594726562,0.0,0.3317422568798065,8.630182266235352,17.0
98,4,1545.09716796875,80,1.0,1,1,1.0,0.18279364705085754,0.2575840950012207,0.2937500774860382,0.6604167222976685,12.0,129.2545928955078,182.13946533203125,0.0,0.7978208065032959,13.086979866027832,21.3775577545166
99,4,1547.8424072265625,81,0.999813973903656,1,1,0.999813973903656,0.2566349506378174,0.39002135396003723,0.2839505672454834,0.4567899703979492,12.0,181.46835327148438,275.7867736816406,0.0,0.5446009635925293,5.911285877227783,11.704699516296387
