eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,4,1338.7052001953125,70,1.0,1,1,1.0,0.27978336811065674,0.44007450342178345,0.1547619253396988,0.4142857491970062,7.0,197.836669921875,311.1796875,0.0,0.4070351719856262,6.030221939086914,9.219544410705566
11,4,1330.4697265625,67,0.9996404647827148,1,1,0.9996404647827148,0.23352746665477753,0.3838804364204407,0.2039801925420761,0.4950248897075653,6.0,165.12890625,271.4444885253906,0.0,0.53125,14.526906967163086,25.079872131347656
12,4,1398.35205078125,70,1.0,1,1,1.0,0.1850520670413971,0.3133900761604309,0.18809521198272705,0.6738094687461853,14.0,130.85159301757812,221.6002655029297,0.0,0.49857550859451294,6.708674430847168,8.246211051940918
13,4,1190.82275390625,62,0.999846339225769,1,1,0.999846339225769,0.21339252591133118,0.3289704918861389,0.3736560344696045,0.5537635087966919,10.0,150.8912811279297,232.61727905273438,0.0,0.08747042715549469,14.074094772338867,21.587032318115234
14,4,1478.35205078125,75,0.999439537525177,1,0,0.999439537525177,0.17302678525447845,0.24110578000545502,0.273333340883255,0.7111112475395203,12.0,122.3484115600586,170.487548828125,0.0,0.6880733966827393,17.49532699584961,25.63201141357422
15,4,1347.60693359375,66,0.9997965097427368,1,1,0.9997965097427368,0.2631160318851471,0.44064539670944214,0.19949500262737274,0.4191919267177582,10.0,186.05117797851562,311.5833740234375,0.0,0.4988290071487427,9.751179695129395,17.029386520385742
16,4,1436.9794921875,72,0.9998666644096375,1,1,0.9998666644096375,0.28605127334594727,0.3851359784603119,0.21064823865890503,0.42361098527908325,6.0,202.268798828125,272.332275390625,0.0,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1619.6070556640625,83,1.0,1,1,1.0,0.2055208534002304,0.2858985960483551,0.35742974281311035,0.6425703763961792,13.0,145.32522583007812,202.16085815429688,0.0,0.7450000047683716,9.654853820800781,15.0
18,4,1294.58740234375,66,1.0,1,1,1.0,0.22305968403816223,0.33909904956817627,0.37121209502220154,0.5959596037864685,10.0,157.72705078125,239.77926635742188,0.0,0.9304812550544739,8.760875701904297,14.03566837310791
19,4,1472.86181640625,73,0.9999909400939941,1,0,0.9999909400939941,0.15964436531066895,0.22389373183250427,0.38584470748901367,0.6621004343032837,13.0,112.8856201171875,158.31678771972656,0.0,0.9572126865386963,7.611964225769043,15.033296585083008
20,4,1774.11669921875,91,0.999972403049469,1,1,0.999972403049469,0.25343894958496094,0.4305257201194763,0.12454210221767426,0.47252750396728516,12.0,179.20843505859375,304.42767333984375,0.0,0.48051947355270386,6.970350742340088,9.433980941772461
21,4,1761.9990234375,91,1.0,1,1,1.0,0.15642474591732025,0.294246643781662,0.3663003146648407,0.7527474164962769,13.0,110.60902404785156,208.06381225585938,0.0,0.6744471788406372,14.517023086547852,22.847318649291992
22,4,1435.8424072265625,74,1.0,1,1,1.0,0.15362051129341125,0.29041731357574463,0.39414408802986145,0.801801860332489,16.0,108.62611389160156,205.3560791015625,0.0,0.5801105499267578,10.137828826904297,13.0
23,4,1030.82275390625,53,0.9997872114181519,1,1,0.9997872114181519,0.2415868043899536,0.355450838804245,0.15723270177841187,0.4559747874736786,10.0,170.8277130126953,251.3417205810547,0.0,0.5283018946647644,10.906367301940918,18.027755737304688
24,4,1134.58740234375,57,1.0,1,1,1.0,0.24542547762393951,0.37484732270240784,0.2690058648586273,0.4532163739204407,10.0,173.54205322265625,265.0570983886719,0.0,0.4751381278038025,4.164374828338623,8.062257766723633
25,4,1319.9599609375,68,0.9999909996986389,1,1,0.9999909996986389,0.23468877375125885,0.3740224838256836,0.25490206480026245,0.5416666865348816,8.0,165.9500274658203,264.4738464355469,0.0,0.5177304744720459,14.228399276733398,21.587032318115234
26,4,2556.0380859375,133,0.9997771382331848,1,1,0.9997771382331848,0.24414461851119995,0.4471845328807831,0.2593984305858612,0.5025062561035156,23.0,172.63632202148438,316.2072448730469,0.0,0.6498880982398987,8.246277809143066,14.21267032623291
27,4,1317.2149658203125,68,0.9999255537986755,1,1,0.9999255537986755,0.26546311378479004,0.3819003105163574,0.23284319043159485,0.4485294818878174,8.0,187.7107696533203,270.0443115234375,0.0,0.366233766078949,7.2174530029296875,11.045360565185547
28,4,1282.4697265625,68,0.9998940229415894,1,0,0.9998940229415894,0.2357531487941742,0.38415053486824036,0.2254902571439743,0.5220586061477661,10.0,166.70266723632812,271.6354675292969,0.0,0.38292014598846436,10.279199600219727,17.72004508972168
29,4,1562.2344970703125,79,1.0,1,1,1.0,0.18924367427825928,0.29971128702163696,0.29957789182662964,0.6308014988899231,11.0,133.81552124023438,211.9279022216797,0.0,1.0542168617248535,9.698362350463867,15.033296585083008
30,4,1280.1953125,68,0.999864399433136,1,1,0.999864399433136,0.17572273313999176,0.26217755675315857,0.37254899740219116,0.6323530673980713,12.0,124.25472259521484,185.38754272460938,0.0,0.9226803779602051,4.812200546264648,6.082762718200684
31,4,1239.9600830078125,63,0.9992594122886658,1,1,0.9992594122886658,0.1584712117910385,0.24350129067897797,0.33862435817718506,0.8359788656234741,10.0,112.05608367919922,172.18142700195312,0.0,0.45454543828964233,8.74612045288086,11.401754379272461
32,4,1421.4503173828125,76,0.9962526559829712,1,1,0.9962526559829712,0.15339107811450958,0.25003477931022644,0.390350878238678,0.7697368264198303,15.0,108.46390533447266,176.80130004882812,0.0,0.674418568611145,7.4946699142456055,10.630146026611328
33,4,1153.3326416015625,59,0.9998068809509277,1,1,0.9998068809509277,0.11621852964162827,0.18642179667949677,0.5903955698013306,0.9322034120559692,11.0,82.17890167236328,131.82012939453125,0.0,0.41111111640930176,9.688741683959961,12.649110794067383
34,4,1058.9405517578125,56,0.999804675579071,1,1,0.999804675579071,0.18862274289131165,0.27109894156455994,0.2946428656578064,0.5863094329833984,7.0,133.37644958496094,191.69590759277344,0.0,0.3888888955116272,5.441486358642578,8.062257766723633
35,4,1735.4892578125,91,1.0,1,1,1.0,0.1163576990365982,0.2120116502046585,0.4340658485889435,0.8864465951919556,16.0,82.2773208618164,149.91488647460938,0.0,0.742165207862854,6.055744171142578,7.8102498054504395
36,4,1124.0777587890625,57,0.9940491318702698,1,1,0.9940491318702698,0.21014998853206635,0.2654303014278412,0.2017544060945511,0.4970759451389313,8.0,148.59848022460938,187.68759155273438,0.0,0.45854923129081726,7.461763858795166,9.219544410705566
37,4,1951.2540283203125,100,0.9802191257476807,0,0,0.9999796152114868,0.2264687716960907,0.3873644173145294,0.2616666555404663,0.5649999976158142,16.0,160.1375732421875,273.90802001953125,0.026313364505767822,0.9597700834274292,8.777499198913574,12.041594505310059
38,4,1127.9599609375,56,0.9999694228172302,1,0,0.9999694228172302,0.23840947449207306,0.3725312054157257,0.181547611951828,0.4791666567325592,8.0,168.5810089111328,263.41937255859375,0.0,0.28735631704330444,8.261896133422852,11.704699516296387
39,4,1376.86181640625,67,0.9987396597862244,1,1,0.9987396597862244,0.21221667528152466,0.3074727952480316,0.28606969118118286,0.63930344581604,10.0,150.0598602294922,217.41612243652344,0.0,0.45871561765670776,12.954289436340332,21.587032318115234
40,4,1551.7247314453125,80,1.0,1,0,1.0,0.27454784512519836,0.4137858748435974,0.21666677296161652,0.3770832419395447,10.0,194.13467407226562,292.5908203125,0.0,0.885856032371521,11.122483253479004,17.72004508972168
41,4,1343.724609375,68,0.9999807476997375,1,1,0.9999807476997375,0.15161587297916412,0.24006204307079315,0.40686270594596863,0.7965686917304993,11.0,107.2086181640625,169.74951171875,0.0,0.7948718070983887,8.602577209472656,10.816654205322266
42,4,1149.4503173828125,59,0.9979861974716187,1,1,0.9979861974716187,0.22984099388122559,0.4490189850330353,0.2288135290145874,0.5677967667579651,11.0,162.52212524414062,317.50439453125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1516.9794921875,77,0.9999281167984009,1,1,0.9999281167984009,0.18257352709770203,0.3431835174560547,0.3896103501319885,0.6709955334663391,17.0,129.09896850585938,242.6674041748047,0.0,0.8430379629135132,7.8061676025390625,11.704699516296387
44,4,1385.09716796875,71,0.9993767738342285,1,1,0.9993767738342285,0.19441887736320496,0.3369780480861664,0.32863855361938477,0.6384977698326111,12.0,137.47488403320312,238.27947998046875,0.0,0.20293398201465607,19.469215393066406,25.495098114013672
45,4,1429.21484375,75,1.0,1,0,1.0,0.18890848755836487,0.3054264187812805,0.25777772068977356,0.6866666078567505,16.0,133.57843017578125,215.9691162109375,0.0,0.7278106808662415,7.077954292297363,9.05538558959961
46,4,1346.4697265625,68,1.0,1,1,1.0,0.25102758407592773,0.3499608039855957,0.176470547914505,0.49264705181121826,8.0,177.5033416748047,247.45968627929688,0.0,0.5523256063461304,7.7815961837768555,10.630146026611328
47,4,1484.9794921875,76,0.9999733567237854,1,0,0.9999733567237854,0.28308412432670593,0.441893070936203,0.25438588857650757,0.3881578743457794,8.0,200.17071533203125,312.4656066894531,0.0,0.7860962152481079,7.005279064178467,11.180339813232422
48,4,1684.744140625,85,1.0,1,0,1.0,0.27777716517448425,0.44250786304473877,0.16470594704151154,0.3980390727519989,8.0,196.4180908203125,312.90032958984375,0.0,0.7245863080024719,14.867804527282715,22.847318649291992
49,4,1347.60693359375,66,0.9968357682228088,1,1,0.9968357682228088,0.21318531036376953,0.3158649802207947,0.26010099053382874,0.5303030014038086,12.0,150.74481201171875,223.35028076171875,0.0,0.4168797731399536,8.007309913635254,9.433980941772461
50,4,1610.234375,82,0.9999812841415405,1,1,0.9999812841415405,0.20537671446800232,0.4110509157180786,0.3943088948726654,0.6300814151763916,14.0,145.2232208251953,290.65692138671875,0.0,0.9466667175292969,7.231152057647705,8.9442720413208
51,4,2217.763671875,116,1.0,1,1,1.0,0.23180949687957764,0.4857810139656067,0.268678218126297,0.570402204990387,21.0,163.91415405273438,343.49908447265625,0.0,0.8300970792770386,7.606593132019043,12.041594505310059
52,4,1595.8424072265625,84,1.0,1,1,1.0,0.14181602001190186,0.23429150879383087,0.4226190447807312,0.8115078210830688,15.0,100.27906799316406,165.66912841796875,0.0,1.013784408569336,13.385817527770996,22.022714614868164
53,4,1819.37158203125,94,0.9998454451560974,1,1,0.9998454451560974,0.25381097197532654,0.4224368929862976,0.1790781468153,0.46276575326919556,12.0,179.47149658203125,298.7080078125,0.0,0.6234096884727478,8.042489051818848,13.892443656921387
54,4,1310.58740234375,67,0.9996944069862366,1,1,0.9996944069862366,0.15173694491386414,0.20015399158000946,0.39800992608070374,0.7835820913314819,13.0,107.2942123413086,141.53025817871094,0.0,0.6546391844749451,9.503289222717285,15.65247631072998
55,4,1539.60693359375,78,0.9978216886520386,1,1,0.9978216886520386,0.247879758477211,0.4191136360168457,0.24145306646823883,0.41880354285240173,11.0,175.27752685546875,296.3581237792969,0.0,0.9164305925369263,6.724400520324707,9.05538558959961
56,4,1334.35205078125,66,0.9999036192893982,1,1,0.9999036192893982,0.29478582739830017,0.45674359798431396,0.1262626051902771,0.3383839428424835,6.0,208.44503784179688,322.9665222167969,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1498.234375,75,1.0,1,1,1.0,0.27373018860816956,0.4301435351371765,0.26888903975486755,0.4488888680934906,9.0,193.55650329589844,304.1574401855469,0.0,0.41818180680274963,14.057592391967773,22.847318649291992
58,4,1481.0972900390625,76,1.0,1,0,1.0,0.25406938791275024,0.4835752844810486,0.23903509974479675,0.46491220593452454,11.0,179.65420532226562,341.93939208984375,0.0,0.44392526149749756,11.83743667602539,17.492855072021484
59,4,1442.4697265625,74,1.0,1,1,1.0,0.23794516921043396,0.38932663202285767,0.20495502650737762,0.5000001788139343,10.0,168.25259399414062,275.2955322265625,0.0,0.5447942018508911,5.1953444480896,7.211102485656738
60,4,1639.4892578125,83,0.9996923208236694,1,0,0.9996923208236694,0.2002284973859787,0.48159879446029663,0.27108412981033325,0.6827311515808105,12.0,141.58291625976562,340.54180908203125,0.0,0.4819819927215576,10.099305152893066,15.033296585083008
61,4,1005.4501953125,51,1.0,1,1,1.0,0.2813624441623688,0.400787353515625,0.14705882966518402,0.3725490868091583,8.0,198.9532928466797,283.39947509765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1389.4503173828125,74,0.9989161491394043,1,1,0.9989161491394043,0.17922116816043854,0.33753702044487,0.35585567355155945,0.7680179476737976,11.0,126.728515625,238.6747283935547,0.0,0.6502732038497925,10.564830780029297,17.72004508972168
63,4,1092.07763671875,55,0.9950211048126221,1,1,0.9950211048126221,0.2069936990737915,0.30553677678108215,0.239393949508667,0.5939393639564514,12.0,146.36663818359375,216.04714965820312,0.0,0.2759104073047638,7.760053634643555,15.033296585083008
64,4,1133.4501953125,58,0.9988945722579956,1,0,0.9999418258666992,0.14534729719161987,0.21951451897621155,0.31896549463272095,0.8563218116760254,7.0,102.7761001586914,155.22021484375,0.0041890740394592285,0.33838385343551636,8.396199226379395,10.29563045501709
65,4,1523.60693359375,77,0.9995283484458923,1,1,0.9995283484458923,0.16244512796401978,0.26952019333839417,0.40476176142692566,0.6926409006118774,16.0,114.86604309082031,190.57957458496094,0.0,0.9939758777618408,10.576915740966797,15.132745742797852
66,4,2410.90087890625,129,0.9950202107429504,1,1,0.9950202107429504,0.1839570850133896,0.46215033531188965,0.5167959332466125,0.6757105588912964,24.0,130.07730102539062,326.7896728515625,0.0,0.4209245443344116,7.604189395904541,14.03566837310791
67,4,1580.9794921875,82,0.999131441116333,1,1,0.999131441116333,0.26000019907951355,0.36600959300994873,0.2012195885181427,0.40243902802467346,12.0,183.84788513183594,258.8078918457031,0.0,0.48915988206863403,8.319758415222168,14.142135620117188
68,4,1787.37158203125,91,1.0,1,1,1.0,0.14674198627471924,0.25829875469207764,0.43589749932289124,0.8150182962417603,18.0,103.76227569580078,182.6448211669922,0.0,0.9638069868087769,7.684279918670654,14.03566837310791
69,4,1319.9599609375,68,0.9999915957450867,1,1,0.9999915957450867,0.28500762581825256,0.39641645550727844,0.17401959002017975,0.39460790157318115,10.0,201.53085327148438,280.30877685546875,0.0,0.46246975660324097,9.539937973022461,15.033296585083008
70,4,1314.4697265625,66,0.9995999932289124,1,1,0.9995999932289124,0.2553696632385254,0.34373778104782104,0.1666666567325592,0.44949501752853394,9.0,180.57357788085938,243.059326171875,0.0,0.32438474893569946,8.313959121704102,12.649110794067383
71,4,1571.60693359375,80,0.999980628490448,1,0,0.999980628490448,0.12440767139196396,0.17348894476890564,0.42500004172325134,0.9208332300186157,16.0,87.96952819824219,122.67522430419922,0.0,0.7760416865348816,8.877534866333008,15.81138801574707
72,4,1262.5875244140625,64,0.9999709129333496,1,1,0.9999709129333496,0.2480964958667755,0.37817302346229553,0.1666666716337204,0.5703125596046448,8.0,175.43072509765625,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1427.60693359375,72,0.9997285008430481,1,1,0.9997285008430481,0.1935352236032486,0.2561918795108795,0.22453705966472626,0.6203702688217163,10.0,136.8500518798828,181.155029296875,0.0,0.9471544623374939,7.6610612869262695,9.219544410705566
74,4,882.9403686523438,44,0.9982804656028748,1,1,0.9982804656028748,0.24546103179454803,0.4370366632938385,0.34090912342071533,0.4772725999355316,6.0,173.5671844482422,309.0316162109375,0.0,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,998.82275390625,51,0.9999391436576843,1,0,0.9999391436576843,0.21253876388072968,0.3486090898513794,0.22875814139842987,0.5326796770095825,7.0,150.28758239746094,246.50387573242188,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1287.9599609375,66,0.9998263120651245,1,1,0.9998263120651245,0.2995060682296753,0.4158153533935547,0.14646460115909576,0.33080819249153137,10.0,211.78277587890625,294.02587890625,0.0,0.4736841917037964,6.021901607513428,8.602325439453125
77,4,960.1953125,48,0.9995403289794922,1,1,0.9995403289794922,0.2907094657421112,0.423746258020401,0.19097216427326202,0.37847229838371277,8.0,205.56263732910156,299.6338806152344,0.0,0.3864734470844269,7.497560501098633,11.401754379272461
78,4,1319.9599609375,68,0.9999329447746277,1,1,0.9999329447746277,0.2946115732192993,0.4240577220916748,0.21568624675273895,0.3774510622024536,8.0,208.32186889648438,299.8541259765625,0.0,0.12028984725475311,10.703727722167969,18.384777069091797
79,4,1365.21484375,70,0.999958336353302,1,1,0.999958336353302,0.285196453332901,0.39287108182907104,0.16428568959236145,0.3738096356391907,8.0,201.66439819335938,277.80181884765625,0.0,0.5820895433425903,10.465065956115723,15.0
80,4,1374.265869140625,71,1.0,1,1,1.0,0.24593280255794525,0.34126898646354675,0.1596243977546692,0.4201878011226654,11.0,173.90074157714844,241.3136444091797,0.0,0.2744186520576477,8.304193496704102,14.142135620117188
81,4,1620.744140625,81,1.0,1,1,1.0,0.22506935894489288,0.3815181851387024,0.22839514911174774,0.4938269853591919,10.0,159.14808654785156,269.77410888671875,0.0,0.7185184955596924,10.91879653930664,17.492855072021484
82,4,1411.60693359375,70,0.9992695450782776,1,1,0.9992695450782776,0.2610195279121399,0.4003749191761017,0.2000000774860382,0.414285808801651,7.0,184.56866455078125,283.10784912109375,0.0,0.5441176891326904,6.240936756134033,10.0
83,4,1360.195556640625,74,0.999878466129303,1,1,0.999878466129303,0.23770193755626678,0.37339234352111816,0.27252253890037537,0.4684687554836273,11.0,168.08065795898438,264.0282897949219,0.0,0.37566137313842773,13.840705871582031,18.681541442871094
84,4,1445.21484375,75,1.0,1,0,1.0,0.2046276032924652,0.35974135994911194,0.32444441318511963,0.5622223615646362,13.0,144.69358825683594,254.37557983398438,0.0,0.5443037748336792,8.787245750427246,15.132745742797852
85,4,1494.35205078125,76,0.9996167421340942,1,0,0.9996167421340942,0.20732805132865906,0.31933102011680603,0.18640358746051788,0.5701753497123718,10.0,146.6030731201172,225.8011474609375,0.0,0.6899441480636597,5.79195499420166,8.602325439453125
86,4,1768.62646484375,90,1.0,1,0,1.0,0.2778530418872833,0.3530767261981964,0.15925928950309753,0.3740740120410919,10.0,196.47181701660156,249.6629638671875,0.0,0.3987013101577759,8.240554809570312,12.165525436401367
87,4,1671.4892578125,86,0.9999058842658997,1,1,0.9999058842658997,0.1922563910484314,0.3667084276676178,0.362403005361557,0.6453490257263184,13.0,135.9458465576172,259.3020324707031,0.0,0.4901960492134094,5.513889312744141,8.485280990600586
88,4,1073.33251953125,53,0.9999414682388306,1,1,0.9999414682388306,0.2486122101545334,0.4268708825111389,0.19182392954826355,0.46226420998573303,9.0,175.79537963867188,301.84332275390625,0.0,0.4941176474094391,7.263872146606445,9.899495124816895
89,4,1370.234375,68,0.9999469518661499,1,1,0.9999469518661499,0.27895587682724,0.37054911255836487,0.1666666716337204,0.38480401039123535,10.0,197.25155639648438,262.017822265625,0.0,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,2076.5087890625,107,0.9647089242935181,0,0,1.0,0.26895973086357117,0.41323399543762207,0.249221071600914,0.44704070687294006,12.0,190.18321228027344,292.2005920410156,0.14116442203521729,0.5299539566040039,10.986307144165039,17.72004508972168
91,4,1675.37158203125,85,1.0,1,0,1.0,0.30024072527885437,0.41324156522750854,0.135294109582901,0.3666667342185974,8.0,212.30215454101562,292.2059326171875,0.0,0.48499998450279236,7.302947044372559,15.033296585083008
92,4,944.1952514648438,48,0.9990362524986267,1,1,0.9990362524986267,0.21577954292297363,0.28589680790901184,0.1874999850988388,0.5868056416511536,9.0,152.57916259765625,202.1595916748047,0.0,0.14751958847045898,9.13813591003418,12.041594505310059
93,4,1459.6068115234375,73,0.9964091181755066,1,1,0.9964091181755066,0.16307462751865387,0.25548672676086426,0.3995433449745178,0.7557078003883362,14.0,115.31121826171875,180.6564178466797,0.0,0.3208955228328705,7.181317329406738,12.083045959472656
94,4,1468.9794921875,74,1.0,1,0,1.0,0.23056066036224365,0.36815276741981506,0.23198197782039642,0.5878377556800842,12.0,163.0310516357422,260.3233337402344,0.0,0.6038186550140381,10.794587135314941,21.587032318115234
95,4,1493.2149658203125,78,0.9947628974914551,1,1,0.9947628974914551,0.2238224744796753,0.44185638427734375,0.30128204822540283,0.5662391781806946,12.0,158.26634216308594,312.4396667480469,0.0,0.47634410858154297,8.584988594055176,15.033296585083008
96,4,1426.4697265625,73,1.0,1,1,1.0,0.21635065972805023,0.3447333574295044,0.16666671633720398,0.527397096157074,10.0,152.98301696777344,243.7633056640625,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1094.82275390625,56,0.9999611973762512,1,1,0.9999611973762512,0.17088113725185394,0.3119395971298218,0.3839285671710968,0.6458333134651184,10.0,120.8311996459961,220.5746307373047,0.0,0.5539906024932861,8.630182266235352,17.0
98,4,1483.8424072265625,77,0.9928988814353943,1,1,0.9928988814353943,0.15131542086601257,0.3129555583000183,0.476190447807312,0.7727272510528564,17.0,106.99615478515625,221.2930145263672,0.0,0.9804878234863281,13.086979866027832,21.3775577545166
99,4,1487.7247314453125,76,0.9998976588249207,1,1,0.9998976588249207,0.22037072479724884,0.3879286050796509,0.3399122953414917,0.5394737124443054,14.0,155.8256072998047,274.3069763183594,0.0,0.20863310992717743,5.911285877227783,11.704699516296387
