eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
27,4,1355.84228515625,71,0.9999255537986755,1,1,0.9999255537986755,0.28255370259284973,0.3951517343521118,0.2370891571044922,0.4107982814311981,10.0,199.795654296875,279.41448974609375,0.0,0.3831169009208679,7.2174530029296875,11.045360565185547
28,4,1282.4697265625,64,1.0,1,1,1.0,0.2425851821899414,0.4086624085903168,0.28385427594184875,0.5208330154418945,6.0,171.53359985351562,288.9679870605469,0.0,0.5096418857574463,10.279199600219727,17.72004508972168
29,4,1644.9796142578125,85,1.0,1,1,1.0,0.18580204248428345,0.3102009892463684,0.3450978100299835,0.6078431606292725,8.0,131.3819122314453,219.34524536132812,0.0,0.7716418504714966,9.698362350463867,15.033296585083008
30,4,1381.2149658203125,71,0.9998734593391418,1,1,0.9998734593391418,0.20385277271270752,0.3230237662792206,0.2746478021144867,0.6173709034919739,14.0,144.1456756591797,228.41232299804688,0.0,0.9226803779602051,4.812200546264648,6.082762718200684
31,4,1277.4503173828125,67,0.9987840056419373,1,1,0.9987840056419373,0.1752517819404602,0.24689407646656036,0.31840789318084717,0.7363181710243225,9.0,123.9217758178711,174.5804901123047,0.0,0.7182741761207581,8.74612045288086,11.401754379272461
32,4,1414.822998046875,76,0.9908105134963989,1,1,0.9908105134963989,0.1517263799905777,0.25003477931022644,0.3969298303127289,0.7697368264198303,15.0,107.2867660522461,176.80130004882812,0.0,0.6788856387138367,7.4946699142456055,10.630146026611328
33,4,1156.07763671875,59,0.99723219871521,1,1,0.99723219871521,0.12128964066505432,0.17735837399959564,0.5593221783638,0.9209038019180298,11.0,85.76472473144531,125.41131591796875,0.0,0.3674033284187317,9.688741683959961,12.649110794067383
34,4,1197.4501953125,63,0.9933395385742188,1,1,0.9933395385742188,0.1319650411605835,0.2687423825263977,0.5370369553565979,0.8571428656578064,9.0,93.3133773803711,190.02957153320312,0.0,0.36486488580703735,5.441486358642578,8.062257766723633
35,4,1737.0972900390625,92,1.0,1,1,1.0,0.11397318542003632,0.19496598839759827,0.43115943670272827,0.9130436182022095,16.0,80.59117889404297,137.86178588867188,0.0,0.5862069129943848,6.055744171142578,7.8102498054504395
36,4,1172.0777587890625,60,0.999859631061554,1,1,0.999859631061554,0.2139984667301178,0.2679263651371002,0.2055555135011673,0.5444443821907043,8.0,151.3197784423828,189.4525604248047,0.0,0.45372751355171204,7.461763858795166,9.219544410705566
37,4,1964.5087890625,100,0.983852207660675,0,0,1.0,0.2158730924129486,0.3788512349128723,0.3033333420753479,0.6166667342185974,14.0,152.6453094482422,267.8883056640625,0.021706998348236084,0.8994333744049072,8.777499198913574,12.041594505310059
38,4,1178.705078125,61,0.9999694228172302,1,1,0.9999694228172302,0.24285882711410522,0.3654540181159973,0.22131145000457764,0.4644808769226074,10.0,171.72715759277344,258.4150390625,0.0,0.33625733852386475,8.261896133422852,11.704699516296387
39,4,1262.58740234375,64,1.0,1,1,1.0,0.2397623062133789,0.3615826964378357,0.2031250298023224,0.5104168653488159,9.0,169.53758239746094,255.67759704589844,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1490.4697265625,77,1.0,1,1,1.0,0.2376869022846222,0.40988919138908386,0.32251080870628357,0.5281385183334351,13.0,168.07005310058594,289.83544921875,0.0,0.9251869916915894,11.122483253479004,17.72004508972168
41,4,1363.60693359375,67,0.9999807476997375,1,1,0.9999807476997375,0.1532759666442871,0.23953185975551605,0.3930348753929138,0.7761191129684448,13.0,108.38247680664062,169.37461853027344,0.0,0.764102578163147,8.602577209472656,10.816654205322266
42,4,1220.0777587890625,63,1.0,1,1,1.0,0.22763219475746155,0.4490189850330353,0.2301587015390396,0.5714285969734192,12.0,160.96026611328125,317.50439453125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1546.234375,78,0.9999909996986389,1,1,0.9999909996986389,0.19120898842811584,0.3735186755657196,0.4358973801136017,0.7008543014526367,14.0,135.20516967773438,264.11761474609375,0.0,0.6060606241226196,7.8061676025390625,11.704699516296387
44,4,1353.09716796875,69,0.9993767738342285,1,1,0.9993767738342285,0.2040599137544632,0.3339276611804962,0.31159430742263794,0.6038646697998047,14.0,144.2921600341797,236.12252807617188,0.0,0.20515970885753632,19.469215393066406,25.495098114013672
45,4,1390.58740234375,72,1.0,1,1,1.0,0.18999159336090088,0.30521565675735474,0.37962958216667175,0.6851852536201477,14.0,134.34439086914062,215.820068359375,0.0,0.7396449446678162,7.077954292297363,9.05538558959961
46,4,1387.8424072265625,71,1.0,1,1,1.0,0.23805354535579681,0.3496273458003998,0.2112676352262497,0.5422534346580505,9.0,168.32931518554688,247.223876953125,0.0,0.7011661529541016,7.7815961837768555,10.630146026611328
47,4,1865.763671875,94,0.9999733567237854,1,1,0.9999733567237854,0.30091413855552673,0.42928534746170044,0.19680853188037872,0.3599291145801544,14.0,212.77842712402344,303.55059814453125,0.0,0.7908847332000732,7.005279064178467,11.180339813232422
48,4,1587.6070556640625,81,1.0,1,1,1.0,0.2619740068912506,0.37256893515586853,0.195473313331604,0.49794256687164307,12.0,185.24363708496094,263.446044921875,0.0,0.7216981649398804,14.867804527282715,22.847318649291992
49,4,1350.35205078125,67,0.9968357682228088,1,1,0.9968357682228088,0.2145756036043167,0.3158649802207947,0.2512437701225281,0.5248755216598511,12.0,151.72789001464844,223.35028076171875,0.0,0.4219948649406433,8.007309913635254,9.433980941772461
50,4,1582.11669921875,79,0.9999812841415405,1,1,0.9999812841415405,0.22401104867458344,0.41424351930618286,0.37552735209465027,0.5864976644515991,14.0,158.39976501464844,292.9144287109375,0.0,0.909333348274231,7.231152057647705,8.9442720413208
51,4,2031.2540283203125,105,1.0,1,0,1.0,0.23977705836296082,0.33925625681877136,0.2888889014720917,0.538095235824585,16.0,169.5480499267578,239.8904266357422,0.0,0.8640776872634888,7.606593132019043,12.041594505310059
52,4,1415.9600830078125,74,0.9961209297180176,1,1,0.9961209297180176,0.16527049243450165,0.21633678674697876,0.33333316445350647,0.765765905380249,12.0,116.8639144897461,152.9732208251953,0.0,0.7150127291679382,13.385817527770996,22.022714614868164
53,4,1439.724609375,73,0.9957727193832397,1,1,0.9957727193832397,0.21869395673274994,0.3413968086242676,0.24429216980934143,0.5182647705078125,12.0,154.63999938964844,241.40402221679688,0.0,0.41388171911239624,8.042489051818848,13.892443656921387
54,4,1322.705078125,69,0.9985348582267761,1,0,0.9996944069862366,0.1739397495985031,0.22973424196243286,0.31400972604751587,0.7391307950019836,12.0,122.99398803710938,162.4466552734375,0.0023190975189208984,0.6349614858627319,9.503289222717285,15.65247631072998
55,4,1484.9794921875,75,1.0,1,1,1.0,0.29850083589553833,0.457084983587265,0.20222234725952148,0.3955555856227875,11.0,211.072021484375,323.2079162597656,0.0,0.6883852481842041,6.724400520324707,9.05538558959961
56,4,1324.9794921875,65,1.0,1,1,1.0,0.2638690769672394,0.37566158175468445,0.23589757084846497,0.5000000596046448,8.0,186.58355712890625,265.63287353515625,0.0,0.4655647277832031,9.559289932250977,12.083045959472656
57,4,1214.58740234375,61,1.0,1,0,1.0,0.28806084394454956,0.41572168469429016,0.19945365190505981,0.37158456444740295,9.0,203.6897430419922,293.95965576171875,0.0,0.5636363625526428,14.057592391967773,22.847318649291992
58,4,1604.7442626953125,81,1.0,1,1,1.0,0.2571536600589752,0.45328500866889954,0.2798352539539337,0.4465019404888153,14.0,181.83509826660156,320.52093505859375,0.0,0.4767441749572754,11.83743667602539,17.492855072021484
59,4,1620.7442626953125,81,1.0,1,1,1.0,0.22298483550548553,0.37256789207458496,0.2242799699306488,0.5534979104995728,11.0,157.67408752441406,263.4453125,0.0,0.6796116828918457,5.1953444480896,7.211102485656738
60,4,1547.84228515625,82,0.999991238117218,1,1,0.999991238117218,0.20190462470054626,0.37233927845954895,0.268292635679245,0.6016261577606201,10.0,142.7681427001953,263.2836608886719,0.0,0.4274376630783081,10.099305152893066,15.033296585083008
61,4,943.05810546875,50,0.9999690055847168,1,1,0.9999690055847168,0.26345178484916687,0.4030676782131195,0.1733332872390747,0.40666672587394714,6.0,186.28855895996094,285.01190185546875,0.0,0.10597014427185059,5.136693477630615,8.246211051940918
62,4,1502.587646484375,79,0.9994580745697021,1,0,1.0,0.18949870765209198,0.3506108820438385,0.32489439845085144,0.691983163356781,12.0,133.9958038330078,247.9193572998047,0.0010838508605957031,0.6502732038497925,10.564830780029297,17.72004508972168
63,4,1211.84228515625,60,0.9980919361114502,1,1,0.9980919361114502,0.20815323293209076,0.32555916905403137,0.26944440603256226,0.5777778625488281,10.0,147.1865692138672,230.20510864257812,0.0,0.3184357285499573,7.760053634643555,15.033296585083008
64,4,1153.33251953125,58,0.9999418258666992,1,0,0.9999418258666992,0.15016712248325348,0.2145540416240692,0.3505747616291046,0.7758623361587524,9.0,106.1842269897461,151.71263122558594,0.0,0.2745591998100281,8.396199226379395,10.29563045501709
65,4,1500.9794921875,76,0.9998242855072021,1,1,0.9998242855072021,0.16380512714385986,0.32024577260017395,0.3969297409057617,0.699561357498169,14.0,115.82772827148438,226.44798278808594,0.0,0.9691942930221558,10.576915740966797,15.132745742797852
66,4,1317.21484375,67,1.0,1,1,1.0,0.3233579993247986,0.4870835840702057,0.1616915911436081,0.3432837724685669,8.0,228.64866638183594,344.4201354980469,0.0,0.41747570037841797,7.604189395904541,14.03566837310791
67,4,1648.86181640625,84,1.0,1,1,1.0,0.24491775035858154,0.4107397198677063,0.3055554926395416,0.5317460298538208,15.0,173.18301391601562,290.4368591308594,0.0,0.7452574968338013,8.319758415222168,14.142135620117188
68,4,1761.9990234375,90,1.0,1,0,1.0,0.14705640077590942,0.23906992375850677,0.45555567741394043,0.7685185670852661,20.0,103.98457336425781,169.0479736328125,0.0,0.9945055246353149,7.684279918670654,14.03566837310791
69,4,1342.58740234375,69,0.9999747276306152,1,1,0.9999747276306152,0.2887614667415619,0.3891969919204712,0.1304347664117813,0.3550724983215332,14.0,204.18524169921875,275.203857421875,0.0,0.45802468061447144,9.539937973022461,15.033296585083008
70,4,1327.724609375,66,0.9996163249015808,1,0,0.9996163249015808,0.2589285671710968,0.34373778104782104,0.1565656214952469,0.45959600806236267,8.0,183.0901641845703,243.059326171875,0.0,0.32438474893569946,8.313959121704102,12.649110794067383
71,4,1610.234375,82,0.999980628490448,1,1,0.999980628490448,0.1590067744255066,0.22814740240573883,0.3292681574821472,0.7723580002784729,13.0,112.43476104736328,161.3245849609375,0.0,0.8113207817077637,8.877534866333008,15.81138801574707
72,4,1381.2149658203125,71,0.9993599653244019,1,0,0.9999709129333496,0.2719637155532837,0.4188770055770874,0.1220657154917717,0.45305150747299194,7.0,192.3074188232422,296.1907958984375,0.0012218356132507324,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1198.58740234375,60,0.9971878528594971,1,1,0.9971878528594971,0.17694854736328125,0.27300703525543213,0.30833327770233154,0.6666666269302368,10.0,125.12151336669922,193.04513549804688,0.0,0.8915344476699829,7.6610612869262695,9.219544410705566
74,4,1435.8421630859375,74,0.9983356595039368,1,0,0.9983356595039368,0.26496580243110657,0.4370366632938385,0.2590089440345764,0.41891878843307495,10.0,187.359130859375,309.0316162109375,0.0,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,1223.9600830078125,62,0.9999391436576843,1,1,0.9999391436576843,0.218441903591156,0.35080209374427795,0.22580641508102417,0.5,7.0,154.46180725097656,248.0545654296875,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1252.07763671875,66,0.9998263120651245,1,1,0.9998263120651245,0.28018033504486084,0.43911758065223694,0.17171710729599,0.3964647948741913,10.0,198.117431640625,310.5030517578125,0.0,0.378947377204895,6.021901607513428,8.602325439453125
77,4,1014.82275390625,51,1.0,1,1,1.0,0.2590034008026123,0.3436603248119354,0.23202626407146454,0.5228759050369263,6.0,183.14305114746094,243.0045623779297,0.0,0.47566908597946167,7.497560501098633,11.401754379272461
78,4,1778.4697265625,95,0.9999329447746277,1,0,0.9999329447746277,0.291721910238266,0.4162505567073822,0.1771930456161499,0.36315780878067017,10.0,206.2785186767578,294.3336181640625,0.0,0.12028984725475311,10.703727722167969,18.384777069091797
79,4,1439.724609375,73,0.999958336353302,1,1,0.999958336353302,0.28661465644836426,0.37548014521598816,0.21232877671718597,0.4063927233219147,9.0,202.66717529296875,265.50457763671875,0.0,0.5787234306335449,10.465065956115723,15.0
80,4,1478.030517578125,75,0.9999824166297913,1,1,0.9999824166297913,0.24296346306800842,0.3040672838687897,0.14444445073604584,0.4177778959274292,12.0,171.8011016845703,215.008056640625,0.0,0.743619441986084,8.304193496704102,14.142135620117188
81,4,1539.60693359375,78,1.0,1,0,1.0,0.2350761890411377,0.35198724269866943,0.18589751422405243,0.4893161654472351,10.0,166.22401428222656,248.892578125,0.0,0.7185184955596924,10.91879653930664,17.492855072021484
82,4,1562.234375,80,0.9999478459358215,1,1,0.9999478459358215,0.24194836616516113,0.43078553676605225,0.2708333134651184,0.5499999523162842,16.0,171.08338928222656,304.61138916015625,0.0,0.6902439594268799,6.240936756134033,10.0
83,4,1364.077880859375,74,0.999878466129303,1,1,0.999878466129303,0.24005964398384094,0.37339234352111816,0.26576581597328186,0.45270296931266785,10.0,169.74778747558594,264.0282897949219,0.0,0.37566137313842773,13.840705871582031,18.681541442871094
84,4,1461.21484375,76,1.0,1,0,1.0,0.2066420614719391,0.35168933868408203,0.32456135749816895,0.5635965466499329,13.0,146.11805725097656,248.6819305419922,0.0,0.544303834438324,8.787245750427246,15.132745742797852
85,4,1771.37158203125,90,1.0,1,0,1.0,0.19798438251018524,0.2966667115688324,0.1814814954996109,0.6222220659255981,9.0,139.9961395263672,209.7750701904297,0.0,0.32122907042503357,5.79195499420166,8.602325439453125
86,4,1925.88134765625,99,1.0,1,0,1.0,0.26783323287963867,0.3778124749660492,0.1447812020778656,0.40740758180618286,12.0,189.3866729736328,267.1537780761719,0.0,0.5904255509376526,8.240554809570312,12.165525436401367
87,4,1510.3521728515625,77,0.9932070970535278,1,0,0.9999058842658997,0.14775454998016357,0.2633602023124695,0.409091055393219,0.8441557288169861,13.0,104.47824096679688,186.2238006591797,0.008931756019592285,0.47524750232696533,5.513889312744141,8.485280990600586
88,4,1088.1954345703125,56,1.0,1,1,1.0,0.2222515046596527,0.3285822868347168,0.2500000298023224,0.5565475821495056,11.0,157.1555633544922,232.3427734375,0.0,0.3554913103580475,7.263872146606445,9.899495124816895
89,4,1832.62646484375,94,1.0,1,1,1.0,0.2943567931652069,0.38864225149154663,0.1879432201385498,0.33865267038345337,12.0,208.14175415039062,274.81158447265625,0.0,0.4524362087249756,5.603639602661133,9.05538558959961
90,4,1779.60693359375,93,1.0,1,0,1.0,0.2586590647697449,0.3854285776615143,0.28136196732521057,0.45340514183044434,11.0,182.89955139160156,272.5391845703125,0.0,0.45080089569091797,10.986307144165039,17.72004508972168
91,4,1397.21484375,73,1.0,1,1,1.0,0.28301554918289185,0.4243340492248535,0.14840176701545715,0.4634702503681183,12.0,200.122314453125,300.04949951171875,0.0,0.41999995708465576,7.302947044372559,15.033296585083008
92,4,924.3131103515625,47,0.9999906420707703,1,1,0.9999906420707703,0.21644599735736847,0.30535435676574707,0.1773049533367157,0.5460992455482483,7.0,153.0504150390625,215.91815185546875,0.0,0.2167101949453354,9.13813591003418,12.041594505310059
93,4,1579.3714599609375,78,0.9999727010726929,1,1,0.9999727010726929,0.1591024398803711,0.24177929759025574,0.3995727002620697,0.7649573683738708,13.0,112.5024185180664,170.9637908935547,0.0,0.3208954930305481,7.181317329406738,12.083045959472656
94,4,1375.7247314453125,69,1.0,1,1,1.0,0.22893384099006653,0.36815276741981506,0.28502416610717773,0.6014492511749268,14.0,161.88070678710938,260.3233337402344,0.0,0.723150372505188,10.794587135314941,21.587032318115234
95,4,2287.92041015625,115,0.9999773502349854,1,0,1.0,0.2672225534915924,0.39996159076690674,0.2231883704662323,0.43623170256614685,12.0,188.95489501953125,282.8155822753906,9.071826934814453e-05,0.4935483932495117,8.584988594055176,15.033296585083008
96,4,1306.7052001953125,68,1.0,1,1,1.0,0.23943965137004852,0.3943599760532379,0.21568632125854492,0.42892149090766907,6.0,169.30943298339844,278.8546447753906,0.0,0.5583755970001221,11.233413696289062,21.02379608154297
97,4,1117.4500732421875,57,0.9999611973762512,1,0,0.9999611973762512,0.1617133617401123,0.29676735401153564,0.30409350991249084,0.7514619827270508,8.0,114.3486557006836,209.84622192382812,0.0,0.46099287271499634,8.630182266235352,17.0
98,4,1397.21484375,72,0.9928988814353943,1,1,0.9928988814353943,0.18646126985549927,0.27247533202171326,0.2916666865348816,0.6620370745658875,6.0,131.8480682373047,192.66917419433594,0.0,0.7892156839370728,13.086979866027832,21.3775577545166
99,4,1574.352294921875,81,1.0,1,0,1.0,0.2537352740764618,0.3701952397823334,0.29835397005081177,0.5020576119422913,10.0,179.4179229736328,261.767578125,0.0,0.5696821212768555,5.911285877227783,11.704699516296387
