eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
11,4,1269.21484375,64,0.9999909996986389,1,1,0.9999909996986389,0.24734804034233093,0.3851768672466278,0.25520846247673035,0.46875,9.0,174.90147399902344,272.3612060546875,0.0,0.448888897895813,14.526906967163086,25.079872131347656
12,4,1381.2149658203125,71,0.9963414072990417,1,1,0.9963414072990417,0.17687919735908508,0.2554869055747986,0.2183099091053009,0.6995305418968201,14.0,125.0724868774414,180.6565399169922,0.0,0.5340909361839294,6.708674430847168,8.246211051940918
13,4,1403.84228515625,72,1.0,1,1,1.0,0.20178255438804626,0.35724011063575745,0.3333333730697632,0.6018519401550293,11.0,142.68185424804688,252.60691833496094,0.0,0.5952380895614624,14.074094772338867,21.587032318115234
14,4,1406.58740234375,73,0.9996655583381653,1,0,0.9996655583381653,0.1835925281047821,0.2726757526397705,0.2762557864189148,0.6415526270866394,9.0,129.8195343017578,192.81089782714844,0.0,0.6979405283927917,17.49532699584961,25.63201141357422
15,4,1282.4697265625,64,0.9999907612800598,1,1,0.9999907612800598,0.24811607599258423,0.37079304456710815,0.2578125596046448,0.4713541269302368,9.0,175.444580078125,262.1903076171875,0.0,0.37062937021255493,9.751179695129395,17.029386520385742
16,4,1085.4501953125,55,0.9997466802597046,1,0,0.9998666644096375,0.2013455480337143,0.2923121154308319,0.28787872195243835,0.6121212244033813,6.0,142.3728485107422,206.69589233398438,0.00015997886657714844,0.5305164456367493,8.408370971679688,14.560219764709473
17,4,1574.35205078125,81,1.0,1,1,1.0,0.20482002198696136,0.29713496565818787,0.35596704483032227,0.6502058506011963,12.0,144.8296356201172,210.10617065429688,0.0,0.7450000047683716,9.654853820800781,15.0
18,4,1278.58740234375,65,1.0,1,1,1.0,0.21447904407978058,0.33588507771492004,0.42820510268211365,0.5948718190193176,9.0,151.65960693359375,237.5066375732422,0.0,0.7975871562957764,8.760875701904297,14.03566837310791
19,4,1484.9794921875,75,0.9999909400939941,1,0,0.9999909400939941,0.15914727747440338,0.22389373183250427,0.3933332562446594,0.6622222065925598,14.0,112.53416442871094,158.31678771972656,0.0,0.9501216411590576,7.611964225769043,15.033296585083008
20,4,1706.234375,88,0.999972403049469,1,1,0.999972403049469,0.2521546185016632,0.4307866394519806,0.14772731065750122,0.4715910255908966,11.0,178.3001708984375,304.6121826171875,0.0,0.5896103978157043,6.970350742340088,9.433980941772461
21,4,1599.7247314453125,84,1.0,1,1,1.0,0.15993206202983856,0.2985838055610657,0.3690475523471832,0.7579363584518433,10.0,113.089111328125,211.1306610107422,0.0,0.678217887878418,14.517023086547852,22.847318649291992
22,4,1445.21484375,75,1.0,1,1,1.0,0.15581578016281128,0.29041731357574463,0.39333322644233704,0.7977777719497681,18.0,110.17843627929688,205.3560791015625,0.0,0.7734806537628174,10.137828826904297,13.0
23,4,1062.82275390625,55,0.9995999932289124,1,1,0.9995999932289124,0.24681267142295837,0.3666814863681793,0.14242424070835114,0.4242425858974457,10.0,174.52293395996094,259.2829895019531,0.0,0.7815533876419067,10.906367301940918,18.027755737304688
24,4,1114.7052001953125,57,1.0,1,1,1.0,0.24532517790794373,0.37484732270240784,0.2631579339504242,0.4619883596897125,8.0,173.47113037109375,265.0570983886719,0.0,0.4751381278038025,4.164374828338623,8.062257766723633
25,4,1298.4697265625,66,1.0,1,1,1.0,0.23436759412288666,0.33784812688827515,0.24747484922409058,0.4848484992980957,7.0,165.722900390625,238.89471435546875,0.0,0.5507246255874634,14.228399276733398,21.587032318115234
26,4,1996.5086669921875,102,0.9993631839752197,1,0,0.9993631839752197,0.22595258057117462,0.3987136781215668,0.17483662068843842,0.5833330750465393,13.0,159.77255249023438,281.93316650390625,0.0,0.6291028261184692,8.246277809143066,14.21267032623291
27,4,1401.0972900390625,72,0.9999255537986755,1,0,0.9999255537986755,0.25339043140411377,0.37735238671302795,0.24768519401550293,0.47222232818603516,9.0,179.17405700683594,266.8284606933594,0.0,0.366233766078949,7.2174530029296875,11.045360565185547
28,4,1290.705078125,67,1.0,1,0,1.0,0.23858816921710968,0.4086624085903168,0.29104486107826233,0.5199002027511597,10.0,168.70724487304688,288.9679870605469,0.0,0.5041322112083435,10.279199600219727,17.72004508972168
29,4,1471.7247314453125,75,1.0,1,1,1.0,0.19352343678474426,0.3057643473148346,0.29999974370002747,0.5755556225776672,9.0,136.84173583984375,216.20806884765625,0.0,1.0389221906661987,9.698362350463867,15.033296585083008
30,4,1300.0777587890625,68,0.999864399433136,1,1,0.999864399433136,0.16992484033107758,0.26217755675315857,0.3725489675998688,0.6519607901573181,10.0,120.15499877929688,185.38754272460938,0.0,0.9226803779602051,4.812200546264648,6.082762718200684
31,4,1156.0777587890625,59,0.9919451475143433,1,1,0.9919451475143433,0.15333451330661774,0.22432102262973785,0.3531073033809662,0.8305084705352783,10.0,108.42391967773438,158.61892700195312,0.0,0.4309462904930115,8.74612045288086,11.401754379272461
32,4,1502.5875244140625,79,0.9998947381973267,1,1,0.9998947381973267,0.1522301733493805,0.25003477931022644,0.39873412251472473,0.7784810066223145,17.0,107.64295959472656,176.80130004882812,0.0,0.6841360330581665,7.4946699142456055,10.630146026611328
33,4,1130.7052001953125,58,0.9972505569458008,1,1,0.9972505569458008,0.1152929738163948,0.182094007730484,0.5804597735404968,0.9396551847457886,11.0,81.5244369506836,128.75991821289062,0.0,0.41111111640930176,9.688741683959961,12.649110794067383
34,4,1013.685546875,53,0.9933488368988037,1,1,0.9933488368988037,0.1805328130722046,0.2722834348678589,0.31761008501052856,0.6037735342979431,7.0,127.65594482421875,192.53347778320312,0.0,0.3828337788581848,5.441486358642578,8.062257766723633
35,4,1800.62646484375,92,1.0,1,1,1.0,0.11295050382614136,0.20152494311332703,0.4456523060798645,0.9130434989929199,16.0,79.86809539794922,142.49966430664062,0.0,0.742165207862854,6.055744171142578,7.8102498054504395
36,4,1162.7052001953125,59,0.999859631061554,1,1,0.999859631061554,0.21679635345935822,0.26446717977523804,0.20903950929641724,0.5423728227615356,8.0,153.29815673828125,187.00656127929688,0.0,0.45372751355171204,7.461763858795166,9.219544410705566
37,4,1855.25390625,95,0.9999796152114868,1,1,0.9999796152114868,0.2275153249502182,0.3944574296474457,0.2701755166053772,0.5649123191833496,12.0,160.87765502929688,278.9235534667969,0.0,0.8824362754821777,8.777499198913574,12.041594505310059
38,4,1481.097412109375,77,0.9999694228172302,1,1,0.9999694228172302,0.16533085703849792,0.27937960624694824,0.36147189140319824,0.703463077545166,16.0,116.90657043457031,197.55123901367188,0.0,0.6686046123504639,8.261896133422852,11.704699516296387
39,4,1287.9599609375,66,0.9987396597862244,1,1,0.9987396597862244,0.2365497201681137,0.31513917446136475,0.20454548299312592,0.48484864830970764,9.0,167.2659454345703,222.83706665039062,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1638.35205078125,85,1.0,1,1,1.0,0.25101426243782043,0.40186530351638794,0.22156871855258942,0.42156848311424255,11.0,177.4939422607422,284.1617126464844,0.0,0.9149999618530273,11.122483253479004,17.72004508972168
41,4,1359.724609375,68,0.9955180883407593,1,1,0.9955180883407593,0.16671642661094666,0.28674235939979553,0.375,0.740196168422699,12.0,117.8863296508789,202.75747680664062,0.0,0.735897421836853,8.602577209472656,10.816654205322266
42,4,1149.4503173828125,59,0.9979861974716187,1,1,0.9979861974716187,0.23057827353477478,0.4490189850330353,0.21751409769058228,0.5621469616889954,9.0,163.04344177246094,317.50439453125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1649.9990234375,82,0.9999281167984009,1,0,0.9999281167984009,0.1705852448940277,0.3214171528816223,0.4430895149707794,0.7357723712921143,15.0,120.62197875976562,227.27627563476562,0.0,0.8894472122192383,7.8061676025390625,11.704699516296387
44,4,1327.724609375,67,0.9993767738342285,1,1,0.9993767738342285,0.20077653229236603,0.3369780480861664,0.3059701919555664,0.614427924156189,9.0,141.97044372558594,238.27947998046875,0.0,0.20293398201465607,19.469215393066406,25.495098114013672
45,4,1381.21484375,71,0.9931371212005615,1,1,0.9931371212005615,0.19083750247955322,0.29941868782043457,0.3732393682003021,0.6877933740615845,12.0,134.94247436523438,211.7209930419922,0.0,0.7333333492279053,7.077954292297363,9.05538558959961
46,4,1226.7052001953125,63,0.9958503246307373,1,1,0.9958503246307373,0.2718369662761688,0.3731425106525421,0.16402113437652588,0.39682555198669434,8.0,192.2177734375,263.85162353515625,0.0,0.5615835189819336,7.7815961837768555,10.630146026611328
47,4,1968.39111328125,101,0.9749444723129272,0,0,0.9999733567237854,0.2737913131713867,0.42928534746170044,0.2590758502483368,0.44059401750564575,12.0,193.59976196289062,303.55059814453125,0.10011559724807739,0.7908847332000732,7.005279064178467,11.180339813232422
48,4,1707.37158203125,86,0.9998133182525635,1,0,0.9998133182525635,0.2883385121822357,0.4094197452068329,0.28682181239128113,0.40310078859329224,10.0,203.8860626220703,289.5035095214844,0.0,0.7112675905227661,14.867804527282715,22.847318649291992
49,4,1404.9794921875,70,0.9968357682228088,1,1,0.9968357682228088,0.20859932899475098,0.3158649802207947,0.27619048953056335,0.5476189255714417,12.0,147.50201416015625,223.35028076171875,0.0,0.4168797731399536,8.007309913635254,9.433980941772461
50,4,1568.86181640625,79,0.9999812841415405,1,0,0.9999812841415405,0.22253815829753876,0.41290780901908875,0.3881855607032776,0.6012657880783081,14.0,157.35821533203125,291.9699401855469,0.0,0.909333348274231,7.231152057647705,8.9442720413208
51,4,2259.13623046875,118,1.0,1,1,1.0,0.2016545981168747,0.3294438421726227,0.3361583948135376,0.6624292135238647,21.0,142.59129333496094,232.95199584960938,0.0,0.7869248986244202,7.606593132019043,12.041594505310059
52,4,1467.8424072265625,76,0.9992092847824097,1,1,0.9992092847824097,0.14256693422794342,0.2183506190776825,0.4364035725593567,0.8135964274406433,11.0,100.8100357055664,154.397216796875,0.0,0.7164556980133057,13.385817527770996,22.022714614868164
53,4,1513.09716796875,78,0.9918636083602905,1,1,0.9918636083602905,0.2208441197872162,0.3523627519607544,0.18589754402637482,0.523504376411438,14.0,156.160400390625,249.15811157226562,0.0,0.6743002533912659,8.042489051818848,13.892443656921387
54,4,1305.09716796875,65,0.996658444404602,1,0,1.0,0.14773187041282654,0.2146686315536499,0.4153846502304077,0.7794874906539917,12.0,104.46224212646484,151.7936553955078,0.009186506271362305,0.6709511280059814,9.503289222717285,15.65247631072998
55,4,1475.60693359375,74,1.0,1,1,1.0,0.2981572151184082,0.457084983587265,0.19144147634506226,0.421171098947525,12.0,210.82894897460938,323.2079162597656,0.0,0.6883852481842041,6.724400520324707,9.05538558959961
56,4,1426.4698486328125,73,0.9999036192893982,1,1,0.9999036192893982,0.268225759267807,0.4382234215736389,0.15296803414821625,0.4703196585178375,9.0,189.66429138183594,309.87078857421875,0.0,0.680672287940979,9.559289932250977,12.083045959472656
57,4,1388.9794921875,69,0.9995218515396118,1,1,0.9995218515396118,0.27922749519348145,0.4374571144580841,0.24396152794361115,0.4420289397239685,10.0,197.44374084472656,309.32891845703125,0.0,0.5636363625526428,14.057592391967773,22.847318649291992
58,4,1365.21484375,70,1.0,1,1,1.0,0.2585165202617645,0.47757643461227417,0.2476191371679306,0.44523802399635315,7.0,182.79876708984375,337.69757080078125,0.0,0.4465116262435913,11.83743667602539,17.492855072021484
59,4,1635.60693359375,84,1.0,1,1,1.0,0.21831777691841125,0.3539462685585022,0.24007940292358398,0.593254029750824,14.0,154.37399291992188,250.27783203125,0.0,0.6796116828918457,5.1953444480896,7.211102485656738
60,4,1774.11669921875,91,0.999991238117218,1,1,0.999991238117218,0.20277287065982819,0.41909486055374146,0.2344321310520172,0.6666668057441711,14.0,143.38206481933594,296.3448486328125,0.0,0.44469526410102844,10.099305152893066,15.033296585083008
61,4,1005.4501953125,51,1.0,1,1,1.0,0.2812182307243347,0.400787353515625,0.14705882966518402,0.3725490868091583,8.0,198.851318359375,283.39947509765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1428.0777587890625,76,0.9989161491394043,1,1,0.9989161491394043,0.18448272347450256,0.35457345843315125,0.3486841022968292,0.7105262875556946,14.0,130.44898986816406,250.7213134765625,0.0,0.6502732038497925,10.564830780029297,17.72004508972168
63,4,1121.33251953125,56,0.9969291687011719,1,1,0.9969291687011719,0.2064114511013031,0.30553677678108215,0.2291666567325592,0.601190447807312,12.0,145.9549560546875,216.04714965820312,0.0,0.2759104073047638,7.760053634643555,15.033296585083008
64,4,1111.9599609375,55,0.9999418258666992,1,1,0.9999418258666992,0.15160875022411346,0.2228948473930359,0.363636314868927,0.7787879705429077,9.0,107.20360565185547,157.6104736328125,0.0,0.2745591998100281,8.396199226379395,10.29563045501709
65,4,1394.4697265625,71,0.999001145362854,1,1,0.999001145362854,0.15295729041099548,0.30284982919692993,0.42957741022109985,0.774648129940033,13.0,108.15715026855469,214.14718627929688,0.0,0.9506024122238159,10.576915740966797,15.132745742797852
66,4,2446.783203125,127,1.0,1,0,1.0,0.2405085563659668,0.46215033531188965,0.27690306305885315,0.4671917259693146,17.0,170.06521606445312,326.7896728515625,0.0,0.5410627722740173,7.604189395904541,14.03566837310791
67,4,1620.744140625,82,0.99949711561203,1,1,0.99949711561203,0.2514515519142151,0.3639727532863617,0.27439022064208984,0.5630080699920654,15.0,177.8030242919922,257.36761474609375,0.0,0.7452574968338013,8.319758415222168,14.142135620117188
68,4,1662.11669921875,84,1.0,1,1,1.0,0.1464301347732544,0.23593057692050934,0.4265872538089752,0.7976192235946655,16.0,103.541748046875,166.828125,0.0,1.0082873106002808,7.684279918670654,14.03566837310791
69,4,1310.58740234375,67,0.9999663233757019,1,1,0.9999663233757019,0.2891748547554016,0.3928551971912384,0.15422885119915009,0.37562206387519836,12.0,204.4774627685547,277.79058837890625,0.0,0.46039602160453796,9.539937973022461,15.033296585083008
70,4,1518.11669921875,75,0.9998530745506287,1,1,0.9998530745506287,0.25187182426452637,0.34373778104782104,0.21555551886558533,0.45777785778045654,10.0,178.1002655029297,243.059326171875,0.0,0.32438474893569946,8.313959121704102,12.649110794067383
71,4,1519.724609375,79,0.999980628490448,1,0,0.999980628490448,0.1539379358291626,0.21655359864234924,0.32911384105682373,0.8059074282646179,11.0,108.8505630493164,153.12652587890625,0.0,0.8113207817077637,8.877534866333008,15.81138801574707
72,4,1249.3326416015625,64,0.9999709129333496,1,1,0.9999709129333496,0.2483542561531067,0.37817302346229553,0.1796875,0.5651041865348816,8.0,175.61297607421875,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1395.60693359375,70,0.9997285008430481,1,1,0.9997285008430481,0.17735406756401062,0.2509555518627167,0.2642856240272522,0.7047619819641113,11.0,125.40825653076172,177.45237731933594,0.0,0.875,7.6610612869262695,9.219544410705566
74,4,1346.4696044921875,68,0.9990437030792236,1,0,0.9997517466545105,0.25843632221221924,0.4370366632938385,0.28676465153694153,0.4485293924808502,10.0,182.74208068847656,309.0316162109375,0.0014160871505737305,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,1143.9599609375,58,1.0,1,1,1.0,0.21285241842269897,0.35080209374427795,0.22701150178909302,0.517241358757019,10.0,150.50938415527344,248.0545654296875,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1158.82275390625,61,0.9998263120651245,1,0,0.9998263120651245,0.29219183325767517,0.435230016708374,0.13387972116470337,0.3797815442085266,7.0,206.61080932617188,307.7541198730469,0.0,0.378947377204895,6.021901607513428,8.602325439453125
77,4,1014.82275390625,51,1.0,1,1,1.0,0.261610209941864,0.3436603248119354,0.22875827550888062,0.5130718946456909,6.0,184.98634338378906,243.0045623779297,0.0,0.47566908597946167,7.497560501098633,11.401754379272461
78,4,1333.21484375,68,0.9999329447746277,1,1,0.9999329447746277,0.2929929196834564,0.4240577220916748,0.21568624675273895,0.3872549533843994,9.0,207.17733764648438,299.8541259765625,0.0,0.12028984725475311,10.703727722167969,18.384777069091797
79,4,1452.9794921875,73,0.999958336353302,1,1,0.999958336353302,0.28442075848579407,0.37548014521598816,0.22374430298805237,0.4063927233219147,9.0,201.1158905029297,265.50457763671875,0.0,0.575371503829956,10.465065956115723,15.0
80,4,1503.403076171875,77,1.0,1,1,1.0,0.2282732129096985,0.30457255244255066,0.2077922374010086,0.4848485589027405,10.0,161.4135284423828,215.36532592773438,0.0,0.7465115785598755,8.304193496704102,14.142135620117188
81,4,1307.8424072265625,68,1.0,1,1,1.0,0.2127777338027954,0.37151601910591125,0.3014706075191498,0.5710785984992981,10.0,150.45663452148438,262.7015075683594,0.0,0.6904177069664001,10.91879653930664,17.492855072021484
82,4,1536.86181640625,77,1.0,1,1,1.0,0.2531740963459015,0.4003749191761017,0.20346327126026154,0.4329005777835846,8.0,179.02113342285156,283.10784912109375,0.0,0.5496367812156677,6.240936756134033,10.0
83,4,1377.3326416015625,73,0.999878466129303,1,1,0.999878466129303,0.22907982766628265,0.37339234352111816,0.2625570595264435,0.5045663714408875,11.0,161.98397827148438,264.0282897949219,0.0,0.37566137313842773,13.840705871582031,18.681541442871094
84,4,1513.09716796875,78,1.0,1,0,1.0,0.1978542059659958,0.35168933868408203,0.3504273593425751,0.5769230723381042,11.0,139.904052734375,248.6819305419922,0.0,0.539432168006897,8.787245750427246,15.132745742797852
85,4,1510.35205078125,77,0.9996694326400757,1,0,0.9997221827507019,0.2344048023223877,0.34100523591041565,0.13419917225837708,0.5064934492111206,10.0,165.74923706054688,241.12713623046875,0.00010544061660766602,0.550561785697937,5.79195499420166,8.602325439453125
86,4,1147.84228515625,57,1.0,1,1,1.0,0.2533431649208069,0.35159730911254883,0.1666666567325592,0.4590642750263214,9.0,179.14064025878906,248.61685180664062,0.0,0.5904254913330078,8.240554809570312,12.165525436401367
87,4,1510.35205078125,78,0.9999058842658997,1,0,0.9999058842658997,0.14361746609210968,0.24793557822704315,0.450854629278183,0.8205125331878662,18.0,101.55288696289062,175.3169403076172,0.0,0.5184275507926941,5.513889312744141,8.485280990600586
88,4,1021.4502563476562,52,0.9999414682388306,1,1,0.9999414682388306,0.22866041958332062,0.3285822868347168,0.21153844892978668,0.5448717474937439,8.0,161.68731689453125,232.3427734375,0.0,0.3554913103580475,7.263872146606445,9.899495124816895
89,4,1591.4892578125,80,0.9999469518661499,1,1,0.9999469518661499,0.2578633427619934,0.43716830015182495,0.258333295583725,0.43541669845581055,7.0,182.33694458007812,309.12469482421875,0.0,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,1371.84228515625,70,1.0,1,1,1.0,0.2605849504470825,0.38755178451538086,0.3357143998146057,0.46190497279167175,11.0,184.26138305664062,274.04052734375,0.0,0.5242494344711304,10.986307144165039,17.72004508972168
91,4,1204.07763671875,62,1.0,1,1,1.0,0.2792467772960663,0.3974798917770386,0.15860210359096527,0.43279558420181274,11.0,197.4573211669922,281.0607604980469,0.0,0.39499998092651367,7.302947044372559,15.033296585083008
92,4,920.4308471679688,48,0.9997520446777344,1,0,0.9999906420707703,0.20768000185489655,0.2694879472255707,0.23611117899417877,0.6041666865348816,6.0,146.85191345214844,190.5567626953125,0.0009543895721435547,0.14751958847045898,9.13813591003418,12.041594505310059
93,4,1492.7440185546875,73,0.9964272975921631,1,1,0.9964272975921631,0.15600338578224182,0.25548672676086426,0.45205479860305786,0.7511416673660278,14.0,110.3110580444336,180.6564178466797,0.0,0.32668328285217285,7.181317329406738,12.083045959472656
94,4,1378.4697265625,70,0.9935095906257629,1,1,0.9935095906257629,0.19866278767585754,0.41822147369384766,0.41190478205680847,0.6380953192710876,11.0,140.47586059570312,295.7272644042969,0.0,0.7094431519508362,10.794587135314941,21.587032318115234
95,4,2181.41064453125,109,0.9995814561843872,1,0,1.0,0.3081957697868347,0.4274589717388153,0.22935780882835388,0.3975531756877899,10.0,217.92724609375,302.2591552734375,0.0016082525253295898,0.5982721447944641,8.584988594055176,15.033296585083008
96,4,1449.09716796875,74,0.9997538328170776,1,1,0.9997538328170776,0.2191872000694275,0.3726711869239807,0.19594597816467285,0.527026891708374,11.0,154.98875427246094,263.5183410644531,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1117.4501953125,57,0.9999611973762512,1,1,0.9999611973762512,0.16133742034435272,0.29676735401153564,0.31286540627479553,0.7485380172729492,10.0,114.08280944824219,209.84622192382812,0.0,0.46099287271499634,8.630182266235352,17.0
98,4,1522.4698486328125,79,1.0,1,1,1.0,0.19043360650539398,0.27399390935897827,0.27004215121269226,0.649789035320282,10.0,134.65687561035156,193.7429656982422,0.0,0.7929781675338745,13.086979866027832,21.3775577545166
99,4,1603.6070556640625,82,1.0,1,1,1.0,0.2548258602619171,0.4068560302257538,0.27642273902893066,0.5162603259086609,12.0,180.18910217285156,287.690673828125,0.0,0.5317072868347168,5.911285877227783,11.704699516296387
