eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,contrib_imbalance_seq,contrib_imbalance_ir2,start_offset_mean_px,start_offset_max_px
10,4,2132.744140625,113,0.9990205764770508,1,0,0.9999611973762512,0.24408301711082458,0.44200366735458374,0.1991151124238968,0.4941002428531647,10.0,172.59278869628906,312.5438232421875,0.0037624239921569824,0.4070351719856262,0.5,0.5707317590713501,6.030221939086914,9.219544410705566
11,4,1323.84228515625,67,0.9999909996986389,1,0,0.9999909996986389,0.2445194125175476,0.3851768672466278,0.25124391913414,0.48507463932037354,8.0,172.90130615234375,272.3612060546875,0.0,0.448888897895813,0.40789473056793213,0.34210526943206787,14.526906967163086,25.079872131347656
12,4,1407.724609375,71,1.0,1,0,1.0,0.20177993178367615,0.3100857734680176,0.16901405155658722,0.6079812049865723,11.0,142.67996215820312,219.26376342773438,0.0,0.49857550859451294,0.5051020383834839,0.27551019191741943,6.708674430847168,8.246211051940918
13,4,1229.4503173828125,64,0.9996113181114197,1,1,0.9996113181114197,0.18853342533111572,0.37669068574905396,0.35677090287208557,0.6145833134651184,12.0,133.31324768066406,266.3605651855469,0.0,0.4786730408668518,0.5384615659713745,0.5291374921798706,14.074094772338867,21.587032318115234
14,4,1117.4501953125,57,0.999439537525177,1,1,0.999439537525177,0.1725258082151413,0.24251770973205566,0.23684217035770416,0.7192985415458679,8.0,121.994140625,171.48593139648438,0.0,0.6880733966827393,0.6467268466949463,0.5981941223144531,17.49532699584961,25.63201141357422
15,4,1321.09716796875,66,0.9997965097427368,1,1,0.9997965097427368,0.25826579332351685,0.4370238184928894,0.2348484992980957,0.4292930066585541,11.0,182.62147521972656,309.02252197265625,0.0,0.4988290071487427,0.5370786786079407,0.35617977380752563,9.751179695129395,17.029386520385742
16,4,1062.82275390625,54,0.9991288781166077,1,1,0.9991288781166077,0.19608080387115479,0.2923121154308319,0.3055554926395416,0.6234567165374756,8.0,138.65008544921875,206.69589233398438,0.0,0.5305164456367493,0.4516853988170624,0.23146067559719086,8.408370971679688,14.560219764709473
17,4,1651.6070556640625,85,1.0,1,1,1.0,0.205179825425148,0.2858985960483551,0.35098034143447876,0.6411765813827515,12.0,145.08409118652344,202.16085815429688,0.0,0.7450000047683716,0.8206650614738464,0.8907363414764404,9.654853820800781,15.0
18,4,1158.8228759765625,61,1.0,1,1,1.0,0.25478148460388184,0.37665215134620667,0.3142077326774597,0.47541022300720215,6.0,180.15773010253906,266.33331298828125,0.0,0.3243243098258972,0.4171122908592224,0.5534759163856506,8.760875701904297,14.03566837310791
19,4,1488.86181640625,74,0.9999909400939941,1,1,0.9999909400939941,0.15934698283672333,0.22389373183250427,0.3986486494541168,0.6509008407592773,11.0,112.67534637451172,158.31678771972656,0.0,0.9572127461433411,0.837837815284729,0.6666666865348816,7.611964225769043,15.033296585083008
20,4,1967.25390625,101,0.999972403049469,1,1,0.999972403049469,0.22580403089523315,0.41572317481040955,0.1897689700126648,0.5660065412521362,18.0,159.66763305664062,293.960693359375,0.0,0.48051947355270386,0.4232558012008667,0.6093023419380188,6.970350742340088,9.433980941772461
21,4,1760.86181640625,92,1.0,1,1,1.0,0.15763899683952332,0.32094135880470276,0.3822464644908905,0.7355071306228638,16.0,111.4676284790039,226.9398193359375,0.0,0.6756097078323364,0.6973994970321655,0.521276593208313,14.517023086547852,22.847318649291992
22,4,1387.8424072265625,71,0.9930597543716431,1,1,0.9930597543716431,0.15355028212070465,0.29041731357574463,0.3990609645843506,0.7910798192024231,12.0,108.57643127441406,205.3560791015625,0.0,0.5977653861045837,0.6286472082138062,0.6127320528030396,10.137828826904297,13.0
23,4,1001.56787109375,52,0.9997872114181519,1,1,0.9997872114181519,0.24384324252605438,0.355450838804245,0.14743588864803314,0.4455127716064453,8.0,172.42327880859375,251.3417205810547,0.0,0.5330188870429993,0.5112107992172241,0.439461886882782,10.906367301940918,18.027755737304688
24,4,1108.07763671875,56,0.9996399879455566,1,1,0.9996399879455566,0.23306573927402496,0.35179194808006287,0.2976190447807312,0.4761905074119568,8.0,164.80233764648438,248.75448608398438,0.0,0.469613254070282,0.522167444229126,0.35960590839385986,4.164374828338623,8.062257766723633
25,4,1351.9599609375,70,0.9999909996986389,1,1,0.9999909996986389,0.23119215667247772,0.3740224838256836,0.27380961179733276,0.5428571701049805,7.0,163.4775848388672,264.4738464355469,0.0,0.5177304744720459,0.6121494770050049,0.7196261882781982,14.228399276733398,21.587032318115234
26,4,1916.5087890625,98,0.9992756247520447,1,1,0.9992756247520447,0.2360101044178009,0.39570021629333496,0.27210894227027893,0.5119047164916992,14.0,166.8843231201172,279.8023376464844,0.0,0.5688889026641846,0.531999945640564,0.3880000114440918,8.246277809143066,14.21267032623291
27,4,1349.2149658203125,69,0.9999255537986755,1,1,0.9999255537986755,0.2629307806491852,0.37735238671302795,0.24879232048988342,0.4541064202785492,10.0,185.92002868652344,266.8284606933594,0.0,0.366233766078949,0.3229665160179138,0.28708136081695557,7.2174530029296875,11.045360565185547
28,4,1253.21484375,64,0.9998940229415894,1,1,0.9998940229415894,0.23712478578090668,0.38415053486824036,0.2369791865348816,0.5078122615814209,8.0,167.6725311279297,271.6354675292969,0.0,0.38842976093292236,0.375,0.28125,10.279199600219727,17.72004508972168
29,4,1625.097412109375,85,0.9999894499778748,1,1,0.9999894499778748,0.16430971026420593,0.2698715329170227,0.3568626046180725,0.6882352828979492,15.0,116.18450164794922,190.8280029296875,0.0,0.726190447807312,0.7340719699859619,0.7340720295906067,9.698362350463867,15.033296585083008
30,4,1264.1953125,67,0.999864399433136,1,1,0.999864399433136,0.17750386893749237,0.26217755675315857,0.3631840646266937,0.6318407654762268,12.0,125.51419830322266,185.38754272460938,0.0,0.9226803779602051,0.9311926364898682,0.9862384796142578,4.812200546264648,6.082762718200684
31,4,1185.3326416015625,60,0.9967725872993469,1,1,0.9967725872993469,0.15700793266296387,0.24350129067897797,0.3444444239139557,0.8277778029441833,10.0,111.02137756347656,172.18142700195312,0.0,0.7715736031532288,0.7419354915618896,0.7281105518341064,8.74612045288086,11.401754379272461
32,4,1447.9600830078125,77,0.9962526559829712,1,1,0.9962526559829712,0.14912880957126617,0.25003477931022644,0.4134198725223541,0.7727272510528564,13.0,105.44998931884766,176.80130004882812,0.0,0.7000000476837158,0.7608696222305298,0.8695652484893799,7.4946699142456055,10.630146026611328
33,4,1158.1710205078125,59,0.997259795665741,1,1,0.997259795665741,0.1236637532711029,0.20898982882499695,0.5451979041099548,0.9096043109893799,11.0,87.44348907470703,147.77813720703125,0.0,0.3650137782096863,0.4540942907333374,0.5682381987571716,9.688741683959961,12.649110794067383
34,4,1058.9405517578125,56,0.999804675579071,1,1,0.999804675579071,0.18862274289131165,0.27109894156455994,0.2946428656578064,0.5863094329833984,7.0,133.37644958496094,191.69590759277344,0.0,0.3888888955116272,0.5,0.5311005115509033,5.441486358642578,8.062257766723633
35,4,1822.11669921875,95,1.0,1,0,1.0,0.09900306165218353,0.14974433183670044,0.4894735515117645,0.9771929383277893,18.0,70.00574493408203,105.88523864746094,0.0,0.742165207862854,0.7398921847343445,0.7129379510879517,6.055744171142578,7.8102498054504395
36,4,1188.07763671875,61,0.9970338940620422,1,1,0.9970338940620422,0.19626162946224213,0.24798960983753204,0.23224042356014252,0.5928963422775269,10.0,138.7779541015625,175.3551483154297,0.0,0.5670103430747986,0.545893669128418,0.6521739363670349,7.461763858795166,9.219544410705566
37,4,1957.88134765625,101,0.9902955293655396,0,0,1.0,0.2063254415988922,0.3788512349128723,0.3217822015285492,0.6237622499465942,17.0,145.8941192626953,267.8883056640625,0.026996195316314697,0.9597700834274292,0.8770053386688232,0.855614960193634,8.777499198913574,12.041594505310059
38,4,1046.82275390625,53,0.9999694228172302,1,0,0.9999694228172302,0.24514082074165344,0.35087576508522034,0.22641503810882568,0.4685535430908203,6.0,173.34071350097656,248.10665893554688,0.0,0.40281689167022705,0.4285714626312256,0.2967033088207245,8.261896133422852,11.704699516296387
39,4,1275.84228515625,64,1.0,1,1,1.0,0.2396915704011917,0.35303932428359985,0.20052087306976318,0.5078126192092896,8.0,169.487548828125,249.6365203857422,0.0,0.6459770202636719,0.7200902700424194,0.7562077045440674,12.954289436340332,21.587032318115234
40,4,1438.5875244140625,75,1.0,1,1,1.0,0.2627353072166443,0.40030404925346375,0.17555561661720276,0.41777774691581726,12.0,185.78187561035156,283.0577392578125,0.0,0.9346733689308167,0.9393939971923828,0.8228437900543213,11.122483253479004,17.72004508972168
41,4,1371.84228515625,70,0.9999807476997375,1,1,0.9999807476997375,0.16702790558338165,0.28674235939979553,0.378571480512619,0.7380952835083008,12.0,118.10658264160156,202.75747680664062,0.0,0.7327365875244141,0.6842751502990723,0.547911524772644,8.602577209472656,10.816654205322266
42,4,1149.4503173828125,59,0.9979861974716187,1,1,0.9979861974716187,0.23021413385868073,0.4490189850330353,0.22316381335258484,0.5621469616889954,11.0,162.7859344482422,317.50439453125,0.0,0.29901963472366333,0.4044288992881775,0.441724956035614,9.648225784301758,15.81138801574707
43,4,1407.724609375,71,0.9999281167984009,1,1,0.9999281167984009,0.18153361976146698,0.32844066619873047,0.3873238265514374,0.6690138578414917,13.0,128.3636932373047,232.24264526367188,0.0,0.8430379629135132,0.8036529421806335,0.810502290725708,7.8061676025390625,11.704699516296387
44,4,1314.4697265625,67,0.9993767738342285,1,1,0.9993767738342285,0.19922196865081787,0.3369780480861664,0.32089558243751526,0.6218906044960022,9.0,140.87123107910156,238.27947998046875,0.0,0.20293398201465607,0.24519233405590057,0.254807710647583,19.469215393066406,25.495098114013672
45,4,1409.332763671875,75,1.0,1,1,1.0,0.18881048262119293,0.3054264187812805,0.26222220063209534,0.6866666078567505,14.0,133.5091094970703,215.9691162109375,0.0,0.7278106808662415,0.5978552103042603,0.5509383678436279,7.077954292297363,9.05538558959961
46,4,1378.4697265625,70,1.0,1,1,1.0,0.24163870513439178,0.3499608039855957,0.1976190060377121,0.5166666507720947,11.0,170.86436462402344,247.45968627929688,0.0,0.5523256063461304,0.6313673257827759,0.49597853422164917,7.7815961837768555,10.630146026611328
47,4,1980.5087890625,102,0.9728267192840576,0,0,0.9999733567237854,0.281910240650177,0.42928534746170044,0.21078424155712128,0.4313725531101227,10.0,199.34068298339844,303.55059814453125,0.10858666896820068,0.7860962152481079,0.6774193048477173,0.861751139163971,7.005279064178467,11.180339813232422
48,4,1665.9990234375,83,1.0,1,1,1.0,0.3038680851459503,0.44262057542800903,0.20080329477787018,0.35943764448165894,10.0,214.8672332763672,312.98004150390625,0.0,0.5585479736328125,0.5349650382995605,0.7214452028274536,14.867804527282715,22.847318649291992
49,4,1350.35205078125,67,0.9967105984687805,1,1,0.9967105984687805,0.21314172446727753,0.3158649802207947,0.2537313401699066,0.5298506617546082,15.0,150.7139892578125,223.35028076171875,0.0,0.4168797731399536,0.5429863929748535,0.6606334447860718,8.007309913635254,9.433980941772461
50,4,1562.234375,79,0.9999812841415405,1,1,0.9999812841415405,0.22029529511928558,0.3964046239852905,0.3881855607032776,0.6097045540809631,15.0,155.7723388671875,280.3004150390625,0.0,0.909333348274231,0.9180722832679749,0.7433735132217407,7.231152057647705,8.9442720413208
51,4,2173.64599609375,112,1.0,1,0,1.0,0.27104485034942627,0.4857810139656067,0.1979166716337204,0.44791650772094727,12.0,191.6576690673828,343.49908447265625,0.0,0.7572815418243408,0.7663551568984985,0.7242990732192993,7.606593132019043,12.041594505310059
52,4,1449.568115234375,79,0.9997767210006714,1,0,0.9997767210006714,0.1463554948568344,0.2239295244216919,0.42616039514541626,0.7700419425964355,15.0,103.48894500732422,158.34210205078125,0.0,0.719298243522644,0.7897310256958008,0.7750611305236816,13.385817527770996,22.022714614868164
53,4,1628.9794921875,85,0.9998182058334351,1,0,0.9998182058334351,0.2126765102148056,0.3623242974281311,0.21372561156749725,0.5686272382736206,12.0,150.38507080078125,256.2019958496094,0.0,0.6234096884727478,0.6183907985687256,0.682758629322052,8.042489051818848,13.892443656921387
54,4,1305.09716796875,65,0.996658444404602,1,0,1.0,0.14781881868839264,0.2146686315536499,0.4153846502304077,0.7794874906539917,12.0,104.52371978759766,151.7936553955078,0.009186506271362305,0.6709511280059814,0.7241379618644714,0.7839080095291138,9.503289222717285,15.65247631072998
55,4,1568.86181640625,79,1.0,1,1,1.0,0.2465197592973709,0.4191136360168457,0.24683548510074615,0.4198313355445862,9.0,174.31581115722656,296.3581237792969,0.0,0.9164305925369263,0.906649649143219,1.0089514255523682,6.724400520324707,9.05538558959961
56,4,1456.86181640625,72,0.9995566010475159,1,1,0.9995566010475159,0.28216102719306946,0.45274618268013,0.18518520891666412,0.46064817905426025,9.0,199.51800537109375,320.1399230957031,0.0,0.6815642714500427,0.650130569934845,0.7336814403533936,9.559289932250977,12.083045959472656
57,4,1417.09716796875,72,1.0,1,1,1.0,0.27175211906433105,0.4216340482234955,0.23611119389533997,0.46064794063568115,11.0,192.15777587890625,298.14031982421875,0.0,0.5740259885787964,0.49253731966018677,0.3283582329750061,14.057592391967773,22.847318649291992
58,4,1410.4698486328125,72,1.0,1,1,1.0,0.2616637051105499,0.4835752844810486,0.23842594027519226,0.4398147761821747,9.0,185.02418518066406,341.93939208984375,0.0,0.40186917781829834,0.37066978216171265,0.3163972496986389,11.83743667602539,17.492855072021484
59,4,1579.84228515625,83,1.0,1,1,1.0,0.2291661649942398,0.34153130650520325,0.24698792397975922,0.4558231830596924,12.0,162.04495239257812,241.49911499023438,0.0,0.8540145754814148,0.746666669845581,0.6222222447395325,5.1953444480896,7.211102485656738
60,4,1793.9990234375,91,0.999991238117218,1,1,0.999991238117218,0.20295339822769165,0.41756200790405273,0.23809510469436646,0.6684983372688293,16.0,143.50978088378906,295.2609558105469,0.0,0.44469526410102844,0.37254905700683594,0.30610018968582153,10.099305152893066,15.033296585083008
61,4,1005.4501953125,51,1.0,1,1,1.0,0.2813624441623688,0.400787353515625,0.14705882966518402,0.3725490868091583,8.0,198.9532928466797,283.39947509765625,0.0,0.25975972414016724,0.2911227345466614,0.41514360904693604,5.136693477630615,8.246211051940918
62,4,1373.450439453125,73,0.9989161491394043,1,1,0.9989161491394043,0.17963047325611115,0.33753702044487,0.3515980541706085,0.7648401260375977,8.0,127.01793670654297,238.6747283935547,0.0,0.6502732038497925,0.6879795789718628,0.616368293762207,10.564830780029297,17.72004508972168
63,4,1121.33251953125,56,0.9969291687011719,1,1,0.9969291687011719,0.20585303008556366,0.30553677678108215,0.2261904776096344,0.601190447807312,12.0,145.56008911132812,216.04714965820312,0.0,0.2759104073047638,0.2979274392127991,0.34455960988998413,7.760053634643555,15.033296585083008
64,4,1133.4501953125,58,0.9999418258666992,1,1,0.9999418258666992,0.14134643971920013,0.1972551941871643,0.31034475564956665,0.8936779499053955,7.0,99.94703674316406,139.48049926757812,0.0,0.3400503396987915,0.3917050361633301,0.4746543765068054,8.396199226379395,10.29563045501709
65,4,1417.09716796875,73,0.999001145362854,1,1,0.999001145362854,0.15027295053005219,0.30530571937561035,0.4360730051994324,0.7671235203742981,14.0,106.25902557373047,215.88375854492188,0.0,0.9506024122238159,0.9876404404640198,0.8348314762115479,10.576915740966797,15.132745742797852
66,4,2528.39111328125,135,0.996620237827301,1,1,0.996620237827301,0.1882934719324112,0.467471182346344,0.45185190439224243,0.6950618624687195,28.0,133.1436004638672,330.55206298828125,0.0,0.5362318754196167,0.5981523990631104,0.5658198595046997,7.604189395904541,14.03566837310791
67,4,1630.11669921875,82,1.0,1,1,1.0,0.25663381814956665,0.37515395879745483,0.2418699562549591,0.4471544921398163,8.0,181.46751403808594,265.27392578125,0.0,0.181571826338768,0.22641506791114807,0.35849058628082275,8.319758415222168,14.142135620117188
68,4,1478.35205078125,75,1.0,1,0,1.0,0.151667058467865,0.25571000576019287,0.4377777576446533,0.7800000905990601,14.0,107.24482727050781,180.81430053710938,0.0,1.0082873106002808,0.9313725233078003,0.656862735748291,7.684279918670654,14.03566837310791
69,4,1313.33251953125,68,0.9999915957450867,1,0,0.9999915957450867,0.28427720069885254,0.4020511209964752,0.16911762952804565,0.40441179275512695,8.0,201.01429748535156,284.2930908203125,0.0,0.4637681245803833,0.443708598613739,0.567328929901123,9.539937973022461,15.033296585083008
70,4,1511.4892578125,75,0.9998449087142944,1,1,0.9998449087142944,0.25145500898361206,0.34373778104782104,0.19777776300907135,0.46000003814697266,11.0,177.80551147460938,243.059326171875,0.0,0.32438474893569946,0.38947373628616333,0.4821052551269531,8.313959121704102,12.649110794067383
71,4,1458.4697265625,75,0.999980628490448,1,1,0.999980628490448,0.118891641497612,0.20072470605373383,0.47999995946884155,0.8999999761581421,15.0,84.069091796875,141.93380737304688,0.0,0.8048128485679626,0.8781094551086426,0.9477611780166626,8.877534866333008,15.81138801574707
72,4,1262.5875244140625,64,0.9999709129333496,1,1,0.9999709129333496,0.24689574539661407,0.37817302346229553,0.1770833432674408,0.5703125596046448,8.0,174.58164978027344,267.4087219238281,0.0,0.776566743850708,0.807594895362854,0.8329113721847534,8.906566619873047,16.552946090698242
73,4,1420.9794921875,72,0.9997285008430481,1,1,0.9997285008430481,0.19022175669670105,0.25426560640335083,0.2407408058643341,0.6412037014961243,10.0,134.50714111328125,179.79295349121094,0.0,0.875,0.699999988079071,0.5421687364578247,7.6610612869262695,9.219544410705566
74,4,1430.35205078125,73,0.998997688293457,1,0,0.9997057318687439,0.25511908531188965,0.4370366632938385,0.3105022609233856,0.4406391382217407,10.0,180.39646911621094,309.0316162109375,0.0014160871505737305,0.46699267625808716,0.5126436948776245,0.5528736114501953,9.908052444458008,15.524174690246582
75,4,998.82275390625,51,0.9999391436576843,1,0,0.9999391436576843,0.21255524456501007,0.3486090898513794,0.22875814139842987,0.5326796770095825,7.0,150.2992401123047,246.50387573242188,0.0,0.3047618865966797,0.34204792976379395,0.3769063353538513,7.813226222991943,10.630146026611328
76,4,1310.58740234375,67,0.9998263120651245,1,0,0.9998263120651245,0.2997315526008606,0.4158153533935547,0.13432830572128296,0.32835835218429565,6.0,211.9422149658203,294.02587890625,0.0,0.4736841917037964,0.36915886402130127,0.15887850522994995,6.021901607513428,8.602325439453125
77,4,2093.64599609375,106,1.0,1,0,1.0,0.2815091609954834,0.3629985749721527,0.21226413547992706,0.4748428761959076,16.0,199.05699157714844,256.67877197265625,0.0,0.7907542586326599,0.7844036817550659,0.7752293348312378,7.497560501098633,11.401754379272461
78,4,2510.783203125,131,0.9829317331314087,0,0,0.9999329447746277,0.29597893357276917,0.44751274585723877,0.19847315549850464,0.36641210317611694,14.0,209.28878784179688,316.4393310546875,0.0680047869682312,0.1744186282157898,0.191292867064476,0.1912928819656372,10.703727722167969,18.384777069091797
79,4,1510.35205078125,77,0.9995333552360535,1,1,0.9995333552360535,0.2528233826160431,0.4199866056442261,0.22294369339942932,0.4610387980937958,14.0,178.77317810058594,296.97540283203125,0.0,0.49460041522979736,0.3842974901199341,0.40082645416259766,10.465065956115723,15.0
80,4,1311.724609375,66,1.0,1,0,1.0,0.25556039810180664,0.34126898646354675,0.11363634467124939,0.38383838534355164,7.0,180.70851135253906,241.3136444091797,0.0,0.2744186520576477,0.23706898093223572,0.5129309892654419,8.304193496704102,14.142135620117188
81,4,1484.9794921875,75,0.999927282333374,1,0,1.0,0.2358223795890808,0.35740453004837036,0.21777783334255219,0.5466667413711548,8.0,166.75161743164062,252.7231903076172,0.00029093027114868164,0.6821515560150146,0.6988763809204102,0.31573033332824707,10.91879653930664,17.492855072021484
82,4,1411.60693359375,70,0.9992695450782776,1,1,0.9992695450782776,0.2613432705402374,0.4003749191761017,0.1952381730079651,0.414285808801651,6.0,184.79759216308594,283.10784912109375,0.0,0.5441176891326904,0.5452436208724976,0.5870069861412048,6.240936756134033,10.0
83,4,1364.0777587890625,73,0.999878466129303,1,1,0.999878466129303,0.22640179097652435,0.37339234352111816,0.27853888273239136,0.4954339265823364,10.0,160.09022521972656,264.0282897949219,0.0,0.37566137313842773,0.41298702359199524,0.4389610290527344,13.840705871582031,18.681541442871094
84,4,1461.21484375,76,1.0,1,0,1.0,0.20137758553028107,0.35974135994911194,0.3399122953414917,0.5767543911933899,13.0,142.39547729492188,254.37557983398438,0.0,0.539432168006897,0.5976331233978271,0.5739644765853882,8.787245750427246,15.132745742797852
85,4,1504.86181640625,75,0.9996694326400757,1,0,0.9997221827507019,0.22872576117515564,0.3337510824203491,0.13777779042720795,0.5466666221618652,10.0,161.7335205078125,235.99766540527344,0.00010544061660766602,0.550561785697937,0.49253731966018677,0.3333333432674408,5.79195499420166,8.602325439453125
86,4,1755.37158203125,90,1.0,1,0,1.0,0.28351348638534546,0.3530767261981964,0.10740742087364197,0.362962931394577,10.0,200.474365234375,249.6629638671875,0.0,0.3987013101577759,0.4906976819038391,0.6627906560897827,8.240554809570312,12.165525436401367
87,4,1564.9794921875,81,1.0,1,1,1.0,0.19398000836372375,0.32413071393966675,0.3106994926929474,0.6584360599517822,12.0,137.16452026367188,229.19503784179688,0.0,0.4901960492134094,0.48845264315605164,0.4595842957496643,5.513889312744141,8.485280990600586
88,4,1073.33251953125,53,0.9999414682388306,1,1,0.9999414682388306,0.24821656942367554,0.4268708825111389,0.19182392954826355,0.46226420998573303,9.0,175.51564025878906,301.84332275390625,0.0,0.4941176474094391,0.48984768986701965,0.5,7.263872146606445,9.899495124816895
89,4,1447.4892578125,71,0.9999381303787231,1,0,0.9999381303787231,0.22439415752887726,0.3458615839481354,0.21361498534679413,0.48826292157173157,11.0,158.670654296875,244.56109619140625,0.0,0.7358490228652954,0.5531915426254272,0.5234042406082153,5.603639602661133,9.05538558959961
90,4,1635.60693359375,84,1.0,1,0,1.0,0.25885486602783203,0.4003432095050812,0.30158731341362,0.45436522364616394,14.0,183.03802490234375,283.0854187011719,0.0,0.5242494344711304,0.42281877994537354,0.28076064586639404,10.986307144165039,17.72004508972168
91,4,1871.25390625,96,1.0,1,0,1.0,0.28597646951675415,0.41324156522750854,0.1736111044883728,0.4149305820465088,10.0,202.2158660888672,292.2059326171875,0.0,0.48499998450279236,0.5152941346168518,0.5341176390647888,7.302947044372559,15.033296585083008
92,4,957.4501342773438,48,0.9993099570274353,1,0,0.9999906420707703,0.20999479293823242,0.27047139406204224,0.1909722238779068,0.5902777910232544,10.0,148.48873901367188,191.25218200683594,0.000907599925994873,0.14751958847045898,0.21882353723049164,0.3270588219165802,9.13813591003418,12.041594505310059
93,4,1436.9793701171875,72,0.9964091181755066,1,1,0.9964091181755066,0.16053801774978638,0.25548672676086426,0.3981481194496155,0.7592592835426331,15.0,113.51754760742188,180.6564178466797,0.0,0.3188585638999939,0.4285714030265808,0.8142856955528259,7.181317329406738,12.083045959472656
94,4,1442.4697265625,74,1.0,1,1,1.0,0.2251826673746109,0.36815276741981506,0.27702704071998596,0.6036034822463989,15.0,159.22817993164062,260.3233337402344,0.0,0.6038186550140381,0.49541282653808594,0.3165137767791748,10.794587135314941,21.587032318115234
95,4,1967.25390625,102,1.0,1,1,1.0,0.2720986306667328,0.44185638427734375,0.2271241992712021,0.4052286744117737,12.0,192.40280151367188,312.4396667480469,0.0,0.47216272354125977,0.5576131343841553,0.5411522388458252,8.584988594055176,15.033296585083008
96,4,1410.4697265625,72,1.0,1,1,1.0,0.20928142964839935,0.3427618145942688,0.23379632830619812,0.546296238899231,9.0,147.98434448242188,242.36923217773438,0.0,0.5948718190193176,0.48076921701431274,0.25,11.233413696289062,21.02379608154297
97,4,1134.5872802734375,57,0.9999611973762512,1,1,0.9999611973762512,0.17328250408172607,0.3119395971298218,0.34502920508384705,0.6842105388641357,9.0,122.52925109863281,220.5746307373047,0.0,0.5650117993354797,0.47294116020202637,0.2647058963775635,8.630182266235352,17.0
98,4,1393.33251953125,74,0.992377519607544,1,1,0.992377519607544,0.1706305891275406,0.3129555583000183,0.35810816287994385,0.7342340350151062,12.0,120.65400695800781,221.2930145263672,0.0,0.4902200698852539,0.440774530172348,0.5022778511047363,13.086979866027832,21.3775577545166
99,4,1461.215087890625,76,0.9998976588249207,1,1,0.9998976588249207,0.2547597289085388,0.44589465856552124,0.32017526030540466,0.47807011008262634,10.0,180.14236450195312,315.295166015625,0.0,0.2289719581604004,0.12004663050174713,0.08741258084774017,5.911285877227783,11.704699516296387
