eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,contrib_imbalance_seq,contrib_imbalance_ir2,start_offset_mean_px,start_offset_max_px
38,4,2930.940673828125,172,1.0,1,1,1.0,0.26581451296806335,0.42758017778396606,0.20736417174339294,0.39147287607192993,11.0,212.65170288085938,342.06414794921875,0.0,0.5477178692817688,0.5559999942779541,0.1639999896287918,7.876555919647217,11.401754379272461
39,4,3492.078125,205,1.0,1,1,1.0,0.1890348345041275,0.2785392999649048,0.3186991512775421,0.6203250288963318,22.0,151.22781372070312,222.83145141601562,0.0,0.9832985401153564,0.9679999947547913,0.871999979019165,6.962060451507568,13.03840446472168
40,4,2794.705322265625,161,1.0,1,1,1.0,0.22657136619091034,0.43684104084968567,0.22153204679489136,0.5258796215057373,19.0,181.257080078125,349.47283935546875,0.0,0.788583517074585,0.7480000257492065,0.8119999766349792,7.872480392456055,16.278820037841797
41,4,2846.587646484375,163,1.0,1,0,1.0,0.25333738327026367,0.47506022453308105,0.189161479473114,0.5061349868774414,17.0,202.66981506347656,380.0481872558594,0.0,0.6805273294448853,0.6520000100135803,0.6360000371932983,7.489808082580566,12.649110794067383
42,4,3045.215087890625,176,1.0,1,1,1.0,0.16367100179195404,0.33664220571517944,0.3731060326099396,0.7073864340782166,32.0,130.93679809570312,269.31378173828125,0.0,0.6319018602371216,0.6199999451637268,0.47200000286102295,7.413425445556641,12.369317054748535
43,4,3116.979736328125,177,1.0,1,1,1.0,0.17812959849834442,0.26363134384155273,0.2947268784046173,0.6177027821540833,33.0,142.50369262695312,210.9050750732422,0.0,0.9688128232955933,0.9480000138282776,0.9040000438690186,7.386000633239746,13.0
44,4,3492.078125,206,1.0,1,1,1.0,0.23241311311721802,0.4316951632499695,0.24352765083312988,0.5428804755210876,23.0,185.930419921875,345.35614013671875,0.0,0.9008264541625977,0.9320000410079956,0.9639999866485596,5.823125839233398,8.485280990600586
45,4,3017.09765625,172,1.0,1,1,1.0,0.2104983925819397,0.4204694926738739,0.27519428730010986,0.5833330750465393,21.0,168.39877319335938,336.3756103515625,0.0,1.0623722076416016,0.9960000514984131,0.8600000143051147,10.64758586883545,18.439088821411133
46,4,4302.1171875,249,1.0,1,1,1.0,0.21023720502853394,0.38349083065986633,0.23360101878643036,0.5709506273269653,30.0,168.1898193359375,306.79266357421875,0.0,0.8523421883583069,0.8799999952316284,0.9240000247955322,7.541236877441406,14.03566837310791
47,4,2909.450439453125,169,1.0,1,1,1.0,0.2946186065673828,0.48203516006469727,0.18244552612304688,0.3934910297393799,14.0,235.69480895996094,385.6281433105469,0.0,0.3909286856651306,0.3959999680519104,0.40400001406669617,5.936933994293213,9.433980941772461
48,4,3008.19580078125,176,1.0,1,1,1.0,0.26881644129753113,0.4662044942378998,0.1732954978942871,0.4270833134651184,16.0,215.05303955078125,372.9635925292969,0.0,0.6610878705978394,0.687999963760376,0.7560000419616699,5.880921363830566,13.03840446472168
49,4,3371.842529296875,195,1.0,1,1,1.0,0.179282084107399,0.3482835292816162,0.22649560868740082,0.5991452932357788,23.0,143.4257049560547,278.6268310546875,0.0,0.8020201921463013,0.7799999713897705,0.6399999856948853,10.204492568969727,17.72004508972168
50,4,3498.234619140625,201,1.0,1,1,1.0,0.22687476873397827,0.3706391751766205,0.21558858454227448,0.4834163188934326,28.0,181.49977111816406,296.5113525390625,0.0,0.7154989242553711,0.7400000095367432,0.7239999771118164,8.02226734161377,16.278820037841797
51,4,2921.097412109375,166,1.0,1,1,1.0,0.2894953191280365,0.4449633061885834,0.1516065150499344,0.34939730167388916,14.0,231.5962371826172,355.97064208984375,0.0,0.48762887716293335,0.5,0.492000013589859,10.994211196899414,17.464248657226562
52,4,3468.509033203125,195,1.0,1,0,1.0,0.22727905213832855,0.401458740234375,0.12222223728895187,0.463247686624527,18.0,181.8231201171875,321.1669921875,0.0,0.9251011610031128,0.9039999842643738,0.9399999976158142,19.170120239257812,23.34523582458496
53,4,5537.724609375,317,1.0,1,0,1.0,0.2997525632381439,0.4515216648578644,0.23080934584140778,0.32281753420829773,22.0,239.8020782470703,361.21734619140625,0.0,0.4585062265396118,0.48799997568130493,0.5640000104904175,9.40361213684082,14.0
54,4,2711.96044921875,155,1.0,1,1,1.0,0.2375038117170334,0.329680472612381,0.16021497547626495,0.43010756373405457,13.0,190.00314331054688,263.744384765625,0.0,1.0541666746139526,1.0160000324249268,0.871999979019165,10.874590873718262,16.278820037841797
55,4,2883.607177734375,164,1.0,1,0,1.0,0.274291455745697,0.4120141267776489,0.17378056049346924,0.3810974657535553,16.0,219.43312072753906,329.6112976074219,0.0,0.5313131213188171,0.5759999752044678,0.5959999561309814,7.200948715209961,13.03840446472168
56,4,2772.077880859375,160,1.0,1,1,1.0,0.26666784286499023,0.40587809681892395,0.12187503278255463,0.42083343863487244,20.0,213.3342742919922,324.7024841308594,0.0,0.7319587469100952,0.7319999933242798,0.7919999957084656,8.515436172485352,11.180339813232422
57,4,2946.469970703125,168,1.0,1,1,1.0,0.20537909865379333,0.38694801926612854,0.2886908948421478,0.5704375505447388,28.0,164.30332946777344,309.55841064453125,0.0,0.7713097929954529,0.715999960899353,0.5839999914169312,8.630511283874512,13.152946472167969
58,4,2971.37158203125,168,1.0,1,1,1.0,0.2627766728401184,0.4230480194091797,0.1636904925107956,0.36805564165115356,18.0,210.22145080566406,338.43841552734375,0.0,0.7879418134689331,0.7759999632835388,0.7639999985694885,7.906437397003174,12.369317054748535
59,4,3083.8427734375,178,1.0,1,1,1.0,0.23142868280410767,0.43893399834632874,0.2378276288509369,0.5196629166603088,21.0,185.1429443359375,351.147216796875,0.0,0.8627858757972717,0.8080000877380371,0.8640000224113464,5.063096046447754,8.062257766723633
60,4,3100.9794921875,178,1.0,1,0,1.0,0.19557908177375793,0.32633155584335327,0.24906377494335175,0.594569206237793,22.0,156.46322631835938,261.06524658203125,0.0,0.8316221833229065,0.843999981880188,0.8199999928474426,7.190900802612305,8.602325439453125
61,4,3171.607177734375,182,1.0,1,1,1.0,0.2117740660905838,0.360243022441864,0.23351670801639557,0.554029107093811,24.0,169.41928100585938,288.1944274902344,0.0,0.8791666626930237,0.7879999876022339,0.715999960899353,8.352039337158203,11.704699516296387
62,4,1922.940673828125,109,1.0,1,1,1.0,0.29589709639549255,0.40895164012908936,0.1223241537809372,0.2660548985004425,10.0,236.71763610839844,327.16131591796875,0.0,0.19166666269302368,0.19200001657009125,0.2680000066757202,8.451217651367188,10.440306663513184
63,4,3391.72509765625,197,1.0,1,0,1.0,0.24403047561645508,0.4338285028934479,0.30287671089172363,0.46954256296157837,22.0,195.224365234375,347.06280517578125,0.0,0.8637274503707886,0.871999979019165,0.8560000658035278,11.037054061889648,16.76305389404297
64,4,3143.4892578125,177,1.0,1,1,1.0,0.22210022807121277,0.4305858910083771,0.2024480551481247,0.5386062860488892,16.0,177.68014526367188,344.4687194824219,0.0,0.9035639762878418,0.8880000114440918,0.8639999628067017,8.873908996582031,11.180339813232422
65,4,3025.3330078125,175,1.0,1,0,1.0,0.21334607899188995,0.35536977648735046,0.22285719215869904,0.4476192891597748,23.0,170.6768341064453,284.29583740234375,0.0,0.6325678825378418,0.6519999504089355,0.6519999504089355,5.530776500701904,12.0
66,4,4649.29345703125,264,0.946109414100647,0,0,1.0,0.288329154253006,0.43556177616119385,0.0871211439371109,0.3099745810031891,14.0,230.6632537841797,348.4494323730469,0.13796091079711914,0.4979633092880249,0.5160000324249268,0.6080000400543213,8.600687026977539,10.049875259399414
67,4,3095.48974609375,175,1.0,1,1,1.0,0.18411312997341156,0.3892727196216583,0.20666663348674774,0.6638095378875732,24.0,147.29058837890625,311.4181823730469,0.0,0.6109936833381653,0.5479999780654907,0.5120000243186951,7.200948715209961,13.03840446472168
68,4,3349.88134765625,189,1.0,1,0,1.0,0.25730016827583313,0.38419920206069946,0.23015885055065155,0.4664905369281769,24.0,205.84007263183594,307.359375,0.0,0.9462809562683105,0.9639999866485596,0.972000002861023,9.886529922485352,17.262676239013672
69,4,3521.3330078125,206,1.0,1,1,1.0,0.20528405904769897,0.38699018955230713,0.2855987250804901,0.5266989469528198,28.0,164.22727966308594,309.5921630859375,0.0,0.441478431224823,0.3680000305175781,0.4240000247955322,5.457627773284912,8.246211051940918
70,4,3467.842529296875,201,1.0,1,1,1.0,0.28024351596832275,0.43632254004478455,0.21061375737190247,0.43698179721832275,20.0,224.19467163085938,349.05804443359375,0.0,0.5509355068206787,0.5,0.46799999475479126,10.294817924499512,17.464248657226562
71,4,4027.842529296875,238,1.0,1,1,1.0,0.2700192630290985,0.4441031515598297,0.1813725233078003,0.46778738498687744,17.0,216.0154266357422,355.28253173828125,0.0,0.5,0.5,0.31599998474121094,5.964439392089844,8.5440034866333
72,4,2889.097412109375,164,1.0,1,1,1.0,0.24308918416500092,0.419432669878006,0.22967474162578583,0.4502035081386566,18.0,194.47137451171875,335.546142578125,0.0,0.799578070640564,0.800000011920929,0.8359999656677246,6.498955726623535,13.03840446472168
73,4,3786.90087890625,213,1.0,1,1,1.0,0.20404914021492004,0.3652278780937195,0.26760557293891907,0.5876367688179016,34.0,163.23928833007812,292.18231201171875,0.0,0.650627613067627,0.6679999828338623,0.5800000429153442,10.580028533935547,17.11724281311035
74,4,3120.862060546875,176,1.0,1,0,1.0,0.222496896982193,0.3995850384235382,0.16571953892707825,0.5284087657928467,16.0,177.99757385253906,319.66802978515625,0.0,0.953416109085083,0.8799999952316284,0.656000018119812,6.411697864532471,13.03840446472168
75,4,2779.842529296875,158,1.0,1,1,1.0,0.305837482213974,0.4613070487976074,0.11708864569664001,0.33333316445350647,13.0,244.6699981689453,369.045654296875,0.0,0.6325678825378418,0.6240000128746033,0.6640000343322754,7.257496356964111,13.0
76,4,3221.215087890625,186,1.0,1,0,1.0,0.14410968124866486,0.2713932394981384,0.27329787611961365,0.7831534743309021,21.0,115.28767395019531,217.11459350585938,0.0,0.7385892271995544,0.6480000019073486,0.7599999904632568,9.318817138671875,16.031219482421875
77,4,3655.48974609375,210,1.0,1,0,1.0,0.2808722257614136,0.4550514221191406,0.10238095372915268,0.34285709261894226,22.0,224.69789123535156,364.0411376953125,0.0,0.8347280025482178,0.8240000009536743,0.7599999904632568,7.672791481018066,12.649110794067383
78,4,2950.35205078125,169,1.0,1,1,1.0,0.27365538477897644,0.41971588134765625,0.14003944396972656,0.38264307379722595,16.0,218.92430114746094,335.772705078125,0.0,0.6025370359420776,0.5879999995231628,0.5799999833106995,7.392341136932373,10.770329475402832
79,4,2775.960205078125,159,1.0,1,0,1.0,0.18200789391994476,0.30016911029815674,0.2599582076072693,0.6037737131118774,20.0,145.6063232421875,240.1352996826172,0.0,1.0094339847564697,0.9760000109672546,0.9279999732971191,8.58948040008545,13.416407585144043
80,4,3303.960205078125,192,1.0,1,0,1.0,0.2602497637271881,0.4149724543094635,0.16145829856395721,0.40711793303489685,21.0,208.19976806640625,331.97796630859375,0.0,0.5859212875366211,0.5720000267028809,0.484000027179718,7.662638187408447,10.0
81,4,3731.136474609375,213,1.0,1,1,1.0,0.28271782398223877,0.42598170042037964,0.11893582344055176,0.323943555355072,13.0,226.1742401123047,340.7853698730469,0.0,0.8916666507720947,0.8680000305175781,0.968000054359436,7.965190887451172,14.03566837310791
82,4,3060.744384765625,172,1.0,1,1,1.0,0.30186688899993896,0.38761240243911743,0.13662798702716827,0.3236432671546936,13.0,241.49354553222656,310.0899353027344,0.0,0.6561844348907471,0.671999990940094,0.7280000448226929,9.038756370544434,10.816654205322266
83,4,3282.469970703125,190,1.0,1,1,1.0,0.23731791973114014,0.38148120045661926,0.178070068359375,0.47631585597991943,22.0,189.85435485839844,305.1849670410156,0.0,0.824999988079071,0.784000039100647,0.7639999985694885,9.640443801879883,13.601470947265625
84,4,3302.8232421875,194,1.0,1,1,1.0,0.14666472375392914,0.2414429783821106,0.40893465280532837,0.7216498851776123,40.0,117.3316879272461,193.15438842773438,0.0,0.7228915691375732,0.7639999985694885,0.7799999713897705,7.980320453643799,14.866068840026855
85,4,4055.960205078125,240,0.9264238476753235,0,0,1.0,0.31139081716537476,0.49250346422195435,0.10833334177732468,0.377083420753479,14.0,249.112548828125,394.0027770996094,0.29430466890335083,0.5573770999908447,0.5199999809265137,0.6640000343322754,8.022149085998535,11.401754379272461
86,4,3118.587890625,181,1.0,1,0,1.0,0.21429072320461273,0.3820032477378845,0.1906077116727829,0.5036832094192505,25.0,171.4326934814453,305.60260009765625,0.0,0.7995824813842773,0.715999960899353,0.6480000019073486,11.493538856506348,16.76305389404297
87,4,3309.450439453125,194,1.0,1,1,1.0,0.2087922990322113,0.40043574571609497,0.21477682888507843,0.5945023894309998,23.0,167.0338134765625,320.3486022949219,0.0,0.926877498626709,0.9359999895095825,0.6399999856948853,8.587570190429688,17.262676239013672
88,4,2552.43115234375,150,0.9976640343666077,1,1,0.9976640343666077,0.25797757506370544,0.4130977988243103,0.23666658997535706,0.48444461822509766,21.0,206.38211059570312,330.4782409667969,0.0,0.6218487024307251,0.6224899291992188,0.6385542154312134,8.679122924804688,10.198039054870605
89,4,2786.47021484375,158,1.0,1,0,1.0,0.29459333419799805,0.46726828813552856,0.1782698631286621,0.3523206412792206,12.0,235.67474365234375,373.81463623046875,0.0,0.6958333253860474,0.6479999423027039,0.7200000286102295,6.458670616149902,12.369317054748535
90,4,2580.078125,148,1.0,1,1,1.0,0.2821449935436249,0.44938960671424866,0.12274779379367828,0.37049564719200134,16.0,225.71603393554688,359.5116882324219,0.0,0.6722688674926758,0.6800000071525574,0.7120000123977661,5.845598220825195,10.630146026611328
91,4,3030.822998046875,177,1.0,1,1,1.0,0.272358775138855,0.44097357988357544,0.13653485476970673,0.3502824306488037,14.0,217.88697814941406,352.77886962890625,0.0,0.36951982975006104,0.36799997091293335,0.40799999237060547,6.411697864532471,13.03840446472168
92,4,3072.862060546875,174,1.0,1,0,1.0,0.28959858417510986,0.4802921712398529,0.14463593065738678,0.37739449739456177,15.0,231.6788787841797,384.2337341308594,0.0,0.4541666507720947,0.48399996757507324,0.6200000047683716,7.8435163497924805,15.033296585083008
93,4,3004.979736328125,170,1.0,1,0,1.0,0.3207455277442932,0.4486682116985321,0.13921570777893066,0.33627453446388245,14.0,256.59649658203125,358.9345703125,0.0,0.6853001713752747,0.671999990940094,0.7279999852180481,8.364349365234375,9.899495124816895
94,4,2933.21533203125,169,1.0,1,1,1.0,0.2788938879966736,0.4539918303489685,0.15976323187351227,0.38067030906677246,22.0,223.11512756347656,363.1934814453125,0.0,0.693581759929657,0.6920000314712524,0.6360000371932983,4.194512844085693,7.6157732009887695
95,4,2729.097412109375,154,1.0,1,1,1.0,0.2475227564573288,0.4322205185890198,0.15367969870567322,0.474026083946228,18.0,198.0182647705078,345.77642822265625,0.0,0.3221757411956787,0.30000001192092896,0.2799999713897705,6.009325981140137,11.045360565185547
96,4,4912.3916015625,283,0.998416006565094,1,0,1.0,0.2517555058002472,0.4535852074623108,0.18197892606258392,0.520023763179779,26.0,201.40444946289062,362.8681640625,0.006335914134979248,0.9002078771591187,0.8799999952316284,0.8600000143051147,6.076265335083008,8.5440034866333
97,4,3162.234619140625,181,1.0,1,1,1.0,0.28414735198020935,0.4523278474807739,0.16666670143604279,0.3627992868423462,16.0,227.31800842285156,361.8622741699219,0.0,0.6123711466789246,0.6240000128746033,0.5320000052452087,5.939938545227051,13.03840446472168
98,4,3227.84228515625,186,1.0,1,1,1.0,0.26389551162719727,0.41434991359710693,0.13172046840190887,0.4551967978477478,18.0,211.11642456054688,331.4799499511719,0.0,0.837837815284729,0.828000009059906,0.8519999980926514,9.15838623046875,16.031219482421875
99,4,2778.705322265625,160,1.0,1,1,1.0,0.24859268963336945,0.39131176471710205,0.23124989867210388,0.476041704416275,22.0,198.87408447265625,313.0494079589844,0.0,0.6875,0.6679999828338623,0.5839999914169312,7.069985866546631,11.045360565185547
