eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,contrib_imbalance_seq,contrib_imbalance_ir2,start_offset_mean_px,start_offset_max_px
22,2,3238.35205078125,185,1.0,1,1,1.0,0.37916335463523865,0.7271863222122192,0.054054055362939835,0.18378378450870514,2.0,303.33062744140625,581.7490844726562,0.0,0.3927125632762909,0.36399999260902405,0.35599997639656067,7.285383224487305,8.246211051940918
23,2,4634.23486328125,272,0.9936953186988831,1,1,0.9936953186988831,0.1716431975364685,0.5946427583694458,0.3602941036224365,0.6286764740943909,6.0,137.31427001953125,475.7142028808594,0.0,0.13999998569488525,0.19354841113090515,0.02822577953338623,3.399689197540283,5.385164737701416
24,2,4821.8818359375,281,1.0,1,1,1.0,0.24333736300468445,0.4816637635231018,0.13167259097099304,0.30249109864234924,6.0,194.66983032226562,385.3310241699219,0.0,0.6563147306442261,0.6480000019073486,0.7999999523162842,5.609772205352783,9.219544410705566
25,2,3325.450439453125,195,0.9976953268051147,1,1,0.9976953268051147,0.3347119390964508,0.5936328768730164,0.0615384615957737,0.1794871836900711,2.0,267.76953125,474.90631103515625,0.0,0.5410525798797607,0.4939758777618408,0.4216867685317993,4.35410213470459,6.7082037925720215
26,2,3135.254150390625,174,0.998953104019165,1,1,0.998953104019165,0.29137325286865234,0.631506085395813,0.09195402264595032,0.37931033968925476,4.0,233.09852600097656,505.20489501953125,0.0,0.7041666507720947,0.6440000534057617,0.6239999532699585,4.495357990264893,5.385164737701416
27,2,3426.47021484375,198,1.0,1,1,1.0,0.3525145649909973,0.6907966732978821,0.02525252476334572,0.1666666716337204,2.0,282.0116271972656,552.6373291015625,0.0,0.13750001788139343,0.10399997234344482,0.07200002670288086,7.915475845336914,10.0
28,2,4657.9990234375,270,1.0,1,1,1.0,0.17618215084075928,0.38832977414131165,0.3629629611968994,0.6555555462837219,8.0,140.94566345214844,310.663818359375,0.0,0.28421053290367126,0.2840000092983246,0.343999981880188,4.828427314758301,5.656854152679443
29,2,3563.842529296875,207,1.0,1,1,1.0,0.28278690576553345,0.5385164618492126,0.02415458858013153,0.17391304671764374,2.0,226.2294158935547,430.81317138671875,0.0,0.7364016771316528,0.6840000152587891,0.6399999856948853,7.551140785217285,10.630146026611328
30,2,4129.99951171875,237,1.0,1,1,1.0,0.26227834820747375,0.6029925346374512,0.09282700717449188,0.48945146799087524,4.0,209.82257080078125,482.39404296875,0.0,0.5934292078018188,0.5559999942779541,0.48399999737739563,4.653567790985107,7.071067810058594
31,2,3206.352294921875,183,1.0,1,1,1.0,0.3360668122768402,0.6511527895927429,0.09289617836475372,0.2677595615386963,2.0,268.8533630371094,520.9222412109375,0.0,0.12368974089622498,0.14400002360343933,0.14400002360343933,9.081908226013184,9.219544410705566
32,2,4164.2734375,235,0.9936953186988831,1,1,0.9936953186988831,0.21237577497959137,0.5885575413703918,0.2255319207906723,0.6340425610542297,6.0,169.90087890625,470.8460388183594,0.0,0.02916666865348816,0.012096762657165527,0.02016127109527588,1.7071068286895752,2.0
33,2,5274.9013671875,305,1.0,1,1,1.0,0.2364538460969925,0.5603570342063904,0.14754098653793335,0.4524590075016022,8.0,189.163330078125,448.2856140136719,0.0,0.3389473855495453,0.29600000381469727,0.3880000114440918,6.155060768127441,7.211102485656738
34,2,3815.96044921875,224,1.0,1,1,1.0,0.237387552857399,0.5517245531082153,0.3348214328289032,0.5401785969734192,8.0,189.90988159179688,441.3796691894531,0.0,0.2092050313949585,0.2200000286102295,0.2760000228881836,8.757634162902832,9.899495124816895
35,2,3344.862060546875,190,1.0,1,1,1.0,0.23551632463932037,0.4242640733718872,0.1315789520740509,0.38947367668151855,4.0,188.41307067871094,339.4112548828125,0.0,0.28215765953063965,0.24399998784065247,0.3240000009536743,6.581138610839844,10.0
36,2,3179.842529296875,183,1.0,1,1,1.0,0.33804768323898315,0.6082762479782104,0.06010929122567177,0.2295081913471222,2.0,270.4378967285156,486.6210021972656,0.0,0.11336031556129456,0.08800002932548523,0.08000001311302185,6.24294376373291,6.4031243324279785
37,2,4734.587890625,283,0.988351583480835,0,1,0.988351583480835,0.1243201345205307,0.24166090786457062,0.25088340044021606,0.9399293065071106,6.0,99.45598602294922,193.3287353515625,0.0,0.5630252361297607,0.5676767826080322,0.5797979831695557,6.190911293029785,9.219544410705566
38,2,4338.47021484375,255,1.0,1,1,1.0,0.24538446962833405,0.52801513671875,0.2705882489681244,0.3960784375667572,6.0,196.30738830566406,422.412109375,0.0,0.18410038948059082,0.14800000190734863,0.25600001215934753,5.751071929931641,6.4031243324279785
39,2,3421.45068359375,201,1.0,1,1,1.0,0.31193432211875916,0.49678969383239746,0.009950248524546623,0.2189054787158966,2.0,249.547607421875,397.4317626953125,0.0,0.05416667461395264,0.02400001883506775,0.02400001883506775,3.869384527206421,6.324555397033691
40,2,3218.469970703125,185,1.0,1,1,1.0,0.3451240360736847,0.7076722383499146,0.010810811072587967,0.14054054021835327,2.0,276.09906005859375,566.1378173828125,0.0,0.07006371021270752,0.08399999141693115,0.164000004529953,4.105551242828369,7.211102485656738
41,2,3427.607177734375,196,1.0,1,1,1.0,0.3942806124687195,0.7440430521965027,0.010204081423580647,0.15306122601032257,2.0,315.42449951171875,595.2344360351562,0.0,0.20739221572875977,0.17999997735023499,0.24800002574920654,6.155060768127441,7.211102485656738
42,2,3241.09716796875,186,1.0,1,1,1.0,0.36166122555732727,0.5502726435661316,0.01075268816202879,0.13978494703769684,2.0,289.328857421875,440.2181396484375,0.0,0.5394190549850464,0.5440000295639038,0.5440000295639038,4.611062526702881,5.099019527435303
43,2,3263.724853515625,187,0.9936640858650208,1,1,0.9936640858650208,0.1960020810365677,0.46647611260414124,0.2032085508108139,0.5828877091407776,4.0,156.8015594482422,373.180908203125,0.0,0.5071283578872681,0.4556451737880707,0.3870967626571655,4.77200174331665,8.5440034866333
44,2,3462.8232421875,204,1.0,1,1,1.0,0.3175412118434906,0.5403702259063721,0.009803921915590763,0.20588235557079315,2.0,254.03289794921875,432.29620361328125,0.0,0.418410062789917,0.4320000112056732,0.46000000834465027,5.903611660003662,6.7082037925720215
45,2,3763.607421875,217,0.9961562752723694,1,1,0.9961562752723694,0.24731828272342682,0.6931089162826538,0.19354838132858276,0.4285714328289032,4.0,197.85455322265625,554.4871215820312,0.0,0.6108787059783936,0.6144578456878662,0.6184738874435425,5.751071929931641,6.4031243324279785
46,2,4691.13623046875,270,0.993945300579071,1,1,0.993945300579071,0.2471514642238617,0.6977105736732483,0.2666666805744171,0.48148149251937866,6.0,197.7212371826172,558.16845703125,0.0,0.4368530213832855,0.4475806653499603,0.4959677457809448,4.033509731292725,5.830951690673828
47,2,3964.979736328125,230,0.9928905963897705,1,1,0.9928905963897705,0.34805288910865784,0.7378346920013428,0.09130434691905975,0.27826085686683655,2.0,278.44244384765625,590.2677612304688,0.0,0.35775864124298096,0.3306451737880707,0.31451615691185,6.7169904708862305,9.433980941772461
48,2,5231.25439453125,307,1.0,1,1,1.0,0.11943557113409042,0.38832977414131165,0.4429967403411865,0.742671012878418,8.0,95.54827117919922,310.663818359375,0.0,0.7035490274429321,0.7079999446868896,0.687999963760376,1.7071068286895752,2.0
49,2,4443.3720703125,257,1.0,1,1,1.0,0.22726061940193176,0.6514598727226257,0.10505836457014084,0.5019454956054688,6.0,181.8084259033203,521.1679077148438,0.0,0.6468172073364258,0.6080000400543213,0.6160000562667847,4.531128883361816,8.062257766723633
50,2,4008.626953125,230,1.0,1,1,1.0,0.2158854603767395,0.5199999809265137,0.16521738469600677,0.48695650696754456,4.0,172.70843505859375,416.0,0.0,0.42250528931617737,0.36399999260902405,0.3240000009536743,4.405124664306641,7.8102498054504395
51,2,4002.47021484375,234,1.0,1,1,1.0,0.21339485049247742,0.5491812229156494,0.04273504391312599,0.5897436141967773,4.0,170.71583557128906,439.344970703125,0.0,0.32365143299102783,0.2840000092983246,0.24800002574920654,6.737095832824707,7.071067810058594
52,2,3238.35205078125,185,1.0,1,1,1.0,0.2979188859462738,0.6403124332427979,0.01621621660888195,0.3351351320743561,2.0,238.3350067138672,512.2499389648438,0.0,0.44421908259391785,0.3999999761581421,0.3839999735355377,16.54339599609375,23.0867919921875
53,2,3478.3525390625,200,1.0,1,1,1.0,0.2852756381034851,0.49678969383239746,0.03500000014901161,0.28999999165534973,4.0,228.22048950195312,397.4317626953125,0.0,0.03750002384185791,0.01199999451637268,0.02400001883506775,6.70820426940918,8.9442720413208
54,2,4727.68505859375,265,1.0,1,1,1.0,0.24451397359371185,0.5603570342063904,0.2339622676372528,0.43396225571632385,8.0,195.61119079589844,448.2856140136719,0.0,0.6820083856582642,0.6799999475479126,0.7120000123977661,7.609772205352783,9.219544410705566
55,2,3228.97998046875,184,1.0,1,1,1.0,0.3735996186733246,0.6251400113105774,0.010869565419852734,0.11413043737411499,2.0,298.87969970703125,500.11199951171875,0.0,0.23170733451843262,0.2680000066757202,0.17599999904632568,4.347161769866943,7.280109882354736
56,2,3865.09765625,225,1.0,1,1,1.0,0.22835837304592133,0.6276941895484924,0.008888889104127884,0.4933333396911621,2.0,182.68661499023438,502.1553649902344,0.0,0.36000001430511475,0.36399999260902405,0.2760000228881836,6.723711013793945,8.062257766723633
57,2,3354.234619140625,191,0.993945300579071,1,1,0.993945300579071,0.265802800655365,0.5603570342063904,0.20942407846450806,0.43455496430397034,4.0,212.64230346679688,448.2856140136719,0.0,0.22457626461982727,0.23790323734283447,0.44354841113090515,6.412548065185547,9.219544410705566
58,2,3237.88134765625,180,1.0,1,1,1.0,0.3784761130809784,0.6511527895927429,0.011111111380159855,0.07222222536802292,2.0,302.7807312011719,520.9222412109375,0.0,0.07916665077209473,0.04799997806549072,0.019999980926513672,5.5970869064331055,7.071067810058594
59,2,3157.215087890625,182,0.998953104019165,1,1,0.998953104019165,0.36997511982917786,0.6560487747192383,0.010989011265337467,0.16483516991138458,2.0,295.97991943359375,524.8390502929688,0.0,0.3933054208755493,0.36000001430511475,0.31599998474121094,4.977028846740723,5.830951690673828
60,2,4624.39111328125,266,1.0,1,1,1.0,0.11788801848888397,0.32249030470848083,0.3458646535873413,0.8759398460388184,8.0,94.31026458740234,257.99224853515625,0.0,0.42268040776252747,0.3799999952316284,0.3760000169277191,6.0495100021362305,7.0
61,2,3360.862060546875,191,1.0,1,1,1.0,0.29428088665008545,0.5403702259063721,0.07329843193292618,0.30890053510665894,2.0,235.42477416992188,432.29620361328125,0.0,0.35983264446258545,0.3760000169277191,0.4359999895095825,7.936253547668457,8.062257766723633
62,2,3223.4892578125,182,1.0,1,1,1.0,0.2815482020378113,0.6449806094169617,0.049450550228357315,0.3791208863258362,2.0,225.23854064941406,515.9844970703125,0.0,0.06105265021324158,0.07200002670288086,0.003999978303909302,7.072510242462158,8.062257766723633
63,2,3308.97998046875,189,1.0,1,1,1.0,0.3190493583679199,0.6228964328765869,0.042328041046857834,0.24338623881340027,2.0,255.23944091796875,498.3171691894531,0.0,0.2857142686843872,0.25600001215934753,0.24800002574920654,6.692582130432129,8.0
64,2,3811.13623046875,216,0.9939140677452087,1,1,0.9939140677452087,0.22721320390701294,0.66483074426651,0.36574074625968933,0.5092592835426331,4.0,181.7705078125,531.8646240234375,0.0,0.02109706401824951,0.008064508438110352,0.02822577953338623,8.622115135192871,9.433980941772461
65,2,3254.352294921875,186,1.0,1,1,1.0,0.3053339719772339,0.5249761939048767,0.02150537632405758,0.20967741310596466,2.0,244.26707458496094,419.98095703125,0.0,0.5481171607971191,0.5,0.47200000286102295,2.0615527629852295,4.123105525970459
66,2,3423.724853515625,197,0.998953104019165,1,1,0.998953104019165,0.34483349323272705,0.7323933243751526,0.030456852167844772,0.18274112045764923,2.0,275.86688232421875,585.9146728515625,0.0,0.5,0.4520000219345093,0.46000000834465027,7.566662788391113,8.062257766723633
67,2,3329.99951171875,187,1.0,1,1,1.0,0.21344180405139923,0.6794115304946899,0.10695187002420425,0.6524063944816589,6.0,170.75335693359375,543.5292358398438,0.0,0.004201680421829224,0.03199997544288635,0.019999980926513672,4.347161769866943,7.280109882354736
68,2,3116.97998046875,177,1.0,1,1,1.0,0.34836870431900024,0.6280127167701721,0.028248587623238564,0.21468926966190338,2.0,278.6949462890625,502.4101867675781,0.0,0.42916667461395264,0.4359999895095825,0.47200000286102295,4.622520446777344,6.082762718200684
69,2,5224.626953125,305,1.0,1,1,1.0,0.14950275421142578,0.4219004213809967,0.44262295961380005,0.6983606815338135,12.0,119.60212707519531,337.5203552246094,0.0,0.21338912844657898,0.18400001525878906,0.03999999165534973,6.672615051269531,8.246211051940918
70,2,3369.568359375,199,1.0,1,1,1.0,0.3573969602584839,0.6489992141723633,0.01005025114864111,0.2763819098472595,2.0,285.9176330566406,519.1994018554688,0.0,0.5555555820465088,0.5,0.46800002455711365,5.338309288024902,7.071067810058594
71,2,3547.8427734375,206,1.0,1,1,1.0,0.3212365210056305,0.672309398651123,0.1650485396385193,0.276699036359787,2.0,256.9892578125,537.8475341796875,0.0,0.5504201650619507,0.531999945640564,0.5080000162124634,7.626103401184082,8.5440034866333
72,2,3387.842529296875,196,0.998953104019165,1,1,0.998953104019165,0.24837985634803772,0.4707440733909607,0.12755101919174194,0.4183673560619354,4.0,198.703857421875,376.59527587890625,0.0,0.41473686695098877,0.35599997639656067,0.2719999849796295,2.9431748390197754,4.4721360206604
73,2,6155.5673828125,352,0.9994765520095825,1,0,1.0,0.3461800813674927,0.7102112174034119,0.0028409091755747795,0.16761364042758942,0.0,276.9441833496094,568.1690063476562,0.001046895980834961,0.39534881711006165,0.3880000114440918,0.30400002002716064,6.580638885498047,8.062257766723633
74,2,3172.744384765625,178,1.0,1,1,1.0,0.2694120705127716,0.6514598727226257,0.02247191034257412,0.5,2.0,215.52960205078125,521.1679077148438,0.0,0.48132777214050293,0.4400000274181366,0.3880000114440918,2.7686595916748047,4.123105525970459
75,2,3415.489501953125,194,1.0,1,1,1.0,0.4197467267513275,0.6794115304946899,0.030927835032343864,0.15463916957378387,2.0,335.79736328125,543.5292358398438,0.0,0.006237030029296875,0.03999999165534973,0.08000001311302185,4.207106590270996,7.0
76,2,4346.234375,254,0.9657890796661377,0,1,0.9657890796661377,0.16032366454601288,0.4866209924221039,0.3385826647281647,0.6496062874794006,4.0,128.2587127685547,389.29681396484375,0.0,0.35807859897613525,0.36231884360313416,0.41200828552246094,5.5970869064331055,7.071067810058594
77,2,3457.999267578125,195,1.0,1,1,1.0,0.3137413561344147,0.7068238854408264,0.015384615398943424,0.23076923191547394,2.0,250.9930877685547,565.4591064453125,0.0,0.5326316356658936,0.4919999837875366,0.41999998688697815,6.521027088165283,7.211102485656738
78,2,4922.90087890625,285,0.8998047113418579,0,0,0.9416953325271606,0.24234704673290253,0.6907966732978821,0.23859648406505585,0.47017544507980347,4.0,193.87747192382812,552.6373291015625,0.08378124237060547,0.3870246112346649,0.3404255211353302,0.33191490173339844,6.045415878295898,8.485280990600586
79,2,3089.332763671875,179,1.0,1,1,1.0,0.13794949650764465,0.4669046998023987,0.46927374601364136,0.7094972133636475,8.0,110.35952758789062,373.5237731933594,0.0,0.6134454011917114,0.6080000400543213,0.5,5.52100944519043,5.656854152679443
80,2,3762.469970703125,219,1.0,1,1,1.0,0.4002370834350586,0.6514598727226257,0.00913241971284151,0.08219178020954132,2.0,320.1899719238281,521.1679077148438,0.0,0.40631580352783203,0.3760000169277191,0.29999998211860657,5.853140830993652,8.5440034866333
81,2,4396.0380859375,247,1.0,1,1,1.0,0.2550416588783264,0.5824087858200073,0.18218623101711273,0.4898785352706909,6.0,204.03323364257812,465.9270324707031,0.0,0.4171907901763916,0.3760000169277191,0.31599998474121094,4.3027753829956055,5.0
82,2,3390.116943359375,192,0.9969921708106995,1,1,0.9969921708106995,0.27503645420074463,0.6965629458427429,0.015625,0.3645833432674408,2.0,220.02906799316406,557.2503662109375,0.0,0.13569939136505127,0.1606425940990448,0.20080319046974182,7.284021854400635,8.485280990600586
83,2,3311.724853515625,190,1.0,1,1,1.0,0.3472786247730255,0.672309398651123,0.031578946858644485,0.15263158082962036,2.0,277.8229675292969,537.8475341796875,0.0,0.016806721687316895,0.008000016212463379,0.003999978303909302,7.763160705566406,8.246211051940918
84,2,3405.45068359375,200,1.0,1,1,1.0,0.1622227430343628,0.36055511236190796,0.25999999046325684,0.7200000286102295,6.0,129.77798461914062,288.444091796875,0.0,0.09127786755561829,0.0520000159740448,0.01199999451637268,3.8106164932250977,5.385164737701416
85,2,3305.568359375,195,1.0,1,1,1.0,0.3267911970615387,0.6399999856948853,0.010256410576403141,0.25128206610679626,2.0,261.43267822265625,512.0,0.0,0.284518837928772,0.29999998211860657,0.3400000035762787,6.807886600494385,7.6157732009887695
86,2,3879.48974609375,223,0.9961562752723694,1,1,0.9961562752723694,0.24732279777526855,0.5603570342063904,0.06278026849031448,0.3991031348705292,4.0,197.85818481445312,448.2856140136719,0.0,0.7777777910232544,0.7228915691375732,0.690762996673584,7.605551242828369,8.0
87,2,3351.960205078125,195,1.0,1,1,1.0,0.27392300963401794,0.6174139380455017,0.06666667014360428,0.44102564454078674,2.0,219.13836669921875,493.9311828613281,0.0,0.4655870199203491,0.4359999895095825,0.4359999895095825,5.008269309997559,8.602325439453125
88,2,3753.097412109375,218,0.9936640858650208,1,1,0.9936640858650208,0.21937295794487,0.6456004977226257,0.3165137469768524,0.5229358077049255,6.0,175.4982147216797,516.4804077148438,0.0,0.3276955783367157,0.27822577953338623,0.17741933465003967,8.35410213470459,10.0
89,2,3946.23486328125,229,1.0,1,1,1.0,0.24203850328922272,0.4939635396003723,0.14410480856895447,0.36681222915649414,6.0,193.63067626953125,395.17083740234375,0.0,0.8033472299575806,0.7439999580383301,0.7000000476837158,3.817206859588623,4.4721360206604
90,2,3228.979736328125,184,1.0,1,1,1.0,0.3601599931716919,0.6449806094169617,0.010869565419852734,0.2445652186870575,2.0,288.1278991699219,515.9844970703125,0.0,0.18220341205596924,0.17999997735023499,0.22800001502037048,5.815073013305664,10.630146026611328
91,2,3302.352294921875,189,1.0,1,1,1.0,0.26839500665664673,0.5841232538223267,0.0634920671582222,0.45502644777297974,4.0,214.716064453125,467.2986145019531,0.0,0.1625000238418579,0.13199999928474426,0.06799998879432678,2.7686595916748047,4.123105525970459
92,2,3333.88134765625,186,1.0,1,1,1.0,0.3678223788738251,0.6072890162467957,0.02150537632405758,0.06989247351884842,2.0,294.2580261230469,485.83123779296875,0.0,0.4088050127029419,0.42799997329711914,0.3240000009536743,3.6426916122436523,4.123105525970459
93,2,3171.607177734375,180,1.0,1,1,1.0,0.3795790672302246,0.7440430521965027,0.01666666753590107,0.17777778208255768,2.0,303.6632080078125,595.2344360351562,0.0,0.00628933310508728,0.01199999451637268,0.09599998593330383,7.035533905029297,7.071067810058594
94,2,3358.587646484375,195,1.0,1,1,1.0,0.2724294662475586,0.5830951929092407,0.06666667014360428,0.2666666805744171,4.0,217.94349670410156,466.4761657714844,0.0,0.01255229115486145,0.008000016212463379,0.09599998593330383,3.0,5.0
95,2,3404.979736328125,195,1.0,1,1,1.0,0.19940391182899475,0.4386342465877533,0.13333334028720856,0.5794872045516968,4.0,159.52310180664062,350.90740966796875,0.0,0.050420165061950684,0.0599999725818634,0.13199999928474426,3.9464612007141113,5.656854152679443
96,2,4411.37158203125,255,1.0,1,1,1.0,0.19582976400852203,0.4753945469856262,0.2980392277240753,0.5529412031173706,8.0,156.66371154785156,380.3156433105469,0.0,0.5857740640640259,0.5800000429153442,0.5,7.434279441833496,8.5440034866333
97,2,3375.724853515625,194,1.0,1,1,1.0,0.3817795515060425,0.6228964328765869,0.010309278033673763,0.10309278219938278,2.0,305.4237365722656,498.3171691894531,0.0,0.020661145448684692,0.04400002956390381,0.03199997544288635,1.8251407146453857,2.2360680103302
98,2,3141.215087890625,182,0.998953104019165,1,1,0.998953104019165,0.39761143922805786,0.7093659043312073,0.010989011265337467,0.1428571492433548,2.0,318.0890808105469,567.4927368164062,0.0,0.22338202595710754,0.18400001525878906,0.156000018119812,5.8011627197265625,8.602325439453125
99,2,4100.74462890625,236,0.9936640858650208,1,1,0.9936640858650208,0.2884666323661804,0.66483074426651,0.173728808760643,0.37288135290145874,4.0,230.7733154296875,531.8646240234375,0.0,0.2908705174922943,0.2620967626571655,0.16935482621192932,6.067781448364258,9.899495124816895
