eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
31,4,8077.99072265625,404,0.9997668266296387,1,0,0.9998031258583069,0.30330556631088257,0.4947415590286255,0.11757424473762512,0.20709586143493652,27.0,428.9389953613281,699.6702880859375,7.253885269165039e-05,0.4042145609855652,11.900166511535645,13.416407585144043
32,4,7760.7578125,389,0.9998087286949158,1,1,0.9998087286949158,0.24925509095191956,0.45737919211387634,0.20993976294994354,0.322622150182724,45.0,352.5000915527344,646.8319091796875,0.0,0.3784301280975342,5.992826461791992,6.7082037925720215
33,4,13324.392578125,704,0.9998319149017334,1,0,0.9999632239341736,0.25121209025382996,0.4305479824542999,0.11055868119001389,0.26444125175476074,56.0,355.26715087890625,608.8868408203125,0.0001608133316040039,0.47933071851730347,7.387416839599609,8.5440034866333
34,4,13112.65625,683,0.9998301267623901,1,0,0.9998301267623901,0.261017769575119,0.4418727457523346,0.11273802071809769,0.2210831642150879,42.0,369.13494873046875,624.9024658203125,0.0,0.7711571455001831,4.962462425231934,8.062257766723633
35,4,9384.4423828125,484,0.9999741315841675,1,0,0.9999809265136719,0.23661455512046814,0.3932064175605774,0.09331957995891571,0.28202423453330994,32.0,334.6236572265625,556.077880859375,1.3649463653564453e-05,0.46675992012023926,5.6188812255859375,7.8102498054504395
36,4,8252.216796875,383,0.997605562210083,1,1,0.997605562210083,0.23054905235767365,0.39319226145744324,0.1131419688463211,0.2510879337787628,35.0,326.04571533203125,556.057861328125,0.0,0.2041216790676117,4.680377960205078,8.062257766723633
37,4,8396.388671875,392,0.9930112957954407,1,1,0.9930112957954407,0.21788132190704346,0.41453424096107483,0.13350339233875275,0.34736427664756775,38.0,308.1307373046875,586.239990234375,0.0,0.28550440073013306,8.23989486694336,10.630146026611328
38,4,12175.53515625,662,0.9998893737792969,1,0,0.9999151229858398,0.25006067752838135,0.4157521724700928,0.12562929093837738,0.1842898279428482,54.0,353.6393127441406,587.96240234375,0.000102996826171875,0.561904788017273,8.747461318969727,15.033296585083008
39,4,11706.462890625,593,0.9901463389396667,1,1,0.9901463389396667,0.26578187942504883,0.4518769383430481,0.1565486341714859,0.27374890446662903,43.0,375.8720397949219,639.050537109375,0.0,0.5356964468955994,5.764610290527344,9.219544410705566
40,4,11768.3212890625,618,0.9999585151672363,1,0,0.9999678134918213,0.3180409073829651,0.5153198838233948,0.06634309887886047,0.14859767258167267,32.0,449.7779235839844,728.7723999023438,3.713369369506836e-05,0.5763209462165833,6.398231029510498,9.219544410705566
41,4,7600.29931640625,362,0.9996307492256165,1,0,0.9996307492256165,0.18616807460784912,0.31442469358444214,0.10819526016712189,0.29005542397499084,30.0,263.28143310546875,444.6636962890625,0.0,0.2947123050689697,7.903943061828613,13.0
42,4,7435.396484375,375,0.7480723857879639,0,0,0.9996364712715149,0.25698018074035645,0.39306139945983887,0.1048889085650444,0.21599994599819183,20.0,363.42486572265625,555.872802734375,0.4710835814476013,0.3684210777282715,4.472496509552002,6.082762718200684
43,4,5398.7431640625,284,0.9995803833007812,1,1,0.9995803833007812,0.32471516728401184,0.4708135426044464,0.12265249341726303,0.12382625788450241,14.0,459.2165832519531,665.8309326171875,0.0,0.029484033584594727,7.513771057128906,13.416407585144043
44,4,7302.6982421875,362,0.9985907077789307,1,1,0.9985907077789307,0.27466341853141785,0.4739488959312439,0.1537753939628601,0.22283603250980377,32.0,388.4327087402344,670.2650146484375,0.0,0.270577073097229,5.797811985015869,8.062257766723633
45,4,8037.28173828125,423,0.9997795820236206,1,1,0.9997795820236206,0.27716559171676636,0.43537744879722595,0.06737589836120605,0.1556343138217926,26.0,391.9710693359375,615.7167358398438,0.0,0.5575805902481079,6.001992225646973,8.5440034866333
46,4,10382.646484375,526,0.9996374845504761,1,0,0.9997208118438721,0.2296445220708847,0.4511244297027588,0.10583009570837021,0.24714788794517517,38.0,324.76678466796875,637.986328125,0.0001666545867919922,0.42571932077407837,5.306474685668945,7.280109882354736
47,4,7710.88232421875,391,0.9999037981033325,1,1,0.9999037981033325,0.24928168952465057,0.4367992579936981,0.11594196408987045,0.23699969053268433,15.0,352.53741455078125,617.7274780273438,0.0,0.3303064703941345,5.633732795715332,8.602325439453125
48,4,9158.9365234375,455,0.9937016367912292,1,1,0.9937016367912292,0.1936856508255005,0.4666190445423126,0.19633716344833374,0.4538462162017822,56.0,273.9128723144531,659.8990478515625,0.0,0.44619107246398926,7.424560546875,8.485280990600586
49,4,11049.87109375,571,0.9324162006378174,0,0,0.9998180270195007,0.255617618560791,0.4014127552509308,0.10186811536550522,0.2016933113336563,34.0,361.49774169921875,567.6834106445312,0.2696073055267334,0.34951460361480713,4.944185256958008,6.324555397033691
50,4,7652.71484375,390,0.9998126029968262,1,0,0.9998126029968262,0.24936805665493011,0.3993169069290161,0.11538462340831757,0.23076950013637543,33.0,352.6595764160156,564.7194213867188,0.0,0.2681313157081604,7.187618255615234,15.033296585083008
51,4,9689.67578125,521,0.9995802044868469,1,0,0.9995802044868469,0.2627391517162323,0.4119237959384918,0.12028160691261292,0.314139187335968,28.0,371.56951904296875,582.5482788085938,0.0,0.47190332412719727,7.949759483337402,10.0
52,4,7018.9833984375,364,0.9999400973320007,1,1,0.9999400973320007,0.23073434829711914,0.4313811957836151,0.1575091928243637,0.278388112783432,42.0,326.307861328125,610.065185546875,0.0,0.7660419940948486,7.184499263763428,9.219544410705566
53,4,8744.09765625,430,0.9997682571411133,1,0,0.9997722506523132,0.29237446188926697,0.47303229570388794,0.06860458105802536,0.14457374811172485,16.0,413.4803161621094,668.96875,1.5795230865478516e-05,0.4628514051437378,10.634719848632812,13.601470947265625
54,4,6725.275390625,337,0.9907597899436951,1,1,0.9907597899436951,0.31646135449409485,0.4742506742477417,0.06132540851831436,0.10583584755659103,10.0,447.54400634765625,670.6917724609375,0.0,0.37775328755378723,6.138184547424316,7.6157732009887695
55,4,6943.7568359375,350,0.9998160004615784,1,1,0.9998160004615784,0.2459479421377182,0.4122471809387207,0.1247616708278656,0.1957143098115921,28.0,347.8228454589844,583.005615234375,0.0,0.38461536169052124,7.686526298522949,10.770329475402832
56,4,6724.25146484375,364,0.9998407363891602,1,1,0.9998407363891602,0.1661749631166458,0.31407198309898376,0.21016491949558258,0.4262820780277252,49.0,235.007080078125,444.1648864746094,0.0,0.21446700394153595,9.009780883789062,15.524174690246582
57,4,5684.85546875,281,0.9991461038589478,1,0,0.9991461038589478,0.24247413873672485,0.48864057660102844,0.12396197021007538,0.2194547951221466,29.0,342.9103698730469,691.0421752929688,0.0,0.3219653367996216,7.3026885986328125,8.9442720413208
58,4,7610.08349609375,375,0.9997814893722534,1,0,0.9997847676277161,0.2533993124961853,0.46896830201148987,0.12266665697097778,0.24222247302532196,41.0,358.3608703613281,663.2213745117188,6.496906280517578e-06,0.25759416818618774,6.406862735748291,8.602325439453125
59,4,9175.5654296875,458,0.9998295903205872,1,0,0.9998295903205872,0.361752986907959,0.49826833605766296,0.03311500698328018,0.0964338630437851,16.0,511.59588623046875,704.6578979492188,0.0,0.20147782564163208,8.591358184814453,18.11077117919922
60,4,12855.642578125,642,0.972522497177124,0,0,1.0,0.2846289873123169,0.505980372428894,0.07320872694253922,0.19236764311790466,32.0,402.5261535644531,715.5643920898438,0.10990995168685913,0.37672746181488037,8.00820541381836,9.899495124816895
61,4,7326.0791015625,353,0.9945898056030273,1,0,0.9991022944450378,0.2991410791873932,0.5008385181427002,0.06987729668617249,0.15297450125217438,12.0,423.04949951171875,708.292724609375,0.00875002145767212,0.30240750312805176,8.137503623962402,10.630146026611328
62,4,7057.92724609375,364,0.9997221231460571,1,1,0.9997221231460571,0.25271865725517273,0.45168712735176086,0.13095249235630035,0.26053136587142944,26.0,357.3981018066406,638.7821044921875,0.0,0.521357536315918,4.942217826843262,6.4031243324279785
63,4,8094.2265625,408,0.9999476075172424,1,1,0.9999476075172424,0.2138245850801468,0.37317174673080444,0.21772870421409607,0.3382355272769928,49.0,302.39410400390625,527.7445678710938,0.0,0.2999477982521057,6.993462562561035,9.219544410705566
64,4,11523.14453125,623,0.9996745586395264,1,1,0.9996745586395264,0.20789189636707306,0.39548033475875854,0.19636166095733643,0.3410913944244385,49.0,294.00372314453125,559.293701171875,0.0,0.70703125,5.960349082946777,7.071067810058594
65,4,11824.427734375,600,0.9279313683509827,0,0,0.9995647072792053,0.2609604597091675,0.4239208400249481,0.09916672110557556,0.20777752995491028,44.0,369.0538635253906,599.5146484375,0.2865333557128906,0.5147439241409302,4.839112758636475,7.071067810058594
66,4,9816.0859375,500,0.9999167323112488,1,1,0.9999167323112488,0.14123263955116272,0.3943488597869873,0.27833348512649536,0.5226656198501587,69.0,199.73309326171875,557.6935424804688,0.0,0.3838731646537781,6.59083366394043,9.433980941772461
67,4,6082.97314453125,290,0.9998012781143188,1,1,0.9998012781143188,0.3053979277610779,0.46545955538749695,0.07528740167617798,0.15976999700069427,14.0,431.8979187011719,658.25927734375,0.0,0.24002128839492798,4.019659042358398,6.4031243324279785
68,4,18034.32421875,960,0.9975306987762451,1,0,0.999993085861206,0.3269999623298645,0.49149075150489807,0.09600662440061569,0.1427081674337387,42.0,462.44793701171875,695.0729370117188,0.00983583927154541,0.2515299916267395,5.67389440536499,9.219544410705566
69,4,11815.2607421875,584,0.9974940419197083,1,0,0.9997456669807434,0.29564979672431946,0.4922260046005249,0.08476035296916962,0.15496572852134705,34.0,418.1120300292969,696.1127319335938,0.004248976707458496,0.18115942180156708,11.51305866241455,15.0
70,4,6656.6416015625,343,0.9998779892921448,1,1,0.9998779892921448,0.3194604218006134,0.4936642348766327,0.06122448295354843,0.12342072278261185,17.0,451.785400390625,698.146728515625,0.0,0.2953352928161621,6.7530598640441895,8.062257766723633
71,4,11797.8515625,598,0.9813310503959656,0,0,0.9999978542327881,0.26753896474838257,0.4376467168331146,0.10813851654529572,0.23690029978752136,33.0,378.3572998046875,618.9259643554688,0.07457751035690308,0.5754446387290955,7.033597946166992,8.485280990600586
72,4,11075.5712890625,577,0.9994977712631226,1,0,0.9997856020927429,0.2592654228210449,0.489703506231308,0.10716373473405838,0.27642956376075745,44.0,366.6565856933594,692.54541015625,0.0005756616592407227,0.5026968717575073,3.7692909240722656,5.830951690673828
73,4,7622.54345703125,359,0.9999184608459473,1,0,0.9999196529388428,0.3212059438228607,0.4639107882976532,0.03667595610022545,0.119777150452137,12.0,454.25384521484375,656.0689697265625,2.4437904357910156e-06,0.44743430614471436,6.728518009185791,10.0
74,4,10156.9326171875,529,0.9999421834945679,1,0,0.9999421834945679,0.21617454290390015,0.39458465576171875,0.1074354499578476,0.25645872950553894,37.0,305.7168884277344,558.0270385742188,0.0,0.13895784318447113,5.2156758308410645,6.324555397033691
75,4,11092.8232421875,639,0.9998821020126343,1,1,0.9998821020126343,0.16258320212364197,0.48530420660972595,0.3990612030029297,0.520865261554718,86.0,229.92752075195312,686.3238525390625,0.0,0.32104259729385376,5.8207173347473145,9.219544410705566
76,4,13631.2490234375,698,0.9999957084655762,1,0,1.0,0.2907858192920685,0.534567654132843,0.07617011666297913,0.2275557667016983,40.0,411.2332458496094,755.992919921875,1.0848045349121094e-05,0.44934171438217163,6.495970726013184,10.29563045501709
77,4,6342.97802734375,306,0.9996934533119202,1,1,0.9996934533119202,0.21617870032787323,0.3848957419395447,0.1857299655675888,0.3502179682254791,41.0,305.7229919433594,544.3248291015625,0.0,0.3728339672088623,5.803943634033203,7.071067810058594
78,4,6838.708984375,336,0.9993401169776917,1,1,0.9993401169776917,0.1988309919834137,0.465627521276474,0.2311507910490036,0.34722238779067993,42.0,281.18963623046875,658.496826171875,0.0,0.4113326668739319,6.0527753829956055,10.0
79,4,5664.0869140625,286,0.999838650226593,1,1,0.999838650226593,0.21609309315681458,0.3527337610721588,0.13519802689552307,0.2587416470050812,22.0,305.6019287109375,498.8409118652344,0.0,0.2973174452781677,7.163790702819824,9.219544410705566
80,4,7813.8857421875,403,0.9998272657394409,1,1,0.9998272657394409,0.3188760280609131,0.5204769372940063,0.12489671260118484,0.24028146266937256,34.0,450.9587097167969,736.0656127929688,0.0,0.16595745086669922,5.9384846687316895,9.219544410705566
81,4,10986.6845703125,555,0.999934196472168,1,0,0.9999425411224365,0.2493603676557541,0.4321460425853729,0.12222228199243546,0.2312307506799698,42.0,352.6490173339844,611.1468505859375,1.6689300537109375e-05,0.20285144448280334,5.179778099060059,8.062257766723633
82,4,7133.984375,369,0.9999145269393921,1,1,0.9999145269393921,0.30661487579345703,0.41099032759666443,0.08852748572826385,0.12149950116872787,20.0,433.6191711425781,581.2281494140625,0.0,0.2766210436820984,6.980351448059082,8.485280990600586
83,4,6693.3662109375,322,0.9996503591537476,1,1,0.9996503591537476,0.23754259943962097,0.3786868155002594,0.10817801207304001,0.2712211310863495,32.0,335.9361267089844,535.5440673828125,0.0,0.4484330415725708,6.23004674911499,9.899495124816895
84,4,6603.146484375,336,0.9999158978462219,1,1,0.9999158978462219,0.3181055188179016,0.4897913336753845,0.0739087387919426,0.15376988053321838,23.0,449.8695068359375,692.6696166992188,0.0,0.2618753910064697,7.128352165222168,9.219544410705566
85,4,6928.1142578125,328,0.9201761484146118,0,0,0.9593504667282104,0.22036366164684296,0.38989192247390747,0.07672756910324097,0.2855689823627472,24.0,311.6412048339844,551.3905029296875,0.15636777877807617,0.41085273027420044,8.393604278564453,10.630146026611328
86,4,7715.2529296875,409,0.9996816515922546,1,1,0.9996816515922546,0.29527366161346436,0.5155220031738281,0.1577017605304718,0.2868790030479431,35.0,417.5801086425781,729.0582885742188,0.0,0.42546916007995605,6.757386207580566,8.602325439453125
87,4,9275.53515625,501,0.9995216131210327,1,1,0.9995216131210327,0.2575647532939911,0.5336542725563049,0.09747171401977539,0.239188551902771,30.0,364.2516174316406,754.701171875,0.0,0.1379844844341278,5.65028190612793,8.9442720413208
88,4,6281.86376953125,297,0.9999169707298279,1,0,0.9999169707298279,0.16982591152191162,0.23861096799373627,0.15432091057300568,0.31313157081604004,37.0,240.17013549804688,337.4468994140625,0.0,0.24508559703826904,4.274755001068115,7.0
89,4,5936.0927734375,316,0.9999615550041199,1,1,0.9999615550041199,0.18991509079933167,0.336871474981308,0.1207805797457695,0.30010542273521423,28.0,268.58026123046875,476.40826416015625,0.0,0.3495803773403168,5.237152099609375,8.062257766723633
90,4,15998.869140625,865,0.9999955892562866,1,1,0.9999955892562866,0.2545202076435089,0.47164127230644226,0.14354492723941803,0.22793880105018616,49.0,359.9461975097656,667.0015258789062,0.0,0.6514450311660767,7.680972099304199,9.219544410705566
91,4,8633.705078125,423,0.997000515460968,1,1,0.997000515460968,0.31052541732788086,0.45988062024116516,0.07170999050140381,0.18360936641693115,18.0,439.1496887207031,650.3694458007812,0.0,0.49349239468574524,4.040569305419922,5.0
92,4,7329.21142578125,340,0.9985243082046509,1,0,0.9991869330406189,0.27587759494781494,0.4894368052482605,0.11274512857198715,0.23774541914463043,25.0,390.1496276855469,692.168212890625,0.0026505589485168457,0.24905556440353394,6.186758041381836,8.602325439453125
93,4,7679.31689453125,368,0.987997829914093,0,0,0.987997829914093,0.22879207134246826,0.42126667499542236,0.19202901422977448,0.32880422472953796,39.0,323.5608215332031,595.7611083984375,0.0,0.2982049584388733,7.151943683624268,8.602325439453125
94,4,5589.43212890625,280,0.9998286366462708,1,1,0.9998286366462708,0.25040170550346375,0.4927479922771454,0.16607147455215454,0.27619093656539917,34.0,354.1214599609375,696.8509521484375,0.0,0.24785196781158447,7.931710243225098,8.602325439453125
95,4,13206.275390625,705,0.9999420642852783,1,0,0.9999420642852783,0.2337227463722229,0.4306240677833557,0.11489344388246536,0.2342788130044937,45.0,330.5342102050781,608.9944458007812,0.0,0.810187816619873,6.706079959869385,10.630146026611328
96,4,7411.16015625,375,0.9998383522033691,1,0,0.9998555779457092,0.23684680461883545,0.503235936164856,0.10888892412185669,0.323110967874527,31.0,334.9521789550781,711.68310546875,3.439188003540039e-05,0.22677923738956451,4.54762077331543,8.9442720413208
97,4,6956.41064453125,342,0.9999722242355347,1,0,0.999982476234436,0.24271397292613983,0.4101836681365967,0.08771921694278717,0.21637460589408875,22.0,343.2493896484375,580.0873413085938,1.1682510375976562e-05,0.4807547330856323,5.502627849578857,9.219544410705566
98,4,7616.0771484375,374,0.999850332736969,1,0,0.999850332736969,0.2807847559452057,0.49008044600486755,0.10427813977003098,0.2410873919725418,30.0,397.08990478515625,693.0784912109375,0.0,0.21677690744400024,11.20732307434082,13.416407585144043
99,4,6160.23876953125,291,0.9995947480201721,1,1,0.9995947480201721,0.28193408250808716,0.39907190203666687,0.09450168162584305,0.1712486743927002,20.0,398.7149963378906,564.3729248046875,0.0,0.36436784267425537,7.155479431152344,10.0
