eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
72,2,3422.43896484375,196,0.998953104019165,1,1,0.998953104019165,0.2481592297554016,0.4707440733909607,0.12755101919174194,0.4183673560619354,4.0,198.52734375,376.59527587890625,0.0,0.41473686695098877,2.9431748390197754,4.4721360206604
73,2,6371.54541015625,352,0.9994765520095825,1,0,1.0,0.34505051374435425,0.7102112174034119,0.0028409091755747795,0.17045454680919647,0.0,276.04052734375,568.1690063476562,0.001046895980834961,0.39534881711006165,6.580638885498047,8.062257766723633
74,2,3198.116943359375,178,1.0,1,1,1.0,0.2691691219806671,0.6514598727226257,0.02247191034257412,0.5,2.0,215.33523559570312,521.1679077148438,0.0,0.48132777214050293,2.7686595916748047,4.123105525970459
75,2,3608.1201171875,194,1.0,1,1,1.0,0.4196619689464569,0.6794115304946899,0.030927835032343864,0.15463916957378387,2.0,335.7296142578125,543.5292358398438,0.0,0.006237030029296875,4.207106590270996,7.0
76,2,4489.04443359375,251,0.9657890796661377,0,1,0.9657890796661377,0.16163158416748047,0.4866209924221039,0.3147410452365875,0.6454183459281921,6.0,129.30511474609375,389.29681396484375,0.0,0.35807859897613525,5.5970869064331055,7.071067810058594
77,2,3841.999267578125,195,1.0,1,1,1.0,0.31301701068878174,0.7068238854408264,0.015384615398943424,0.23076923191547394,2.0,250.4136199951172,565.4591064453125,0.0,0.5326316356658936,6.521027088165283,7.211102485656738
78,2,5036.16943359375,286,0.903820276260376,0,0,0.9457265734672546,0.24148719012737274,0.6907966732978821,0.24125874042510986,0.4720279574394226,4.0,193.1896209716797,552.6373291015625,0.08381253480911255,0.3897550106048584,6.045415878295898,8.485280990600586
79,2,3539.1796875,179,1.0,1,1,1.0,0.1377079039812088,0.4669046998023987,0.46927374601364136,0.7094972133636475,8.0,110.16625213623047,373.5237731933594,0.0,0.6134454011917114,5.52100944519043,5.656854152679443
80,2,4131.80078125,219,1.0,1,1,1.0,0.4001992642879486,0.6514598727226257,0.00913241971284151,0.08219178020954132,2.0,320.1596984863281,521.1679077148438,0.0,0.40631580352783203,5.853140830993652,8.5440034866333
81,2,4466.7060546875,247,1.0,1,1,1.0,0.2548797130584717,0.5824087858200073,0.18218623101711273,0.4898785352706909,6.0,203.90367126464844,465.9270324707031,0.0,0.4171907901763916,4.3027753829956055,5.0
82,2,3775.07568359375,192,0.9969921708106995,1,1,0.9969921708106995,0.2743072807788849,0.6965629458427429,0.015625,0.3645833432674408,2.0,219.44573974609375,557.2503662109375,0.0,0.13569939136505127,7.284021854400635,8.485280990600586
83,2,3535.724853515625,190,1.0,1,1,1.0,0.34699350595474243,0.672309398651123,0.031578946858644485,0.15263158082962036,2.0,277.5948486328125,537.8475341796875,0.0,0.016806721687316895,7.763160705566406,8.246211051940918
84,2,3568.861328125,200,1.0,1,1,1.0,0.16202273964881897,0.36055511236190796,0.25999999046325684,0.7200000286102295,6.0,129.61798095703125,288.444091796875,0.0,0.09127786755561829,3.8106164932250977,5.385164737701416
85,2,3398.68212890625,195,1.0,1,1,1.0,0.32648351788520813,0.6399999856948853,0.010256410576403141,0.25128206610679626,2.0,261.1865234375,512.0,0.0,0.284518837928772,6.807886600494385,7.6157732009887695
86,2,4081.43310546875,223,0.9961562752723694,1,1,0.9961562752723694,0.24714341759681702,0.5603570342063904,0.06278026849031448,0.3991031348705292,4.0,197.71469116210938,448.2856140136719,0.0,0.7777777910232544,7.605551242828369,8.0
87,2,3905.1123046875,195,1.0,1,1,1.0,0.27341020107269287,0.6174139380455017,0.06666667014360428,0.44102564454078674,2.0,218.7281036376953,493.9311828613281,0.0,0.4655870199203491,5.008269309997559,8.602325439453125
88,2,4073.47802734375,218,0.9936640858650208,1,1,0.9936640858650208,0.21909771859645844,0.6456004977226257,0.3165137469768524,0.5229358077049255,6.0,175.2780303955078,516.4804077148438,0.0,0.3276955783367157,8.35410213470459,10.0
89,2,4331.5126953125,229,1.0,1,1,1.0,0.24151450395584106,0.4939635396003723,0.14410480856895447,0.36681222915649414,6.0,193.2114715576172,395.17083740234375,0.0,0.8033472299575806,3.817206859588623,4.4721360206604
90,2,3407.628173828125,184,1.0,1,1,1.0,0.35939908027648926,0.6449806094169617,0.010869565419852734,0.2445652186870575,2.0,287.5191955566406,515.9844970703125,0.0,0.18220341205596924,5.815073013305664,10.630146026611328
91,2,3678.59716796875,189,1.0,1,1,1.0,0.268289178609848,0.5841232538223267,0.0634920671582222,0.45502644777297974,4.0,214.63140869140625,467.2986145019531,0.0,0.1625000238418579,2.7686595916748047,4.123105525970459
92,2,3805.18505859375,186,1.0,1,1,1.0,0.36762574315071106,0.6072890162467957,0.02150537632405758,0.06989247351884842,2.0,294.1007385253906,485.83123779296875,0.0,0.4088050127029419,3.6426916122436523,4.123105525970459
93,2,3523.607177734375,180,1.0,1,1,1.0,0.3787361979484558,0.7440430521965027,0.01666666753590107,0.17777778208255768,2.0,302.9889221191406,595.2344360351562,0.0,0.00628933310508728,7.035533905029297,7.071067810058594
94,2,3825.43505859375,195,1.0,1,1,1.0,0.27119871973991394,0.5830951929092407,0.06666667014360428,0.2717948853969574,4.0,216.95887756347656,466.4761657714844,0.0,0.01255229115486145,3.0,5.0
95,2,3746.75048828125,195,1.0,1,1,1.0,0.1993013471364975,0.4386342465877533,0.13333334028720856,0.5794872045516968,4.0,159.44105529785156,350.90740966796875,0.0,0.050420165061950684,3.9464612007141113,5.656854152679443
96,2,4722.833984375,255,1.0,1,1,1.0,0.1956728845834732,0.4753945469856262,0.2980392277240753,0.5529412031173706,8.0,156.53822326660156,380.3156433105469,0.0,0.5857740640640259,7.434279441833496,8.5440034866333
97,2,3507.237548828125,194,1.0,1,1,1.0,0.3813569247722626,0.6228964328765869,0.010309278033673763,0.10309278219938278,2.0,305.0856628417969,498.3171691894531,0.0,0.020661145448684692,1.8251407146453857,2.2360680103302
98,2,3261.919189453125,182,0.998953104019165,1,1,0.998953104019165,0.39730679988861084,0.7093659043312073,0.010989011265337467,0.1428571492433548,2.0,317.8453674316406,567.4927368164062,0.0,0.22338202595710754,5.8011627197265625,8.602325439453125
99,2,4636.45458984375,236,0.9936640858650208,1,1,0.9936640858650208,0.2883818745613098,0.66483074426651,0.173728808760643,0.37288135290145874,4.0,230.7055206298828,531.8646240234375,0.0,0.2908705174922943,6.067781448364258,9.899495124816895
