eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
50,2,15253.87109375,780,0.9977400302886963,1,0,0.9997904300689697,0.31771257519721985,0.8243493437767029,0.04743589833378792,0.1538461595773697,6.0,449.3131408691406,1165.80615234375,0.0040000081062316895,0.23174604773521423,5.277449607849121,6.082762718200684
51,2,11008.6875,595,0.9996505379676819,1,1,0.9996505379676819,0.3542434275150299,0.7854679226875305,0.0235294122248888,0.0957983210682869,4.0,500.9765319824219,1110.8194580078125,0.0,0.28174126148223877,6.182528972625732,6.7082037925720215
52,2,12773.587890625,636,0.9999080300331116,1,1,0.9999080300331116,0.27482056617736816,0.7499545812606812,0.12421383708715439,0.25,10.0,388.6551818847656,1060.5960693359375,0.0,0.027793526649475098,6.405124664306641,7.8102498054504395
53,2,11070.3720703125,569,0.9997366070747375,1,1,0.9997366070747375,0.3187653124332428,0.6471598744392395,0.05975395441055298,0.12302284687757492,8.0,450.8021545410156,915.2223510742188,0.0,0.12964823842048645,8.767826080322266,11.704699516296387
54,2,9895.6708984375,510,0.9996060132980347,1,1,0.9996060132980347,0.27564123272895813,0.6201934218406677,0.06470588594675064,0.2705882489681244,6.0,389.8157958984375,877.0860595703125,0.0,0.19806241989135742,5.807886600494385,7.6157732009887695
55,2,15508.666015625,824,0.995238721370697,1,0,0.9996629357337952,0.24414362013339996,0.6596968770027161,0.03276699036359787,0.15291261672973633,12.0,345.27130126953125,932.9523315429688,0.008848428726196289,0.30054643750190735,8.426546096801758,10.770329475402832
56,2,9689.39453125,526,0.9997194409370422,1,1,0.9997194409370422,0.24522075057029724,0.5939427018165588,0.045627377927303314,0.1749049425125122,8.0,346.7943115234375,839.9619140625,0.0,0.17377468943595886,11.66721248626709,15.524174690246582
57,2,10512.3310546875,522,0.9996544718742371,1,1,0.9996544718742371,0.27397605776786804,0.49120259284973145,0.06896551698446274,0.12260536104440689,6.0,387.4607849121094,694.6654052734375,0.0,0.15758979320526123,8.007669448852539,8.9442720413208
58,2,10180.86328125,522,0.9991043210029602,1,1,0.9991043210029602,0.34272608160972595,0.6812693476676941,0.02298850566148758,0.026819923892617226,4.0,484.68804931640625,963.46044921875,0.0,0.5475168228149414,4.977028846740723,5.830951690673828
59,2,8473.0625,421,0.9944085478782654,1,1,0.9944085478782654,0.37597742676734924,0.6464672684669495,0.02850356325507164,0.049881234765052795,4.0,531.7125854492188,914.2428588867188,0.0,0.009910821914672852,4.965053558349609,6.324555397033691
60,2,17949.744140625,925,0.9999586939811707,1,1,0.9999586939811707,0.36387503147125244,0.8159999251365662,0.004324324429035187,0.024864865466952324,2.0,514.5972900390625,1153.998291015625,0.0,0.6729282140731812,7.035533905029297,7.071067810058594
61,2,9685.728515625,474,0.9902954697608948,1,1,0.9902954697608948,0.35311365127563477,0.8112015128135681,0.14978903532028198,0.17721518874168396,4.0,499.3778381347656,1147.2122802734375,0.0,0.22122836112976074,8.356454849243164,10.630146026611328
62,2,15445.7080078125,816,0.9910274147987366,1,1,0.9910274147987366,0.3833063840866089,0.7634028196334839,0.03921568766236305,0.07965686172246933,4.0,542.0774536132812,1079.61474609375,0.0,0.13294115662574768,4.6213202476501465,5.0
63,2,15683.4501953125,784,0.994617223739624,1,0,0.9987704157829285,0.3601874113082886,0.5931879878044128,0.005102040711790323,0.0076530613005161285,0.0,509.38189697265625,838.89453125,0.008166790008544922,0.3530326783657074,8.145305633544922,9.219544410705566
64,2,10867.9775390625,587,0.9996790885925293,1,1,0.9996790885925293,0.26515722274780273,0.7047268152236938,0.12265758216381073,0.21294718980789185,10.0,374.9888610839844,996.6343383789062,0.0,0.03538665175437927,6.535533905029297,7.071067810058594
65,2,11486.302734375,598,0.9902176260948181,1,1,0.9902176260948181,0.16834034025669098,0.6123005151748657,0.23745819926261902,0.48662206530570984,16.0,238.06869506835938,865.9237670898438,0.0,0.1304347813129425,4.561553001403809,5.0
66,2,9918.8134765625,499,0.9904025197029114,1,1,0.9904025197029114,0.21799764037132263,0.5282423496246338,0.146292582154274,0.24649298191070557,6.0,308.2942810058594,747.0475463867188,0.0,0.22451791167259216,7.918552398681641,9.433980941772461
67,2,10552.072265625,541,0.9998757839202881,1,1,0.9998757839202881,0.2614060938358307,0.4837188720703125,0.057301294058561325,0.16266173124313354,6.0,369.6837158203125,684.0818481445312,0.0,0.2708779573440552,4.782701015472412,6.4031243324279785
68,2,16299.0869140625,916,0.9922289252281189,1,1,0.9922289252281189,0.2617522180080414,0.6788224577903748,0.14737991988658905,0.24672488868236542,8.0,370.1731262207031,960.0,0.0,0.0900123119354248,6.412548065185547,9.219544410705566
69,2,9963.4091796875,498,0.994412362575531,1,1,0.994412362575531,0.34352177381515503,0.7375634908676147,0.05622490122914314,0.11044176667928696,8.0,485.8128356933594,1043.0723876953125,0.0,0.2578972280025482,9.526117324829102,12.649110794067383
70,2,10822.2900390625,563,0.9903389811515808,1,1,0.9903389811515808,0.2712121307849884,0.5694066882133484,0.0728241577744484,0.16163410246372223,8.0,383.55072021484375,805.2626953125,0.0,0.3021327257156372,7.413437843322754,7.6157732009887695
71,2,14189.845703125,739,0.9930738210678101,0,0,0.9998738169670105,0.21722285449504852,0.5779964923858643,0.2029770016670227,0.3707713186740875,16.0,307.20001220703125,817.4105224609375,0.013599991798400879,0.2961472272872925,7.742640495300293,8.485280990600586
72,2,12908.20703125,683,0.9904059767723083,1,1,0.9904059767723083,0.22182703018188477,0.7286589741706848,0.21815519034862518,0.418740838766098,12.0,313.7108459472656,1030.4794921875,0.0,0.13215860724449158,4.977028846740723,5.830951690673828
73,2,9934.845703125,498,0.999917209148407,1,1,0.999917209148407,0.21777458488941193,0.559999942779541,0.15060241520404816,0.30923694372177124,8.0,307.97943115234375,791.9595947265625,0.0,0.387116938829422,7.061553001403809,10.0
74,2,10023.9248046875,521,0.7449976205825806,0,0,0.9868168830871582,0.36890873312950134,0.6559999585151672,0.015355085954070091,0.0383877158164978,0.0,521.7158203125,927.72412109375,0.2983759045600891,0.03889584541320801,5.854860305786133,6.324555397033691
75,2,18190.162109375,998,0.9999326467514038,1,1,0.9999326467514038,0.27339544892311096,0.7366952300071716,0.19338677823543549,0.25350701808929443,12.0,386.63885498046875,1041.844482421875,0.0,0.21739128232002258,3.869384527206421,6.324555397033691
76,2,11499.958984375,605,0.9914991855621338,1,1,0.9914991855621338,0.2524665296077728,0.6014382243156433,0.19504132866859436,0.3305785059928894,14.0,357.041748046875,850.5621948242188,0.0,0.31257209181785583,4.928650379180908,5.385164737701416
77,2,8452.6240234375,421,0.9998908042907715,1,1,0.9998908042907715,0.22999678552150726,0.6393996477127075,0.20665083825588226,0.31828978657722473,8.0,325.26470947265625,904.2477416992188,0.0,0.0011111199855804443,6.451009750366211,7.071067810058594
78,2,8349.9267578125,403,0.9941041469573975,1,1,0.9941041469573975,0.3020104467868805,0.8006396889686584,0.14143919944763184,0.19851116836071014,6.0,427.1070556640625,1132.275634765625,0.0,0.1484416425228119,6.105551242828369,7.211102485656738
79,2,7089.05810546875,354,0.9999125003814697,1,1,0.9999125003814697,0.2845371961593628,0.4566310942173004,0.033898305147886276,0.09887005388736725,2.0,402.39678955078125,645.77392578125,0.0,0.05601194500923157,6.07775354385376,6.324555397033691
80,2,22909.123046875,1265,0.9735840559005737,0,0,1.0,0.472255140542984,0.8286856412887573,0.0031620552763342857,0.014229249209165573,0.0,667.869140625,1171.9385986328125,0.0528295636177063,0.24922695755958557,5.031128883361816,8.062257766723633
81,2,11066.98046875,562,0.8370428681373596,0,0,0.9008778929710388,0.27813446521759033,0.6727614402770996,0.016014235094189644,0.15302491188049316,6.0,393.3414001464844,951.4284057617188,0.07274532318115234,0.3967360556125641,3.5,5.0
82,2,11482.0078125,602,0.9998093247413635,1,1,0.9998093247413635,0.34759950637817383,0.7403349280357361,0.06478404998779297,0.09302325546741486,6.0,491.5794677734375,1046.9918212890625,0.0,0.12581992149353027,5.475421905517578,6.7082037925720215
83,2,12654.7099609375,644,0.9998813271522522,1,1,0.9998813271522522,0.17340131103992462,0.41722890734672546,0.12267080694437027,0.29192546010017395,16.0,245.22622680664062,590.0508422851562,0.0,0.29357799887657166,7.071067810058594,9.899495124816895
84,2,16039.7197265625,842,0.999656617641449,1,1,0.999656617641449,0.416100412607193,0.7686663269996643,0.0023752970155328512,0.017814727500081062,2.0,588.4553833007812,1087.0584716796875,0.0,0.2380952537059784,7.651153564453125,9.219544410705566
85,2,11264.4140625,585,0.9983713626861572,1,0,0.9997420907020569,0.35161730647087097,0.649233341217041,0.047863248735666275,0.12478632479906082,4.0,497.2621154785156,918.1546630859375,0.002741515636444092,0.4866582155227661,8.315073013305664,10.630146026611328
86,2,13260.138671875,672,0.999657154083252,1,1,0.999657154083252,0.24352429807186127,0.7220414876937866,0.2604166567325592,0.3333333432674408,12.0,344.39544677734375,1021.1209716796875,0.0,0.13301023840904236,7.906713962554932,8.602325439453125
87,2,15194.890625,816,0.9937485456466675,1,0,0.9995338320732117,0.30983999371528625,0.7088017463684082,0.02818627469241619,0.09313725680112839,2.0,438.1786804199219,1002.3971557617188,0.009030044078826904,0.2586474120616913,4.328427314758301,5.656854152679443
88,2,7989.234375,379,0.9996189475059509,1,1,0.9996189475059509,0.21435445547103882,0.5905929207801819,0.09498680382966995,0.21899735927581787,8.0,303.1429748535156,835.2245483398438,0.0,0.0655527114868164,3.5495097637176514,5.099019527435303
89,2,10460.5966796875,556,0.9998030066490173,1,1,0.9998030066490173,0.17668917775154114,0.5689569115638733,0.18705035746097565,0.3956834673881531,10.0,249.87576293945312,804.6266479492188,0.0,0.11855670809745789,2.9431748390197754,4.4721360206604
90,2,12116.4853515625,631,0.9940950274467468,1,1,0.9940950274467468,0.25589632987976074,0.7930094003677368,0.294770210981369,0.3914421498775482,12.0,361.8921813964844,1121.4847412109375,0.0,0.31658875942230225,7.836696624755859,8.602325439453125
91,2,11391.1044921875,620,0.9997785687446594,1,1,0.9997785687446594,0.34908196330070496,0.699714183807373,0.07903225719928741,0.143548384308815,6.0,493.6766052246094,989.5453491210938,0.0,0.311315655708313,4.081138610839844,5.0
92,2,10024.06640625,495,0.9991406202316284,1,1,0.9991406202316284,0.29869917035102844,0.6998056173324585,0.06464646756649017,0.16565656661987305,6.0,422.4239807128906,989.6746826171875,0.0,0.2057723104953766,7.216638565063477,8.602325439453125
93,2,11434.962890625,587,0.9880510568618774,0,0,0.9880565404891968,0.24677005410194397,0.6890224814414978,0.17206132411956787,0.29642248153686523,8.0,348.98553466796875,974.4249877929688,1.0907649993896484e-05,0.20511329174041748,6.8011627197265625,8.602325439453125
94,2,8279.255859375,402,0.9968780875205994,1,1,0.9968780875205994,0.32368385791778564,0.5936193466186523,0.04726368188858032,0.10199005156755447,4.0,457.758056640625,839.504638671875,0.0,0.0158311128616333,8.332291603088379,8.602325439453125
95,2,18359.27734375,1012,0.9995487928390503,1,1,0.9995487928390503,0.12337702512741089,0.5152397155761719,0.45652174949645996,0.5612648129463196,14.0,174.4817352294922,728.6590576171875,0.0,0.30474555492401123,7.815073013305664,10.630146026611328
96,2,8359.9521484375,404,0.9918166399002075,1,1,0.9918166399002075,0.2823835611343384,0.7290979623794556,0.0445544570684433,0.15594059228897095,4.0,399.35064697265625,1031.100341796875,0.0,0.1252290904521942,6.533688545227051,8.9442720413208
97,2,10609.98828125,539,0.9987372159957886,1,0,0.99998539686203,0.29559022188186646,0.5973808765411377,0.0092764375731349,0.08905380219221115,2.0,418.02764892578125,844.82421875,0.0015094876289367676,0.21772345900535583,7.651153564453125,9.219544410705566
98,2,8721.5986328125,441,0.9993323683738708,1,1,0.9993323683738708,0.1977699249982834,0.5554097294807434,0.14965985715389252,0.37641721963882446,10.0,279.68841552734375,785.468017578125,0.0,0.07407405972480774,9.623680114746094,13.416407585144043
99,2,7540.78125,362,0.9995863437652588,1,1,0.9995863437652588,0.38322731852531433,0.6089466214179993,0.013812154531478882,0.033149171620607376,2.0,541.9652709960938,861.1806030273438,0.0,0.027617931365966797,7.915475845336914,10.0
