eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
16,4,2307.95458984375,106,0.999934196472168,1,0,1.0,0.2235541045665741,0.37339234352111816,0.24685527384281158,0.5267298221588135,16.0,0.0001316666603088379,0.37566137313842773
17,4,1587.8778076171875,67,0.9999478459358215,1,1,0.9999478459358215,0.2451482117176056,0.3521900773048401,0.201492577791214,0.5572139620780945,9.0,0.0,0.5442889928817749
18,4,1557.7855224609375,70,0.9997090697288513,1,0,0.9997090697288513,0.21615095436573029,0.35231277346611023,0.2761904001235962,0.6071428656578064,8.0,0.0,0.685230016708374
19,4,1695.2537841796875,79,1.0,1,1,1.0,0.238748699426651,0.334341824054718,0.17721515893936157,0.44725731015205383,15.0,0.0,0.3819599151611328
20,4,1692.8385009765625,85,0.9995333552360535,1,1,0.9995333552360535,0.23097141087055206,0.4089599847793579,0.30196085572242737,0.6137254238128662,18.0,0.0,0.6203501224517822
21,4,2600.353759765625,127,0.998795211315155,1,0,1.0,0.26481127738952637,0.44239893555641174,0.28083983063697815,0.4435696601867676,11.0,0.004819154739379883,0.29347825050354004
22,4,1240.685791015625,54,0.9997789859771729,1,1,0.9997789859771729,0.2765779197216034,0.4547734558582306,0.1697530448436737,0.3981481194496155,8.0,0.0,0.40776699781417847
23,4,1494.3519287109375,70,0.9998263120651245,1,0,0.9998263120651245,0.2776358127593994,0.4032464623451233,0.1666666567325592,0.3976190984249115,10.0,0.0,0.5025380849838257
24,4,1274.5888671875,49,0.9999391436576843,1,0,0.9999391436576843,0.23933425545692444,0.32273298501968384,0.2619047462940216,0.46938785910606384,6.0,0.0,0.2788018584251404
25,4,1229.611572265625,46,0.9982804656028748,1,1,0.9982804656028748,0.22180303931236267,0.3728930652141571,0.3623189628124237,0.5181156992912292,6.0,0.0,0.280548632144928
26,4,1549.8272705078125,71,0.9995830059051514,1,1,0.9995830059051514,0.13138897716999054,0.2692718505859375,0.490610271692276,0.8333331346511841,12.0,0.0,0.9331550598144531
27,4,1776.933837890625,76,0.9999709129333496,1,1,0.9999709129333496,0.23813600838184357,0.3364865481853485,0.3245614469051361,0.5526315569877625,13.0,0.0,0.4739725887775421
28,4,1513.60302734375,71,0.9946181774139404,1,1,0.9946181774139404,0.1606554239988327,0.2432074248790741,0.37793418765068054,0.7746477723121643,12.0,0.0,0.8172042965888977
29,4,1444.428466796875,69,0.9995999932289124,1,1,0.9995999932289124,0.22702620923519135,0.4268158972263336,0.2173912525177002,0.5652173757553101,10.0,0.0,0.4368191957473755
30,4,2038.8646240234375,89,0.9999915957450867,1,1,0.9999915957450867,0.27890071272850037,0.41663795709609985,0.2022472321987152,0.4681650698184967,14.0,0.0,0.6301369667053223
31,4,1665.1781005859375,82,1.0,1,0,1.0,0.17361067235469818,0.2838214933872223,0.3719511330127716,0.6239836812019348,11.0,0.0,0.907035231590271
32,4,1733.206298828125,78,1.0,1,1,1.0,0.29277747869491577,0.39285799860954285,0.1987180858850479,0.31623953580856323,9.0,0.0,0.5303030014038086
33,4,2467.193359375,126,0.9950202107429504,1,1,0.9950202107429504,0.20013903081417084,0.45394420623779297,0.42592599987983704,0.6428572535514832,28.0,0.0,0.36867469549179077
34,4,1419.664794921875,68,0.9992231130599976,1,1,0.9992231130599976,0.14240992069244385,0.2854883372783661,0.49019598960876465,0.7598040103912354,12.0,0.0,0.855140209197998
35,4,1587.6068115234375,76,1.0,1,0,1.0,0.1573958843946457,0.2727796733379364,0.26754388213157654,0.771929919719696,14.0,0.0,0.41728395223617554
36,4,1631.81640625,62,0.9949018359184265,1,1,0.9949018359184265,0.18467816710472107,0.3543950915336609,0.38978487253189087,0.6720429062843323,11.0,0.0,0.2861035466194153
37,4,1832.8880615234375,79,0.99123615026474,1,1,0.99123615026474,0.12697382271289825,0.2791403830051422,0.5042192935943604,0.8586498498916626,10.0,0.0,0.6011080741882324
38,4,1320.1328125,60,0.9999690055847168,1,1,0.9999690055847168,0.2850247621536255,0.38417819142341614,0.166666641831398,0.35833340883255005,7.0,0.0,0.29411762952804565
39,4,1710.4100341796875,80,0.999991238117218,1,1,0.999991238117218,0.20395199954509735,0.3939321041107178,0.2729165256023407,0.6479167938232422,10.0,0.0,0.3506787419319153
40,4,1703.4891357421875,83,1.0,1,1,1.0,0.23773933947086334,0.33978471159935,0.20080329477787018,0.5240964293479919,12.0,0.0,0.8800959587097168
41,4,1680.051513671875,80,0.9999909400939941,1,1,0.9999909400939941,0.2270388901233673,0.3958899974822998,0.2687501311302185,0.5499998927116394,12.0,0.0,0.39767441153526306
42,4,1551.444091796875,66,1.0,1,1,1.0,0.31349554657936096,0.4647081792354584,0.18181820213794708,0.3409089148044586,7.0,0.0,0.5762274265289307
43,4,1609.2779541015625,71,0.9996530413627625,1,0,0.9996530413627625,0.28003865480422974,0.4434903860092163,0.20422543585300446,0.4553990960121155,8.0,0.0,0.6675748825073242
44,4,1772.2254638671875,77,1.0,1,0,1.0,0.27109724283218384,0.38976603746414185,0.1839827448129654,0.3874458372592926,12.0,0.0,0.8263157606124878
45,4,1753.5921630859375,75,0.999433696269989,1,1,0.999433696269989,0.13870380818843842,0.23968203365802765,0.44000008702278137,0.8377779722213745,15.0,0.0,0.6439024209976196
46,4,1812.4619140625,82,0.9922181963920593,1,1,0.9922181963920593,0.2026037573814392,0.314044326543808,0.26829278469085693,0.6056910753250122,13.0,0.0,0.5302663445472717
47,4,1853.46533203125,78,0.999804675579071,1,0,0.999804675579071,0.12307993322610855,0.20376913249492645,0.3995727002620697,0.8846156001091003,13.0,0.0,0.6381909847259521
48,4,2502.201171875,110,1.0,1,0,1.0,0.24024716019630432,0.4644792973995209,0.24393947422504425,0.5272725820541382,20.0,0.0,0.7783132791519165
49,4,1857.332763671875,83,1.0,1,1,1.0,0.22566761076450348,0.48793911933898926,0.3152608573436737,0.6064257621765137,13.0,0.0,0.7610389590263367
50,4,1548.2598876953125,72,1.0,1,1,1.0,0.2089095115661621,0.2799564301967621,0.24537041783332825,0.5486109852790833,12.0,0.0,0.465721070766449
51,4,1598.2481689453125,79,1.0,1,1,1.0,0.2524152994155884,0.38098230957984924,0.23628708720207214,0.52742600440979,7.0,0.0,0.7723971605300903
52,4,2139.212158203125,97,1.0,1,0,1.0,0.24196256697177887,0.4258612394332886,0.25601378083229065,0.501718282699585,13.0,0.0,0.6117936372756958
53,4,1663.885986328125,68,0.9938993453979492,1,1,0.9938993453979492,0.2383364737033844,0.3736313581466675,0.2034313827753067,0.4803922176361084,10.0,0.0,0.6149425506591797
54,4,1714.6466064453125,69,0.9931371212005615,1,1,0.9931371212005615,0.16503943502902985,0.24200715124607086,0.3671497106552124,0.7149758338928223,14.0,0.0,0.6545189619064331
55,4,1671.1864013671875,71,0.9993767738342285,1,1,0.9993767738342285,0.23191019892692566,0.38467538356781006,0.2887324094772339,0.5046947002410889,12.0,0.0,0.3037382960319519
56,4,1841.2449951171875,78,0.9997393488883972,1,0,0.9997393488883972,0.19079655408859253,0.37179821729660034,0.3354699909687042,0.6944441199302673,21.0,0.0,0.7425742149353027
57,4,1424.3857421875,57,1.0,1,1,1.0,0.23837517201900482,0.44877946376800537,0.17836251854896545,0.5292397737503052,8.0,0.0,0.3050000071525574
58,4,1602.21240234375,68,0.9999807476997375,1,1,0.9999807476997375,0.1484764814376831,0.23791517317295074,0.4852941036224365,0.735293984413147,10.0,0.0,0.8312020897865295
59,4,1677.56982421875,79,0.9999715685844421,1,0,0.9999715685844421,0.2529776990413666,0.4191032350063324,0.2341773360967636,0.4135019779205322,12.0,0.0,0.9244332313537598
60,4,1548.4569091796875,70,0.9986502528190613,1,1,0.9986502528190613,0.20434583723545074,0.31791532039642334,0.25952377915382385,0.5928570628166199,8.0,0.0,0.519630491733551
61,4,1371.505615234375,58,0.9999694228172302,1,1,0.9999694228172302,0.22057248651981354,0.37208983302116394,0.24425286054611206,0.5488507151603699,11.0,0.0,0.2383720874786377
62,4,2307.40087890625,113,0.9999796152114868,1,0,0.9999796152114868,0.22174540162086487,0.38463881611824036,0.26991140842437744,0.5811209082603455,22.0,0.0,0.9360465407371521
63,4,1691.93408203125,68,0.9999064207077026,1,1,0.9999064207077026,0.1889229416847229,0.29399392008781433,0.3112744987010956,0.6225488185882568,9.0,0.0,0.5773955583572388
64,4,1958.45068359375,82,1.0,1,1,1.0,0.14431118965148926,0.21254315972328186,0.40243905782699585,0.8170733451843262,12.0,0.0,0.6011080741882324
65,4,1532.4898681640625,63,0.9934418797492981,1,1,0.9934418797492981,0.15754036605358124,0.35117390751838684,0.48412689566612244,0.7486773133277893,12.0,0.0,0.7518702745437622
66,4,1572.065673828125,63,0.9998252987861633,1,1,0.9998252987861633,0.10494481027126312,0.18350692093372345,0.595238208770752,0.9391534328460693,11.0,0.0,0.5634920597076416
67,4,1957.5509033203125,89,0.9999052882194519,1,1,0.9999052882194519,0.18749114871025085,0.2812707722187042,0.31273406744003296,0.6629214286804199,14.0,0.0,0.8949580192565918
68,4,1487.11669921875,61,0.9966171383857727,1,1,0.9966171383857727,0.2103266566991806,0.2930561900138855,0.2950820028781891,0.5956284403800964,12.0,0.0,0.7601431608200073
69,4,1453.4503173828125,66,0.9998734593391418,1,1,0.9998734593391418,0.21634025871753693,0.3645014762878418,0.2601010799407959,0.537878692150116,9.0,0.0,0.7714617252349854
70,4,2004.1807861328125,85,1.0,1,1,1.0,0.1662425696849823,0.28140586614608765,0.3529409170150757,0.6725490689277649,14.0,0.0,0.6898016929626465
71,4,1514.300048828125,66,0.9998940229415894,1,1,0.9998940229415894,0.2517337501049042,0.42686718702316284,0.22222229838371277,0.4747472107410431,10.0,0.0,0.3212290406227112
72,4,1876.915283203125,77,0.9999255537986755,1,1,0.9999255537986755,0.22294333577156067,0.3294649124145508,0.37229442596435547,0.5476189851760864,10.0,0.0,0.8543307185173035
73,4,2097.52783203125,93,0.9997214078903198,1,1,0.9997214078903198,0.2091173380613327,0.35773447155952454,0.2759857475757599,0.611111044883728,13.0,0.0,0.5064795017242432
74,4,1466.2342529296875,68,0.9999011158943176,1,1,0.9999011158943176,0.22254592180252075,0.345245361328125,0.27941179275512695,0.5490195155143738,8.0,0.0,0.5491605997085571
75,4,1462.252685546875,58,0.9996399879455566,1,1,0.9996399879455566,0.23328383266925812,0.38268500566482544,0.350574791431427,0.4770115613937378,11.0,0.0,0.46891188621520996
76,4,1368.7197265625,55,0.999761700630188,1,1,0.999761700630188,0.23997706174850464,0.41796472668647766,0.19393932819366455,0.4878788888454437,10.0,0.0,0.3087557554244995
77,4,1285.685546875,47,0.9992207884788513,1,1,0.9992207884788513,0.2509903907775879,0.44889917969703674,0.24822691082954407,0.4609929025173187,8.0,0.0,0.5710455775260925
78,4,1992.375244140625,88,1.0,1,0,1.0,0.16025392711162567,0.3127404451370239,0.39962121844291687,0.7215906977653503,16.0,0.0,0.7019950151443481
79,4,2362.8017578125,105,0.999972403049469,1,1,0.999972403049469,0.23324543237686157,0.39500612020492554,0.22063493728637695,0.5269840955734253,16.0,0.0,0.4114832878112793
80,4,1380.638916015625,66,0.9999909400939941,1,1,0.9999909400939941,0.16134653985500336,0.24931097030639648,0.3510100841522217,0.7070705890655518,10.0,0.0,0.9742014408111572
81,4,1671.74462890625,65,1.0,1,1,1.0,0.23219537734985352,0.36579298973083496,0.3307691514492035,0.5461538434028625,8.0,0.0,0.926183819770813
82,4,1568.59521484375,68,1.0,1,1,1.0,0.2549455165863037,0.465190589427948,0.25980398058891296,0.45833325386047363,7.0,0.0,0.33838385343551636
83,4,1265.9227294921875,55,0.9997066855430603,1,1,0.9997066855430603,0.21533143520355225,0.30812400579452515,0.31515151262283325,0.5151514410972595,6.0,0.0,0.3317757248878479
84,4,1321.991455078125,64,0.9999907612800598,1,0,0.9999907612800598,0.228937029838562,0.3824465870857239,0.2968751788139343,0.4765623211860657,10.0,0.0,0.3758782148361206
85,4,1670.88134765625,71,0.9999909400939941,1,1,0.9999909400939941,0.1822577863931656,0.309480220079422,0.23239442706108093,0.6502346396446228,11.0,0.0,0.7183908224105835
86,4,1676.124755859375,72,0.9997649788856506,1,1,0.9997649788856506,0.19767820835113525,0.31313827633857727,0.31712964177131653,0.6365741491317749,8.0,0.0,0.6026252508163452
87,4,1521.5836181640625,69,0.9999388456344604,1,0,1.0,0.21550042927265167,0.30005669593811035,0.15700481832027435,0.5169081687927246,12.0,8.153915405273438e-05,0.585106372833252
88,4,1390.58740234375,64,0.9999909996986389,1,1,0.9999909996986389,0.22296079993247986,0.38483941555023193,0.2968750298023224,0.5338542461395264,9.0,0.0,0.3549450933933258
89,4,1540.98486328125,63,0.999854564666748,1,1,0.999854564666748,0.25780633091926575,0.42921119928359985,0.2089947760105133,0.46296292543411255,8.0,0.0,0.3238341808319092
90,4,1759.0634765625,75,0.9996393322944641,1,0,0.9996393322944641,0.27130424976348877,0.36677122116088867,0.22666674852371216,0.38666680455207825,8.0,0.0,0.6574307680130005
91,4,1621.6590576171875,69,1.0,1,1,1.0,0.19107770919799805,0.24889910221099854,0.26570039987564087,0.5748791694641113,11.0,0.0,0.6315789222717285
92,4,1737.2777099609375,78,0.999856173992157,1,1,0.999856173992157,0.24894076585769653,0.393444299697876,0.16239312291145325,0.463675320148468,12.0,0.0,0.51781165599823
93,4,1733.8724365234375,79,0.9998623728752136,1,1,0.9998623728752136,0.19373135268688202,0.3759191632270813,0.37974679470062256,0.6476794481277466,17.0,0.0,0.6055684089660645
94,4,1660.81982421875,69,0.9997661113739014,1,1,0.9997661113739014,0.19622018933296204,0.357584685087204,0.31400954723358154,0.6207732558250427,13.0,0.0,0.7107843160629272
95,4,1420.601806640625,57,1.0,1,1,1.0,0.28971976041793823,0.44852593541145325,0.14912274479866028,0.39473700523376465,8.0,0.0,0.38544151186943054
96,4,1432.280517578125,61,0.9947540760040283,1,1,0.9947540760040283,0.21561911702156067,0.3570035994052887,0.30874326825141907,0.5683060884475708,10.0,0.0,0.3981042504310608
97,4,1527.9599609375,62,0.999335527420044,1,0,0.999335527420044,0.21651890873908997,0.36420074105262756,0.22849459946155548,0.5,12.0,0.0,0.5534883737564087
98,4,1080.333984375,46,0.9997349381446838,1,0,0.9997349381446838,0.2449343502521515,0.3518267273902893,0.20289850234985352,0.45289865136146545,8.0,0.0,0.6127450466156006
99,4,1896.0599365234375,86,0.9998651742935181,1,0,0.9998651742935181,0.17196527123451233,0.2962868809700012,0.34883707761764526,0.6492247581481934,18.0,0.0,1.0106887817382812
