eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
27,4,3103.947509765625,161,1.0,1,1,1.0,0.24339327216148376,0.4281194508075714,0.22877851128578186,0.4896482527256012,21.0,0.0,0.7786885499954224
28,4,3737.25439453125,196,0.8649804592132568,0,0,1.0,0.2626918852329254,0.41605642437934875,0.2636057734489441,0.4685371518135071,18.0,0.2703359127044678,1.0020242929458618
29,4,3688.13134765625,196,0.8888320326805115,0,0,1.0,0.252938836812973,0.38510921597480774,0.2602042853832245,0.5110546946525574,25.0,0.22233593463897705,1.029411792755127
30,4,3146.55517578125,174,1.0,1,1,1.0,0.19283615052700043,0.3906959891319275,0.33333316445350647,0.5737549066543579,29.0,0.0,0.50957852602005
31,4,3527.2099609375,188,1.0,1,1,1.0,0.27790892124176025,0.44125083088874817,0.14450344443321228,0.3847518563270569,19.0,0.0,0.8323586583137512
32,4,2698.234619140625,147,1.0,1,1,1.0,0.22266310453414917,0.4209478795528412,0.21541918814182281,0.5419504046440125,16.0,0.0,0.6859503984451294
33,4,2703.9384765625,142,0.998953104019165,1,1,0.998953104019165,0.26635995507240295,0.44622692465782166,0.08450701832771301,0.3309859335422516,10.0,0.0,0.4760914742946625
34,4,3690.8466796875,196,0.9531210660934448,0,0,1.0,0.2376466542482376,0.3278701603412628,0.16581609845161438,0.3741496801376343,16.0,0.18751561641693115,0.6088709831237793
35,4,3621.614990234375,196,0.9087148308753967,0,0,0.955984354019165,0.2032301425933838,0.4497584402561188,0.20068010687828064,0.6403061151504517,14.0,0.18907809257507324,0.9273319244384766
36,4,2863.89794921875,156,1.0,1,0,1.0,0.24715399742126465,0.4227786660194397,0.1912391632795334,0.41880369186401367,12.0,0.0,0.4960000216960907
37,4,2124.189453125,112,1.0,1,1,1.0,0.2900979220867157,0.39935600757598877,0.145833358168602,0.2916664183139801,10.0,0.0,0.20162932574748993
38,4,3528.3876953125,181,1.0,1,1,1.0,0.19553142786026,0.3277125358581543,0.3443833589553833,0.6243094205856323,29.0,0.0,0.88453608751297
39,4,3295.3271484375,167,1.0,1,1,1.0,0.21864300966262817,0.34342730045318604,0.19760474562644958,0.5169658660888672,18.0,0.0,0.5329341292381287
40,4,3397.84765625,182,0.998953104019165,1,1,0.998953104019165,0.2683904469013214,0.5065154433250427,0.2069595456123352,0.4523812234401703,18.0,0.0,0.892783522605896
41,4,2338.042236328125,122,1.0,1,0,1.0,0.3252868354320526,0.4845423400402069,0.06830598413944244,0.29234954714775085,8.0,0.0,0.409368634223938
42,4,3393.3330078125,180,1.0,1,1,1.0,0.15685692429542542,0.3048931360244751,0.3731483519077301,0.7018521428108215,27.0,0.0,0.7551020383834839
43,4,3239.960205078125,161,1.0,1,1,1.0,0.24804915487766266,0.381154865026474,0.1583849936723709,0.451345831155777,23.0,0.0,0.7213114500045776
44,4,3274.271240234375,170,1.0,1,1,1.0,0.24519897997379303,0.3799266815185547,0.260784387588501,0.4568627178668976,20.0,0.0,0.5804701447486877
45,4,3221.659423828125,169,1.0,1,0,1.0,0.2438354194164276,0.37377792596817017,0.17554226517677307,0.4368840456008911,17.0,0.0,1.0151515007019043
46,4,2649.097412109375,140,1.0,1,1,1.0,0.31047576665878296,0.40983280539512634,0.09523812681436539,0.29166629910469055,12.0,0.0,0.43279021978378296
47,4,3565.6708984375,196,0.9654648303985596,0,0,1.0,0.2233409732580185,0.38005203008651733,0.14880937337875366,0.46853765845298767,17.0,0.13814061880111694,0.9233870506286621
48,4,3487.0029296875,180,1.0,1,1,1.0,0.29810911417007446,0.5053821802139282,0.12685176730155945,0.3361109793186188,18.0,0.0,0.48762887716293335
49,4,3411.735107421875,183,1.0,1,1,1.0,0.2591255307197571,0.4126446843147278,0.16211295127868652,0.4125683605670929,21.0,0.0,0.7454545497894287
50,4,3261.87109375,175,1.0,1,1,1.0,0.1868668645620346,0.32370638847351074,0.2780951261520386,0.5380951762199402,21.0,0.0,0.8181817531585693
51,4,3254.66357421875,175,1.0,1,0,1.0,0.27886950969696045,0.4587281346321106,0.1390475630760193,0.411428302526474,12.0,0.0,0.6570247411727905
52,4,3771.936767578125,196,0.9539023637771606,0,0,1.0,0.2562916576862335,0.4070236384868622,0.2746601104736328,0.49744871258735657,23.0,0.1843906044960022,0.8181818127632141
53,4,3175.4892578125,170,1.0,1,1,1.0,0.23452506959438324,0.39464351534843445,0.22058798372745514,0.5294111967086792,21.0,0.0,0.8523421883583069
54,4,3363.2705078125,180,1.0,1,1,1.0,0.21389666199684143,0.36943191289901733,0.2750003933906555,0.4972223937511444,20.0,0.0,1.0511021614074707
55,4,3413.163330078125,194,1.0,1,1,1.0,0.2633870840072632,0.4685891568660736,0.17353931069374084,0.3719930648803711,19.0,0.0,0.861963152885437
56,4,3148.337646484375,163,1.0,1,0,1.0,0.20300912857055664,0.31064480543136597,0.16155415773391724,0.5644174814224243,23.0,0.0,0.6177062392234802
57,4,3730.5146484375,196,0.9393633008003235,0,0,1.0,0.2306140810251236,0.3867247700691223,0.22108851373195648,0.4727887809276581,20.0,0.24254685640335083,1.0439330339431763
58,4,3140.856201171875,163,1.0,1,1,1.0,0.22204700112342834,0.3435739576816559,0.2433536946773529,0.4519428312778473,18.0,0.0,0.6797980070114136
59,4,3001.832763671875,168,1.0,1,1,1.0,0.22450968623161316,0.39954817295074463,0.18749985098838806,0.5148806571960449,19.0,0.0,0.7515274882316589
60,4,3339.902099609375,191,1.0,1,1,1.0,0.24016283452510834,0.3943254053592682,0.193717360496521,0.453752338886261,17.0,0.0,0.7325581312179565
61,4,3683.5078125,196,0.9164863228797913,0,0,1.0,0.286849707365036,0.46212026476860046,0.12159858644008636,0.3256801664829254,12.0,0.33405470848083496,0.6666666269302368
62,4,3298.469970703125,181,1.0,1,1,1.0,0.23553477227687836,0.4112705588340759,0.230202779173851,0.42817679047584534,16.0,0.0,0.7612966299057007
63,4,3610.6552734375,190,1.0,1,1,1.0,0.2630992829799652,0.4133201241493225,0.1719297468662262,0.44210511445999146,20.0,0.0,0.49598389863967896
64,4,3650.0673828125,187,1.0,1,1,1.0,0.1708165556192398,0.26184695959091187,0.3119428753852844,0.6639929413795471,29.0,0.0,0.2842535376548767
65,4,3346.9228515625,168,1.0,1,1,1.0,0.31254979968070984,0.48106592893600464,0.14781735837459564,0.34523817896842957,16.0,0.0,0.6093117594718933
66,4,3266.469970703125,178,1.0,1,1,1.0,0.23772680759429932,0.35262760519981384,0.12453187257051468,0.4559926986694336,14.0,0.0,0.8291666507720947
67,4,3519.73193359375,176,1.0,1,1,1.0,0.18388377130031586,0.32366982102394104,0.29356077313423157,0.6231059432029724,25.0,0.0,0.9173554182052612
68,4,3094.66845703125,171,1.0,1,1,1.0,0.27570322155952454,0.4555101990699768,0.21150080859661102,0.4444447457790375,17.0,0.0,0.7154638767242432
69,4,3595.8427734375,196,0.9127460718154907,0,0,1.0,0.2384381741285324,0.3431941866874695,0.23554453253746033,0.45748332142829895,21.0,0.17450779676437378,0.9634146690368652
70,4,3440.5556640625,179,1.0,1,1,1.0,0.20232419669628143,0.36406877636909485,0.27188095450401306,0.5791439414024353,20.0,0.0,0.7235772609710693
71,4,3768.904052734375,196,0.8585234880447388,0,0,1.0,0.22815829515457153,0.37667152285575867,0.15901339054107666,0.5272109508514404,15.0,0.21174216270446777,0.5975610017776489
72,4,3736.56396484375,188,1.0,1,0,1.0,0.2782488763332367,0.45382076501846313,0.11879432201385498,0.3554963767528534,13.0,0.0,0.721774160861969
73,4,3384.33642578125,172,1.0,1,0,1.0,0.18143725395202637,0.34146690368652344,0.21608507633209229,0.6501937508583069,26.0,0.0,1.0876288414001465
74,4,3209.05322265625,179,1.0,1,0,1.0,0.26676952838897705,0.4616334140300751,0.20763500034809113,0.437616229057312,18.0,0.0,0.515625
75,4,3567.920166015625,181,1.0,1,1,1.0,0.22952565550804138,0.4841533601284027,0.31767982244491577,0.48158368468284607,24.0,0.0,0.8880000114440918
76,4,3382.89453125,178,1.0,1,1,1.0,0.2563139498233795,0.3924572765827179,0.19288362562656403,0.4250936508178711,19.0,0.0,0.4493926763534546
77,4,3386.234375,169,1.0,1,0,1.0,0.22942456603050232,0.3359704613685608,0.18145930767059326,0.43195271492004395,16.0,0.0,0.8611111640930176
78,4,3107.728271484375,162,1.0,1,1,1.0,0.3212270736694336,0.4687705934047699,0.11522635817527771,0.26234540343284607,13.0,0.0,0.9344261884689331
79,4,3319.540771484375,169,1.0,1,1,1.0,0.17713381350040436,0.2908520996570587,0.3362921178340912,0.5719921588897705,24.0,0.0,1.1910569667816162
80,4,3311.67041015625,180,1.0,1,1,1.0,0.28895238041877747,0.4651049077510834,0.2388887256383896,0.42037057876586914,24.0,0.0,0.38842976093292236
81,4,3031.58837890625,168,1.0,1,1,1.0,0.26173749566078186,0.38521522283554077,0.16170617938041687,0.4007936120033264,12.0,0.0,0.909368634223938
82,4,3206.02734375,168,1.0,1,1,1.0,0.26233938336372375,0.47744253277778625,0.2232140749692917,0.44444411993026733,17.0,0.0,0.7306122779846191
83,4,2875.5654296875,138,1.0,1,0,1.0,0.2588970959186554,0.3782491981983185,0.13285031914710999,0.3659416735172272,12.0,0.0,0.5860655903816223
84,4,3022.904052734375,166,1.0,1,1,1.0,0.22780770063400269,0.3350338637828827,0.21184727549552917,0.4919678568840027,24.0,0.0,0.6451612710952759
85,4,3420.58203125,173,1.0,1,1,1.0,0.28072407841682434,0.49907922744750977,0.10019271820783615,0.42967185378074646,14.0,0.0,0.6120163202285767
86,4,3593.8310546875,179,1.0,1,0,1.0,0.27149033546447754,0.48580190539360046,0.1787709891796112,0.3659220337867737,14.0,0.0,0.4541751742362976
87,4,3191.9599609375,173,1.0,1,1,1.0,0.24272628128528595,0.47429102659225464,0.18111756443977356,0.5048168897628784,16.0,0.0,0.6422680616378784
88,4,3180.88330078125,170,1.0,1,1,1.0,0.26100990176200867,0.43877631425857544,0.19607827067375183,0.4352940618991852,20.0,0.0,0.4898785650730133
89,4,3147.52392578125,166,1.0,1,1,1.0,0.2557919919490814,0.49008482694625854,0.14558224380016327,0.37951794266700745,14.0,0.0,0.5551102161407471
90,4,3815.742919921875,194,1.0,1,0,1.0,0.31716272234916687,0.44053855538368225,0.17869412899017334,0.29381442070007324,12.0,0.0,0.6895161867141724
91,4,3006.90380859375,165,1.0,1,0,1.0,0.29798367619514465,0.4778515100479126,0.13232316076755524,0.3171718120574951,14.0,0.0,0.5697211027145386
92,4,3532.979736328125,177,1.0,1,0,1.0,0.19158750772476196,0.3343154788017273,0.24199646711349487,0.5649718642234802,23.0,0.0,1.13223135471344
93,4,3518.951171875,184,1.0,1,1,1.0,0.23455922305583954,0.4532717764377594,0.26539888978004456,0.5199271440505981,20.0,0.0,0.3336713910102844
94,4,3376.3896484375,178,1.0,1,1,1.0,0.24451257288455963,0.41966158151626587,0.23782774806022644,0.4925093948841095,18.0,0.0,0.5
95,4,3542.550537109375,196,0.8762031197547913,0,1,0.8762031197547913,0.19120806455612183,0.3744775354862213,0.32397952675819397,0.599489688873291,30.0,0.0,0.8717026710510254
96,4,3469.31591796875,182,1.0,1,1,1.0,0.21462053060531616,0.45026957988739014,0.2738098204135895,0.5576921701431274,26.0,0.0,0.7131147384643555
97,4,2820.864990234375,160,1.0,1,1,1.0,0.28150680661201477,0.4552544951438904,0.14375001192092896,0.3895832896232605,10.0,0.0,0.4717741906642914
98,4,3319.0537109375,176,1.0,1,1,1.0,0.2616604268550873,0.3739549219608307,0.16761361062526703,0.4128788709640503,13.0,0.0,0.5317460298538208
99,4,3154.35693359375,159,0.9936953186988831,1,1,0.9936953186988831,0.2622480094432831,0.35555800795555115,0.18763111531734467,0.38259953260421753,16.0,0.0,0.37451738119125366
