eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
17,2,7411.578125,384,0.45261040329933167,0,0,0.834551215171814,0.4314180910587311,0.7207106947898865,0.015625,0.02083333395421505,0.0,0.40147724747657776,0.12351712584495544
18,2,8486.6376953125,384,0.8126581907272339,0,0,0.8185511231422424,0.2389359027147293,0.521536111831665,0.1875,0.3046875,8.0,0.009703874588012695,0.16236162185668945
19,2,7465.67236328125,384,0.4754931926727295,0,0,0.9131386280059814,0.4137434959411621,0.6788224577903748,0.013020833022892475,0.0338541679084301,0.0,0.4776909053325653,0.08843538165092468
20,2,6966.66455078125,337,0.999838650226593,1,1,0.999838650226593,0.3388817310333252,0.5937271118164062,0.0385756678879261,0.06824925541877747,2.0,0.0,0.12684366106987
21,2,7751.86767578125,364,0.9981508255004883,1,1,0.9981508255004883,0.3418668210506439,0.7930094003677368,0.06593406945466995,0.09615384787321091,4.0,0.0,0.13235294818878174
22,2,7570.97265625,384,0.5570319890975952,0,0,0.7591937184333801,0.31280604004859924,0.613553524017334,0.010416666977107525,0.0989583358168602,0.0,0.20602625608444214,0.4368070662021637
23,2,7446.939453125,384,0.65003901720047,0,0,0.672012984752655,0.3399406671524048,0.7535302639007568,0.0989583358168602,0.234375,6.0,0.022031426429748535,0.12564542889595032
24,2,7253.740234375,384,0.658242404460907,0,0,0.6708065867424011,0.23200882971286774,0.4548054039478302,0.1614583283662796,0.2109375,6.0,0.01279515027999878,0.0907336175441742
25,2,7666.50537109375,384,0.5780433416366577,0,0,0.9240168929100037,0.37667909264564514,0.6811754107475281,0.0234375,0.0442708320915699,0.0,0.4368530511856079,0.019372105598449707
26,2,7945.3896484375,384,0.691059947013855,0,0,0.8123372793197632,0.2377152442932129,0.5617116093635559,0.09375,0.2239583283662796,4.0,0.14587515592575073,0.40860214829444885
27,2,7448.54345703125,384,0.5930759310722351,0,0,0.7496654987335205,0.2726347744464874,0.6879069209098816,0.1223958358168602,0.2421875,4.0,0.19657963514328003,0.4094545543193817
28,2,7733.67822265625,384,0.4965946674346924,0,0,0.7190438508987427,0.22867293655872345,0.5572503209114075,0.1979166716337204,0.2864583432674408,4.0,0.3015572130680084,0.4901960790157318
29,2,7758.42919921875,384,0.8635943531990051,0,0,0.8708429336547852,0.2948107421398163,0.5694066882133484,0.0520833320915699,0.1328125,4.0,0.011751413345336914,0.12786003947257996
30,2,8091.8408203125,384,0.7241809964179993,0,0,0.725788950920105,0.37674787640571594,0.7809736728668213,0.0416666679084301,0.0963541641831398,4.0,0.0032159090042114258,0.368558406829834
31,2,7315.12890625,384,0.7196705341339111,0,0,0.8246496915817261,0.3315097391605377,0.5282423496246338,0.0546875,0.1041666641831398,4.0,0.11282312870025635,0.005196720361709595
32,2,7396.87939453125,384,0.8349837064743042,0,0,0.8430240750312805,0.2697333097457886,0.6479505896568298,0.078125,0.1822916716337204,6.0,0.016076624393463135,0.13341805338859558
33,2,7448.26708984375,384,0.721782922744751,0,0,0.823972225189209,0.21705760061740875,0.5554097294807434,0.2239583283662796,0.3541666567325592,6.0,0.11909651756286621,0.11651301383972168
34,2,8017.25830078125,384,0.7133206129074097,0,0,0.7593705654144287,0.21425513923168182,0.5517100095748901,0.09375,0.2213541716337204,6.0,0.06530195474624634,0.254632830619812
35,2,7746.6064453125,384,0.48440396785736084,0,0,0.7050105333328247,0.2378407120704651,0.7656630277633667,0.0885416641831398,0.2213541716337204,2.0,0.25411322712898254,0.34331151843070984
36,2,7826.5615234375,384,0.574730634689331,0,0,0.8500906825065613,0.35894647240638733,0.6519876718521118,0.013020833022892475,0.015625,0.0,0.296711802482605,0.22242316603660583
37,2,7294.43505859375,384,0.5806068181991577,0,0,0.9174925088882446,0.2854597270488739,0.6274774074554443,0.1015625,0.1536458283662796,2.0,0.3669774532318115,0.019632697105407715
38,2,7959.8046875,384,0.9620795249938965,0,0,0.9620795249938965,0.2939697206020355,0.6428934335708618,0.0572916679084301,0.1302083283662796,4.0,0.0,0.11327648162841797
39,2,7776.693359375,384,0.5565215349197388,0,0,0.8170961737632751,0.4081057608127594,0.8080395460128784,0.010416666977107525,0.0390625,0.0,0.36677980422973633,0.5890593528747559
40,2,8327.828125,384,0.8975867033004761,0,0,0.9182712435722351,0.36370694637298584,0.6464672684669495,0.03125,0.02083333395421505,2.0,0.02232426404953003,0.05926322937011719
41,2,7879.97216796875,384,0.796140193939209,0,0,0.8604565262794495,0.33228471875190735,0.7124043107032776,0.0442708320915699,0.09375,4.0,0.11442828178405762,0.31412506103515625
42,2,7559.00048828125,384,0.9276412725448608,0,1,0.9276412725448608,0.21578240394592285,0.49793168902397156,0.1302083283662796,0.2942708432674408,8.0,0.0,0.24720498919487
43,2,7393.7822265625,384,0.689117431640625,0,0,0.8108291029930115,0.2623097002506256,0.6026076078414917,0.0494791679084301,0.1484375,4.0,0.14620858430862427,0.15673983097076416
44,2,7746.11572265625,384,0.7670217752456665,0,1,0.7670217752456665,0.26321011781692505,0.5312626361846924,0.0234375,0.1458333283662796,4.0,0.0,0.07903328537940979
45,2,7784.77001953125,384,0.8314281702041626,0,0,0.8445748686790466,0.32235345244407654,0.6089466214179993,0.1223958358168602,0.2161458283662796,4.0,0.01342916488647461,0.020025014877319336
46,2,7607.8369140625,384,0.5213346481323242,0,0,0.8143267035484314,0.31986042857170105,0.6497260332107544,0.0052083334885537624,0.0546875,0.0,0.3470415472984314,0.06090131402015686
47,2,7818.0322265625,384,0.6242609620094299,0,0,0.934072732925415,0.3541375398635864,0.6570722460746765,0.0546875,0.1510416716337204,2.0,0.4189497232437134,0.22317075729370117
48,2,7423.99853515625,384,0.5823296308517456,0,0,0.7910395860671997,0.31869789958000183,0.6275794506072998,0.1041666641831398,0.1666666716337204,2.0,0.23166817426681519,0.140625
49,2,7894.72998046875,384,0.5602821111679077,0,0,0.8103415369987488,0.2754236161708832,0.7195553779602051,0.125,0.3515625,6.0,0.31962716579437256,0.0
50,2,7279.72119140625,384,0.6168606281280518,0,0,0.7006515264511108,0.2764415442943573,0.5052048563957214,0.0364583320915699,0.09375,2.0,0.1005469560623169,0.04320988059043884
51,2,7493.234375,384,0.7623718976974487,0,0,0.849236786365509,0.18285979330539703,0.4187600612640381,0.1067708358168602,0.2395833283662796,4.0,0.11661189794540405,0.003498941659927368
52,2,7849.05615234375,384,0.5013617277145386,0,0,0.9219244718551636,0.333150178194046,0.7034542560577393,0.0338541679084301,0.171875,0.0,0.5296066999435425,0.21137204766273499
53,2,8052.57177734375,384,0.5529093742370605,0,0,0.8108687400817871,0.30252325534820557,0.6022889018058777,0.0390625,0.1432291716337204,2.0,0.2981979250907898,0.045553117990493774
54,2,7789.5419921875,384,0.6475486159324646,0,0,0.7003125548362732,0.2796159088611603,0.6172972917556763,0.0390625,0.0729166641831398,2.0,0.06384527683258057,0.35804298520088196
55,2,7843.2314453125,384,0.5057721734046936,0,0,0.9634472131729126,0.4681694209575653,0.6736170649528503,0.010416666977107525,0.0234375,0.0,0.4762949049472809,0.07300341129302979
56,2,7652.54833984375,384,0.5188097953796387,0,0,0.9155582785606384,0.341344952583313,0.6471598744392395,0.0520833320915699,0.0651041641831398,0.0,0.4507705569267273,0.01881718635559082
57,2,7957.44775390625,384,0.7798826098442078,0,0,0.7915663719177246,0.3415665924549103,0.6504151821136475,0.02604166604578495,0.0755208358168602,4.0,0.014606356620788574,0.3102611005306244
58,2,7573.1484375,384,0.7438797950744629,0,0,0.9520530104637146,0.2223762720823288,0.5824087262153625,0.1536458283662796,0.2916666567325592,6.0,0.25347787141799927,0.06652244925498962
59,2,7388.92041015625,384,0.5780099034309387,0,0,0.9841238260269165,0.36717215180397034,0.682301938533783,0.02083333395421505,0.0390625,0.0,0.4280470609664917,0.09319233894348145
60,2,7894.99951171875,384,0.9090594053268433,0,0,0.9478216767311096,0.22594577074050903,0.6082104444503784,0.109375,0.3359375,6.0,0.048219263553619385,0.031069010496139526
61,2,7515.95263671875,384,0.5207393765449524,0,0,0.7672444581985474,0.3362882137298584,0.6614407896995544,0.0338541679084301,0.0651041641831398,2.0,0.35269293189048767,0.46096399426460266
62,2,8145.92626953125,384,0.8346037864685059,0,0,0.8352377414703369,0.3005600571632385,0.6407994627952576,0.1171875,0.1953125,4.0,0.0012679100036621094,0.022222250699996948
63,2,7908.3623046875,384,0.5312846302986145,0,0,0.8429023027420044,0.31533282995224,0.6118823289871216,0.0442708320915699,0.15625,2.0,0.3703292906284332,0.20299020409584045
64,2,7792.8486328125,384,0.6588061451911926,0,0,0.9336449503898621,0.33075016736984253,0.6287001967430115,0.0546875,0.1276041716337204,0.0,0.28037339448928833,0.2627570629119873
65,2,7245.4130859375,384,0.47984084486961365,0,0,0.7457441091537476,0.32626768946647644,0.6248199343681335,0.013020833022892475,0.0364583320915699,0.0,0.3820796012878418,0.5885093212127686
66,2,7497.40087890625,384,0.5733230113983154,0,0,0.9096058011054993,0.2925020456314087,0.6376957893371582,0.010416666977107525,0.2552083432674408,2.0,0.4246876537799835,0.289150208234787
67,2,7630.810546875,384,0.8489201068878174,0,0,0.8953819274902344,0.39035215973854065,0.6479505896568298,0.0598958320915699,0.0963541641831398,2.0,0.05486416816711426,0.1115880012512207
68,2,7281.99169921875,384,0.4675782322883606,0,0,0.8884870409965515,0.3734203577041626,0.7603788375854492,0.0026041667442768812,0.0755208358168602,0.0,0.47378239035606384,0.1273176670074463
69,2,7708.35595703125,384,0.4493192136287689,0,0,0.761080801486969,0.3415314853191376,0.5927562117576599,0.0078125,0.1041666641831398,0.0,0.3198982775211334,0.16553285717964172
70,2,7451.4482421875,384,0.702797532081604,0,0,0.7138116359710693,0.23636698722839355,0.5273935198783875,0.2083333283662796,0.3385416567325592,8.0,0.01521289348602295,0.2370532751083374
71,2,7598.07080078125,384,0.6078327894210815,0,0,0.7408446073532104,0.20451052486896515,0.4042969048023224,0.01822916604578495,0.171875,0.0,0.16213995218276978,0.6580125093460083
72,2,8006.37744140625,384,0.9661716818809509,0,1,0.9661716818809509,0.3924814760684967,0.724872350692749,0.0546875,0.0989583358168602,4.0,0.0,0.08005964756011963
73,2,7493.52734375,384,0.5551055669784546,0,0,0.6727377772331238,0.2815352976322174,0.5464649796485901,0.0078125,0.0520833320915699,0.0,0.13192886114120483,0.5169417858123779
74,2,8129.65380859375,384,0.5353003740310669,0,0,0.8565159440040588,0.3183076083660126,0.6449805498123169,0.01822916604578495,0.0520833320915699,0.0,0.3352632522583008,0.1711389124393463
75,2,7844.373046875,384,0.5321882963180542,0,0,0.8199732303619385,0.3083288371562958,0.6291072368621826,0.01822916604578495,0.0807291641831398,0.0,0.32418715953826904,0.2685798406600952
76,2,7460.416015625,384,0.4509273171424866,0,0,0.6429814100265503,0.3476945161819458,0.6368924379348755,0.0078125,0.0390625,0.0,0.22311437129974365,0.29694727063179016
77,2,7649.7841796875,384,0.5649861097335815,0,0,0.5673385858535767,0.11962621659040451,0.3187977075576782,0.2057291716337204,0.4869791567325592,12.0,0.0046887993812561035,0.4397859275341034
78,2,7646.91259765625,384,0.6012119650840759,0,0,0.900187075138092,0.3499899208545685,0.8249702453613281,0.0572916679084301,0.1302083283662796,2.0,0.3750447630882263,0.16475558280944824
79,2,7614.8466796875,363,0.9938977956771851,1,1,0.9938977956771851,0.2102261632680893,0.5231290459632874,0.13498622179031372,0.26721763610839844,8.0,0.0,0.09911143779754639
80,2,7379.306640625,384,0.4929460287094116,0,0,0.8191542029380798,0.34963974356651306,0.6248199343681335,0.010416666977107525,0.0390625,0.0,0.36073240637779236,0.22293904423713684
81,2,7379.7861328125,384,0.5235226154327393,0,0,0.8799380660057068,0.333974152803421,0.6275794506072998,0.0234375,0.0598958320915699,0.0,0.3677547574043274,0.09540638327598572
82,2,8032.42822265625,384,0.646762490272522,0,0,0.948614239692688,0.3846302330493927,0.626354455947876,0.015625,0.015625,0.0,0.34832262992858887,0.18613752722740173
83,2,7895.587890625,384,0.8361994624137878,0,0,0.8361994624137878,0.1743290275335312,0.38283151388168335,0.0729166641831398,0.2526041567325592,6.0,0.0,0.0920080840587616
84,2,7227.85009765625,384,0.6367388367652893,0,1,0.6367388367652893,0.2399556189775467,0.5747764110565186,0.1119791641831398,0.1927083283662796,4.0,0.0,0.3310924470424652
85,2,8029.2890625,384,0.6329058408737183,0,0,0.9167802333831787,0.32879364490509033,0.6332645416259766,0.0625,0.1536458283662796,2.0,0.28998762369155884,0.21871474385261536
86,2,8364.5283203125,384,0.7357330322265625,0,0,0.8925403952598572,0.22875523567199707,0.5697437524795532,0.0729166641831398,0.1640625,6.0,0.15974962711334229,0.15430426597595215
87,2,7779.20458984375,384,0.6196279525756836,0,0,0.898871123790741,0.29094958305358887,0.7440429329872131,0.1822916716337204,0.3307291567325592,6.0,0.3420015573501587,0.17305314540863037
88,2,7788.25,384,0.6569700241088867,0,0,0.9893561601638794,0.3430912494659424,0.5923241972923279,0.078125,0.1067708358168602,2.0,0.33405202627182007,0.17148908972740173
89,2,7920.072265625,384,0.9861206412315369,0,0,0.9861232042312622,0.3533506393432617,0.6561950445175171,0.0755208358168602,0.1276041716337204,4.0,5.125999450683594e-06,0.008356571197509766
90,2,8491.88671875,384,0.7053810954093933,0,0,0.9776619672775269,0.37384259700775146,0.7366952300071716,0.0859375,0.1119791641831398,2.0,0.32503825426101685,0.29732510447502136
91,2,8131.744140625,384,0.7349154949188232,0,0,0.8612711429595947,0.1702284812927246,0.39517080783843994,0.1484375,0.3463541567325592,6.0,0.15940290689468384,0.21802327036857605
92,2,7242.41259765625,384,0.49372151494026184,0,0,0.8961957693099976,0.3298463225364685,0.636992871761322,0.015625,0.0442708320915699,0.0,0.4056191146373749,0.06070712208747864
93,2,7618.44287109375,384,0.835571825504303,0,0,0.835571825504303,0.3232891857624054,0.5818589925765991,0.0885416641831398,0.1510416716337204,4.0,0.0,0.13805970549583435
94,2,7887.98876953125,384,0.826691210269928,0,1,0.826691210269928,0.2261408120393753,0.6051511764526367,0.2473958283662796,0.2473958283662796,8.0,0.0,0.1806407868862152
95,2,7871.6845703125,384,0.8859139084815979,0,0,0.9200588464736938,0.3739906847476959,0.6401998996734619,0.1067708358168602,0.1614583283662796,4.0,0.05413621664047241,0.041541218757629395
96,2,7783.359375,384,0.585126519203186,0,0,0.7693399786949158,0.2792196273803711,0.6982492208480835,0.0989583358168602,0.2239583283662796,2.0,0.2414332628250122,0.17326411604881287
97,2,7784.88330078125,384,0.5439620614051819,0,0,0.839133083820343,0.3567850887775421,0.6998056173324585,0.010416666977107525,0.0989583358168602,0.0,0.30856627225875854,0.2448979616165161
98,2,7588.5654296875,384,0.6854584217071533,0,0,0.9514753222465515,0.34638866782188416,0.6464672684669495,0.02083333395421505,0.0755208358168602,0.0,0.27543115615844727,0.35749128460884094
99,2,7513.06884765625,384,0.786033034324646,0,0,0.9014042019844055,0.4213608503341675,0.7854679226875305,0.01822916604578495,0.0572916679084301,2.0,0.13572698831558228,0.05815422534942627
