eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
10,4,3750.822998046875,219,1.0,1,0,1.0,0.2593682110309601,0.3942137360572815,0.18036530911922455,0.4117199182510376,18.0,207.4945526123047,315.3710021972656,0.0,0.5958762764930725,12.207846641540527,19.416488647460938
11,4,3439.44580078125,184,1.0,1,1,1.0,0.2004612237215042,0.33512556552886963,0.2798914611339569,0.5833334922790527,26.0,160.36898803710938,268.1004638671875,0.0,0.9373695850372314,6.972613334655762,12.041594505310059
12,4,2995.29150390625,167,1.0,1,1,1.0,0.25088706612586975,0.46293434500694275,0.1536926031112671,0.4411175549030304,15.0,200.70962524414062,370.34747314453125,0.0,0.5920501947402954,8.95968246459961,10.630146026611328
13,4,2721.0537109375,142,1.0,1,1,1.0,0.29355546832084656,0.42811569571495056,0.15610334277153015,0.34272316098213196,15.0,234.84429931640625,342.4925537109375,0.0,0.3830227553844452,7.596408367156982,12.369317054748535
14,4,3439.087158203125,187,0.9936640858650208,1,1,0.9936640858650208,0.27927666902542114,0.4300317168235779,0.15953651070594788,0.377005398273468,12.0,223.42132568359375,344.025390625,0.0,0.6286307573318481,6.388670444488525,12.369317054748535
15,4,2998.153076171875,161,1.0,1,1,1.0,0.2170727401971817,0.3763037919998169,0.20807453989982605,0.4999999403953552,20.0,173.65823364257812,301.04302978515625,0.0,0.5957894325256348,5.91699743270874,9.848857879638672
16,4,3568.3720703125,170,1.0,1,0,1.0,0.24875059723854065,0.3928058445453644,0.12843133509159088,0.4500000774860382,17.0,199.0004425048828,314.24468994140625,0.0,0.8646934032440186,9.006002426147461,16.124515533447266
17,4,3818.51025390625,193,1.0,1,1,1.0,0.16679370403289795,0.2970476746559143,0.410189688205719,0.6252155900001526,25.0,133.4349822998047,237.63815307617188,0.0,0.7124999761581421,8.118996620178223,12.649110794067383
18,4,3536.19580078125,195,1.0,1,1,1.0,0.25207579135894775,0.4439794421195984,0.21452973783016205,0.4222223460674286,20.0,201.66064453125,355.1835632324219,0.0,0.9792531728744507,8.913633346557617,11.180339813232422
19,4,4400.2373046875,238,0.9704160094261169,0,0,1.0,0.2735023498535156,0.49425649642944336,0.24369733035564423,0.41666677594184875,23.0,218.80191040039062,395.40521240234375,0.11833596229553223,0.5,7.7993903160095215,11.661903381347656
20,4,3222.916259765625,171,1.0,1,0,1.0,0.2251366227865219,0.30376094579696655,0.18713440001010895,0.5048733949661255,20.0,180.10939025878906,243.00875854492188,0.0,1.2053941488265991,7.903573036193848,10.630146026611328
21,4,3286.3525390625,174,1.0,1,0,1.0,0.3018168807029724,0.460436075925827,0.1312260925769806,0.3553635776042938,16.0,241.45346069335938,368.348876953125,0.0,0.5843373537063599,7.797695636749268,13.34166431427002
22,4,3561.29248046875,175,1.0,1,1,1.0,0.21429790556430817,0.33783042430877686,0.21809522807598114,0.49238115549087524,18.0,171.4383087158203,270.26434326171875,0.0,0.8928571939468384,10.263528823852539,14.317821502685547
23,4,3308.22314453125,171,1.0,1,1,1.0,0.26362931728363037,0.3840485215187073,0.16666646301746368,0.3937622904777527,12.0,210.9033203125,307.23883056640625,0.0,0.8068410158157349,7.783280372619629,17.262676239013672
24,4,3668.539794921875,179,1.0,1,1,1.0,0.2288023680448532,0.47758811712265015,0.2867785394191742,0.47206708788871765,24.0,183.0419921875,382.07049560546875,0.0,0.9175257682800293,7.217738151550293,10.440306663513184
25,4,3006.719482421875,172,1.0,1,1,1.0,0.2597140371799469,0.44837749004364014,0.16860465705394745,0.44670552015304565,15.0,207.77133178710938,358.7019958496094,0.0,0.7432432174682617,6.799571514129639,12.165525436401367
26,4,3219.31689453125,165,1.0,1,1,1.0,0.18409977853298187,0.39669516682624817,0.2333334982395172,0.6767677664756775,25.0,147.27980041503906,317.35614013671875,0.0,0.594989538192749,7.6719160079956055,13.152946472167969
27,4,3523.049072265625,191,1.0,1,1,1.0,0.2901689112186432,0.4886881411075592,0.11343801021575928,0.2643979787826538,14.0,232.13502502441406,390.9505310058594,0.0,0.5469387769699097,7.989383697509766,10.29563045501709
28,4,3258.3330078125,163,0.993945300579071,1,1,0.993945300579071,0.2136177122592926,0.3632093071937561,0.3016359806060791,0.5204500555992126,24.0,170.89401245117188,290.56744384765625,0.0,0.5872340202331543,8.106796264648438,12.0
29,4,3243.842529296875,180,1.0,1,0,1.0,0.23975995182991028,0.4115837514400482,0.21203719079494476,0.4462960660457611,13.0,191.80789184570312,329.2669982910156,0.0,0.7250000238418579,8.231037139892578,10.630146026611328
30,4,3279.4228515625,171,1.0,1,1,1.0,0.3133986294269562,0.45545223355293274,0.14619873464107513,0.27972695231437683,16.0,250.71884155273438,364.3617858886719,0.0,0.8489795923233032,7.851265907287598,14.03566837310791
31,4,3330.8505859375,173,1.0,1,1,1.0,0.22434155642986298,0.3675248324871063,0.2861271798610687,0.5443161725997925,24.0,179.4732666015625,294.0198669433594,0.0,0.8747390508651733,9.04095458984375,10.0
32,4,3369.097412109375,166,1.0,1,1,1.0,0.18782669305801392,0.35571417212486267,0.23995999991893768,0.644578754901886,22.0,150.26129150390625,284.57135009765625,0.0,0.6888889074325562,6.353553295135498,14.0
33,4,3173.239990234375,177,1.0,1,1,1.0,0.2271936982870102,0.3724368214607239,0.15536727011203766,0.4491528570652008,17.0,181.75489807128906,297.949462890625,0.0,0.8700209856033325,8.710208892822266,13.928388595581055
34,4,3088.481201171875,154,1.0,1,1,1.0,0.2961128354072571,0.46057090163230896,0.229436993598938,0.3679654598236084,15.0,236.8902130126953,368.45672607421875,0.0,0.644050121307373,8.766090393066406,9.899495124816895
35,4,3692.9267578125,185,1.0,1,1,1.0,0.24745367467403412,0.3779241740703583,0.10180183500051498,0.471171110868454,14.0,197.96298217773438,302.33935546875,0.0,0.6632016897201538,12.050003051757812,20.615528106689453
36,4,3639.771484375,190,1.0,1,1,1.0,0.264199435710907,0.41806578636169434,0.17368414998054504,0.44210511445999146,20.0,211.35964965820312,334.45263671875,0.0,0.49598389863967896,11.166557312011719,21.0
37,4,4594.1240234375,235,0.9792734384536743,0,0,1.0,0.17933158576488495,0.33518415689468384,0.32624131441116333,0.6049639582633972,27.0,143.4652862548828,268.1473388671875,0.08290624618530273,0.9668049812316895,7.150341510772705,9.219544410705566
38,4,3289.096923828125,171,1.0,1,1,1.0,0.26467716693878174,0.42758017778396606,0.2056528478860855,0.3966861367225647,10.0,211.74172973632812,342.06414794921875,0.0,0.5477178692817688,7.876555919647217,11.401754379272461
39,4,3632.639892578125,199,1.0,1,0,1.0,0.1918448507785797,0.28518232703208923,0.3174203932285309,0.6080400347709656,21.0,153.47586059570312,228.14585876464844,0.0,0.9874738454818726,6.962060451507568,13.03840446472168
40,4,3030.822998046875,164,1.0,1,1,1.0,0.22145989537239075,0.43684104084968567,0.23069100081920624,0.5386177897453308,22.0,177.16793823242188,349.47283935546875,0.0,0.788583517074585,7.872480392456055,16.278820037841797
41,4,3215.608642578125,168,1.0,1,1,1.0,0.2619338035583496,0.4430420994758606,0.14583344757556915,0.39781734347343445,12.0,209.54705810546875,354.4336853027344,0.0,0.6805273294448853,7.489808082580566,12.649110794067383
42,4,3662.2578125,187,1.0,1,0,1.0,0.22121518850326538,0.34105220437049866,0.22370779514312744,0.5249558091163635,23.0,176.97215270996094,272.8417663574219,0.0,0.5560081005096436,7.413425445556641,12.369317054748535
43,4,3408.072509765625,175,1.0,1,1,1.0,0.1777573525905609,0.26363134384155273,0.28952375054359436,0.6171432733535767,31.0,142.20591735839844,210.9050750732422,0.0,0.9589178562164307,7.386000633239746,13.0
44,4,4105.77880859375,210,1.0,1,0,1.0,0.23935596644878387,0.4374193549156189,0.2063494175672531,0.4857144355773926,24.0,191.48468017578125,349.93548583984375,0.0,0.9008264541625977,5.823125839233398,8.485280990600586
45,4,3250.75244140625,169,1.0,1,0,1.0,0.21169206500053406,0.4204694926738739,0.2682451009750366,0.577908992767334,17.0,169.3537139892578,336.3756103515625,0.0,1.0623722076416016,10.64758586883545,18.439088821411133
46,4,4920.1552734375,270,1.0,1,1,1.0,0.19104713201522827,0.3742591440677643,0.182098850607872,0.6592591404914856,32.0,152.83761596679688,299.4073181152344,0.0,0.8279999494552612,7.541236877441406,14.03566837310791
47,4,3309.235107421875,169,1.0,1,1,1.0,0.2942904531955719,0.48203516006469727,0.18244552612304688,0.3934910297393799,14.0,235.43223571777344,385.6281433105469,0.0,0.3896103501319885,5.936933994293213,9.433980941772461
48,4,3369.762451171875,172,1.0,1,1,1.0,0.281371533870697,0.47160592675209045,0.12112399190664291,0.400193452835083,12.0,225.09732055664062,377.2847595214844,0.0,0.6736401319503784,5.880921363830566,13.03840446472168
49,4,3837.047119140625,197,1.0,1,1,1.0,0.1783209890127182,0.3482835292816162,0.23096434772014618,0.6015228033065796,25.0,142.6568145751953,278.6268310546875,0.0,0.8020201921463013,10.204492568969727,17.72004508972168
50,4,3543.41943359375,189,1.0,1,1,1.0,0.2470405399799347,0.3706391751766205,0.18871237337589264,0.42416223883628845,24.0,197.63246154785156,296.5113525390625,0.0,0.7070063352584839,8.02226734161377,16.278820037841797
51,4,3896.324462890625,205,1.0,1,0,1.0,0.29253628849983215,0.4449633061885834,0.11463413387537003,0.32764214277267456,16.0,234.029052734375,355.97064208984375,0.0,0.48762887716293335,10.994211196899414,17.464248657226562
52,4,3652.098388671875,189,1.0,1,0,1.0,0.2301408052444458,0.401458740234375,0.11463846266269684,0.44973525404930115,17.0,184.1125946044922,321.1669921875,0.0,0.9251011610031128,19.170120239257812,23.34523582458496
53,4,3693.826904296875,196,1.0,1,0,1.0,0.2801677882671356,0.4173927307128906,0.2168368101119995,0.36819714307785034,16.0,224.13418579101562,333.9141845703125,0.0,0.4585062265396118,9.40361213684082,14.0
54,4,2893.037109375,158,1.0,1,1,1.0,0.2343789041042328,0.329680472612381,0.16561174392700195,0.43670886754989624,13.0,187.50315856933594,263.744384765625,0.0,1.0541666746139526,10.874590873718262,16.278820037841797
55,4,3379.607177734375,164,1.0,1,0,1.0,0.2733972668647766,0.4120141267776489,0.17378056049346924,0.3831299841403961,16.0,218.71780395507812,329.6112976074219,0.0,0.5313131213188171,7.200948715209961,13.03840446472168
56,4,3172.35400390625,160,1.0,1,1,1.0,0.2655355632305145,0.40587809681892395,0.12187503278255463,0.4239584505558014,20.0,212.42843627929688,324.7024841308594,0.0,0.7391303777694702,8.515436172485352,11.180339813232422
57,4,3354.199462890625,166,1.0,1,1,1.0,0.20531268417835236,0.38694801926612854,0.28714901208877563,0.5742982029914856,26.0,164.25018310546875,309.55841064453125,0.0,0.7713097929954529,8.630511283874512,13.152946472167969
58,4,3060.744140625,168,1.0,1,1,1.0,0.26290321350097656,0.4230480194091797,0.1636904925107956,0.36607152223587036,18.0,210.32272338867188,338.43841552734375,0.0,0.7879418134689331,7.906437397003174,12.369317054748535
59,4,3542.546142578125,184,1.0,1,0,1.0,0.2326851487159729,0.43727996945381165,0.17753617465496063,0.5326088070869446,22.0,186.14816284179688,349.823974609375,0.0,0.8503118753433228,5.063096046447754,8.062257766723633
60,4,3256.62646484375,177,1.0,1,1,1.0,0.20265863835811615,0.3363588750362396,0.15160073339939117,0.5743883848190308,16.0,162.1269073486328,269.08709716796875,0.0,0.6714578866958618,7.190900802612305,8.602325439453125
61,4,3671.7451171875,186,1.0,1,0,1.0,0.20662853121757507,0.360243022441864,0.24103964865207672,0.5663080811500549,24.0,165.30288696289062,288.1944274902344,0.0,0.8791666626930237,8.352039337158203,11.704699516296387
62,4,2862.778076171875,144,1.0,1,0,1.0,0.29406675696372986,0.43337181210517883,0.10185185819864273,0.2939814329147339,12.0,235.25347900390625,346.69744873046875,0.0,0.43736952543258667,8.451217651367188,10.440306663513184
63,4,3754.89599609375,194,1.0,1,0,1.0,0.24345526099205017,0.4338285028934479,0.3006874918937683,0.4725080132484436,22.0,194.76419067382812,347.06280517578125,0.0,0.8637274503707886,11.037054061889648,16.76305389404297
64,4,3292.21923828125,177,1.0,1,1,1.0,0.22155942022800446,0.4305858910083771,0.20338965952396393,0.5386062860488892,16.0,177.2475128173828,344.4687194824219,0.0,0.9035639762878418,8.873908996582031,11.180339813232422
65,4,3444.085205078125,175,1.0,1,0,1.0,0.21290414035320282,0.35536977648735046,0.22285719215869904,0.4476192891597748,23.0,170.3232879638672,284.29583740234375,0.0,0.6325678825378418,5.530776500701904,12.0
66,4,3510.596435546875,189,1.0,1,0,1.0,0.29755041003227234,0.43556177616119385,0.09964726865291595,0.3104056417942047,15.0,238.04017639160156,348.4494323730469,0.0,0.4979633092880249,8.600687026977539,10.049875259399414
67,4,3201.858154296875,175,1.0,1,1,1.0,0.17745034396648407,0.3892727196216583,0.2199999988079071,0.6619046330451965,24.0,141.9602813720703,311.4181823730469,0.0,0.6109936237335205,7.200948715209961,13.03840446472168
68,4,3769.64013671875,202,1.0,1,0,1.0,0.2515488862991333,0.38419920206069946,0.2566007971763611,0.48349884152412415,28.0,201.23915100097656,307.359375,0.0,0.9462809562683105,9.886529922485352,17.262676239013672
69,4,3189.037841796875,179,1.0,1,1,1.0,0.1845160573720932,0.40935632586479187,0.33798858523368835,0.6173184514045715,31.0,147.61282348632812,327.4850769042969,0.0,0.40695297718048096,5.457627773284912,8.246211051940918
70,4,3770.751953125,199,1.0,1,0,1.0,0.279477596282959,0.43632254004478455,0.20268014073371887,0.4313232898712158,20.0,223.5819854736328,349.05804443359375,0.0,0.5509355068206787,10.294817924499512,17.464248657226562
71,4,4494.587890625,238,1.0,1,0,1.0,0.27574723958969116,0.4441031515598297,0.15266099572181702,0.4481794834136963,20.0,220.5977783203125,355.28253173828125,0.0,0.5,5.964439392089844,8.5440034866333
72,4,3023.355224609375,165,1.0,1,0,1.0,0.24150675535202026,0.419432669878006,0.22828276455402374,0.45454567670822144,20.0,193.20542907714844,335.546142578125,0.0,0.799578070640564,6.498955726623535,13.03840446472168
73,4,4272.93017578125,209,1.0,1,1,1.0,0.1875850409269333,0.3652278780937195,0.35007965564727783,0.6594896912574768,38.0,150.0681610107422,292.18231201171875,0.0,0.650627613067627,10.580028533935547,17.11724281311035
74,4,3247.25390625,176,1.0,1,0,1.0,0.22181090712547302,0.3995850384235382,0.16761349141597748,0.5303027629852295,16.0,177.44879150390625,319.66802978515625,0.0,0.953416109085083,6.411697864532471,13.03840446472168
75,4,3035.842529296875,163,1.0,1,0,1.0,0.29966944456100464,0.4613070487976074,0.1237218976020813,0.33640068769454956,10.0,239.7354736328125,369.045654296875,0.0,0.6325678825378418,7.257496356964111,13.0
76,4,3281.332763671875,182,1.0,1,0,1.0,0.1416790634393692,0.2713932394981384,0.28388306498527527,0.7957868576049805,19.0,113.34320068359375,217.11459350585938,0.0,0.7207392454147339,9.318817138671875,16.031219482421875
77,4,3974.44384765625,214,1.0,1,0,1.0,0.28352323174476624,0.4550514221191406,0.09190027415752411,0.3286605477333069,20.0,226.8187255859375,364.0411376953125,0.0,0.8347280025482178,7.672791481018066,12.649110794067383
78,4,3052.189697265625,168,1.0,1,1,1.0,0.28955790400505066,0.4350043833255768,0.12500008940696716,0.37996023893356323,16.0,231.64639282226562,348.0035095214844,0.0,0.6109936833381653,7.392341136932373,10.770329475402832
79,4,3161.25439453125,159,1.0,1,0,1.0,0.18089808523654938,0.30016911029815674,0.2599582076072693,0.6069183945655823,20.0,144.7184600830078,240.1352996826172,0.0,1.0094339847564697,8.58948040008545,13.416407585144043
80,4,3871.3837890625,192,1.0,1,0,1.0,0.25915244221687317,0.4149724543094635,0.16406245529651642,0.4079859256744385,21.0,207.32203674316406,331.97796630859375,0.0,0.5859212875366211,7.662638187408447,10.0
81,4,4471.86572265625,238,0.9208476543426514,0,0,1.0,0.27772626280784607,0.42598170042037964,0.09173661470413208,0.3109245002269745,11.0,222.18096923828125,340.7853698730469,0.15830469131469727,0.8916666507720947,7.965190887451172,14.03566837310791
82,4,3380.268310546875,172,1.0,1,1,1.0,0.3023335933685303,0.38761240243911743,0.13275200128555298,0.3304262161254883,15.0,241.86700439453125,310.0899353027344,0.0,0.6561844348907471,9.038756370544434,10.816654205322266
83,4,3757.365966796875,188,1.0,1,1,1.0,0.23800158500671387,0.38148120045661926,0.18351057171821594,0.47251781821250916,20.0,190.4012908935547,305.1849670410156,0.0,0.824999988079071,9.640443801879883,13.601470947265625
84,4,3538.343994140625,193,1.0,1,1,1.0,0.14605003595352173,0.23958462476730347,0.4360969066619873,0.7443869709968567,34.0,116.840087890625,191.66770935058594,0.0,0.7176938056945801,7.980320453643799,14.866068840026855
85,4,4281.568359375,241,0.9264238476753235,0,0,1.0,0.3077678680419922,0.4802035391330719,0.12793920934200287,0.39419078826904297,12.0,246.21420288085938,384.162841796875,0.29430466890335083,0.5573770999908447,8.022149085998535,11.401754379272461
86,4,3422.923828125,182,1.0,1,1,1.0,0.2121938169002533,0.3820032477378845,0.20238097012043,0.5036630034446716,23.0,169.75511169433594,305.60260009765625,0.0,0.7995824813842773,11.493538856506348,16.76305389404297
87,4,3904.43115234375,194,1.0,1,1,1.0,0.20831601321697235,0.40043574571609497,0.21735413372516632,0.5979388952255249,23.0,166.65280151367188,320.3486022949219,0.0,0.926877498626709,8.587570190429688,17.262676239013672
88,4,3992.203369140625,212,1.0,1,1,1.0,0.273732453584671,0.47193643450737,0.18946552276611328,0.41352206468582153,22.0,218.98590087890625,377.5491638183594,0.0,0.5941422581672668,8.679122924804688,10.198039054870605
89,4,3000.43115234375,158,1.0,1,1,1.0,0.29432347416877747,0.4369388520717621,0.18037955462932587,0.34599146246910095,14.0,235.45883178710938,349.55108642578125,0.0,0.6541666984558105,6.458670616149902,12.369317054748535
90,4,3161.977294921875,164,1.0,1,1,1.0,0.2909467816352844,0.4217891991138458,0.11483742296695709,0.33841487765312195,12.0,232.75743103027344,337.4313659667969,0.0,0.6822034120559692,5.845598220825195,10.630146026611328
91,4,4657.5283203125,251,1.0,1,0,1.0,0.24914847314357758,0.44097357988357544,0.15338647365570068,0.41367852687835693,25.0,199.3188018798828,352.77886962890625,0.0,0.36951982975006104,6.411697864532471,13.03840446472168
92,4,3405.4921875,174,1.0,1,0,1.0,0.2878534197807312,0.4802921712398529,0.16666659712791443,0.37260523438453674,15.0,230.28271484375,384.2337341308594,0.0,0.4541666507720947,7.8435163497924805,15.033296585083008
93,4,3210.226318359375,168,1.0,1,0,1.0,0.32367876172065735,0.45507746934890747,0.1378968507051468,0.3293651044368744,14.0,258.9429626464844,364.0619812011719,0.0,0.6853001713752747,8.364349365234375,9.899495124816895
94,4,3418.011474609375,168,1.0,1,0,1.0,0.28214821219444275,0.4296451807022095,0.1557539701461792,0.34623029828071594,21.0,225.71849060058594,343.7161560058594,0.0,0.6970954537391663,4.194512844085693,7.6157732009887695
95,4,3008.61083984375,154,1.0,1,1,1.0,0.24738849699497223,0.4322205185890198,0.15367969870567322,0.474026083946228,18.0,197.91087341308594,345.77642822265625,0.0,0.3221757411956787,6.009325981140137,11.045360565185547
96,4,3388.6728515625,176,1.0,1,1,1.0,0.266926646232605,0.4535852074623108,0.15435610711574554,0.48390185832977295,16.0,213.54132080078125,362.8681640625,0.0,0.9083333015441895,6.076265335083008,8.5440034866333
97,4,3557.990966796875,179,1.0,1,0,1.0,0.29384130239486694,0.4523278474807739,0.13873371481895447,0.33705779910087585,15.0,235.07310485839844,361.8622741699219,0.0,0.6123711466789246,5.939938545227051,13.03840446472168
98,4,3377.254150390625,165,1.0,1,1,1.0,0.2782725393772125,0.41434991359710693,0.102020263671875,0.43535321950912476,15.0,222.6180419921875,331.4799499511719,0.0,0.837837815284729,9.15838623046875,16.031219482421875
99,4,3337.72802734375,183,1.0,1,0,1.0,0.2510371506214142,0.3928205072879791,0.20673954486846924,0.45628422498703003,20.0,200.82972717285156,314.25640869140625,0.0,0.8619246482849121,7.069985866546631,11.045360565185547
