eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
26,2,2422.434814453125,100,0.9989174008369446,1,1,0.9989174008369446,0.26932331919670105,0.49677354097366333,0.1599999964237213,0.3700000047683716,2.0,190.4403839111328,351.27197265625,0.0,0.4573991298675537,7.324667930603027,8.246211051940918
27,2,2437.28662109375,115,0.9998511672019958,1,1,0.9998511672019958,0.2825448513031006,0.5597713589668274,0.11304347962141037,0.4000000059604645,2.0,199.78941345214844,395.8181457519531,0.0,0.5430107116699219,6.362715721130371,8.602325439453125
28,2,1629.5791015625,79,0.9998940229415894,1,1,0.9998940229415894,0.32377541065216064,0.5378475189208984,0.1139240488409996,0.2151898741722107,2.0,228.94384765625,380.3156433105469,0.0,0.002770066261291504,5.656854152679443,7.071067810058594
29,2,1767.605224609375,85,0.9999894499778748,1,1,0.9999894499778748,0.22926796972751617,0.4531136453151703,0.1882352977991104,0.5176470875740051,2.0,162.1169891357422,320.3997497558594,0.0,0.28313255310058594,6.357396125793457,7.6157732009887695
30,2,2778.421875,128,0.9999638199806213,1,1,0.9999638199806213,0.1981886476278305,0.43934494256973267,0.3203125,0.59375,4.0,140.14060974121094,310.663818359375,0.0,0.42930591106414795,5.956857204437256,6.082762718200684
31,2,2598.874755859375,125,0.9997622966766357,1,1,0.9997622966766357,0.23732846975326538,0.50848788022995,0.1120000034570694,0.6079999804496765,4.0,167.81663513183594,359.5552673339844,0.0,0.3915212154388428,8.589802742004395,9.899495124816895
32,2,1823.166259765625,85,0.9943894743919373,1,1,0.9943894743919373,0.22837039828300476,0.4525482952594757,0.21176470816135406,0.48235294222831726,2.0,161.4822998046875,320.0,0.0,0.7551020383834839,7.551140785217285,10.630146026611328
33,2,1900.6229248046875,83,0.9998252987861633,1,1,0.9998252987861633,0.2734513580799103,0.4531136453151703,0.20481927692890167,0.3253012001514435,2.0,193.359375,320.3997497558594,0.0,0.4810810983181,6.9701642990112305,7.6157732009887695
34,2,1708.3468017578125,72,0.9999069571495056,1,1,0.9999069571495056,0.24813562631607056,0.3906097412109375,0.1805555522441864,0.4027777910232544,2.0,175.45840454101562,276.20281982421875,0.0,0.111716628074646,7.232690811157227,8.062257766723633
35,2,2214.5908203125,93,1.0,1,1,1.0,0.12881293892860413,0.286216676235199,0.40860214829444885,0.774193525314331,4.0,91.08451080322266,202.38577270507812,0.0,0.3391304314136505,5.656854152679443,7.071067810058594
36,2,2541.139404296875,125,0.999859631061554,1,1,0.999859631061554,0.13839603960514069,0.3175908923149109,0.47999998927116394,0.8399999737739563,6.0,97.86085510253906,224.57069396972656,0.0,0.23237597942352295,5.841619491577148,7.211102485656738
37,2,2648.15576171875,120,0.9966369867324829,1,0,0.9997656345367432,0.2765633761882782,0.5602284669876099,0.17499999701976776,0.40833333134651184,2.0,195.55996704101562,396.1413879394531,0.006257355213165283,0.5100864171981812,6.924428939819336,9.848857879638672
38,2,1775.11279296875,84,0.9999694228172302,1,1,0.9999694228172302,0.2851285934448242,0.44570839405059814,0.0833333358168602,0.2976190447807312,2.0,201.61639404296875,315.1634521484375,0.0,0.07558140158653259,7.469880104064941,10.816654205322266
39,2,2264.448974609375,107,0.993367612361908,1,1,0.993367612361908,0.24371053278446198,0.5209221839904785,0.30841121077537537,0.4392523467540741,4.0,172.329345703125,368.34765625,0.0,0.4430992603302002,7.209367752075195,10.29563045501709
40,2,1638.2110595703125,80,0.9993846416473389,1,1,0.9993846416473389,0.3887614905834198,0.50848788022995,0.08749999850988388,0.11249999701976776,2.0,274.89599609375,359.5552673339844,0.0,0.1782177984714508,7.343420505523682,7.6157732009887695
41,2,1790.443603515625,84,0.9999903440475464,1,1,0.9999903440475464,0.22227716445922852,0.3892967700958252,0.1190476194024086,0.5714285969734192,4.0,157.17367553710938,275.2744140625,0.0,0.038961052894592285,7.269135475158691,10.29563045501709
42,2,1980.28662109375,91,1.0,1,1,1.0,0.28490176796913147,0.5439999103546143,0.10989011079072952,0.4285714328289032,2.0,201.4559783935547,384.66607666015625,0.0,0.1797468364238739,6.24294376373291,6.4031243324279785
43,2,1795.0296630859375,84,0.9999101161956787,1,1,0.9999101161956787,0.2695856988430023,0.5223944187164307,0.0833333358168602,0.4523809552192688,2.0,190.62588500976562,369.388671875,0.0,0.15075376629829407,5.854860305786133,6.324555397033691
44,2,1889.587646484375,89,0.9994046688079834,1,1,0.9994046688079834,0.30363741517066956,0.5104977488517761,0.13483145833015442,0.2921348214149475,2.0,214.7040252685547,360.9764404296875,0.0,0.21182265877723694,14.76722526550293,17.492855072021484
45,2,2220.979736328125,112,0.9964830279350281,1,0,1.0,0.32822686433792114,0.5397480726242065,0.0535714291036129,0.3035714328289032,2.0,232.09140014648438,381.6595458984375,0.007033944129943848,0.560117244720459,7.566662788391113,8.062257766723633
46,2,2442.9912109375,111,1.0,1,1,1.0,0.22263380885124207,0.5159844756126404,0.19819819927215576,0.6036036014556885,4.0,157.42588806152344,364.85614013671875,0.0,0.46312686800956726,6.815073013305664,10.630146026611328
47,2,2254.592529296875,101,0.9999555349349976,1,1,0.9999555349349976,0.3411206901073456,0.5661377906799316,0.019801979884505272,0.14851485192775726,2.0,241.2089080810547,400.31988525390625,0.0,0.10817942023277283,5.727806091308594,9.219544410705566
48,2,1930.6533203125,89,1.0,1,1,1.0,0.3675248324871063,0.5839451551437378,0.06741572916507721,0.15730337798595428,2.0,259.87933349609375,412.91162109375,0.0,0.3009708821773529,9.565523147583008,12.727922439575195
49,2,2337.8056640625,100,0.9999731779098511,1,1,0.9999731779098511,0.23309022188186646,0.48740944266319275,0.1899999976158142,0.47999998927116394,4.0,164.8197479248047,344.6505432128906,0.0,0.5773196220397949,7.266500473022461,9.433980941772461
50,2,1991.8056640625,97,0.9996351003646851,1,1,0.9996351003646851,0.3086714744567871,0.6483455300331116,0.19587628543376923,0.44329896569252014,2.0,218.26373291015625,458.4495544433594,0.0,0.24607327580451965,8.007669448852539,8.9442720413208
51,2,2648.15576171875,125,1.0,1,1,1.0,0.3526016175746918,0.6303268671035767,0.09600000083446503,0.20800000429153442,4.0,249.32696533203125,445.70843505859375,0.0,0.1893204152584076,5.656854152679443,9.899495124816895
52,2,1870.842529296875,87,0.9998697638511658,1,1,0.9998697638511658,0.22449684143066406,0.41538411378860474,0.16091954708099365,0.6206896305084229,2.0,158.74327087402344,293.720947265625,0.0,0.6793893575668335,9.495294570922852,11.180339813232422
53,2,2524.152099609375,117,0.9997818470001221,1,1,0.9997818470001221,0.233956977725029,0.5768881440162659,0.12820513546466827,0.5555555820465088,4.0,165.4325714111328,407.92156982421875,0.0,0.6009851694107056,4.611062526702881,5.099019527435303
54,2,1716.3724365234375,80,0.9996404647827148,1,1,0.9996404647827148,0.2144307792186737,0.3846660554409027,0.20000000298023224,0.612500011920929,4.0,151.6254119873047,272.0,0.0,0.12376236915588379,6.70820426940918,8.9442720413208
55,2,1948.2864990234375,89,0.9978216886520386,1,1,0.9978216886520386,0.3399268388748169,0.5768881440162659,0.06741572916507721,0.23595505952835083,2.0,240.3645477294922,407.92156982421875,0.0,0.6123595237731934,4.889979839324951,5.656854152679443
56,2,1877.88134765625,91,0.999248206615448,1,1,0.999248206615448,0.3406522572040558,0.5795446038246155,0.05494505539536476,0.2637362778186798,2.0,240.87757873535156,409.7999572753906,0.0,0.6752136945724487,7.035533905029297,7.071067810058594
57,2,2198.905517578125,103,0.9995218515396118,1,1,0.9995218515396118,0.3122633695602417,0.5588558912277222,0.06796116381883621,0.4563106894493103,4.0,220.80360412597656,395.17083740234375,0.0,0.01827678084373474,7.945099830627441,12.727922439575195
58,2,2485.41064453125,116,1.0,1,1,1.0,0.265028715133667,0.7201777100563049,0.3103448152542114,0.5,4.0,187.4036102294922,509.2425842285156,0.0,0.36057689785957336,8.564483642578125,9.848857879638672
59,2,1846.35205078125,89,1.0,1,1,1.0,0.35011595487594604,0.6012253165245056,0.07865168899297714,0.20224718749523163,2.0,247.56932067871094,425.13055419921875,0.0,0.20481929183006287,5.6671037673950195,7.211102485656738
60,2,2110.467529296875,103,0.9996923208236694,1,1,0.9996923208236694,0.2736722528934479,0.5939427018165588,0.0776699036359787,0.4563106894493103,4.0,193.51556396484375,419.98095703125,0.0,0.4279279410839081,7.1592817306518555,9.219544410705566
61,2,1765.5955810546875,76,0.9999690055847168,1,1,0.9999690055847168,0.26010146737098694,0.5449402928352356,0.19736842811107635,0.44736841320991516,2.0,183.9196014404297,385.3310241699219,0.0,0.1740412712097168,4.736067771911621,5.0
62,2,1561.284423828125,78,0.9989161491394043,1,1,0.9989161491394043,0.2886783480644226,0.6596968770027161,0.23076923191547394,0.4615384638309479,2.0,204.12643432617188,466.4761657714844,0.0,0.10192835330963135,6.228116035461426,7.071067810058594
63,2,1727.2537841796875,81,0.996859610080719,1,1,0.996859610080719,0.2363712638616562,0.5164803266525269,0.20987653732299805,0.5555555820465088,2.0,167.13973999023438,365.206787109375,0.0,0.24099722504615784,3.475766181945801,4.123105525970459
64,2,1817.1063232421875,85,1.0,1,1,1.0,0.1688278615474701,0.3077661395072937,0.20000000298023224,0.8117647171020508,4.0,119.37933349609375,217.62353515625,0.0,0.30749356746673584,7.343420505523682,7.6157732009887695
65,2,2136.328369140625,99,0.9998242855072021,1,1,0.9998242855072021,0.11172208189964294,0.3175908923149109,0.5959596037864685,0.9191918969154358,4.0,78.99946594238281,224.57069396972656,0.0,0.5905882120132446,7.566662788391113,8.062257766723633
66,2,3479.804443359375,174,0.9950202107429504,1,1,0.9950202107429504,0.14674772322177887,0.43051594495773315,0.540229856967926,0.7126436829566956,6.0,103.76629638671875,304.4207763671875,0.0,0.30641329288482666,4.159415245056152,6.082762718200684
67,2,2131.3818359375,100,1.0,1,1,1.0,0.3318003714084625,0.6577537059783936,0.17000000178813934,0.33000001311302185,2.0,234.61814880371094,465.1021423339844,0.0,0.17073169350624084,5.445342540740967,8.062257766723633
68,2,2163.31298828125,89,1.0,1,1,1.0,0.2234880030155182,0.41599997878074646,0.23595505952835083,0.483146071434021,4.0,158.02984619140625,294.15643310546875,0.0,0.5251396894454956,4.319596290588379,6.4031243324279785
69,2,2221.83740234375,105,0.9996547102928162,1,1,0.9996547102928162,0.3538458049297333,0.6291072368621826,0.03809523954987526,0.17142857611179352,2.0,250.206787109375,444.8460388183594,0.0,0.37965261936187744,7.035533905029297,7.071067810058594
70,2,2079.58984375,90,0.9995673298835754,1,1,0.9995673298835754,0.3758354187011719,0.5472841858863831,0.10000000149011612,0.12222222238779068,2.0,265.75579833984375,386.9883728027344,0.0,0.30180180072784424,6.697811603546143,7.071067810058594
71,2,2575.681396484375,114,0.9405527114868164,0,0,0.999980628490448,0.22671952843666077,0.3363807201385498,0.035087719559669495,0.4035087823867798,0.0,160.31495666503906,237.8571014404297,0.06245821714401245,0.792553186416626,4.70156192779541,6.4031243324279785
72,2,2094.310546875,90,0.9999709129333496,1,1,0.9999709129333496,0.3794958293437958,0.5510135889053345,0.03333333507180214,0.20000000298023224,2.0,268.3440246582031,389.6254577636719,0.0,0.2574525773525238,8.829553604125977,9.848857879638672
73,2,1563.3714599609375,73,0.9971878528594971,1,1,0.9971878528594971,0.20746447145938873,0.4724743068218231,0.1780821979045868,0.6301369667053223,4.0,146.6995849609375,334.0898132324219,0.0,0.620596170425415,6.184658050537109,8.246211051940918
74,2,1961.5751953125,90,0.9983356595039368,1,1,0.9983356595039368,0.19210302829742432,0.5248389840126038,0.4888888895511627,0.6888889074325562,4.0,135.83734130859375,371.1172180175781,0.0,0.17848408222198486,7.129590034484863,8.602325439453125
75,2,2006.7518310546875,89,0.9999478459358215,1,1,0.9999478459358215,0.1423652321100235,0.2976171672344208,0.31460675597190857,0.8764045238494873,4.0,100.66741943359375,210.4471435546875,0.0,0.007159918546676636,5.701607704162598,7.280109882354736
76,2,2298.830810546875,105,0.9960685968399048,1,1,0.9960685968399048,0.22254544496536255,0.5282423496246338,0.17142857611179352,0.523809552192688,2.0,157.36337280273438,373.5237731933594,0.0,0.11764705181121826,7.035533905029297,7.071067810058594
77,2,1269.847412109375,57,0.9991160035133362,1,1,0.9991160035133362,0.35489410161972046,0.6176082491874695,0.17543859779834747,0.24561403691768646,2.0,250.94810485839844,436.7149963378906,0.0,0.011494278907775879,8.90243911743164,11.401754379272461
78,2,2271.568359375,101,0.9999329447746277,1,1,0.9999329447746277,0.3813796937465668,0.6180225610733032,0.07920791953802109,0.13861386477947235,2.0,269.67608642578125,437.00799560546875,0.0,0.2982456386089325,6.362715721130371,8.602325439453125
79,2,2249.55419921875,98,0.999958336353302,1,1,0.999958336353302,0.3297654390335083,0.5697437524795532,0.040816325694322586,0.27551019191741943,4.0,233.17942810058594,402.8697204589844,0.0,0.09450551867485046,7.729254722595215,9.05538558959961
80,2,2093.364013671875,95,0.9993670582771301,1,1,0.9993670582771301,0.1659776121377945,0.34539249539375305,0.34736841917037964,0.7157894968986511,4.0,117.36395263671875,244.22940063476562,0.0,0.002309441566467285,5.41421365737915,8.0
81,2,1849.729736328125,82,0.9977753758430481,1,1,0.9977753758430481,0.2436758428812027,0.5449402928352356,0.23170731961727142,0.4878048896789551,2.0,172.3048553466797,385.3310241699219,0.0,0.261083722114563,6.727204322814941,9.848857879638672
82,2,2719.986083984375,131,0.9992956519126892,1,1,0.9992956519126892,0.31365251541137695,0.5839451551437378,0.04580152779817581,0.25954198837280273,4.0,221.78587341308594,412.91162109375,0.0,0.5784313678741455,4.319596290588379,6.4031243324279785
83,2,1937.8028564453125,92,0.999878466129303,1,1,0.999878466129303,0.29795601963996887,0.6071572303771973,0.16304348409175873,0.32608696818351746,2.0,210.68673706054688,429.3250427246094,0.0,0.5106383562088013,9.326763153076172,9.433980941772461
84,2,1665.3326416015625,83,0.9992707371711731,1,1,0.9992707371711731,0.37704479694366455,0.6155322790145874,0.07228915393352509,0.08433734625577927,2.0,266.6109619140625,435.2470703125,0.0,0.2926044762134552,5.398345947265625,6.324555397033691
85,2,2943.295654296875,135,0.9996550679206848,1,1,0.9996550679206848,0.15433190762996674,0.3627450466156006,0.34074074029922485,0.7481481432914734,4.0,109.12915802001953,256.49951171875,0.0,0.5462185144424438,5.221193790435791,7.280109882354736
86,2,1304.849609375,59,0.9967814087867737,1,1,0.9967814087867737,0.4208936393260956,0.5939427018165588,0.11864406615495682,0.16949152946472168,2.0,297.6167907714844,419.98095703125,0.0,0.48773840069770813,5.398345947265625,6.324555397033691
87,2,2088.217529296875,95,0.9084470272064209,0,0,0.9997646808624268,0.2626259922981262,0.45817023515701294,0.11578947305679321,0.4526315927505493,2.0,185.70465087890625,323.9753112792969,0.16363292932510376,0.3067331612110138,6.304193496704102,8.485280990600586
88,2,1538.3101806640625,63,0.9999316930770874,1,1,0.9999316930770874,0.305713027715683,0.5263002514839172,0.0317460335791111,0.2857142984867096,2.0,216.17178344726562,372.1505126953125,0.0,0.15028902888298035,4.653567790985107,7.071067810058594
89,2,2039.8370361328125,86,0.9909038543701172,1,1,0.9909038543701172,0.3269282579421997,0.5008792281150818,0.04651162773370743,0.1627907007932663,2.0,231.17330932617188,354.17510986328125,0.0,0.16587677597999573,4.6180338859558105,7.0
90,2,1956.0257568359375,91,1.0,1,1,1.0,0.2950023114681244,0.5008792281150818,0.18681319057941437,0.32967033982276917,2.0,208.59828186035156,354.17510986328125,0.0,0.37292158603668213,7.071067810058594,7.071067810058594
91,2,2656.227783203125,114,1.0,1,1,1.0,0.2737155258655548,0.5472841858863831,0.2631579041481018,0.5263158082962036,4.0,193.5460968017578,386.9883728027344,0.0,0.03999999165534973,2.5615527629852295,4.123105525970459
92,2,2005.2391357421875,86,0.9918316006660461,1,1,0.9918316006660461,0.2865437865257263,0.567492663860321,0.151162788271904,0.38372093439102173,2.0,202.61712646484375,401.2779541015625,0.0,0.4663212299346924,6.4031243324279785,6.4031243324279785
93,2,2130.6650390625,91,0.9998636245727539,1,1,0.9998636245727539,0.2186250537633896,0.49831709265708923,0.17582418024539948,0.6043956279754639,4.0,154.5912628173828,352.3634338378906,0.0,0.04935064911842346,5.771601676940918,7.071067810058594
94,2,1585.4202880859375,65,0.9948745965957642,1,1,0.9948745965957642,0.36528894305229187,0.5799861550331116,0.0615384615957737,0.2153846174478531,2.0,258.29827880859375,410.1121826171875,0.0,0.17391303181648254,4.7541351318359375,5.385164737701416
95,2,2523.298828125,116,1.0,1,1,1.0,0.1801220327615738,0.4508480429649353,0.4137931168079376,0.5775862336158752,6.0,127.36557006835938,318.7977294921875,0.0,0.4168466329574585,4.130648612976074,5.099019527435303
96,2,1831.311767578125,90,0.9997822642326355,1,1,0.9997822642326355,0.24754735827445984,0.4548054039478302,0.06666667014360428,0.25555557012557983,2.0,175.0424041748047,321.59600830078125,0.0,0.11167514324188232,6.8071136474609375,7.211102485656738
97,2,2059.5654296875,87,0.9999223947525024,1,1,0.9999223947525024,0.1511208713054657,0.32633721828460693,0.3103448152542114,0.7126436829566956,4.0,106.85863494873047,230.75527954101562,0.0,0.03864732384681702,7.642330169677734,9.899495124816895
98,2,1602.51025390625,80,0.9928359389305115,1,1,0.9928359389305115,0.15714338421821594,0.42992088198661804,0.6000000238418579,0.6875,4.0,111.11726379394531,304.0,0.0,0.3908872604370117,9.220197677612305,10.630146026611328
99,2,1957.9163818359375,88,1.0,1,1,1.0,0.36884239315986633,0.5325860977172852,0.14772726595401764,0.20454545319080353,2.0,260.8109130859375,376.59527587890625,0.0,0.1553398072719574,2.7686595916748047,4.123105525970459
