eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
22,4,1641.66796875,74,1.0,1,0,1.0,0.1530604213476181,0.29041731357574463,0.38513511419296265,0.7927927374839783,16.0,108.2301025390625,205.3560791015625,0.0,0.5801105499267578,10.137828826904297,13.0
23,4,1268.63671875,52,0.9997872114181519,1,1,0.9997872114181519,0.2426910400390625,0.355450838804245,0.14743588864803314,0.4455127716064453,8.0,171.60855102539062,251.3417205810547,0.0,0.5283018946647644,10.906367301940918,18.027755737304688
24,4,1373.8482666015625,57,1.0,1,1,1.0,0.24261748790740967,0.37484732270240784,0.2690058648586273,0.4649123251438141,8.0,171.55650329589844,265.0570983886719,0.0,0.4751381278038025,4.164374828338623,8.062257766723633
25,4,1410.27197265625,69,0.9999909996986389,1,1,0.9999909996986389,0.23181314766407013,0.3740224838256836,0.2608696520328522,0.54347825050354,8.0,163.9166717529297,264.4738464355469,0.0,0.5177304744720459,14.228399276733398,21.587032318115234
26,4,2759.03857421875,129,0.9996159076690674,1,0,0.9997214078903198,0.24977703392505646,0.39570021629333496,0.2428940236568451,0.5103359222412109,20.0,176.61904907226562,279.8023376464844,0.00042188167572021484,0.6415929198265076,8.246277809143066,14.21267032623291
27,4,1732.9248046875,74,0.9999255537986755,1,0,0.9999255537986755,0.25289973616600037,0.37735238671302795,0.2387387603521347,0.48198211193084717,14.0,178.82711791992188,266.8284606933594,0.0,0.366233766078949,7.2174530029296875,11.045360565185547
28,4,1574.1441650390625,67,0.9998940229415894,1,0,0.9998940229415894,0.23614037036895752,0.38415053486824036,0.22885577380657196,0.5174126625061035,10.0,166.97645568847656,271.6354675292969,0.0,0.38292014598846436,10.279199600219727,17.72004508972168
29,4,1797.466064453125,85,1.0,1,1,1.0,0.16267076134681702,0.26301971077919006,0.3549019396305084,0.7568627595901489,14.0,115.02558898925781,185.9830322265625,0.0,0.759759783744812,9.698362350463867,15.033296585083008
30,4,1632.7080078125,69,0.999864399433136,1,0,0.999864399433136,0.17337168753147125,0.26217755675315857,0.35748788714408875,0.6449276208877563,10.0,122.59227752685547,185.38754272460938,0.0,0.9226803779602051,4.812200546264648,6.082762718200684
31,4,1457.3326416015625,63,0.9992594122886658,1,1,0.9992594122886658,0.1578412652015686,0.24350129067897797,0.33862435817718506,0.8359788656234741,10.0,111.61062622070312,172.18142700195312,0.0,0.45454543828964233,8.74612045288086,11.401754379272461
32,4,1781.03662109375,75,0.9902947545051575,1,1,0.9902947545051575,0.15334349870681763,0.25003477931022644,0.3933333456516266,0.7666666507720947,16.0,108.43022918701172,176.80130004882812,0.0,0.6764706373214722,7.4946699142456055,10.630146026611328
33,4,1458.985107421875,58,0.997259795665741,1,1,0.997259795665741,0.1128639206290245,0.18642179667949677,0.5919541120529175,0.9482758641242981,11.0,79.80683135986328,131.82012939453125,0.0,0.41111111640930176,9.688741683959961,12.649110794067383
34,4,1423.632080078125,56,0.999804675579071,1,1,0.999804675579071,0.1850733458995819,0.27109894156455994,0.2946428656578064,0.5952380299568176,7.0,130.8666229248047,191.69590759277344,0.0,0.3888888955116272,5.441486358642578,8.062257766723633
35,4,2126.5009765625,96,1.0,1,0,1.0,0.10672586411237717,0.19363391399383545,0.44791677594184875,0.9635415077209473,16.0,75.4665756225586,136.91986083984375,0.0,0.9544159173965454,6.055744171142578,7.8102498054504395
36,4,1445.4857177734375,61,0.9970338940620422,1,1,0.9970338940620422,0.19371986389160156,0.24798960983753204,0.2295081913471222,0.5983607769012451,10.0,136.9806671142578,175.3551483154297,0.0,0.5670103430747986,7.461763858795166,9.219544410705566
37,4,2229.88134765625,101,1.0,1,1,1.0,0.21054445207118988,0.3788512349128723,0.3118811845779419,0.6138614416122437,19.0,148.87750244140625,267.8883056640625,0.0,0.9022988080978394,8.777499198913574,12.041594505310059
38,4,1475.048583984375,63,0.9999694228172302,1,1,0.9999694228172302,0.23394814133644104,0.3604077398777008,0.23544970154762268,0.49470916390419006,10.0,165.4263153076172,254.84678649902344,0.0,0.24344025552272797,8.261896133422852,11.704699516296387
39,4,1531.2001953125,64,1.0,1,1,1.0,0.23818808794021606,0.35303932428359985,0.2031250298023224,0.5104168653488159,9.0,168.4244384765625,249.6365203857422,0.0,0.6459770202636719,12.954289436340332,21.587032318115234
40,4,1824.0390625,78,1.0,1,0,1.0,0.27266696095466614,0.41838154196739197,0.21794883906841278,0.3803417384624481,10.0,192.80471801757812,295.8404541015625,0.0,0.885856032371521,11.122483253479004,17.72004508972168
41,4,1652.0048828125,68,0.9955180883407593,1,1,0.9955180883407593,0.16543778777122498,0.28674235939979553,0.37254902720451355,0.7401961088180542,12.0,116.98221588134766,202.75747680664062,0.0,0.735897421836853,8.602577209472656,10.816654205322266
42,4,1284.07763671875,59,0.9979861974716187,1,1,0.9979861974716187,0.22936254739761353,0.4490189850330353,0.22316381335258484,0.5621469616889954,11.0,162.18377685546875,317.50439453125,0.0,0.29901963472366333,9.648225784301758,15.81138801574707
43,4,1609.34814453125,71,0.9999281167984009,1,1,0.9999281167984009,0.17880405485630035,0.32844066619873047,0.3873238265514374,0.6784035563468933,13.0,126.43359375,232.24264526367188,0.0,0.8430379629135132,7.8061676025390625,11.704699516296387
44,4,1505.0345458984375,68,0.9993767738342285,1,1,0.9993767738342285,0.20098020136356354,0.3369780480861664,0.30637264251708984,0.615196168422699,10.0,142.11447143554688,238.27947998046875,0.0,0.20293398201465607,19.469215393066406,25.495098114013672
45,4,1602.6614990234375,76,1.0,1,0,1.0,0.1853751689195633,0.3054264187812805,0.2697368562221527,0.6973684430122375,14.0,131.08001708984375,215.9691162109375,0.0,0.7278106808662415,7.077954292297363,9.05538558959961
46,4,1540.3287353515625,70,1.0,1,1,1.0,0.24102775752544403,0.3499608039855957,0.19999994337558746,0.5166666507720947,11.0,170.432373046875,247.45968627929688,0.0,0.5462428331375122,7.7815961837768555,10.630146026611328
47,4,1752.714111328125,77,0.9999733567237854,1,1,0.9999733567237854,0.2820412218570709,0.441893070936203,0.25541117787361145,0.380952388048172,8.0,199.4332733154297,312.4656066894531,0.0,0.7860962152481079,7.005279064178467,11.180339813232422
48,4,1741.9173583984375,79,1.0,1,1,1.0,0.29179278016090393,0.44262057542800903,0.17721529304981232,0.34388166666030884,7.0,206.32870483398438,312.98004150390625,0.0,0.5607476830482483,14.867804527282715,22.847318649291992
49,4,1599.9755859375,70,0.9968357682228088,1,1,0.9968357682228088,0.20861338078975677,0.3158649802207947,0.2690476179122925,0.5571427345275879,13.0,147.51194763183594,223.35028076171875,0.0,0.4168797731399536,8.007309913635254,9.433980941772461
50,4,1725.0146484375,79,0.9999812841415405,1,0,0.9999812841415405,0.21679168939590454,0.3998481333255768,0.3438818156719208,0.6392403841018677,15.0,153.29489135742188,282.7353515625,0.0,0.809018611907959,7.231152057647705,8.9442720413208
51,4,2198.13232421875,102,1.0,1,1,1.0,0.27936530113220215,0.4857810139656067,0.17810460925102234,0.4003266990184784,10.0,197.54107666015625,343.49908447265625,0.0,0.7233009934425354,7.606593132019043,12.041594505310059
52,4,1909.26171875,81,1.0,1,1,1.0,0.14786396920681,0.22501914203166962,0.40946513414382935,0.7674893736839294,18.0,104.55560302734375,159.11257934570312,0.0,0.719298243522644,13.385817527770996,22.022714614868164
53,4,1790.1414794921875,87,0.9998182058334351,1,0,0.9998182058334351,0.21058611571788788,0.3623242974281311,0.20689666271209717,0.5727967023849487,14.0,148.9069366455078,256.2019958496094,0.0,0.6234096884727478,8.042489051818848,13.892443656921387
54,4,1697.377197265625,71,0.999712347984314,1,1,0.999712347984314,0.14743301272392273,0.2134193480014801,0.43896713852882385,0.7347420454025269,12.0,104.25089263916016,150.9102783203125,0.0,0.6119402647018433,9.503289222717285,15.65247631072998
55,4,1632.86181640625,79,1.0,1,1,1.0,0.24593190848827362,0.4191136360168457,0.24683548510074615,0.4198313355445862,9.0,173.900146484375,296.3581237792969,0.0,0.9164305925369263,6.724400520324707,9.05538558959961
56,4,1608.6988525390625,72,0.9995566010475159,1,1,0.9995566010475159,0.28301626443862915,0.45274618268013,0.18287038803100586,0.4513888955116272,6.0,200.1227264404297,320.1399230957031,0.0,0.6815642714500427,9.559289932250977,12.083045959472656
57,4,1511.4892578125,73,0.9995218515396118,1,1,0.9995218515396118,0.2716911733150482,0.4299640357494354,0.2534247934818268,0.46575337648391724,10.0,192.1147003173828,304.030517578125,0.0,0.5636363625526428,14.057592391967773,22.847318649291992
58,4,1763.3045654296875,76,1.0,1,1,1.0,0.25279751420021057,0.4835752844810486,0.2500000596046448,0.46491220593452454,10.0,178.75489807128906,341.93939208984375,0.0,0.40186917781829834,11.83743667602539,17.492855072021484
59,4,1821.558349609375,83,1.0,1,1,1.0,0.22728611528873444,0.34153130650520325,0.24899597465991974,0.4598392844200134,10.0,160.71556091308594,241.49911499023438,0.0,0.8540145754814148,5.1953444480896,7.211102485656738
60,4,1839.11279296875,88,0.999991238117218,1,0,0.999991238117218,0.2052653282880783,0.41756200790405273,0.22537866234779358,0.657197117805481,12.0,145.14456176757812,295.2609558105469,0.0,0.4479638338088989,10.099305152893066,15.033296585083008
61,4,1033.2523193359375,51,1.0,1,1,1.0,0.27945104241371155,0.400787353515625,0.15359477698802948,0.37581706047058105,9.0,197.60171508789062,283.39947509765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1531.8670654296875,74,0.9989161491394043,1,0,0.9989161491394043,0.17562274634838104,0.2881115972995758,0.3671170473098755,0.7387388348579407,10.0,124.1840591430664,203.72567749023438,0.0,0.6448087692260742,10.564830780029297,17.72004508972168
63,4,1288.55029296875,56,0.9969291687011719,1,1,0.9969291687011719,0.20442964136600494,0.30553677678108215,0.2261904776096344,0.601190447807312,12.0,144.55360412597656,216.04714965820312,0.0,0.2759104073047638,7.760053634643555,15.033296585083008
64,4,1416.5023193359375,58,0.9999418258666992,1,1,0.9999418258666992,0.14063876867294312,0.1972551941871643,0.31034475564956665,0.8936779499053955,7.0,99.44664001464844,139.48049926757812,0.0,0.33838385343551636,8.396199226379395,10.29563045501709
65,4,1681.998779296875,73,0.999001145362854,1,1,0.999001145362854,0.1492939591407776,0.30530571937561035,0.4360730051994324,0.7671235203742981,15.0,105.56676483154297,215.88375854492188,0.0,0.9506024122238159,10.576915740966797,15.132745742797852
66,4,2956.49169921875,134,1.0,1,1,1.0,0.18721851706504822,0.46215033531188965,0.4713931083679199,0.6567165851593018,24.0,132.38351440429688,326.7896728515625,0.0,0.5421686768531799,7.604189395904541,14.03566837310791
67,4,1917.473876953125,82,1.0,1,1,1.0,0.255935400724411,0.37515395879745483,0.24390248954296112,0.4410569369792938,8.0,180.97366333007812,265.27392578125,0.0,0.181571826338768,8.319758415222168,14.142135620117188
68,4,1938.2010498046875,79,1.0,1,1,1.0,0.13720077276229858,0.24241285026073456,0.4620252251625061,0.8248944878578186,18.0,97.01557922363281,171.4117889404297,0.0,0.9918032884597778,7.684279918670654,14.03566837310791
69,4,1498.8192138671875,68,0.9999915957450867,1,0,0.9999915957450867,0.2808344066143036,0.4020511209964752,0.16911762952804565,0.41421571373939514,8.0,198.5798797607422,284.2930908203125,0.0,0.4637681245803833,9.539937973022461,15.033296585083008
70,4,1709.9906005859375,75,0.9998530745506287,1,1,0.9998530745506287,0.25287488102912903,0.34373778104782104,0.18000000715255737,0.45333343744277954,11.0,178.80958557128906,243.059326171875,0.0,0.32438474893569946,8.313959121704102,12.649110794067383
71,4,1823.7611083984375,80,0.999980628490448,1,1,0.999980628490448,0.12823998928070068,0.19000263512134552,0.40625,0.9145833253860474,12.0,90.67936706542969,134.35215759277344,0.0,0.8118279576301575,8.877534866333008,15.81138801574707
72,4,1371.551513671875,64,0.9999709129333496,1,1,0.9999709129333496,0.24575555324554443,0.37817302346229553,0.1770833432674408,0.5703125596046448,8.0,173.77540588378906,267.4087219238281,0.0,0.776566743850708,8.906566619873047,16.552946090698242
73,4,1611.4332275390625,72,0.9997285008430481,1,1,0.9997285008430481,0.18900400400161743,0.25426560640335083,0.2407408058643341,0.6412037014961243,10.0,133.64605712890625,179.79295349121094,0.0,0.875,7.6610612869262695,9.219544410705566
74,4,1574.76953125,73,0.998997688293457,1,0,0.9997057318687439,0.25410374999046326,0.4370366632938385,0.3105022609233856,0.44977155327796936,10.0,179.67849731445312,309.0316162109375,0.0014160871505737305,0.46699267625808716,9.908052444458008,15.524174690246582
75,4,1180.7318115234375,51,0.9999391436576843,1,0,0.9999391436576843,0.20972631871700287,0.3486090898513794,0.22875814139842987,0.539215624332428,7.0,148.29888916015625,246.50387573242188,0.0,0.3047618865966797,7.813226222991943,10.630146026611328
76,4,1409.59716796875,66,0.9998263120651245,1,1,0.9998263120651245,0.29889360070228577,0.4158153533935547,0.1414141058921814,0.33080819249153137,10.0,211.34970092773438,294.02587890625,0.0,0.4736841917037964,6.021901607513428,8.602325439453125
77,4,2506.378173828125,121,0.9894850850105286,0,0,1.0,0.2903604209423065,0.39705076813697815,0.2148759812116623,0.4669419229030609,14.0,205.3157501220703,280.75732421875,0.04205965995788574,0.7907542586326599,7.497560501098633,11.401754379272461
78,4,1736.3646240234375,73,0.9998611211776733,1,0,0.9999329447746277,0.29888832569122314,0.4240577220916748,0.1940639764070511,0.3561643362045288,9.0,211.34596252441406,299.8541259765625,0.0001437067985534668,0.12028984725475311,10.703727722167969,18.384777069091797
79,4,1911.8724365234375,82,1.0,1,1,1.0,0.24284672737121582,0.4199866056442261,0.24186989665031433,0.4959348440170288,16.0,171.71859741210938,296.97540283203125,0.0,0.4956896901130676,10.465065956115723,15.0
80,4,1563.990966796875,66,1.0,1,0,1.0,0.25361770391464233,0.34126898646354675,0.11363634467124939,0.3863636255264282,7.0,179.33482360839844,241.3136444091797,0.0,0.2744186520576477,8.304193496704102,14.142135620117188
81,4,1825.34765625,75,0.999854564666748,1,0,1.0,0.2324504554271698,0.35740453004837036,0.2155555933713913,0.5533334612846375,8.0,164.36729431152344,252.7231903076172,0.00029093027114868164,0.6821515560150146,10.91879653930664,17.492855072021484
82,4,1411.60693359375,70,0.9992695450782776,1,1,0.9992695450782776,0.2601107060909271,0.4003749191761017,0.2000000774860382,0.414285808801651,7.0,183.92604064941406,283.10784912109375,0.0,0.5441176891326904,6.240936756134033,10.0
83,4,1400.5595703125,69,0.9993038177490234,1,0,0.999878466129303,0.23051239550113678,0.37339234352111816,0.2632850706577301,0.48550736904144287,8.0,162.99691772460938,264.0282897949219,0.002298712730407715,0.37566137313842773,13.840705871582031,18.681541442871094
84,4,1864.200927734375,79,1.0,1,0,1.0,0.20000404119491577,0.35974135994911194,0.35021093487739563,0.5675105452537537,11.0,141.42425537109375,254.37557983398438,0.0,0.5443037748336792,8.787245750427246,15.132745742797852
85,4,1762.94580078125,75,0.9996957778930664,1,0,0.9997221827507019,0.22755752503871918,0.3337510824203491,0.15111111104488373,0.5400000214576721,10.0,160.907470703125,235.99766540527344,0.00010544061660766602,0.550561785697937,5.79195499420166,8.602325439453125
86,4,1998.917236328125,89,1.0,1,0,1.0,0.27344292402267456,0.3530767261981964,0.16292138397693634,0.38764041662216187,10.0,193.35340881347656,249.6629638671875,0.0,0.3987013101577759,8.240554809570312,12.165525436401367
87,4,1862.822265625,84,1.0,1,1,1.0,0.18715402483940125,0.32413071393966675,0.31944435834884644,0.670634925365448,16.0,132.3378448486328,229.19503784179688,0.0,0.5184275507926941,5.513889312744141,8.485280990600586
88,4,1386.234130859375,53,0.9999414682388306,1,1,0.9999414682388306,0.24711601436138153,0.4268708825111389,0.19182392954826355,0.46226420998573303,9.0,174.73741149902344,301.84332275390625,0.0,0.4941176474094391,7.263872146606445,9.899495124816895
89,4,1540.93115234375,73,0.9999469518661499,1,1,0.9999469518661499,0.28409138321876526,0.40390604734420776,0.16210044920444489,0.3515983521938324,10.0,200.8829345703125,285.604736328125,0.0,0.6542056202888489,5.603639602661133,9.05538558959961
90,4,1507.235107421875,69,1.0,1,1,1.0,0.2663053274154663,0.4003432095050812,0.30917876958847046,0.45410647988319397,12.0,188.30628967285156,283.0854187011719,0.0,0.5242494344711304,10.986307144165039,17.72004508972168
91,4,2095.054443359375,99,1.0,1,0,1.0,0.2834136486053467,0.41324156522750854,0.16329967975616455,0.40572404861450195,10.0,200.4036865234375,292.2059326171875,0.0,0.48499998450279236,7.302947044372559,15.033296585083008
92,4,1192.8896484375,48,0.9993099570274353,1,0,0.9999906420707703,0.20766593515872955,0.27047139406204224,0.1909722238779068,0.5902777910232544,10.0,146.8419952392578,191.25218200683594,0.000907599925994873,0.14751958847045898,9.13813591003418,12.041594505310059
93,4,1577.304931640625,72,0.9964091181755066,1,1,0.9964091181755066,0.1588190793991089,0.25548672676086426,0.39351850748062134,0.7638888955116272,15.0,112.30207061767578,180.6564178466797,0.0,0.3229426145553589,7.181317329406738,12.083045959472656
94,4,1197.169677734375,48,0.9998101592063904,1,1,0.9998101592063904,0.273595929145813,0.4176519215106964,0.225694477558136,0.3923611640930176,7.0,193.46156311035156,295.32452392578125,0.0,0.6004784107208252,10.794587135314941,21.587032318115234
95,4,2065.464111328125,97,1.0,1,1,1.0,0.2733301520347595,0.44185638427734375,0.24054981768131256,0.3934706449508667,12.0,193.273681640625,312.4396667480469,0.0,0.47216272354125977,8.584988594055176,15.033296585083008
96,4,1677.3626708984375,69,1.0,1,1,1.0,0.21782614290714264,0.3427618145942688,0.19082127511501312,0.5289853811264038,6.0,154.02635192871094,242.36923217773438,0.0,0.5948718190193176,11.233413696289062,21.02379608154297
97,4,1239.0303955078125,54,0.9999611973762512,1,1,0.9999611973762512,0.17544229328632355,0.3082524240016937,0.327160507440567,0.6728394627571106,9.0,124.05643463134766,217.96739196777344,0.0,0.3239436745643616,8.630182266235352,17.0
98,4,1998.83740234375,80,1.0,1,1,1.0,0.17197324335575104,0.3129555583000183,0.3479166626930237,0.7333329916000366,17.0,121.60343170166016,221.2930145263672,0.0,0.49033814668655396,13.086979866027832,21.3775577545166
99,4,1730.8648681640625,76,0.9998976588249207,1,1,0.9998976588249207,0.24902835488319397,0.44589465856552124,0.3311401903629303,0.48464906215667725,10.0,176.0896759033203,315.295166015625,0.0,0.2289719581604004,5.911285877227783,11.704699516296387
