eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
18,4,1350.35205078125,67,1.0,1,1,1.0,0.22840261459350586,0.3237917721271515,0.3333330452442169,0.5273632407188416,8.0,161.50503540039062,228.95538330078125,0.0,0.9672130942344666,8.760875701904297,14.03566837310791
19,4,1317.21484375,67,1.0,1,1,1.0,0.16561080515384674,0.22794109582901,0.3333333730697632,0.6840794086456299,13.0,117.10455322265625,161.1787109375,0.0,0.4043583273887634,7.611964225769043,15.033296585083008
20,4,2040.6265869140625,106,1.0,1,1,1.0,0.21859636902809143,0.4256182610988617,0.2783018946647644,0.6100629568099976,21.0,154.5709686279297,300.95758056640625,0.0,0.6031332015991211,6.970350742340088,9.433980941772461
21,4,1712.86181640625,88,0.9937860369682312,1,1,0.9937860369682312,0.15950876474380493,0.22530928254127502,0.333333283662796,0.7291667461395264,15.0,112.78970336914062,159.31773376464844,0.0,0.8737373352050781,14.517023086547852,22.847318649291992
22,4,1423.724609375,72,1.0,1,1,1.0,0.23270249366760254,0.34827545285224915,0.2569444179534912,0.5509258508682251,11.0,164.54556274414062,246.2679443359375,0.0,0.6549865007400513,10.137828826904297,13.0
23,4,1189.21484375,59,0.9998127818107605,1,0,0.9998127818107605,0.24490226805210114,0.344664990901947,0.14406777918338776,0.45762714743614197,7.0,173.17208862304688,243.7149658203125,0.0,0.3817966878414154,10.906367301940918,18.027755737304688
24,4,1247.724609375,62,1.0,1,0,1.0,0.2557107210159302,0.3659544587135315,0.1666666716337204,0.4220430850982666,8.0,180.8148193359375,258.7688903808594,0.0,0.22314047813415527,4.164374828338623,8.062257766723633
25,4,1433.09716796875,74,1.0,1,0,1.0,0.24423691630363464,0.36061161756515503,0.2882882356643677,0.43918919563293457,8.0,172.70156860351562,254.99093627929688,0.0,0.5748792290687561,14.228399276733398,21.587032318115234
26,4,1729.9991455078125,88,0.9999204277992249,1,0,0.9999204277992249,0.20335102081298828,0.3362969160079956,0.22916680574417114,0.5946970582008362,13.0,143.79095458984375,237.7978515625,0.0,0.6784141063690186,8.246277809143066,14.21267032623291
27,4,1580.9794921875,82,1.0,1,1,1.0,0.2722563147544861,0.38464733958244324,0.21544717252254486,0.45325222611427307,12.0,192.51426696777344,271.98675537109375,0.0,0.6216931343078613,7.2174530029296875,11.045360565185547
28,4,1321.09716796875,66,1.0,1,1,1.0,0.2483460158109665,0.4397071897983551,0.272727370262146,0.5075756311416626,10.0,175.607177734375,310.9199523925781,0.0,0.5109890103340149,10.279199600219727,17.72004508972168
29,4,1548.9794921875,79,1.0,1,1,1.0,0.15739032626152039,0.22960428893566132,0.36708858609199524,0.7763716578483582,17.0,111.29179382324219,162.35476684570312,0.0,0.597597599029541,9.698362350463867,15.033296585083008
30,4,1369.0972900390625,69,0.9999638199806213,1,1,0.9999638199806213,0.21638309955596924,0.28630968928337097,0.28019315004348755,0.5,12.0,153.00599670410156,202.4515380859375,0.0,0.9211885929107666,4.812200546264648,6.082762718200684
31,4,1214.58740234375,61,0.9997988343238831,1,0,0.9997988343238831,0.23159398138523102,0.3869663178920746,0.2841529846191406,0.49453556537628174,9.0,163.76168823242188,273.62652587890625,0.0,0.7944162487983704,8.74612045288086,11.401754379272461
32,4,1595.84228515625,85,0.9998947381973267,1,1,0.9998947381973267,0.18474692106246948,0.29818734526634216,0.29411759972572327,0.7431371212005615,15.0,130.63580322265625,210.85031127929688,0.0,0.9261363744735718,7.4946699142456055,10.630146026611328
33,4,1269.21484375,65,0.9999908208847046,1,1,0.9999908208847046,0.12733151018619537,0.20069608092308044,0.5282050371170044,0.8948715329170227,12.0,90.0369644165039,141.91357421875,0.0,0.3650137782096863,9.688741683959961,12.649110794067383
34,4,1042.9404296875,54,0.9992371797561646,1,1,0.9992371797561646,0.19160012900829315,0.2959902584552765,0.34876537322998047,0.5709876418113708,8.0,135.4817657470703,209.29673767089844,0.0,0.38108110427856445,5.441486358642578,8.062257766723633
35,4,1519.7247314453125,79,0.9964526295661926,1,1,0.9964526295661926,0.13805770874023438,0.2066931128501892,0.31223633885383606,0.8354430198669434,13.0,97.62150573730469,146.15411376953125,0.0,0.7397661209106445,6.055744171142578,7.8102498054504395
36,4,1458.4697265625,75,0.9995695948600769,1,0,0.9999064207077026,0.25077393651008606,0.427866131067276,0.2088889330625534,0.4777778685092926,10.0,177.32398986816406,302.54705810546875,0.0006736516952514648,0.861892580986023,7.461763858795166,9.219544410705566
37,4,1417.09716796875,73,0.9999694228172302,1,1,0.9999694228172302,0.23466792702674866,0.37249448895454407,0.1940639466047287,0.47945210337638855,10.0,165.93527221679688,263.3934020996094,0.0,0.9957020282745361,8.777499198913574,12.041594505310059
38,4,1134.58740234375,57,1.0,1,0,1.0,0.2502279579639435,0.4271508455276489,0.19883038103580475,0.44736841320991516,10.0,176.9378662109375,302.0412902832031,0.0,0.5801749229431152,8.261896133422852,11.704699516296387
39,4,1439.724609375,73,0.9991776347160339,1,0,0.9991776347160339,0.23091444373130798,0.35092681646347046,0.22831059992313385,0.5228312611579895,10.0,163.28118896484375,248.1427459716797,0.0,0.268878698348999,12.954289436340332,21.587032318115234
40,4,1584.86181640625,81,1.0,1,1,1.0,0.24994871020317078,0.43632662296295166,0.23662559688091278,0.5267490148544312,12.0,176.740478515625,308.529541015625,0.0,0.9248120784759521,11.122483253479004,17.72004508972168
41,4,1271.9599609375,65,0.9999807476997375,1,1,0.9999807476997375,0.1674944907426834,0.27559351921081543,0.323076993227005,0.7410257458686829,10.0,118.43650817871094,194.8740692138672,0.0,0.44473010301589966,8.602577209472656,10.816654205322266
42,4,1362.4697265625,70,1.0,1,0,1.0,0.22806449234485626,0.3964557945728302,0.1904761642217636,0.5571428537368774,13.0,161.26597595214844,280.33660888671875,0.0,0.5268292427062988,9.648225784301758,15.81138801574707
43,4,1487.724609375,76,0.9999370574951172,1,1,0.9999370574951172,0.2166469246149063,0.32032689452171326,0.29166659712791443,0.48903486132621765,12.0,153.1925506591797,226.50534057617188,0.0,0.9300000071525574,7.8061676025390625,11.704699516296387
44,4,1423.724609375,72,0.9999069571495056,1,0,0.9999069571495056,0.2344929426908493,0.3316490352153778,0.25694453716278076,0.5092593431472778,8.0,165.8115692138672,234.51129150390625,0.0,0.3663366436958313,19.469215393066406,25.495098114013672
45,4,1684.744140625,86,1.0,1,0,1.0,0.2333761751651764,0.33546996116638184,0.17441865801811218,0.5096898078918457,12.0,165.02186584472656,237.21310424804688,0.0,0.5865671634674072,7.077954292297363,9.05538558959961
46,4,1402.7052001953125,74,1.0,1,1,1.0,0.2700813114643097,0.4304467439651489,0.180180162191391,0.4009009599685669,10.0,190.97640991210938,304.371826171875,0.0,0.7058823108673096,7.7815961837768555,10.630146026611328
47,4,1860.744140625,96,1.0,1,1,1.0,0.28205981850624084,0.44103294610977173,0.1822916716337204,0.39062508940696716,14.0,199.4463653564453,311.857421875,0.0,0.5238094925880432,7.005279064178467,11.180339813232422
48,4,2323.13623046875,122,0.9999066591262817,1,0,1.0,0.2595176100730896,0.4163624346256256,0.2144809365272522,0.4316939413547516,10.0,183.506591796875,294.4127197265625,0.00018668174743652344,0.6862069368362427,14.867804527282715,22.847318649291992
49,4,1298.4697265625,65,1.0,1,1,1.0,0.25294163823127747,0.3647090196609497,0.18205128610134125,0.4461539089679718,8.0,178.8567657470703,257.88824462890625,0.0,0.7403100728988647,8.007309913635254,9.433980941772461
50,4,1599.7247314453125,85,0.9999812841415405,1,1,0.9999812841415405,0.22092090547084808,0.39682772755622864,0.29215678572654724,0.6313726902008057,14.0,156.21463012695312,280.599609375,0.0,0.6808511018753052,7.231152057647705,8.9442720413208
51,4,2367.92041015625,119,1.0,1,1,1.0,0.21508024632930756,0.3285580575466156,0.23669466376304626,0.6162464618682861,18.0,152.08470153808594,232.32565307617188,0.0,0.5513447523117065,7.606593132019043,12.041594505310059
52,4,1618.4698486328125,85,0.9998604655265808,1,1,0.9998604655265808,0.12319280207157135,0.22194552421569824,0.5274511575698853,0.8549018502235413,17.0,87.11046600341797,156.93919372558594,0.0,0.5196078419685364,13.385817527770996,22.022714614868164
53,4,1660.9794921875,87,0.9986000061035156,1,1,0.9986000061035156,0.17677171528339386,0.30976003408432007,0.283524751663208,0.7049807906150818,15.0,124.9964828491211,219.033447265625,0.0,0.6173469424247742,8.042489051818848,13.892443656921387
54,4,1684.7442626953125,85,1.0,1,0,1.0,0.19813838601112366,0.3193976581096649,0.3058823049068451,0.5862747430801392,11.0,140.10501098632812,225.8482666015625,0.0,1.0721648931503296,9.503289222717285,15.65247631072998
55,4,1445.21484375,75,0.9994120597839355,1,1,0.9994120597839355,0.29093194007873535,0.4530770778656006,0.21111126244068146,0.3688887655735016,12.0,205.71995544433594,320.3739013671875,0.0,0.8922652006149292,6.724400520324707,9.05538558959961
56,4,1522.4697265625,80,0.9996530413627625,1,0,0.9996530413627625,0.2411520928144455,0.38084766268730164,0.26250001788139343,0.5645831823348999,11.0,170.52027893066406,269.29998779296875,0.0,0.2717391848564148,9.559289932250977,12.083045959472656
57,4,1205.21484375,60,1.0,1,1,1.0,0.3032239079475403,0.4688689708709717,0.1833333522081375,0.38333314657211304,8.0,214.41175842285156,331.54046630859375,0.0,0.28238344192504883,14.057592391967773,22.847318649291992
58,4,1532.9794921875,78,0.9999548196792603,1,1,0.9999548196792603,0.27629753947257996,0.48734426498413086,0.24145305156707764,0.429487019777298,10.0,195.3719024658203,344.6044616699219,0.0,0.45370370149612427,11.83743667602539,17.492855072021484
59,4,1658.2344970703125,85,1.0,1,1,1.0,0.2344110608100891,0.33879825472831726,0.22745101153850555,0.4980393946170807,11.0,165.75369262695312,239.56655883789062,0.0,0.5436893105506897,5.1953444480896,7.211102485656738
60,4,1891.13623046875,97,0.9913846254348755,1,1,0.9913846254348755,0.20032039284706116,0.4260658919811249,0.20103096961975098,0.7010306119918823,12.0,141.64794921875,301.27410888671875,0.0,0.7291196584701538,10.099305152893066,15.033296585083008
61,4,892.3130493164062,45,0.9999690055847168,1,1,0.9999690055847168,0.28463858366012573,0.4268163740634918,0.1518518328666687,0.3592592477798462,8.0,201.26988220214844,301.8047790527344,0.0,0.05232559144496918,5.136693477630615,8.246211051940918
62,4,1330.940673828125,72,1.0,1,1,1.0,0.18089638650417328,0.3202539086341858,0.39583316445350647,0.7314814329147339,8.0,127.9130859375,226.45372009277344,0.0,0.5735695362091064,10.564830780029297,17.72004508972168
63,4,1302.35205078125,67,0.9999900460243225,1,1,0.9999900460243225,0.20027630031108856,0.35382941365242004,0.2985074520111084,0.6592040061950684,9.0,141.61672973632812,250.1951904296875,0.0,0.5041782855987549,7.760053634643555,15.033296585083008
64,4,1204.07763671875,62,0.9997866749763489,1,1,0.9997866749763489,0.15301990509033203,0.22896568477153778,0.373655766248703,0.7741937041282654,11.0,108.20143127441406,161.9031982421875,0.0,0.6145833134651184,8.396199226379395,10.29563045501709
65,4,1482.234375,74,0.999685525894165,1,1,0.999685525894165,0.14647942781448364,0.24131126701831818,0.44819822907447815,0.7837835550308228,16.0,103.5766372680664,170.63284301757812,0.0,0.7374100685119629,10.576915740966797,15.132745742797852
66,4,1758.11669921875,91,0.9925572872161865,1,1,0.9925572872161865,0.2287166863679886,0.37704700231552124,0.2252746820449829,0.5274722576141357,12.0,161.72711181640625,266.6125183105469,0.0,0.6394230723381042,7.604189395904541,14.03566837310791
67,4,1745.9990234375,88,1.0,1,0,1.0,0.2647791802883148,0.3731381893157959,0.2765149772167206,0.5075758099555969,14.0,187.22711181640625,263.84857177734375,0.0,0.6482479572296143,8.319758415222168,14.142135620117188
68,4,1598.11669921875,81,1.0,1,1,1.0,0.1352774053812027,0.20449818670749664,0.4609052538871765,0.8148149251937866,15.0,95.65558624267578,144.60206604003906,0.0,0.6438356637954712,7.684279918670654,14.03566837310791
69,4,1487.7247314453125,76,0.9999915957450867,1,0,0.9999915957450867,0.2710192799568176,0.3519342839717865,0.1864035576581955,0.4298245906829834,10.0,191.6396026611328,248.85513305664062,0.0,0.37931036949157715,9.539937973022461,15.033296585083008
70,4,1334.3519287109375,66,0.9998959302902222,1,0,0.999902069568634,0.22686587274074554,0.4040113091468811,0.21464647352695465,0.6060605049133301,10.0,160.41847229003906,285.6791687011719,2.4497509002685547e-05,0.46644294261932373,8.313959121704102,12.649110794067383
71,4,1623.4893798828125,83,0.999980628490448,1,1,0.999980628490448,0.17134574055671692,0.27681708335876465,0.33132511377334595,0.722891628742218,10.0,121.15970611572266,195.73924255371094,0.0,0.7978723645210266,8.877534866333008,15.81138801574707
72,4,1297.3326416015625,67,0.9980605840682983,1,1,0.9980605840682983,0.251790851354599,0.3801293671131134,0.11940296739339828,0.5074626803398132,11.0,178.0430450439453,268.7920837402344,0.0,0.7759562730789185,8.906566619873047,16.552946090698242
73,4,1355.84228515625,69,1.0,1,1,1.0,0.17525821924209595,0.3031982183456421,0.2777777314186096,0.6932365298271179,16.0,123.92631530761719,214.39352416992188,0.0,0.60326087474823,7.6610612869262695,9.219544410705566
74,4,1305.09716796875,66,0.9999540448188782,1,0,0.9999540448188782,0.23159436881542206,0.3752416968345642,0.25252529978752136,0.5126262307167053,8.0,163.761962890625,265.3359680175781,0.0,0.3918918967247009,9.908052444458008,15.524174690246582
75,4,1249.33251953125,64,1.0,1,0,1.0,0.20375339686870575,0.31059351563453674,0.1979166716337204,0.6093750596046448,9.0,144.07545471191406,219.622802734375,0.0,0.3127962350845337,7.813226222991943,10.630146026611328
76,4,1223.9600830078125,62,1.0,1,1,1.0,0.2860448360443115,0.4602428376674652,0.14516127109527588,0.3924732208251953,6.0,202.26429748535156,325.44085693359375,0.0,0.36243385076522827,6.021901607513428,8.602325439453125
77,4,1046.82275390625,53,1.0,1,1,1.0,0.25034692883491516,0.34274226427078247,0.2295597344636917,0.544025182723999,7.0,177.02207946777344,242.3553924560547,0.0,0.47572818398475647,7.497560501098633,11.401754379272461
78,4,1811.60693359375,96,0.9999138116836548,1,0,1.0,0.26439812779426575,0.3574981093406677,0.157986119389534,0.427083283662796,14.0,186.95770263671875,252.78936767578125,0.00017243623733520508,0.14534884691238403,10.703727722167969,18.384777069091797
79,4,1514.234375,76,1.0,1,0,1.0,0.2938465476036072,0.42354634404182434,0.13815781474113464,0.3706139624118805,8.0,207.7808837890625,299.4925231933594,0.0,0.4796748161315918,10.465065956115723,15.0
80,4,1877.559814453125,95,1.0,1,1,1.0,0.2318081557750702,0.33024463057518005,0.20701757073402405,0.4684211313724518,14.0,163.9131317138672,233.5182342529297,0.0,0.27944570779800415,8.304193496704102,14.142135620117188
81,4,1591.4892578125,80,1.0,1,1,1.0,0.21538802981376648,0.3200548589229584,0.21458342671394348,0.5604164600372314,9.0,152.30235290527344,226.31297302246094,0.0,0.4703703820705414,10.91879653930664,17.492855072021484
82,4,1301.2149658203125,66,0.9955217242240906,1,0,0.9992782473564148,0.23558008670806885,0.3717350661754608,0.21464645862579346,0.5681819319725037,11.0,166.580322265625,262.8564147949219,0.0075130462646484375,0.359413206577301,6.240936756134033,10.0
83,4,1238.8228759765625,65,0.9993012547492981,1,1,0.9993012547492981,0.22232471406459808,0.3544105589389801,0.2743590176105499,0.5128204822540283,9.0,157.2073211669922,250.60614013671875,0.0,0.6526315212249756,13.840705871582031,18.681541442871094
84,4,1354.7052001953125,71,1.0,1,1,1.0,0.2399933785200119,0.3747580647468567,0.26291078329086304,0.49765267968177795,16.0,169.70095825195312,264.9939880371094,0.0,0.8222222328186035,8.787245750427246,15.132745742797852
85,4,1776.540283203125,92,1.0,1,0,1.0,0.17082059383392334,0.31455206871032715,0.21014490723609924,0.7373189330101013,14.0,120.78846740722656,222.4219207763672,0.0,0.3753424286842346,5.79195499420166,8.602325439453125
86,4,1459.60693359375,73,1.0,1,0,1.0,0.2638402283191681,0.40269821882247925,0.20776264369487762,0.4771689772605896,12.0,186.56321716308594,284.75067138671875,0.0,0.7127659320831299,8.240554809570312,12.165525436401367
87,4,1004.313232421875,52,0.9999717473983765,1,0,0.9999717473983765,0.2479909360408783,0.38588622212409973,0.2403845638036728,0.5384615063667297,8.0,175.35609436035156,272.86279296875,0.0,0.4838709533214569,5.513889312744141,8.485280990600586
88,4,973.4501953125,48,0.9995999932289124,1,0,0.9995999932289124,0.250456839799881,0.3923763930797577,0.1875,0.45138898491859436,7.0,177.09974670410156,277.4520263671875,0.0,0.4941176474094391,7.263872146606445,9.899495124816895
89,4,1227.84228515625,61,0.999549150466919,1,1,0.999549150466919,0.25695687532424927,0.3213266432285309,0.10928960889577866,0.4071039855480194,6.0,181.69598388671875,227.21226501464844,0.0,0.4862385392189026,5.603639602661133,9.05538558959961
90,4,1330.4697265625,68,1.0,1,1,1.0,0.2740146219730377,0.45468464493751526,0.34313729405403137,0.4485296308994293,6.0,193.757568359375,321.5106201171875,0.0,0.4773755967617035,10.986307144165039,17.72004508972168
91,4,1326.58740234375,68,0.9996355772018433,1,1,0.9996355772018433,0.28412753343582153,0.3772334158420563,0.21813730895519257,0.3823527991771698,9.0,200.9085235595703,266.74432373046875,0.0,0.5427135229110718,7.302947044372559,15.033296585083008
92,4,1323.84228515625,67,0.9999906420707703,1,1,0.9999906420707703,0.2722083032131195,0.36034587025642395,0.15920397639274597,0.4079602062702179,7.0,192.4804229736328,254.80303955078125,0.0,0.5,9.13813591003418,12.041594505310059
93,4,1259.84228515625,63,0.9999908804893494,1,1,0.9999908804893494,0.24921247363090515,0.383146196603775,0.158730149269104,0.4285713732242584,12.0,176.2198486328125,270.92529296875,0.0,0.3948718309402466,7.181317329406738,12.083045959472656
94,4,1237.21484375,62,1.0,1,1,1.0,0.263671875,0.4072384834289551,0.2069893479347229,0.4596773684024811,10.0,186.44415283203125,287.96112060546875,0.0,0.4856801927089691,10.794587135314941,21.587032318115234
95,4,1827.13623046875,91,0.9999752640724182,1,1,0.9999752640724182,0.3024234175682068,0.46873632073402405,0.2032967507839203,0.3571425974369049,10.0,213.84568786621094,331.4466552734375,0.0,0.3725701868534088,8.584988594055176,15.033296585083008
96,4,1333.21484375,69,0.9999715685844421,1,1,0.9999715685844421,0.2057366818189621,0.3395773470401764,0.200483039021492,0.6207730174064636,8.0,145.4778594970703,240.11746215820312,0.0,0.5743589997291565,11.233413696289062,21.02379608154297
97,4,1126.8228759765625,58,0.9999611973762512,1,1,0.9999611973762512,0.15362676978111267,0.2628905475139618,0.34770113229751587,0.7729886174201965,10.0,108.63053131103516,185.89170837402344,0.0,0.3106575608253479,8.630182266235352,17.0
98,4,1548.9796142578125,81,1.0,1,1,1.0,0.24381348490715027,0.3600912392139435,0.28189295530319214,0.5864200592041016,15.0,172.4021453857422,254.6229705810547,0.0,0.8924205303192139,13.086979866027832,21.3775577545166
99,4,1449.09716796875,74,0.9961674213409424,1,1,0.9961674213409424,0.2423073798418045,0.37391185760498047,0.33558550477027893,0.4954952597618103,7.0,171.3372039794922,264.3956298828125,0.0,0.4176611304283142,5.911285877227783,11.704699516296387
