eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
12,4,1468.9796142578125,74,1.0,1,1,1.0,0.2356196790933609,0.34803327918052673,0.16216211020946503,0.48423412442207336,11.0,166.60824584960938,246.09671020507812,0.0,0.6799999475479126,6.708674430847168,8.246211051940918
13,4,1399.4892578125,69,1.0,1,1,1.0,0.206476628780365,0.3232614994049072,0.2608695328235626,0.5748792290687561,12.0,146.00106811523438,228.58041381835938,0.0,0.44859811663627625,14.074094772338867,21.587032318115234
14,4,1234.4696044921875,61,0.9998011589050293,1,1,0.9998011589050293,0.19832132756710052,0.28458571434020996,0.20765036344528198,0.6256830096244812,8.0,140.23434448242188,201.23251342773438,0.0,0.37078654766082764,17.49532699584961,25.63201141357422
15,4,1916.5087890625,97,0.9891560077667236,0,0,1.0,0.28655678033828735,0.3997369110584259,0.17182141542434692,0.40206190943717957,12.0,202.62628173828125,282.6567077636719,0.042598843574523926,0.4905882179737091,9.751179695129395,17.029386520385742
16,4,1704.62646484375,85,1.0,1,1,1.0,0.2833798825740814,0.4687484800815582,0.11372549086809158,0.34117648005485535,11.0,200.37986755371094,331.45526123046875,0.0,0.9259259104728699,8.408370971679688,14.560219764709473
17,4,1607.4893798828125,81,0.9998354315757751,1,0,1.0,0.2827650010585785,0.46712300181388855,0.13374489545822144,0.38888898491859436,10.0,199.94505310058594,330.3058776855469,0.00032913684844970703,0.5112219452857971,9.654853820800781,15.0
18,4,1466.234375,73,1.0,1,1,1.0,0.24915410578250885,0.3632432818412781,0.2648402750492096,0.4452052712440491,10.0,176.1785430908203,256.851806640625,0.0,0.8351647853851318,8.760875701904297,14.03566837310791
19,4,1707.3717041015625,86,1.0,1,1,1.0,0.22335489094257355,0.2963152527809143,0.20348839461803436,0.48255810141563416,15.0,157.93577575683594,209.5265350341797,0.0,0.9803920984268188,7.611964225769043,15.033296585083008
20,4,2084.2734375,105,1.0,1,0,1.0,0.302923321723938,0.45532506704330444,0.09047619253396988,0.32380956411361694,10.0,214.1991424560547,321.9634704589844,0.0,0.2857142686843872,6.970350742340088,9.433980941772461
21,4,1704.6265869140625,85,1.0,1,1,1.0,0.18770112097263336,0.3429812788963318,0.28823527693748474,0.6941177248954773,15.0,132.7247772216797,242.52439880371094,0.0,0.9158415794372559,14.517023086547852,22.847318649291992
22,4,1617.9990234375,80,0.9331583976745605,0,0,1.0,0.2510160505771637,0.4063568413257599,0.12291671335697174,0.491666704416275,12.0,177.49510192871094,287.33770751953125,0.08938181400299072,0.860335111618042,10.137828826904297,13.0
23,4,1153.3326416015625,58,0.9999744892120361,1,1,0.9999744892120361,0.23376570641994476,0.3374435603618622,0.13793103396892548,0.48563215136528015,9.0,165.29733276367188,238.608642578125,0.0,0.40314769744873047,10.906367301940918,18.027755737304688
24,4,2055.0185546875,106,1.0,1,0,1.0,0.2611187696456909,0.4047244191169739,0.1556604653596878,0.4056604504585266,12.0,184.6388397216797,286.18341064453125,0.0,0.46153849363327026,4.164374828338623,8.062257766723633
25,4,1751.6007080078125,88,1.0,1,1,1.0,0.2526260018348694,0.4190540313720703,0.16477279365062714,0.47537851333618164,9.0,178.63356018066406,296.31597900390625,0.0,0.6893203854560852,14.228399276733398,21.587032318115234
26,4,2057.29296875,101,1.0,1,1,1.0,0.22591817378997803,0.3745481073856354,0.16171617805957794,0.5792077779769897,14.0,159.74827575683594,264.84552001953125,0.0,0.47757843136787415,8.246277809143066,14.21267032623291
27,4,1989.88134765625,102,0.9207209348678589,0,0,1.0,0.2955569624900818,0.4149981439113617,0.16830064356327057,0.3725492060184479,10.0,208.9904327392578,293.4480285644531,0.31711626052856445,0.6653543710708618,7.2174530029296875,11.045360565185547
28,4,1655.4892578125,84,0.9999682307243347,1,0,0.9999682307243347,0.22955717146396637,0.40991222858428955,0.24007947742938995,0.5257934331893921,9.0,162.3214569091797,289.85174560546875,0.0,0.6219178438186646,10.279199600219727,17.72004508972168
29,4,1774.1168212890625,92,1.0,1,0,1.0,0.21035632491111755,0.3263299763202667,0.24999989569187164,0.5869563817977905,15.0,148.744384765625,230.7501678466797,0.0,0.7891566753387451,9.698362350463867,15.033296585083008
30,4,1687.4892578125,86,0.9999095797538757,1,0,0.9999095797538757,0.22985853254795074,0.3347887396812439,0.25193795561790466,0.5038760900497437,16.0,162.53456115722656,236.73141479492188,0.0,0.9175257682800293,4.812200546264648,6.082762718200684
31,4,1486.11669921875,74,1.0,1,1,1.0,0.18353435397148132,0.25602036714553833,0.27702704071998596,0.7027029395103455,16.0,129.77842712402344,181.03375244140625,0.0,0.42424240708351135,8.74612045288086,11.401754379272461
32,4,1996.5089111328125,102,0.9340710639953613,0,0,1.0,0.26773443818092346,0.3850301504135132,0.18790847063064575,0.49183011054992676,10.0,189.31687927246094,272.2574462890625,0.26371580362319946,0.6379309892654419,7.4946699142456055,10.630146026611328
33,4,1871.25390625,95,0.9198206663131714,0,0,1.0,0.23901909589767456,0.4237147271633148,0.23508760333061218,0.5315789580345154,14.0,169.01202392578125,299.611572265625,0.3207172155380249,0.7445652484893799,9.688741683959961,12.649110794067383
34,4,1774.1168212890625,91,0.9997023344039917,1,1,0.9997023344039917,0.2138470858335495,0.3623926341533661,0.28937721252441406,0.5659341216087341,13.0,151.21273803710938,256.25030517578125,0.0,0.7493298053741455,5.441486358642578,8.062257766723633
35,4,1852.5087890625,93,1.0,1,0,1.0,0.1783307045698166,0.2364874929189682,0.17025093734264374,0.6810035109519958,12.0,126.098876953125,167.221923828125,0.0,0.7347825765609741,6.055744171142578,7.8102498054504395
36,4,2420.2734375,127,0.9999064207077026,1,0,0.9999064207077026,0.2866065800189972,0.3611556887626648,0.12335960566997528,0.33595776557922363,14.0,202.6614532470703,255.3756561279297,0.0,0.4715026021003723,7.461763858795166,9.219544410705566
37,4,1726.11669921875,89,1.0,1,0,1.0,0.30226269364356995,0.3760887086391449,0.17603006958961487,0.33520612120628357,10.0,213.7320098876953,265.9349060058594,0.0,0.9712644219398499,8.777499198913574,12.041594505310059
38,4,1307.8424072265625,67,0.9977477788925171,1,1,0.9977477788925171,0.21818837523460388,0.32353946566581726,0.2189055234193802,0.5895522236824036,14.0,154.28245544433594,228.7769775390625,0.0,0.4518950283527374,8.261896133422852,11.704699516296387
39,4,1305.09716796875,65,0.9999910593032837,1,1,0.9999910593032837,0.22484464943408966,0.3452303111553192,0.21538473665714264,0.5487179160118103,8.0,158.9891815185547,244.11471557617188,0.0,0.6496436595916748,12.954289436340332,21.587032318115234
40,4,2142.783203125,107,1.0,1,0,1.0,0.26173579692840576,0.4162149429321289,0.16355139017105103,0.45950138568878174,13.0,185.07518005371094,294.3084411621094,0.0,0.8349999785423279,11.122483253479004,17.72004508972168
41,4,1681.9990234375,84,0.9999036192893982,1,0,0.9999036192893982,0.23757067322731018,0.40518617630004883,0.19047628343105316,0.4880952835083008,10.0,167.9878387451172,286.5099182128906,0.0,0.3470436930656433,8.602577209472656,10.816654205322266
42,4,1418.234375,70,0.9997724294662476,1,0,1.0,0.260021448135376,0.46342113614082336,0.178571417927742,0.4428570866584778,10.0,183.86294555664062,327.6882629394531,0.00030344724655151367,0.6477832794189453,9.648225784301758,15.81138801574707
43,4,1672.62646484375,83,0.9995955228805542,1,1,0.9995955228805542,0.3040976822376251,0.4292958974838257,0.13052210211753845,0.3614456355571747,10.0,215.0295867919922,303.5580749511719,0.0,0.9300000071525574,7.8061676025390625,11.704699516296387
44,4,1701.88134765625,85,0.9995349049568176,1,0,0.9998697638511658,0.2687256932258606,0.42029449343681335,0.2333332896232605,0.3980392515659332,8.0,190.01779174804688,297.193115234375,0.00044649839401245117,0.3400503993034363,19.469215393066406,25.495098114013672
45,4,2148.2734375,110,0.9999924898147583,1,0,1.0,0.24949295818805695,0.34964707493782043,0.1575758010149002,0.5030301809310913,14.0,176.4182586669922,247.2378387451172,3.0159950256347656e-05,0.9243323802947998,7.077954292297363,9.05538558959961
46,4,2240.39111328125,117,1.0,1,1,1.0,0.21061314642429352,0.3448987901210785,0.18945862352848053,0.6011396050453186,18.0,148.926025390625,243.8802947998047,0.0,0.6315789222717285,7.7815961837768555,10.630146026611328
47,4,1984.39111328125,100,0.8306844234466553,0,0,0.9999733567237854,0.29543837904930115,0.4607255160808563,0.06833334267139435,0.3299999535083771,8.0,208.90647888183594,325.78216552734375,0.3385778069496155,0.8244680762290955,7.005279064178467,11.180339813232422
48,4,1780.744140625,91,1.0,1,0,1.0,0.26152434945106506,0.4211268424987793,0.1684981733560562,0.47069573402404785,12.0,184.9256134033203,297.78167724609375,0.0,0.7530120611190796,14.867804527282715,22.847318649291992
49,4,1788.5087890625,90,1.0,1,0,1.0,0.23965631425380707,0.33059126138687134,0.16666671633720398,0.5055558681488037,13.0,169.46267700195312,233.76333618164062,0.0,0.5279898643493652,8.007309913635254,9.433980941772461
50,4,2053.88134765625,106,0.8371835947036743,0,0,1.0,0.27075114846229553,0.447096586227417,0.25628918409347534,0.4842768609523773,14.0,191.449951171875,316.1450500488281,0.20043039321899414,0.8453333377838135,7.231152057647705,8.9442720413208
51,4,2533.410888671875,131,1.0,1,0,1.0,0.28453120589256287,0.4706690311431885,0.12722648680210114,0.3842240273952484,15.0,201.1940155029297,332.81329345703125,0.0,0.5728155374526978,7.606593132019043,12.041594505310059
52,4,1949.64599609375,97,0.9794418811798096,0,0,0.999823272228241,0.24015112221240997,0.390263170003891,0.28178679943084717,0.5343639850616455,15.0,169.8124542236328,275.957763671875,0.04076278209686279,0.8350126147270203,13.385817527770996,22.022714614868164
53,4,1691.37158203125,85,0.9999454617500305,1,0,0.9999454617500305,0.2550966739654541,0.39857926964759827,0.12156863510608673,0.4392155706882477,6.0,180.38059997558594,281.838134765625,0.0,0.5888324975967407,8.042489051818848,13.892443656921387
54,4,1588.744140625,79,0.9999595880508423,1,0,1.0,0.22206799685955048,0.32820212841033936,0.23417730629444122,0.582278311252594,14.0,157.0258026123047,232.073974609375,5.3942203521728516e-05,0.8307692408561707,9.503289222717285,15.65247631072998
55,4,2057.763671875,105,1.0,1,0,1.0,0.3358900249004364,0.44632288813591003,0.13333338499069214,0.2365080863237381,10.0,237.51011657714844,315.59796142578125,0.0,0.894444465637207,6.724400520324707,9.05538558959961
56,4,2679.68505859375,137,0.8147445917129517,0,0,1.0,0.33715948462486267,0.44969484210014343,0.08637473732233047,0.2992699146270752,8.0,238.40774536132812,317.9822998046875,0.6310265064239502,0.680672287940979,9.559289932250977,12.083045959472656
57,4,2497.057373046875,125,1.0,1,0,1.0,0.2960363030433655,0.4121776223182678,0.14933334290981293,0.3413330018520355,20.0,209.3293914794922,291.45361328125,0.0,0.76804119348526,14.057592391967773,22.847318649291992
58,4,2113.5283203125,107,0.9999819397926331,1,1,0.9999819397926331,0.2597358524799347,0.35078248381614685,0.18068531155586243,0.4548285901546478,9.0,183.6610107421875,248.0406951904297,0.0,0.3689095079898834,11.83743667602539,17.492855072021484
59,4,2061.64599609375,104,1.0,1,1,1.0,0.2537868618965149,0.36465123295783997,0.19391027092933655,0.4631408452987671,15.0,179.45437622070312,257.8473815917969,0.0,0.683698296546936,5.1953444480896,7.211102485656738
60,4,2410.43017578125,120,0.9996923208236694,1,0,0.9996923208236694,0.24643202126026154,0.4217720329761505,0.10416670888662338,0.5027776956558228,12.0,174.25372314453125,298.2378845214844,0.0,0.78899085521698,10.099305152893066,15.033296585083008
61,4,1283.60693359375,63,0.9999690055847168,1,1,0.9999690055847168,0.3072347939014435,0.3956391513347626,0.10582011938095093,0.2724868059158325,8.0,217.24786376953125,279.7591552734375,0.0,0.196428582072258,5.136693477630615,8.246211051940918
62,4,1516.9796142578125,77,1.0,1,0,1.0,0.22373263537883759,0.3625015914440155,0.20346330106258392,0.5649348497390747,8.0,158.20286560058594,256.3273620605469,0.0,0.4986376166343689,10.564830780029297,17.72004508972168
63,4,1346.4697265625,68,0.9999204874038696,1,0,0.9999204874038696,0.23556286096572876,0.34989163279533386,0.24509814381599426,0.5073529481887817,10.0,166.568115234375,247.4107666015625,0.0,0.6076294183731079,7.760053634643555,15.033296585083008
64,4,1468.9794921875,74,0.9999709129333496,1,1,0.9999709129333496,0.24560733139514923,0.36611407995224,0.15090085566043854,0.42342329025268555,8.0,173.67056274414062,258.88177490234375,0.0,0.7350649237632751,8.396199226379395,10.29563045501709
65,4,1804.5089111328125,90,0.999685525894165,1,1,0.999685525894165,0.20405498147010803,0.3233211040496826,0.37592583894729614,0.5907405614852905,16.0,144.28863525390625,228.62255859375,0.0,1.009615421295166,10.576915740966797,15.132745742797852
66,4,3330.861572265625,169,0.967761754989624,0,0,1.0,0.3192415237426758,0.4749303162097931,0.18441802263259888,0.406311571598053,19.0,225.73782348632812,335.82647705078125,0.06447643041610718,0.6447688341140747,7.604189395904541,14.03566837310791
67,4,2338.66552734375,118,0.8175337314605713,0,0,1.0,0.3299258053302765,0.46664193272590637,0.1355932503938675,0.283898264169693,8.0,233.29283142089844,329.9656982421875,0.541074275970459,0.7891892194747925,8.319758415222168,14.142135620117188
68,4,1536.86181640625,77,1.0,1,1,1.0,0.2254025787115097,0.3355828523635864,0.2835497558116913,0.5562770366668701,13.0,159.38369750976562,237.29293823242188,0.0,0.8461538553237915,7.684279918670654,14.03566837310791
69,4,2149.88134765625,113,0.99978107213974,1,0,0.99978107213974,0.2910093367099762,0.42837539315223694,0.14601771533489227,0.36873161792755127,13.0,205.77468872070312,302.90716552734375,0.0,0.5940593481063843,9.539937973022461,15.033296585083008
70,4,1929.763671875,97,0.9759795665740967,0,0,0.9999183416366577,0.2646471858024597,0.44564464688301086,0.164948508143425,0.49656355381011963,13.0,187.13388061523438,315.1183776855469,0.031918346881866455,0.4819004535675049,8.313959121704102,12.649110794067383
71,4,1743.25390625,87,0.9215975999832153,0,0,1.0,0.2383936494588852,0.3634285032749176,0.2068966180086136,0.5498084425926208,12.0,168.5697784423828,256.9827880859375,0.3136097192764282,1.1927223205566406,8.877534866333008,15.81138801574707
72,4,2117.88134765625,110,0.8377406001091003,0,0,1.0,0.3360402584075928,0.46523669362068176,0.05606059730052948,0.28636351227760315,6.0,237.61634826660156,328.9720458984375,0.5439127683639526,0.7753424644470215,8.906566619873047,16.552946090698242
73,4,2249.29296875,112,0.8747636079788208,0,0,1.0,0.2517704367637634,0.3774954676628113,0.12351199239492416,0.47321435809135437,6.0,178.028564453125,266.92962646484375,0.5009454488754272,0.7884097099304199,7.6610612869262695,9.219544410705566
74,4,1797.8814697265625,90,0.9999540448188782,1,0,0.9999540448188782,0.27980801463127136,0.4147774875164032,0.17592601478099823,0.3851851224899292,10.0,197.85421752929688,293.2919921875,0.0,0.3467153310775757,9.908052444458008,15.524174690246582
75,4,1105.3326416015625,55,1.0,1,0,1.0,0.2368403971195221,0.38152819871902466,0.2030303031206131,0.5090909004211426,8.0,167.47145080566406,269.78118896484375,0.0,0.21140144765377045,7.813226222991943,10.630146026611328
76,4,1655.4893798828125,84,1.0,1,0,1.0,0.2892869710922241,0.41729968786239624,0.09523807466030121,0.37103182077407837,6.0,204.55673217773438,295.0754699707031,0.0,0.3835979104042053,6.021901607513428,8.602325439453125
77,4,2337.5283203125,120,0.9602718353271484,0,0,1.0,0.306109219789505,0.4300785958766937,0.10138894617557526,0.354166716337204,13.0,216.45187377929688,304.11151123046875,0.15891271829605103,0.3479318618774414,7.497560501098633,11.401754379272461
78,4,1439.7247314453125,73,0.9999329447746277,1,1,0.9999329447746277,0.3003416061401367,0.44307488203048706,0.11415521055459976,0.3538814187049866,9.0,212.3736114501953,313.30126953125,0.0,0.38235294818878174,10.703727722167969,18.384777069091797
79,4,1632.86181640625,83,0.999750018119812,1,1,0.999750018119812,0.29510343074798584,0.3937649130821228,0.18072283267974854,0.33333340287208557,10.0,208.66958618164062,278.4338684082031,0.0,0.5258620381355286,10.465065956115723,15.0
80,4,1975.0186767578125,99,0.9999670386314392,1,0,1.0,0.2579367160797119,0.3484480381011963,0.1986531913280487,0.4393940269947052,16.0,182.3887939453125,246.38999938964844,0.00013184547424316406,0.7407407760620117,8.304193496704102,14.142135620117188
81,4,2238.783447265625,113,0.9880983829498291,0,0,1.0,0.29272910952568054,0.42310455441474915,0.11651919037103653,0.31268420815467834,14.0,206.9906463623047,299.18011474609375,0.04760640859603882,0.8823529481887817,10.91879653930664,17.492855072021484
82,4,1598.11669921875,81,1.0,1,1,1.0,0.2503608167171478,0.4196903705596924,0.18930043280124664,0.4609055817127228,16.0,177.03184509277344,296.76593017578125,0.0,0.4447174668312073,6.240936756134033,10.0
83,4,1841.9991455078125,95,1.0,1,0,1.0,0.2538149654865265,0.3900810480117798,0.2245614230632782,0.44912290573120117,18.0,179.4743194580078,275.8289794921875,0.0,0.37368422746658325,13.840705871582031,18.681541442871094
84,4,1961.763671875,99,1.0,1,0,1.0,0.25213515758514404,0.3892767131328583,0.17508414387702942,0.42929309606552124,15.0,178.2864532470703,275.2602233886719,0.0,0.8343949317932129,8.787245750427246,15.132745742797852
85,4,2738.19482421875,138,0.9368526935577393,0,0,1.0,0.2910947799682617,0.4105913043022156,0.0640096515417099,0.36835789680480957,10.0,205.8350372314453,290.3319091796875,0.19297724962234497,0.46648043394088745,5.79195499420166,8.602325439453125
86,4,1227.84228515625,61,0.9941977262496948,1,0,0.9997860193252563,0.30425065755844116,0.42364948987960815,0.13387976586818695,0.35519134998321533,10.0,215.13775634765625,299.5654602050781,0.007451117038726807,0.5132275223731995,8.240554809570312,12.165525436401367
87,4,1117.450439453125,57,1.0,1,1,1.0,0.25620412826538086,0.39145806431770325,0.16959063708782196,0.5292397141456604,10.0,181.16368103027344,276.80267333984375,0.0,0.6061381101608276,5.513889312744141,8.485280990600586
88,4,1273.0970458984375,63,0.9999902248382568,1,1,0.9999902248382568,0.24233758449554443,0.3798620104789734,0.1507936269044876,0.444444477558136,9.0,171.35858154296875,268.60302734375,0.0,0.584795355796814,7.263872146606445,9.899495124816895
89,4,1193.0970458984375,59,0.997728168964386,1,1,0.997728168964386,0.25847649574279785,0.39771270751953125,0.18644067645072937,0.42937859892845154,8.0,182.77047729492188,281.2253723144531,0.0,0.3926940858364105,5.603639602661133,9.05538558959961
90,4,1904.39111328125,95,1.0,1,0,1.0,0.2664012908935547,0.39933037757873535,0.22105258703231812,0.4614034593105316,15.0,188.37413024902344,282.3692321777344,0.0,0.7476636171340942,10.986307144165039,17.72004508972168
91,4,1882.90087890625,93,1.0,1,1,1.0,0.29186856746673584,0.4113800823688507,0.17204301059246063,0.32437288761138916,12.0,206.38226318359375,290.8896789550781,0.0,0.5829145908355713,7.302947044372559,15.033296585083008
92,4,1017.56787109375,52,0.9989052414894104,1,0,0.9989052414894104,0.2367868721485138,0.335883766412735,0.18589742481708527,0.4679487943649292,8.0,167.43360900878906,237.50570678710938,0.0,0.33506494760513306,9.13813591003418,12.041594505310059
93,4,1620.7442626953125,82,0.9999908804893494,1,1,0.9999908804893494,0.22091126441955566,0.3362167775630951,0.1890244036912918,0.5752033591270447,14.0,156.2079315185547,237.74118041992188,0.0,0.47826087474823,7.181317329406738,12.083045959472656
94,4,1680.8619384765625,86,1.0,1,0,1.0,0.3267151713371277,0.4882878363132477,0.1569768488407135,0.28294557332992554,10.0,231.02252197265625,345.27166748046875,0.0,0.6359338164329529,10.794587135314941,21.587032318115234
95,4,1263.724609375,62,0.9973814487457275,1,0,1.0,0.27332013845443726,0.4356241226196289,0.19354847073554993,0.40322571992874146,6.0,193.26657104492188,308.0328063964844,0.005237102508544922,0.7012987732887268,8.584988594055176,15.033296585083008
96,4,1466.2344970703125,74,1.0,1,1,1.0,0.23536191880702972,0.37505418062210083,0.19369368255138397,0.5180180072784424,11.0,166.426025390625,265.203369140625,0.0,0.5854922533035278,11.233413696289062,21.02379608154297
97,4,1102.58740234375,54,1.0,1,1,1.0,0.18999309837818146,0.32367879152297974,0.17901229858398438,0.7098767757415771,10.0,134.34542846679688,228.87548828125,0.0,0.405882328748703,8.630182266235352,17.0
98,4,1390.58740234375,72,1.0,1,0,1.0,0.30257582664489746,0.43060827255249023,0.11111107468605042,0.3611111640930176,8.0,213.95346069335938,304.4860534667969,0.0,0.3121951222419739,13.086979866027832,21.3775577545166
99,4,2226.66552734375,112,1.0,1,0,1.0,0.27066290378570557,0.43530598282814026,0.21726176142692566,0.4642857611179352,13.0,191.38760375976562,307.8078308105469,0.0,0.5620437860488892,5.911285877227783,11.704699516296387
