eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
20,4,1443.60693359375,72,1.0,1,1,1.0,0.28875571489334106,0.42943087220191956,0.10879627615213394,0.34259265661239624,7.0,204.1810760498047,303.65350341796875,0.0,0.4947916865348816,6.970350742340088,9.433980941772461
21,4,2352.39111328125,124,1.0,1,0,1.0,0.1917285919189453,0.28104522824287415,0.2083333134651184,0.6626344323158264,18.0,135.5725860595703,198.72900390625,0.0,0.9900989532470703,14.517023086547852,22.847318649291992
22,4,1615.7247314453125,84,0.9553713798522949,0,0,1.0,0.2515885829925537,0.4167347848415375,0.130952388048172,0.4761906564235687,12.0,177.90000915527344,294.676025390625,0.08897662162780762,0.8659517765045166,10.137828826904297,13.0
23,4,1191.9599609375,60,0.9994765520095825,1,0,0.9997872114181519,0.23589913547039032,0.32074210047721863,0.11388888210058212,0.472222238779068,8.0,166.805908203125,226.79893493652344,0.001242518424987793,0.8058252334594727,10.906367301940918,18.027755737304688
24,4,1807.25390625,91,0.9996899962425232,1,0,0.9996899962425232,0.2571982145309448,0.37295228242874146,0.20695973932743073,0.43589749932289124,12.0,181.8666534423828,263.71710205078125,0.0,0.4332424998283386,4.164374828338623,8.062257766723633
25,4,1647.25390625,81,0.9999011158943176,1,0,0.9999011158943176,0.2495981901884079,0.38360336422920227,0.1851852387189865,0.40740737318992615,8.0,176.49261474609375,271.2485656738281,0.0,0.5199999809265137,14.228399276733398,21.587032318115234
26,4,1610.234375,82,0.9997612237930298,1,1,0.9997612237930298,0.2729942202568054,0.4246715307235718,0.1565040796995163,0.432926744222641,10.0,193.0360565185547,300.28814697265625,0.0,0.617977499961853,8.246277809143066,14.21267032623291
27,4,1423.724609375,73,1.0,1,0,1.0,0.2907884120941162,0.3955187499523163,0.14840178191661835,0.36073073744773865,10.0,205.61843872070312,279.67401123046875,0.0,0.6830238699913025,7.2174530029296875,11.045360565185547
28,4,1323.84228515625,67,1.0,1,0,1.0,0.2606944143772125,0.4341681897640228,0.23383092880249023,0.450248658657074,8.0,184.3387451171875,307.0032958984375,0.0,0.6328767538070679,10.279199600219727,17.72004508972168
29,4,1715.6070556640625,89,0.9998289346694946,1,0,1.0,0.2329373061656952,0.3766222894191742,0.23408231139183044,0.5149813890457153,14.0,164.7115478515625,266.31219482421875,0.000684201717376709,1.0,9.698362350463867,15.033296585083008
30,4,1450.234375,72,0.9997649788856506,1,1,0.9997649788856506,0.2430098056793213,0.32211992144584656,0.2384261041879654,0.4398149251937866,10.0,171.8338623046875,227.773193359375,0.0,0.9211885929107666,4.812200546264648,6.082762718200684
31,4,1391.724609375,70,0.9997348785400391,1,1,0.9997348785400391,0.2633511424064636,0.35797369480133057,0.14523808658123016,0.40000003576278687,11.0,186.21734619140625,253.1256561279297,0.0,0.7926208972930908,8.74612045288086,11.401754379272461
32,4,1849.0972900390625,99,0.9998947381973267,1,1,0.9998947381973267,0.226561039686203,0.36527249217033386,0.2508417069911957,0.547137975692749,11.0,160.20286560058594,258.28668212890625,0.0,0.9508670568466187,7.4946699142456055,10.630146026611328
33,4,1269.21484375,65,0.9982069134712219,1,1,0.9982069134712219,0.1363564282655716,0.1874604970216751,0.5000001192092896,0.8846153616905212,10.0,96.4185562133789,132.55459594726562,0.0,0.4626038670539856,9.688741683959961,12.649110794067383
34,4,1201.33251953125,61,0.9992371797561646,1,1,0.9992371797561646,0.20144592225551605,0.30093440413475037,0.27322402596473694,0.6557377576828003,9.0,142.44383239746094,212.7927703857422,0.0,0.3216216266155243,5.441486358642578,8.062257766723633
35,4,1628.9794921875,84,1.0,1,1,1.0,0.151875838637352,0.22284053266048431,0.2896825969219208,0.795634925365448,13.0,107.39244079589844,157.5720672607422,0.0,0.7347825765609741,6.055744171142578,7.8102498054504395
36,4,1654.35205078125,86,1.0,1,1,1.0,0.26301053166389465,0.36124590039253235,0.16472870111465454,0.41085273027420044,13.0,185.9765167236328,255.43943786621094,0.0,0.8656330704689026,7.461763858795166,9.219544410705566
37,4,1771.3717041015625,91,0.9998674988746643,1,0,0.9998674988746643,0.2862628400325775,0.4199340045452118,0.1684981733560562,0.3992675542831421,10.0,202.41839599609375,296.9382019042969,0.0,0.808571457862854,8.777499198913574,12.041594505310059
38,4,1353.09716796875,68,1.0,1,1,1.0,0.21128705143928528,0.2951003909111023,0.29411768913269043,0.5882352590560913,14.0,149.40252685546875,208.66751098632812,0.0,0.5652173757553101,8.261896133422852,11.704699516296387
39,4,1424.86181640625,70,0.9999642372131348,1,1,0.9999642372131348,0.2194724977016449,0.358847051858902,0.26428577303886414,0.5761905312538147,12.0,155.19052124023438,253.74319458007812,0.0,0.37962961196899414,12.954289436340332,21.587032318115234
40,4,1980.5089111328125,101,1.0,1,0,1.0,0.28240907192230225,0.41539692878723145,0.1996699571609497,0.3762373924255371,12.0,199.69334411621094,293.7300109863281,0.0,0.8004987239837646,11.122483253479004,17.72004508972168
41,4,1572.744140625,78,0.9998891949653625,1,0,0.9999036192893982,0.19437755644321442,0.3236507177352905,0.3269229531288147,0.626068115234375,8.0,137.44570922851562,228.8556365966797,1.9252300262451172e-05,0.8121827840805054,8.602577209472656,10.816654205322266
42,4,1319.9599609375,68,0.999993085861206,1,0,1.0,0.2569689452648163,0.408764123916626,0.15196073055267334,0.4436275064945221,6.0,181.7045135498047,289.0399169921875,2.759695053100586e-05,0.19306932389736176,9.648225784301758,15.81138801574707
43,4,2149.88134765625,112,0.938080906867981,0,0,1.0,0.24862048029899597,0.36316847801208496,0.1860119104385376,0.4717260003089905,12.0,175.80125427246094,256.7989196777344,0.24767643213272095,0.9300000071525574,7.8061676025390625,11.704699516296387
44,4,1455.724609375,75,0.9998464584350586,1,0,0.9998697638511658,0.22895388305187225,0.3550320863723755,0.27555540204048157,0.5444446206092834,10.0,161.89480590820312,251.04562377929688,9.304285049438477e-05,0.32019704580307007,19.469215393066406,25.495098114013672
45,4,1607.4892578125,82,1.0,1,0,1.0,0.2045849859714508,0.28868088126182556,0.19105692207813263,0.6117885708808899,12.0,144.66343688964844,204.1282196044922,0.0,0.7411764860153198,7.077954292297363,9.05538558959961
46,4,1413.2149658203125,73,1.0,1,1,1.0,0.28484344482421875,0.38632652163505554,0.15296803414821625,0.34474897384643555,8.0,201.41477966308594,273.17413330078125,0.0,0.5588235855102539,7.7815961837768555,10.630146026611328
47,4,1806.1168212890625,93,0.999666690826416,1,0,0.9999911189079285,0.2958178222179413,0.43132275342941284,0.09318994730710983,0.28494611382484436,10.0,209.1747589111328,304.99127197265625,0.0006489157676696777,0.517241358757019,7.005279064178467,11.180339813232422
48,4,1856.8619384765625,97,0.9998844265937805,1,1,0.9998844265937805,0.2729221284389496,0.4433758556842804,0.18213069438934326,0.4707903265953064,13.0,192.98507690429688,313.51409912109375,0.0,0.8995157480239868,14.867804527282715,22.847318649291992
49,4,2200.15576171875,112,0.9999731779098511,1,1,0.9999731779098511,0.22938117384910583,0.3617939054965973,0.1875,0.49851182103157043,13.0,162.19692993164062,255.8269500732422,0.0,0.7020201683044434,8.007309913635254,9.433980941772461
50,4,1840.86181640625,96,1.0,1,0,1.0,0.24867717921733856,0.45404452085494995,0.22395814955234528,0.486111044883728,15.0,175.84136962890625,321.0579833984375,0.0,0.7248677015304565,7.231152057647705,8.9442720413208
51,4,2847.92041015625,152,0.8765935301780701,0,0,0.8765935301780701,0.27009689807891846,0.3921352028846741,0.2807018756866455,0.5021929144859314,21.0,190.98728942871094,277.281494140625,0.0,0.8384400606155396,7.606593132019043,12.041594505310059
52,4,1635.60693359375,84,0.9999046325683594,1,0,1.0,0.1900513470172882,0.2940233051776886,0.26984110474586487,0.6607142686843872,11.0,134.38661193847656,207.9058837890625,0.0003814101219177246,0.7309644818305969,13.385817527770996,22.022714614868164
53,4,1552.8619384765625,78,0.9959454536437988,1,1,0.9959454536437988,0.24428118765354156,0.3545207679271698,0.1388888657093048,0.48931634426116943,10.0,172.7328643798828,250.68405151367188,0.0,0.6950904130935669,8.042489051818848,13.892443656921387
54,4,1489.9990234375,74,0.9949393272399902,1,0,0.9949393272399902,0.2044827938079834,0.37955498695373535,0.24324317276477814,0.6148651242256165,10.0,144.59115600585938,268.38592529296875,0.0,1.0260416269302368,9.503289222717285,15.65247631072998
55,4,1765.88134765625,88,0.9994120597839355,1,1,0.9994120597839355,0.25989842414855957,0.3973380923271179,0.280303031206131,0.46022728085517883,14.0,183.77590942382812,280.9604797363281,0.0,0.8850415945053101,6.724400520324707,9.05538558959961
56,4,1973.88134765625,101,0.9997590184211731,1,1,0.9997590184211731,0.2347128838300705,0.3926181495189667,0.2442244291305542,0.5264028310775757,18.0,165.96707153320312,277.62298583984375,0.0,0.866946816444397,9.559289932250977,12.083045959472656
57,4,1391.724609375,70,1.0,1,0,1.0,0.32241079211235046,0.46412986516952515,0.20238105952739716,0.3428570330142975,8.0,227.9788055419922,328.18939208984375,0.0,0.3371501564979553,14.057592391967773,22.847318649291992
58,4,1615.25390625,80,0.9999548196792603,1,0,0.9999548196792603,0.2293037474155426,0.39558684825897217,0.24791672825813293,0.49583330750465393,12.0,162.1422576904297,279.72216796875,0.0,0.47011494636535645,11.83743667602539,17.492855072021484
59,4,1726.11669921875,88,1.0,1,0,1.0,0.28514915704727173,0.47950199246406555,0.14962126314640045,0.41098490357398987,10.0,201.63095092773438,339.05914306640625,0.0,0.7475727796554565,5.1953444480896,7.211102485656738
60,4,2498.66552734375,129,1.0,1,0,1.0,0.23783691227436066,0.4828951954841614,0.17571063339710236,0.5516796112060547,11.0,168.17617797851562,341.45849609375,0.0,0.6887872219085693,10.099305152893066,15.033296585083008
61,4,1066.705078125,54,0.9993187189102173,1,1,0.9993187189102173,0.28283727169036865,0.4114270806312561,0.11419752985239029,0.4074074327945709,8.0,199.99618530273438,290.92291259765625,0.0,0.25975972414016724,5.136693477630615,8.246211051940918
62,4,1724.979736328125,90,1.0,1,0,1.0,0.24982835352420807,0.4090651273727417,0.15000005066394806,0.5333332419395447,6.0,176.6553955078125,289.25274658203125,0.0,0.9890410900115967,10.564830780029297,17.72004508972168
63,4,1407.724609375,71,1.0,1,0,1.0,0.24306316673755646,0.36110982298851013,0.19953063130378723,0.4201875925064087,11.0,171.87159729003906,255.34323120117188,0.0,0.4189944267272949,7.760053634643555,15.033296585083008
64,4,1305.09716796875,65,0.9998060464859009,1,1,0.9998060464859009,0.19328929483890533,0.2661153972148895,0.21794869005680084,0.6487178802490234,12.0,136.6762237548828,188.17202758789062,0.0,0.4922279715538025,8.396199226379395,10.29563045501709
65,4,1587.60693359375,81,0.9998242855072021,1,0,1.0,0.2339009940624237,0.3703788220882416,0.26131683588027954,0.5102878212928772,14.0,165.3929901123047,261.89739990234375,0.0007029175758361816,0.9739336967468262,10.576915740966797,15.132745742797852
66,4,3336.822265625,175,0.951642632484436,0,0,1.0,0.26995566487312317,0.48541060090065,0.21904781460762024,0.47333279252052307,23.0,190.8875732421875,343.2371520996094,0.06447643041610718,0.2946860194206238,7.604189395904541,14.03566837310791
67,4,1859.13623046875,93,1.0,1,0,1.0,0.27037203311920166,0.36026039719581604,0.1702510118484497,0.43727603554725647,12.0,191.18199157714844,254.7425994873047,0.0,0.4892183244228363,8.319758415222168,14.142135620117188
68,4,1839.2540283203125,94,0.9999451637268066,1,1,0.9999451637268066,0.1586928367614746,0.2559085488319397,0.36347487568855286,0.7765955924987793,19.0,112.2127685546875,180.95468139648438,0.0,0.41847825050354004,7.684279918670654,14.03566837310791
69,4,1639.4892578125,84,0.9999958276748657,1,0,1.0,0.2875731587409973,0.4227672219276428,0.14285717904567719,0.33531755208969116,8.0,203.34500122070312,298.94158935546875,8.404254913330078e-06,0.5864197015762329,9.539937973022461,15.033296585083008
70,4,1330.4698486328125,67,0.9999918341636658,1,0,0.9999918341636658,0.2510572671890259,0.4714514911174774,0.1840796321630478,0.5398010015487671,14.0,177.5242919921875,333.3665771484375,0.0,0.3959276080131531,8.313959121704102,12.649110794067383
71,4,1751.4893798828125,90,0.9320436120033264,0,1,0.9320436120033264,0.1822984218597412,0.2855353057384491,0.2722221910953522,0.7166665196418762,16.0,128.90447998046875,201.9039764404297,0.0,0.8815028667449951,8.877534866333008,15.81138801574707
72,4,1530.234375,77,1.0,1,0,1.0,0.2639918923377991,0.3750762641429901,0.11904758960008621,0.43506497144699097,9.0,186.6704559326172,265.218994140625,0.0,0.7704918384552002,8.906566619873047,16.552946090698242
73,4,1527.4892578125,76,0.9997285008430481,1,1,0.9997285008430481,0.20458988845348358,0.31028488278388977,0.22368428111076355,0.6118417978286743,11.0,144.6668701171875,219.40457153320312,0.0,0.7999999523162842,7.6610612869262695,9.219544410705566
74,4,1514.234375,76,0.9999540448188782,1,0,0.9999540448188782,0.24069280922412872,0.38600361347198486,0.23464907705783844,0.4561403691768646,12.0,170.1955108642578,272.94580078125,0.0,0.6691358089447021,9.908052444458008,15.524174690246582
75,4,1066.705078125,53,0.9999391436576843,1,1,0.9999391436576843,0.25824084877967834,0.4098828136920929,0.2012578248977661,0.3930818438529968,8.0,182.6038818359375,289.8309326171875,0.0,0.31990522146224976,7.813226222991943,10.630146026611328
76,4,1387.8424072265625,72,1.0,1,1,1.0,0.2867838740348816,0.41309335827827454,0.14120365679264069,0.3611111342906952,11.0,202.7867889404297,292.10113525390625,0.0,0.3677248954772949,6.021901607513428,8.602325439453125
77,4,1783.4892578125,92,0.9999557733535767,1,0,0.9999557733535767,0.28544238209724426,0.5167446732521057,0.14855073392391205,0.40942034125328064,12.0,201.8381805419922,365.3936767578125,0.0,0.8394160270690918,7.497560501098633,11.401754379272461
78,4,1572.744140625,78,1.0,1,1,1.0,0.30962976813316345,0.44951727986335754,0.11752134561538696,0.30128204822540283,10.0,218.9412841796875,317.85675048828125,0.0,0.48823532462120056,10.703727722167969,18.384777069091797
79,4,2095.25390625,109,0.9999687671661377,1,0,1.0,0.2650130093097687,0.3758542537689209,0.1651376187801361,0.4556575417518616,16.0,187.39254760742188,265.76910400390625,4.166364669799805e-05,0.42184150218963623,10.465065956115723,15.0
80,4,1765.5599365234375,88,1.0,1,1,1.0,0.261042058467865,0.3638329803943634,0.18560609221458435,0.3731060326099396,12.0,184.58457946777344,257.268798828125,0.0,0.4117647409439087,8.304193496704102,14.142135620117188
81,4,1853.6458740234375,91,1.0,1,1,1.0,0.21594852209091187,0.39881017804145813,0.2600732147693634,0.5677653551101685,12.0,152.69863891601562,282.00140380859375,0.0,0.9558823108673096,10.91879653930664,17.492855072021484
82,4,1365.21484375,70,0.9999304413795471,1,1,0.9999304413795471,0.24655766785144806,0.3503207862377167,0.19285714626312256,0.5119048357009888,12.0,174.34263610839844,247.7142333984375,0.0,0.5061124563217163,6.240936756134033,10.0
83,4,2483.13623046875,134,0.9999898672103882,1,0,0.9999898672103882,0.21520085632801056,0.35870763659477234,0.2512437105178833,0.5634329319000244,20.0,152.16993713378906,253.64462280273438,0.0,0.6064934730529785,13.840705871582031,18.681541442871094
84,4,2188.5087890625,114,1.0,1,1,1.0,0.26677820086479187,0.42028430104255676,0.2339181900024414,0.4020468294620514,14.0,188.64068603515625,297.1859130859375,0.0,0.41719746589660645,8.787245750427246,15.132745742797852
85,4,1664.86181640625,85,1.0,1,0,1.0,0.18245063722133636,0.3116562068462372,0.188235342502594,0.7078431248664856,18.0,129.0120849609375,220.37423706054688,0.0,0.5267605781555176,5.79195499420166,8.602325439453125
86,4,1775.25390625,89,0.9991744160652161,1,0,1.0,0.24555151164531708,0.3649008274078369,0.2322097271680832,0.45131078362464905,10.0,173.6311492919922,258.02386474609375,0.003302335739135742,0.48687663674354553,8.240554809570312,12.165525436401367
87,4,1008.1953735351562,51,1.0,1,1,1.0,0.2568685710430145,0.41151461005210876,0.1764705628156662,0.516339898109436,8.0,181.6334991455078,290.98480224609375,0.0,0.5136476755142212,5.513889312744141,8.485280990600586
88,4,1500.9794921875,76,0.9996097683906555,1,1,0.9996097683906555,0.20349261164665222,0.3219289481639862,0.2982456386089325,0.5679824352264404,15.0,143.89102172851562,227.63816833496094,0.0,0.6823529601097107,7.263872146606445,9.899495124816895
89,4,1440.86181640625,71,0.998435378074646,1,1,0.998435378074646,0.27573516964912415,0.37036406993865967,0.166666641831398,0.30751192569732666,9.0,194.9742889404297,261.886962890625,0.0,0.6976744532585144,5.603639602661133,9.05538558959961
90,4,1459.6070556640625,74,0.9999022483825684,1,1,0.9999022483825684,0.2825574576854706,0.4110339283943176,0.24324332177639008,0.3941441476345062,11.0,199.79832458496094,290.6448974609375,0.0,0.5658198595046997,10.986307144165039,17.72004508972168
91,4,1476.744140625,73,1.0,1,0,1.0,0.30668017268180847,0.45360979437828064,0.11872141063213348,0.35844743251800537,8.0,216.85569763183594,320.7505798339844,0.0,0.39849621057510376,7.302947044372559,15.033296585083008
92,4,1369.09716796875,69,0.9999812841415405,1,1,0.9999812841415405,0.2512052655220032,0.4073856472969055,0.15217390656471252,0.4565216898918152,10.0,177.6289825439453,288.065185546875,0.0,0.6963350772857666,9.13813591003418,12.041594505310059
93,4,1398.35205078125,70,1.0,1,1,1.0,0.18330532312393188,0.30550867319107056,0.2857142984867096,0.7119046449661255,12.0,129.616455078125,216.02728271484375,0.0,0.39331620931625366,7.181317329406738,12.083045959472656
94,4,1170.4697265625,58,1.0,1,1,1.0,0.2222994565963745,0.3154546022415161,0.24137932062149048,0.5775860548019409,9.0,157.189453125,223.0601043701172,0.0,0.48564594984054565,10.794587135314941,21.587032318115234
95,4,1722.234375,89,0.9975628852844238,1,0,0.9983917474746704,0.242002472281456,0.3988490700721741,0.25280895829200745,0.45692873001098633,12.0,171.12158203125,282.0289001464844,0.001657724380493164,0.45670998096466064,8.584988594055176,15.033296585083008
96,4,1950.1168212890625,102,1.0,1,0,1.0,0.27659934759140015,0.4125347137451172,0.10784314572811127,0.38725483417510986,8.0,195.58538818359375,291.70611572265625,0.0,0.5835475921630859,11.233413696289062,21.02379608154297
97,4,1671.4892578125,85,0.9359976053237915,0,0,0.9999611973762512,0.2048734575510025,0.3185921311378479,0.178431436419487,0.605882465839386,6.0,144.8673858642578,225.27867126464844,0.2558545470237732,0.40740740299224854,8.630182266235352,17.0
98,4,1097.56787109375,57,1.0,1,1,1.0,0.30387037992477417,0.42421573400497437,0.14912275969982147,0.3801170885562897,6.0,214.86886596679688,299.9658508300781,0.0,0.40464550256729126,13.086979866027832,21.3775577545166
99,4,1558.35205078125,80,0.9999069571495056,1,0,0.9999069571495056,0.2193809300661087,0.3245787024497986,0.289583295583725,0.5854166746139526,11.0,155.12571716308594,229.51181030273438,0.0,0.1551312804222107,5.911285877227783,11.704699516296387
