eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
16,4,1704.62646484375,85,1.0,1,1,1.0,0.28340041637420654,0.4687484800815582,0.11372549086809158,0.34117648005485535,11.0,200.3943634033203,331.45526123046875,0.0,0.9259259104728699,8.408370971679688,14.560219764709473
17,4,1688.62646484375,85,1.0,1,1,1.0,0.28073084354400635,0.46712300181388855,0.1627451330423355,0.3980392515659332,12.0,198.5067138671875,330.3058776855469,0.0,0.5112219452857971,9.654853820800781,15.0
18,4,1295.724609375,64,1.0,1,0,1.0,0.2249889373779297,0.33564695715904236,0.346354216337204,0.5729166269302368,7.0,159.0911865234375,237.3382568359375,0.0,0.9398907423019409,8.760875701904297,14.03566837310791
19,4,1524.744140625,76,0.9993401169776917,1,1,0.9993401169776917,0.22087974846363068,0.2945655882358551,0.2280701845884323,0.504385769367218,11.0,156.18560791015625,208.2893524169922,0.0,0.9695863723754883,7.611964225769043,15.033296585083008
20,4,1651.6070556640625,85,1.0,1,0,1.0,0.30027785897254944,0.45532506704330444,0.08431371301412582,0.3392157256603241,6.0,212.3284912109375,321.9634704589844,0.0,0.2857142686843872,6.970350742340088,9.433980941772461
21,4,1781.8814697265625,89,0.9999116063117981,1,0,1.0,0.18563951551914215,0.3408474326133728,0.28651684522628784,0.7097378969192505,13.0,131.26699829101562,241.0155487060547,0.0003535151481628418,0.9158415794372559,14.517023086547852,22.847318649291992
22,4,1617.9990234375,80,0.9331583976745605,0,0,1.0,0.25156575441360474,0.40361258387565613,0.12291671335697174,0.48750004172325134,12.0,177.88388061523438,285.397216796875,0.08938181400299072,0.860335111618042,10.137828826904297,13.0
23,4,1130.705078125,57,1.0,1,0,1.0,0.2340993881225586,0.31863805651664734,0.1403508484363556,0.49122798442840576,8.0,165.5332489013672,225.3111572265625,0.0,0.37559807300567627,10.906367301940918,18.027755737304688
24,4,2423.68505859375,121,1.0,1,0,1.0,0.2680347263813019,0.4240027666091919,0.12396702170372009,0.39256197214126587,16.0,189.52914428710938,299.81524658203125,0.0,0.469613254070282,4.164374828338623,8.062257766723633
25,4,1744.9732666015625,88,1.0,1,0,1.0,0.2522597014904022,0.4190540313720703,0.16477277874946594,0.47916632890701294,8.0,178.3745574951172,296.31597900390625,0.0,0.6893203854560852,14.228399276733398,21.587032318115234
26,4,2278.5478515625,114,0.999984085559845,1,0,0.999984085559845,0.21534031629562378,0.3745481073856354,0.15643271803855896,0.6330407857894897,16.0,152.2685546875,264.84552001953125,0.0,0.47757843136787415,8.246277809143066,14.21267032623291
27,4,1706.234375,88,1.0,1,1,1.0,0.28628233075141907,0.4149981439113617,0.18939395248889923,0.4147728979587555,14.0,202.43214416503906,293.4480285644531,0.0,0.6623036861419678,7.2174530029296875,11.045360565185547
28,4,1339.84228515625,68,0.9999682307243347,1,1,0.9999682307243347,0.2454892098903656,0.40991222858428955,0.21813736855983734,0.4803919494152069,8.0,173.58709716796875,289.85174560546875,0.0,0.6219178438186646,10.279199600219727,17.72004508972168
29,4,1754.2344970703125,91,0.9985263347625732,1,0,0.9999894499778748,0.1573382019996643,0.23847077786922455,0.3406592607498169,0.7948720455169678,16.0,111.25487518310547,168.6243133544922,0.0029262900352478027,0.5120482444763184,9.698362350463867,15.033296585083008
30,4,1562.234375,80,0.9999095797538757,1,0,0.9999095797538757,0.2332698553800583,0.3347887396812439,0.2500000298023224,0.5104168057441711,16.0,164.9467010498047,236.73141479492188,0.0,0.9175257682800293,4.812200546264648,6.082762718200684
31,4,2803.802734375,145,0.9831657409667969,0,0,1.0,0.2700080871582031,0.395804762840271,0.11609197407960892,0.40919551253318787,14.0,190.92457580566406,279.8762512207031,0.06720000505447388,0.3463476002216339,8.74612045288086,11.401754379272461
32,4,1996.5089111328125,102,0.934057891368866,0,0,1.0,0.27111461758613586,0.3850301504135132,0.18300649523735046,0.4771241843700409,12.0,191.70701599121094,272.2574462890625,0.26376843452453613,0.6379309892654419,7.4946699142456055,10.630146026611328
33,4,1871.25390625,95,0.9198206663131714,0,0,1.0,0.24300304055213928,0.43512070178985596,0.25263139605522156,0.5333333611488342,14.0,171.8291015625,307.67681884765625,0.3207172155380249,0.7445652484893799,9.688741683959961,12.649110794067383
34,4,1690.2344970703125,88,0.9997023344039917,1,1,0.9997023344039917,0.19925986230373383,0.2991650104522705,0.3579545319080353,0.6249998807907104,14.0,140.89804077148438,211.5416259765625,0.0,0.3115183115005493,5.441486358642578,8.062257766723633
35,4,1897.763671875,95,1.0,1,1,1.0,0.18306893110275269,0.2364874929189682,0.15263165533542633,0.6649121046066284,12.0,129.4492950439453,167.221923828125,0.0,0.7347825765609741,6.055744171142578,7.8102498054504395
36,4,2713.29296875,141,0.8185356855392456,0,0,0.9999064207077026,0.27688857913017273,0.37189915776252747,0.13829781115055084,0.3333331048488617,12.0,195.78977966308594,262.9724426269531,0.7254830598831177,0.4715026021003723,7.461763858795166,9.219544410705566
37,4,1832.62646484375,94,1.0,1,0,1.0,0.30368757247924805,0.3877525329589844,0.1790781468153,0.34219878911972046,11.0,214.7395477294922,274.1824645996094,0.0,0.9712644219398499,8.777499198913574,12.041594505310059
38,4,1231.724609375,61,1.0,1,1,1.0,0.2486918568611145,0.34863734245300293,0.18032792210578918,0.4289616346359253,5.0,175.85165405273438,246.5238494873047,0.0,0.43440234661102295,8.261896133422852,11.704699516296387
39,4,1431.4892578125,70,1.0,1,1,1.0,0.24086619913578033,0.34526634216308594,0.16190482676029205,0.47380948066711426,12.0,170.31814575195312,244.14019775390625,0.0,0.5023752450942993,12.954289436340332,21.587032318115234
40,4,2557.17529296875,130,0.9255692362785339,0,0,1.0,0.2734978497028351,0.3870736062526703,0.22307682037353516,0.4653846025466919,15.0,193.39215087890625,273.702392578125,0.29772305488586426,0.6549999713897705,11.122483253479004,17.72004508972168
41,4,1769.763671875,87,0.9998891949653625,1,0,0.9999036192893982,0.23316951096057892,0.40518617630004883,0.20114949345588684,0.5076629519462585,12.0,164.87574768066406,286.5099182128906,1.9252300262451172e-05,0.35089975595474243,8.602577209472656,10.816654205322266
42,4,1877.8812255859375,95,1.0,1,0,1.0,0.24691246449947357,0.47401100397109985,0.19649118185043335,0.4456140697002411,13.0,174.59352111816406,335.1764221191406,0.0,0.3103448152542114,9.648225784301758,15.81138801574707
43,4,1675.37158203125,84,0.9995955228805542,1,0,0.9995955228805542,0.3027113378047943,0.4292958974838257,0.1289682686328888,0.36309510469436646,10.0,214.04928588867188,303.5580749511719,0.0,0.9300000071525574,7.8061676025390625,11.704699516296387
44,4,2719.92041015625,141,1.0,1,0,1.0,0.2832462787628174,0.44027918577194214,0.1891251653432846,0.40307340025901794,20.0,200.2852783203125,311.3244323730469,0.0,0.3592965006828308,19.469215393066406,25.495098114013672
45,4,2274.66552734375,115,0.9999698400497437,1,0,0.9999698400497437,0.27036893367767334,0.3562984764575958,0.15942025184631348,0.4159419536590576,14.0,191.17974853515625,251.9410858154297,0.0,0.9243323802947998,7.077954292297363,9.05538558959961
46,4,2317.64599609375,121,0.9466993808746338,0,0,1.0,0.2253050059080124,0.3448987901210785,0.18319553136825562,0.5592288374900818,18.0,159.3147430419922,243.8802947998047,0.1066012978553772,0.6315789222717285,7.7815961837768555,10.630146026611328
47,4,1984.39111328125,100,0.8306844234466553,0,0,0.9999733567237854,0.2959785759449005,0.4607255160808563,0.06833334267139435,0.3266666829586029,8.0,209.28851318359375,325.78216552734375,0.3385778069496155,0.8244680762290955,7.005279064178467,11.180339813232422
48,4,2597.41064453125,135,1.0,1,0,1.0,0.2957879602909088,0.4547123908996582,0.15308640897274017,0.3925926685333252,19.0,209.15362548828125,321.5302429199219,0.0,0.7367149591445923,14.867804527282715,22.847318649291992
49,4,1669.88134765625,82,0.9982122778892517,1,1,0.9982122778892517,0.24110561609268188,0.3639933168888092,0.15447154641151428,0.5447152853012085,13.0,170.48745727539062,257.3821716308594,0.0,0.7051281929016113,8.007309913635254,9.433980941772461
50,4,2044.5087890625,106,1.0,1,0,1.0,0.27544617652893066,0.41966891288757324,0.17767299711704254,0.40723270177841187,16.0,194.76988220214844,296.7507629394531,0.0,0.8506666421890259,7.231152057647705,8.9442720413208
51,4,2842.43017578125,148,0.9960580468177795,0,0,1.0,0.2757459580898285,0.4706690311431885,0.12950454652309418,0.4099099934101105,18.0,194.98190307617188,332.81329345703125,0.01576775312423706,0.5728155374526978,7.606593132019043,12.041594505310059
52,4,1945.763671875,98,0.9676767587661743,0,0,0.9935255646705627,0.22843538224697113,0.390263170003891,0.3010202646255493,0.5663264989852905,17.0,161.5281524658203,275.957763671875,0.03446507453918457,0.8333333730697632,13.385817527770996,22.022714614868164
53,4,1781.88134765625,89,0.9999454617500305,1,0,0.9999454617500305,0.25080686807632446,0.39857926964759827,0.13108614087104797,0.4550560414791107,10.0,177.3472442626953,281.838134765625,0.0,0.5888324975967407,8.042489051818848,13.892443656921387
54,4,1534.11669921875,77,0.9996404647827148,1,1,0.9996404647827148,0.2200579196214676,0.3079809546470642,0.22510825097560883,0.5064934492111206,11.0,155.6044921875,217.7754364013672,0.0,0.7577319741249084,9.503289222717285,15.65247631072998
55,4,1981.64599609375,99,1.0,1,0,1.0,0.3086611330509186,0.4354135990142822,0.1902356743812561,0.3249157667160034,12.0,218.25631713867188,307.8839416503906,0.0,1.0499999523162842,6.724400520324707,9.05538558959961
56,4,2679.68505859375,137,0.7393710613250732,0,0,1.0,0.3405601978302002,0.44969484210014343,0.08515819162130356,0.2883211374282837,6.0,240.81239318847656,317.9822998046875,0.6310265064239502,0.680672287940979,9.559289932250977,12.083045959472656
57,4,2509.17529296875,127,1.0,1,0,1.0,0.2965778410434723,0.4121776223182678,0.14960633218288422,0.35695523023605347,18.0,209.71224975585938,291.45361328125,0.0,0.76804119348526,14.057592391967773,22.847318649291992
58,4,1916.5087890625,97,0.9999774098396301,1,0,1.0,0.29387521743774414,0.44499915838241577,0.17010313272476196,0.36426112055778503,12.0,207.80117797851562,314.6619567871094,4.5180320739746094e-05,0.42388755083084106,11.83743667602539,17.492855072021484
59,4,2445.17529296875,123,1.0,1,0,1.0,0.25111496448516846,0.37842968106269836,0.207317054271698,0.4444442391395569,14.0,177.56504821777344,267.5902099609375,0.0,0.683698296546936,5.1953444480896,7.211102485656738
60,4,2207.92041015625,110,1.0,1,0,1.0,0.21540537476539612,0.389350563287735,0.1772727072238922,0.5681819319725037,17.0,152.3146514892578,275.31243896484375,0.0,0.8764301538467407,10.099305152893066,15.033296585083008
61,4,1283.60693359375,63,0.9999690055847168,1,1,0.9999690055847168,0.3072347939014435,0.3956391513347626,0.10582011938095093,0.2724868059158325,8.0,217.24786376953125,279.7591552734375,0.0,0.196428582072258,5.136693477630615,8.246211051940918
62,4,1516.9796142578125,77,1.0,1,0,1.0,0.22373263537883759,0.3625015914440155,0.20346330106258392,0.5649348497390747,8.0,158.20286560058594,256.3273620605469,0.0,0.4986376166343689,10.564830780029297,17.72004508972168
63,4,1346.4697265625,68,0.9999204874038696,1,0,0.9999204874038696,0.23556286096572876,0.34989163279533386,0.24509814381599426,0.5073529481887817,10.0,166.568115234375,247.4107666015625,0.0,0.6076294183731079,7.760053634643555,15.033296585083008
64,4,1468.9794921875,74,0.9999709129333496,1,1,0.9999709129333496,0.24560733139514923,0.36611407995224,0.15090085566043854,0.42342329025268555,8.0,173.67056274414062,258.88177490234375,0.0,0.7350649237632751,8.396199226379395,10.29563045501709
65,4,1655.4892578125,84,0.9994913339614868,1,1,0.9994913339614868,0.19683001935482025,0.3298828899860382,0.36507928371429443,0.6150793433189392,16.0,139.17990112304688,233.262451171875,0.0,0.932692289352417,10.576915740966797,15.132745742797852
66,4,2502.5478515625,127,1.0,1,1,1.0,0.3086299002170563,0.4749303162097931,0.2388450801372528,0.43175849318504333,16.0,218.23422241210938,335.82647705078125,0.0,0.6447688341140747,7.604189395904541,14.03566837310791
67,4,2338.66552734375,118,0.8647314310073853,0,0,1.0,0.31947165727615356,0.48053595423698425,0.1355932503938675,0.3347458839416504,10.0,225.90060424804688,339.7902526855469,0.541074275970459,0.7891892194747925,8.319758415222168,14.142135620117188
68,4,1536.86181640625,77,1.0,1,1,1.0,0.2254025787115097,0.3355828523635864,0.2835497558116913,0.5562770366668701,13.0,159.38369750976562,237.29293823242188,0.0,0.8461538553237915,7.684279918670654,14.03566837310791
69,4,1924.7442626953125,100,0.9999747276306152,1,0,0.9999747276306152,0.31372347474098206,0.4465811848640442,0.10333334654569626,0.32666656374931335,10.0,221.8360137939453,315.7806091308594,0.0,0.6246913075447083,9.539937973022461,15.033296585083008
70,4,1939.13623046875,98,0.9839591979980469,0,0,0.9999183416366577,0.26827749609947205,0.44564464688301086,0.15816332399845123,0.4846937954425812,13.0,189.70086669921875,315.1183776855469,0.031918346881866455,0.4819004535675049,8.313959121704102,12.649110794067383
71,4,1749.88134765625,87,0.9215975999832153,0,0,1.0,0.23252688348293304,0.3540048599243164,0.231800839304924,0.5593869686126709,12.0,164.42132568359375,250.3192596435547,0.3136097192764282,1.1927223205566406,8.877534866333008,15.81138801574707
72,4,2108.5087890625,109,0.8640145063400269,0,0,1.0,0.3313547968864441,0.46523669362068176,0.0626911148428917,0.2905197739601135,8.0,234.30322265625,328.9720458984375,0.5439127683639526,0.7753424644470215,8.906566619873047,16.552946090698242
73,4,2245.41064453125,113,0.8747636079788208,0,0,1.0,0.24672536551952362,0.34971538186073303,0.11799418181180954,0.48525065183639526,6.0,174.46115112304688,247.2861328125,0.5009454488754272,0.7884097099304199,7.6610612869262695,9.219544410705566
74,4,1907.13623046875,97,0.9992988109588623,1,0,0.9996689558029175,0.24988433718681335,0.3645683825016022,0.22336752712726593,0.4192439913749695,11.0,176.69497680664062,257.7887878417969,0.0013884902000427246,0.5291261672973633,9.908052444458008,15.524174690246582
75,4,1157.21484375,58,1.0,1,1,1.0,0.23572586476802826,0.33439964056015015,0.18103447556495667,0.5000001192092896,6.0,166.68336486816406,236.45626831054688,0.0,0.4620853066444397,7.813226222991943,10.630146026611328
76,4,1430.35205078125,72,1.0,1,1,1.0,0.29561516642570496,0.41729968786239624,0.10879629105329514,0.3726853132247925,10.0,209.03143310546875,295.0754699707031,0.0,0.3835979104042053,6.021901607513428,8.602325439453125
77,4,2344.15576171875,120,0.9492994546890259,0,0,1.0,0.31293728947639465,0.41776248812675476,0.10277783125638962,0.3763888478279114,13.0,221.280029296875,295.4027099609375,0.20280218124389648,0.3479318618774414,7.497560501098633,11.401754379272461
78,4,1403.8424072265625,72,0.9999329447746277,1,1,0.9999329447746277,0.29997268319129944,0.44307488203048706,0.11111107468605042,0.3564816415309906,8.0,212.11279296875,313.30126953125,0.0,0.38235294818878174,10.703727722167969,18.384777069091797
79,4,1632.86181640625,83,0.999750018119812,1,1,0.999750018119812,0.3024154603481293,0.3937649130821228,0.14859434962272644,0.32530125975608826,14.0,213.84002685546875,278.4338684082031,0.0,0.5258620381355286,10.465065956115723,15.0
80,4,2007.0186767578125,101,0.9999340772628784,1,0,1.0,0.272917240858078,0.3660084307193756,0.18811877071857452,0.39438945055007935,16.0,192.98159790039062,258.80706787109375,0.00013184547424316406,0.7407407760620117,8.304193496704102,14.142135620117188
81,4,2241.528564453125,114,0.9880983829498291,0,0,1.0,0.2632111608982086,0.38351723551750183,0.21345023810863495,0.45614033937454224,16.0,186.1183319091797,271.1876525878906,0.04760640859603882,0.8869779109954834,10.91879653930664,17.492855072021484
82,4,1578.2344970703125,80,1.0,1,1,1.0,0.25301393866539,0.4196903705596924,0.18541666865348816,0.45416682958602905,12.0,178.90789794921875,296.76593017578125,0.0,0.4447174668312073,6.240936756134033,10.0
83,4,1716.7442626953125,88,1.0,1,0,1.0,0.2571316361427307,0.3900810480117798,0.21590910851955414,0.4469698667526245,16.0,181.8195343017578,275.8289794921875,0.0,0.37368422746658325,13.840705871582031,18.681541442871094
84,4,1498.234375,75,1.0,1,0,1.0,0.2363506257534027,0.3821541666984558,0.24444450438022614,0.4777778685092926,14.0,167.12510681152344,270.22381591796875,0.0,0.3980891704559326,8.787245750427246,15.132745742797852
85,4,2738.195068359375,138,0.9701939821243286,0,0,1.0,0.24893108010292053,0.41484349966049194,0.10265703499317169,0.4649757742881775,10.0,176.02088928222656,293.33868408203125,0.059611976146698,0.35474860668182373,5.79195499420166,8.602325439453125
86,4,1227.84228515625,61,0.9941977262496948,1,0,0.9997860193252563,0.3042677640914917,0.42364948987960815,0.13387976586818695,0.35519134998321533,10.0,215.1498260498047,299.5654602050781,0.007451117038726807,0.5132275223731995,8.240554809570312,12.165525436401367
87,4,1117.450439453125,57,1.0,1,1,1.0,0.25620412826538086,0.39145806431770325,0.16959063708782196,0.5292397141456604,10.0,181.16368103027344,276.80267333984375,0.0,0.6061381101608276,5.513889312744141,8.485280990600586
88,4,1459.6068115234375,73,0.9999902248382568,1,0,0.9999902248382568,0.234202578663826,0.3798620104789734,0.17579905688762665,0.4863013029098511,10.0,165.6062774658203,268.60302734375,0.0,0.584795355796814,7.263872146606445,9.899495124816895
89,4,1315.6068115234375,65,1.0,1,1,1.0,0.25035804510116577,0.39771270751953125,0.19487179815769196,0.471794992685318,8.0,177.02987670898438,281.2253723144531,0.0,0.38952165842056274,5.603639602661133,9.05538558959961
90,4,1539.60693359375,79,1.0,1,0,1.0,0.3050088882446289,0.46697157621383667,0.15822790563106537,0.37130793929100037,8.0,215.67379760742188,330.19879150390625,0.0,0.6214953660964966,10.986307144165039,17.72004508972168
91,4,3454.50830078125,173,0.811417818069458,0,0,1.0,0.31065428256988525,0.4079129099845886,0.12813104689121246,0.30828502774238586,15.0,219.6658172607422,288.4380187988281,0.37716442346572876,0.2839195728302002,7.302947044372559,15.033296585083008
92,4,1017.56787109375,52,0.9989052414894104,1,0,0.9989052414894104,0.2367868721485138,0.335883766412735,0.18589742481708527,0.4679487943649292,8.0,167.43360900878906,237.50570678710938,0.0,0.33506494760513306,9.13813591003418,12.041594505310059
93,4,1685.8814697265625,84,0.9999908804893494,1,0,0.9999908804893494,0.22418858110904694,0.3362167775630951,0.1666666567325592,0.5694444179534912,12.0,158.5252685546875,237.74118041992188,0.0,0.47826087474823,7.181317329406738,12.083045959472656
94,4,2076.5087890625,107,0.9929468631744385,0,0,1.0,0.3173260986804962,0.4882878363132477,0.1433023065328598,0.2850465476512909,8.0,224.3833770751953,345.27166748046875,0.028212428092956543,0.6359338164329529,10.794587135314941,21.587032318115234
95,4,1263.724609375,62,0.9973814487457275,1,0,1.0,0.27332013845443726,0.4356241226196289,0.19354847073554993,0.40322571992874146,6.0,193.26657104492188,308.0328063964844,0.005237102508544922,0.7012987732887268,8.584988594055176,15.033296585083008
96,4,1542.35205078125,79,1.0,1,0,1.0,0.23341456055641174,0.40744340419769287,0.15822789072990417,0.5295360088348389,8.0,165.04908752441406,288.10601806640625,0.0,0.5629819631576538,11.233413696289062,21.02379608154297
97,4,1102.58740234375,54,1.0,1,1,1.0,0.18999309837818146,0.32367879152297974,0.17901229858398438,0.7098767757415771,10.0,134.34542846679688,228.87548828125,0.0,0.405882328748703,8.630182266235352,17.0
98,4,1490.4697265625,77,1.0,1,0,1.0,0.29787424206733704,0.43060827255249023,0.11904759705066681,0.35714292526245117,8.0,210.62893676757812,304.4860534667969,0.0,0.3121951222419739,13.086979866027832,21.3775577545166
99,4,2365.17529296875,118,1.0,1,0,1.0,0.2760218679904938,0.38795745372772217,0.186440572142601,0.4166666567325592,10.0,195.17694091796875,274.3273620605469,0.0,0.5399515628814697,5.911285877227783,11.704699516296387
